dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-003,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999130,0.113004,48,40,0.051522,-0.266413,-0.269631,-0.337180,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.364010,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996207,0.149140,48,40,0.053805,-0.071107,-0.129039,-0.039122,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.265799,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974198,0.079525,48,40,0.052108,-0.147642,-0.168870,-0.059665,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.034971,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992642,0.022233,48,40,0.051494,-0.273951,-0.291131,-0.362963,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217941,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.982300,0.105484,48,40,0.053735,-0.300790,-0.174971,-0.209233,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207287,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985203,0.070581,48,40,0.049701,-0.159692,-0.073845,-0.211267,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.088629,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984952,0.093537,48,40,0.051931,-0.115125,-0.040864,-0.007129,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.119165,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991096,0.072823,48,40,0.050970,-0.345121,-0.304136,-0.221982,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.095240,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999959,0.056285,48,40,0.055208,-0.433612,-0.160571,-0.444997,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.252021,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998402,0.006742,48,40,0.056163,-0.324449,-0.247627,-0.202102,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.169375,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.985916,0.101151,48,40,0.051615,-0.073927,-0.044366,-0.054597,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.254911,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987774,0.210826,48,40,0.054239,-0.191283,-0.189466,-0.097378,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101713,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974875,0.020085,48,40,0.053515,-0.246275,-0.339017,-0.157144,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.347930,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.954768,0.047315,48,40,0.052124,-0.110080,-0.094922,-0.075242,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.256000,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995937,0.086739,48,40,0.056259,-0.350042,-0.262167,-0.375627,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.082417,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985407,0.042560,48,40,0.056334,-0.082619,-0.095842,-0.051037,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.201227,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982052,0.012982,48,40,0.054163,-0.174229,-0.021146,-0.245216,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.261031,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998720,0.068785,48,40,0.050607,-0.154331,-0.156416,-0.088180,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.012290,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989714,0.133816,48,40,0.053852,-0.031810,0.024204,-0.026829,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.031741,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986048,0.068096,48,40,0.050921,-0.142105,-0.175306,0.020171,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.234418,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991144,0.063196,48,40,0.050478,0.272113,0.137464,0.155730,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.115092,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983041,0.039326,48,40,0.054896,-0.361154,-0.265133,-0.313755,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.056505,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986603,0.069701,48,40,0.052734,0.019487,-0.125178,-0.080773,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.208066,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990109,0.080271,48,40,0.051468,-0.097169,-0.090343,-0.085839,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.084651,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992833,0.175523,48,40,0.045725,-0.063126,-0.089265,-0.076082,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.087049,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997224,0.050823,48,40,0.050985,-0.063723,-0.035319,0.000657,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.153636,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.991580,0.158480,48,40,0.055464,-0.286435,-0.296154,-0.239610,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.316972,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997813,0.080077,48,40,0.052585,0.024483,0.030968,0.056580,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.134678,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994982,0.093683,48,40,0.050606,-0.235779,-0.413602,-0.234522,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.277465,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992260,0.062816,48,40,0.055100,-0.468395,-0.256816,-0.485787,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.153579,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995348,0.172581,48,40,0.053864,-0.193242,-0.292405,-0.056384,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.216327,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996411,0.058938,48,40,0.054574,-0.184764,-0.097223,-0.029176,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.057309,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985564,0.054199,48,40,0.056645,0.049882,-0.003515,0.223932,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217989,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3542,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.979801,0.090427,48,40,0.052608,-0.224182,-0.460504,-0.028519,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.105671,7,supported_drop_edges,14,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998228,0.093477,48,40,0.052503,-0.135704,-0.309148,-0.067267,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.142463,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995704,0.152982,48,40,0.055070,-0.094065,-0.069138,-0.171865,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.103142,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986281,0.069852,48,40,0.052692,-0.060910,-0.018568,0.094099,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.260456,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996180,0.107599,48,40,0.043170,-0.164785,-0.078851,-0.414822,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.323245,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.993576,0.190990,48,40,0.052622,-0.321555,-0.216255,-0.297589,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.003155,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993512,0.064034,48,40,0.051864,-0.207295,-0.164833,-0.274028,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.130082,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997956,0.097030,48,40,0.055428,-0.096076,-0.129760,0.062198,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.328780,7,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999824,0.041893,48,40,0.052656,-0.151023,-0.068536,-0.193751,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.080111,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996946,0.065196,48,40,0.049568,-0.268136,-0.392786,-0.220638,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.224807,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985745,0.031835,48,40,0.055778,-0.082729,-0.107027,-0.045881,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.066951,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984722,0.034110,48,40,0.046739,-0.077021,-0.102594,0.006285,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.081488,7,supported_drop_edges,5,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999871,0.075445,48,40,0.054635,0.025731,-0.010838,0.207450,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.271589,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991026,0.048943,48,40,0.046581,-0.221215,-0.203120,-0.277538,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.247569,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978291,0.089742,48,40,0.050433,-0.356920,-0.264803,-0.392175,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.099608,6,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990596,0.006965,48,40,0.054707,-0.278022,-0.167372,-0.362024,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.255159,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975580,0.039627,48,40,0.052764,-0.218254,-0.109933,-0.078612,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.095625,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.981691,0.112351,48,40,0.051992,-0.074965,-0.088739,-0.141101,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.173020,7,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987692,0.134065,48,40,0.052018,-0.241199,-0.312907,-0.213351,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.334544,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987104,0.044953,48,40,0.052112,-0.122018,-0.181096,-0.039308,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.231877,7,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.971012,0.023813,48,40,0.049841,-0.278410,-0.375204,-0.288663,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.159253,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996894,0.067776,48,40,0.054806,0.084674,0.160015,0.127017,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.460059,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994208,0.099167,48,40,0.056747,-0.015686,0.022443,0.090905,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.197730,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994220,0.105824,48,40,0.052811,0.019107,-0.013283,0.114082,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.104128,6,supported_drop_edges,25,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994810,0.222104,48,40,0.054109,-0.079909,-0.047921,-0.136148,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.067805,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992676,0.127360,48,40,0.054033,-0.397731,-0.385251,-0.261975,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.337539,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994984,0.074961,48,40,0.058508,-0.363079,-0.190062,-0.290619,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.168777,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991272,0.031279,48,40,0.049269,-0.256954,-0.227119,-0.162109,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.019312,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987795,0.064957,48,40,0.055013,-0.228959,-0.336680,-0.215123,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.011619,6,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
