dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C045,49806,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.004743,0.008108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000685,0.008108,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C046,50815,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.003722,0.009870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000488,0.009870,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C047,51824,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.002015,0.007977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007977,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C048,52833,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.004347,0.008914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000713,0.008914,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C049,53842,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.007462,0.013881,0.000000,0.000000,0.000000,0.000000,0.000000,0.002172,0.013881,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C050,54851,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.006763,0.012410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000515,0.012410,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C051,55860,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.003573,0.011504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011504,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C052,56869,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.005577,0.013143,0.000000,0.000000,0.000000,0.000000,0.000000,0.001809,0.013143,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C053,57878,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.005952,0.013023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000843,0.013023,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C054,58887,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.005579,0.013193,0.000000,0.000000,0.000000,0.000000,0.000000,0.001162,0.013193,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C001,5411,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.001471,0.003413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003413,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C002,6420,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.001519,0.004304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004304,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C003,7429,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.001822,0.004341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.004341,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C004,8438,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.001878,0.004272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004272,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C005,9447,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.002592,0.006817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000199,0.006817,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C006,10456,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.002541,0.005981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000474,0.005981,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C007,11465,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.004849,0.010072,0.000000,0.000000,0.000000,0.000000,0.000000,0.002118,0.010072,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C008,12474,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.004093,0.009406,0.000000,0.000000,0.000000,0.000000,0.000000,0.001127,0.009406,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C009,13483,0.080000,1.000000,0.010000,0.000000,2160,0.000319,0.004918,0.009557,0.000000,0.000000,0.000000,0.000000,0.000000,0.002056,0.009557,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C010,14492,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.003885,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,0.002031,0.007200,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C011,15501,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.003712,0.007449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000215,0.007449,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C012,16510,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.002815,0.008066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000445,0.008066,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C013,17519,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.004868,0.012930,0.000000,0.000000,0.000000,0.000000,0.000000,0.001603,0.012930,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C014,18528,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.004815,0.013978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013978,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C015,19537,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.005304,0.014594,0.000000,0.000000,0.000000,0.000000,0.000000,0.001127,0.014594,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C016,20546,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.004954,0.012623,0.000000,0.000000,0.000000,0.000000,0.000000,0.001120,0.012623,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C017,21555,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.006447,0.014432,0.000000,0.000000,0.000000,0.000000,0.000000,0.001865,0.014432,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C018,22564,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.006043,0.013462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000287,0.013462,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C019,23573,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.000849,0.003201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003201,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C020,24582,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.002308,0.004139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000986,0.004139,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C021,25591,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.001762,0.004042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000752,0.004042,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C022,26600,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.001574,0.003906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003906,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C023,27609,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.002374,0.006193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000620,0.006193,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C024,28618,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.002001,0.005856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005856,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C025,29627,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.002724,0.008570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008570,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C026,30636,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.004080,0.009516,0.000000,0.000000,0.000000,0.000000,0.000000,0.001774,0.009516,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C027,31645,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.004433,0.009174,0.000000,0.000000,0.000000,0.000000,0.000000,0.001497,0.009174,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C028,32654,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.002102,0.005598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005598,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C029,33663,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.004670,0.011521,0.000000,0.000000,0.000000,0.000000,0.000000,0.001980,0.011521,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C030,34672,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.004376,0.009120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009120,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C031,35681,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.006067,0.013811,0.000000,0.000000,0.000000,0.000000,0.000000,0.002047,0.013811,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C032,36690,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.004990,0.011816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000869,0.011816,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C033,37699,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.006285,0.013005,0.000000,0.000000,0.000000,0.000000,0.000000,0.002429,0.013005,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C034,38708,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.005755,0.013757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000873,0.013757,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C035,39717,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.005351,0.015630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015630,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C036,40726,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.007326,0.015317,0.000000,0.000000,0.000000,0.000000,0.000000,0.003794,0.015317,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C037,41735,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.001609,0.003467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003467,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C038,42744,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.001519,0.003789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003789,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C039,43753,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.001593,0.003725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000624,0.003725,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C040,44762,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.002328,0.005032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000930,0.005032,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C041,45771,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.003631,0.007301,0.000000,0.000000,0.000000,0.000000,0.000000,0.001262,0.007301,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C042,46780,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.002704,0.006395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000998,0.006395,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C043,47789,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.003972,0.008954,0.000000,0.000000,0.000000,0.000000,0.000000,0.001298,0.008954,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C044,48798,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.004048,0.008985,0.000000,0.000000,0.000000,0.000000,0.000000,0.001472,0.008985,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C045,49807,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.003563,0.006956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006956,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C046,50816,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.002651,0.007935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007935,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C047,51825,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.001843,0.010386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010386,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C048,52834,0.320000,1.000000,0.030000,0.400000,2160,0.001389,0.005968,0.011043,0.000000,0.000000,0.000000,0.000000,0.000000,0.003017,0.011043,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C049,53843,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.005292,0.013028,0.000000,0.000000,0.000000,0.000000,0.000000,0.001105,0.013028,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C050,54852,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.006546,0.013457,0.000000,0.000000,0.000000,0.000000,0.000000,0.002498,0.013457,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C051,55861,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.004593,0.014509,0.000000,0.000000,0.000000,0.000000,0.000000,0.001163,0.014509,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C052,56870,0.320000,1.500000,0.010000,0.400000,2160,0.000695,0.007128,0.014527,0.000000,0.000000,0.000000,0.000000,0.000000,0.003382,0.014527,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C053,57879,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.004082,0.011398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011398,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4402,36,60,B02_S4402_C054,58888,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.006196,0.013495,0.000000,0.000000,0.000000,0.000000,0.000000,0.001242,0.013495,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C001,5412,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.002124,0.004651,0.000000,0.000000,0.000000,0.000000,0.000000,0.001031,0.004651,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C002,6421,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.001830,0.004972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000569,0.004972,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C003,7430,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.002264,0.004488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000685,0.004488,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C004,8439,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.001749,0.003697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003697,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C005,9448,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.002375,0.005819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005819,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C006,10457,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.001705,0.006384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006384,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C007,11466,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.002675,0.006204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006204,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C008,12475,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.005107,0.010403,0.000000,0.000000,0.000000,0.000000,0.000000,0.002006,0.010403,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C009,13484,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.004220,0.009152,0.000000,0.000000,0.000000,0.000000,0.000000,0.001428,0.009152,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C010,14493,0.080000,1.000000,0.010000,0.400000,2160,0.000325,0.005072,0.010532,0.000000,0.000000,0.000000,0.000000,0.000000,0.002275,0.010532,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C011,15502,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.003854,0.010292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.010292,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C012,16511,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.004478,0.012309,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.012309,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C013,17520,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.006250,0.014614,0.000000,0.000000,0.000000,0.000000,0.000000,0.001418,0.014614,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C014,18529,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.005508,0.015890,0.000000,0.000000,0.000000,0.000000,0.000000,0.002048,0.015890,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C015,19538,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.006192,0.015604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000992,0.015604,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C016,20547,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.004929,0.012492,0.000000,0.000000,0.000000,0.000000,0.000000,0.001047,0.012492,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C017,21556,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.006710,0.014299,0.000000,0.000000,0.000000,0.000000,0.000000,0.002243,0.014299,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C018,22565,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.005064,0.016455,0.000000,0.000000,0.000000,0.000000,0.000000,0.001127,0.016455,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C019,23574,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.001042,0.003339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.003339,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C020,24583,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.002101,0.004147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169,0.004147,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C021,25592,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.001367,0.004316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004316,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C022,26601,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.001341,0.004799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004799,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C023,27610,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.002454,0.006253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000750,0.006253,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C024,28619,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.002150,0.005610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005610,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C025,29628,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.002961,0.007048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000320,0.007048,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C026,30637,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.004019,0.008245,0.000000,0.000000,0.000000,0.000000,0.000000,0.001598,0.008245,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C027,31646,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.003186,0.008889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008889,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C028,32655,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.001981,0.007649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007649,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C029,33664,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.004002,0.009341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000690,0.009341,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C030,34673,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.003767,0.010285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000976,0.010285,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C031,35682,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.006241,0.012611,0.000000,0.000000,0.000000,0.000000,0.000000,0.002330,0.012611,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C032,36691,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.005223,0.014403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014403,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C033,37700,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.005226,0.014179,0.000000,0.000000,0.000000,0.000000,0.000000,0.002277,0.014179,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C034,38709,0.180000,1.500000,0.010000,0.400000,2160,0.000270,0.007572,0.014097,0.000000,0.000000,0.000000,0.000000,0.000000,0.003539,0.014097,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C035,39718,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.005169,0.012674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012674,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C036,40727,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.003684,0.012045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012045,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C037,41736,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.001244,0.003285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003285,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C038,42745,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.000827,0.003308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003308,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C039,43754,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.001887,0.004462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000611,0.004462,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C040,44763,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.002123,0.004566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000246,0.004566,pass,pass,pass,pass,pass,pass,pass,pass
