dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-004,3541,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284223,0.008371,52,0.804247,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.297513,300,-1.034114,0.039554,true,0.855536,0.849675,0.993149,0.774709,0.125725,false,pass,pass
DS-004,3542,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.202144,0.078434,52,0.782868,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.141958,300,-0.698676,0.014141,true,0.864853,0.835850,0.966466,0.227071,0.036610,false,pass,pass
DS-004,3543,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.406547,-0.025790,52,0.805620,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.359857,300,-1.017150,-0.150765,true,0.849486,0.837458,0.985841,0.284033,0.045820,true,pass,pass
DS-004,3544,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343392,0.066050,52,0.780645,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.254020,300,-1.180785,0.098326,true,0.874220,0.853717,0.976548,0.329025,0.053362,false,pass,pass
DS-004,3545,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.450875,0.060422,52,0.836560,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.436700,300,-1.039047,-0.034398,true,0.863705,0.842603,0.975569,0.508059,0.082379,false,pass,pass
DS-004,3546,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332018,0.188782,52,0.786284,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.231533,300,-0.892167,0.021765,true,0.848716,0.836403,0.985492,0.198139,0.032030,true,pass,pass
DS-004,3547,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.334063,-0.271535,52,0.814900,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.889467,300,-3.655339,-0.007294,true,0.853977,0.852540,0.998317,0.331368,0.053497,true,pass,pass
DS-004,3548,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394466,-0.257340,52,0.809502,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.496456,299,-1.297224,0.081607,true,0.852598,0.837464,0.982249,0.131049,0.021212,true,pass,pass
DS-004,3549,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.260103,0.128187,52,0.803084,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.285382,300,-0.753767,-0.042506,true,0.841812,0.839696,0.997487,0.701109,0.113247,false,pass,pass
DS-004,3550,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.292176,0.089599,52,0.843418,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.199904,300,-1.201837,-0.043553,true,0.857463,0.857371,0.999892,0.667897,0.107510,false,pass,pass
DS-004,3551,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310655,0.382695,52,0.774823,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.320792,300,-0.638533,-0.147676,true,0.871134,0.866644,0.994846,0.743470,0.120976,false,pass,pass
DS-004,3552,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403890,0.058468,52,0.802827,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.139145,300,-0.403615,0.035971,true,0.854850,0.852766,0.997562,0.840364,0.136017,false,pass,pass
DS-004,3553,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.269780,0.391657,52,0.801731,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.138613,300,-0.322942,-0.005682,true,0.849692,0.847148,0.997005,0.621882,0.101092,false,pass,pass
DS-004,3554,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356591,0.373538,52,0.795890,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.292482,300,-0.988787,0.125388,true,0.858117,0.840705,0.979709,0.260364,0.041981,false,pass,pass
DS-004,3555,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.406273,0.068332,52,0.803598,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.510011,300,-1.464057,-0.042709,true,0.862913,0.852314,0.987718,0.427164,0.069941,true,pass,pass
DS-004,3556,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.248144,-0.044410,52,0.819780,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.386566,300,-1.635327,0.130923,true,0.853881,0.852760,0.998688,0.334522,0.054258,true,pass,pass
DS-004,3557,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.211133,0.011916,52,0.791338,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.209794,300,-0.711607,0.016855,true,0.860258,0.849106,0.987036,0.624433,0.101171,false,pass,pass
DS-004,3558,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.377462,0.199330,52,0.796767,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.289199,300,-0.716745,-0.038816,true,0.865172,0.850900,0.983503,0.687145,0.111440,false,pass,pass
DS-004,3559,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373232,0.061156,52,0.827293,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.263431,300,-0.603502,-0.132035,true,0.869268,0.851585,0.979658,0.259560,0.041957,false,pass,pass
DS-004,3560,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282483,-0.205767,52,0.808506,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.351415,300,-1.997073,0.006737,true,0.872434,0.865664,0.992240,0.440552,0.071481,true,pass,pass
DS-004,3561,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348397,-0.041677,52,0.792446,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.527731,300,-1.294733,-0.276616,true,0.859628,0.852646,0.991878,0.056280,0.009110,true,pass,pass
DS-004,3562,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356341,0.240275,52,0.800667,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.524735,300,-1.262083,-0.158470,true,0.855631,0.853008,0.996935,0.145946,0.023813,true,pass,pass
DS-004,3563,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261176,-0.211466,52,0.857741,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.025720,300,-0.307141,0.165046,false,0.844978,0.844344,0.999250,0.953514,0.153896,false,pass,pass
DS-004,3564,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.377769,-0.210477,52,0.831985,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.202695,300,-0.620163,-0.046289,true,0.872641,0.855974,0.980901,0.630843,0.102127,false,pass,pass
DS-004,3565,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306396,-0.053672,52,0.815742,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.098379,300,-1.359625,0.148693,true,0.863086,0.849932,0.984759,0.488697,0.079047,true,pass,pass
DS-004,3566,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.305110,-0.062009,52,0.781492,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.258863,300,-0.484948,-0.119411,true,0.869914,0.849277,0.976276,0.638050,0.102994,false,pass,pass
DS-004,3567,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.363880,0.073181,52,0.809155,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.908486,299,-5.199739,-0.218925,true,0.865559,0.862358,0.996303,0.158718,0.025807,true,pass,pass
DS-004,3568,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328973,0.249194,52,0.842717,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.770853,300,-1.395208,-0.413623,true,0.851757,0.841461,0.987912,0.180407,0.029201,true,pass,pass
DS-004,3569,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280042,0.064378,52,0.882884,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.264708,300,-0.593729,0.030982,true,0.856781,0.855867,0.998933,0.816162,0.133779,false,pass,pass
DS-004,3570,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.228361,0.406295,52,0.811517,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.581070,300,-1.454513,-0.054292,true,0.842482,0.841391,0.998705,0.287809,0.046319,true,pass,pass
DS-004,3571,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312341,0.220011,52,0.823607,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.258909,300,-0.570606,-0.035684,true,0.860999,0.851018,0.988407,0.898964,0.145514,false,pass,pass
DS-004,3572,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312068,-0.279944,52,0.848923,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.202665,300,-0.412162,-0.094280,true,0.851460,0.847966,0.995895,0.631901,0.101950,false,pass,pass
DS-004,3573,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296865,0.118351,52,0.813064,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.224835,300,-1.195733,-0.091793,true,0.863811,0.862119,0.998041,0.243224,0.039362,true,pass,pass
DS-004,3574,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394201,-0.002691,52,0.820336,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.500484,300,-0.776856,-0.179777,true,0.850195,0.844865,0.993730,0.374768,0.060771,true,pass,pass
DS-004,3575,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.337443,0.134979,52,0.801696,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.775157,300,-1.257387,0.137369,true,0.869295,0.867468,0.997899,0.475833,0.076946,true,pass,pass
DS-004,3576,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289994,0.190920,52,0.829036,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.690706,300,-1.827099,-0.010196,true,0.860848,0.854470,0.992592,0.521621,0.085174,true,pass,pass
DS-004,3577,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297340,0.206592,52,0.808014,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.332882,300,-0.710437,-0.111639,true,0.864099,0.849261,0.982829,0.345485,0.056096,true,pass,pass
DS-004,3578,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.278541,0.320029,52,0.751331,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.601890,300,-1.068477,-0.095961,true,0.856278,0.851456,0.994369,0.295501,0.047796,true,pass,pass
DS-004,3579,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.330207,0.000897,52,0.818891,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.427729,300,-1.830639,-0.101719,true,0.867071,0.858386,0.989984,1.058984,0.171118,false,pass,pass
DS-004,3580,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290244,-0.043803,52,0.819032,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.515020,300,-1.258518,0.061539,true,0.844006,0.842550,0.998275,0.371763,0.060330,true,pass,pass
DS-004,3581,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372019,-0.101190,52,0.789391,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.337532,300,-0.622571,-0.086368,true,0.850498,0.845710,0.994371,0.786250,0.126808,false,pass,pass
DS-004,3582,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381521,0.356897,52,0.796329,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.217384,300,-0.596940,0.079296,true,0.857853,0.853014,0.994359,0.632008,0.101883,false,pass,pass
DS-004,3583,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372474,0.024466,52,0.808889,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.714547,300,-3.176626,-0.307751,true,0.862201,0.847562,0.983021,0.434265,0.070173,true,pass,pass
DS-004,3584,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.239964,0.027718,52,0.784272,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.212751,300,-0.627472,0.057328,true,0.877040,0.840648,0.958506,0.427998,0.069567,false,pass,pass
DS-004,3585,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.249806,0.407549,52,0.790236,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.219006,300,-0.940893,0.011603,true,0.866671,0.854832,0.986339,0.978394,0.159280,false,pass,pass
DS-004,3586,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.400568,-0.122593,52,0.838451,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.290427,300,-1.176669,-0.133532,true,0.865955,0.858100,0.990929,0.273263,0.044246,true,pass,pass
DS-004,3587,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.388220,0.011785,52,0.816169,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.204376,300,-0.448228,-0.044543,true,0.855604,0.845733,0.988464,0.959812,0.156742,false,pass,pass
DS-004,3588,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.508764,0.092808,52,0.812021,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.461245,300,-1.114340,-0.290125,true,0.845437,0.842880,0.996976,0.456816,0.074032,true,pass,pass
DS-004,3589,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3589,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.151741,-0.088182,52,0.829000,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.095673,300,-0.323396,0.059390,true,0.845935,0.844808,0.998668,1.000214,0.161455,false,fail,fail
DS-004,3590,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312711,-0.258055,52,0.818367,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.704219,300,-1.154166,-0.123546,true,0.845237,0.841706,0.995823,0.491742,0.079577,true,pass,pass
DS-004,3591,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333974,0.150453,52,0.825040,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.331475,300,-0.696234,-0.075633,true,0.849298,0.842851,0.992409,0.175926,0.028538,true,pass,pass
DS-004,3592,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.441799,-0.047546,52,0.812560,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.774727,300,-1.081473,-0.194845,true,0.873806,0.860333,0.984581,0.291886,0.047314,true,pass,pass
DS-004,3593,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318840,-0.194867,52,0.804559,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.445736,300,-0.750197,-0.257835,true,0.858783,0.847806,0.987218,0.553898,0.089418,true,pass,pass
DS-004,3594,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343383,-0.023528,52,0.801420,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.232791,300,-0.724177,-0.046986,true,0.861320,0.835740,0.970301,0.489550,0.078931,false,pass,pass
DS-004,3595,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.243468,-0.008838,52,0.790017,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.536234,299,-2.532399,-0.250189,true,0.854437,0.844866,0.988798,0.247599,0.039996,true,pass,pass
DS-004,3596,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3596,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.089372,-0.171414,52,0.783576,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.195283,300,-1.437433,0.386924,true,0.870948,0.860193,0.987651,0.556423,0.089777,true,fail,fail
DS-004,3597,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.501606,0.036504,52,0.848019,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.555909,300,-1.014393,-0.363855,true,0.856274,0.856237,0.999957,0.187729,0.030417,true,pass,pass
DS-004,3598,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308446,0.251030,52,0.766614,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.155708,300,-0.516079,-0.039866,true,0.854827,0.844479,0.987894,0.685487,0.110554,false,pass,pass
DS-004,3599,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307989,0.298085,52,0.820165,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.534157,300,-1.531572,-0.289031,true,0.849531,0.844628,0.994229,0.319595,0.052152,true,pass,pass
DS-004,3600,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343344,0.101676,52,0.810790,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.464704,300,-0.979786,-0.073860,true,0.879211,0.874425,0.994557,0.221974,0.036524,true,pass,pass
DS-008,3401,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.187810,0.143544,52,0.811156,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.484143,300,-0.935609,-0.012612,true,0.845272,0.841596,0.995650,0.281189,0.045366,true,pass,pass
DS-008,3402,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310828,-0.281579,52,0.805636,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.679123,300,-1.603624,0.006640,true,0.846922,0.846614,0.999637,0.511017,0.082588,true,pass,pass
DS-008,3403,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.455335,0.012809,52,0.850414,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.964271,300,-2.597471,-0.391155,true,0.862828,0.856113,0.992216,0.458618,0.074430,true,pass,pass
DS-008,3404,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.209123,-0.119074,52,0.824547,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.660019,300,-1.517093,-0.203981,true,0.856929,0.852285,0.994581,0.596075,0.096317,true,pass,pass
DS-008,3405,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.140476,0.157397,52,0.842725,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.534683,300,-1.226940,-0.058843,true,0.848565,0.847665,0.998939,0.205017,0.033103,true,pass,pass
DS-008,3406,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.198333,-0.028096,52,0.811385,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579256,300,-1.896317,0.245177,true,0.874019,0.868035,0.993154,0.116475,0.018974,true,pass,pass
DS-008,3407,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402974,-0.218251,52,0.836070,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596463,300,-1.086408,-0.040489,true,0.867059,0.866124,0.998922,0.279515,0.045176,true,pass,pass
DS-008,3408,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.263722,-0.161988,52,0.827381,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.405511,300,-0.728999,0.255127,true,0.860016,0.851238,0.989793,0.110845,0.017955,true,pass,pass
DS-008,3409,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261631,0.465073,52,0.794451,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.247600,300,-0.829762,0.045884,true,0.868440,0.860064,0.990355,0.671000,0.108379,false,pass,pass
DS-008,3410,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.321727,-0.283470,52,0.798897,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.575520,300,-1.086543,-0.219763,true,0.855059,0.853406,0.998066,0.279240,0.045416,true,pass,pass
DS-008,3411,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247207,0.007941,52,0.826370,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.607363,299,-2.001419,-0.122075,true,0.875209,0.859114,0.981610,0.319382,0.051869,true,pass,pass
