dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v3,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v3,g11a_v4_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_v4_hs_trimmed_count,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v3,stage2_status
DS-002,3557,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3557,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.057825,-0.092380,-0.088455,46,0.024607,false,false,pass,pass,pass,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3558,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055088,-0.165798,-0.151930,46,-0.042803,false,false,pass,pass,pass,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3559,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.060963,-0.074301,-0.164529,46,-0.147152,false,false,pass,pass,pass,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3560,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057569,-0.257694,-0.282461,46,-0.191366,true,false,pass,pass,pass,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3561,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052319,-0.161996,-0.173439,46,0.008202,false,false,pass,pass,pass,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3562,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051961,-0.230600,-0.279025,46,-0.330959,true,false,pass,pass,pass,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3563,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052391,-0.150310,-0.048865,46,-0.188227,false,false,pass,pass,pass,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3564,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.059358,-0.117878,-0.173345,46,-0.077957,false,false,pass,pass,pass,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3565,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054598,0.011689,-0.052893,46,0.003701,false,false,pass,pass,pass,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3566,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.056236,-0.076525,-0.061735,46,0.153633,false,false,pass,pass,pass,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3567,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057121,-0.279509,-0.351488,46,-0.209880,true,false,pass,pass,pass,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3568,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,false,56,0.054559,0.147508,0.109242,46,0.082331,false,false,pass,pass,pass,pass,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3569,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055603,-0.164431,-0.041274,46,-0.120451,false,false,pass,pass,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3570,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.060087,-0.029222,-0.048202,46,-0.177691,false,false,pass,pass,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3571,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055084,-0.075910,-0.002168,46,-0.143522,false,false,pass,pass,pass,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3572,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.047018,-0.090504,-0.138136,46,-0.148950,false,false,pass,pass,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3573,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054048,-0.514902,-0.513782,46,-0.517162,true,false,pass,pass,pass,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3574,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056180,-0.286154,-0.336838,46,-0.216431,true,false,pass,pass,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3575,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.059779,-0.344077,-0.272692,46,-0.279344,true,false,pass,pass,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3576,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.051052,0.071335,-0.008236,46,-0.126068,false,false,pass,pass,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3577,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.050122,-0.219389,-0.189396,46,-0.286974,true,true,pass,pass,pass,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3578,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.060496,-0.231997,-0.231030,46,-0.016591,true,false,pass,pass,pass,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3579,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.054555,-0.342710,-0.117460,46,-0.242445,true,true,pass,pass,pass,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3580,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056709,-0.268391,-0.437343,46,-0.074684,true,false,pass,pass,pass,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3581,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053815,-0.278342,-0.335754,46,-0.300657,true,false,pass,pass,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3582,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053730,-0.244878,-0.225441,46,-0.328276,true,false,pass,pass,pass,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3583,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.049084,-0.320643,-0.172324,46,-0.298797,true,true,pass,pass,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3584,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.049934,0.044874,-0.016523,46,0.063153,false,false,pass,pass,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3585,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.051331,0.059778,0.094846,46,-0.012088,false,false,pass,pass,pass,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3586,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052681,-0.281008,-0.241738,46,-0.233625,true,false,pass,pass,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3587,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057634,-0.239832,-0.244473,46,-0.088630,true,false,pass,pass,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3588,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054008,-0.252546,-0.255812,46,-0.275318,true,false,pass,pass,pass,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3589,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,false,56,0.053796,-0.024779,-0.083192,46,-0.069134,false,false,pass,pass,pass,pass,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3590,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054739,-0.055988,-0.163888,46,0.022327,false,false,pass,pass,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3591,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.054203,-0.184640,-0.199005,46,-0.205378,true,true,pass,pass,pass,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3592,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055242,-0.365103,-0.293346,46,-0.195689,true,false,pass,pass,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3593,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053358,-0.294268,-0.320301,46,-0.180882,true,false,pass,pass,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3594,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048795,-0.262629,-0.277505,46,-0.102819,true,false,pass,pass,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3595,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053632,-0.333476,-0.392957,46,-0.196065,true,false,pass,pass,pass,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3596,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057515,-0.341246,-0.239476,46,-0.250732,true,false,pass,pass,pass,pass,pass
DS-002,3597,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3597,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056751,-0.415735,-0.446010,46,-0.335132,true,false,pass,pass,pass,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3598,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053086,-0.072763,-0.178755,46,0.007709,false,false,pass,pass,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3599,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052248,-0.014149,-0.060413,46,0.103056,false,false,pass,pass,pass,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3600,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.057709,-0.133974,-0.122520,46,-0.070367,false,false,pass,pass,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3401,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054218,-0.182603,-0.204765,40,-0.077118,false,false,pass,pass,pass,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3402,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.056622,0.019757,0.043265,40,0.032928,false,false,pass,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3403,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,false,48,0.049192,-0.344786,-0.136363,40,-0.310536,true,true,pass,pass,pass,pass,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3404,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054990,-0.293205,-0.420662,40,-0.104878,true,false,pass,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3405,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.048832,-0.153391,-0.114542,40,-0.123640,false,false,pass,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3406,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.054396,0.042990,-0.101324,40,0.209944,true,true,pass,pass,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3407,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048103,-0.229767,-0.305501,40,-0.190543,true,false,pass,pass,pass,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3408,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051568,-0.291150,-0.419664,40,-0.081711,true,false,pass,pass,pass,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3409,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053824,-0.296385,-0.283089,40,-0.278987,true,false,pass,pass,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3410,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.053047,-0.117947,-0.192973,40,-0.002345,false,false,pass,pass,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3411,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.053795,-0.199332,-0.228888,40,-0.218334,true,false,pass,pass,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3412,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057179,-0.320849,-0.268786,40,-0.154604,true,false,pass,pass,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3413,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.049084,-0.247089,-0.112064,40,-0.244676,true,true,pass,pass,pass,fail,pass
DS-003,3414,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3414,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054201,0.026379,-0.088811,40,0.036023,false,false,pass,pass,pass,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3415,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048828,-0.307876,-0.414906,40,-0.080961,true,false,pass,pass,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3416,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.052443,-0.419098,-0.279802,40,-0.186518,true,false,pass,pass,pass,pass,pass
DS-003,3417,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3417,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050685,-0.458491,-0.396101,40,-0.317557,true,false,pass,pass,pass,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3418,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054232,-0.287746,-0.210721,40,-0.235658,true,false,pass,pass,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3419,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.049908,-0.123100,-0.176776,40,-0.067355,false,false,pass,pass,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3420,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.047511,-0.045810,-0.026462,40,0.031332,false,false,pass,pass,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3421,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054873,-0.211269,-0.215713,40,-0.241651,true,false,pass,pass,pass,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3422,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051234,-0.288273,-0.331734,40,-0.113232,true,false,pass,pass,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3423,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.058574,-0.252300,-0.239988,40,-0.202833,true,false,pass,pass,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3424,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054324,-0.349566,-0.307208,40,-0.287014,true,false,pass,pass,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3425,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.056692,0.028445,0.043847,40,-0.062770,false,false,pass,pass,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3426,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.048307,-0.025187,-0.064730,40,0.023736,false,false,pass,pass,pass,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3427,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054157,-0.393856,-0.332290,40,-0.409607,true,false,pass,pass,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3428,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.048983,-0.151662,-0.050186,40,-0.228269,true,true,pass,pass,pass,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3429,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.052513,-0.225564,-0.182660,40,-0.284414,true,true,pass,pass,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3430,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057261,-0.394430,-0.438113,40,-0.266148,true,false,pass,pass,pass,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3431,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.052500,-0.154698,-0.025544,40,-0.313725,true,true,pass,pass,pass,pass,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3432,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050190,-0.295345,-0.443220,40,-0.209588,true,false,pass,pass,pass,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3433,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.048434,0.146936,-0.003975,40,0.083404,false,false,pass,pass,pass,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3434,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052953,-0.499674,-0.522722,40,-0.369172,true,false,pass,pass,pass,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3435,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050358,-0.324431,-0.339366,40,-0.209109,true,false,pass,pass,pass,pass,pass
