dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n
DS-003,3937,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.293128000000e-04,-1.612876407530e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.612876407530e-04,120,-1.544836194596e-04,180
DS-003,3938,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3938,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.688330000000e-05,-9.092729192141e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.092729192141e-05,120,-8.623860166705e-05,180
DS-003,3939,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.307699000000e-05,-1.029387708171e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.029387708171e-04,120,-1.024869239674e-04,180
DS-003,3940,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.756152000000e-05,-9.284064291978e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.284064291978e-05,120,-8.817573321340e-05,180
DS-003,3941,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.170111000000e-04,-1.499225479919e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.499225479919e-04,120,-1.437803361714e-04,180
DS-003,3942,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.489021000000e-04,-2.311260925572e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.311260925572e-04,120,-2.098996413388e-04,180
DS-003,3943,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.391909000000e-05,-1.156064809331e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.156064809331e-04,120,-1.149992210569e-04,180
DS-003,3944,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.319629000000e-05,-1.145802522281e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.145802522281e-04,120,-1.119806033283e-04,180
DS-003,3945,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.295764000000e-05,-1.343504934681e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.343504934681e-04,120,-1.286180089818e-04,180
DS-003,3946,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.230332000000e-04,-1.587007991167e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.580372882917e-04,120,-1.587007991167e-04,180
DS-003,3947,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.323919000000e-04,-3.395899385194e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.395899385194e-04,120,-3.179953424808e-04,180
DS-003,3948,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3948,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.379954000000e-04,-2.026241838152e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,fail,fail,fail,-2.026241838152e-04,120,-1.970432351724e-04,180
DS-003,3949,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.353229000000e-05,-7.888162088964e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.810830672531e-05,120,-7.888162088964e-05,180
DS-003,3950,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.973342000000e-05,-1.372404310726e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.372404310726e-04,120,-1.283494544889e-04,180
DS-003,3951,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.135925000000e-05,-5.040119406383e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.040119406383e-05,120,-4.975674445745e-05,180
DS-003,3952,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.543302000000e-04,-2.312109690530e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.312109690530e-04,120,-2.130085463264e-04,180
DS-003,3953,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.248150000000e-05,-5.776013314712e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.776013314712e-05,120,-5.592345824563e-05,180
DS-003,3954,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3954,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.930660000000e-05,-1.122340300512e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.122340300512e-04,120,-1.108024594763e-04,180
DS-003,3955,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.394410000000e-04,-1.900056255301e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.900056255301e-04,120,-1.831033415280e-04,180
DS-003,3956,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.057457000000e-05,-5.944127312414e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.944127312414e-05,120,-5.398220734761e-05,180
DS-003,3957,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.493290000000e-05,-1.107168736338e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.106755600132e-04,120,-1.107168736338e-04,180
DS-003,3958,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.181057000000e-04,-1.566040596710e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.562505712499e-04,120,-1.566040596710e-04,180
DS-003,3959,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.149318000000e-05,-9.044058963019e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.044058963019e-05,120,-8.750952426644e-05,180
DS-003,3960,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.038265000000e-05,-9.055385299784e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.055385299784e-05,120,-8.912725892092e-05,180
DS-003,3961,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.415490000000e-05,-9.428575765793e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.428575765793e-05,120,-8.790498806084e-05,180
DS-003,3962,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.049639000000e-05,-8.732420006309e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.732420006309e-05,120,-8.587181629356e-05,180
DS-003,3963,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.831758000000e-05,-1.125705125010e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,false,pass,pass,pass,-1.125705125010e-04,120,-1.099804216692e-04,180
DS-003,3964,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.444177000000e-04,-1.769730562704e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.769730562704e-04,120,-1.739729558678e-04,180
DS-003,3965,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.481734000000e-04,-2.232516917846e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.232516917846e-04,120,-2.102072029936e-04,180
DS-003,3966,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.244278000000e-05,-1.107907668393e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.107907668393e-04,120,-1.076467840232e-04,180
DS-003,3967,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.077883000000e-05,-1.052861689414e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.052861689414e-04,120,-1.030925948408e-04,180
DS-003,3968,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.110691000000e-05,-8.053524207076e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.053524207076e-05,120,-7.932951734165e-05,180
DS-003,3969,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.397586000000e-04,-1.940555016740e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.940555016740e-04,120,-1.844379805698e-04,180
DS-003,3970,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.249464000000e-05,-1.080808126140e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.075222182283e-04,120,-1.080808126140e-04,180
DS-003,3971,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.138324000000e-04,-1.455651445112e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.455651445112e-04,120,-1.434295327380e-04,180
DS-003,3972,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.329863000000e-05,-1.016808925609e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.016808925609e-04,120,-9.776846914132e-05,180
DS-003,3973,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.075776000000e-04,-1.394635026737e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.394635026737e-04,120,-1.363803612324e-04,180
DS-003,3974,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.961724000000e-05,-3.857101151025e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.857101151025e-05,120,-3.776605325632e-05,180
DS-003,3975,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.259998000000e-05,-9.501554605254e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.501554605254e-05,120,-9.125325511000e-05,180
DS-003,3976,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.526033000000e-04,-2.069015772074e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.069015772074e-04,120,-1.978482581699e-04,180
DS-003,3977,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.126644000000e-04,-1.370055011577e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.353388951644e-04,120,-1.370055011577e-04,180
DS-003,3978,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.108863000000e-05,-9.571410176471e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.571410176471e-05,120,-9.342706285576e-05,180
DS-003,3979,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.403201000000e-04,-1.730367484056e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.699906084743e-04,120,-1.730367484056e-04,180
DS-003,3980,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.775493000000e-05,-9.477000050310e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.477000050310e-05,120,-9.286784340291e-05,180
DS-003,3981,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.408559000000e-04,-1.740747569207e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.740747569207e-04,120,-1.696596883692e-04,180
DS-003,3982,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.017951000000e-05,-9.294845778210e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.294845778210e-05,120,-9.082688587984e-05,180
DS-003,3983,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.947227000000e-05,-1.276429448146e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.276429448146e-04,120,-1.192340327122e-04,180
DS-003,3984,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.710838000000e-05,-5.164117449751e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.164117449751e-05,120,-5.025786446241e-05,180
DS-003,3985,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.293862000000e-05,-9.206705306599e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.053123853583e-05,120,-9.206705306599e-05,180
DS-003,3986,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.650549000000e-05,-7.911423584206e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.911423584206e-05,120,-7.656046543121e-05,180
DS-003,3987,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.136708000000e-04,-1.721056623015e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.721056623015e-04,120,-1.606060446190e-04,180
DS-003,3988,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.235579000000e-05,-9.250860284218e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.250860284218e-05,120,-8.953115807646e-05,180
DS-003,3989,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.073569000000e-04,-1.494630546498e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.494630546498e-04,120,-1.437022676598e-04,180
DS-003,3990,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.798354000000e-05,-9.353509569642e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.234765888757e-05,120,-9.353509569642e-05,180
DS-003,3991,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.367545000000e-04,-1.862285654006e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.860302229981e-04,120,-1.862285654006e-04,180
DS-003,3992,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.444566000000e-04,-1.900256680737e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.900256680737e-04,120,-1.883386127910e-04,180
DS-003,3993,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.475955000000e-05,-1.269116905826e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.269116905826e-04,120,-1.176499110941e-04,180
DS-003,3994,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.706319000000e-05,-7.639696389780e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.639696389780e-05,120,-7.283919788693e-05,180
DS-003,3995,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.965781000000e-05,-6.552749961964e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.552749961964e-05,120,-6.322162462388e-05,180
DS-003,3996,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.140679000000e-05,-5.266595732703e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.266595732703e-05,120,-5.226830588554e-05,180
DS-003,3997,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.212129000000e-04,-1.608525678626e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.595754313923e-04,120,-1.608525678626e-04,180
DS-003,3998,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.323535000000e-05,-5.452389858926e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.452389858926e-05,120,-5.445543423010e-05,180
DS-003,3999,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.119375000000e-04,-1.715800931519e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.715800931519e-04,120,-1.655320429264e-04,180
DS-003,4000,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.615925000000e-05,-9.340266681305e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.340266681305e-05,120,-9.140820947888e-05,180
DS-003,4001,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4001,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.076349000000e-04,-1.531527229860e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.531527229860e-04,120,-1.400706978021e-04,180
DS-003,4002,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.217851000000e-05,-9.311306110064e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.311306110064e-05,120,-8.942133690232e-05,180
DS-003,4003,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.943323000000e-05,-1.189946344816e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.189946344816e-04,120,-1.114380821107e-04,180
