dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-003,3774,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3774,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009567,0.032123552301369984,0.9890159147914849,0.12214287259700554,true,36,-0.018925,0.177171,0.0,pass,pass,pass,fail,pass
DS-003,3775,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3775,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011316,0.030613305401399393,0.986728544634092,0.07252534428522725,true,36,-0.019011,0.175001,0.0,fail,pass,pass,fail,fail
DS-003,3776,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3776,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008748,0.18206027926116752,0.9924337567519833,0.06253588429051436,true,20,-0.017171,0.176515,0.0,pass,pass,pass,fail,pass
DS-003,3777,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3777,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011183,0.05665026000322293,0.9864516483437913,0.07502543127233832,true,34,-0.017652,0.183344,0.0,pass,pass,pass,pass,pass
DS-003,3778,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3778,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011166,0.06547067049054667,0.9892454938479913,0.12064553757939583,true,36,-0.019845,0.176822,0.0,pass,pass,pass,pass,pass
DS-003,3779,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3779,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010275,0.05313608006460668,0.996447550145752,0.17977680774981708,true,36,-0.018081,0.178034,0.0,pass,pass,pass,pass,pass
DS-003,3780,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3780,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012054,0.039340521281651775,0.9850059743272401,0.09628973892100454,true,36,-0.020036,0.177925,0.0,pass,pass,pass,pass,pass
DS-003,3781,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3781,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009695,0.09135144346931856,0.9931183374710684,0.0373693212588956,true,36,-0.017439,0.168385,0.0,pass,pass,pass,fail,pass
DS-003,3782,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3782,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009704,0.047632095909380556,0.996264153207995,0.142284615535688,true,36,-0.019906,0.171216,0.0,pass,pass,pass,fail,pass
DS-003,3783,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3783,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009984,0.06363376568253154,0.9996145737541283,0.06535942586007489,true,31,-0.020139,0.181193,0.0,pass,pass,pass,fail,pass
DS-003,3784,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3784,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009145,0.05090233426345159,0.9893506282958797,0.06931768685738163,true,36,-0.020178,0.174291,0.0,pass,pass,pass,fail,pass
DS-003,3785,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3785,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008038,0.02292304258366462,0.9945735471994498,0.05153017475117617,true,36,-0.022146,0.165121,0.0,fail,pass,pass,fail,fail
DS-003,3786,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3786,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011439,0.03903127381401639,0.9994505493482423,0.1461576965568821,true,36,-0.020946,0.17428,0.0,pass,pass,pass,pass,pass
DS-003,3787,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3787,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011717,0.045473965327741284,0.9810109464209152,0.04792442318031668,true,35,-0.018929,0.183294,0.0,pass,pass,pass,pass,pass
DS-003,3788,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3788,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012276,0.07851526068902659,0.9941653391973343,0.1416065094693908,true,36,-0.020105,0.184193,0.0,pass,pass,pass,pass,pass
DS-003,3789,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3789,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010465,0.037337325560686696,0.9863030511441321,0.04622840378368049,true,35,-0.020607,0.17275,0.0,pass,pass,pass,pass,pass
DS-003,3790,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3790,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009862,0.05953466181647171,0.9983739301821428,0.03448831734189967,true,36,-0.017805,0.178492,0.0,pass,pass,pass,fail,pass
DS-003,3791,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3791,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01097,0.046741335233627,0.9988430641862199,0.0590421860215207,true,36,-0.018003,0.183192,0.0,pass,pass,pass,pass,pass
DS-003,3792,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3792,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011205,0.07124777053839637,0.9982556016524146,0.052478790203905584,true,36,-0.021214,0.176009,0.0,pass,pass,pass,pass,pass
DS-003,3793,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3793,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012193,0.03554913577976149,0.9900762041085955,0.06379263366556451,true,36,-0.017519,0.177019,0.0,pass,pass,pass,pass,pass
DS-003,3794,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3794,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011674,0.02324406378641708,0.983194433013613,0.07637743281452868,true,36,-0.02003,0.181783,0.0,pass,pass,pass,pass,pass
DS-003,3795,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3795,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009846,0.06484381218841007,0.9859583730347895,0.006942237706734051,true,36,-0.020331,0.17182,0.0,fail,pass,pass,fail,fail
DS-003,3796,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3796,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009272,0.04930335943154529,0.9768057208764299,0.07104756280332393,true,36,-0.021048,0.174552,0.0,fail,pass,pass,fail,fail
DS-003,3797,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3797,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010652,0.022400843007910787,0.9993833768860457,0.08527797244670103,true,36,-0.016718,0.173967,0.0,fail,pass,pass,fail,fail
DS-003,3798,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3798,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01103,0.0534632157977738,0.9921670965012818,0.004320279397397402,true,36,-0.019204,0.180968,0.0,pass,pass,pass,pass,pass
DS-003,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3799,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010017,0.07173352864860094,0.994453976410157,0.09579575231356605,true,36,-0.022155,0.182976,0.0,pass,pass,pass,pass,pass
DS-003,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3800,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011746,0.05258901753488632,0.951316253865135,0.07523624997080929,true,36,-0.020779,0.181432,0.0,pass,pass,pass,pass,pass
DS-003,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3801,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011986,0.04309849834745327,0.9977576469857317,0.07526697249838006,true,36,-0.021592,0.181656,0.0,pass,pass,pass,pass,pass
DS-003,3802,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3802,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012743,0.049948485309197266,0.994828822636716,0.18257079871442058,true,36,-0.017835,0.18585,0.0,pass,pass,pass,pass,pass
DS-003,3803,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3803,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011227,0.04075140676025846,0.9989885991985759,0.09641717260154815,true,36,-0.018365,0.179397,0.0,pass,pass,pass,pass,pass
DS-003,3804,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3804,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007203,0.053655156257733094,0.9877465724042708,0.05755023085287594,true,36,-0.016815,0.184116,0.0,pass,pass,pass,fail,pass
DS-003,3805,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3805,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.005738,0.038320436777275924,0.9953652973331276,0.06826329678330233,true,36,-0.019131,0.172253,0.0,fail,pass,pass,fail,fail
DS-003,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3806,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011655,0.05486107880685931,0.998229060201728,0.0663288740121147,true,36,-0.019233,0.174098,0.0,fail,pass,pass,fail,fail
DS-003,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3807,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008898,0.042744910926198254,0.9870629586432154,0.0908213673459781,true,36,-0.018413,0.181901,0.0,pass,pass,pass,fail,pass
DS-003,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3808,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010864,0.05202797101178447,0.9911155394215867,0.10402193684176801,true,36,-0.018825,0.17969,0.0,pass,pass,pass,pass,pass
DS-003,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3809,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011305,0.03488284799152952,0.9997630623215982,0.12401577256484322,true,36,-0.021226,0.178956,0.0,fail,pass,pass,fail,fail
DS-003,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3810,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012104,0.029412957526559147,0.9987514760062687,0.05983545226576526,true,36,-0.019881,0.179069,0.0,pass,pass,pass,pass,pass
DS-003,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3811,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00886,0.06848075380034935,0.983778450116349,0.058151962673653045,true,33,-0.018426,0.177579,0.0,pass,pass,pass,fail,pass
DS-003,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3812,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009768,0.03484423555435778,0.9878387514682787,0.06222888058598871,true,36,-0.0206,0.178946,0.0,pass,pass,pass,fail,pass
DS-003,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3813,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012734,0.04292729324456657,0.9601086135756011,0.11784533164919889,true,36,-0.019031,0.171769,0.0,pass,pass,pass,pass,pass
DS-003,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3814,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010736,0.016706293628080404,0.986643528359939,0.10162012920184665,true,36,-0.01937,0.175223,0.0,pass,pass,pass,pass,pass
DS-003,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3815,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01053,0.04964178273733766,0.9971782612454425,0.06860007359943461,true,36,-0.019932,0.174463,0.0,pass,pass,pass,pass,pass
DS-003,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3816,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01032,0.05404002943277153,0.9757735691325968,0.06011981780787027,true,36,-0.0188,0.177655,0.0,pass,pass,pass,pass,pass
DS-003,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3817,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013227,0.029770764459043364,0.979821071149492,0.09652362848526273,true,36,-0.017196,0.1804,0.0,pass,pass,pass,pass,pass
DS-003,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3818,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009609,0.15260911580337821,0.9997992998443737,0.21385099778023353,true,20,-0.020999,0.169515,0.0,fail,pass,pass,fail,fail
DS-003,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3819,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007938,0.03778265289568572,0.9908994949330479,0.08140616403169543,true,36,-0.019354,0.178079,0.0,fail,pass,pass,fail,fail
DS-003,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3820,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010993,0.0586348026698007,0.9980830623200002,0.034716852263407955,true,36,-0.018416,0.178301,0.0,pass,pass,pass,pass,pass
DS-003,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3821,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011094,0.034000188374718965,0.9892178318251884,0.10400651245559106,true,34,-0.018878,0.17788,0.0,pass,pass,pass,pass,pass
DS-003,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3822,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007668,0.06376951060980873,0.9939291820924799,0.05317498155252468,true,36,-0.016432,0.177495,0.0,pass,pass,pass,fail,pass
DS-003,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3823,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011761,0.06630226339744616,0.9928361061242964,0.1320650771798284,true,35,-0.019318,0.177867,0.0,pass,pass,pass,pass,pass
DS-003,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3824,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012554,0.056536613370828714,0.9805065752775072,0.12448457578187921,true,36,-0.018309,0.179307,0.0,pass,pass,pass,pass,pass
DS-003,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3825,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01188,0.03707034544413834,0.992413282403691,0.10927464182294051,true,36,-0.017562,0.172664,0.0,fail,pass,pass,fail,fail
DS-003,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3826,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010148,0.027087927493748665,0.9955105494151343,0.10547580113538252,true,36,-0.021983,0.174231,0.0,fail,pass,pass,fail,fail
DS-003,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3827,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011039,0.07656032020274495,0.9938362854200525,0.08438866188574694,true,36,-0.019146,0.185975,0.0,pass,pass,pass,pass,pass
DS-003,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3828,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010395,0.04912760231450031,0.9795936798200534,0.058943552350996235,true,35,-0.017274,0.179901,0.0,pass,pass,pass,pass,pass
DS-003,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3829,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011531,0.08500200039695271,0.9760649110357483,0.13762642261519747,true,29,-0.020318,0.181237,0.0,pass,pass,pass,pass,pass
DS-003,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3830,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012327,0.032306437171622404,0.9759987365409727,0.04869924147143121,true,35,-0.019832,0.178824,0.0,pass,pass,pass,pass,pass
DS-003,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3831,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010263,0.07165492481359181,0.9934170459281165,0.048758766225182035,true,36,-0.021269,0.176006,0.0,pass,pass,pass,pass,pass
DS-003,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3832,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010587,0.031395695476200136,0.9984260916472869,0.08698593421476876,true,36,-0.01843,0.17552,0.0,pass,pass,pass,pass,pass
DS-003,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3833,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00999,0.07794632649890754,0.97812458220032,0.03796449984210668,true,35,-0.021521,0.169899,0.0,pass,pass,pass,fail,pass
DS-003,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3834,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013022,0.03302828549401604,0.9940208380371047,0.016075546418997597,true,36,-0.018726,0.180986,0.0,pass,pass,pass,pass,pass
DS-003,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3835,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007712,0.04656922575796818,0.9942314205970544,0.059513402530491255,true,36,-0.016929,0.181641,0.0,pass,pass,pass,fail,pass
DS-003,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3836,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011171,0.059108185967486904,0.9877981713378212,0.08250856394513834,true,36,-0.017184,0.176654,0.0,pass,pass,pass,pass,pass
DS-003,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3837,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01058,0.029657582792921966,0.9936653427680073,0.04394724687619009,true,36,-0.017962,0.171964,0.0,fail,pass,pass,fail,fail
DS-003,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3838,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009423,0.04444652903351409,0.9932009640279685,0.028371203537549686,true,35,-0.021078,0.173148,0.0,fail,pass,pass,fail,fail
DS-003,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3839,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010001,0.05313382872821004,0.9896938552271798,0.04552763459842099,true,36,-0.018978,0.173252,0.0,pass,pass,pass,pass,pass
DS-003,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3840,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007046,0.039770874766277386,0.9741773460721915,0.12029419449001579,true,36,-0.018788,0.168272,0.0,fail,pass,pass,fail,fail
DS-003,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3841,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013007,0.038363958963762546,0.9999122547427965,0.027941014376637038,true,36,-0.018341,0.180211,0.0,pass,pass,pass,pass,pass
DS-003,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3842,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009531,0.02071115613886465,0.9894346867349878,0.041209097331890855,true,36,-0.020653,0.180305,0.0,pass,pass,pass,fail,pass
DS-003,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3843,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011878,0.02961561749665642,0.9946947805400783,0.15045625090838502,true,36,-0.017648,0.178908,0.0,pass,pass,pass,pass,pass
DS-003,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3844,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010559,0.03603422000270051,0.992789263327838,0.1145229091328387,true,36,-0.018434,0.17667,0.0,pass,pass,pass,pass,pass
DS-003,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3845,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011848,0.06914941882333958,0.9940694662814556,0.10000436001259806,true,36,-0.019419,0.178949,0.0,pass,pass,pass,pass,pass
DS-003,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3846,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013254,0.04400645414850901,0.9882337383549735,0.08945099857055291,true,36,-0.016877,0.1764,0.0,pass,pass,pass,pass,pass
DS-003,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3847,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.005795,0.052378052661928964,0.9987475025741636,0.04905587182969821,true,36,-0.017752,0.167319,0.0,fail,pass,pass,fail,fail
DS-003,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3848,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009259,0.04038640660841719,0.9937345703935694,0.09086329701158358,true,36,-0.017598,0.174579,0.0,pass,pass,pass,fail,pass
DS-003,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3849,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01051,0.03926844456430645,0.9765572487401281,0.05600978091438876,true,36,-0.018714,0.176657,0.0,pass,pass,pass,pass,pass
DS-003,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3850,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.006005,0.010753640085662708,0.9899073505358197,0.0650086010742705,true,36,-0.016614,0.175922,0.0,pass,pass,pass,fail,pass
DS-003,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3851,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011308,0.05777350050656782,0.9843978693327413,0.017552843556639733,true,36,-0.019104,0.17297,0.0,pass,pass,pass,pass,pass
DS-003,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3852,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010245,0.042755096378916835,0.9966355819267912,0.06740813753086894,true,36,-0.017909,0.172436,0.0,pass,pass,pass,pass,pass
DS-003,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3853,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010111,0.038478691904586304,0.9881067161113806,0.0808805187200541,true,36,-0.022371,0.180551,0.0,pass,pass,pass,pass,pass
DS-003,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3854,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008229,0.052151933795505756,0.9998839845311083,0.065537502820229,true,36,-0.016391,0.170958,0.0,fail,pass,pass,fail,fail
