dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v1,g12_status_v1,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v1,lane_strong_field_status_v1,stage3_status,stage3_status_v1
DS-004,3556,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3556,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3557,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3557,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3558,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3558,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3559,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3559,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3560,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3560,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3561,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3561,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3562,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3562,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3563,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3563,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3564,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3564,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3565,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3565,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3566,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3566,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3567,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3567,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3568,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3568,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3569,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3569,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3570,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3570,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3571,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3571,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3572,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3572,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3573,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3573,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3574,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3574,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3575,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3575,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3576,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3576,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3577,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3577,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3578,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3578,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3579,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3579,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3580,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3580,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3581,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3581,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3582,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3582,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3583,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3583,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3584,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3584,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3585,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3585,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3586,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3586,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3587,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3587,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3588,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3588,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3589,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3589,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-004,3590,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3590,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3591,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3591,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3592,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3592,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3593,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3593,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3594,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3594,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3595,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3595,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3596,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3596,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-004,3597,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3597,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3598,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3598,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3599,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3599,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3600,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3600,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3401,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3401,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3402,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3402,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3403,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3403,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3404,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3404,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3405,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3405,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3406,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3406,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3407,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3407,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3408,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3408,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3409,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3409,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3410,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3410,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3411,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3411,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3412,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3412,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3413,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3413,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3414,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3414,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3415,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3415,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3416,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3416,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3417,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3417,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3418,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3418,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3419,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3419,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3420,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3420,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3421,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3421,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3422,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3422,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3423,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3423,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3424,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3424,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3425,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3425,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3426,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3426,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3427,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3427,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3428,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3428,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3429,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3429,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail
DS-008,3430,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3430,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3431,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3431,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail
DS-008,3432,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3432,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3433,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3433,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
