case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass,gate_energy_drift_v1,gate_energy_drift_v2,energy_v2_path,all_pass_v1,all_pass_v2,gate_sigma_bounds_v2,gate_metric_positive_v2,gate_metric_cond_v2,gate_runaway_v2,gate_variational_residual_v2,gate_alpha_drift_v2,gate_no_signalling_v2,gate_energy_drift_legacy,all_pass_stability_legacy,all_pass_stability,policy_id,source_policy_id
B02_C035,STABILITY-HOLDOUT,B02,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,42,80,42.655063,3.734920,0.912439,-48.650180,-90.551311,-6.749048,42.655063,44.482667,0.042846,0.063441,2.284504,3.824713,0.744295,0.011972,0.000000,0.000000,0.796492,0.796492,1.454316,3.138379,0.873810,true,1.000000,1.297542,1.044861,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C036,STABILITY-HOLDOUT,B02,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,42,80,44.394249,5.640227,0.872951,-48.442528,-89.508757,-7.376298,44.394249,49.774167,0.121185,0.122588,6.724898,13.123578,0.326218,0.015235,0.000000,0.000000,0.798260,0.798260,1.498243,3.141086,0.901786,true,1.000000,1.299417,1.045116,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C037,STABILITY-HOLDOUT,B02,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,42,80,35.565922,5.473186,0.846111,-37.615919,-71.223764,-4.008074,35.565922,39.322348,0.105619,0.106582,4.695533,8.500523,0.890544,0.003628,0.000000,0.000000,0.797665,0.797665,0.498009,3.141146,0.648214,true,1.000000,1.288750,1.021961,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C038,STABILITY-HOLDOUT,B02,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,42,80,37.076171,4.159945,0.887800,-41.145282,-76.213264,-6.077300,37.076171,39.391614,0.062451,0.092669,2.894304,6.450761,-0.662152,0.004066,0.000000,0.000000,0.799086,0.799086,0.498717,3.140917,0.713393,true,1.000000,1.293323,1.028394,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C039,STABILITY-HOLDOUT,B02,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,42,80,35.982538,3.802687,0.894319,-40.224814,-74.791757,-5.657870,35.982538,38.886967,0.080718,0.105024,3.630536,7.904667,-0.643594,0.004740,0.000000,0.000000,0.798100,0.798100,0.497802,3.141151,0.696429,true,1.000000,1.294372,1.027678,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C040,STABILITY-HOLDOUT,B02,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,42,80,34.897974,3.591431,0.897088,-39.133178,-73.343906,-4.922450,34.897974,39.034181,0.118523,0.119515,5.170259,10.106440,0.234078,0.004676,0.000000,0.000000,0.799809,0.799809,0.502469,3.140348,0.693452,true,1.000000,1.295213,1.028552,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C041,STABILITY-HOLDOUT,B02,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,42,80,34.864026,3.067268,0.912022,-39.745948,-74.950718,-4.541177,34.864026,38.506175,0.104467,0.110491,4.552687,8.408802,0.696573,0.005646,0.000000,0.000000,0.798935,0.798935,0.516586,3.140508,0.768750,true,1.000000,1.291907,1.025355,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C042,STABILITY-HOLDOUT,B02,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,42,80,38.975748,4.147561,0.893586,-43.535233,-78.753609,-8.316857,38.975748,40.999328,0.051919,0.087920,2.529475,6.121576,-1.062626,0.006442,0.000000,0.000000,0.794856,0.794856,0.497805,3.141077,0.773810,true,1.000000,1.290682,1.024148,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C043,STABILITY-HOLDOUT,B02,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,42,80,39.229082,4.994628,0.872680,-42.793068,-80.014765,-5.571371,39.229082,43.049575,0.097389,0.109729,4.775616,9.296997,0.254236,0.009147,0.000000,0.000000,0.799488,0.799488,0.984936,3.140664,0.839881,true,1.000000,1.290803,1.031136,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C044,STABILITY-HOLDOUT,B02,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,42,80,39.059322,4.919548,0.874049,-42.674717,-79.210354,-6.139080,39.059322,42.533813,0.088954,0.101541,4.343114,9.049224,-0.362996,0.008420,0.000000,0.000000,0.799661,0.799661,0.984441,3.141154,0.764881,true,1.000000,1.297769,1.033809,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C045,STABILITY-HOLDOUT,B02,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,42,80,38.855950,4.692282,0.879239,-42.704585,-80.100283,-5.308888,38.855950,42.334670,0.089529,0.091781,4.348400,8.172182,0.524617,0.008776,0.000000,0.000000,0.794028,0.794028,0.999798,3.140750,0.867560,true,1.000000,1.294705,1.030399,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C046,STABILITY-HOLDOUT,B02,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,42,80,39.946091,6.270710,0.843021,-42.094225,-78.341120,-5.847330,39.946091,42.984337,0.076059,0.092389,3.797808,7.676829,-0.081213,0.007158,0.000000,0.000000,0.796302,0.796302,0.986180,3.141160,0.858036,true,1.000000,1.293679,1.031659,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C047,STABILITY-HOLDOUT,B02,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,42,80,40.656916,4.481377,0.889776,-45.219424,-84.373854,-6.064994,40.656916,43.833935,0.078142,0.085820,3.971274,7.173806,0.768741,0.009286,0.000000,0.000000,0.799946,0.799946,1.028075,3.135760,0.878869,true,1.000000,1.293169,1.032456,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C048,STABILITY-HOLDOUT,B02,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,42,80,38.416828,5.462169,0.857818,-41.193325,-77.902197,-4.484452,38.416828,42.943158,0.117822,0.117822,5.657912,8.907528,2.408297,0.007253,0.000000,0.000000,0.799209,0.799209,1.028752,3.141562,0.861012,true,1.000000,1.295351,1.031216,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C049,STABILITY-HOLDOUT,B02,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,42,80,42.120950,3.889912,0.907649,-47.788797,-89.352539,-6.225055,42.120950,45.772329,0.086688,0.086688,4.564223,8.533508,0.594938,0.012437,0.000000,0.000000,0.797758,0.797758,1.478561,3.141437,0.937798,true,1.000000,1.300650,1.046303,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C050,STABILITY-HOLDOUT,B02,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,42,80,42.411491,4.222679,0.900435,-47.736015,-89.050390,-6.421639,42.411491,43.902133,0.035147,0.060267,1.863302,4.031460,-0.304856,0.013418,0.000000,0.000000,0.794815,0.794815,1.488630,3.141096,0.819048,true,1.000000,1.296653,1.050788,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C051,STABILITY-HOLDOUT,B02,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,42,80,43.064760,3.834370,0.910963,-49.037987,-91.403079,-6.672895,43.064760,47.598218,0.105271,0.112126,5.666822,11.121985,0.211659,0.014304,0.000000,0.000000,0.796269,0.796269,1.490112,3.140780,0.858929,true,1.000000,1.297040,1.050034,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C052,STABILITY-HOLDOUT,B02,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,42,80,42.475947,4.489059,0.894315,-47.483611,-87.166821,-7.800401,42.475947,45.118887,0.062222,0.091278,3.303674,7.396933,-0.789585,0.013862,0.000000,0.000000,0.797538,0.797538,1.428701,3.140978,0.884524,true,1.000000,1.298005,1.044224,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C053,STABILITY-HOLDOUT,B02,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,42,80,41.142068,4.908145,0.880703,-45.292403,-85.642211,-4.942595,41.142068,47.705118,0.159522,0.159522,8.203813,13.562214,2.845413,0.015956,0.000000,0.000000,0.799917,0.799917,1.434011,3.140228,0.868452,true,1.000000,1.298502,1.045509,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C054,STABILITY-HOLDOUT,B02,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,42,80,41.639652,4.302229,0.896680,-46.671778,-87.377582,-5.965974,41.639652,46.583201,0.118722,0.118722,6.179437,10.957134,1.401739,0.013765,0.000000,0.000000,0.799877,0.799877,1.465066,3.135388,0.900298,true,1.000000,1.294322,1.044877,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
