dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-002,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3589,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,56,0.053796,-0.024779,-0.083192,pass,pass,pass,pass,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3590,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054739,-0.055988,-0.163888,pass,pass,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3591,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054203,-0.184640,-0.199005,pass,pass,pass,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3592,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055242,-0.365103,-0.293346,pass,pass,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3593,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053358,-0.294268,-0.320301,pass,pass,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3594,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048795,-0.262629,-0.277505,pass,pass,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3595,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053632,-0.333476,-0.392957,pass,pass,pass,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,true,56,0.057515,-0.341246,-0.239476,pass,pass,pass,fail,pass
DS-002,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3597,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056751,-0.415735,-0.446010,pass,pass,pass,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3598,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053086,-0.072763,-0.178755,pass,pass,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3599,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052248,-0.014149,-0.060413,pass,pass,pass,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3600,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.057709,-0.133974,-0.122520,pass,pass,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3401,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054218,-0.182603,-0.204765,pass,pass,pass,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3402,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.056622,0.019757,0.043265,pass,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3403,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,48,0.049192,-0.344786,-0.136363,pass,pass,pass,pass,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3404,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054990,-0.293205,-0.420662,pass,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3405,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.048832,-0.153391,-0.114542,pass,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3406,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054396,0.042990,-0.101324,pass,pass,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3407,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048103,-0.229767,-0.305501,pass,pass,pass,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3408,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051568,-0.291150,-0.419664,pass,pass,pass,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3409,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053824,-0.296385,-0.283089,pass,pass,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3410,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053047,-0.117947,-0.192973,pass,pass,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3411,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053795,-0.199332,-0.228888,pass,pass,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3412,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057179,-0.320849,-0.268786,pass,pass,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413,gr-stage2-official-v3,gr-stage2-official-v2,pass,fail,fail,fail,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.049084,-0.247089,-0.112064,fail,pass,pass,fail,fail
DS-003,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3414,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054201,0.026379,-0.088811,pass,pass,pass,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3415,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048828,-0.307876,-0.414906,pass,pass,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3416,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,fail,fail,pass,fail,pass,fail,pass,pass,pass,pass,true,48,0.052443,-0.419098,-0.279802,pass,pass,pass,fail,pass
DS-003,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3417,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050685,-0.458491,-0.396101,pass,pass,pass,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3418,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054232,-0.287746,-0.210721,pass,pass,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3419,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.049908,-0.123100,-0.176776,pass,pass,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3420,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.047511,-0.045810,-0.026462,pass,pass,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3421,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054873,-0.211269,-0.215713,pass,pass,pass,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3422,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051234,-0.288273,-0.331734,pass,pass,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3423,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.058574,-0.252300,-0.239988,pass,pass,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3424,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054324,-0.349566,-0.307208,pass,pass,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3425,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.056692,0.028445,0.043847,pass,pass,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3426,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.048307,-0.025187,-0.064730,pass,pass,pass,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3427,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054157,-0.393856,-0.332290,pass,pass,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3428,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.048983,-0.151662,-0.050186,pass,pass,pass,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3429,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052513,-0.225564,-0.182660,pass,pass,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3430,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057261,-0.394430,-0.438113,pass,pass,pass,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3431,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052500,-0.154698,-0.025544,pass,pass,pass,pass,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3432,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050190,-0.295345,-0.443220,pass,pass,pass,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3433,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.048434,0.146936,-0.003975,pass,pass,pass,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3434,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052953,-0.499674,-0.522722,pass,pass,pass,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3435,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050358,-0.324431,-0.339366,pass,pass,pass,pass,pass
DS-003,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3436,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.050884,-0.373239,-0.333961,pass,pass,pass,pass,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3437,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.047384,-0.054336,0.007132,pass,pass,pass,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3438,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,fail,fail,pass,fail,pass,fail,pass,pass,pass,pass,true,48,0.050988,-0.376160,-0.202057,pass,pass,pass,fail,pass
DS-003,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3439,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054893,-0.132610,-0.202596,pass,pass,pass,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3440,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053896,-0.279433,-0.197080,pass,pass,pass,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3441,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050526,-0.325806,-0.400972,pass,pass,pass,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3442,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050749,-0.256690,-0.316759,pass,pass,pass,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3443,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054931,-0.295416,-0.257175,pass,pass,pass,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3444,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051305,-0.342615,-0.392522,pass,pass,pass,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3445,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.047875,-0.053517,-0.051117,pass,pass,pass,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3446,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055212,-0.056507,-0.052926,pass,pass,pass,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3447,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054648,-0.294089,-0.367701,pass,pass,pass,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3448,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054315,-0.198719,-0.219031,pass,pass,pass,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3449,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057188,-0.311638,-0.352472,pass,pass,pass,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3450,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.057528,-0.010422,-0.021724,pass,pass,pass,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3451,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054328,-0.141233,-0.027214,pass,pass,pass,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3452,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053843,-0.467839,-0.431736,pass,pass,pass,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3453,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050615,-0.350278,-0.369986,pass,pass,pass,pass,pass
DS-003,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3454,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049088,-0.339783,-0.271133,pass,pass,pass,pass,pass
DS-003,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3455,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051226,-0.190424,-0.070771,pass,pass,pass,pass,pass
DS-003,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3456,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055694,0.019542,0.023834,pass,pass,pass,pass,pass
DS-003,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3457,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051171,-0.237089,-0.203462,pass,pass,pass,pass,pass
DS-003,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3458,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051396,-0.291972,-0.250494,pass,pass,pass,pass,pass
DS-003,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3459,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.061022,-0.171005,-0.157539,pass,pass,pass,pass,pass
DS-003,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3460,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.045532,-0.125821,-0.096344,pass,pass,pass,pass,pass
DS-003,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3461,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054898,-0.226938,-0.228718,pass,pass,pass,pass,pass
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,true,48,0.050595,-0.253325,-0.208421,pass,pass,pass,fail,pass
DS-003,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3463,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053661,-0.459847,-0.414143,pass,pass,pass,pass,pass
DS-003,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3464,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053438,-0.268190,-0.232591,pass,pass,pass,pass,pass
DS-003,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3465,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051061,-0.029419,-0.210555,pass,pass,pass,pass,pass
DS-003,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3466,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.060178,-0.068941,-0.017407,pass,pass,pass,pass,pass
DS-003,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3467,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051829,-0.011076,-0.066800,pass,pass,pass,pass,pass
DS-003,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3468,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055353,-0.238500,-0.133592,pass,pass,pass,pass,pass
DS-003,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3469,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054625,-0.035774,0.001834,pass,pass,pass,pass,pass
DS-003,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3470,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054655,-0.121383,-0.279295,pass,pass,pass,pass,pass
DS-003,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3471,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052344,-0.201509,-0.114525,pass,pass,pass,pass,pass
DS-003,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3472,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051621,-0.126360,-0.123740,pass,pass,pass,pass,pass
DS-003,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3473,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055033,-0.232746,-0.134451,pass,pass,pass,pass,pass
DS-003,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3474,gr-stage2-official-v3,gr-stage2-official-v2,pass,fail,fail,fail,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054984,-0.124437,-0.186326,fail,pass,pass,fail,fail
DS-003,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3475,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051481,-0.382074,-0.386842,pass,pass,pass,pass,pass
DS-003,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3476,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052399,-0.053843,-0.115039,pass,pass,pass,pass,pass
DS-003,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3477,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.049822,-0.162514,-0.064468,pass,pass,pass,pass,pass
DS-003,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3478,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050617,0.024484,-0.078105,pass,pass,pass,pass,pass
DS-003,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3479,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.045694,-0.187039,-0.118523,pass,pass,pass,pass,pass
DS-003,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3480,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054512,-0.368605,-0.435859,pass,pass,pass,pass,pass
DS-003,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3481,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.061038,-0.105355,-0.141416,pass,pass,pass,pass,pass
DS-003,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3482,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051716,-0.113116,-0.140971,pass,pass,pass,pass,pass
DS-003,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3483,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.047718,0.024645,-0.050951,pass,pass,pass,pass,pass
