dataset_id,seed,run_root,policy_id,g10_status,g11_status,g12_status,g7_status,g11_status_legacy,g12_status_legacy,g11a_legacy,g11a_official,g11b,g11c,g11d,g12a,g12b,g12c,g12d_legacy,g12d_official,g11_high_signal_rule_pass,g11_spearman_high_signal,g11_pearson_high_signal,g12_slope_robust,g12_slope_rule_pass,g12_slope_threshold,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status
DS-002,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3586,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.044449,-0.014535,-0.182912,true,-0.03,pass,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3587,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.241363,0.261163,-0.600295,true,-0.03,pass,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3588,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.029775,-0.102370,-0.613238,true,-0.03,pass,pass,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3589,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,0.005265,-0.002248,-0.363324,true,-0.03,pass,pass,pass,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3590,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.078242,-0.074953,-0.251925,true,-0.03,pass,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3591,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.122432,0.084524,-0.474446,true,-0.03,pass,pass,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3592,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.037368,-0.064123,-0.735203,true,-0.03,pass,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3593,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.184948,-0.188965,-0.479659,true,-0.03,pass,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3594,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.024814,0.018750,-0.454663,true,-0.03,pass,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3595,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.094520,0.030721,-0.278884,true,-0.03,pass,pass,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.099897,-0.103845,0.060749,false,-0.03,fail,pass,pass,fail
DS-002,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3597,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.068428,-0.108496,-0.569632,true,-0.03,pass,pass,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3598,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.048626,-0.053633,-0.554212,true,-0.03,pass,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3599,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.144251,0.127292,-0.327577,true,-0.03,pass,pass,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3600,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.076510,0.079168,-0.382902,true,-0.03,pass,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3401,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.024988,0.016748,-0.223352,true,-0.03,pass,pass,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3402,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.171182,-0.161034,-0.548344,true,-0.03,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3403,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,-0.021894,-0.024479,-0.338300,true,-0.03,pass,pass,pass,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3404,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.105023,0.087271,-0.824672,true,-0.03,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3405,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.035457,0.000488,-0.319647,true,-0.03,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3406,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.024922,0.004520,-0.059117,true,-0.03,pass,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3407,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.214722,-0.293292,-0.678379,true,-0.03,pass,pass,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3408,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.061757,0.046736,-0.190421,true,-0.03,pass,pass,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3409,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.313369,0.323065,-0.241620,true,-0.03,pass,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3410,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.201547,-0.186105,-0.263302,true,-0.03,pass,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3411,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.155956,-0.194154,-0.789050,true,-0.03,pass,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3412,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.137866,0.149175,-0.272740,true,-0.03,pass,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.063400,-0.038238,-0.150451,true,-0.03,fail,pass,pass,fail
DS-003,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3414,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.090191,-0.074686,-0.238815,true,-0.03,pass,pass,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3415,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.187402,0.147628,-0.171178,true,-0.03,pass,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3416,gr-stage2-official-v2,pass,fail,pass,pass,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,fail,pass,false,0.001140,0.017479,-0.362110,true,-0.03,fail,pass,pass,fail
DS-003,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3417,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.053963,0.022496,-0.506655,true,-0.03,pass,pass,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3418,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.024649,-0.042763,-0.294660,true,-0.03,pass,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3419,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.112538,0.054360,-0.215813,true,-0.03,pass,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3420,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.225849,-0.238664,-0.276394,true,-0.03,pass,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3421,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.487193,-0.486753,-0.413499,true,-0.03,pass,pass,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3422,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.054025,-0.041470,-0.327837,true,-0.03,pass,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3423,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.260478,-0.226089,-0.105294,true,-0.03,pass,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3424,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.019545,-0.004511,-0.217927,true,-0.03,pass,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3425,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147730,-0.084110,-0.377489,true,-0.03,pass,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3426,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.188477,0.209472,-0.297008,true,-0.03,pass,pass,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3427,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.031548,0.038609,-0.677960,true,-0.03,pass,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3428,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.009122,-0.079849,-0.460537,true,-0.03,pass,pass,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3429,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.170340,0.197232,-0.865758,true,-0.03,pass,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3430,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.081127,0.071611,-0.246549,true,-0.03,pass,pass,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3431,gr-stage2-official-v2,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.365720,0.394108,-0.025170,false,-0.03,pass,pass,pass,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3432,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.106583,-0.074133,-0.594359,true,-0.03,pass,pass,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3433,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207543,-0.271647,-0.295689,true,-0.03,pass,pass,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3434,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147623,-0.199410,-0.163461,true,-0.03,pass,pass,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3435,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.337959,0.336722,-0.818320,true,-0.03,pass,pass,pass,pass
DS-003,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3436,gr-stage2-official-v2,pass,pass,pass,pass,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,true,0.358729,0.385099,-0.151657,true,-0.03,pass,pass,pass,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3437,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.064031,0.046632,-1.089773,true,-0.03,pass,pass,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3438,gr-stage2-official-v2,pass,fail,pass,pass,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,fail,pass,false,0.066136,0.137046,-0.295000,true,-0.03,fail,pass,pass,fail
DS-003,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3439,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.195258,0.178311,-0.157171,true,-0.03,pass,pass,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3440,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.089060,0.098537,-0.398621,true,-0.03,pass,pass,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3441,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.083057,0.137266,-0.934855,true,-0.03,pass,pass,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3442,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.094367,-0.041099,-0.364439,true,-0.03,pass,pass,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3443,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.259123,0.287347,-0.546992,true,-0.03,pass,pass,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3444,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.333704,0.305425,-0.178699,true,-0.03,pass,pass,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3445,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.345631,-0.363242,-0.274752,true,-0.03,pass,pass,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3446,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.102603,0.064636,-0.530620,true,-0.03,pass,pass,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3447,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.049731,0.004363,-0.892636,true,-0.03,pass,pass,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3448,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.299101,-0.303315,-0.643631,true,-0.03,pass,pass,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3449,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.302874,0.300406,-0.353759,true,-0.03,pass,pass,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3450,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.020202,0.016196,-0.341420,true,-0.03,pass,pass,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3451,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.078712,0.101081,-0.411550,true,-0.03,pass,pass,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3452,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.056001,-0.148670,-0.167206,true,-0.03,pass,pass,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3453,gr-stage2-official-v2,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.366707,0.312705,-0.017223,false,-0.03,pass,pass,pass,pass
DS-003,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3454,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.393386,-0.215547,-0.433093,true,-0.03,pass,pass,pass,pass
DS-003,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3455,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.224792,0.196932,-0.230787,true,-0.03,pass,pass,pass,pass
DS-003,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3456,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.119781,0.140978,-0.253311,true,-0.03,pass,pass,pass,pass
DS-003,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3457,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147034,-0.102148,-0.422999,true,-0.03,pass,pass,pass,pass
DS-003,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3458,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.236926,0.222217,-0.527960,true,-0.03,pass,pass,pass,pass
DS-003,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3459,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.393222,0.419647,-0.323323,true,-0.03,pass,pass,pass,pass
DS-003,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3460,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.282813,0.244061,-0.491862,true,-0.03,pass,pass,pass,pass
DS-003,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3461,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.156026,-0.244291,-0.525483,true,-0.03,pass,pass,pass,pass
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.017871,-0.113094,-0.654222,true,-0.03,fail,pass,pass,fail
DS-003,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3463,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.111006,-0.073398,-0.465127,true,-0.03,pass,pass,pass,pass
DS-003,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3464,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.235617,0.247533,-0.075765,true,-0.03,pass,pass,pass,pass
DS-003,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3465,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.047563,-0.087997,-0.348425,true,-0.03,pass,pass,pass,pass
DS-003,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3466,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.157982,0.200454,-0.386636,true,-0.03,pass,pass,pass,pass
DS-003,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3467,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.259923,0.268306,-0.503060,true,-0.03,pass,pass,pass,pass
DS-003,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3468,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.068791,0.101874,-0.487768,true,-0.03,pass,pass,pass,pass
DS-003,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3469,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.122217,-0.175290,-0.780789,true,-0.03,pass,pass,pass,pass
DS-003,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3470,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.453136,0.435803,-0.246418,true,-0.03,pass,pass,pass,pass
DS-003,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3471,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.007874,0.014689,-0.320741,true,-0.03,pass,pass,pass,pass
DS-003,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3472,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.092264,0.123842,-0.244821,true,-0.03,pass,pass,pass,pass
DS-003,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3473,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.274105,-0.268078,-0.127231,true,-0.03,pass,pass,pass,pass
DS-003,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3474,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.075390,-0.056141,-0.130351,true,-0.03,fail,pass,pass,fail
DS-003,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3475,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.036979,-0.099618,-0.737611,true,-0.03,pass,pass,pass,pass
DS-003,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3476,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.382439,0.328950,-0.539255,true,-0.03,pass,pass,pass,pass
DS-003,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3477,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.023575,-0.037971,-0.311734,true,-0.03,pass,pass,pass,pass
DS-003,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3478,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.005051,0.005427,-0.636036,true,-0.03,pass,pass,pass,pass
