dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,3572,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3572,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01068,0.037857014784046905,0.9990379248954561,0.04925899880904896,true,42,-0.013657,0.168588,0.0,pass,pass,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3573,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009107,0.055402874938496605,0.9830188277609218,0.005268937766231844,true,42,-0.012486,0.1774,0.0,pass,pass,pass,fail,pass
DS-002,3574,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3574,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010056,0.04260369242276685,0.9979446716199096,0.08419867242091755,true,42,-0.015689,0.170107,0.0,pass,pass,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3575,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010127,0.049456769356011065,0.9887867728731728,0.0900280036054888,true,42,-0.013966,0.164841,0.0,pass,pass,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3576,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012278,0.04972102864654471,0.9941705116391488,0.07581783032397188,true,42,-0.014413,0.179877,0.0,pass,pass,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3577,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012813,0.04027108631194365,0.9515324238563113,0.15752362453431729,true,42,-0.01418,0.181536,0.0,fail,pass,pass,fail,fail
DS-002,3578,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3578,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00996,0.031099005605246255,0.980360984089733,0.03153193624902832,true,42,-0.013107,0.175698,0.0,pass,pass,pass,fail,pass
DS-002,3579,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3579,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008571,0.04049266239343563,0.9947105195950119,0.10059644098834247,true,42,-0.013823,0.165904,0.0,pass,pass,pass,fail,pass
DS-002,3580,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3580,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009799,0.05721112124045713,0.9599541957609458,0.10166100263375902,true,42,-0.015068,0.171376,0.0,pass,pass,pass,fail,pass
DS-002,3581,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3581,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011818,0.0470798498303594,0.9957094862010265,0.04321580333860367,true,42,-0.014983,0.180984,0.0,pass,pass,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3582,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00727,0.02118002561070631,0.979212023485706,0.011078835266593387,true,42,-0.015134,0.178298,0.0,pass,pass,pass,fail,pass
DS-002,3583,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3583,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011984,0.05821789987791004,0.9628494593665966,0.0345685866528328,true,42,-0.014412,0.183303,0.0,pass,pass,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3584,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01264,0.038197242813009624,0.9702605011048118,0.10674957672263055,true,42,-0.01283,0.176506,0.0,pass,pass,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3585,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012252,0.05068316740896717,0.969254890243077,0.07235051874124979,true,42,-0.013654,0.181677,0.0,pass,pass,pass,pass,pass
DS-002,3586,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3586,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012438,0.08473094446077889,0.9692529216264212,0.04430938277636354,true,42,-0.014351,0.176601,0.0,pass,pass,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3587,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010075,0.04639728476842031,0.9947796345161356,0.04933112937899913,true,42,-0.014035,0.172505,0.0,pass,pass,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3588,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01103,0.03236261367816973,0.9837725747839164,0.062304181955814816,true,42,-0.013468,0.175589,0.0,pass,pass,pass,pass,pass
DS-002,3589,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3589,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009796,0.04132022157968662,0.9959939758866991,0.08106940127862391,true,42,-0.015178,0.17504,0.0,pass,pass,pass,fail,pass
DS-002,3590,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3590,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011246,0.045634101976787855,0.9749742052812153,0.08444878496395762,true,42,-0.011398,0.173217,0.0,pass,pass,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3591,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009559,0.036095286111990865,0.9974904155357138,0.044047693612574185,true,41,-0.015,0.175373,0.0,pass,pass,pass,fail,pass
DS-002,3592,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3592,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011497,0.05248636985915833,0.9930287281226994,0.06420490557428309,true,42,-0.011493,0.175139,0.0,pass,pass,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3593,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011593,0.0593853415396659,0.9828773110957797,0.029483543239414052,true,42,-0.015081,0.17461,0.0,pass,pass,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3594,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010982,0.04135068162059319,0.9961030482057823,0.032378525565126555,true,42,-0.011648,0.17948,0.0,pass,pass,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3595,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009375,0.05552660952908528,0.9987787508534767,0.06841985008605406,true,42,-0.013899,0.173065,0.0,pass,pass,pass,fail,pass
DS-002,3596,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3596,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012123,0.05356691728847851,0.9921046324543363,0.08236440517038586,true,42,-0.013529,0.177973,0.0,pass,pass,pass,pass,pass
DS-002,3597,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3597,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01273,0.07162919571402437,0.9911691762365131,0.07025886044351849,true,42,-0.014181,0.175101,0.0,fail,pass,pass,fail,fail
DS-002,3598,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3598,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011283,0.05746954407311167,0.9822488174744867,0.05583995826064614,true,42,-0.015295,0.176108,0.0,pass,pass,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3599,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011525,0.05942529630492155,0.9899608802197857,0.03389609490053591,true,42,-0.013454,0.174918,0.0,pass,pass,pass,pass,pass
DS-002,3600,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3600,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012012,0.05485889563319901,0.9826493116997365,0.05344746171954653,true,42,-0.013255,0.179081,0.0,pass,pass,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3401,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.006945,0.030870093197591486,0.9909756522242226,0.09250267267349863,true,36,-0.018151,0.178176,0.0,pass,pass,pass,fail,pass
DS-003,3402,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3402,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011095,0.0415637560986033,0.9946289095455562,0.056327437507528645,true,36,-0.020344,0.177373,0.0,pass,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3403,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007561,0.022516613773380323,0.9955212288444416,0.08981901436924088,true,36,-0.022759,0.164732,0.0,fail,pass,pass,fail,fail
DS-003,3404,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3404,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011519,0.03816337529938163,0.9971107141032799,0.03547120647333875,true,35,-0.018038,0.181781,0.0,pass,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3405,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012784,0.05440246683014727,0.9961141792449163,0.04251696856886859,true,36,-0.016514,0.184499,0.0,pass,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3406,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011576,0.03140986569499071,0.9976819161271736,0.11675133881929793,true,36,-0.01619,0.171841,0.0,pass,pass,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3407,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00802,0.05826105992607822,0.9909635879027765,0.08210320743268525,true,36,-0.019943,0.161049,0.0,fail,pass,pass,fail,fail
DS-003,3408,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3408,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007446,0.03370142026624123,0.9992069087662786,0.14812420655503278,true,36,-0.019685,0.182017,0.0,pass,pass,pass,fail,pass
DS-003,3409,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3409,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011372,0.026998874643870963,0.9880481480855057,0.17273826899966624,true,36,-0.018185,0.182598,0.0,pass,pass,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3410,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0106,0.06323432793787342,0.9924411927270214,0.07306304792255072,true,35,-0.019821,0.175035,0.0,pass,pass,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3411,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011593,0.05707642316212236,0.988405413716515,0.052887799085233014,true,36,-0.020451,0.178706,0.0,pass,pass,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3412,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010937,0.03651713546818858,0.9840511430817259,0.12132060347812418,true,36,-0.019531,0.175675,0.0,pass,pass,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3413,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010196,0.07741930814483666,0.9910062567665809,0.16409188276956108,true,36,-0.019384,0.177264,0.0,fail,pass,pass,fail,fail
DS-003,3414,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3414,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00859,0.053999166941958165,0.995699651247033,0.05987162726541518,true,36,-0.018767,0.175216,0.0,pass,pass,pass,fail,pass
DS-003,3415,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3415,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012336,0.05702614609925005,0.9767686254037525,0.04651767538102492,true,36,-0.018247,0.179409,0.0,pass,pass,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3416,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009456,0.03860628936428612,0.9828818798378857,0.07660158301878817,true,36,-0.016978,0.179643,0.0,pass,pass,pass,fail,pass
DS-003,3417,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3417,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009992,0.06857284380914297,0.9974642920509857,0.05597959929104414,true,36,-0.019725,0.18202,0.0,pass,pass,pass,fail,pass
DS-003,3418,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3418,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011475,0.09574254253703274,0.9818561965313548,0.13055605605805748,true,36,-0.018993,0.182349,0.0,pass,pass,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3419,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01189,0.04066955303645836,0.9773658338010743,0.07292534178560106,true,36,-0.021026,0.180059,0.0,pass,pass,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3420,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011595,0.07546244381964062,0.9966070200112481,0.06805666164657703,true,36,-0.017926,0.179671,0.0,pass,pass,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3421,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009874,0.03471749263110813,0.9872410404280636,0.04278860109753511,true,36,-0.016776,0.177587,0.0,pass,pass,pass,fail,pass
DS-003,3422,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3422,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010467,0.03641652552600172,0.9927157620646463,0.1492762464542596,true,36,-0.018822,0.177768,0.0,pass,pass,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3423,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010044,0.05801259176260254,0.9969363779010999,0.12106356123508716,true,31,-0.017147,0.173826,0.0,pass,pass,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3424,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011901,0.0333580708312029,0.9963038109867793,0.08189201006292007,true,36,-0.019235,0.176702,0.0,pass,pass,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3425,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011619,0.06609842489905438,0.9932456773923352,0.04757139877195333,true,35,-0.018675,0.185815,0.0,pass,pass,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3426,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008773,0.027021201506656878,0.9886956489543669,0.11174798841735537,true,36,-0.019453,0.177216,0.0,pass,pass,pass,fail,pass
DS-003,3427,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3427,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0117,0.03921281808476251,0.9944314397951862,0.06988956591641973,true,36,-0.02078,0.176703,0.0,pass,pass,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3428,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009912,0.038941639662118055,0.9966049257745664,0.0814478807181661,true,36,-0.016703,0.176776,0.0,pass,pass,pass,fail,pass
DS-003,3429,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3429,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012131,0.045413128298129046,0.9848166988528011,0.0966545998429056,true,36,-0.019017,0.173813,0.0,pass,pass,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3430,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011587,0.04916261644253783,0.9959192952340405,0.09094633694316864,true,36,-0.020483,0.177422,0.0,pass,pass,pass,pass,pass
DS-003,3431,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3431,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008576,0.027250590382897344,0.9827281146196866,0.10212939759107934,true,36,-0.016935,0.173754,0.0,pass,pass,pass,fail,pass
DS-003,3432,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3432,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010401,0.06512393389086257,0.9969237347872333,0.07875792380232942,true,36,-0.021323,0.175109,0.0,pass,pass,pass,pass,pass
DS-003,3433,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3433,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01194,0.04623118075119048,0.9987695564012159,0.10176770284573645,true,36,-0.017862,0.176363,0.0,pass,pass,pass,pass,pass
DS-003,3434,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3434,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008874,0.039844632720094864,0.9962502101811903,0.104014019971063,true,35,-0.019372,0.169873,0.0,pass,pass,pass,fail,pass
DS-003,3435,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3435,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010868,0.056677982040153285,0.9847947216347483,0.0872868102855532,true,36,-0.018888,0.179568,0.0,pass,pass,pass,pass,pass
DS-003,3436,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3436,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009576,0.052803659164562644,0.993663425680524,0.11702538452426205,true,36,-0.019524,0.181941,0.0,pass,pass,pass,fail,pass
DS-003,3437,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3437,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009798,0.03520224081711276,0.9964302469195842,0.06634143408729481,true,36,-0.019557,0.172382,0.0,pass,pass,pass,fail,pass
DS-003,3438,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3438,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011005,0.04058988808922015,0.9953445599461348,0.11291202797892828,true,36,-0.017024,0.173675,0.0,pass,pass,pass,pass,pass
DS-003,3439,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3439,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011951,0.02985862441991971,0.9937925688102272,0.12229348946650252,true,36,-0.018787,0.18302,0.0,pass,pass,pass,pass,pass
DS-003,3440,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3440,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011975,0.027031271033066795,0.9839111699364462,0.057905005043427514,true,35,-0.018515,0.180773,0.0,pass,pass,pass,pass,pass
DS-003,3441,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3441,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011754,0.03736056254777553,0.9974222631017309,0.0066338436231339224,true,36,-0.018962,0.181849,0.0,pass,pass,pass,pass,pass
DS-003,3442,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3442,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012194,0.05354901703769732,0.9822640874182588,0.05216050144122247,true,36,-0.018658,0.185461,0.0,pass,pass,pass,pass,pass
DS-003,3443,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3443,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008121,0.013656930606723572,0.9932642751847747,0.05737313510295565,true,36,-0.017993,0.176325,0.0,fail,pass,pass,fail,fail
DS-003,3444,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3444,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011661,0.08162561038799698,0.9868712566269745,0.11896287880301154,true,36,-0.019568,0.183607,0.0,pass,pass,pass,pass,pass
DS-003,3445,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3445,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012407,0.047380438560145066,0.993329811188703,0.06451889305722187,true,36,-0.01937,0.180175,0.0,pass,pass,pass,pass,pass
DS-003,3446,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3446,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010696,0.03491756579998362,0.9942559508494402,0.08716383328294221,true,36,-0.019754,0.173379,0.0,pass,pass,pass,pass,pass
DS-003,3447,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3447,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013052,0.052845639278153556,0.9833124414687133,0.03478254754472539,true,36,-0.019445,0.179601,0.0,pass,pass,pass,pass,pass
DS-003,3448,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3448,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011427,0.03753355718726292,0.9996824046851349,0.03020119861422938,true,36,-0.018346,0.17681,0.0,pass,pass,pass,pass,pass
DS-003,3449,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3449,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010903,0.04530492552831489,0.991216782194792,0.06016106663511237,true,33,-0.019914,0.162814,0.0,fail,pass,pass,fail,fail
DS-003,3450,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3450,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011835,0.06676853576413544,0.995001818007708,0.14890776556182134,true,35,-0.017982,0.18134,0.0,pass,pass,pass,pass,pass
DS-003,3451,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3451,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012268,0.04307607752000708,0.9997132760310312,0.07170802840687543,true,36,-0.018612,0.17939,0.0,pass,pass,pass,pass,pass
DS-003,3452,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3452,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008343,0.037685966066490884,0.9945439123646503,0.10427663150227832,true,36,-0.017965,0.175559,0.0,pass,pass,pass,fail,pass
DS-003,3453,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3453,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008829,0.028668285491475487,0.9795078606111105,0.09981881578174129,true,36,-0.022028,0.173855,0.0,pass,pass,pass,fail,pass
DS-003,3454,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3454,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011341,0.06006793605557825,0.9988927130516712,0.05024101288981136,true,36,-0.020664,0.18453,0.0,pass,pass,pass,pass,pass
DS-003,3455,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3455,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008681,0.0190318761123337,0.9975170345436042,0.07774388252449885,true,35,-0.020504,0.177227,0.0,pass,pass,pass,fail,pass
DS-003,3456,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3456,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011893,0.028104490909230173,0.9736646543289429,0.10635672284512092,true,36,-0.01728,0.179584,0.0,pass,pass,pass,pass,pass
DS-003,3457,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3457,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012766,0.04580193878203376,0.9792323177207022,0.07905475435447375,true,36,-0.017083,0.182702,0.0,pass,pass,pass,pass,pass
