dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-003,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3807,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018413,-0.036684195526,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008898,0.181901,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3808,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018825,-0.028637181300,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010864,0.17969,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3809,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021226,-0.033529027330,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011305,0.178956,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3810,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019881,-0.030458534518,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012104,0.179069,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3811,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018426,-0.029080750939,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00886,0.177579,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3812,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0206,-0.035726068237,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009768,0.178946,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3813,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019031,-0.029997338333,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012734,0.171769,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3814,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01937,-0.031298914244,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010736,0.175223,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3815,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019932,-0.029294613849,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01053,0.174463,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3816,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0188,-0.028093967961,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01032,0.177655,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3817,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017196,-0.026521490520,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013227,0.1804,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3818,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020999,-0.031197758524,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009609,0.169515,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3819,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019354,-0.035193910907,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007938,0.178079,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3820,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018416,-0.027436843584,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010993,0.178301,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3821,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018878,-0.030600212347,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011094,0.17788,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3822,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016432,-0.035472912606,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007668,0.177495,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3823,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019318,-0.028339872685,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011761,0.177867,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3824,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018309,-0.028969634320,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012554,0.179307,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3825,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017562,-0.027774887242,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01188,0.172664,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3826,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021983,-0.034243121028,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010148,0.174231,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3827,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019146,-0.031082205372,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011039,0.185975,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3828,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017274,-0.040863886121,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010395,0.179901,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3829,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020318,-0.030857853584,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011531,0.181237,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3830,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019832,-0.031540811101,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012327,0.178824,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3831,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021269,-0.032023612604,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010263,0.176006,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3832,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01843,-0.028452744974,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010587,0.17552,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3833,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021521,-0.033272562525,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00999,0.169899,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3834,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018726,-0.029565187985,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013022,0.180986,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3835,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016929,-0.036125684220,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007712,0.181641,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3836,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017184,-0.029032511990,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011171,0.176654,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3837,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017962,-0.027967679234,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01058,0.171964,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3838,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021078,-0.033780896773,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009423,0.173148,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3839,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018978,-0.029327757685,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010001,0.173252,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3840,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018788,-0.031857554032,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007046,0.168272,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3841,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018341,-0.030328927004,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013007,0.180211,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3842,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020653,-0.032488115394,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009531,0.180305,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3843,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017648,-0.029012048684,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011878,0.178908,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3844,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018434,-0.038635127787,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010559,0.17667,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3845,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019419,-0.032906277615,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011848,0.178949,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3846,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016877,-0.025520594145,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013254,0.1764,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3847,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017752,-0.030551927543,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.005795,0.167319,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3848,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017598,-0.031734081982,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009259,0.174579,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3849,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018714,-0.031244532413,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01051,0.176657,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3850,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016614,-0.031333110952,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006005,0.175922,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3851,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019104,-0.027357945556,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011308,0.17297,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3852,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017909,-0.030129252551,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010245,0.172436,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3853,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.022371,-0.033998107455,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010111,0.180551,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3854,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016391,-0.045790273799,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008229,0.170958,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3855,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021716,-0.033268881979,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011878,0.176355,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3856,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018873,-0.035144802908,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010078,0.170027,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3857,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019197,-0.027997263235,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009922,0.176506,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3858,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020851,-0.031833207321,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012811,0.173773,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3859,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02154,-0.031867430388,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010613,0.1813,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3860,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019754,-0.033381628710,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009086,0.164507,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3861,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018578,-0.027908887806,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012336,0.184534,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3862,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020301,-0.035940799572,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010296,0.178559,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3863,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018385,-0.028887470731,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011107,0.173613,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3864,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3864,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020446,-0.031966167107,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01168,0.176877,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3865,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016214,-0.025918746109,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009329,0.177968,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3866,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017786,-0.026599578044,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010441,0.17912,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3867,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018925,-0.028734773273,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010379,0.177176,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3868,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02145,-0.034254787631,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010408,0.179384,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3869,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018411,-0.045185946092,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008474,0.175242,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3870,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017784,-0.029536023541,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009135,0.172341,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3871,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019476,-0.029808989379,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009003,0.173766,0.0,pass,pass,pass,pass,pass,pass,true
