dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-004,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3531,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015747,-0.025817186821,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01296,0.180182,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3532,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015054,-0.022424644620,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012235,0.186415,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3533,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015499,-0.024119000412,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010707,0.184549,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3534,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014025,-0.022433930462,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011018,0.182789,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3535,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014956,-0.023161305280,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014247,0.186838,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3536,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012344,-0.030275510380,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010223,0.177378,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3537,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01646,-0.024037578222,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01195,0.185188,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3538,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015771,-0.025208825954,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013619,0.186354,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3539,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016248,-0.023350799416,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01298,0.188778,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3540,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016045,-0.024695816498,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011348,0.181368,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3541,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01584,-0.026011340066,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010951,0.179306,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3542,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015541,-0.024943382545,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008887,0.175905,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3543,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019346,-0.027571929234,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012327,0.184431,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3544,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017013,-0.024991956261,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010165,0.184529,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3545,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016378,-0.025547707266,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014638,0.186886,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3546,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016761,-0.024748128577,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011102,0.183771,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3547,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016102,-0.024303560293,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011893,0.185691,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3548,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015311,-0.023655888867,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011589,0.185723,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3549,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015676,-0.025541396514,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010692,0.179449,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3550,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016121,-0.026260462934,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013128,0.181717,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3551,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015453,-0.025777771223,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012409,0.184788,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3552,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017907,-0.026390963151,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012123,0.186793,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3553,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015514,-0.027358155529,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009979,0.173201,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3554,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016005,-0.023286651348,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00906,0.174696,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3555,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016375,-0.023957782403,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013639,0.186647,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3556,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015183,-0.028270894796,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008983,0.174903,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3557,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016543,-0.025392973083,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011144,0.185513,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3558,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014979,-0.022256241310,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01316,0.188665,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3559,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012944,-0.021940636053,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014936,0.185217,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3560,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015157,-0.025637216243,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012981,0.191204,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3561,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015285,-0.023449605102,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011177,0.182708,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3562,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016084,-0.025928075527,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010701,0.182989,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3563,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017036,-0.025609733364,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010094,0.177064,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3564,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016282,-0.028856071709,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012091,0.180642,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3565,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015409,-0.025238248670,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013833,0.189397,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3566,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017026,-0.025470320440,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011508,0.178871,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3567,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016124,-0.026291053316,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010245,0.174554,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3568,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015575,-0.023845010076,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01157,0.180825,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3569,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015794,-0.025817236501,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013896,0.181887,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3570,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016194,-0.024120105076,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011629,0.185525,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3571,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015243,-0.024052807024,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012039,0.188308,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3572,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015367,-0.035891808258,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009462,0.180357,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3573,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015598,-0.026176118289,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012027,0.187889,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3574,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013919,-0.023363103309,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011553,0.181333,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3575,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016121,-0.026455088314,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010904,0.173427,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3576,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013475,-0.020437218680,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013784,0.189447,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3577,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016093,-0.025384669293,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014054,0.190333,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3578,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01653,-0.024353969986,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010364,0.183408,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3579,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013377,-0.032694092565,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009553,0.174457,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3580,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017629,-0.026837328737,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011722,0.180201,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3581,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015081,-0.024755480366,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012952,0.190447,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3582,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0165,-0.024536026726,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009392,0.188983,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3583,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015935,-0.025929808446,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014332,0.192617,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3584,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01625,-0.024093222421,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012601,0.185948,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3585,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015064,-0.023369375869,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012244,0.187369,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3586,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015727,-0.026944270246,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012129,0.183277,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3587,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016046,-0.024405793069,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008806,0.181895,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3588,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015919,-0.023571708866,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012464,0.18552,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3589,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015817,-0.024590262050,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011471,0.183647,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3590,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015096,-0.023017860548,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011278,0.177599,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3591,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01632,-0.026081228703,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010491,0.18124,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3592,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016005,-0.026168936084,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013093,0.184238,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3593,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01716,-0.026527898502,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012664,0.185316,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3594,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015996,-0.023610212465,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01158,0.185247,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3595,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015683,-0.021956466891,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0114,0.182519,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3596,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016935,-0.026276257193,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012101,0.183331,0.0,pass,pass,pass,pass,pass,pass,true
