mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Juno,0.361345,1.269094,1.900297e-09,5.100000e-10,2.082579e-09,3.071459e-09
Juno,0.378151,1.221239,2.555851e-09,5.100000e-10,2.738133e-09,2.952236e-09
Juno,0.394958,1.170473,2.453261e-09,5.100000e-10,2.635543e-09,2.825758e-09
Juno,0.411765,1.117128,2.160698e-09,5.100000e-10,2.342980e-09,2.692858e-09
Juno,0.428571,1.061496,3.333020e-09,5.100000e-10,3.515302e-09,2.554259e-09
Juno,0.445378,1.003825,1.989146e-09,5.100000e-10,2.171429e-09,2.410580e-09
Juno,0.462185,0.944322,1.850339e-09,5.100000e-10,2.032621e-09,2.262336e-09
Juno,0.478992,0.883155,1.830363e-09,5.100000e-10,2.012645e-09,2.109947e-09
Juno,0.495798,0.820458,1.795866e-09,5.100000e-10,1.978149e-09,1.953747e-09
Juno,0.512605,0.756337,1.028175e-09,5.100000e-10,1.210457e-09,1.793998e-09
Juno,0.529412,0.690873,1.297214e-09,5.100000e-10,1.479496e-09,1.630904e-09
Juno,0.546218,0.624132,1.576153e-09,5.100000e-10,1.758435e-09,1.464628e-09
Juno,0.563025,0.556169,1.330349e-09,5.100000e-10,1.512631e-09,1.295309e-09
Juno,0.579832,0.487039,1.188488e-09,5.100000e-10,1.370771e-09,1.123081e-09
Juno,0.596639,0.416800,7.195466e-10,5.100000e-10,9.018288e-10,9.480897e-10
Juno,0.613445,0.345521,1.326075e-09,5.100000e-10,1.508357e-09,7.705078e-10
Juno,0.630252,0.273290,5.348321e-10,5.100000e-10,7.171143e-10,5.905544e-10
Juno,0.647059,0.200218,3.894237e-10,5.100000e-10,5.717059e-10,4.085073e-10
Juno,0.663866,0.126447,-3.584645e-11,5.100000e-10,1.464357e-10,2.247159e-10
Juno,0.680672,0.052148,4.640599e-10,5.100000e-10,6.463421e-10,3.961083e-11
Juno,0.697479,-0.022470,-2.949837e-10,5.100000e-10,-1.127015e-10,-1.462882e-10
Juno,0.714286,-0.097160,-5.715880e-10,5.100000e-10,-3.893058e-10,-3.323684e-10
Juno,0.731092,-0.171639,-3.076431e-10,5.100000e-10,-1.253609e-10,-5.179226e-10
Juno,0.747899,-0.245587,-1.480092e-09,5.100000e-10,-1.297809e-09,-7.021516e-10
Juno,0.764706,-0.318646,-5.510482e-10,5.100000e-10,-3.687660e-10,-8.841689e-10
Juno,0.781513,-0.390431,-1.033655e-09,5.100000e-10,-8.513731e-10,-1.063010e-09
Juno,0.798319,-0.460527,-9.865291e-10,5.100000e-10,-8.042469e-10,-1.237644e-09
Juno,0.815126,-0.528499,-1.603462e-09,5.100000e-10,-1.421180e-09,-1.406987e-09
Juno,0.831933,-0.593899,-1.966723e-09,5.100000e-10,-1.784441e-09,-1.569921e-09
Juno,0.848739,-0.656272,-2.122784e-09,5.100000e-10,-1.940502e-09,-1.725315e-09
Juno,0.865546,-0.715165,-2.129724e-09,5.100000e-10,-1.947442e-09,-1.872040e-09
Juno,0.882353,-0.770139,-2.733143e-09,5.100000e-10,-2.550861e-09,-2.008998e-09
Juno,0.899160,-0.820772,-2.058539e-09,5.100000e-10,-1.876257e-09,-2.135144e-09
Juno,0.915966,-0.866675,-1.489504e-09,5.100000e-10,-1.307221e-09,-2.249504e-09
Juno,0.932773,-0.907497,-2.551602e-09,5.100000e-10,-2.369319e-09,-2.351206e-09
Juno,0.949580,-0.942935,-2.614861e-09,5.100000e-10,-2.432579e-09,-2.439496e-09
Juno,0.966387,-0.972744,-3.288634e-09,5.100000e-10,-3.106352e-09,-2.513760e-09
Juno,0.983193,-0.996739,-2.592791e-09,5.100000e-10,-2.410509e-09,-2.573541e-09
Juno,1.000000,-1.014807,-2.727499e-09,5.100000e-10,-2.545217e-09,-2.618554e-09
Pioneer,-1.000000,-0.310032,-1.074431e-09,5.100000e-10,-1.094876e-09,-7.901565e-10
Pioneer,-0.983193,-0.339197,-1.513240e-09,5.100000e-10,-1.533684e-09,-8.628173e-10
Pioneer,-0.966387,-0.364881,-3.158127e-10,5.100000e-10,-3.362572e-10,-9.268067e-10
Pioneer,-0.949580,-0.387298,-8.800458e-10,5.100000e-10,-9.004903e-10,-9.826554e-10
Pioneer,-0.932773,-0.406733,-3.831263e-10,5.100000e-10,-4.035708e-10,-1.031074e-09
Pioneer,-0.915966,-0.423537,-1.216778e-09,5.100000e-10,-1.237222e-09,-1.072939e-09
Pioneer,-0.899160,-0.438124,-8.896917e-10,5.100000e-10,-9.101363e-10,-1.109280e-09
Pioneer,-0.882353,-0.450958,-4.477109e-10,5.100000e-10,-4.681554e-10,-1.141255e-09
Pioneer,-0.865546,-0.462548,-1.066007e-09,5.100000e-10,-1.086451e-09,-1.170129e-09
Pioneer,-0.848739,-0.473434,-9.574987e-10,5.100000e-10,-9.779433e-10,-1.197249e-09
Pioneer,-0.831933,-0.484175,-1.589417e-09,5.100000e-10,-1.609862e-09,-1.224010e-09
Pioneer,-0.815126,-0.495341,-1.771243e-09,5.100000e-10,-1.791688e-09,-1.251827e-09
Pioneer,-0.798319,-0.507494,-1.599022e-09,5.100000e-10,-1.619466e-09,-1.282105e-09
Pioneer,-0.781513,-0.521180,-1.555224e-09,5.100000e-10,-1.575668e-09,-1.316201e-09
Pioneer,-0.764706,-0.536913,-1.799948e-09,5.100000e-10,-1.820393e-09,-1.355398e-09
Pioneer,-0.747899,-0.555164,-1.442430e-09,5.100000e-10,-1.462875e-09,-1.400868e-09
Pioneer,-0.731092,-0.576349,-1.655141e-09,5.100000e-10,-1.675586e-09,-1.453649e-09
Pioneer,-0.714286,-0.600818,-1.787396e-09,5.100000e-10,-1.807841e-09,-1.514610e-09
Pioneer,-0.697479,-0.628844,-1.842323e-09,5.100000e-10,-1.862767e-09,-1.584433e-09
Pioneer,-0.680672,-0.660616,-5.833402e-10,5.100000e-10,-6.037847e-10,-1.663588e-09
Pioneer,-0.663866,-0.696232,-1.606570e-09,5.100000e-10,-1.627014e-09,-1.752318e-09
Pioneer,-0.647059,-0.735690,-3.212047e-09,5.100000e-10,-3.232491e-09,-1.850623e-09
Pioneer,-0.630252,-0.778889,-2.064486e-09,5.100000e-10,-2.084931e-09,-1.958249e-09
Pioneer,-0.613445,-0.825626,-1.272967e-09,5.100000e-10,-1.293412e-09,-2.074687e-09
Pioneer,-0.596639,-0.875592,-2.494861e-09,5.100000e-10,-2.515305e-09,-2.199169e-09
Pioneer,-0.579832,-0.928375,-3.355415e-09,5.100000e-10,-3.375860e-09,-2.330672e-09
Pioneer,-0.563025,-0.983467,-1.658273e-09,5.100000e-10,-1.678717e-09,-2.467925e-09
Pioneer,-0.546218,-1.040263,-3.164589e-09,5.100000e-10,-3.185034e-09,-2.609424e-09
Pioneer,-0.529412,-1.098072,-1.602291e-09,5.100000e-10,-1.622736e-09,-2.753446e-09
Pioneer,-0.512605,-1.156121,-3.524649e-09,5.100000e-10,-3.545094e-09,-2.898067e-09
Pioneer,-0.495798,-1.213570,-2.725851e-09,5.100000e-10,-2.746295e-09,-3.041193e-09
Pioneer,-0.478992,-1.269520,-3.400667e-09,5.100000e-10,-3.421112e-09,-3.180584e-09
Pioneer,-0.462185,-1.323025,-3.436297e-09,5.100000e-10,-3.456742e-09,-3.313885e-09
Pioneer,-0.445378,-1.373111,-3.586920e-09,5.100000e-10,-3.607364e-09,-3.438666e-09
Pioneer,-0.428571,-1.418784,-3.428897e-09,5.100000e-10,-3.449342e-09,-3.552455e-09
Pioneer,-0.411765,-1.459054,-4.387501e-09,5.100000e-10,-4.407945e-09,-3.652782e-09
Pioneer,-0.394958,-1.492948,-3.805352e-09,5.100000e-10,-3.825796e-09,-3.737222e-09
Pioneer,-0.378151,-1.519526,-2.918625e-09,5.100000e-10,-2.939069e-09,-3.803439e-09
Pioneer,-0.361345,-1.537907,-4.626031e-09,5.100000e-10,-4.646475e-09,-3.849232e-09
Pioneer,-0.344538,-1.547279,-4.025290e-09,5.100000e-10,-4.045735e-09,-3.872581e-09
Pioneer,-0.327731,-1.546921,-3.793071e-09,5.100000e-10,-3.813515e-09,-3.871690e-09
Pioneer,-0.310924,-1.536222,-4.219910e-09,5.100000e-10,-4.240354e-09,-3.845034e-09
Pioneer,-0.294118,-1.514692,-3.337112e-09,5.100000e-10,-3.357557e-09,-3.791395e-09
Pioneer,-0.277311,-1.481981,-3.914545e-09,5.100000e-10,-3.934990e-09,-3.709900e-09
Pioneer,-0.260504,-1.437889,-3.599118e-09,5.100000e-10,-3.619562e-09,-3.600052e-09
Pioneer,-0.243697,-1.382377,-3.190003e-09,5.100000e-10,-3.210448e-09,-3.461750e-09
Pioneer,-0.226891,-1.315571,-1.930742e-09,5.100000e-10,-1.951186e-09,-3.295314e-09
Pioneer,-0.210084,-1.237770,-2.106627e-09,5.100000e-10,-2.127071e-09,-3.101483e-09
Pioneer,-0.193277,-1.149439,-2.424468e-09,5.100000e-10,-2.444913e-09,-2.881421e-09
Pioneer,-0.176471,-1.051213,-3.002408e-09,5.100000e-10,-3.022852e-09,-2.636704e-09
Pioneer,-0.159664,-0.943880,-1.931171e-09,5.100000e-10,-1.951616e-09,-2.369299e-09
Pioneer,-0.142857,-0.828375,-2.273556e-09,5.100000e-10,-2.294001e-09,-2.081534e-09
Pioneer,-0.126050,-0.705762,-1.777968e-09,5.100000e-10,-1.798412e-09,-1.776061e-09
Pioneer,-0.109244,-0.577214,-8.447847e-10,5.100000e-10,-8.652293e-10,-1.455803e-09
Pioneer,-0.092437,-0.443993,-1.378829e-09,5.100000e-10,-1.399274e-09,-1.123903e-09
Pioneer,-0.075630,-0.307425,-1.364718e-09,5.100000e-10,-1.385162e-09,-7.836626e-10
Pioneer,-0.058824,-0.168872,4.856460e-10,5.100000e-10,4.652014e-10,-4.384767e-10
Pioneer,-0.042017,-0.029706,4.170317e-10,5.100000e-10,3.965872e-10,-9.176579e-11
Pioneer,-0.025210,0.108715,4.419062e-10,5.100000e-10,4.214617e-10,2.530903e-10
Pioneer,-0.008403,0.245077,4.480375e-10,5.100000e-10,4.275929e-10,5.928181e-10
Pioneer,0.008403,0.378135,9.322981e-10,5.100000e-10,9.118536e-10,9.243124e-10
Pioneer,0.025210,0.506731,1.151288e-09,5.100000e-10,1.130843e-09,1.244692e-09
Pioneer,0.042017,0.629819,1.398371e-09,5.100000e-10,1.377927e-09,1.551347e-09
Pioneer,0.058824,0.746476,1.481760e-09,5.100000e-10,1.461315e-09,1.841982e-09
Pioneer,0.075630,0.855919,3.231441e-09,5.100000e-10,3.210996e-09,2.114644e-09
Pioneer,0.092437,0.957510,2.647652e-09,5.100000e-10,2.627207e-09,2.367743e-09
Pioneer,0.109244,1.050762,3.697182e-09,5.100000e-10,3.676737e-09,2.600066e-09
Pioneer,0.126050,1.135335,2.918953e-09,5.100000e-10,2.898509e-09,2.810769e-09
Pioneer,0.142857,1.211039,2.881388e-09,5.100000e-10,2.860944e-09,2.999374e-09
Pioneer,0.159664,1.277819,3.395174e-09,5.100000e-10,3.374730e-09,3.165747e-09
Pioneer,0.176471,1.335750,3.474046e-09,5.100000e-10,3.453602e-09,3.310073e-09
Pioneer,0.193277,1.385018,2.909469e-09,5.100000e-10,2.889024e-09,3.432819e-09
Pioneer,0.210084,1.425912,3.449867e-09,5.100000e-10,3.429422e-09,3.534700e-09
Pioneer,0.226891,1.458800,4.696194e-09,5.100000e-10,4.675749e-09,3.616636e-09
Pioneer,0.243697,1.484116,4.729909e-09,5.100000e-10,4.709464e-09,3.679706e-09
Pioneer,0.260504,1.502341,3.560270e-09,5.100000e-10,3.539826e-09,3.725110e-09
Pioneer,0.277311,1.513984,3.616585e-09,5.100000e-10,3.596140e-09,3.754118e-09
Pioneer,0.294118,1.519570,3.777662e-09,5.100000e-10,3.757217e-09,3.768036e-09
Pioneer,0.310924,1.519622,3.614355e-09,5.100000e-10,3.593911e-09,3.768164e-09
Pioneer,0.327731,1.514645,3.718412e-09,5.100000e-10,3.697968e-09,3.755766e-09
Pioneer,0.344538,1.505122,3.543693e-09,5.100000e-10,3.523248e-09,3.732040e-09
Pioneer,0.361345,1.491497,3.631826e-09,5.100000e-10,3.611381e-09,3.698095e-09
Pioneer,0.378151,1.474172,4.447863e-09,5.100000e-10,4.427418e-09,3.654933e-09
Pioneer,0.394958,1.453502,3.267145e-09,5.100000e-10,3.246700e-09,3.603437e-09
Pioneer,0.411765,1.429792,2.873805e-09,5.100000e-10,2.853360e-09,3.544365e-09
Pioneer,0.428571,1.403293,3.619562e-09,5.100000e-10,3.599117e-09,3.478346e-09
Pioneer,0.445378,1.374209,3.434829e-09,5.100000e-10,3.414384e-09,3.405887e-09
Pioneer,0.462185,1.342695,3.676869e-09,5.100000e-10,3.656424e-09,3.327376e-09
Pioneer,0.478992,1.308865,2.523433e-09,5.100000e-10,2.502989e-09,3.243094e-09
Pioneer,0.495798,1.272795,2.065231e-09,5.100000e-10,2.044786e-09,3.153230e-09
Pioneer,0.512605,1.234530,3.667367e-09,5.100000e-10,3.646923e-09,3.057899e-09
Pioneer,0.529412,1.194093,3.502583e-09,5.100000e-10,3.482138e-09,2.957155e-09
Pioneer,0.546218,1.151491,2.007283e-09,5.100000e-10,1.986839e-09,2.851019e-09
Pioneer,0.563025,1.106724,2.027927e-09,5.100000e-10,2.007482e-09,2.739489e-09
Pioneer,0.579832,1.059794,2.814061e-09,5.100000e-10,2.793616e-09,2.622567e-09
Pioneer,0.596639,1.010709,2.525280e-09,5.100000e-10,2.504836e-09,2.500279e-09
Pioneer,0.613445,0.959495,2.720719e-09,5.100000e-10,2.700275e-09,2.372688e-09
Pioneer,0.630252,0.906201,2.273677e-09,5.100000e-10,2.253232e-09,2.239914e-09
Pioneer,0.647059,0.850904,2.861342e-09,5.100000e-10,2.840898e-09,2.102150e-09
Pioneer,0.663866,0.793714,1.882004e-09,5.100000e-10,1.861559e-09,1.959668e-09
Pioneer,0.680672,0.734777,1.750603e-09,5.100000e-10,1.730159e-09,1.812836e-09
Pioneer,0.697479,0.674280,9.184613e-10,5.100000e-10,8.980168e-10,1.662116e-09
Pioneer,0.714286,0.612449,1.803491e-09,5.100000e-10,1.783046e-09,1.508071e-09
Pioneer,0.731092,0.549547,1.378772e-09,5.100000e-10,1.358327e-09,1.351362e-09
Pioneer,0.747899,0.485879,1.292855e-09,5.100000e-10,1.272411e-09,1.192742e-09
Pioneer,0.764706,0.421781,6.085895e-10,5.100000e-10,5.881449e-10,1.033050e-09
Pioneer,0.781513,0.357618,7.786369e-10,5.100000e-10,7.581923e-10,8.731971e-10
Pioneer,0.798319,0.293779,1.000332e-09,5.100000e-10,9.798879e-10,7.141515e-10
Pioneer,0.815126,0.230669,6.624794e-10,5.100000e-10,6.420349e-10,5.569222e-10
Pioneer,0.831933,0.168701,4.114407e-10,5.100000e-10,3.909961e-10,4.025373e-10
Pioneer,0.848739,0.108286,-4.853064e-10,5.100000e-10,-5.057510e-10,2.520228e-10
Pioneer,0.865546,0.049827,-4.496908e-10,5.100000e-10,-4.701354e-10,1.063790e-10
Pioneer,0.882353,-0.006296,-6.738963e-10,5.100000e-10,-6.943409e-10,-3.344304e-11
Pioneer,0.899160,-0.059730,-2.288461e-10,5.100000e-10,-2.492907e-10,-1.665657e-10
Pioneer,0.915966,-0.110161,2.666140e-10,5.100000e-10,2.461695e-10,-2.922077e-10
Pioneer,0.932773,-0.157323,-2.546409e-10,5.100000e-10,-2.750855e-10,-4.097058e-10
Pioneer,0.949580,-0.201006,-7.697581e-10,5.100000e-10,-7.902026e-10,-5.185349e-10
Pioneer,0.966387,-0.241060,-1.271600e-10,5.100000e-10,-1.476045e-10,-6.183243e-10
Pioneer,0.983193,-0.277405,-1.017950e-09,5.100000e-10,-1.038394e-09,-7.088725e-10
Pioneer,1.000000,-0.310032,-1.096643e-09,5.100000e-10,-1.117088e-09,-7.901565e-10
