dataset_id,seed,phi_scale,g15b_v1_ratio,g15b_v1_pass,g15b_v2_ratio,g15b_v2_pass,peak_1_index,peak_2_index,peak_2_over_peak_1,peak_1_2_distance,peak_1_2_distance_norm,multi_peak_flag
DS-006,3588,0.08,3.636888,1,14.697524,1,293,102,0.978324,0.448054,0.059159,0
DS-006,3589,0.08,3.600512,1,14.777277,1,212,297,0.976610,0.081205,0.010670,0
DS-006,3590,0.08,4.672593,1,19.726602,1,318,289,0.992912,0.210403,0.027721,0
DS-006,3591,0.08,3.231196,1,15.091445,1,185,209,0.993906,0.818968,0.108247,1
DS-006,3592,0.08,3.964374,1,15.918404,1,262,157,0.993133,0.338436,0.044701,0
DS-006,3593,0.08,3.669549,1,13.814323,1,189,308,0.995984,0.114366,0.015044,0
DS-006,3594,0.08,4.372173,1,16.134478,1,114,196,0.973743,0.736942,0.096816,0
DS-006,3595,0.08,4.608375,1,19.864044,1,292,203,0.998995,0.220844,0.029068,0
DS-006,3596,0.08,3.577649,1,16.618476,1,10,313,0.989090,0.851177,0.111869,1
DS-006,3597,0.08,4.526842,1,19.107322,1,158,27,0.990866,0.215465,0.028446,0
DS-006,3598,0.08,3.873804,1,18.043771,1,33,158,0.993744,0.684420,0.089941,0
DS-006,3599,0.08,3.580253,1,11.064978,1,293,70,0.993655,0.019568,0.002602,0
DS-006,3600,0.08,3.868976,1,12.727772,1,19,119,0.997544,0.269782,0.035947,0
