dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-008,3402,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999637,0.082588,52,42,0.054684,-0.119144,-0.135308,0.072769,false,false,65,53,0.048953,-0.046810,-0.045965,-0.017377,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.315719,7,supported_drop_edges,15,-0.373025,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3403,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992216,0.074430,52,42,0.056668,-0.164746,-0.102607,-0.294745,false,true,65,53,0.050101,-0.170311,-0.131494,-0.200468,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.429140,7,supported_drop_edges,7,-0.472204,7,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3404,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994581,0.096317,52,42,0.059517,-0.139088,-0.362145,0.087200,false,false,65,53,0.053907,-0.229381,-0.379291,-0.102570,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.170252,6,supported_drop_edges,27,-0.230386,6,supported_drop_edges_plain,27,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3405,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998939,0.033103,52,42,0.051408,-0.325194,-0.146627,-0.338627,false,true,65,53,0.046382,-0.206886,-0.105340,-0.246170,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.092326,8,supported_drop_edges,11,-0.160674,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3406,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993154,0.018974,52,42,0.060099,-0.104039,-0.170934,0.020015,false,false,65,53,0.052999,-0.263320,-0.285620,-0.129820,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.211286,8,supported_drop_edges,11,-0.407192,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3407,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998922,0.045176,52,42,0.052333,-0.129306,-0.035577,-0.110535,false,false,65,53,0.045490,-0.360694,-0.191096,-0.277507,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160578,8,supported_drop_edges,16,-0.176629,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3408,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989793,0.017955,52,42,0.060590,-0.421524,-0.462225,-0.248541,true,true,65,53,0.056594,-0.277631,-0.418954,-0.080152,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.161238,8,supported_drop_edges,10,-0.163681,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3409,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.990355,0.108379,52,42,0.056087,-0.188439,-0.204546,-0.171887,false,false,65,53,0.050606,-0.162645,-0.157511,-0.243564,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.172230,8,supported_drop_edges,15,-0.275079,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3410,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998066,0.045416,52,42,0.057531,-0.293161,-0.214310,-0.185089,true,false,65,53,0.051267,-0.189060,-0.183035,-0.013345,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.204398,8,supported_drop_edges,10,-0.255450,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3411,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981610,0.051869,52,42,0.054676,-0.130245,-0.207729,0.004295,false,false,65,53,0.046587,-0.142205,-0.204415,0.003024,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.211098,7,supported_drop_edges,14,-0.346289,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3412,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992497,0.119961,52,42,0.058025,-0.334002,-0.352274,-0.236872,true,true,65,53,0.050063,-0.374772,-0.385770,-0.290253,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.263386,8,supported_drop_edges,12,-0.319203,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3413,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998113,0.042145,52,42,0.057223,-0.391701,-0.274972,-0.378915,true,true,65,53,0.049814,-0.332514,-0.286916,-0.213478,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.226181,7,supported_drop_edges,14,-0.292920,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3414,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989536,0.030854,52,42,0.053376,-0.078972,-0.109165,-0.019204,false,false,65,53,0.047752,-0.087500,-0.115404,-0.104902,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.036410,8,supported_drop_edges,10,-0.088285,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3415,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995951,0.021935,52,42,0.050932,-0.266265,-0.316072,-0.183395,true,false,65,53,0.045803,-0.240155,-0.284156,-0.053220,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.359093,7,supported_drop_edges,17,-0.444304,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3416,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999136,0.068422,52,42,0.053513,-0.348034,-0.390133,-0.319530,true,true,65,53,0.047850,-0.238223,-0.330227,-0.082776,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.143505,7,supported_drop_edges,22,-0.152748,7,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3417,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983410,0.046623,52,42,0.059015,-0.350673,-0.344774,-0.454188,true,true,65,53,0.049219,-0.204076,-0.268623,-0.202234,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.088754,8,supported_drop_edges,13,-0.226791,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3418,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994430,0.115059,52,42,0.056878,0.016693,0.008777,-0.040443,false,false,65,53,0.049791,0.130453,0.096282,0.101490,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.232676,8,supported_drop_edges,12,-0.270197,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3419,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992439,0.040005,52,42,0.054253,-0.286178,-0.324172,-0.211409,true,true,65,53,0.049982,-0.240253,-0.286296,-0.283341,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.195112,8,supported_drop_edges,13,-0.244861,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3420,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999568,0.068057,52,42,0.060113,-0.116881,-0.028417,-0.179733,false,false,65,53,0.054813,-0.275484,-0.132399,-0.310319,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207849,7,supported_drop_edges,17,-0.346302,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3421,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.985182,0.182919,52,42,0.059957,-0.197989,-0.275573,-0.209473,false,true,65,53,0.054500,-0.280710,-0.322736,-0.237789,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.232108,7,supported_drop_edges,19,-0.248537,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3422,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978832,0.120619,52,42,0.054767,-0.139857,-0.170061,-0.030552,false,false,65,53,0.050386,-0.102496,-0.170902,-0.015079,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.140234,7,supported_drop_edges,18,-0.166992,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3423,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999850,0.018368,52,42,0.055202,-0.198036,-0.255294,-0.220178,false,true,65,53,0.050281,-0.261307,-0.285111,-0.227271,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.128604,8,supported_drop_edges,15,-0.191642,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3424,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974092,0.042863,52,42,0.058680,-0.401067,-0.484204,-0.159994,true,false,65,53,0.053511,-0.357501,-0.424602,-0.166364,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.147190,8,supported_drop_edges,5,-0.213224,8,supported_drop_edges_plain,5,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3425,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995667,0.092703,52,42,0.058817,-0.058785,-0.066881,0.098383,false,false,65,53,0.052624,-0.019844,-0.050170,0.128780,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.174827,7,supported_drop_edges,15,-0.186685,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3426,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997992,0.115847,52,42,0.057746,0.149239,-0.049972,0.196264,false,false,65,53,0.051081,0.032388,-0.052949,-0.023343,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.130885,7,supported_drop_edges,18,-0.188402,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3427,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994204,0.019269,52,42,0.055502,-0.239448,-0.203965,-0.252340,true,true,65,53,0.050816,-0.272003,-0.235834,-0.277985,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.258849,8,supported_drop_edges,9,-0.272831,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3428,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997418,0.065167,52,42,0.056317,-0.131953,-0.214536,-0.014667,false,false,65,53,0.051018,-0.099613,-0.178889,-0.005725,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.124469,8,supported_drop_edges,14,-0.167399,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3429,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999893,0.008617,52,42,0.059263,-0.454458,-0.503569,-0.340586,true,true,65,53,0.050969,-0.268396,-0.354790,-0.178039,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.209301,8,supported_drop_edges,7,-0.353235,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-008,3430,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983218,0.044077,52,42,0.055999,-0.225543,-0.446815,-0.056316,true,false,65,53,0.050225,-0.097340,-0.372764,0.026327,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.166297,8,supported_drop_edges,11,-0.272740,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3431,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977963,0.100285,52,42,0.052257,0.020662,0.185364,-0.260940,false,true,65,53,0.045534,0.095327,0.203911,-0.159215,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.045596,8,supported_drop_edges,10,-0.085846,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-008,3432,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996072,0.083621,52,42,0.059038,-0.571020,-0.574622,-0.470808,true,true,65,53,0.051267,-0.409909,-0.509594,-0.198964,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.084149,7,supported_drop_edges,21,-0.109280,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3433,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992644,0.066475,52,42,0.053716,-0.177837,-0.206119,0.055020,false,false,65,53,0.047774,-0.128389,-0.177336,-0.076602,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.357752,7,supported_drop_edges,19,-0.417474,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3434,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988267,0.064429,52,42,0.054901,-0.409383,-0.418532,-0.221628,true,true,65,53,0.049196,-0.353880,-0.387117,-0.203770,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.154802,8,supported_drop_edges,10,-0.156034,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3435,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999917,0.121029,52,42,0.048523,-0.260016,-0.256634,-0.408898,true,true,65,53,0.043754,-0.153807,-0.175841,-0.412563,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.349142,7,supported_drop_edges,15,-0.473512,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3436,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989535,0.036826,52,42,0.052852,-0.285629,-0.297459,-0.379158,true,true,65,53,0.047861,-0.281056,-0.282844,-0.358659,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.072954,8,supported_drop_edges,9,-0.109803,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-008,3437,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996480,0.063756,52,42,0.056419,0.213461,0.087213,0.413047,false,true,65,53,0.052317,0.094106,0.050798,0.166683,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.408194,7,supported_drop_edges,23,-0.524609,7,supported_drop_edges_plain,23,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3438,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.961157,0.013227,52,42,0.053808,0.036289,0.048700,-0.005673,false,false,65,53,0.046760,0.089210,0.054528,0.175308,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.239963,8,supported_drop_edges,6,-0.327729,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-008,3439,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987007,0.122293,52,42,0.059024,-0.104164,-0.132071,0.002107,false,false,65,53,0.051236,-0.164778,-0.184691,-0.120104,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.269203,8,supported_drop_edges,8,-0.451009,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3440,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995750,0.061499,52,42,0.055805,-0.148188,-0.034492,-0.096033,false,false,65,53,0.050289,-0.197281,-0.095330,-0.197883,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.124985,8,supported_drop_edges,10,-0.124304,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3441,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984341,0.055472,52,42,0.052546,-0.246484,-0.321254,-0.151372,true,false,65,53,0.047088,-0.281078,-0.341897,-0.239765,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.295402,7,supported_drop_edges,17,-0.401370,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3442,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989668,0.080801,52,42,0.055440,-0.223432,-0.169604,-0.093513,false,false,65,53,0.050659,-0.242881,-0.198565,-0.219731,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.315956,7,supported_drop_edges,16,-0.479753,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3443,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990898,0.039348,52,42,0.058222,-0.232356,-0.365981,-0.231633,true,true,65,53,0.051341,0.058223,-0.122187,-0.115889,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.117660,7,supported_drop_edges,7,-0.201263,7,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3444,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987672,0.038115,52,42,0.053668,-0.182711,-0.147590,-0.128034,false,false,65,53,0.050514,-0.122010,-0.132795,-0.090673,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.163200,8,supported_drop_edges,15,-0.176428,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3445,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975166,0.062861,52,42,0.054951,-0.181597,-0.250033,0.034277,false,false,65,53,0.048111,-0.221550,-0.272393,-0.053460,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.228895,7,supported_drop_edges,19,-0.321101,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3446,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996659,0.140911,52,42,0.056327,-0.009477,-0.002573,-0.062158,false,false,65,53,0.049286,-0.117336,-0.091676,-0.092571,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.206398,8,supported_drop_edges,15,-0.252334,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3447,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991530,0.023559,52,42,0.055874,-0.113431,-0.080683,0.020584,false,false,65,53,0.048961,-0.209603,-0.165447,-0.098417,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.124786,8,supported_drop_edges,18,-0.175931,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3448,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.966992,0.033736,52,42,0.057357,-0.222327,-0.133015,-0.438637,false,true,65,53,0.050093,-0.028191,-0.061209,-0.106154,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.149478,8,supported_drop_edges,9,-0.180724,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3449,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995985,0.114246,52,42,0.064381,-0.610984,-0.589250,-0.539281,true,true,65,53,0.056900,-0.512342,-0.545215,-0.462677,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.117598,7,supported_drop_edges,18,-0.126227,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3450,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999356,0.047977,52,42,0.057970,-0.192662,-0.295093,0.048053,false,false,65,53,0.053557,-0.102298,-0.213306,-0.040922,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.152081,8,supported_drop_edges,7,-0.246750,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
