mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Juno,0.378151,0.606270,6.387483e-10,5.300000e-10,1.013227e-09,1.733485e-09
Juno,0.394958,0.620371,8.272038e-10,5.300000e-10,1.201682e-09,1.771588e-09
Juno,0.411765,0.634643,1.102129e-09,5.300000e-10,1.476607e-09,1.810151e-09
Juno,0.428571,0.649337,1.608447e-09,5.300000e-10,1.982925e-09,1.849857e-09
Juno,0.445378,0.664637,1.001820e-09,5.300000e-10,1.376298e-09,1.891200e-09
Juno,0.462185,0.680657,6.576206e-10,5.300000e-10,1.032099e-09,1.934485e-09
Juno,0.478992,0.697440,2.263876e-09,5.300000e-10,2.638354e-09,1.979836e-09
Juno,0.495798,0.714970,2.079814e-09,5.300000e-10,2.454293e-09,2.027204e-09
Juno,0.512605,0.733171,9.745273e-10,5.300000e-10,1.349006e-09,2.076386e-09
Juno,0.529412,0.751917,2.374716e-09,5.300000e-10,2.749194e-09,2.127038e-09
Juno,0.546218,0.771035,2.343783e-09,5.300000e-10,2.718262e-09,2.178698e-09
Juno,0.563025,0.790319,1.538969e-09,5.300000e-10,1.913448e-09,2.230806e-09
Juno,0.579832,0.809532,2.150327e-09,5.300000e-10,2.524805e-09,2.282723e-09
Juno,0.596639,0.828420,2.692535e-09,5.300000e-10,3.067013e-09,2.333760e-09
Juno,0.613445,0.846716,2.419408e-09,5.300000e-10,2.793887e-09,2.383197e-09
Juno,0.630252,0.864149,3.693924e-09,5.300000e-10,4.068403e-09,2.430304e-09
Juno,0.647059,0.880457,1.922285e-09,5.300000e-10,2.296764e-09,2.474368e-09
Juno,0.663866,0.895385,2.615341e-09,5.300000e-10,2.989820e-09,2.514707e-09
Juno,0.680672,0.908702,2.572518e-09,5.300000e-10,2.946996e-09,2.550691e-09
Juno,0.697479,0.920199,2.491389e-09,5.300000e-10,2.865867e-09,2.581757e-09
Juno,0.714286,0.929697,1.524268e-09,5.300000e-10,1.898747e-09,2.607422e-09
Juno,0.731092,0.937052,2.132594e-09,5.300000e-10,2.507073e-09,2.627295e-09
Juno,0.747899,0.942153,1.830570e-09,5.300000e-10,2.205049e-09,2.641080e-09
Juno,0.764706,0.944930,1.294470e-09,5.300000e-10,1.668949e-09,2.648584e-09
Juno,0.781513,0.945349,1.772407e-09,5.300000e-10,2.146885e-09,2.649716e-09
Juno,0.798319,0.943412,2.448311e-09,5.300000e-10,2.822789e-09,2.644481e-09
Juno,0.815126,0.939156,2.745171e-09,5.300000e-10,3.119650e-09,2.632980e-09
Juno,0.831933,0.932647,2.576131e-09,5.300000e-10,2.950610e-09,2.615394e-09
Juno,0.848739,0.923981,1.514462e-09,5.300000e-10,1.888940e-09,2.591976e-09
Juno,0.865546,0.913271,2.002742e-09,5.300000e-10,2.377220e-09,2.563038e-09
Juno,0.882353,0.900648,1.918168e-09,5.300000e-10,2.292646e-09,2.528929e-09
Juno,0.899160,0.886251,2.883574e-09,5.300000e-10,3.258053e-09,2.490024e-09
Juno,0.915966,0.870218,1.680920e-09,5.300000e-10,2.055398e-09,2.446702e-09
Juno,0.932773,0.852685,2.383850e-09,5.300000e-10,2.758329e-09,2.399326e-09
Juno,0.949580,0.833774,1.972047e-09,5.300000e-10,2.346525e-09,2.348227e-09
Juno,0.966387,0.813590,1.692449e-09,5.300000e-10,2.066927e-09,2.293688e-09
Juno,0.983193,0.792213,2.373444e-09,5.300000e-10,2.747923e-09,2.235923e-09
Juno,1.000000,0.769692,9.853701e-10,5.300000e-10,1.359849e-09,2.175070e-09
Pioneer,-1.000000,0.181792,4.737906e-10,5.300000e-10,5.230197e-10,5.232170e-10
Pioneer,-0.983193,0.157578,1.158387e-09,5.300000e-10,1.207616e-09,4.577879e-10
Pioneer,-0.966387,0.134492,4.392248e-11,5.300000e-10,9.315157e-11,3.954092e-10
Pioneer,-0.949580,0.112376,5.383770e-10,5.300000e-10,5.876060e-10,3.356493e-10
Pioneer,-0.932773,0.091021,-8.351778e-10,5.300000e-10,-7.859487e-10,2.779435e-10
Pioneer,-0.915966,0.070171,-8.005198e-11,5.300000e-10,-3.082288e-11,2.216046e-10
Pioneer,-0.899160,0.049532,1.708100e-10,5.300000e-10,2.200391e-10,1.658363e-10
Pioneer,-0.882353,0.028776,-2.699520e-10,5.300000e-10,-2.207229e-10,1.097497e-10
Pioneer,-0.865546,0.007545,4.437454e-10,5.300000e-10,4.929745e-10,5.238341e-11
Pioneer,-0.848739,-0.014533,7.313138e-10,5.300000e-10,7.805429e-10,-7.274669e-12
Pioneer,-0.831933,-0.037844,-3.736760e-10,5.300000e-10,-3.244469e-10,-7.026284e-11
Pioneer,-0.815126,-0.062771,-2.854700e-10,5.300000e-10,-2.362409e-10,-1.376202e-10
Pioneer,-0.798319,-0.089691,-1.787241e-10,5.300000e-10,-1.294950e-10,-2.103602e-10
Pioneer,-0.781513,-0.118958,-6.083982e-10,5.300000e-10,-5.591691e-10,-2.894438e-10
Pioneer,-0.764706,-0.150900,-6.557045e-10,5.300000e-10,-6.064754e-10,-3.757532e-10
Pioneer,-0.747899,-0.185803,-6.428864e-10,5.300000e-10,-5.936573e-10,-4.700665e-10
Pioneer,-0.731092,-0.223909,9.020058e-10,5.300000e-10,9.512349e-10,-5.730331e-10
Pioneer,-0.714286,-0.265402,-3.877999e-10,5.300000e-10,-3.385708e-10,-6.851524e-10
Pioneer,-0.697479,-0.310404,2.173560e-10,5.300000e-10,2.665851e-10,-8.067532e-10
Pioneer,-0.680672,-0.358968,-4.252222e-10,5.300000e-10,-3.759931e-10,-9.379776e-10
Pioneer,-0.663866,-0.411071,-1.055956e-09,5.300000e-10,-1.006727e-09,-1.078767e-09
Pioneer,-0.647059,-0.466614,-1.931960e-09,5.300000e-10,-1.882731e-09,-1.228850e-09
Pioneer,-0.630252,-0.525415,-1.415373e-09,5.300000e-10,-1.366144e-09,-1.387738e-09
Pioneer,-0.613445,-0.587212,-1.200565e-09,5.300000e-10,-1.151336e-09,-1.554721e-09
Pioneer,-0.596639,-0.651660,-1.955753e-09,5.300000e-10,-1.906524e-09,-1.728867e-09
Pioneer,-0.579832,-0.718333,-1.766951e-09,5.300000e-10,-1.717722e-09,-1.909026e-09
Pioneer,-0.563025,-0.786729,-2.603657e-09,5.300000e-10,-2.554428e-09,-2.093840e-09
Pioneer,-0.546218,-0.856272,-2.559060e-09,5.300000e-10,-2.509831e-09,-2.281753e-09
Pioneer,-0.529412,-0.926318,-1.826052e-09,5.300000e-10,-1.776823e-09,-2.471025e-09
Pioneer,-0.512605,-0.996164,-2.882927e-09,5.300000e-10,-2.833698e-09,-2.659756e-09
Pioneer,-0.495798,-1.065052,-3.442925e-09,5.300000e-10,-3.393695e-09,-2.845901e-09
Pioneer,-0.478992,-1.132184,-3.543469e-09,5.300000e-10,-3.494240e-09,-3.027300e-09
Pioneer,-0.462185,-1.196729,-3.649276e-09,5.300000e-10,-3.600047e-09,-3.201705e-09
Pioneer,-0.445378,-1.257833,-3.388388e-09,5.300000e-10,-3.339159e-09,-3.366815e-09
Pioneer,-0.428571,-1.314636,-4.044195e-09,5.300000e-10,-3.994966e-09,-3.520306e-09
Pioneer,-0.411765,-1.366285,-3.411033e-09,5.300000e-10,-3.361804e-09,-3.659867e-09
Pioneer,-0.394958,-1.411945,-4.479956e-09,5.300000e-10,-4.430727e-09,-3.783244e-09
Pioneer,-0.378151,-1.450815,-4.765001e-09,5.300000e-10,-4.715772e-09,-3.888275e-09
Pioneer,-0.361345,-1.482145,-4.416916e-09,5.300000e-10,-4.367687e-09,-3.972933e-09
Pioneer,-0.344538,-1.505250,-3.590600e-09,5.300000e-10,-3.541371e-09,-4.035365e-09
Pioneer,-0.327731,-1.519523,-5.163449e-09,5.300000e-10,-5.114220e-09,-4.073933e-09
Pioneer,-0.310924,-1.524453,-4.339461e-09,5.300000e-10,-4.290232e-09,-4.087254e-09
Pioneer,-0.294118,-1.519633,-4.463163e-09,5.300000e-10,-4.413934e-09,-4.074231e-09
Pioneer,-0.277311,-1.504777,-4.414098e-09,5.300000e-10,-4.364869e-09,-4.034088e-09
Pioneer,-0.260504,-1.479725,-3.640290e-09,5.300000e-10,-3.591061e-09,-3.966395e-09
Pioneer,-0.243697,-1.444456,-3.980609e-09,5.300000e-10,-3.931380e-09,-3.871092e-09
Pioneer,-0.226891,-1.399086,-3.388426e-09,5.300000e-10,-3.339197e-09,-3.748498e-09
Pioneer,-0.210084,-1.343877,-4.366105e-09,5.300000e-10,-4.316876e-09,-3.599318e-09
Pioneer,-0.193277,-1.279235,-4.014854e-09,5.300000e-10,-3.965625e-09,-3.424646e-09
Pioneer,-0.176471,-1.205700,-3.555390e-09,5.300000e-10,-3.506161e-09,-3.225947e-09
Pioneer,-0.159664,-1.123947,-2.637197e-09,5.300000e-10,-2.587968e-09,-3.005041e-09
Pioneer,-0.142857,-1.034769,-2.126785e-09,5.300000e-10,-2.077556e-09,-2.764072e-09
Pioneer,-0.126050,-0.939067,-3.032471e-09,5.300000e-10,-2.983242e-09,-2.505474e-09
Pioneer,-0.109244,-0.837831,-2.188709e-09,5.300000e-10,-2.139480e-09,-2.231923e-09
Pioneer,-0.092437,-0.732123,-2.266204e-09,5.300000e-10,-2.216975e-09,-1.946287e-09
Pioneer,-0.075630,-0.623055,-2.122685e-09,5.300000e-10,-2.073456e-09,-1.651573e-09
Pioneer,-0.058824,-0.511767,-1.834187e-09,5.300000e-10,-1.784958e-09,-1.350859e-09
Pioneer,-0.042017,-0.399405,-8.345541e-10,5.300000e-10,-7.853250e-10,-1.047244e-09
Pioneer,-0.025210,-0.287098,-1.058001e-09,5.300000e-10,-1.008772e-09,-7.437776e-10
Pioneer,-0.008403,-0.175935,-2.466690e-10,5.300000e-10,-1.974399e-10,-4.434031e-10
Pioneer,0.008403,-0.066947,-7.513541e-10,5.300000e-10,-7.021250e-10,-1.489034e-10
Pioneer,0.025210,0.038916,-3.648796e-10,5.300000e-10,-3.156505e-10,1.371506e-10
Pioneer,0.042017,0.140797,6.748913e-10,5.300000e-10,7.241204e-10,4.124437e-10
Pioneer,0.058824,0.237946,4.666128e-10,5.300000e-10,5.158419e-10,6.749515e-10
Pioneer,0.075630,0.329731,1.659481e-09,5.300000e-10,1.708710e-09,9.229676e-10
Pioneer,0.092437,0.415646,8.181800e-10,5.300000e-10,8.674090e-10,1.155120e-09
Pioneer,0.109244,0.495310,1.327225e-09,5.300000e-10,1.376454e-09,1.370380e-09
Pioneer,0.126050,0.568467,1.142243e-09,5.300000e-10,1.191472e-09,1.568058e-09
Pioneer,0.142857,0.634985,1.306889e-09,5.300000e-10,1.356119e-09,1.747797e-09
Pioneer,0.159664,0.694846,2.018088e-09,5.300000e-10,2.067317e-09,1.909550e-09
Pioneer,0.176471,0.748139,2.146235e-09,5.300000e-10,2.195464e-09,2.053554e-09
Pioneer,0.193277,0.795047,2.133750e-09,5.300000e-10,2.182979e-09,2.180304e-09
Pioneer,0.210084,0.835831,2.741595e-09,5.300000e-10,2.790824e-09,2.290508e-09
Pioneer,0.226891,0.870821,2.994971e-09,5.300000e-10,3.044200e-09,2.385055e-09
Pioneer,0.243697,0.900397,1.861891e-09,5.300000e-10,1.911120e-09,2.464974e-09
Pioneer,0.260504,0.924976,2.800688e-09,5.300000e-10,2.849917e-09,2.531387e-09
Pioneer,0.277311,0.944993,3.321436e-09,5.300000e-10,3.370665e-09,2.585477e-09
Pioneer,0.294118,0.960895,2.796684e-09,5.300000e-10,2.845913e-09,2.628444e-09
Pioneer,0.310924,0.973119,2.992501e-09,5.300000e-10,3.041730e-09,2.661475e-09
Pioneer,0.327731,0.982088,2.713958e-09,5.300000e-10,2.763187e-09,2.685710e-09
Pioneer,0.344538,0.988197,3.155468e-09,5.300000e-10,3.204697e-09,2.702218e-09
Pioneer,0.361345,0.991808,3.443105e-09,5.300000e-10,3.492334e-09,2.711976e-09
Pioneer,0.378151,0.993242,1.781773e-09,5.300000e-10,1.831002e-09,2.715850e-09
Pioneer,0.394958,0.992775,3.609532e-09,5.300000e-10,3.658761e-09,2.714588e-09
Pioneer,0.411765,0.990636,2.555619e-09,5.300000e-10,2.604848e-09,2.708809e-09
Pioneer,0.428571,0.987007,2.577558e-09,5.300000e-10,2.626787e-09,2.699004e-09
Pioneer,0.445378,0.982024,3.034732e-09,5.300000e-10,3.083961e-09,2.685539e-09
Pioneer,0.462185,0.975777,1.638572e-09,5.300000e-10,1.687801e-09,2.668659e-09
Pioneer,0.478992,0.968317,3.418375e-09,5.300000e-10,3.467604e-09,2.648500e-09
Pioneer,0.495798,0.959658,2.215748e-09,5.300000e-10,2.264977e-09,2.625101e-09
Pioneer,0.512605,0.949783,3.729687e-09,5.300000e-10,3.778916e-09,2.598418e-09
Pioneer,0.529412,0.938651,2.976958e-09,5.300000e-10,3.026187e-09,2.568339e-09
Pioneer,0.546218,0.926204,2.072584e-09,5.300000e-10,2.121813e-09,2.534707e-09
Pioneer,0.563025,0.912373,2.007674e-09,5.300000e-10,2.056903e-09,2.497332e-09
Pioneer,0.579832,0.897081,2.800742e-09,5.300000e-10,2.849971e-09,2.456012e-09
Pioneer,0.596639,0.880257,2.569449e-09,5.300000e-10,2.618678e-09,2.410553e-09
Pioneer,0.613445,0.861838,2.332574e-09,5.300000e-10,2.381803e-09,2.360782e-09
Pioneer,0.630252,0.841773,2.531631e-09,5.300000e-10,2.580860e-09,2.306565e-09
Pioneer,0.647059,0.820033,1.974823e-09,5.300000e-10,2.024052e-09,2.247819e-09
Pioneer,0.663866,0.796610,1.630820e-09,5.300000e-10,1.680049e-09,2.184528e-09
Pioneer,0.680672,0.771526,2.738503e-09,5.300000e-10,2.787732e-09,2.116747e-09
Pioneer,0.697479,0.744829,2.632356e-09,5.300000e-10,2.681585e-09,2.044611e-09
Pioneer,0.714286,0.716603,1.567325e-09,5.300000e-10,1.616554e-09,1.968339e-09
Pioneer,0.731092,0.686958,1.249879e-09,5.300000e-10,1.299108e-09,1.888235e-09
Pioneer,0.747899,0.656037,1.083494e-09,5.300000e-10,1.132724e-09,1.804683e-09
Pioneer,0.764706,0.624011,2.539606e-09,5.300000e-10,2.588835e-09,1.718146e-09
Pioneer,0.781513,0.591076,2.289511e-09,5.300000e-10,2.338740e-09,1.629152e-09
Pioneer,0.798319,0.557450,1.126506e-09,5.300000e-10,1.175735e-09,1.538290e-09
Pioneer,0.815126,0.523365,1.133413e-09,5.300000e-10,1.182642e-09,1.446188e-09
Pioneer,0.831933,0.489065,1.667454e-09,5.300000e-10,1.716683e-09,1.353506e-09
Pioneer,0.848739,0.454798,8.970657e-10,5.300000e-10,9.462948e-10,1.260911e-09
Pioneer,0.865546,0.420808,1.967100e-09,5.300000e-10,2.016329e-09,1.169066e-09
Pioneer,0.882353,0.387329,1.330579e-09,5.300000e-10,1.379808e-09,1.078604e-09
Pioneer,0.899160,0.354580,1.150817e-09,5.300000e-10,1.200046e-09,9.901120e-10
Pioneer,0.915966,0.322754,1.179303e-09,5.300000e-10,1.228532e-09,9.041142e-10
Pioneer,0.932773,0.292014,-6.362085e-12,5.300000e-10,4.286701e-11,8.210505e-10
Pioneer,0.949580,0.262486,5.049698e-11,5.300000e-10,9.972607e-11,7.412626e-10
Pioneer,0.966387,0.234255,8.786405e-10,5.300000e-10,9.278696e-10,6.649796e-10
Pioneer,0.983193,0.207360,2.591965e-10,5.300000e-10,3.084256e-10,5.923067e-10
Pioneer,1.000000,0.181792,-8.342031e-10,5.300000e-10,-7.849740e-10,5.232170e-10
