dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-003,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.479993,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9881551890209563,0.07795907790844978,0,0,nan
DS-003,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.364842,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99408946702403,0.058223941612794226,0,0,nan
DS-003,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.319813,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9813085261782609,0.06156929851901013,0,0,nan
DS-003,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.25446,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9910911578298849,0.0677709828428155,0,0,nan
DS-003,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375007,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9977794289514732,0.06855262299400011,0,0,nan
DS-003,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.202622,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9890117451193814,0.04351558625397619,0,0,nan
DS-003,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.34658,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940319509755855,0.05502255272263989,0,0,nan
DS-003,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.170437,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998761408903997,0.07961397898038554,0,0,nan
DS-003,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.411411,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986454288516294,0.14371687044000717,0,0,nan
DS-003,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.380284,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9835999649537033,0.06258435101697021,0,0,nan
DS-003,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.297474,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9827521105028905,0.16400387133835614,0,0,nan
DS-003,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.240162,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9867631194560298,0.0819482407056502,0,0,nan
DS-003,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.200547,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922202133811799,0.07416401090679935,0,0,nan
DS-003,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.298817,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943318247458103,0.10512838404948319,0,0,nan
DS-003,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.256864,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922221871527835,0.18029314365775193,0,0,nan
DS-003,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.33277,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999955440228441,0.07372351581978787,0,0,nan
DS-003,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3735,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.245244,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9810326478702828,0.19603980653722863,0,0,nan
DS-003,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261997,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971251939833469,0.0505186047483798,0,0,nan
DS-003,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.246931,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996549239274158,0.08280738617330254,0,0,nan
DS-003,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314988,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9894880559561158,0.07581477886481632,0,0,nan
DS-003,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.279894,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9871896571374182,0.05735321022542012,0,0,nan
DS-003,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.2265,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976743794770185,0.08854730508275573,0,0,nan
DS-003,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269964,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911638142882117,0.03259432216397793,0,0,nan
DS-003,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.192601,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9709699915014525,0.06497681545136494,0,0,nan
DS-003,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.256148,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999325732903374,0.028811447244996055,0,0,nan
DS-003,3744,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.37063,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9777720638692375,0.03217271901781587,0,0,nan
DS-003,3745,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.28003,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9786852976210945,0.05397091833722085,0,0,nan
DS-003,3746,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.362081,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9973772562375429,0.07397069024358899,0,0,nan
DS-003,3747,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.236408,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9909047302967818,0.017564237817590887,0,0,nan
DS-003,3748,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.186336,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918927906579346,0.05644811100716394,0,0,nan
DS-003,3749,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.323486,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.98901836793337,0.07325432280712182,0,0,nan
DS-003,3750,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.284791,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9893874329400146,0.08217658405971281,0,0,nan
DS-003,3751,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.207636,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870087662836086,0.0872456418363376,0,0,nan
DS-003,3752,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.152457,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9875644901733782,0.11536129302916642,0,0,nan
DS-003,3753,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.35354,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9991230884287121,0.049401751838026545,0,0,nan
DS-003,3754,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.292116,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9871031963915935,0.06546688050609116,0,0,nan
DS-003,3755,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.15725,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974919777617358,0.0895209720547086,0,0,nan
DS-003,3756,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309055,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9844818236635282,0.06624608589996737,0,0,nan
DS-003,3757,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.157857,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953584177367951,0.12022939883867485,0,0,nan
DS-003,3758,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.302918,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997346132446445,0.04051764060975164,0,0,nan
DS-003,3759,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263217,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988815476728176,0.011330448875102416,0,0,nan
DS-003,3760,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.301522,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9771020807586422,0.12609777738986833,0,0,nan
DS-003,3761,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.139113,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9763101872955239,0.13494523277982942,0,0,nan
DS-003,3762,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.398748,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999392311199407,0.055810170216356716,0,0,nan
DS-003,3763,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.328023,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975364380983917,0.09386582945206536,0,0,nan
DS-003,3764,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.451381,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959072943008082,0.19684360723015998,0,0,nan
DS-003,3765,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.440875,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9767322988130102,0.12544224096159873,0,0,nan
DS-003,3766,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.384157,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9902186152850502,0.057916969827144886,0,0,nan
DS-003,3767,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.371267,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9956698254563696,0.08508928550284751,0,0,nan
DS-003,3768,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247504,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961667475524845,0.05797189031452098,0,0,nan
DS-003,3769,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269779,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966215784496701,0.13383620922341816,0,0,nan
DS-003,3770,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.379689,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.988645742117348,0.13368821921767057,0,0,nan
DS-003,3771,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416101,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990078273472346,0.007462262542900122,0,0,nan
DS-003,3772,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.257484,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9878945257084912,0.031098774462916725,0,0,nan
DS-003,3773,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.139421,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988854044028783,0.08448251587686902,0,0,nan
DS-003,3774,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.417113,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9890159147914849,0.12214287259700554,0,0,nan
DS-003,3775,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.184812,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.986728544634092,0.07252534428522725,0,0,nan
DS-003,3776,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.32475,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924337567519833,0.06253588429051436,0,0,nan
DS-003,3777,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.361643,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9864516483437913,0.07502543127233832,0,0,nan
DS-003,3778,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.404533,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9892454938479913,0.12064553757939583,0,0,nan
DS-003,3779,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.365439,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996447550145752,0.17977680774981708,0,0,nan
DS-003,3780,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.32893,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9850059743272401,0.09628973892100454,0,0,nan
DS-003,3781,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.221836,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931183374710684,0.0373693212588956,0,0,nan
DS-003,3782,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.35491,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996264153207995,0.142284615535688,0,0,nan
DS-003,3783,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.300435,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996145737541283,0.06535942586007489,0,0,nan
DS-003,3784,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.280914,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9893506282958797,0.06931768685738163,0,0,nan
DS-003,3785,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3785,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,local_ds_multiscale_multiwindow_peak_envelope_recovery,fail,1.12413,1.3097914283617893,1.329976865334633,1.3198841468482112,1.329976865334633,0.787621435843504,0.7976168065103124,6,6,2-7,2-7,0.3,0.3,49,49,48,46,1.2,3.5,true,0.9945735471994498,0.05153017475117617,72,72,nan
DS-003,3786,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400344,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9994505493482423,0.1461576965568821,0,0,nan
DS-003,3787,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.335332,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9810109464209152,0.04792442318031668,0,0,nan
DS-003,3788,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42533,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941653391973343,0.1416065094693908,0,0,nan
DS-003,3789,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.297737,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9863030511441321,0.04622840378368049,0,0,nan
DS-003,3790,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.456603,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983739301821428,0.03448831734189967,0,0,nan
DS-003,3791,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259234,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988430641862199,0.0590421860215207,0,0,nan
