lam,sample,ds,r2,ds_uv,ds_ir,mean_deg,mu1,clust,lcc,H_mean,H_std,pass_ds
0.15,23,5.263145726322985,0.9938186133062185,3.432195535738672,4.5546049297556195,15.714285714285714,0.2643797813967875,0.058388954433341196,280,5.59435846164081,0.008752417124687965,False
0.15,24,5.185934986355054,0.9962718606811745,3.3717069985038752,4.819634090394156,15.764285714285714,0.26223201559775355,0.052614189512784224,280,5.59435846164081,0.008752417124687965,False
0.15,25,5.1519821340163015,0.998996829245338,3.4249001767312524,4.955159598078253,15.685714285714285,0.25888907354002033,0.05511325765764204,280,5.59435846164081,0.008752417124687965,False
0.15,26,4.740051727755214,0.9898251116689896,3.5242214012568067,3.7089629136738447,15.757142857142858,0.2692877419698806,0.05495370281699911,280,5.59435846164081,0.008752417124687965,False
0.15,27,5.1841748194451105,0.993051374858353,3.5484514294152447,4.17115074145149,15.7,0.27035263231521955,0.04965866137491567,280,5.59435846164081,0.008752417124687965,False
0.15,28,5.128464912153303,0.9990873789775307,3.48782409282184,4.861098293114355,15.771428571428572,0.2638167415798909,0.05428508159134272,280,5.59435846164081,0.008752417124687965,False
0.15,29,5.221304108688011,0.9886939815176616,3.5294092834339765,4.176947979301254,15.778571428571428,0.2684866098283464,0.05556532481773806,280,5.59435846164081,0.008752417124687965,False
0.2,0,5.111650723658093,0.9931033419050488,3.465002578302371,4.227706850773777,15.757142857142858,0.26500930559566127,0.052691950415302856,280,5.612455300906498,0.0038409481226566538,False
0.2,1,4.961823552831135,0.9978444246836854,3.4985401692471534,5.201677376035243,15.721428571428572,0.270108574465033,0.055480368638203235,280,5.612455300906498,0.0038409481226566538,False
0.2,2,4.86348208678216,0.9946076992457228,3.502429197978443,4.182685603216063,15.778571428571428,0.2769004605598432,0.05087935826024248,280,5.612455300906498,0.0038409481226566538,False
0.2,3,5.135320757967425,0.9945874389200461,3.555084668747429,4.505360937030177,15.721428571428572,0.2690863950421061,0.05327566509980256,280,5.612455300906498,0.0038409481226566538,False
0.2,4,4.837299322693589,0.9977931271267986,3.500807053541542,4.267235949437127,15.778571428571428,0.26421214212374255,0.05194265820616701,280,5.612455300906498,0.0038409481226566538,False
0.2,5,4.843666068561525,0.995525688138595,3.4842533129165214,4.161468619707933,15.735714285714286,0.26686246441721406,0.05322823116380695,280,5.612455300906498,0.0038409481226566538,False
0.2,6,4.933148109458028,0.985825376066726,3.4803494483846116,3.419727296156902,15.771428571428572,0.2749914608088072,0.05731274869807738,280,5.612455300906498,0.0038409481226566538,False
0.2,7,4.972276144084966,0.9964688888698573,3.492617888285557,4.362332576578638,15.721428571428572,0.27206828180647535,0.054351233158873996,280,5.612455300906498,0.0038409481226566538,False
0.2,8,5.189282083348223,0.9987205155703581,3.3143013597445905,5.321798449482657,15.75,0.26970392108639973,0.053927850986825884,280,5.612455300906498,0.0038409481226566538,False
0.2,9,4.872947148133713,0.9961167181684298,3.5140991873927048,4.265173278550757,15.742857142857142,0.2694178142256527,0.04834254387000134,280,5.612455300906498,0.0038409481226566538,False
0.2,10,4.951237712507824,0.9976328096374016,3.4351301866790576,4.485928094578491,15.764285714285714,0.2661646726084015,0.05167095469910926,280,5.612455300906498,0.0038409481226566538,False
0.2,11,5.323499258231765,0.9962733121660519,3.4971792967143376,5.6611129640785345,15.757142857142858,0.27078281505398116,0.0593995921436429,280,5.612455300906498,0.0038409481226566538,False
0.2,12,5.083277953026453,0.990817140318401,3.4958595051640518,3.8386778523406138,15.771428571428572,0.2613761738834487,0.049460749405403986,280,5.612455300906498,0.0038409481226566538,False
0.2,13,4.77684703280428,0.9937433846320813,3.3802926243700937,4.153935141413797,15.771428571428572,0.27218420892384587,0.05166617179215004,280,5.612455300906498,0.0038409481226566538,False
0.2,14,5.194554082050523,0.9981746096853796,3.5304469574198434,4.808733189397121,15.764285714285714,0.2659569472778929,0.056682468539575294,280,5.612455300906498,0.0038409481226566538,False
0.2,15,4.970769285336385,0.9926653483946695,3.5805894134418184,3.8903779377405874,15.785714285714286,0.26966389566076265,0.05281988877840316,280,5.612455300906498,0.0038409481226566538,False
0.2,16,5.307358303483653,0.9991371215294084,3.42455274693059,5.333145199912053,15.814285714285715,0.27525319660156544,0.05016923271978504,280,5.612455300906498,0.0038409481226566538,False
0.2,17,4.8889700091077035,0.9923660153622017,3.470477386017571,4.144961375005671,15.742857142857142,0.27361766140372734,0.04922437898017425,280,5.612455300906498,0.0038409481226566538,False
0.2,18,5.04266771414776,0.9965354155453385,3.421589982797886,4.454402052122543,15.792857142857143,0.27397537010373185,0.0510954568921176,280,5.612455300906498,0.0038409481226566538,False
0.2,19,5.28388033601115,0.9957029471204987,3.4752140294859517,4.585953898514675,15.8,0.27130702493646164,0.050536526355789146,280,5.612455300906498,0.0038409481226566538,False
0.2,20,4.900669520210146,0.9903435296198603,3.4781087650379328,3.745493672470594,15.742857142857142,0.26559941017667155,0.057676367803259444,280,5.612455300906498,0.0038409481226566538,False
0.2,21,5.035489157427553,0.9958718633753494,3.481488221582383,4.3204782094146665,15.714285714285714,0.2663003431901969,0.05464555748502098,280,5.612455300906498,0.0038409481226566538,False
0.2,22,5.22207175760279,0.9967180430838926,3.4860096717262232,5.106000958148746,15.742857142857142,0.2615999523660856,0.05573848447168252,280,5.612455300906498,0.0038409481226566538,False
0.2,23,4.882806088424999,0.9939995112646154,3.462022013488958,4.4496381598392745,15.821428571428571,0.2696771005846763,0.04655536294963342,280,5.612455300906498,0.0038409481226566538,False
0.2,24,5.234304658453618,0.9976356374280443,3.3569350950687387,4.847716984061423,15.842857142857143,0.270844314687686,0.050691349676535546,280,5.612455300906498,0.0038409481226566538,False
0.2,25,5.2272740805489235,0.9927505071336118,3.4663020651326386,4.716175261493633,15.757142857142858,0.2717401340825527,0.04989804470485869,280,5.612455300906498,0.0038409481226566538,False
0.2,26,4.747404947837646,0.9925748854562307,3.4801702653150617,3.947522572812595,15.721428571428572,0.26673668833698194,0.05572265085270581,280,5.612455300906498,0.0038409481226566538,False
0.2,27,5.357775180977138,0.9876507271257432,3.5202133464448764,3.851834013162708,15.8,0.2715722908783569,0.05197720289052995,280,5.612455300906498,0.0038409481226566538,False
0.2,28,5.257095714696775,0.9867469883728929,3.4605578450071945,3.943076818255512,15.785714285714286,0.2634850054365734,0.05023812736623769,280,5.612455300906498,0.0038409481226566538,False
0.2,29,4.895201670669585,0.9910093394448002,3.4954041946975423,3.7660694366600485,15.764285714285714,0.2691912996182493,0.055088000112325564,280,5.612455300906498,0.0038409481226566538,False
0.3,0,5.072546628787673,0.998608341772423,3.427507361458212,5.213548873583723,15.707142857142857,0.2684450570181004,0.05534810625775325,280,5.6236455786791995,0.0013548306199112606,False
0.3,1,4.980446831587213,0.9966297271251123,3.4993395205527715,4.609705373971393,15.67142857142857,0.2639102828348342,0.05424104395562768,280,5.6236455786791995,0.0013548306199112606,False
0.3,2,5.053052221039204,0.9937100875959878,3.4353792097797875,4.468804218807243,15.778571428571428,0.2684174943142317,0.054836853033447375,280,5.6236455786791995,0.0013548306199112606,False
0.3,3,5.048054231529337,0.9970565908982691,3.524674678975377,4.335216236411498,15.757142857142858,0.2653306444137281,0.05426174585947091,280,5.6236455786791995,0.0013548306199112606,False
0.3,4,5.011994519942011,0.9987355536797576,3.4556459820847536,4.929669631028982,15.792857142857143,0.2701996532916935,0.054130438688199715,280,5.6236455786791995,0.0013548306199112606,False
0.3,5,5.016959307545238,0.9883135493747388,3.471368888784515,3.7577437906482465,15.728571428571428,0.27028874445625595,0.05407601909987823,280,5.6236455786791995,0.0013548306199112606,False
0.3,6,4.92380795635859,0.9940619747056705,3.530286615493494,4.370689363600178,15.721428571428572,0.27078509701880105,0.05176419595298067,280,5.6236455786791995,0.0013548306199112606,False
0.3,7,5.162499081031706,0.9988643839412612,3.4950051815176524,4.799333706685507,15.778571428571428,0.2689854473482216,0.05298509036548423,280,5.6236455786791995,0.0013548306199112606,False
0.3,8,5.025753773621365,0.9984344098492277,3.4675398556043437,5.248897474962329,15.735714285714286,0.27143574976436513,0.05663306302155255,280,5.6236455786791995,0.0013548306199112606,False
0.3,9,5.1154417171745425,0.9884522199871171,3.462253257077333,3.854648256576558,15.735714285714286,0.2629374125834504,0.05438818871016524,280,5.6236455786791995,0.0013548306199112606,False
0.3,10,5.221644179236102,0.9940872875255664,3.380475733113563,4.478781251927516,15.764285714285714,0.26521387088160275,0.05112989722300721,280,5.6236455786791995,0.0013548306199112606,False
0.3,11,5.113811992529468,0.9938045331252116,3.4938221544722032,4.313587869833739,15.771428571428572,0.2720916159458463,0.05497666450950389,280,5.6236455786791995,0.0013548306199112606,False
0.3,12,4.719764670819318,0.9827808327080421,3.4357811604064636,3.195452610686384,15.778571428571428,0.2660543741488425,0.05017479989307328,280,5.6236455786791995,0.0013548306199112606,False
0.3,13,5.438074569986158,0.9967401154725767,3.3861038247686754,5.303566976019967,15.757142857142858,0.26430867462942687,0.053451598087881046,280,5.6236455786791995,0.0013548306199112606,False
0.3,14,5.046637463196986,0.9869405132790915,3.496218514891409,3.5538899183932267,15.67142857142857,0.2668669807473555,0.04861789062811116,280,5.6236455786791995,0.0013548306199112606,False
0.3,15,4.7949143478686205,0.9927872255312132,3.518349378146088,3.7543524187995514,15.8,0.26743553886307514,0.053023740369927054,280,5.6236455786791995,0.0013548306199112606,False
0.3,16,5.257502555271864,0.9934991368361655,3.4085842438043072,4.993690524777747,15.764285714285714,0.2708344939848537,0.055815527662740755,280,5.6236455786791995,0.0013548306199112606,False
0.3,17,4.880517639332316,0.97956543719342,3.53667219322194,3.0572069253914376,15.792857142857143,0.2682689881203415,0.0533513685850714,280,5.6236455786791995,0.0013548306199112606,False
0.3,18,5.041687473827959,0.9983189837997352,3.5053401431785787,4.661897743423409,15.8,0.26946800664124015,0.052001534586193145,280,5.6236455786791995,0.0013548306199112606,False
0.3,19,4.581722707401017,0.9951405702706193,3.5244673195166745,4.35330335473421,15.707142857142857,0.26684892113142067,0.05016824554255082,280,5.6236455786791995,0.0013548306199112606,False
0.3,20,5.234235751174572,0.9947731475683621,3.463452524614031,4.239761965342483,15.785714285714286,0.26884184209836903,0.05371696207487167,280,5.6236455786791995,0.0013548306199112606,False
0.3,21,5.35023798197878,0.993652444543695,3.40726573811712,4.628901489373783,15.67142857142857,0.2630024957525534,0.05315663014097475,280,5.6236455786791995,0.0013548306199112606,False
0.3,22,4.988306109562756,0.9910002268201286,3.57750509343131,3.901203740339768,15.664285714285715,0.2652574219881524,0.05467640785384464,280,5.6236455786791995,0.0013548306199112606,False
0.3,23,5.073501442747727,0.9954480900497514,3.4924639270846893,4.3352040238267335,15.67142857142857,0.269052580465727,0.05214622031622968,280,5.6236455786791995,0.0013548306199112606,False
0.3,24,5.093172936291926,0.996101147367528,3.498400420265976,4.490822221143826,15.8,0.26849000316000704,0.05391501240524369,280,5.6236455786791995,0.0013548306199112606,False
0.3,25,5.1190309921507,0.9898555083712508,3.5192014861396825,3.9219853130809,15.735714285714286,0.26874346116781334,0.05424434314539688,280,5.6236455786791995,0.0013548306199112606,False
0.3,26,4.864857492746099,0.9976458788165768,3.397814443382472,4.689266014980941,15.735714285714286,0.2705356867180826,0.05161042638292502,280,5.6236455786791995,0.0013548306199112606,False
0.3,27,5.092670876567647,0.9945996380193998,3.4803149919505385,4.345372835317763,15.814285714285715,0.26724471642588954,0.053195187911247506,280,5.6236455786791995,0.0013548306199112606,False
0.3,28,4.9875980571006675,0.9961655960561018,3.4401046668375526,4.18590150293757,15.7,0.2623889663446467,0.05407499317116546,280,5.6236455786791995,0.0013548306199112606,False
0.3,29,4.946710360482246,0.9756264952999452,3.5137666078749246,2.99837978790044,15.807142857142857,0.2626985258516107,0.053578566281931896,280,5.6236455786791995,0.0013548306199112606,False
0.5,0,4.838649760300425,0.9983666180573614,3.470477717412733,4.595373342611373,15.778571428571428,0.2679122547694138,0.05469863260683017,280,5.6286853580058045,0.00041298564190220564,False
0.5,1,5.0542613061114405,0.9851041076831234,3.3977163323418464,3.5205235358132705,15.792857142857143,0.2636916999254617,0.05538161877818957,280,5.6286853580058045,0.00041298564190220564,False
0.5,2,4.849890479776068,0.9977651186978526,3.508255121752002,4.531215697728552,15.807142857142857,0.27349784245523423,0.05214616602002901,280,5.6286853580058045,0.00041298564190220564,False
0.5,3,4.995019616911294,0.9968936423869279,3.493203646743126,4.341311851299479,15.764285714285714,0.26358679696614407,0.05392679243690235,280,5.6286853580058045,0.00041298564190220564,False
0.5,4,5.245683068265252,0.9953729047297044,3.4297864254712227,4.425357044035144,15.757142857142858,0.2697648170240984,0.05211130069930275,280,5.6286853580058045,0.00041298564190220564,False
0.5,5,5.04040623647002,0.9902557846360606,3.4560782230898135,3.769664933133095,15.835714285714285,0.27090334948852,0.05422914958977778,280,5.6286853580058045,0.00041298564190220564,False
0.5,6,5.026184964056181,0.9917201919497719,3.557049878826051,3.9791972854877633,15.8,0.2572010148391952,0.05271129009630869,280,5.6286853580058045,0.00041298564190220564,False
0.5,7,5.142115037680186,0.9977806778245054,3.4123485727419163,5.214405639631657,15.807142857142857,0.2698248481240979,0.049920760976135126,280,5.6286853580058045,0.00041298564190220564,False
0.5,8,4.750726865618799,0.9854148820416396,3.3453793623854624,3.2432897105267533,15.714285714285714,0.2661156920740222,0.05363967833270075,280,5.6286853580058045,0.00041298564190220564,False
0.5,9,5.0869531528582135,0.9901438853086917,3.468691027717411,3.9547508503155027,15.778571428571428,0.2714325393068606,0.053309520440491184,280,5.6286853580058045,0.00041298564190220564,False
0.5,10,5.009443903361085,0.9960627152943952,3.4904747276653088,5.24307282897579,15.85,0.2717036574420001,0.05375868844601412,280,5.6286853580058045,0.00041298564190220564,False
0.5,11,4.8660860927756495,0.9853301286303922,3.474525643641159,3.4234136906026946,15.8,0.2669565675981903,0.05414150145424057,280,5.6286853580058045,0.00041298564190220564,False
0.5,12,5.02448325456258,0.9873019155621727,3.497244070032305,3.648364010468906,15.778571428571428,0.26952455347182336,0.05386649944472082,280,5.6286853580058045,0.00041298564190220564,False
0.5,13,4.690597549682559,0.9915368995876874,3.5116987169414347,3.9195030986147787,15.807142857142857,0.2714144333265621,0.05385531188760082,280,5.6286853580058045,0.00041298564190220564,False
0.5,14,5.276494685129137,0.9985746157171126,3.5411396157170247,5.417826771485984,15.82857142857143,0.2673547082245219,0.0540211541735852,280,5.6286853580058045,0.00041298564190220564,False
0.5,15,5.343528176265389,0.9941506530758163,3.4656166216011246,5.84106414761479,15.792857142857143,0.2591522264593604,0.0554796658316503,280,5.6286853580058045,0.00041298564190220564,False
0.5,16,5.098787009186125,0.9989378405210396,3.4915576285863708,5.085411875294606,15.8,0.2719726624586254,0.05228739305940374,280,5.6286853580058045,0.00041298564190220564,False
0.5,17,5.346434046940317,0.99403650392849,3.48527937198826,4.949126459153939,15.778571428571428,0.275074427572219,0.04986874653634258,280,5.6286853580058045,0.00041298564190220564,False
0.5,18,4.941143332375376,0.9953673711767101,3.3868059224361424,4.527198449880932,15.778571428571428,0.2668695052166181,0.05632002775239699,280,5.6286853580058045,0.00041298564190220564,False
0.5,19,5.395975490247473,0.9975674456930321,3.479159117253155,4.918305623659276,15.842857142857143,0.26983416902332613,0.05584179218379399,280,5.6286853580058045,0.00041298564190220564,False
0.5,20,5.274733528738198,0.9968506557470215,3.4894429224414183,4.691121793977248,15.785714285714286,0.27196043683381665,0.05298132912643127,280,5.6286853580058045,0.00041298564190220564,False
0.5,21,5.1632055232862815,0.9964548217829329,3.341698102555546,4.35656978832318,15.785714285714286,0.27230244119312186,0.05088889762110532,280,5.6286853580058045,0.00041298564190220564,False
0.5,22,4.962717830081509,0.9947898461235543,3.5340163400013527,4.134017061825987,15.742857142857142,0.2647420875908587,0.052982321541803615,280,5.6286853580058045,0.00041298564190220564,False
0.5,23,5.231232695731808,0.9968758560690059,3.4151799021700366,5.245209821006028,15.728571428571428,0.27085286922111296,0.05394370293123726,280,5.6286853580058045,0.00041298564190220564,False
0.5,24,5.263615193666153,0.997297785991326,3.394948565424412,4.952567210540661,15.771428571428572,0.27341934410658264,0.053146539910870726,280,5.6286853580058045,0.00041298564190220564,False
0.5,25,4.973514658563546,0.995955429962198,3.4861505020888353,4.813462286254266,15.785714285714286,0.2724219992046947,0.057467906877323074,280,5.6286853580058045,0.00041298564190220564,False
0.5,26,4.960551997989923,0.9986767425181258,3.4548435631843164,4.850746720833087,15.75,0.2685564993515801,0.05648625637119083,280,5.6286853580058045,0.00041298564190220564,False
0.5,27,5.134540537633764,0.9954828651331945,3.52103532423948,4.2634402561101465,15.735714285714286,0.265280711754016,0.05329231278638517,280,5.6286853580058045,0.00041298564190220564,False
0.5,28,5.173443352885493,0.9877695369025068,3.4742742305040415,3.8481822045503766,15.75,0.26520099512082695,0.05082714121717873,280,5.6286853580058045,0.00041298564190220564,False
0.5,29,5.161648577309891,0.9940733272230217,3.407043292868144,4.200276626781933,15.657142857142857,0.26741866888340904,0.05004496744503327,280,5.6286853580058045,0.00041298564190220564,False
1.0,0,5.51198142462944,0.996485428498672,3.392542755523362,5.718792957115544,15.778571428571428,0.2659693575024433,0.05297836377033727,280,5.630614036212326,9.237475782599805e-05,False
1.0,1,4.986190774312978,0.9941621425339092,3.447179571823544,4.194896968569379,15.821428571428571,0.27263648375466665,0.05461416569102656,280,5.630614036212326,9.237475782599805e-05,False
1.0,2,5.271309033024138,0.9957754445383391,3.5210075275163244,5.3438420334059185,15.835714285714285,0.2670672877967103,0.05026940259593899,280,5.630614036212326,9.237475782599805e-05,False
1.0,3,5.117597589409857,0.9984550378010484,3.5045770564452594,5.326930889579951,15.8,0.2674166949846498,0.05104413203292827,280,5.630614036212326,9.237475782599805e-05,False
1.0,4,5.162103847597512,0.9957821834911064,3.45051233395667,4.37515897853907,15.757142857142858,0.2701921563965567,0.05117242644979018,280,5.630614036212326,9.237475782599805e-05,False
1.0,5,5.019913620169472,0.9979033034273408,3.4322398761138913,5.113487255176769,15.82857142857143,0.2702815839046102,0.054462970971141146,280,5.630614036212326,9.237475782599805e-05,False
1.0,6,5.190876874239281,0.9978830549280864,3.545889437402838,5.183796637746787,15.792857142857143,0.2696871635760538,0.052338437580683156,280,5.630614036212326,9.237475782599805e-05,False
1.0,7,5.034756517888043,0.9966281666751197,3.3975850709116893,4.5138315323955345,15.757142857142858,0.26853339024921374,0.05450361162487137,280,5.630614036212326,9.237475782599805e-05,False
1.0,8,4.949367283604078,0.9937554764499305,3.5146124471161113,4.079062157503732,15.814285714285715,0.2678885269135516,0.054334561631323275,280,5.630614036212326,9.237475782599805e-05,False
1.0,9,5.239453724175147,0.9955832700844455,3.4511950321715132,5.0146593408819395,15.728571428571428,0.2649238920276008,0.05337901199936323,280,5.630614036212326,9.237475782599805e-05,False
1.0,10,5.357461856033097,0.9924769180424343,3.480244832501543,5.138450021097469,15.807142857142857,0.2653298440195335,0.05245498801073717,280,5.630614036212326,9.237475782599805e-05,False
1.0,11,5.301656923357202,0.9978847622715482,3.3794335978767207,4.8252195694787074,15.764285714285714,0.2741948064877162,0.05830221061369978,280,5.630614036212326,9.237475782599805e-05,False
1.0,12,5.188801605337012,0.9917983321702616,3.4688199554930526,4.530565294052425,15.742857142857142,0.27183292220539257,0.05484568929719924,280,5.630614036212326,9.237475782599805e-05,False
1.0,13,5.125009623313545,0.9867903797266718,3.404675301834845,4.244987978542123,15.714285714285714,0.27479172325784096,0.051628531930233236,280,5.630614036212326,9.237475782599805e-05,False
1.0,14,5.041192904271872,0.9964474694017864,3.5310991520507926,4.717108681795512,15.814285714285715,0.2746063495773712,0.053267956880842134,280,5.630614036212326,9.237475782599805e-05,False
1.0,15,5.466497133395512,0.9949622118810251,3.4203477951617525,5.729064324736278,15.82857142857143,0.26698327857496806,0.05287632066369829,280,5.630614036212326,9.237475782599805e-05,False
1.0,16,5.083426312390597,0.9900380788349725,3.5137519481641037,4.509834730730403,15.735714285714286,0.27463526850605713,0.05412612944928863,280,5.630614036212326,9.237475782599805e-05,False
1.0,17,5.2686076035879355,0.9979823785617651,3.525820266215573,5.697562952083363,15.735714285714286,0.26884596674883066,0.05341753001814676,280,5.630614036212326,9.237475782599805e-05,False
1.0,18,4.895824854904674,0.9972764410754458,3.43126263203049,4.5219807929292655,15.721428571428572,0.2612364872041405,0.04842145416065423,280,5.630614036212326,9.237475782599805e-05,False
1.0,19,5.070752480593432,0.9964947636442245,3.5609392086842395,4.530605754899186,15.807142857142857,0.27158511677734287,0.054511349663696584,280,5.630614036212326,9.237475782599805e-05,False
1.0,20,5.28970928296323,0.9975969892445214,3.4531492736819027,4.890663950820867,15.771428571428572,0.268164613892957,0.053076003167745425,280,5.630614036212326,9.237475782599805e-05,False
1.0,21,5.217838560615848,0.999040417414348,3.51067571060056,5.094878704065713,15.728571428571428,0.2687264061610214,0.05382671994269636,280,5.630614036212326,9.237475782599805e-05,False
1.0,22,5.028861442214589,0.9916486050711982,3.498546054163693,4.21425216641516,15.778571428571428,0.26972029750524595,0.05374915363616009,280,5.630614036212326,9.237475782599805e-05,False
1.0,23,5.025620913139734,0.9874019519824903,3.4761390304075372,3.759836020935148,15.757142857142858,0.26960034867740434,0.051479500333628886,280,5.630614036212326,9.237475782599805e-05,False
1.0,24,5.1774263166528645,0.9969578312379196,3.4533604582280164,4.737122920143126,15.842857142857143,0.2702765246528549,0.051609568108072934,280,5.630614036212326,9.237475782599805e-05,False
1.0,25,5.176829703916927,0.9892109544209637,3.515528213088912,3.7439570608801747,15.714285714285714,0.2655995289357067,0.04983616863094965,280,5.630614036212326,9.237475782599805e-05,False
1.0,26,5.359460796304772,0.9935548384047982,3.3779335789448495,4.411115825573361,15.75,0.2712495919774335,0.05315968412083052,280,5.630614036212326,9.237475782599805e-05,False
1.0,27,5.023649296218716,0.9955399350269714,3.4191140851094257,4.463517551589262,15.778571428571428,0.26579535527876874,0.050612452300107295,280,5.630614036212326,9.237475782599805e-05,False
1.0,28,5.351470672012284,0.9977398258017331,3.336378633390618,5.498643022470872,15.707142857142857,0.26745809712560753,0.051004911036387504,280,5.630614036212326,9.237475782599805e-05,False
1.0,29,5.478465774434135,0.9959661632805044,3.3414386037419592,5.071860730928961,15.735714285714286,0.2640559041190872,0.052067627156122,280,5.630614036212326,9.237475782599805e-05,False
