block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-006,3696,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010603,-0.010706,<-0.01,-0.000706,0.171171,0.000000,1.473230,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3696
attack_seed500_ds002_003_006_s3601_4100,DS-006,3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011908,-0.011994,<-0.01,-0.001994,0.179830,0.000000,1.264275,-0.000013,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3697
attack_seed500_ds002_003_006_s3601_4100,DS-006,3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010265,-0.010344,<-0.01,-0.000344,0.174496,0.000000,1.243674,-0.000016,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3698
attack_seed500_ds002_003_006_s3601_4100,DS-006,3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011535,-0.010262,<-0.01,-0.000262,0.174487,0.000000,1.299704,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3699
attack_seed500_ds002_003_006_s3601_4100,DS-006,3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012218,-0.010830,<-0.01,-0.000830,0.173256,0.000000,1.137967,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3700
attack_seed500_ds002_003_006_s3601_4100,DS-006,3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009701,-0.010699,<-0.01,-0.000699,0.173029,0.000000,1.193194,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3702
attack_seed500_ds002_003_006_s3601_4100,DS-006,3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011232,-0.011375,<-0.01,-0.001375,0.177088,0.000000,1.278135,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3704
attack_seed500_ds002_003_006_s3601_4100,DS-006,3705,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011112,-0.011597,<-0.01,-0.001597,0.175310,0.000000,1.166298,-0.000056,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3705
attack_seed500_ds002_003_006_s3601_4100,DS-006,3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010867,-0.011067,<-0.01,-0.001067,0.177888,0.000000,1.312484,-0.000026,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3706
attack_seed500_ds002_003_006_s3601_4100,DS-006,3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011046,-0.011216,<-0.01,-0.001216,0.175218,0.000000,1.407869,-0.000016,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3707
attack_seed500_ds002_003_006_s3601_4100,DS-006,3709,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008545,-0.010879,<-0.01,-0.000879,0.169683,0.000000,1.370234,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3709
attack_seed500_ds002_003_006_s3601_4100,DS-006,3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010007,-0.012705,<-0.01,-0.002705,0.166513,0.000000,1.264973,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3710
attack_seed500_ds002_003_006_s3601_4100,DS-006,3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011492,-0.011113,<-0.01,-0.001113,0.173406,0.000000,1.298381,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3711
attack_seed500_ds002_003_006_s3601_4100,DS-006,3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011564,-0.010756,<-0.01,-0.000756,0.174074,0.000000,1.404928,-0.000013,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3712
attack_seed500_ds002_003_006_s3601_4100,DS-006,3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011134,-0.010985,<-0.01,-0.000985,0.171272,0.000000,1.385161,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3715
attack_seed500_ds002_003_006_s3601_4100,DS-006,3716,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010245,-0.011397,<-0.01,-0.001397,0.169664,0.000000,1.240883,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3716
attack_seed500_ds002_003_006_s3601_4100,DS-006,3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011457,-0.012055,<-0.01,-0.002055,0.171510,0.000000,1.466418,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3718
attack_seed500_ds002_003_006_s3601_4100,DS-006,3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011013,-0.010556,<-0.01,-0.000556,0.173257,0.000000,1.487923,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3719
attack_seed500_ds002_003_006_s3601_4100,DS-006,3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011572,-0.010973,<-0.01,-0.000973,0.174180,0.000000,1.392543,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3720
attack_seed500_ds002_003_006_s3601_4100,DS-006,3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010438,-0.011951,<-0.01,-0.001951,0.175676,0.000000,1.390801,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3721
attack_seed500_ds002_003_006_s3601_4100,DS-006,3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009389,-0.011696,<-0.01,-0.001696,0.171594,0.000000,1.356666,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3722
attack_seed500_ds002_003_006_s3601_4100,DS-006,3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011222,-0.010724,<-0.01,-0.000724,0.178942,0.000000,1.347051,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3723
attack_seed500_ds002_003_006_s3601_4100,DS-006,3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010425,-0.011116,<-0.01,-0.001116,0.173014,0.000000,1.220124,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3724
attack_seed500_ds002_003_006_s3601_4100,DS-006,3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011492,-0.011087,<-0.01,-0.001087,0.174402,0.000000,1.277271,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3725
attack_seed500_ds002_003_006_s3601_4100,DS-006,3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010693,-0.010833,<-0.01,-0.000833,0.167014,0.000000,1.537213,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3726
attack_seed500_ds002_003_006_s3601_4100,DS-006,3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012455,-0.011436,<-0.01,-0.001436,0.180493,0.000000,1.384405,-0.000013,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3727
attack_seed500_ds002_003_006_s3601_4100,DS-006,3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010749,-0.010775,<-0.01,-0.000775,0.177954,0.000000,1.179435,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3728
attack_seed500_ds002_003_006_s3601_4100,DS-006,3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011101,-0.011672,<-0.01,-0.001672,0.173906,0.000000,1.296484,-0.000035,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3730
attack_seed500_ds002_003_006_s3601_4100,DS-006,3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011125,-0.011202,<-0.01,-0.001202,0.173300,0.000000,1.452154,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3731
attack_seed500_ds002_003_006_s3601_4100,DS-006,3732,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009579,-0.011814,<-0.01,-0.001814,0.169143,0.000000,1.171176,-0.000037,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3732
attack_seed500_ds002_003_006_s3601_4100,DS-006,3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011487,-0.010129,<-0.01,-0.000129,0.175820,0.000000,1.404525,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3734
attack_seed500_ds002_003_006_s3601_4100,DS-006,3735,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011926,-0.010541,<-0.01,-0.000541,0.171471,0.000000,1.122852,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3735
attack_seed500_ds002_003_006_s3601_4100,DS-006,3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010852,-0.010357,<-0.01,-0.000357,0.170292,0.000000,1.343518,-0.000036,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3736
attack_seed500_ds002_003_006_s3601_4100,DS-006,3737,fail,pass,pass,fail,pass,pass,pass,pass,pass,pass,true,0.013028,-0.010763,<-0.01,-0.000763,0.177192,0.000000,1.334551,-0.000006,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3737
attack_seed500_ds002_003_006_s3601_4100,DS-006,3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010536,-0.011892,<-0.01,-0.001892,0.171559,0.000000,1.351793,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3738
attack_seed500_ds002_003_006_s3601_4100,DS-006,3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011591,-0.011105,<-0.01,-0.001105,0.172653,0.000000,1.480036,-0.000012,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3739
attack_seed500_ds002_003_006_s3601_4100,DS-006,3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011349,-0.011301,<-0.01,-0.001301,0.175420,0.000000,1.403400,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3740
attack_seed500_ds002_003_006_s3601_4100,DS-006,3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011851,-0.012247,<-0.01,-0.002247,0.178149,0.000000,1.417335,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3741
attack_seed500_ds002_003_006_s3601_4100,DS-006,3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010056,-0.010175,<-0.01,-0.000175,0.171431,0.000000,1.414688,-0.000048,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3742
attack_seed500_ds002_003_006_s3601_4100,DS-006,3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011872,-0.010060,<-0.01,-0.000060,0.175240,0.000000,1.373524,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3743
attack_seed500_ds002_003_006_s3601_4100,DS-006,3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011302,-0.010623,<-0.01,-0.000623,0.179278,0.000000,1.428107,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3744
attack_seed500_ds002_003_006_s3601_4100,DS-006,3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010241,-0.011603,<-0.01,-0.001603,0.173262,0.000000,1.355059,-0.000034,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3745
attack_seed500_ds002_003_006_s3601_4100,DS-006,3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012000,-0.010499,<-0.01,-0.000499,0.169201,0.000000,1.247515,-0.000015,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3746
attack_seed500_ds002_003_006_s3601_4100,DS-006,3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010700,-0.011013,<-0.01,-0.001013,0.165762,0.000000,1.221092,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3747
attack_seed500_ds002_003_006_s3601_4100,DS-006,3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011529,-0.011577,<-0.01,-0.001577,0.170485,0.000000,1.463296,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3748
attack_seed500_ds002_003_006_s3601_4100,DS-006,3749,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011057,-0.011015,<-0.01,-0.001015,0.172536,0.000000,1.390635,-0.000022,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3749
attack_seed500_ds002_003_006_s3601_4100,DS-006,3750,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.008757,-0.010632,<-0.01,-0.000632,0.172030,0.000000,1.175541,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3750
attack_seed500_ds002_003_006_s3601_4100,DS-006,3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009784,-0.010920,<-0.01,-0.000920,0.171966,0.000000,1.368088,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3751
attack_seed500_ds002_003_006_s3601_4100,DS-006,3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009774,-0.010648,<-0.01,-0.000648,0.166865,0.000000,1.287226,-0.000043,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3753
attack_seed500_ds002_003_006_s3601_4100,DS-006,3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009932,-0.011012,<-0.01,-0.001012,0.168400,0.000000,1.266794,-0.000018,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3754
attack_seed500_ds002_003_006_s3601_4100,DS-006,3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012439,-0.010338,<-0.01,-0.000338,0.179765,0.000000,1.445762,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3755
attack_seed500_ds002_003_006_s3601_4100,DS-006,3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010892,-0.010050,<-0.01,-0.000050,0.175889,0.000000,1.416631,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3756
attack_seed500_ds002_003_006_s3601_4100,DS-006,3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010879,-0.011443,<-0.01,-0.001443,0.170080,0.000000,1.334159,-0.000020,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3757
attack_seed500_ds002_003_006_s3601_4100,DS-006,3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011403,-0.010785,<-0.01,-0.000785,0.178002,0.000000,1.365376,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3758
attack_seed500_ds002_003_006_s3601_4100,DS-006,3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010078,-0.012374,<-0.01,-0.002374,0.169339,0.000000,1.364026,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3759
attack_seed500_ds002_003_006_s3601_4100,DS-006,3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011605,-0.010873,<-0.01,-0.000873,0.170991,0.000000,1.351468,-0.000026,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3760
attack_seed500_ds002_003_006_s3601_4100,DS-006,3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010521,-0.011247,<-0.01,-0.001247,0.172445,0.000000,1.387572,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3761
attack_seed500_ds002_003_006_s3601_4100,DS-006,3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012227,-0.012045,<-0.01,-0.002045,0.180704,0.000000,1.413482,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3762
attack_seed500_ds002_003_006_s3601_4100,DS-006,3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011834,-0.010326,<-0.01,-0.000326,0.176289,0.000000,1.359335,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3763
attack_seed500_ds002_003_006_s3601_4100,DS-006,3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010669,-0.010032,<-0.01,-0.000032,0.171932,0.000000,1.214199,-0.000035,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3764
attack_seed500_ds002_003_006_s3601_4100,DS-006,3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010372,-0.011612,<-0.01,-0.001612,0.174796,0.000000,1.367769,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3765
attack_seed500_ds002_003_006_s3601_4100,DS-006,3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012073,-0.011934,<-0.01,-0.001934,0.175443,0.000000,1.185955,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3766
attack_seed500_ds002_003_006_s3601_4100,DS-006,3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010762,-0.010879,<-0.01,-0.000879,0.177658,0.000000,1.271202,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3767
attack_seed500_ds002_003_006_s3601_4100,DS-006,3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011161,-0.010991,<-0.01,-0.000991,0.176137,0.000000,1.300510,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3768
attack_seed500_ds002_003_006_s3601_4100,DS-006,3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009024,-0.011270,<-0.01,-0.001270,0.174827,0.000000,1.364637,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3769
attack_seed500_ds002_003_006_s3601_4100,DS-006,3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010723,-0.011230,<-0.01,-0.001230,0.175511,0.000000,1.356234,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3770
attack_seed500_ds002_003_006_s3601_4100,DS-006,3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009403,-0.010750,<-0.01,-0.000750,0.171715,0.000000,1.206092,-0.000039,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3774
