case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B06_C002,STABILITY-TORTURE-V1,1.0,100,5624,0.030000,0.200000,0.050000,1.200000,-26.388493,-49.396199,-3.380787,3.471825,6.288577,0.655073,0.965636,0.127045,0.797589,0.655035,3.141481,true,0.794167,0,0,0.008461,0.000000,1.024234,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C003,STABILITY-TORTURE-V1,1.0,100,6633,0.030000,0.200000,0.100000,0.800000,-24.145884,-47.568503,-0.723266,10.363123,12.881898,7.844348,0.903116,0.387606,0.799465,1.681874,3.140677,true,0.876667,0,0,0.017509,0.000000,1.029690,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C005,STABILITY-TORTURE-V1,1.0,100,8651,0.030000,2.000000,0.050000,0.800000,-40.859461,-76.757996,-4.960926,3.098218,4.931724,1.264712,0.968685,0.073452,0.796804,1.998259,3.141426,true,0.921944,0,0,0.018629,0.000000,1.074861,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C006,STABILITY-TORTURE-V1,1.0,100,9660,0.030000,2.000000,0.050000,1.200000,-39.325081,-71.926902,-6.723260,6.584649,12.767268,0.402030,0.934613,0.156493,0.795101,1.896491,3.141299,true,0.908611,0,0,0.020821,0.000000,1.080523,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C007,STABILITY-TORTURE-V1,1.0,100,10669,0.030000,2.000000,0.100000,0.800000,-36.298841,-70.087895,-2.509787,14.890858,20.168919,9.612798,0.914175,0.375022,0.798961,2.165486,3.141445,true,0.940278,0,0,0.030927,0.000000,1.083624,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C009,STABILITY-TORTURE-V1,1.0,100,12687,0.030000,3.000000,0.050000,0.800000,-49.237687,-93.208513,-5.266861,1.366664,1.821456,0.911872,0.974714,0.027055,0.791433,2.949045,3.141548,true,0.912778,0,0,0.023117,0.000000,1.101159,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C010,STABILITY-TORTURE-V1,1.0,100,13696,0.030000,3.000000,0.050000,1.200000,-56.998574,-107.066542,-6.930607,5.112786,9.446427,0.779145,0.960410,0.086149,0.797209,2.961273,3.140957,true,0.943611,0,0,0.028224,0.000000,1.109636,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C011,STABILITY-TORTURE-V1,1.0,100,14705,0.030000,3.000000,0.100000,0.800000,-51.312233,-94.071910,-8.552555,11.165502,13.062107,9.268897,0.942884,0.205171,0.799509,2.898994,3.141468,true,0.949722,0,0,0.034419,0.000000,1.119170,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C012,STABILITY-TORTURE-V1,1.0,100,15714,0.030000,3.000000,0.100000,1.200000,-52.060806,-97.751762,-6.369850,10.948740,13.197704,8.699776,0.942469,0.198208,0.798463,2.981222,3.141527,true,0.947222,0,0,0.037017,0.000000,1.120500,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C013,STABILITY-TORTURE-V1,1.0,100,16723,0.050000,0.200000,0.050000,0.800000,-28.002601,-50.131828,-5.873374,3.562295,6.773807,0.350784,0.925678,0.117758,0.797080,0.693780,3.140278,true,0.798333,0,0,0.008549,0.000000,1.022428,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C014,STABILITY-TORTURE-V1,1.0,100,17732,0.050000,0.200000,0.050000,1.200000,-30.462309,-55.595518,-5.329100,2.377744,3.945858,0.809629,0.942169,0.073541,0.795613,0.741358,3.140845,true,0.841389,0,0,0.007715,0.000000,1.019764,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C017,STABILITY-TORTURE-V1,1.0,100,20759,0.050000,2.000000,0.050000,0.800000,-38.478799,-69.771849,-7.185749,3.600936,8.418544,-1.216673,0.953828,0.089261,0.798050,1.981045,3.141415,true,0.890000,0,0,0.021055,0.000000,1.070801,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C018,STABILITY-TORTURE-V1,1.0,100,21768,0.050000,2.000000,0.050000,1.200000,-36.485556,-67.620504,-5.350609,5.220677,9.226990,1.214365,0.960477,0.137434,0.797498,2.003812,3.140619,true,0.880278,0,0,0.025398,0.000000,1.074075,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C020,STABILITY-TORTURE-V1,1.0,100,23786,0.050000,2.000000,0.100000,1.200000,-34.106081,-64.892091,-3.320071,10.915686,14.055796,7.775577,0.918140,0.293852,0.798332,2.110808,3.141586,true,0.916389,0,0,0.023556,0.000000,1.068590,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C021,STABILITY-TORTURE-V1,1.0,100,24795,0.050000,3.000000,0.050000,0.800000,-51.317388,-95.831793,-6.802984,3.342218,6.475816,0.208621,0.968018,0.063045,0.799017,2.863543,3.139315,true,0.879722,0,0,0.029133,0.000000,1.100370,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C022,STABILITY-TORTURE-V1,1.0,100,25804,0.050000,3.000000,0.050000,1.200000,-48.848574,-89.266411,-8.430736,3.447099,7.071784,-0.177586,0.943326,0.066568,0.798937,2.827000,3.141370,true,0.930833,0,0,0.029123,0.000000,1.103721,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C023,STABILITY-TORTURE-V1,1.0,100,26813,0.050000,3.000000,0.100000,0.800000,-44.679346,-83.629906,-5.728786,13.220151,16.992108,9.448194,0.924566,0.273570,0.796830,2.954896,3.141140,true,0.932500,0,0,0.031911,0.000000,1.099771,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C024,STABILITY-TORTURE-V1,1.0,100,27822,0.050000,3.000000,0.100000,1.200000,-54.843748,-98.117825,-11.569670,10.328324,15.714964,4.941684,0.927957,0.174755,0.798961,2.912108,3.138165,true,0.951389,0,0,0.036006,0.000000,1.111986,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C025,STABILITY-TORTURE-V1,1.0,100,28831,0.080000,0.200000,0.050000,0.800000,-29.808553,-53.169901,-6.447204,3.144178,5.634286,0.654071,0.904321,0.095387,0.797321,0.737617,3.139625,true,0.788611,0,0,0.010493,0.000000,1.021132,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C026,STABILITY-TORTURE-V1,1.0,100,29840,0.080000,0.200000,0.050000,1.200000,-28.114896,-53.516292,-2.713501,2.819194,3.161626,2.476762,0.902285,0.090476,0.799585,0.665740,3.140080,true,0.801944,0,0,0.007951,0.000000,1.028000,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C028,STABILITY-TORTURE-V1,1.0,100,31858,0.080000,0.200000,0.100000,1.200000,-27.191917,-50.117212,-4.266621,9.885922,13.112815,6.659030,0.909143,0.330529,0.797514,1.307371,3.141060,true,0.882500,0,0,0.015704,0.000000,1.024472,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C029,STABILITY-TORTURE-V1,1.0,100,32867,0.080000,2.000000,0.050000,0.800000,-39.184815,-71.813944,-6.555685,4.053016,7.058222,1.047810,0.952115,0.098480,0.799078,1.991786,3.141503,true,0.918056,0,0,0.018225,0.000000,1.070624,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C030,STABILITY-TORTURE-V1,1.0,100,33876,0.080000,2.000000,0.050000,1.200000,-39.262078,-73.054540,-5.469615,3.928988,5.897473,1.960503,0.926136,0.092679,0.791972,1.926636,3.141371,true,0.918611,0,0,0.017387,0.000000,1.069151,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C031,STABILITY-TORTURE-V1,1.0,100,34885,0.080000,2.000000,0.100000,0.800000,-37.804198,-71.324505,-4.283890,11.906509,14.756032,9.056986,0.910768,0.286848,0.798721,2.104258,3.140043,true,0.928611,0,0,0.024989,0.000000,1.077131,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C033,STABILITY-TORTURE-V1,1.0,100,36903,0.080000,3.000000,0.050000,0.800000,-48.501843,-92.145176,-4.858510,4.604972,7.226719,1.983226,0.949801,0.090178,0.799819,2.993530,3.141536,true,0.907222,0,0,0.028121,0.000000,1.104446,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C034,STABILITY-TORTURE-V1,1.0,100,37912,0.080000,3.000000,0.050000,1.200000,-53.114473,-100.510570,-5.718376,7.933126,12.655338,3.210914,0.966328,0.144330,0.797540,2.992605,3.141074,true,0.939167,0,0,0.034389,0.000000,1.092320,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C035,STABILITY-TORTURE-V1,1.0,100,38921,0.080000,3.000000,0.100000,0.800000,-58.597742,-105.661748,-11.533736,6.082126,8.785198,3.379055,0.917376,0.095219,0.795106,2.973353,3.141107,true,0.940000,0,0,0.033102,0.000000,1.103706,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C036,STABILITY-TORTURE-V1,1.0,100,39930,0.080000,3.000000,0.100000,1.200000,-55.256537,-104.479914,-6.033160,9.464016,10.996857,7.931176,0.928317,0.158997,0.793304,2.895592,3.141439,true,0.945833,0,0,0.033379,0.000000,1.095442,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C001,STABILITY-TORTURE-V1,1.0,100,4616,0.030000,0.200000,0.050000,0.800000,-24.522273,-47.522508,-1.522038,4.216760,6.962281,1.471239,0.911727,0.156777,0.794977,0.744444,3.140594,true,0.782222,0,0,0.009158,0.000000,1.026129,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C002,STABILITY-TORTURE-V1,1.0,100,5625,0.030000,0.200000,0.050000,1.200000,-27.618825,-51.476775,-3.760875,2.649741,4.145047,1.154435,0.946600,0.090817,0.796295,0.631639,3.140816,true,0.771111,0,0,0.008977,0.000000,1.026942,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C004,STABILITY-TORTURE-V1,1.0,100,7643,0.030000,0.200000,0.100000,1.200000,-26.273536,-49.032727,-3.514345,11.891251,14.761773,9.020729,0.900112,0.407385,0.797788,1.365516,3.140991,true,0.901389,0,0,0.018619,0.000000,1.027361,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C005,STABILITY-TORTURE-V1,1.0,100,8652,0.030000,2.000000,0.050000,0.800000,-37.129453,-70.975472,-3.283433,2.917582,4.867038,0.968126,0.956205,0.075137,0.797210,1.917958,3.139759,true,0.899444,0,0,0.019213,0.000000,1.078518,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C006,STABILITY-TORTURE-V1,1.0,100,9661,0.030000,2.000000,0.050000,1.200000,-40.428218,-75.702718,-5.153718,3.156086,5.001533,1.310640,0.943570,0.073661,0.796362,1.998196,3.141170,true,0.905000,0,0,0.018660,0.000000,1.069475,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C007,STABILITY-TORTURE-V1,1.0,100,10670,0.030000,2.000000,0.100000,0.800000,-32.974719,-60.854706,-5.094731,10.311865,14.581413,6.042316,0.933823,0.292025,0.799133,1.831834,3.141056,true,0.918611,0,0,0.017554,0.000000,1.072418,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C008,STABILITY-TORTURE-V1,1.0,100,11679,0.030000,2.000000,0.100000,1.200000,-34.730278,-65.138816,-4.321740,11.384410,14.261602,8.507218,0.928053,0.304211,0.797267,2.067038,3.141403,true,0.941667,0,0,0.022893,0.000000,1.078576,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C009,STABILITY-TORTURE-V1,1.0,100,12688,0.030000,3.000000,0.050000,0.800000,-47.751396,-90.209926,-5.292866,5.916880,10.998392,0.835369,0.978143,0.121202,0.790645,2.987789,3.141586,true,0.921111,0,0,0.033798,0.000000,1.116063,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C010,STABILITY-TORTURE-V1,1.0,100,13697,0.030000,3.000000,0.050000,1.200000,-53.015474,-99.376232,-6.654717,6.488365,12.428448,0.548282,0.966677,0.118308,0.797202,2.984198,3.141085,true,0.939722,0,0,0.032025,0.000000,1.116540,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C011,STABILITY-TORTURE-V1,1.0,100,14706,0.030000,3.000000,0.100000,0.800000,-45.426195,-86.679870,-4.172520,10.278051,13.033712,7.522391,0.902857,0.204279,0.797685,3.055255,3.141585,true,0.938333,0,0,0.031529,0.000000,1.101682,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C012,STABILITY-TORTURE-V1,1.0,100,15715,0.030000,3.000000,0.100000,1.200000,-51.971065,-98.352739,-5.589390,15.736868,23.022817,8.450919,0.965078,0.292226,0.797024,2.947752,3.141554,true,0.955833,0,0,0.040686,0.000000,1.113432,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C013,STABILITY-TORTURE-V1,1.0,100,16724,0.050000,0.200000,0.050000,0.800000,-26.575819,-49.817845,-3.333794,4.349771,7.618750,1.080792,0.968498,0.158518,0.798605,0.770278,3.141507,true,0.781111,0,0,0.011092,0.000000,1.024456,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C014,STABILITY-TORTURE-V1,1.0,100,17733,0.050000,0.200000,0.050000,1.200000,-27.976614,-51.131324,-4.821903,3.016190,5.990516,0.041864,0.925266,0.099754,0.797726,0.633104,3.141267,true,0.797222,0,0,0.008966,0.000000,1.026455,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C017,STABILITY-TORTURE-V1,1.0,100,20760,0.050000,2.000000,0.050000,0.800000,-35.089157,-65.912789,-4.265526,4.279200,6.641319,1.917082,0.948406,0.115660,0.799067,2.001391,3.138535,true,0.902500,0,0,0.019115,0.000000,1.075639,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C018,STABILITY-TORTURE-V1,1.0,100,21769,0.050000,2.000000,0.050000,1.200000,-37.882412,-70.120163,-5.644661,3.044270,5.344035,0.744506,0.945503,0.075982,0.799232,2.032676,3.136557,true,0.890278,0,0,0.021986,0.000000,1.083007,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C020,STABILITY-TORTURE-V1,1.0,100,23787,0.050000,2.000000,0.100000,1.200000,-38.939940,-70.757607,-7.122272,7.764030,9.796952,5.731108,0.940189,0.187459,0.799374,2.149559,3.140632,true,0.928889,0,0,0.023567,0.000000,1.066659,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C021,STABILITY-TORTURE-V1,1.0,100,24796,0.050000,3.000000,0.050000,0.800000,-47.478861,-88.891879,-6.065842,6.511785,11.943660,1.079910,0.951249,0.130465,0.798628,2.785086,3.141114,true,0.918889,0,0,0.027338,0.000000,1.101947,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C022,STABILITY-TORTURE-V1,1.0,100,25805,0.050000,3.000000,0.050000,1.200000,-53.142576,-98.853210,-7.431942,5.093467,9.560544,0.626389,0.955062,0.091538,0.790845,2.926160,3.140434,true,0.902500,0,0,0.031219,0.000000,1.100267,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C023,STABILITY-TORTURE-V1,1.0,100,26814,0.050000,3.000000,0.100000,0.800000,-51.814139,-95.814660,-7.813618,14.308847,18.382288,10.235406,0.942402,0.260251,0.799027,3.045498,3.140863,true,0.930833,0,0,0.036148,0.000000,1.118900,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C024,STABILITY-TORTURE-V1,1.0,100,27823,0.050000,3.000000,0.100000,1.200000,-51.127927,-98.505303,-3.750550,18.428090,23.680090,13.176091,0.915894,0.330117,0.798060,2.956850,3.139908,true,0.949167,0,0,0.035842,0.000000,1.120759,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C025,STABILITY-TORTURE-V1,1.0,100,28832,0.080000,0.200000,0.050000,0.800000,-28.368762,-52.956578,-3.780945,3.854596,6.061978,1.647215,0.917123,0.124614,0.799979,0.771115,3.139685,true,0.775556,0,0,0.011104,0.000000,1.024474,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C029,STABILITY-TORTURE-V1,1.0,100,32868,0.080000,2.000000,0.050000,0.800000,-38.020196,-71.233848,-4.806543,3.922508,6.654288,1.190728,0.923495,0.095276,0.796455,1.921683,3.140306,true,0.901389,0,0,0.017607,0.000000,1.066996,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C030,STABILITY-TORTURE-V1,1.0,100,33877,0.080000,2.000000,0.050000,1.200000,-40.127826,-74.619087,-5.636564,4.345096,6.881618,1.808574,0.955098,0.103419,0.798563,1.996256,3.139312,true,0.910278,0,0,0.021144,0.000000,1.068564,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C032,STABILITY-TORTURE-V1,1.0,100,35895,0.080000,2.000000,0.100000,1.200000,-37.213109,-67.670708,-6.755509,11.754849,15.243232,8.266466,0.917152,0.289709,0.798177,1.954255,3.139694,true,0.936389,0,0,0.020753,0.000000,1.062578,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C033,STABILITY-TORTURE-V1,1.0,100,36904,0.080000,3.000000,0.050000,0.800000,-56.785045,-105.230673,-8.339417,3.350225,6.003060,0.697390,0.958694,0.056561,0.799720,2.973754,3.141379,true,0.903611,0,0,0.028731,0.000000,1.105668,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C034,STABILITY-TORTURE-V1,1.0,100,37913,0.080000,3.000000,0.050000,1.200000,-48.571371,-92.292670,-4.850072,7.803268,13.791019,1.815517,0.955846,0.153562,0.793652,2.987494,3.141479,true,0.917500,0,0,0.034220,0.000000,1.115364,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C035,STABILITY-TORTURE-V1,1.0,100,38922,0.080000,3.000000,0.100000,0.800000,-47.977468,-90.118127,-5.836810,12.110046,14.158237,10.061856,0.921920,0.232703,0.797172,2.983938,3.141352,true,0.945278,0,0,0.031287,0.000000,1.104199,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C036,STABILITY-TORTURE-V1,1.0,100,39931,0.080000,3.000000,0.100000,1.200000,-48.644670,-94.509847,-2.779492,8.208658,7.176878,9.240439,0.935053,0.157788,0.796963,2.940317,3.140567,true,0.929167,0,0,0.034856,0.000000,1.097687,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C001,STABILITY-TORTURE-V1,1.0,100,4617,0.030000,0.200000,0.050000,0.800000,-26.124954,-48.882256,-3.367652,3.565273,6.419276,0.711270,0.963435,0.131480,0.799413,0.658693,3.139284,true,0.783889,0,0,0.007443,0.000000,1.027121,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C002,STABILITY-TORTURE-V1,1.0,100,5626,0.030000,0.200000,0.050000,1.200000,-25.412971,-48.755722,-2.070221,4.315275,6.946504,1.684046,0.949015,0.161148,0.799256,0.692297,3.140799,true,0.784167,0,0,0.009969,0.000000,1.026352,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C003,STABILITY-TORTURE-V1,1.0,100,6635,0.030000,0.200000,0.100000,0.800000,-27.593715,-53.261749,-1.925682,8.620618,8.363906,8.877331,0.900945,0.281466,0.796947,1.284064,3.140942,true,0.891111,0,0,0.017699,0.000000,1.028637,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C005,STABILITY-TORTURE-V1,1.0,100,8653,0.030000,2.000000,0.050000,0.800000,-42.172778,-78.811932,-5.533625,2.160569,3.940781,0.380356,0.968150,0.049600,0.798100,1.958017,3.141569,true,0.930000,0,0,0.020399,0.000000,1.077034,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C006,STABILITY-TORTURE-V1,1.0,100,9662,0.030000,2.000000,0.050000,1.200000,-37.872236,-72.406083,-3.338390,3.375022,3.581168,3.168875,0.965661,0.086056,0.796803,1.868123,3.141513,true,0.919444,0,0,0.021111,0.000000,1.074511,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C007,STABILITY-TORTURE-V1,1.0,100,10671,0.030000,2.000000,0.100000,0.800000,-34.728155,-64.273278,-5.183032,10.589719,17.423790,3.755648,0.951613,0.290177,0.799469,1.981632,3.139009,true,0.922778,0,0,0.024482,0.000000,1.085435,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C008,STABILITY-TORTURE-V1,1.0,100,11680,0.030000,2.000000,0.100000,1.200000,-37.733193,-68.476606,-6.989780,14.335829,21.428667,7.242990,0.929965,0.353318,0.799667,1.953140,3.132488,true,0.955556,0,0,0.027956,0.000000,1.077802,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C009,STABILITY-TORTURE-V1,1.0,100,12689,0.030000,3.000000,0.050000,0.800000,-48.853817,-92.299872,-5.407762,8.398579,14.081503,2.715654,0.956766,0.164480,0.792621,2.699848,3.141564,true,0.927778,0,0,0.032265,0.000000,1.107413,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C010,STABILITY-TORTURE-V1,1.0,100,13698,0.030000,3.000000,0.050000,1.200000,-45.988506,-88.679353,-3.297660,4.632067,7.127398,2.136736,0.979514,0.098659,0.796110,2.751574,3.141330,true,0.892500,0,0,0.027737,0.000000,1.101684,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C011,STABILITY-TORTURE-V1,1.0,100,14707,0.030000,3.000000,0.100000,0.800000,-47.894386,-90.036943,-5.751828,13.956005,17.554078,10.357932,0.909391,0.264988,0.797581,2.883747,3.140731,true,0.933333,0,0,0.029327,0.000000,1.098705,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C012,STABILITY-TORTURE-V1,1.0,100,15716,0.030000,3.000000,0.100000,1.200000,-47.642163,-91.760287,-3.524038,7.645772,8.103329,7.188214,0.971215,0.155864,0.792135,2.858598,3.139447,true,0.943056,0,0,0.028235,0.000000,1.101141,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C013,STABILITY-TORTURE-V1,1.0,100,16725,0.050000,0.200000,0.050000,0.800000,-25.815823,-48.288380,-3.343265,3.788691,7.181721,0.395660,0.912599,0.133932,0.798837,0.554928,3.140069,true,0.773889,0,0,0.006689,0.000000,1.027620,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C014,STABILITY-TORTURE-V1,1.0,100,17734,0.050000,0.200000,0.050000,1.200000,-27.730218,-50.176643,-5.283792,3.592723,6.573353,0.612092,0.920339,0.119239,0.795185,0.768581,3.141506,true,0.809444,0,0,0.009743,0.000000,1.028007,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C017,STABILITY-TORTURE-V1,1.0,100,20761,0.050000,2.000000,0.050000,0.800000,-36.197774,-66.617545,-5.778003,3.340831,6.520088,0.161574,0.927194,0.085574,0.797932,1.901861,3.141314,true,0.899167,0,0,0.018943,0.000000,1.068002,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
