dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-004,3525,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998531,0.065632,52,42,0.053635,-0.123455,-0.191936,-0.289129,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.162099,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3526,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987062,0.032570,52,42,0.054094,0.105796,0.093062,-0.019045,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.037491,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3527,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.968995,0.156074,52,42,0.054019,-0.189797,-0.206083,0.085001,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.055106,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3528,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998707,0.058208,52,42,0.054267,-0.072191,-0.067298,-0.115564,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.169184,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3529,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979767,0.073536,52,42,0.048723,-0.178139,-0.182602,-0.017584,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.269389,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3530,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.971666,0.010361,52,42,0.057052,-0.274846,-0.272373,-0.187586,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199153,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3531,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975572,0.069070,52,42,0.052878,-0.073521,-0.125539,-0.031845,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.237738,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3532,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988834,0.080271,52,42,0.054010,-0.092679,-0.146464,-0.003647,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.121130,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3533,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.961804,0.169146,52,42,0.051578,-0.149282,-0.289255,-0.024715,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.072092,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3534,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996290,0.049755,52,42,0.059310,-0.176094,-0.159028,0.042220,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.124954,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3535,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999039,0.041696,52,42,0.056413,-0.041834,-0.036035,-0.010291,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.030166,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3536,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996851,0.080077,52,42,0.051949,-0.437296,-0.253860,-0.376808,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.265381,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3537,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994441,0.065195,52,42,0.051769,-0.210023,-0.273269,-0.147881,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.023187,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3538,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992304,0.045265,52,42,0.060774,-0.239124,-0.256271,-0.085494,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.057376,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3539,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993518,0.085770,52,42,0.056488,0.039661,-0.027254,0.140287,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.143681,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3540,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998835,0.022085,52,42,0.052642,-0.112788,-0.086791,-0.025202,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.061789,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3541,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.993149,0.125725,52,42,0.053058,-0.187026,-0.122590,-0.156246,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.175235,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3542,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.966466,0.036610,52,42,0.058161,-0.335141,-0.514049,-0.145456,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149444,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3543,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985841,0.045820,52,42,0.049456,-0.270785,-0.334813,-0.205664,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.119984,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3544,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976548,0.053362,52,42,0.065418,-0.443690,-0.336575,-0.381701,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.039190,7,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3545,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975569,0.082379,52,42,0.056027,-0.234754,-0.190814,-0.187115,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.107628,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3546,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985492,0.032030,52,42,0.052398,-0.136048,-0.079033,-0.011912,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.110908,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3547,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998317,0.053497,52,42,0.056897,-0.327926,-0.343035,-0.263107,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.273600,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3548,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982249,0.021212,52,42,0.054685,-0.106555,-0.114620,-0.023744,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.164494,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3549,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997487,0.113247,52,42,0.059215,-0.274084,-0.251219,0.062801,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163669,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3550,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999892,0.107510,52,42,0.055543,0.140067,0.020762,0.063617,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.213909,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3551,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994846,0.120976,52,42,0.051486,-0.324561,-0.384066,-0.138644,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.213956,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3552,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997562,0.136017,52,42,0.060576,-0.211758,-0.267698,-0.123091,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.083087,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3553,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997005,0.101092,52,42,0.053360,-0.249296,-0.246521,-0.155336,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.155218,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3554,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979709,0.041981,52,42,0.054833,0.049860,-0.046420,0.323556,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.182130,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3555,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987718,0.069941,52,42,0.056804,-0.196328,-0.077355,-0.205016,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.136886,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3556,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998688,0.054258,52,42,0.063381,-0.440128,-0.421406,-0.348947,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.077070,6,supported_drop_edges,24,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3557,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987036,0.101171,52,42,0.059713,-0.175628,-0.189178,-0.200972,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.184359,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3558,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.983503,0.111440,52,42,0.057361,-0.387098,-0.262218,-0.215794,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.181278,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3559,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979658,0.041957,52,42,0.061373,-0.189366,-0.201197,-0.191314,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.183502,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3560,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992240,0.071481,52,42,0.052932,-0.137511,-0.222311,-0.148049,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.213043,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3561,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991878,0.009110,52,42,0.053626,-0.106849,-0.135481,-0.167902,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.175121,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3562,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996935,0.023813,52,42,0.058943,-0.498965,-0.388484,-0.250729,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.233340,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3563,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999250,0.153896,52,42,0.061038,-0.123541,-0.003668,0.004295,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.001271,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3564,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.980901,0.102127,52,42,0.053918,-0.186898,-0.074631,-0.156321,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185758,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3565,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984759,0.079047,52,42,0.055987,-0.152355,-0.079720,-0.214659,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.109204,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3566,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976276,0.102994,52,42,0.055769,-0.091784,-0.093049,0.063047,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.184487,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3567,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996303,0.025807,52,42,0.056077,-0.210886,-0.243708,-0.296515,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.222619,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3568,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987912,0.029201,52,42,0.056882,-0.222407,-0.057048,-0.182724,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.281869,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3569,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998933,0.133779,52,42,0.056481,-0.125678,-0.100784,-0.109477,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.084426,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3570,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998705,0.046319,52,42,0.059688,-0.266846,-0.129315,-0.283700,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.019222,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3571,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988407,0.145514,52,42,0.055399,-0.055239,-0.090929,0.035572,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217579,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3572,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995895,0.101950,52,42,0.053027,-0.084015,-0.198958,-0.130627,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.110542,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3573,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998041,0.039362,52,42,0.061072,-0.137085,-0.185403,-0.197075,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.097711,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3574,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993730,0.060771,52,42,0.056977,-0.490758,-0.552602,-0.417389,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.080525,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3575,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997899,0.076946,52,42,0.058704,-0.330217,-0.329043,-0.276035,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.563176,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3576,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992592,0.085174,52,42,0.052407,-0.203458,-0.168145,-0.251945,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.234726,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3577,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982829,0.056096,52,42,0.053485,-0.405251,-0.313943,-0.376322,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.116404,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3578,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994369,0.047796,52,42,0.056025,-0.250464,-0.210054,-0.174716,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.135987,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3579,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989984,0.171118,52,42,0.057111,-0.118513,-0.009378,-0.170347,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.181262,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3580,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998275,0.060330,52,42,0.063322,-0.108815,-0.210690,0.118710,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.221107,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3581,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994371,0.126808,52,42,0.052195,-0.061473,-0.172844,-0.083141,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199871,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3582,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994359,0.101883,52,42,0.050963,-0.027535,-0.028377,0.034765,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.060445,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3583,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983021,0.070173,52,42,0.051309,-0.085461,-0.095481,-0.082246,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.194611,7,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3584,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.958506,0.069567,52,42,0.055594,-0.121404,-0.075391,-0.110607,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.075486,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3585,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986339,0.159280,52,42,0.055679,-0.168022,-0.125960,-0.011507,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.103283,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3586,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990929,0.044246,52,42,0.053110,-0.466497,-0.527500,-0.349743,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144868,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3587,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988464,0.156742,52,42,0.055991,-0.084659,-0.028259,0.089229,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.218623,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
