dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g18_status,g19_status,g20_status,g18a_status,g18b_status_v1,g18b_status_v2,g18b_v2_rule,g18c_status,g18d_status_v1,g18d_status_v2,g18b_n_times_mean_ipr_global,g18b_n_times_mean_ipr_trimmed,g18b_trim_n_modes_total,g18b_trim_n_modes_used,g18b_threshold_expr,g18b_threshold_cmp,g18b_threshold_value,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane
DS-004,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.943524000000,3.248633466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.065216000000,2.639882400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.164926000000,2.583439666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.960834000000,3.214776400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.336172000000,2.914313266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.138796000000,2.706560666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.275122000000,3.161405133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.435648000000,2.741613400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.809222000000,2.538951533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.927114000000,3.369556266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.175341000000,3.204532400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.995855000000,2.663840400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.090884000000,2.652172333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.981203000000,2.646176000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.805625000000,2.525269133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.389167000000,2.831987266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.974469000000,2.535963733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.281413000000,2.837537266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.570202000000,3.166972400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.538590000000,2.757347666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.444789000000,2.891244933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.180474000000,3.400123800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.625218000000,2.803657733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.096167000000,2.738761866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.183026000000,2.804781133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.220058000000,2.860728400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.389893000000,2.996302666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.000284000000,2.552444400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.416290000000,2.813088266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.954650000000,3.015082133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.919821000000,2.423814666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-004,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.335044000000,2.581760933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.746729000000,2.855587333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.259460000000,2.744337466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,4.432806000000,3.285691466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.395159000000,2.903356266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.154884000000,2.719676800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.375795000000,2.634346533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.546573000000,2.835213266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.004265000000,2.611796866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.196181000000,2.729010133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.079603000000,2.527926266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.238962000000,2.537474133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.398975000000,2.942898800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,2.856263000000,2.545435600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.177341000000,2.726164800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.198479000000,2.796979333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.827114000000,2.408147333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.117429000000,2.620170333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.551991000000,3.002270800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.461509000000,3.089493266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.976660000000,2.491170800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.655257000000,3.172818933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.170508000000,2.582373200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.700217000000,3.092168466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.197628000000,2.681542066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.275872000000,2.692527533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.033592000000,2.749516533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.097399000000,2.472551933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.213827000000,2.817824733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.307196000000,2.707112800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.783591000000,2.785576200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.446255000000,2.671812400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.730381000000,3.056725333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.628364000000,2.970236933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.334382000000,2.810282066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.710388000000,2.288580333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.606107000000,2.880408000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.660977000000,3.074946066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.982412000000,2.547872533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.029413000000,2.563551200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.132838000000,2.649124466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.388157000000,2.776756000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.012586000000,2.677665933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.588527000000,2.845539000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.082492000000,2.661057066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.400689000000,2.695063000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.911223000000,3.174429000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.858936000000,3.137595933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.276976000000,2.733705733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.220454000000,2.556949933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.134140000000,2.694475666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.544352000000,2.767368933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.010856000000,2.685139000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-008,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.349462000000,2.804439666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
