case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B19_C016,STABILITY-SCALING-TEST-V1,B19,3509,1.0,19653,0.080000,1.500000,0.010000,0.400000,30,60,31.060337,3.561932,0.885322,1.129241,0.020592,0.981765,1,0.033333,12,0.400000,-45.830676,-84.441887,-7.219465,31.060337,31.897665,0.026958,0.071601,1.395546,3.776429,-0.985337,0.014589,0.000000,0.000000,0.796073,0.796073,1.474394,3.133404,0.903333,true,1.000000,1.297242,1.059363,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C017,STABILITY-SCALING-TEST-V1,B19,3509,1.0,20662,0.080000,1.500000,0.030000,0.000000,30,60,32.870992,5.653080,0.828022,6.406087,1.417987,0.778650,6,0.200000,14,0.466667,-45.363187,-82.945379,-7.780994,32.870992,34.570274,0.051696,0.060724,2.832138,6.414834,-0.750559,0.016519,0.000000,0.000000,0.796509,0.796509,1.369833,3.140912,0.946667,true,1.000000,1.298718,1.054322,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C018,STABILITY-SCALING-TEST-V1,B19,3509,1.0,21671,0.080000,1.500000,0.030000,0.400000,30,60,30.482159,3.197048,0.895117,0.868348,0.035918,0.958637,1,0.033333,8,0.266667,-45.475185,-82.044863,-8.905507,30.482159,32.542490,0.067591,0.091132,3.433886,8.043704,-1.175933,0.015099,0.000000,0.000000,0.793210,0.793210,1.493681,3.127902,0.925556,true,1.000000,1.294497,1.048943,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C019,STABILITY-SCALING-TEST-V1,B19,3509,1.0,22680,0.180000,0.500000,0.000000,0.000000,30,60,29.251434,5.176252,0.823043,9.923578,1.910951,0.807433,10,0.333333,10,0.333333,-40.125303,-71.853038,-8.397569,29.251434,29.829519,0.019763,0.087829,0.963476,6.007283,-4.080332,0.003908,0.000000,0.000000,0.799156,0.799156,0.489862,3.140107,0.683889,true,1.000000,1.295114,1.029306,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C020,STABILITY-SCALING-TEST-V1,B19,3509,1.0,23689,0.180000,0.500000,0.000000,0.400000,30,60,27.213376,3.325997,0.877781,13.183832,2.206346,0.832648,14,0.466667,16,0.533333,-39.812299,-73.291001,-6.333597,27.213376,28.098174,0.032513,0.087867,1.474663,4.654032,-1.704705,0.004144,0.000000,0.000000,0.799069,0.799069,0.499688,3.140135,0.797222,true,1.000000,1.293867,1.027862,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C021,STABILITY-SCALING-TEST-V1,B19,3509,1.0,24698,0.180000,0.500000,0.010000,0.000000,30,60,28.054337,4.630949,0.834929,3.249226,0.533117,0.835925,3,0.100000,10,0.333333,-39.038980,-73.086232,-4.991729,28.054337,29.098338,0.037214,0.093678,1.740002,4.718299,-1.238295,0.004363,0.000000,0.000000,0.796321,0.796321,0.467886,3.141488,0.757778,true,1.000000,1.292048,1.023176,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C022,STABILITY-SCALING-TEST-V1,B19,3509,1.0,25707,0.180000,0.500000,0.010000,0.400000,30,60,26.410725,2.740829,0.896223,5.404209,1.147077,0.787744,6,0.200000,10,0.333333,-39.449827,-71.878248,-7.021405,26.410725,27.314742,0.034229,0.096126,1.506697,5.081713,-2.068320,0.003631,0.000000,0.000000,0.796529,0.796529,0.479476,3.139301,0.771667,true,1.000000,1.293642,1.028577,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C023,STABILITY-SCALING-TEST-V1,B19,3509,1.0,26716,0.180000,0.500000,0.030000,0.000000,30,60,25.712494,2.861910,0.888696,6.083681,0.451869,0.925724,8,0.266667,12,0.400000,-38.084308,-71.673242,-4.495374,25.712494,27.736355,0.078711,0.101333,3.373102,6.826812,-0.080609,0.005473,0.000000,0.000000,0.799958,0.799958,0.498119,2.972355,0.793333,true,1.000000,1.296047,1.028838,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C024,STABILITY-SCALING-TEST-V1,B19,3509,1.0,27725,0.180000,0.500000,0.030000,0.400000,30,60,23.978990,2.383359,0.900606,9.414544,1.079735,0.885312,11,0.366667,11,0.366667,-35.992718,-68.108403,-3.877033,23.978990,27.542863,0.148625,0.148625,5.939789,11.041471,0.838107,0.006408,0.000000,0.000000,0.799638,0.799638,0.545665,3.141194,0.774444,true,1.000000,1.294665,1.024152,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B19_C025,STABILITY-SCALING-TEST-V1,B19,3509,1.0,28734,0.180000,1.000000,0.000000,0.000000,30,60,26.735812,3.149363,0.882204,13.342593,2.079537,0.844143,14,0.466667,14,0.466667,-39.310748,-73.999223,-4.622273,26.735812,28.075637,0.050114,0.077266,2.233042,4.649527,-0.183443,0.007146,0.000000,0.000000,0.784559,0.784559,0.971216,3.141287,0.907778,true,1.000000,1.293094,1.030466,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C026,STABILITY-SCALING-TEST-V1,B19,3509,1.0,29743,0.180000,1.000000,0.000000,0.400000,30,60,27.108461,3.591553,0.867512,11.764925,1.813022,0.845896,13,0.433333,13,0.433333,-39.194847,-74.530879,-3.858815,27.108461,29.227276,0.078161,0.087116,3.531359,6.776969,0.285749,0.008695,0.000000,0.000000,0.798961,0.798961,0.975021,3.135482,0.826667,true,1.000000,1.295366,1.036472,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C027,STABILITY-SCALING-TEST-V1,B19,3509,1.0,30752,0.180000,1.000000,0.010000,0.000000,30,60,28.444405,3.318699,0.883327,12.232107,1.098301,0.910212,13,0.433333,13,0.433333,-41.876176,-75.067682,-8.684671,28.444405,29.207759,0.026837,0.081415,1.272257,5.538887,-2.994374,0.008280,0.000000,0.000000,0.795668,0.795668,0.988670,3.140865,0.813889,true,1.000000,1.292956,1.030254,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C028,STABILITY-SCALING-TEST-V1,B19,3509,1.0,31761,0.180000,1.000000,0.010000,0.400000,30,60,27.297510,2.873818,0.894722,13.117118,2.096357,0.840182,14,0.466667,14,0.466667,-40.706153,-74.832336,-6.579970,27.297510,28.417655,0.041035,0.078379,1.866908,5.538894,-1.805079,0.007242,0.000000,0.000000,0.797762,0.797762,0.992741,3.096521,0.938333,true,1.000000,1.295191,1.031598,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C029,STABILITY-SCALING-TEST-V1,B19,3509,1.0,32770,0.180000,1.000000,0.030000,0.000000,30,60,28.366116,3.786588,0.866510,12.791657,4.177718,0.673403,11,0.366667,12,0.400000,-40.965880,-75.937954,-5.993806,28.366116,30.573914,0.077832,0.097634,3.679664,8.255959,-0.896632,0.010214,0.000000,0.000000,0.799885,0.799885,0.989105,3.140790,0.901667,true,1.000000,1.297310,1.032225,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C030,STABILITY-SCALING-TEST-V1,B19,3509,1.0,33779,0.180000,1.000000,0.030000,0.400000,30,60,28.250491,3.010509,0.893435,7.975347,1.098827,0.862222,9,0.300000,11,0.366667,-42.066637,-76.235859,-7.897414,28.250491,30.434359,0.077304,0.105836,3.639780,8.376854,-1.097293,0.009739,0.000000,0.000000,0.799719,0.799719,0.999640,3.139755,0.860000,true,1.000000,1.294081,1.033972,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C031,STABILITY-SCALING-TEST-V1,B19,3509,1.0,34788,0.180000,1.500000,0.000000,0.000000,30,60,34.148572,4.532724,0.867265,14.898695,2.415747,0.837855,13,0.433333,13,0.433333,-49.359746,-87.374439,-11.345054,34.148572,34.538351,0.011414,0.072855,0.649631,4.686647,-3.387384,0.013289,0.000000,0.000000,0.799823,0.799823,1.491118,3.139499,0.862778,true,1.000000,1.301051,1.048491,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C032,STABILITY-SCALING-TEST-V1,B19,3509,1.0,35797,0.180000,1.500000,0.000000,0.400000,30,60,31.921073,4.430611,0.861201,15.695972,2.457821,0.843411,13,0.433333,14,0.466667,-45.817436,-82.330978,-9.303893,31.921073,33.823367,0.059594,0.088263,3.170490,8.742714,-2.401733,0.011993,0.000000,0.000000,0.799635,0.799635,1.492567,3.141501,0.921667,true,1.000000,1.300425,1.048416,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C033,STABILITY-SCALING-TEST-V1,B19,3509,1.0,36806,0.180000,1.500000,0.010000,0.000000,30,60,32.448110,4.290556,0.867772,11.250612,0.753387,0.933036,11,0.366667,13,0.433333,-46.929258,-85.616437,-8.242079,32.448110,34.431840,0.061135,0.085376,3.306215,7.391069,-0.778638,0.013690,0.000000,0.000000,0.796839,0.796839,1.493560,3.140118,0.978333,true,1.000000,1.296507,1.047814,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C034,STABILITY-SCALING-TEST-V1,B19,3509,1.0,37815,0.180000,1.500000,0.010000,0.400000,30,60,29.433109,3.579439,0.878387,9.777223,3.016395,0.691488,8,0.266667,9,0.300000,-43.089450,-80.013377,-6.165522,29.433109,33.391428,0.134485,0.134485,6.597198,12.527484,0.666912,0.014302,0.000000,0.000000,0.795018,0.795018,1.498684,3.139790,0.953889,true,1.000000,1.292897,1.048005,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C035,STABILITY-SCALING-TEST-V1,B19,3509,1.0,38824,0.180000,1.500000,0.030000,0.000000,30,60,29.861738,3.385074,0.886642,12.898764,2.532443,0.803668,12,0.400000,13,0.433333,-44.127774,-80.678213,-7.577334,29.861738,31.188682,0.044436,0.075625,2.211573,5.677061,-1.253915,0.009891,0.000000,0.000000,0.796941,0.796941,1.473400,3.140960,0.916111,true,1.000000,1.301662,1.042842,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C036,STABILITY-SCALING-TEST-V1,B19,3509,1.0,39833,0.180000,1.500000,0.030000,0.400000,30,60,34.470599,5.858574,0.830041,13.570608,1.672825,0.876732,13,0.433333,13,0.433333,-47.686708,-85.833902,-9.539515,34.470599,36.859258,0.069296,0.095754,3.981098,8.869326,-0.907130,0.013875,0.000000,0.000000,0.792145,0.792145,1.445027,3.140900,0.960000,true,1.000000,1.290178,1.050406,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C037,STABILITY-SCALING-TEST-V1,B19,3509,1.0,40842,0.320000,0.500000,0.000000,0.000000,30,60,25.758018,3.385194,0.868577,10.618526,2.295485,0.783823,12,0.400000,12,0.400000,-37.288041,-69.206807,-5.369275,25.758018,27.450480,0.065706,0.096956,2.820769,7.029166,-1.387628,0.003254,0.000000,0.000000,0.793397,0.793397,0.480061,3.139834,0.695000,true,1.000000,1.289444,1.022100,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C038,STABILITY-SCALING-TEST-V1,B19,3509,1.0,41851,0.320000,0.500000,0.000000,0.400000,30,60,24.297880,2.310103,0.904926,11.759880,0.788525,0.932948,15,0.500000,15,0.500000,-36.646294,-68.971113,-4.321476,24.297880,26.829715,0.104200,0.106523,4.219726,8.515676,-0.076225,0.003047,0.000000,0.000000,0.799483,0.799483,0.497676,3.139564,0.759444,true,1.000000,1.293049,1.022681,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B19_C039,STABILITY-SCALING-TEST-V1,B19,3509,1.0,42860,0.320000,0.500000,0.010000,0.000000,30,60,25.844430,2.768308,0.892886,7.280364,1.630666,0.776019,8,0.266667,10,0.333333,-38.460204,-72.006529,-4.913878,25.844430,27.804578,0.075844,0.105926,3.266912,6.842110,-0.308286,0.004058,0.000000,0.000000,0.799894,0.799894,0.478998,3.139959,0.841111,true,1.000000,1.290793,1.025482,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C040,STABILITY-SCALING-TEST-V1,B19,3509,1.0,43869,0.320000,0.500000,0.010000,0.400000,30,60,26.802381,3.456040,0.871055,6.149270,0.731945,0.880970,7,0.233333,8,0.266667,-38.910567,-70.926347,-6.894788,26.802381,29.036295,0.083348,0.105363,3.723191,9.201657,-1.755275,0.004642,0.000000,0.000000,0.797761,0.797761,0.482610,3.140179,0.742222,true,1.000000,1.290429,1.024048,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C041,STABILITY-SCALING-TEST-V1,B19,3509,1.0,44878,0.320000,0.500000,0.030000,0.000000,30,60,26.717384,3.336291,0.875127,9.510661,2.629828,0.723486,10,0.333333,10,0.333333,-38.968489,-71.608785,-6.328193,26.717384,28.581469,0.069770,0.093699,3.106807,7.141317,-0.927703,0.004891,0.000000,0.000000,0.796603,0.796603,0.494698,3.141192,0.801667,true,1.000000,1.291807,1.025005,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C042,STABILITY-SCALING-TEST-V1,B19,3509,1.0,45887,0.320000,0.500000,0.030000,0.400000,30,60,26.947940,3.985717,0.852096,10.939363,2.163553,0.802223,12,0.400000,12,0.400000,-38.270371,-70.541234,-5.999508,26.947940,28.156631,0.044853,0.087572,2.014486,5.494100,-1.465129,0.006646,0.000000,0.000000,0.786418,0.786418,0.537614,3.140437,0.825000,true,1.000000,1.290570,1.026059,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C043,STABILITY-SCALING-TEST-V1,B19,3509,1.0,46896,0.320000,1.000000,0.000000,0.000000,30,60,29.155717,3.824659,0.868820,10.907493,1.573886,0.855706,11,0.366667,11,0.366667,-42.218430,-77.092626,-7.344234,29.155717,30.669436,0.051918,0.092261,2.522864,6.522739,-1.477010,0.008519,0.000000,0.000000,0.797934,0.797934,0.961077,2.820234,0.841667,true,1.000000,1.291534,1.028098,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C044,STABILITY-SCALING-TEST-V1,B19,3509,1.0,47905,0.320000,1.000000,0.000000,0.400000,30,60,29.551640,4.394367,0.851299,10.295639,0.753911,0.926774,11,0.366667,11,0.366667,-41.928789,-76.767094,-7.090483,29.551640,30.541918,0.033510,0.071617,1.650463,4.772554,-1.471627,0.008520,0.000000,0.000000,0.792887,0.792887,0.966256,3.140079,0.826111,true,1.000000,1.295030,1.032612,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C045,STABILITY-SCALING-TEST-V1,B19,3509,1.0,48914,0.320000,1.000000,0.010000,0.000000,30,60,25.734043,3.402864,0.867768,12.459686,2.157262,0.826861,14,0.466667,14,0.466667,-37.218631,-71.415036,-3.022226,25.734043,28.252743,0.097874,0.097874,4.197833,7.105519,1.290148,0.007311,0.000000,0.000000,0.796370,0.796370,0.951336,3.138663,0.911111,true,1.000000,1.292013,1.032096,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C046,STABILITY-SCALING-TEST-V1,B19,3509,1.0,49923,0.320000,1.000000,0.010000,0.400000,30,60,27.168987,3.078672,0.886684,11.196827,1.866636,0.833289,11,0.366667,11,0.366667,-40.150525,-75.745358,-4.555692,27.168987,29.917157,0.101151,0.101151,4.580284,7.932922,1.227646,0.008487,0.000000,0.000000,0.799375,0.799375,0.995373,3.137595,0.878333,true,1.000000,1.296669,1.031623,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C047,STABILITY-SCALING-TEST-V1,B19,3509,1.0,50932,0.320000,1.000000,0.030000,0.000000,30,60,28.229210,3.366477,0.880745,10.759394,2.099203,0.804896,11,0.366667,11,0.366667,-41.437887,-76.036726,-6.839048,28.229210,29.482531,0.044398,0.083152,2.088869,5.178367,-1.000629,0.007938,0.000000,0.000000,0.792919,0.792919,0.961215,3.141424,0.835556,true,1.000000,1.290069,1.029415,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C048,STABILITY-SCALING-TEST-V1,B19,3509,1.0,51941,0.320000,1.000000,0.030000,0.400000,30,60,28.899831,4.749022,0.835673,11.739517,2.561082,0.781841,11,0.366667,11,0.366667,-40.251348,-74.304570,-6.198126,28.899831,30.819166,0.066413,0.077202,3.198893,6.878751,-0.480966,0.008870,0.000000,0.000000,0.798102,0.798102,0.946658,3.140842,0.906667,true,1.000000,1.294988,1.031542,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C049,STABILITY-SCALING-TEST-V1,B19,3509,1.0,52950,0.320000,1.500000,0.000000,0.000000,30,60,28.661604,3.872809,0.864878,11.987588,1.918845,0.839931,12,0.400000,12,0.400000,-41.314658,-77.310029,-5.319287,28.661604,31.870542,0.111959,0.111959,5.348230,10.447485,0.248974,0.012238,0.000000,0.000000,0.795272,0.795272,1.395578,3.139211,0.905556,true,1.000000,1.299148,1.044459,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C050,STABILITY-SCALING-TEST-V1,B19,3509,1.0,53959,0.320000,1.500000,0.000000,0.400000,30,60,30.204722,4.120521,0.863580,13.954491,1.613728,0.884358,13,0.433333,13,0.433333,-43.473667,-81.166936,-5.780399,30.204722,31.630317,0.047198,0.073894,2.375992,4.908898,-0.156914,0.012696,0.000000,0.000000,0.798750,0.798750,1.476481,3.140776,0.935000,true,1.000000,1.293662,1.047992,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C051,STABILITY-SCALING-TEST-V1,B19,3509,1.0,54968,0.320000,1.500000,0.010000,0.000000,30,60,30.754542,3.886664,0.873623,11.786812,2.272864,0.807169,10,0.333333,11,0.366667,-44.779797,-83.110002,-6.449593,30.754542,32.653179,0.061735,0.083724,3.164395,6.721041,-0.392251,0.014168,0.000000,0.000000,0.787210,0.787210,1.473347,3.137176,0.856667,true,1.000000,1.295392,1.050682,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C052,STABILITY-SCALING-TEST-V1,B19,3509,1.0,55977,0.320000,1.500000,0.010000,0.400000,30,60,30.587567,5.025020,0.835717,11.403875,1.324972,0.883814,12,0.400000,12,0.400000,-42.604246,-78.459913,-6.748579,30.587567,34.296767,0.121265,0.127389,6.181999,11.956256,0.407742,0.013698,0.000000,0.000000,0.794725,0.794725,1.470998,3.139634,0.921667,true,1.000000,1.294692,1.046460,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C053,STABILITY-SCALING-TEST-V1,B19,3509,1.0,56986,0.320000,1.500000,0.030000,0.000000,30,60,29.205338,3.991062,0.863345,4.749274,1.290012,0.728377,6,0.200000,8,0.266667,-42.023793,-78.226007,-5.821579,29.205338,32.630058,0.117264,0.118887,5.707867,11.107090,0.308644,0.014476,0.000000,0.000000,0.798060,0.798060,1.447613,3.138406,0.880556,true,1.000000,1.293965,1.040307,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B19_C054,STABILITY-SCALING-TEST-V1,B19,3509,1.0,57995,0.320000,1.500000,0.030000,0.400000,30,60,28.787880,3.128886,0.891312,13.567861,1.696718,0.874946,13,0.433333,13,0.433333,-42.764990,-79.536681,-5.993298,28.787880,30.587835,0.062525,0.075941,2.999925,5.407486,0.592363,0.010207,0.000000,0.000000,0.799562,0.799562,1.413084,3.141255,0.878333,true,1.000000,1.292128,1.041612,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C001,STABILITY-SCALING-TEST-V1,B20,3510,1.0,4519,0.080000,0.500000,0.000000,0.000000,30,60,26.326541,3.268826,0.875835,0.711559,0.001782,0.997495,1,0.033333,11,0.366667,-38.429526,-71.345928,-5.513124,26.326541,28.339545,0.076463,0.111866,3.355006,8.553442,-1.843430,0.004915,0.000000,0.000000,0.797315,0.797315,0.488292,3.138225,0.805000,true,1.000000,1.289921,1.023736,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C002,STABILITY-SCALING-TEST-V1,B20,3510,1.0,5528,0.080000,0.500000,0.000000,0.400000,30,60,27.255152,3.879005,0.857678,0.613882,0.001386,0.997742,1,0.033333,9,0.300000,-38.960245,-71.336502,-6.583989,27.255152,28.775831,0.055794,0.091863,2.534465,7.193063,-2.124134,0.003789,0.000000,0.000000,0.798273,0.798273,0.486479,3.136588,0.732222,true,1.000000,1.291216,1.020769,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C003,STABILITY-SCALING-TEST-V1,B20,3510,1.0,6537,0.080000,0.500000,0.010000,0.000000,30,60,27.342336,4.315674,0.842161,7.094579,0.857638,0.879114,8,0.266667,14,0.466667,-38.377769,-70.939646,-5.815892,27.342336,28.817863,0.053965,0.088031,2.459213,5.949367,-1.030941,0.004563,0.000000,0.000000,0.799900,0.799900,0.495395,3.138060,0.864444,true,1.000000,1.293657,1.028371,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C004,STABILITY-SCALING-TEST-V1,B20,3510,1.0,7546,0.080000,0.500000,0.010000,0.400000,30,60,28.586217,3.887754,0.863999,6.734603,1.853707,0.724749,7,0.233333,8,0.266667,-41.164105,-73.726991,-8.601218,28.586217,29.477047,0.031163,0.100760,1.484716,6.210752,-3.241319,0.005048,0.000000,0.000000,0.799732,0.799732,0.491766,3.138954,0.763889,true,1.000000,1.294470,1.027575,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C005,STABILITY-SCALING-TEST-V1,B20,3510,1.0,8555,0.080000,0.500000,0.030000,0.000000,30,60,26.627800,4.275692,0.839428,0.651276,0.008022,0.987682,1,0.033333,9,0.300000,-37.253512,-70.241184,-4.265841,26.627800,28.971576,0.088020,0.104283,3.906295,7.840938,-0.028348,0.006109,0.000000,0.000000,0.798389,0.798389,0.515006,3.141263,0.742778,true,1.000000,1.291167,1.026171,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C006,STABILITY-SCALING-TEST-V1,B20,3510,1.0,9564,0.080000,0.500000,0.030000,0.400000,30,60,25.831286,2.592680,0.899630,3.477520,0.914699,0.736968,4,0.133333,15,0.500000,-38.731010,-68.849764,-8.612256,25.831286,26.688297,0.033177,0.097314,1.428352,6.711373,-3.854668,0.003017,0.000000,0.000000,0.798374,0.798374,0.504785,3.140876,0.753333,true,1.000000,1.292919,1.026285,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C007,STABILITY-SCALING-TEST-V1,B20,3510,1.0,10573,0.080000,1.000000,0.000000,0.000000,30,60,26.961201,2.870662,0.893526,0.756273,0.008212,0.989141,1,0.033333,10,0.333333,-40.150899,-73.711260,-6.590537,26.961201,28.465682,0.055802,0.102591,2.507468,7.070475,-2.055539,0.008825,0.000000,0.000000,0.795675,0.795675,0.965029,3.139176,0.890000,true,1.000000,1.295867,1.032869,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C008,STABILITY-SCALING-TEST-V1,B20,3510,1.0,11582,0.080000,1.000000,0.000000,0.400000,30,60,27.210770,1.477785,0.945691,3.322301,0.395896,0.880837,3,0.100000,10,0.333333,-42.888308,-78.691671,-7.084945,27.210770,28.518557,0.048061,0.110125,2.179645,6.942361,-2.583071,0.009437,0.000000,0.000000,0.796540,0.796540,0.999632,3.140555,0.905556,true,1.000000,1.296781,1.034786,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C009,STABILITY-SCALING-TEST-V1,B20,3510,1.0,12591,0.080000,1.000000,0.010000,0.000000,30,60,25.726826,1.865868,0.927474,1.852732,0.083352,0.955012,2,0.066667,10,0.333333,-39.768263,-74.551059,-4.985467,25.726826,27.508506,0.069254,0.116305,2.969467,7.066676,-1.127742,0.011617,0.000000,0.000000,0.799964,0.799964,0.972635,3.136196,0.874444,true,1.000000,1.290296,1.037298,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C010,STABILITY-SCALING-TEST-V1,B20,3510,1.0,13600,0.080000,1.000000,0.010000,0.400000,30,60,26.398179,1.899598,0.928041,10.351210,0.720082,0.930435,11,0.366667,14,0.466667,-40.830969,-75.048076,-6.613863,26.398179,26.723833,0.012336,0.064725,0.542757,2.993948,-1.908435,0.004971,0.000000,0.000000,0.788970,0.788970,0.975050,3.133763,0.885000,true,1.000000,1.291259,1.028192,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C011,STABILITY-SCALING-TEST-V1,B20,3510,1.0,14609,0.080000,1.000000,0.030000,0.000000,30,60,25.466736,2.345818,0.907887,0.762477,0.019184,0.974841,1,0.033333,13,0.433333,-38.534863,-72.927715,-4.142010,25.466736,28.416678,0.115835,0.117414,4.916569,9.483215,0.349924,0.010630,0.000000,0.000000,0.795239,0.795239,0.999353,3.140557,0.935000,true,1.000000,1.292895,1.039455,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C012,STABILITY-SCALING-TEST-V1,B20,3510,1.0,15618,0.080000,1.000000,0.030000,0.400000,30,60,29.441795,5.065641,0.827944,3.120934,0.351774,0.887286,3,0.100000,9,0.300000,-40.626922,-74.545995,-6.707849,29.441795,31.535414,0.071110,0.104559,3.489365,8.073593,-1.094863,0.012149,0.000000,0.000000,0.798598,0.798598,0.982326,3.078000,0.840556,true,1.000000,1.291472,1.040084,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C013,STABILITY-SCALING-TEST-V1,B20,3510,1.0,16627,0.080000,1.500000,0.000000,0.000000,30,60,32.213106,3.726804,0.884308,4.454853,0.648136,0.854510,4,0.133333,12,0.400000,-47.477169,-82.893982,-12.060356,32.213106,31.933046,0.008694,0.071126,-0.466767,3.795384,-4.728919,0.010562,0.000000,0.000000,0.792417,0.792417,1.375573,3.141392,0.862778,true,1.000000,1.294982,1.044988,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C014,STABILITY-SCALING-TEST-V1,B20,3510,1.0,17636,0.080000,1.500000,0.000000,0.400000,30,60,29.071279,1.991040,0.931512,1.088837,0.018352,0.983145,1,0.033333,13,0.433333,-45.133731,-82.640159,-7.627303,29.071279,30.997849,0.066271,0.102603,3.210951,8.254425,-1.832523,0.015007,0.000000,0.000000,0.797675,0.797675,1.462511,3.141217,0.976111,true,1.000000,1.290459,1.057266,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
