case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B03_C035,STABILITY-TORTURE-V1,B03,3603,1.0,38918,0.080000,3.000000,0.100000,0.800000,36,100,53.926424,3.869051,0.928253,7.020203,1.084137,0.845569,3,0.083333,11,0.305556,-50.057373,-95.154646,-4.960101,53.926424,63.162700,0.171276,0.173912,9.236276,10.277783,8.194769,0.032821,0.000000,0.000000,0.797578,0.797578,2.955964,3.140401,0.938611,true,1.000000,1.307052,1.105051,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C036,STABILITY-TORTURE-V1,B03,3603,1.0,39927,0.080000,3.000000,0.100000,1.200000,36,100,50.612973,4.009385,0.920783,0.867022,0.070647,0.918518,1,0.027778,13,0.361111,-46.603588,-86.998446,-6.208729,50.612973,63.059320,0.245912,0.245912,12.446347,16.742222,8.150472,0.032363,0.000000,0.000000,0.799489,0.799489,2.991826,3.140816,0.950556,true,1.000000,1.307857,1.102889,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C001,STABILITY-TORTURE-V1,B04,3604,1.0,4613,0.030000,0.200000,0.050000,0.800000,36,100,27.983614,1.358892,0.951440,2.284822,0.830626,0.636459,2,0.055556,12,0.333333,-26.624722,-51.187928,-2.061516,27.983614,31.965455,0.142292,0.143375,3.981840,6.479187,1.484494,0.011045,0.000000,0.000000,0.799957,0.799957,0.767029,3.141504,0.823611,true,1.000000,1.293428,1.025661,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C002,STABILITY-TORTURE-V1,B04,3604,1.0,5622,0.030000,0.200000,0.050000,1.200000,36,100,27.475555,0.988437,0.964025,0.610911,0.014204,0.976750,1,0.027778,10,0.277778,-26.487118,-50.490173,-2.484063,27.475555,31.255098,0.137560,0.138606,3.779543,6.219627,1.339459,0.009843,0.000000,0.000000,0.794795,0.794795,0.683532,3.141388,0.810556,true,1.000000,1.290506,1.023480,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C003,STABILITY-TORTURE-V1,B04,3604,1.0,6631,0.030000,0.200000,0.100000,0.800000,36,100,29.946456,4.369006,0.854106,1.374061,0.209615,0.847449,2,0.055556,10,0.277778,-25.577450,-44.418251,-6.736650,29.946456,40.916400,0.366319,0.367346,10.969943,17.639522,4.300365,0.016488,0.000000,0.000000,0.797273,0.797273,1.389215,3.139793,0.896111,true,1.000000,1.291190,1.032743,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C004,STABILITY-TORTURE-V1,B04,3604,1.0,7640,0.030000,0.200000,0.100000,1.200000,36,100,29.561666,4.006636,0.864465,3.534488,0.949018,0.731498,4,0.111111,14,0.388889,-25.555030,-47.239744,-3.870316,29.561666,39.789494,0.345983,0.348658,10.227828,11.060794,9.394862,0.019563,0.000000,0.000000,0.796673,0.796673,1.359865,3.140861,0.896389,true,1.000000,1.293511,1.029188,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C005,STABILITY-TORTURE-V1,B04,3604,1.0,8649,0.030000,2.000000,0.050000,0.800000,36,100,40.300342,2.658868,0.934024,1.164413,0.082455,0.929188,1,0.027778,15,0.416667,-37.641474,-71.511613,-3.771334,40.300342,44.787886,0.111353,0.111353,4.487544,7.020197,1.954891,0.020639,0.000000,0.000000,0.797420,0.797420,1.832875,3.141505,0.922500,true,1.000000,1.301933,1.072049,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C006,STABILITY-TORTURE-V1,B04,3604,1.0,9658,0.030000,2.000000,0.050000,1.200000,36,100,35.656292,1.195425,0.966474,1.121571,0.058990,0.947404,1,0.027778,16,0.444444,-34.460866,-66.360825,-2.560908,35.656292,39.157892,0.098204,0.098552,3.501600,4.708213,2.294988,0.024165,0.000000,0.000000,0.799532,0.799532,1.967408,3.135919,0.893611,true,1.000000,1.301012,1.077862,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C007,STABILITY-TORTURE-V1,B04,3604,1.0,10667,0.030000,2.000000,0.100000,0.800000,36,100,43.794199,3.362050,0.923231,1.323609,0.271381,0.794969,1,0.027778,11,0.305556,-40.432150,-75.145419,-5.718880,43.794199,51.326190,0.171986,0.171986,7.531990,7.389731,7.674250,0.025831,0.000000,0.000000,0.796902,0.796902,2.098716,3.141493,0.935556,true,1.000000,1.304358,1.075459,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C008,STABILITY-TORTURE-V1,B04,3604,1.0,11676,0.030000,2.000000,0.100000,1.200000,36,100,40.138045,3.064334,0.923655,3.627741,0.217925,0.939928,3,0.083333,12,0.333333,-37.073711,-70.532489,-3.614934,40.138045,50.145035,0.249314,0.252427,10.006990,11.260568,8.753412,0.028576,0.000000,0.000000,0.798502,0.798502,2.095942,3.140970,0.941667,true,1.000000,1.306456,1.085565,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C009,STABILITY-TORTURE-V1,B04,3604,1.0,12685,0.030000,3.000000,0.050000,0.800000,36,100,51.571407,1.072042,0.979212,2.874285,0.287302,0.900044,2,0.055556,13,0.361111,-50.499365,-95.313216,-5.685514,51.571407,54.547737,0.057713,0.074063,2.976329,5.361368,0.591291,0.033076,0.000000,0.000000,0.798805,0.798805,2.955753,3.141431,0.910833,true,1.000000,1.306180,1.118122,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C010,STABILITY-TORTURE-V1,B04,3604,1.0,13694,0.030000,3.000000,0.050000,1.200000,36,100,54.045383,1.466641,0.972863,1.209776,0.017633,0.985425,1,0.027778,12,0.333333,-52.578742,-97.547180,-7.610303,54.045383,58.087503,0.074791,0.074791,4.042120,6.955066,1.129174,0.032624,0.000000,0.000000,0.799173,0.799173,2.976443,3.140756,0.940556,true,1.000000,1.307246,1.109655,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C011,STABILITY-TORTURE-V1,B04,3604,1.0,14703,0.030000,3.000000,0.100000,0.800000,36,100,53.322685,3.459079,0.935129,1.522621,0.071488,0.953049,1,0.027778,16,0.444444,-49.863606,-93.156748,-6.570464,53.322685,63.726204,0.195105,0.196558,10.403519,15.120232,5.686806,0.033225,0.000000,0.000000,0.796734,0.796734,2.994111,3.138760,0.933889,true,1.000000,1.305456,1.103468,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C012,STABILITY-TORTURE-V1,B04,3604,1.0,15712,0.030000,3.000000,0.100000,1.200000,36,100,49.969123,2.410757,0.951755,0.621979,0.136101,0.781181,1,0.027778,12,0.333333,-47.558367,-90.757998,-4.358735,49.969123,64.785259,0.296506,0.296506,14.816135,18.934554,10.697716,0.035748,0.000000,0.000000,0.797112,0.797112,2.976942,3.137191,0.943611,true,1.000000,1.303043,1.106565,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C013,STABILITY-TORTURE-V1,B04,3604,1.0,16721,0.050000,0.200000,0.050000,0.800000,36,100,30.129921,2.409387,0.920033,2.241285,0.156435,0.930203,2,0.055556,14,0.388889,-27.720534,-52.917124,-2.523943,30.129921,33.046453,0.096799,0.096799,2.916532,4.026029,1.807034,0.012019,0.000000,0.000000,0.795295,0.795295,0.939876,3.141085,0.795000,true,1.000000,1.290448,1.023982,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C014,STABILITY-TORTURE-V1,B04,3604,1.0,17730,0.050000,0.200000,0.050000,1.200000,36,100,31.690028,3.213436,0.898598,0.654649,0.032325,0.950623,1,0.027778,11,0.305556,-28.476593,-53.140680,-3.812506,31.690028,35.804990,0.129850,0.133414,4.114962,5.747448,2.482475,0.009660,0.000000,0.000000,0.799593,0.799593,0.738556,3.133955,0.839167,true,1.000000,1.293168,1.025867,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C015,STABILITY-TORTURE-V1,B04,3604,1.0,18739,0.050000,0.200000,0.100000,0.800000,36,100,33.089500,6.226716,0.811822,0.560113,0.044466,0.920612,1,0.027778,12,0.333333,-26.862784,-49.346321,-4.379247,33.089500,45.228663,0.366858,0.366858,12.139163,14.976775,9.301551,0.016632,0.000000,0.000000,0.799581,0.799581,1.362209,3.134172,0.911667,true,1.000000,1.293064,1.027549,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C016,STABILITY-TORTURE-V1,B04,3604,1.0,19748,0.050000,0.200000,0.100000,1.200000,36,100,30.759376,3.388139,0.889850,0.701972,0.123997,0.823358,1,0.027778,15,0.416667,-27.371238,-48.683769,-6.058707,30.759376,37.878566,0.231448,0.232296,7.119190,10.533792,3.704588,0.015325,0.000000,0.000000,0.798609,0.798609,1.082531,3.141579,0.868333,true,1.000000,1.293578,1.027128,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C017,STABILITY-TORTURE-V1,B04,3604,1.0,20757,0.050000,2.000000,0.050000,0.800000,36,100,46.521368,3.702135,0.920421,1.497704,0.067988,0.954605,1,0.027778,14,0.388889,-42.819233,-79.211109,-6.427357,46.521368,49.624181,0.066697,0.080460,3.102813,5.404235,0.801391,0.021450,0.000000,0.000000,0.798392,0.798392,1.995547,3.140955,0.914444,true,1.000000,1.304048,1.083728,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C018,STABILITY-TORTURE-V1,B04,3604,1.0,21766,0.050000,2.000000,0.050000,1.200000,36,100,38.697348,3.170310,0.918074,5.194627,0.685651,0.868008,5,0.138889,11,0.305556,-35.527038,-65.573173,-5.480903,38.697348,44.465576,0.149060,0.149060,5.768228,10.424366,1.112090,0.020034,0.000000,0.000000,0.799287,0.799287,1.777146,3.140155,0.906667,true,1.000000,1.293370,1.061682,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C019,STABILITY-TORTURE-V1,B04,3604,1.0,22775,0.050000,2.000000,0.100000,0.800000,36,100,42.827935,5.321530,0.875746,9.681681,3.053947,0.684564,7,0.194444,14,0.388889,-37.506405,-72.172625,-2.840186,42.827935,51.966976,0.213390,0.213390,9.139041,8.900102,9.377980,0.021811,0.000000,0.000000,0.795798,0.795798,2.144587,3.141589,0.936111,true,1.000000,1.306421,1.078534,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C020,STABILITY-TORTURE-V1,B04,3604,1.0,23784,0.050000,2.000000,0.100000,1.200000,36,100,40.275183,2.149230,0.946636,0.700154,0.192091,0.725645,1,0.027778,14,0.388889,-38.125953,-72.532190,-3.719716,40.275183,52.612208,0.306318,0.306318,12.337025,16.143867,8.530184,0.029822,0.000000,0.000000,0.797611,0.797611,2.151077,3.139982,0.918889,true,1.000000,1.303470,1.089097,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C021,STABILITY-TORTURE-V1,B04,3604,1.0,24793,0.050000,3.000000,0.050000,0.800000,36,100,54.572695,1.335251,0.975533,1.882536,0.027088,0.985611,1,0.027778,14,0.388889,-53.237444,-101.422469,-5.052419,54.572695,56.311505,0.031862,0.046312,1.738809,1.482975,1.994644,0.027129,0.000000,0.000000,0.798476,0.798476,2.930902,3.139705,0.934444,true,1.000000,1.310473,1.095846,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C022,STABILITY-TORTURE-V1,B04,3604,1.0,25802,0.050000,3.000000,0.050000,1.200000,36,100,51.532326,1.776607,0.965524,2.563027,0.088017,0.965659,1,0.027778,16,0.444444,-49.755719,-94.395771,-5.115667,51.532326,56.881485,0.103802,0.103802,5.349158,9.043878,1.654439,0.031749,0.000000,0.000000,0.795892,0.795892,2.932803,3.141591,0.907778,true,1.000000,1.302238,1.120458,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C023,STABILITY-TORTURE-V1,B04,3604,1.0,26811,0.050000,3.000000,0.100000,0.800000,36,100,53.691696,5.921016,0.889722,4.734301,0.161264,0.965937,3,0.083333,11,0.305556,-47.770680,-91.226338,-4.315021,53.691696,64.810302,0.207082,0.207082,11.118606,14.006108,8.231105,0.029723,0.000000,0.000000,0.799449,0.799449,2.974531,3.140936,0.940833,true,1.000000,1.309252,1.098855,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C024,STABILITY-TORTURE-V1,B04,3604,1.0,27820,0.050000,3.000000,0.100000,1.200000,36,100,58.006884,2.303457,0.960290,1.503280,0.199173,0.867507,1,0.027778,14,0.388889,-55.703427,-103.227336,-8.179518,58.006884,66.397258,0.144644,0.144644,8.390374,11.306816,5.473932,0.024423,0.000000,0.000000,0.797220,0.797220,2.976867,3.141516,0.945833,true,1.000000,1.308605,1.096123,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C025,STABILITY-TORTURE-V1,B04,3604,1.0,28829,0.080000,0.200000,0.050000,0.800000,36,100,31.823381,3.031233,0.904748,2.340995,0.110602,0.952754,2,0.055556,13,0.361111,-28.792148,-53.326079,-4.258217,31.823381,34.468390,0.083115,0.104278,2.645009,4.399746,0.890272,0.008530,0.000000,0.000000,0.799057,0.799057,0.592381,3.137521,0.778333,true,1.000000,1.290529,1.026063,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C026,STABILITY-TORTURE-V1,B04,3604,1.0,29838,0.080000,0.200000,0.050000,1.200000,36,100,29.622941,1.745100,0.941090,2.225892,0.290426,0.869524,3,0.083333,14,0.388889,-27.877842,-51.539780,-4.215903,29.622941,33.163353,0.119516,0.121736,3.540411,6.458192,0.622631,0.008625,0.000000,0.000000,0.798556,0.798556,0.598968,3.140842,0.794722,true,1.000000,1.293931,1.028123,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C027,STABILITY-TORTURE-V1,B04,3604,1.0,30847,0.080000,0.200000,0.100000,0.800000,36,100,29.024059,2.502001,0.913796,2.253255,0.477812,0.787946,3,0.083333,12,0.333333,-26.522058,-51.709378,-1.334737,29.024059,37.590725,0.295157,0.295157,8.566666,8.470443,8.662889,0.014838,0.000000,0.000000,0.798834,0.798834,1.368311,3.140648,0.875000,true,1.000000,1.293460,1.027272,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C028,STABILITY-TORTURE-V1,B04,3604,1.0,31856,0.080000,0.200000,0.100000,1.200000,36,100,29.948173,2.390524,0.920178,0.602268,0.023274,0.961356,1,0.027778,12,0.333333,-27.557649,-48.791046,-6.324252,29.948173,38.436096,0.283420,0.297697,8.487923,11.787778,5.188067,0.016260,0.000000,0.000000,0.794506,0.794506,1.281645,3.141529,0.887222,true,1.000000,1.292349,1.025357,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C029,STABILITY-TORTURE-V1,B04,3604,1.0,32865,0.080000,2.000000,0.050000,0.800000,36,100,42.321706,2.595068,0.938682,13.477144,1.146635,0.914920,11,0.305556,14,0.388889,-39.726638,-73.444361,-6.008915,42.321706,45.470644,0.074405,0.074405,3.148937,5.080940,1.216935,0.023688,0.000000,0.000000,0.798542,0.798542,1.788466,3.141159,0.916944,true,1.000000,1.301982,1.071191,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C030,STABILITY-TORTURE-V1,B04,3604,1.0,33874,0.080000,2.000000,0.050000,1.200000,36,100,41.344898,2.949466,0.928662,2.010838,0.070808,0.964787,2,0.055556,12,0.333333,-38.395432,-71.411114,-5.379749,41.344898,44.358129,0.072880,0.088349,3.013231,5.925691,0.100770,0.018919,0.000000,0.000000,0.797775,0.797775,1.860554,3.140211,0.897500,true,1.000000,1.300983,1.066118,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C031,STABILITY-TORTURE-V1,B04,3604,1.0,34883,0.080000,2.000000,0.100000,0.800000,36,100,45.551025,5.018353,0.889830,0.837219,0.283067,0.661896,1,0.027778,10,0.277778,-40.532672,-74.431013,-6.634331,45.551025,53.460170,0.173633,0.176474,7.909145,8.889252,6.929038,0.020969,0.000000,0.000000,0.791467,0.791467,1.967778,3.139480,0.937500,true,1.000000,1.302143,1.062537,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C032,STABILITY-TORTURE-V1,B04,3604,1.0,35892,0.080000,2.000000,0.100000,1.200000,36,100,39.631038,4.272750,0.892187,0.624570,0.067579,0.891799,1,0.027778,13,0.361111,-35.358287,-65.602999,-5.113576,39.631038,54.844357,0.383874,0.383874,15.213320,21.148682,9.277957,0.030041,0.000000,0.000000,0.797779,0.797779,2.109756,3.141230,0.932222,true,1.000000,1.297632,1.073286,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C033,STABILITY-TORTURE-V1,B04,3604,1.0,36901,0.080000,3.000000,0.050000,0.800000,36,100,51.313740,2.475666,0.951754,2.091464,0.540058,0.741780,2,0.055556,11,0.305556,-48.838074,-90.774584,-6.901564,51.313740,56.114419,0.093555,0.094699,4.800679,8.957290,0.644067,0.029068,0.000000,0.000000,0.799840,0.799840,2.954906,3.139311,0.918611,true,1.000000,1.303117,1.093395,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C034,STABILITY-TORTURE-V1,B04,3604,1.0,37910,0.080000,3.000000,0.050000,1.200000,36,100,55.165308,1.983403,0.964046,10.843574,0.844761,0.922096,7,0.194444,15,0.416667,-53.181905,-99.729186,-6.634624,55.165308,59.626273,0.080865,0.082324,4.460965,7.189837,1.732093,0.028783,0.000000,0.000000,0.798882,0.798882,2.938031,3.141273,0.909444,true,1.000000,1.308553,1.097568,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C035,STABILITY-TORTURE-V1,B04,3604,1.0,38919,0.080000,3.000000,0.100000,0.800000,36,100,45.969036,3.834803,0.916579,1.320545,0.154675,0.882871,1,0.027778,11,0.305556,-42.134232,-81.759826,-2.508639,45.969036,58.203460,0.266145,0.266145,12.234425,14.183815,10.285034,0.027971,0.000000,0.000000,0.797449,0.797449,2.886299,3.140745,0.938333,true,1.000000,1.300722,1.087407,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C036,STABILITY-TORTURE-V1,B04,3604,1.0,39928,0.080000,3.000000,0.100000,1.200000,36,100,58.111662,3.851855,0.933716,6.818074,0.666902,0.902186,4,0.111111,10,0.277778,-54.259807,-102.040455,-6.479159,58.111662,71.554430,0.231327,0.231327,13.442768,17.804667,9.080869,0.036855,0.000000,0.000000,0.799700,0.799700,3.103145,3.141271,0.936944,true,1.000000,1.306878,1.114052,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C001,STABILITY-TORTURE-V1,B05,3605,1.0,4614,0.030000,0.200000,0.050000,0.800000,36,100,27.373534,0.712989,0.973953,0.662852,0.067265,0.898522,1,0.027778,13,0.361111,-26.660545,-50.344681,-2.976408,27.373534,30.575040,0.116956,0.120139,3.201506,5.580878,0.822134,0.009006,0.000000,0.000000,0.797274,0.797274,0.695637,3.140101,0.798056,true,1.000000,1.293158,1.026046,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C002,STABILITY-TORTURE-V1,B05,3605,1.0,5623,0.030000,0.200000,0.050000,1.200000,36,100,27.028493,1.091082,0.959632,0.674003,0.011724,0.982606,1,0.027778,11,0.305556,-25.937411,-50.036225,-1.838597,27.028493,30.825184,0.140470,0.140470,3.796691,6.372119,1.221263,0.008512,0.000000,0.000000,0.797786,0.797786,0.635606,3.140918,0.770556,true,1.000000,1.292267,1.026634,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C003,STABILITY-TORTURE-V1,B05,3605,1.0,6632,0.030000,0.200000,0.100000,0.800000,36,100,27.782446,2.385729,0.914128,0.660273,0.141086,0.786323,1,0.027778,12,0.333333,-25.396718,-48.035081,-2.758355,27.782446,37.831971,0.361722,0.361722,10.049525,12.986240,7.112810,0.018514,0.000000,0.000000,0.799941,0.799941,1.407041,3.140456,0.888611,true,1.000000,1.294874,1.027750,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C004,STABILITY-TORTURE-V1,B05,3605,1.0,7641,0.030000,0.200000,0.100000,1.200000,36,100,29.714013,5.646658,0.809966,0.547484,0.125619,0.770552,1,0.027778,13,0.361111,-24.067355,-45.049618,-3.085092,29.714013,40.117543,0.350122,0.359218,10.403530,12.942176,7.864885,0.017564,0.000000,0.000000,0.794400,0.794400,1.219697,3.138870,0.873333,true,1.000000,1.293679,1.028281,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C005,STABILITY-TORTURE-V1,B05,3605,1.0,8650,0.030000,2.000000,0.050000,0.800000,36,100,41.471479,1.210817,0.970804,1.399731,0.012131,0.991334,1,0.027778,10,0.277778,-40.260662,-75.525270,-4.996054,41.471479,45.945764,0.107888,0.108413,4.474285,7.607075,1.341495,0.024966,0.000000,0.000000,0.796307,0.796307,1.997949,3.140082,0.889444,true,1.000000,1.299039,1.084391,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C006,STABILITY-TORTURE-V1,B05,3605,1.0,9659,0.030000,2.000000,0.050000,1.200000,36,100,38.347879,1.008498,0.973701,0.804608,0.026536,0.967020,1,0.027778,16,0.444444,-37.339380,-71.698946,-2.979815,38.347879,40.883043,0.066110,0.082711,2.535164,3.571385,1.498943,0.022496,0.000000,0.000000,0.795092,0.795092,1.997190,3.140329,0.887778,true,1.000000,1.297421,1.076839,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C007,STABILITY-TORTURE-V1,B05,3605,1.0,10668,0.030000,2.000000,0.100000,0.800000,36,100,39.032728,3.096240,0.920676,6.529920,0.617030,0.905507,7,0.194444,11,0.305556,-35.936488,-67.970166,-3.902811,39.032728,50.472327,0.293077,0.293077,11.439599,12.767798,10.111400,0.022824,0.000000,0.000000,0.799891,0.799891,2.124611,3.139989,0.937778,true,1.000000,1.301406,1.076468,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C008,STABILITY-TORTURE-V1,B05,3605,1.0,11677,0.030000,2.000000,0.100000,1.200000,36,100,37.227430,3.406575,0.908493,2.440586,0.489246,0.799538,3,0.083333,10,0.277778,-33.820855,-62.989572,-4.652138,37.227430,51.491886,0.383171,0.383171,14.264456,19.907218,8.621695,0.025569,0.000000,0.000000,0.799798,0.799798,1.938519,3.140833,0.920556,true,1.000000,1.288144,1.082577,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C009,STABILITY-TORTURE-V1,B05,3605,1.0,12686,0.030000,3.000000,0.050000,0.800000,36,100,51.146461,1.835802,0.964107,4.583314,0.084103,0.981650,3,0.083333,11,0.305556,-49.310659,-92.639255,-5.982062,51.146461,54.185565,0.059420,0.063543,3.039104,5.443516,0.634693,0.031109,0.000000,0.000000,0.799359,0.799359,2.935182,3.136649,0.906111,true,1.000000,1.310573,1.114822,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C010,STABILITY-TORTURE-V1,B05,3605,1.0,13695,0.030000,3.000000,0.050000,1.200000,36,100,50.375839,0.893299,0.982267,0.644023,0.032985,0.948783,1,0.027778,11,0.305556,-49.482540,-93.549637,-5.415442,50.375839,54.931363,0.090431,0.090431,4.555524,7.136301,1.974747,0.028334,0.000000,0.000000,0.796680,0.796680,2.887246,3.138192,0.930000,true,1.000000,1.299491,1.118892,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C011,STABILITY-TORTURE-V1,B05,3605,1.0,14704,0.030000,3.000000,0.100000,0.800000,36,100,50.931018,2.503202,0.950851,2.526156,0.102244,0.959526,1,0.027778,15,0.416667,-48.427816,-92.223131,-4.632502,50.931018,61.092400,0.199513,0.199665,10.161382,10.566228,9.756535,0.033817,0.000000,0.000000,0.792918,0.792918,2.947840,3.141518,0.945833,true,1.000000,1.299372,1.121041,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C012,STABILITY-TORTURE-V1,B05,3605,1.0,15713,0.030000,3.000000,0.100000,1.200000,36,100,56.040803,2.562873,0.954268,1.084523,0.253890,0.765897,1,0.027778,14,0.388889,-53.477929,-102.598216,-4.357643,56.040803,64.300584,0.147389,0.147389,8.259781,10.511857,6.007705,0.031855,0.000000,0.000000,0.799117,0.799117,2.992591,3.140853,0.941389,true,1.000000,1.300199,1.109835,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C013,STABILITY-TORTURE-V1,B05,3605,1.0,16722,0.050000,0.200000,0.050000,0.800000,36,100,27.848060,1.853739,0.933434,0.543209,0.048936,0.909912,1,0.027778,12,0.333333,-25.994321,-48.928236,-3.060406,27.848060,32.206024,0.156491,0.156491,4.357964,7.089551,1.626378,0.011334,0.000000,0.000000,0.799346,0.799346,0.787079,3.126896,0.824167,true,1.000000,1.291939,1.027131,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C014,STABILITY-TORTURE-V1,B05,3605,1.0,17731,0.050000,0.200000,0.050000,1.200000,36,100,29.941058,2.964603,0.900985,5.783300,0.822013,0.857864,6,0.166667,15,0.416667,-26.976455,-51.386287,-2.566622,29.941058,34.470221,0.151269,0.153037,4.529163,6.446366,2.611959,0.008694,0.000000,0.000000,0.799958,0.799958,0.659487,3.133556,0.809722,true,1.000000,1.292244,1.026356,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C015,STABILITY-TORTURE-V1,B05,3605,1.0,18740,0.050000,0.200000,0.100000,0.800000,36,100,31.971878,4.351018,0.863911,0.694307,0.187572,0.729842,1,0.027778,14,0.388889,-27.620860,-51.460773,-3.780947,31.971878,42.286111,0.322603,0.325146,10.314233,11.707410,8.921055,0.018516,0.000000,0.000000,0.797866,0.797866,1.313051,3.140559,0.908611,true,1.000000,1.290215,1.027401,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C016,STABILITY-TORTURE-V1,B05,3605,1.0,19749,0.050000,0.200000,0.100000,1.200000,36,100,29.837074,3.446221,0.884499,3.483220,0.476684,0.863148,4,0.111111,14,0.388889,-26.390853,-48.223724,-4.557982,29.837074,38.494479,0.290156,0.290156,8.657404,12.117126,5.197682,0.014990,0.000000,0.000000,0.790731,0.790731,1.158897,3.140575,0.883056,true,1.000000,1.289797,1.024218,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
