dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-003,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3799,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.022155,-0.025262477260,640,<-0.01,pass,pass,0.010017,0.182976,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3800,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020779,-0.023918697030,640,<-0.01,pass,pass,0.011746,0.181432,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3801,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021592,-0.024843107733,640,<-0.01,pass,pass,0.011986,0.181656,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3802,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3802,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017835,-0.020284169728,640,<-0.01,pass,pass,0.012743,0.18585,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3803,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3803,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018365,-0.020857932491,640,<-0.01,pass,pass,0.011227,0.179397,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3804,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3804,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016815,-0.019092294431,640,<-0.01,pass,pass,0.007203,0.184116,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3805,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3805,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019131,-0.021284550169,640,<-0.01,pass,pass,0.005738,0.172253,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3806,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019233,-0.022241515568,640,<-0.01,pass,pass,0.011655,0.174098,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3807,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018413,-0.020509455818,640,<-0.01,pass,pass,0.008898,0.181901,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3808,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018825,-0.021522370939,640,<-0.01,pass,pass,0.010864,0.17969,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3809,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021226,-0.023619455328,640,<-0.01,pass,pass,0.011305,0.178956,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3810,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019881,-0.022884678351,640,<-0.01,pass,pass,0.012104,0.179069,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3811,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018426,-0.020915910879,640,<-0.01,pass,pass,0.00886,0.177579,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3812,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.0206,-0.023884084493,640,<-0.01,pass,pass,0.009768,0.178946,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3813,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019031,-0.022134734693,640,<-0.01,pass,pass,0.012734,0.171769,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3814,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01937,-0.022196797693,640,<-0.01,pass,pass,0.010736,0.175223,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3815,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019932,-0.022999453437,640,<-0.01,pass,pass,0.01053,0.174463,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3816,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0188,-0.021769009037,640,<-0.01,pass,pass,0.01032,0.177655,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3817,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017196,-0.019176282263,640,<-0.01,pass,pass,0.013227,0.1804,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3818,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020999,-0.024473926607,640,<-0.01,pass,pass,0.009609,0.169515,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3819,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019354,-0.022962364038,640,<-0.01,pass,pass,0.007938,0.178079,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3820,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018416,-0.021331041994,640,<-0.01,pass,pass,0.010993,0.178301,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3821,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018878,-0.021719522638,640,<-0.01,pass,pass,0.011094,0.17788,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3822,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016432,-0.018177271881,640,<-0.01,pass,pass,0.007668,0.177495,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3823,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019318,-0.022240431984,640,<-0.01,pass,pass,0.011761,0.177867,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3824,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018309,-0.021111548837,640,<-0.01,pass,pass,0.012554,0.179307,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3825,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017562,-0.020394566205,640,<-0.01,pass,pass,0.01188,0.172664,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3826,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021983,-0.026280145431,640,<-0.01,pass,pass,0.010148,0.174231,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3827,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019146,-0.022264441438,640,<-0.01,pass,pass,0.011039,0.185975,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3828,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017274,-0.019064164201,640,<-0.01,pass,pass,0.010395,0.179901,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3829,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020318,-0.023074463912,640,<-0.01,pass,pass,0.011531,0.181237,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3830,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019832,-0.022729093832,640,<-0.01,pass,pass,0.012327,0.178824,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3831,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021269,-0.024391395101,640,<-0.01,pass,pass,0.010263,0.176006,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3832,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01843,-0.021536667782,640,<-0.01,pass,pass,0.010587,0.17552,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3833,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.021521,-0.024877344863,640,<-0.01,pass,pass,0.00999,0.169899,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3834,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018726,-0.021592289515,640,<-0.01,pass,pass,0.013022,0.180986,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3835,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016929,-0.019098842761,640,<-0.01,pass,pass,0.007712,0.181641,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3836,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017184,-0.019903973673,640,<-0.01,pass,pass,0.011171,0.176654,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3837,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017962,-0.020856834960,640,<-0.01,pass,pass,0.01058,0.171964,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3838,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.021078,-0.024372256462,640,<-0.01,pass,pass,0.009423,0.173148,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3839,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018978,-0.021693758579,640,<-0.01,pass,pass,0.010001,0.173252,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3840,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018788,-0.022066253305,640,<-0.01,pass,pass,0.007046,0.168272,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3841,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018341,-0.020719110508,640,<-0.01,pass,pass,0.013007,0.180211,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3842,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020653,-0.023572551913,640,<-0.01,pass,pass,0.009531,0.180305,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3843,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017648,-0.020041015169,640,<-0.01,pass,pass,0.011878,0.178908,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3844,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018434,-0.020351803331,640,<-0.01,pass,pass,0.010559,0.17667,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3845,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019419,-0.022401055179,640,<-0.01,pass,pass,0.011848,0.178949,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3846,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016877,-0.019267119047,640,<-0.01,pass,pass,0.013254,0.1764,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3847,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017752,-0.019560259251,640,<-0.01,pass,pass,0.005795,0.167319,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3848,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017598,-0.020220829553,640,<-0.01,pass,pass,0.009259,0.174579,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3849,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018714,-0.021196283386,640,<-0.01,pass,pass,0.01051,0.176657,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3850,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016614,-0.017973032365,640,<-0.01,pass,pass,0.006005,0.175922,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3851,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019104,-0.022276912119,640,<-0.01,pass,pass,0.011308,0.17297,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3852,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017909,-0.020759497363,640,<-0.01,pass,pass,0.010245,0.172436,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3853,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.022371,-0.025925282224,640,<-0.01,pass,pass,0.010111,0.180551,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3854,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016391,-0.018489641189,640,<-0.01,pass,pass,0.008229,0.170958,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3855,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021716,-0.024922735389,640,<-0.01,pass,pass,0.011878,0.176355,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3856,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018873,-0.021180470744,640,<-0.01,pass,pass,0.010078,0.170027,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3857,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019197,-0.021665919238,640,<-0.01,pass,pass,0.009922,0.176506,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3858,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020851,-0.023815367846,640,<-0.01,pass,pass,0.012811,0.173773,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3859,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02154,-0.024496179726,640,<-0.01,pass,pass,0.010613,0.1813,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3860,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019754,-0.023206238847,640,<-0.01,pass,pass,0.009086,0.164507,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3861,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018578,-0.021094584572,640,<-0.01,pass,pass,0.012336,0.184534,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3862,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020301,-0.023531526237,640,<-0.01,pass,pass,0.010296,0.178559,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3863,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018385,-0.021454480957,640,<-0.01,pass,pass,0.011107,0.173613,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3864,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3864,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020446,-0.023843732197,640,<-0.01,pass,pass,0.01168,0.176877,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3865,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016214,-0.018849163525,640,<-0.01,pass,pass,0.009329,0.177968,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3866,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017786,-0.020168762766,640,<-0.01,pass,pass,0.010441,0.17912,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3867,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018925,-0.021882213983,640,<-0.01,pass,pass,0.010379,0.177176,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3868,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02145,-0.024614816619,640,<-0.01,pass,pass,0.010408,0.179384,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3869,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018411,-0.022190081500,640,<-0.01,pass,pass,0.008474,0.175242,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3870,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017784,-0.020262054320,640,<-0.01,pass,pass,0.009135,0.172341,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3871,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019476,-0.023043552266,640,<-0.01,pass,pass,0.009003,0.173766,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3872,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018384,-0.020970177584,640,<-0.01,pass,pass,0.010294,0.168884,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3873,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019841,-0.023387481206,640,<-0.01,pass,pass,0.009584,0.172665,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3874,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019006,-0.021824743303,640,<-0.01,pass,pass,0.011125,0.177164,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3875,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018712,-0.021546149171,640,<-0.01,pass,pass,0.00957,0.178045,0.0,pass,pass,pass,pass,pass,pass,true
