case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B03_C012,STABILITY-CONVERGENCE-V1,B03,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,36,60,32.269164,4.386774,0.864057,-46.470649,-86.355589,-6.585709,32.269164,35.731054,0.107282,0.123112,5.769817,12.082716,-0.543082,0.009711,0.000000,0.000000,0.797423,0.797423,0.948999,3.141497,0.926389,true,1.000000,1.296171,1.034831,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C013,STABILITY-CONVERGENCE-V1,B03,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,36,60,34.023438,2.883275,0.915256,-51.900272,-94.959351,-8.841192,34.023438,35.952109,0.056687,0.086501,3.214451,8.207944,-1.779043,0.011973,0.000000,0.000000,0.798594,0.798594,1.341187,3.139118,0.871759,true,1.000000,1.296407,1.048553,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C014,STABILITY-CONVERGENCE-V1,B03,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,36,60,37.096127,3.823653,0.896926,-55.454124,-100.397226,-10.511022,37.096127,39.535079,0.065747,0.086314,4.064920,9.713600,-1.583760,0.013325,0.000000,0.000000,0.798209,0.798209,1.396843,3.140850,0.900463,true,1.000000,1.296825,1.047757,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C015,STABILITY-CONVERGENCE-V1,B03,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,36,60,38.829487,4.495041,0.884236,-57.224077,-101.319614,-13.128539,38.829487,39.511752,0.017571,0.060246,1.137108,6.091030,-3.816814,0.012966,0.000000,0.000000,0.795923,0.795923,1.470227,3.141197,0.929630,true,1.000000,1.296748,1.049054,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C016,STABILITY-CONVERGENCE-V1,B03,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,36,60,36.514844,3.844715,0.894708,-54.450215,-98.600924,-10.299505,36.514844,38.296304,0.048787,0.081138,2.969100,8.034077,-2.095876,0.014734,0.000000,0.000000,0.798253,0.798253,1.432620,3.140315,0.843519,true,1.000000,1.300670,1.054205,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C017,STABILITY-CONVERGENCE-V1,B03,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,36,60,34.659664,4.037264,0.883517,-51.037334,-95.329187,-6.745482,34.659664,37.272520,0.075386,0.088764,4.354760,9.089488,-0.379967,0.017621,0.000000,0.000000,0.796044,0.796044,1.496158,3.140376,0.897222,true,1.000000,1.294663,1.056201,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C018,STABILITY-CONVERGENCE-V1,B03,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,36,60,35.520391,3.235520,0.908911,-53.808117,-98.497582,-9.118652,35.520391,37.948354,0.068354,0.090335,4.046606,9.845046,-1.751834,0.013220,0.000000,0.000000,0.799792,0.799792,1.464777,3.140802,0.899074,true,1.000000,1.297492,1.047522,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C019,STABILITY-CONVERGENCE-V1,B03,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,36,60,31.200919,3.644025,0.883208,-45.928157,-84.510429,-7.345884,31.200919,32.579655,0.044189,0.094922,2.297893,7.174654,-2.578869,0.003417,0.000000,0.000000,0.799776,0.799776,0.486604,3.140553,0.688426,true,1.000000,1.291042,1.024393,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C020,STABILITY-CONVERGENCE-V1,B03,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,36,60,31.250513,4.173697,0.866444,-45.128027,-84.122862,-6.133191,31.250513,33.026661,0.056836,0.092274,2.960246,7.384640,-1.464147,0.003316,0.000000,0.000000,0.799013,0.799013,0.478293,3.139834,0.595370,true,1.000000,1.291818,1.025839,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C021,STABILITY-CONVERGENCE-V1,B03,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,36,60,32.028300,3.573313,0.888433,-47.424978,-87.545189,-7.304767,32.028300,33.430781,0.043789,0.090769,2.337469,7.063825,-2.388888,0.004622,0.000000,0.000000,0.797950,0.797950,0.484843,3.141572,0.762500,true,1.000000,1.294869,1.028724,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C022,STABILITY-CONVERGENCE-V1,B03,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,36,60,29.793540,3.919753,0.868436,-43.122978,-82.313807,-3.932150,29.793540,32.876641,0.103482,0.104933,5.138503,9.562069,0.714938,0.003730,0.000000,0.000000,0.799668,0.799668,0.489282,3.140738,0.742130,true,1.000000,1.294404,1.026680,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C023,STABILITY-CONVERGENCE-V1,B03,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,36,60,31.789770,4.964040,0.843848,-44.709550,-82.000902,-7.418199,31.789770,34.150758,0.074269,0.104995,3.934980,9.760315,-1.890355,0.007461,0.000000,0.000000,0.797470,0.797470,0.621837,3.134913,0.817593,true,1.000000,1.290855,1.025454,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C024,STABILITY-CONVERGENCE-V1,B03,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,36,60,30.600071,3.975686,0.870076,-44.373974,-83.630394,-5.117553,30.600071,33.578348,0.097329,0.104114,4.963795,9.417121,0.510470,0.005339,0.000000,0.000000,0.799793,0.799793,0.509445,3.141275,0.836574,true,1.000000,1.290242,1.024550,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C025,STABILITY-CONVERGENCE-V1,B03,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,36,60,35.030705,5.574359,0.840872,-49.093910,-89.686594,-8.501226,35.030705,36.101987,0.030581,0.075768,1.785471,5.798809,-2.227868,0.007440,0.000000,0.000000,0.794298,0.794298,0.953642,3.141280,0.810648,true,1.000000,1.296935,1.032073,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C026,STABILITY-CONVERGENCE-V1,B03,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,36,60,34.427999,4.975814,0.855472,-49.086976,-90.839012,-7.334939,34.427999,36.814002,0.069304,0.092365,3.976671,8.075805,-0.122464,0.008580,0.000000,0.000000,0.797837,0.797837,0.969743,3.140129,0.765741,true,1.000000,1.295557,1.031712,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C027,STABILITY-CONVERGENCE-V1,B03,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,36,60,33.315012,3.751483,0.887394,-49.272548,-89.900856,-8.644240,33.315012,35.263369,0.058483,0.114014,3.247261,9.689991,-3.195469,0.009256,0.000000,0.000000,0.799923,0.799923,0.956172,3.140372,0.898611,true,1.000000,1.295210,1.029983,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C028,STABILITY-CONVERGENCE-V1,B03,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,36,60,33.678243,4.517111,0.865874,-48.601886,-89.715993,-7.487779,33.678243,36.070021,0.071018,0.095545,3.986296,9.303573,-1.330982,0.008348,0.000000,0.000000,0.796414,0.796414,0.990316,3.141542,0.853241,true,1.000000,1.295901,1.033232,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C029,STABILITY-CONVERGENCE-V1,B03,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,36,60,33.755863,3.754552,0.888773,-50.002185,-92.512985,-7.491385,33.755863,36.289724,0.075064,0.092870,4.223102,8.849904,-0.403701,0.009608,0.000000,0.000000,0.799741,0.799741,0.994795,3.141371,0.869444,true,1.000000,1.295890,1.030621,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C030,STABILITY-CONVERGENCE-V1,B03,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,36,60,31.041758,2.829656,0.908844,-47.020171,-88.276675,-5.763667,31.041758,33.756124,0.087442,0.099757,4.523942,8.790259,0.257625,0.008882,0.000000,0.000000,0.794442,0.794442,0.999866,3.139156,0.911111,true,1.000000,1.294910,1.033251,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C031,STABILITY-CONVERGENCE-V1,B03,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,36,60,35.789985,3.560608,0.900514,-53.715627,-98.904723,-8.526532,35.789985,38.286708,0.069760,0.080705,4.161206,8.539473,-0.217061,0.013533,0.000000,0.000000,0.797178,0.797178,1.469653,2.866443,0.900926,true,1.000000,1.298171,1.046140,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C032,STABILITY-CONVERGENCE-V1,B03,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,36,60,36.981424,3.683695,0.900391,-55.496215,-101.175735,-9.816694,36.981424,37.665801,0.018506,0.061627,1.140627,3.974376,-1.693121,0.013268,0.000000,0.000000,0.798610,0.798610,1.483642,3.141368,0.949074,true,1.000000,1.299577,1.051307,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C033,STABILITY-CONVERGENCE-V1,B03,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,36,60,38.133809,4.731578,0.875922,-55.670386,-101.184245,-10.156527,38.133809,40.045424,0.050129,0.079374,3.186024,7.653281,-1.281233,0.011124,0.000000,0.000000,0.796781,0.796781,1.420718,3.141564,0.868981,true,1.000000,1.296006,1.043350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C034,STABILITY-CONVERGENCE-V1,B03,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,36,60,35.361615,2.649219,0.925082,-54.520660,-99.302772,-9.738547,35.361615,36.914178,0.043905,0.083732,2.587606,7.320436,-2.145224,0.011534,0.000000,0.000000,0.798843,0.798843,1.482959,3.140091,0.918056,true,1.000000,1.297023,1.044687,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C035,STABILITY-CONVERGENCE-V1,B03,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,36,60,36.603677,4.465498,0.878004,-53.563632,-98.466664,-8.660600,36.603677,39.506828,0.079313,0.085049,4.838585,9.259238,0.417933,0.013600,0.000000,0.000000,0.796862,0.796862,1.467631,3.141365,0.951389,true,1.000000,1.292408,1.046767,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C036,STABILITY-CONVERGENCE-V1,B03,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,36,60,36.658605,4.455948,0.878447,-53.671095,-97.207500,-10.134690,36.658605,38.129319,0.040119,0.070648,2.451191,6.469346,-1.566964,0.011460,0.000000,0.000000,0.794760,0.794760,1.484375,3.141024,0.890278,true,1.000000,1.297801,1.045707,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C037,STABILITY-CONVERGENCE-V1,B03,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,36,60,32.557074,4.984851,0.846889,-45.953706,-84.317629,-7.589782,32.557074,34.395628,0.056472,0.097620,3.064257,8.847469,-2.718954,0.003658,0.000000,0.000000,0.797174,0.797174,0.494293,3.140179,0.810185,true,1.000000,1.291282,1.025652,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C038,STABILITY-CONVERGENCE-V1,B03,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,36,60,28.558592,3.831038,0.865853,-41.212591,-79.802769,-2.622413,28.558592,32.644792,0.143081,0.143081,6.810333,12.066441,1.554224,0.003774,0.000000,0.000000,0.797337,0.797337,0.481913,3.141551,0.783796,true,1.000000,1.293806,1.028529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C039,STABILITY-CONVERGENCE-V1,B03,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,36,60,31.126665,4.383204,0.859182,-44.572435,-82.999608,-6.145262,31.126665,34.127446,0.096405,0.108090,5.001301,10.448704,-0.446102,0.005036,0.000000,0.000000,0.799201,0.799201,0.485464,3.140003,0.789815,true,1.000000,1.290499,1.024902,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C040,STABILITY-CONVERGENCE-V1,B03,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,36,60,33.119478,5.367544,0.837934,-46.253223,-85.781710,-6.724737,33.119478,34.588036,0.044341,0.085623,2.447598,6.381761,-1.486566,0.004512,0.000000,0.000000,0.798616,0.798616,0.485820,3.139744,0.660648,true,1.000000,1.292972,1.026703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C041,STABILITY-CONVERGENCE-V1,B03,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,36,60,33.030095,5.407873,0.836274,-46.037037,-84.375418,-7.698656,33.030095,35.103648,0.062778,0.100196,3.455922,9.041069,-2.129224,0.006233,0.000000,0.000000,0.799217,0.799217,0.521802,3.140524,0.774074,true,1.000000,1.293262,1.028341,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C042,STABILITY-CONVERGENCE-V1,B03,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,36,60,30.519664,3.952075,0.870507,-44.279315,-83.844165,-4.714465,30.519664,33.742942,0.105613,0.105613,5.372129,9.648418,1.095840,0.005096,0.000000,0.000000,0.798325,0.798325,0.501060,3.089393,0.826852,true,1.000000,1.291821,1.026283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C043,STABILITY-CONVERGENCE-V1,B03,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,36,60,34.236375,4.184833,0.877766,-50.085903,-91.782721,-8.389086,34.236375,36.534622,0.067129,0.100407,3.830411,9.002316,-1.341494,0.008911,0.000000,0.000000,0.796752,0.796752,0.976939,3.139059,0.851389,true,1.000000,1.296861,1.031685,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C044,STABILITY-CONVERGENCE-V1,B03,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,36,60,34.906560,4.672292,0.866149,-50.390447,-93.512452,-7.268443,34.906560,36.656926,0.050144,0.078153,2.917276,6.662467,-0.827914,0.007507,0.000000,0.000000,0.799346,0.799346,0.999738,3.139136,0.881944,true,1.000000,1.290437,1.030882,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C045,STABILITY-CONVERGENCE-V1,B03,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,36,60,34.538044,5.490302,0.841036,-48.412904,-88.408842,-8.416965,34.538044,36.340258,0.052181,0.091111,3.003690,8.438692,-2.431312,0.008432,0.000000,0.000000,0.796949,0.796949,0.934241,3.141251,0.875926,true,1.000000,1.294538,1.031883,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C046,STABILITY-CONVERGENCE-V1,B03,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,36,60,35.440993,4.675848,0.868067,-51.275242,-92.735641,-9.814843,35.440993,36.974312,0.043264,0.091313,2.555532,7.979284,-2.868221,0.006729,0.000000,0.000000,0.799407,0.799407,0.974000,3.137922,0.938426,true,1.000000,1.295602,1.029571,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C047,STABILITY-CONVERGENCE-V1,B03,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,36,60,34.014242,4.782296,0.859403,-48.719910,-90.014009,-7.425810,34.014242,37.173222,0.092872,0.096065,5.264966,10.135171,0.394761,0.008863,0.000000,0.000000,0.798053,0.798053,0.979854,3.140142,0.870833,true,1.000000,1.297376,1.031919,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C048,STABILITY-CONVERGENCE-V1,B03,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,36,60,34.492561,4.250727,0.876764,-50.403056,-92.856598,-7.949513,34.492561,36.305009,0.052546,0.095997,3.020747,6.497680,-0.456185,0.010704,0.000000,0.000000,0.799507,0.799507,0.994479,3.140329,0.858796,true,1.000000,1.296493,1.035511,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C049,STABILITY-CONVERGENCE-V1,B03,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,36,60,39.317212,5.130919,0.869499,-56.977155,-104.699296,-9.255014,39.317212,42.025999,0.068896,0.098145,4.514646,9.874897,-0.845605,0.013095,0.000000,0.000000,0.797080,0.797080,1.477150,3.137439,0.958333,true,1.000000,1.294898,1.046034,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C050,STABILITY-CONVERGENCE-V1,B03,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,36,60,37.311097,3.995238,0.892921,-55.526433,-102.749301,-8.303564,37.311097,39.777406,0.066101,0.082836,4.110514,8.323593,-0.102566,0.012238,0.000000,0.000000,0.799682,0.799682,1.499044,3.138403,0.919907,true,1.000000,1.301638,1.047944,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C051,STABILITY-CONVERGENCE-V1,B03,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,36,60,32.442031,3.969554,0.877642,-47.454128,-88.724293,-6.183962,32.442031,36.130809,0.113704,0.113704,6.147963,11.190635,1.105292,0.013134,0.000000,0.000000,0.790662,0.790662,1.455119,3.140965,0.896296,true,1.000000,1.295259,1.046558,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C052,STABILITY-CONVERGENCE-V1,B03,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,36,60,34.408229,4.097037,0.880929,-50.518653,-93.430615,-7.606690,34.408229,37.096577,0.078131,0.092643,4.480580,9.728004,-0.766843,0.013149,0.000000,0.000000,0.799348,0.799348,1.467417,3.141348,0.845370,true,1.000000,1.298278,1.044336,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C053,STABILITY-CONVERGENCE-V1,B03,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,36,60,37.567137,4.679365,0.875440,-54.812953,-99.883377,-9.742529,37.567137,40.490648,0.077821,0.096543,4.872518,10.303620,-0.558583,0.016363,0.000000,0.000000,0.799849,0.799849,1.448903,3.141291,0.931481,true,1.000000,1.296160,1.046288,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C054,STABILITY-CONVERGENCE-V1,B03,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,36,60,37.594403,4.195694,0.888396,-55.664515,-100.002120,-11.326911,37.594403,39.377636,0.047433,0.079559,2.972055,8.867519,-2.923409,0.015082,0.000000,0.000000,0.796192,0.796192,1.454999,3.137858,0.956019,true,1.000000,1.297671,1.049529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C001,STABILITY-CONVERGENCE-V1,B04,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,42,60,36.855891,4.256173,0.884519,-54.332863,-101.948808,-6.716919,36.855891,38.470988,0.043822,0.089444,2.691828,7.074017,-1.690361,0.003706,0.000000,0.000000,0.797639,0.797639,0.498842,3.141064,0.799206,true,1.000000,1.291221,1.024765,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C002,STABILITY-CONVERGENCE-V1,B04,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,42,60,38.905021,6.572242,0.831070,-53.887964,-97.932787,-9.843142,38.905021,40.307930,0.036060,0.096259,2.338183,9.058530,-4.382165,0.004048,0.000000,0.000000,0.796228,0.796228,0.475154,3.140817,0.756746,true,1.000000,1.291497,1.024885,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C003,STABILITY-CONVERGENCE-V1,B04,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,42,60,36.429396,3.997293,0.890273,-54.053504,-100.426425,-7.680583,36.429396,38.440123,0.055195,0.100488,3.351212,9.151152,-2.448728,0.004334,0.000000,0.000000,0.799180,0.799180,0.499668,3.141495,0.784127,true,1.000000,1.294690,1.029792,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C004,STABILITY-CONVERGENCE-V1,B04,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,42,60,34.846357,4.287908,0.876948,-50.930747,-95.726312,-6.135183,34.846357,38.071542,0.092554,0.105659,5.375309,11.889492,-1.138873,0.005076,0.000000,0.000000,0.797466,0.797466,0.481318,3.141102,0.726190,true,1.000000,1.291328,1.026443,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C005,STABILITY-CONVERGENCE-V1,B04,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,42,60,38.669679,5.664034,0.853528,-55.009407,-98.993925,-11.024890,38.669679,40.160283,0.038547,0.089135,2.484341,8.438760,-3.470079,0.006498,0.000000,0.000000,0.796150,0.796150,0.528633,3.141542,0.832540,true,1.000000,1.293342,1.025698,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C006,STABILITY-CONVERGENCE-V1,B04,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,42,60,38.296501,5.829879,0.847770,-54.111036,-99.559046,-8.663027,38.296501,40.467138,0.056680,0.101583,3.617728,8.995463,-1.760007,0.005396,0.000000,0.000000,0.799497,0.799497,0.568736,3.136580,0.799603,true,1.000000,1.293062,1.027537,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C007,STABILITY-CONVERGENCE-V1,B04,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,42,60,37.647208,4.867226,0.870715,-54.633303,-99.871499,-9.395107,37.647208,40.072817,0.064430,0.091616,4.042681,10.477042,-2.391680,0.006387,0.000000,0.000000,0.796392,0.796392,0.888502,3.140195,0.853175,true,1.000000,1.293662,1.025283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C008,STABILITY-CONVERGENCE-V1,B04,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,42,60,38.841368,5.012669,0.870945,-56.381165,-101.965454,-10.796876,38.841368,40.597799,0.045221,0.094430,2.927385,9.983632,-4.128861,0.008648,0.000000,0.000000,0.799881,0.799881,0.981421,3.139966,0.817857,true,1.000000,1.295471,1.032597,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C009,STABILITY-CONVERGENCE-V1,B04,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,42,60,38.562585,5.576595,0.855388,-54.976650,-102.770173,-7.183128,38.562585,41.740147,0.082400,0.103042,5.295937,12.573512,-1.981637,0.008526,0.000000,0.000000,0.799430,0.799430,0.960385,3.140874,0.918254,true,1.000000,1.295395,1.030514,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C010,STABILITY-CONVERGENCE-V1,B04,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,42,60,40.284085,4.067006,0.899042,-60.361798,-108.828050,-11.895547,40.284085,41.591684,0.032459,0.085696,2.179330,8.512287,-4.153627,0.007383,0.000000,0.000000,0.798791,0.798791,0.989321,3.141500,0.917063,true,1.000000,1.293127,1.032085,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C011,STABILITY-CONVERGENCE-V1,B04,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,42,60,42.556713,6.863601,0.838719,-59.488521,-104.297945,-14.679097,42.556713,44.436122,0.044162,0.089415,3.132347,11.171588,-4.906894,0.009886,0.000000,0.000000,0.797624,0.797624,0.979849,3.138110,0.918651,true,1.000000,1.296576,1.032645,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C012,STABILITY-CONVERGENCE-V1,B04,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,42,60,37.488152,3.668661,0.902138,-56.365819,-105.027625,-7.704012,37.488152,40.392931,0.077485,0.103468,4.841298,10.525847,-0.843251,0.011089,0.000000,0.000000,0.799101,0.799101,1.044027,3.139096,0.907540,true,1.000000,1.293898,1.035540,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C013,STABILITY-CONVERGENCE-V1,B04,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,42,60,44.774917,5.072259,0.886717,-66.171097,-119.014419,-13.327775,44.774917,47.681876,0.064924,0.092983,4.844933,12.419260,-2.729395,0.014158,0.000000,0.000000,0.799257,0.799257,1.484304,3.136007,0.987698,true,1.000000,1.301140,1.050703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C014,STABILITY-CONVERGENCE-V1,B04,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,42,60,44.462098,6.870248,0.845481,-62.653083,-112.831571,-12.474595,44.462098,46.685030,0.049996,0.079321,3.704886,10.411949,-3.002177,0.014210,0.000000,0.000000,0.798151,0.798151,1.498178,3.141499,0.916667,true,1.000000,1.298845,1.046744,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C015,STABILITY-CONVERGENCE-V1,B04,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,42,60,42.797800,5.447054,0.872726,-62.251243,-113.617187,-10.885298,42.797800,46.007320,0.074993,0.098325,5.349200,12.630507,-1.932108,0.014243,0.000000,0.000000,0.796186,0.796186,1.454410,3.140618,0.908333,true,1.000000,1.293932,1.050514,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C016,STABILITY-CONVERGENCE-V1,B04,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,42,60,43.593381,6.654771,0.847344,-61.564350,-111.817337,-11.311364,43.593381,46.531692,0.067403,0.082536,4.897185,11.297352,-1.502981,0.014666,0.000000,0.000000,0.797933,0.797933,1.488644,3.135383,0.911508,true,1.000000,1.297940,1.053491,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C017,STABILITY-CONVERGENCE-V1,B04,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,42,60,39.198756,3.332253,0.914991,-59.777505,-107.837088,-11.717921,39.198756,41.656614,0.062702,0.097874,4.096430,11.511893,-3.319034,0.011634,0.000000,0.000000,0.799319,0.799319,1.399204,3.138970,0.905556,true,1.000000,1.295620,1.041488,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
