dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-003,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.13635,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.969414525187224,0.08982743365678603,0,0,nan
DS-003,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389914,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.991348824522993,0.23433382865643562,0,0,nan
DS-003,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.404391,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9613862762314853,0.022957547076876746,0,0,nan
DS-003,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.099048,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9863199592212366,0.07953178342314524,0,0,nan
DS-003,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303397,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876822512259835,0.08208140587636772,0,0,nan
DS-003,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24479,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.994029483118857,0.05644971104290595,0,0,nan
DS-003,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.284883,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.981056028948703,0.10635725674850299,0,0,nan
DS-003,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.30472,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.963959554242697,0.09509594460873343,0,0,nan
DS-003,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.423038,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998979709781294,0.026742295150193322,0,0,nan
DS-003,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.512255,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9991304003436303,0.11300430831569046,0,0,nan
DS-003,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.304985,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962074981589634,0.1491401808984959,0,0,nan
DS-003,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.333009,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9741975310474201,0.07952545166964871,0,0,nan
DS-003,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.422725,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.992641652677555,0.022232918171764763,0,0,nan
DS-003,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.2075,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9823003503840281,0.10548381472762958,0,0,nan
DS-003,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.250741,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9852031188013166,0.0705812564177734,0,0,nan
DS-003,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.406139,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9849516210547976,0.09353736346888541,0,0,nan
DS-003,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306638,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99109643076829,0.07282332389018598,0,0,nan
DS-003,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.180502,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999586006873108,0.05628450124649165,0,0,nan
DS-003,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.418061,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9984017253487899,0.006741558025402371,0,0,nan
DS-003,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.392849,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9859159155809646,0.1011512654301659,0,0,nan
DS-003,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.253302,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877741436500292,0.2108261641684095,0,0,nan
DS-003,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.382338,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9748753318000299,0.0200848253086297,0,0,nan
DS-003,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389668,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9547677708190104,0.04731505954568246,0,0,nan
DS-003,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.304889,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959365023497572,0.08673906216670986,0,0,nan
DS-003,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.359897,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9854069285110899,0.04256030599622955,0,0,nan
DS-003,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.326812,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9820523220443477,0.012982486969081454,0,0,nan
DS-003,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.444844,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987201388835634,0.06878549869272536,0,0,nan
DS-003,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.422691,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9897135276523156,0.13381559154288225,0,0,nan
DS-003,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.060349,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9860480351843569,0.06809619009206644,0,0,nan
DS-003,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.439813,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911435706170311,0.06319559983975773,0,0,nan
DS-003,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.38776,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9830406827721274,0.03932555232509663,0,0,nan
DS-003,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370169,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9866026975083538,0.06970123243199831,0,0,nan
DS-003,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.32889,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9901089100302866,0.08027072688675085,0,0,nan
DS-003,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.313222,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9928326310888179,0.1755234019660844,0,0,nan
DS-003,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269091,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9972239118864952,0.05082313636300991,0,0,nan
DS-003,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.363893,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9915804745399852,0.1584796163967937,0,0,nan
DS-003,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.384938,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9978133790272437,0.08007749534240806,0,0,nan
DS-003,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295737,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9949819110777414,0.09368284148196795,0,0,nan
DS-003,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228054,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922603085394299,0.06281583655959436,0,0,nan
DS-003,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.512692,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953483813100278,0.17258094045774983,0,0,nan
DS-003,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.109725,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9964110471908586,0.058937528062639265,0,0,nan
DS-003,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.223001,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9855636694638336,0.054199211659795195,0,0,nan
DS-003,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295962,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9798005323377004,0.09042685362332806,0,0,nan
DS-003,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.380056,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982281899305944,0.09347744817871433,0,0,nan
DS-003,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.128325,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9957044975580106,0.15298229611948805,0,0,nan
DS-003,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.255746,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9862814333554951,0.0698516529198938,0,0,nan
DS-003,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.312806,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961798348566652,0.10759944871910952,0,0,nan
DS-003,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.474971,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935755671737923,0.1909897900325232,0,0,nan
DS-003,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.31195,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935122978076489,0.06403407895766328,0,0,nan
DS-003,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.307189,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9979558534954289,0.09703014119019822,0,0,nan
DS-003,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.212023,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999823648261228,0.0418926639043046,0,0,nan
DS-003,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24342,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969458969103279,0.06519603975022263,0,0,nan
DS-003,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.296849,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9857447014119421,0.031835155894232574,0,0,nan
DS-003,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.111167,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9847220918678976,0.03411001496526318,0,0,nan
DS-003,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,0.962518,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998706056594642,0.07544534256946743,0,0,nan
DS-003,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227312,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9910261349386925,0.04894313531755428,0,0,nan
DS-003,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.317577,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9782913146320146,0.08974169001039253,0,0,nan
DS-003,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.385672,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9905962383551237,0.006965496116559924,0,0,nan
DS-003,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.214211,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9755798373916518,0.03962673367771601,0,0,nan
DS-003,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.504761,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9816914283174336,0.1123507896510466,0,0,nan
DS-003,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367672,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876915200525972,0.13406521637690036,0,0,nan
DS-003,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.279346,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9871035796674255,0.04495285767434171,0,0,nan
DS-003,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.302424,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9710124202771885,0.023812723675537478,0,0,nan
DS-003,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.313119,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9968942703914315,0.06777605440563335,0,0,nan
DS-003,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263434,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942075346316729,0.09916715907500363,0,0,nan
DS-003,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.31915,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942196378043087,0.10582396920846798,0,0,nan
DS-003,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.409417,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948096115895889,0.2221040015709236,0,0,nan
DS-003,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.29075,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9926758641825462,0.12736028879960187,0,0,nan
DS-003,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.354434,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9949842805997591,0.07496089055278894,0,0,nan
DS-003,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.245362,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9912720543100951,0.03127927699040615,0,0,nan
DS-003,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325712,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877949476524776,0.06495700590472135,0,0,nan
DS-003,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.297378,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924662295628705,0.03444284783588807,0,0,nan
DS-003,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.230734,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9904416114567315,0.11685876764570356,0,0,nan
