dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_slope_local_window_best,g19d_slope_local_window_best_frac,g19d_slope_local_window_best_n,g19d_slope_local_window_best_r_lo,g19d_slope_local_window_best_r_hi,g19d_slope_local_window_windows_tested,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-008,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.707759000000e-05,-6.065689912945e-05,-5.883677436456e-05,q30,180,-5.550499937831e-04,q03,20,1.592733000,1.672821000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.521767205694e-05,60,-5.852682667296e-05,90,-5.914672205615e-05,120,-6.062972783272e-05,150,-6.065689912945e-05,180,-6.023973133898e-05,240,-5.816252559176e-05,300,-5.638264851288e-05,360
DS-008,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.835502000000e-05,-5.107019438023e-05,-4.992015074460e-05,q15,90,-4.718139254694e-04,q03,20,1.245382000,1.345266000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.064258959468e-05,60,-5.107019438023e-05,90,-5.004555206725e-05,120,-5.022860731575e-05,150,-4.979474942195e-05,180,-4.941264032967e-05,240,-4.843631433662e-05,300,-4.635634920340e-05,360
DS-008,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.487550000000e-05,-4.722198935841e-05,-3.843980950843e-05,q10,60,-3.771172548555e-04,q03,20,1.818137000,1.902141000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.722198935841e-05,60,-4.676051339036e-05,90,-4.150374709077e-05,120,-3.876006805742e-05,150,-3.811955095944e-05,180,-3.623089956570e-05,240,-3.398434613385e-05,300,-3.166291731885e-05,360
DS-008,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.662055000000e-05,-5.596298977147e-05,-4.952337410467e-05,q10,60,-5.312192097498e-04,q03,20,1.242913000,1.366976000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.596298977147e-05,60,-5.198795235817e-05,90,-5.049819926734e-05,120,-4.952903247605e-05,150,-4.951771573329e-05,180,-4.761531715829e-05,240,-4.506520500030e-05,300,-4.355924764921e-05,360
DS-008,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.912021000000e-05,-6.596201771105e-05,-6.426800484676e-05,q30,180,-7.944914628569e-04,q03,20,1.523827000,1.586195000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.233721689981e-05,60,-6.469089456686e-05,90,-6.525324436545e-05,120,-6.583911616754e-05,150,-6.596201771105e-05,180,-6.384511512667e-05,240,-6.098916228865e-05,300,-5.920219157392e-05,360
DS-008,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.258377000000e-05,-4.161634723475e-05,-4.067222445466e-05,q20,120,-7.099117721915e-04,q03,20,1.143332000,1.225967000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.868448883233e-05,60,-4.101915773238e-05,90,-4.161634723475e-05,120,-4.123869180687e-05,150,-4.125956081537e-05,180,-4.032529117693e-05,240,-3.972961797359e-05,300,-3.749216838845e-05,360
DS-008,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.567863000000e-05,-5.957031563743e-05,-5.866981176120e-05,q10,60,-7.439928040455e-04,q03,20,1.430094000,1.547031000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.957031563743e-05,60,-5.861044089533e-05,90,-5.894913989778e-05,120,-5.919085435721e-05,150,-5.872918262707e-05,180,-5.684524820727e-05,240,-5.577368957479e-05,300,-5.375282435302e-05,360
DS-008,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.168749000000e-05,-5.673440772189e-05,-5.460130995725e-05,q10,60,-3.591810697574e-04,q03,20,1.975418000,2.075688000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.673440772189e-05,60,-5.655933356436e-05,90,-5.625268354213e-05,120,-5.503691360068e-05,150,-5.416570631382e-05,180,-5.238208067293e-05,240,-5.121145013560e-05,300,-4.968697893196e-05,360
DS-008,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.137832000000e-05,-9.278543646282e-05,-9.108235168284e-05,q10,60,-1.225757608307e-03,q03,20,1.010910000,1.097231000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.278543646282e-05,60,-9.207378846748e-05,90,-9.173223706899e-05,120,-9.218404195626e-05,150,-9.043246629670e-05,180,-8.688158705955e-05,240,-8.462826116504e-05,300,-8.257554682514e-05,360
DS-008,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.182966000000e-05,-2.861239801218e-05,-2.748410228283e-05,q15,90,-2.414901871622e-04,q03,20,0.490663000,0.666505000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.730941202652e-05,60,-2.861239801218e-05,90,-2.819973070833e-05,120,-2.778857785753e-05,150,-2.765879253915e-05,180,-2.699360913978e-05,240,-2.635237159301e-05,300,-2.543029066364e-05,360
DS-008,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.734745000000e-05,-4.979633107953e-05,-4.725306867063e-05,q15,90,-4.055743172988e-04,q03,20,2.671166000,2.766265000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.973742720462e-05,60,-4.979633107953e-05,90,-4.795405252694e-05,120,-4.771255320299e-05,150,-4.679358413827e-05,180,-4.586903280983e-05,240,-4.430948606056e-05,300,-4.283195435957e-05,360
DS-008,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.304609000000e-04,-1.586262662715e-04,-1.554985350810e-04,q30,180,-1.405055417736e-03,q03,20,1.324443000,1.482455000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.487320382672e-04,60,-1.563091988181e-04,90,-1.583407908090e-04,120,-1.579802967799e-04,150,-1.586262662715e-04,180,-1.546878713439e-04,240,-1.512971542520e-04,300,-1.465573296966e-04,360
DS-008,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.128826000000e-05,-3.991542126612e-05,-3.866767773857e-05,q15,90,-4.304390268683e-04,q03,20,2.366560000,2.445150000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.860207510868e-05,60,-3.991542126612e-05,90,-3.913756100625e-05,120,-3.873328036846e-05,150,-3.915023072027e-05,180,-3.836925679385e-05,240,-3.747617748246e-05,300,-3.634646747273e-05,360
DS-008,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.430297000000e-05,-4.685492724099e-05,-4.388511547009e-05,q10,60,-4.163540028971e-04,q03,20,2.157614000,2.236186000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.685492724099e-05,60,-4.629803997192e-05,90,-4.441799583125e-05,120,-4.419338339790e-05,150,-4.357684754229e-05,180,-4.218562762568e-05,240,-4.150130659652e-05,300,-4.029790166805e-05,360
DS-008,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.698301000000e-05,-3.477336288959e-05,-3.316114271115e-05,q10,60,-3.210096852421e-04,q03,20,1.429250000,1.518608000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.477336288959e-05,60,-3.410372417907e-05,90,-3.379402623565e-05,120,-3.330563523224e-05,150,-3.301665019007e-05,180,-3.207315203969e-05,240,-3.102110287415e-05,300,-3.040339987665e-05,360
DS-008,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.876041000000e-05,-9.227130145798e-05,-8.562612165530e-05,q10,60,-6.399394411781e-04,q03,20,1.559222000,1.671209000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.227130145798e-05,60,-8.909698864760e-05,90,-8.602619532215e-05,120,-8.561049476758e-05,150,-8.564174854301e-05,180,-8.356147823517e-05,240,-8.094953439829e-05,300,-7.745778607798e-05,360
DS-008,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.881880000000e-05,-4.424738482271e-05,-4.005028530466e-05,q10,60,-4.294686493721e-04,q03,20,0.891720000,1.011556000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.424738482271e-05,60,-4.232283740268e-05,90,-4.063219285607e-05,120,-4.115918586092e-05,150,-3.946837775325e-05,180,-3.883285309431e-05,240,-3.766186511317e-05,300,-3.558672180161e-05,360
DS-008,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.559634000000e-05,-4.992995429044e-05,-4.787388529910e-05,q15,90,-6.392556153879e-04,q03,20,1.945691000,2.003490000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.960514662934e-05,60,-4.992995429044e-05,90,-4.936790477812e-05,120,-4.828256795552e-05,150,-4.746520264268e-05,180,-4.613146908322e-05,240,-4.401125002842e-05,300,-4.221959726024e-05,360
DS-008,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.314353000000e-05,-4.602370824732e-05,-4.521161031817e-05,q25,150,-4.030407688109e-04,q03,20,1.783577000,1.889474000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.545856392764e-05,60,-4.559214454587e-05,90,-4.573492582343e-05,120,-4.602370824732e-05,150,-4.496465670870e-05,180,-4.371473014401e-05,240,-4.187936417414e-05,300,-4.007119315291e-05,360
DS-008,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.797594000000e-05,-3.557655858137e-05,-3.536362580013e-05,q10,60,-3.669706737951e-04,q03,20,1.063645000,1.121090000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.557655858137e-05,60,-3.546745404323e-05,90,-3.527521372382e-05,120,-3.551128488441e-05,150,-3.545203787644e-05,180,-3.455390852508e-05,240,-3.386312193860e-05,300,-3.258865399346e-05,360
DS-008,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.974542000000e-05,-6.336581738213e-05,-6.165888416060e-05,q30,180,-7.776401347575e-04,q03,20,0.826387000,0.937419000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.858635091354e-05,60,-6.126937867278e-05,90,-6.204838964841e-05,120,-6.328609337963e-05,150,-6.336581738213e-05,180,-6.219347746641e-05,240,-6.119274771144e-05,300,-6.036286656625e-05,360
DS-008,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.075519000000e-05,-5.022629898051e-05,-4.893115885037e-05,q40,240,-4.973222493476e-04,q03,20,3.411902000,3.498696000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.050178912898e-05,60,-4.668114589150e-05,90,-4.849143496647e-05,120,-4.944009982379e-05,150,-4.991008056850e-05,180,-5.022629898051e-05,240,-4.937088273428e-05,300,-4.820678756216e-05,360
DS-008,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.206064000000e-05,-9.022762890698e-05,-8.812599211209e-05,q30,180,-8.394174974242e-04,q03,20,2.210889000,2.293835000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.413163448706e-05,60,-8.637023741821e-05,90,-9.021842886192e-05,120,-9.019136666368e-05,150,-9.022762890698e-05,180,-8.952307483290e-05,240,-8.672890939128e-05,300,-8.334790208049e-05,360
DS-008,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.244005000000e-05,-6.772556726604e-05,-6.657139511150e-05,q30,180,-9.937207393173e-04,q03,20,1.653248000,1.719271000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.748333175895e-05,60,-6.558659541389e-05,90,-6.680233376559e-05,120,-6.751436528026e-05,150,-6.772556726604e-05,180,-6.634045645742e-05,240,-6.454564833625e-05,300,-6.177845808398e-05,360
DS-008,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.050375000000e-05,-8.008221590535e-05,-7.593929066521e-05,q20,120,-6.617238807722e-04,q03,20,1.752100000,1.860101000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.556059721368e-05,60,-7.905328876608e-05,90,-8.008221590535e-05,120,-7.827838419425e-05,150,-7.631798411673e-05,180,-7.483776931814e-05,240,-7.401677372443e-05,300,-7.162903292591e-05,360
DS-008,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.561964000000e-05,-6.023265746992e-05,-5.880544411501e-05,q15,90,-5.280090626518e-04,q03,20,1.398288000,1.473842000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.892838957322e-05,60,-6.023265746992e-05,90,-5.945472262652e-05,120,-5.868249865681e-05,150,-5.912843059454e-05,180,-5.857517961305e-05,240,-5.596512161978e-05,300,-5.378977003897e-05,360
DS-008,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.586327000000e-05,-1.144864950536e-04,-1.042937843198e-04,q10,60,-1.242960230446e-03,q03,20,1.859408000,1.939176000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.144864950536e-04,60,-1.063224936839e-04,90,-1.043580215797e-04,120,-1.042295470599e-04,150,-1.049325151246e-04,180,-1.037800767151e-04,240,-1.012298325312e-04,300,-9.947494193447e-05,360
DS-008,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.753493000000e-05,-6.595784700118e-05,-5.467109733931e-05,q10,60,-5.041872831748e-04,q03,20,1.825191000,1.925221000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.595784700118e-05,60,-6.211398796070e-05,90,-5.783496266547e-05,120,-5.496332913788e-05,150,-5.437886554075e-05,180,-5.224437490121e-05,240,-5.008956311348e-05,300,-4.650520773832e-05,360
DS-008,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.760224000000e-05,-3.931809373975e-05,-3.758277366188e-05,q15,90,-5.388612647166e-04,q03,20,1.693380000,1.767373000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.843517131631e-05,60,-3.931809373975e-05,90,-3.876437888712e-05,120,-3.799617479472e-05,150,-3.716937252904e-05,180,-3.592321168806e-05,240,-3.489482362870e-05,300,-3.412906272851e-05,360
DS-008,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.104293000000e-05,-5.389539093499e-05,-5.252240514136e-05,q20,120,-4.380997727872e-04,q03,20,2.584422000,2.700653000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.197412950481e-05,60,-5.326508565404e-05,90,-5.389539093499e-05,120,-5.304803582439e-05,150,-5.287455212603e-05,180,-5.217025815668e-05,240,-5.045777896452e-05,300,-4.770944226655e-05,360
DS-008,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.576772000000e-05,-4.866347358911e-05,-4.727514462155e-05,q25,150,-6.341094409259e-04,q03,20,1.027682000,1.123347000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.705182581931e-05,60,-4.818736292583e-05,90,-4.828445358793e-05,120,-4.866347358911e-05,150,-4.749846342378e-05,180,-4.534344991901e-05,240,-4.364497578111e-05,300,-4.215338943466e-05,360
DS-008,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.415762000000e-05,-6.987883285679e-05,-6.839903638025e-05,q30,180,-7.920478377200e-04,q03,20,1.468760000,1.594588000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.500630405216e-05,60,-6.794473434725e-05,90,-6.885333841326e-05,120,-6.965462418111e-05,150,-6.987883285679e-05,180,-6.932030768639e-05,240,-6.675241719523e-05,300,-6.484281448877e-05,360
DS-008,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.903052000000e-05,-6.801988594282e-05,-6.364134910076e-05,q10,60,-1.005895808555e-03,q03,20,1.344192000,1.420979000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.801988594282e-05,60,-6.709250743806e-05,90,-6.657601876766e-05,120,-6.444025447836e-05,150,-6.284244372317e-05,180,-6.170412203137e-05,240,-5.902054008647e-05,300,-5.713760519945e-05,360
DS-008,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.207428000000e-04,-1.932276461512e-04,-1.827489045970e-04,q25,150,-4.385400086027e-03,q03,20,0.916016000,0.992546000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.134894449237e-04,60,-1.688321408631e-04,90,-1.871822753151e-04,120,-1.932276461512e-04,150,-1.908858038831e-04,180,-1.859102370887e-04,240,-1.795875721053e-04,300,-1.629119827011e-04,360
DS-008,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.724213000000e-05,-2.477531074758e-05,-2.331353043261e-05,q10,60,-1.954860912692e-04,q03,20,1.662054000,1.779467000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.477531074758e-05,60,-2.397084190566e-05,90,-2.374408099198e-05,120,-2.349204594975e-05,150,-2.313501491547e-05,180,-2.242660607628e-05,240,-2.185252217420e-05,300,-2.074621201766e-05,360
DS-008,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.420242000000e-05,-3.513502274712e-05,-3.330731421838e-05,q10,60,-4.579650871281e-04,q03,20,1.680116000,1.746849000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.513502274712e-05,60,-3.491376570309e-05,90,-3.466562874534e-05,120,-3.396541838535e-05,150,-3.264921005142e-05,180,-3.183161048156e-05,240,-3.089081977541e-05,300,-2.924132012390e-05,360
DS-008,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.693068000000e-05,-8.686162668656e-05,-8.319344151878e-05,q10,60,-1.051578840374e-03,q03,20,0.797373000,0.895902000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.686162668656e-05,60,-8.536173800445e-05,90,-8.539701440999e-05,120,-8.318010320491e-05,150,-8.320677983265e-05,180,-7.960801088324e-05,240,-7.831675329016e-05,300,-7.657768296371e-05,360
DS-008,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.396989000000e-05,-5.805423366199e-05,-5.661479321011e-05,q25,150,-6.772164787308e-04,q03,20,2.607875000,2.685740000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.432917342523e-05,60,-5.680398816435e-05,90,-5.803256398612e-05,120,-5.805423366199e-05,150,-5.761692877991e-05,180,-5.642559825588e-05,240,-5.509405553789e-05,300,-5.401795164439e-05,360
DS-008,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.186134000000e-05,-6.536729577154e-05,-6.297576654126e-05,q40,240,-7.322029232190e-04,q03,20,1.339219000,1.417361000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.969953949155e-05,60,-6.281574015213e-05,90,-6.313579293040e-05,120,-6.480418114618e-05,150,-6.522305809545e-05,180,-6.536729577154e-05,240,-6.265926518639e-05,300,-6.135281505555e-05,360
DS-008,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.844138000000e-05,-5.131373812133e-05,-5.015243405977e-05,q30,180,-3.308995275814e-04,q03,20,1.329179000,1.425219000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.863577461395e-05,60,-5.109017091047e-05,90,-5.074105054792e-05,120,-5.072370054650e-05,150,-5.131373812133e-05,180,-4.958116757305e-05,240,-4.802030271072e-05,300,-4.706862506527e-05,360
DS-008,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.975601000000e-05,-5.163867367396e-05,-5.120273956234e-05,q30,180,-4.512385109859e-04,q03,20,3.353901000,3.429902000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.154614104493e-05,60,-5.151416264911e-05,90,-5.088397916618e-05,120,-5.141107769823e-05,150,-5.163867367396e-05,180,-5.099440142646e-05,240,-4.876966658527e-05,300,-4.721437677808e-05,360
