dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-003,3491,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3491,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.933641,0.837411,0.933641,0.210023,pass,pass,false,true,8.191667,0.997168,0.148835,0.153617,0.053546,0.064359,-0.084638,-0.095189,-0.133854,-0.052632,0.184894,-0.282353,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3492,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.161362,2.105880,2.161362,0.230640,pass,pass,true,true,8.300000,0.998531,0.074870,-0.391619,-0.346739,-0.361931,-0.108726,-0.190812,-0.249030,0.100103,0.320124,0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3493,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.131960,2.343271,2.343271,0.224391,pass,pass,true,true,8.300000,0.992842,0.034715,-0.095915,-0.253524,-0.012196,-0.236801,-0.299937,-0.054933,0.079504,0.100193,0.061765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3494,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.187139,2.283067,2.283067,0.210542,pass,pass,true,true,8.316667,0.994836,0.068150,-0.041145,-0.104363,-0.180419,-0.112592,-0.116717,-0.167893,-0.162023,-0.002265,-0.567647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3495,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.123826,2.171589,2.171589,0.217451,pass,pass,false,true,8.316667,0.996356,0.112836,-0.251262,-0.267721,-0.092593,-0.353858,-0.312421,-0.209678,-0.155831,-0.097861,-0.023529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3496,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.860089,1.812538,1.860089,0.216795,pass,pass,false,true,8.241667,0.991096,0.120090,-0.159099,-0.158761,-0.147099,-0.207569,-0.188564,-0.126092,-0.310790,-0.207653,-0.238411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3497,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.142321,3.023696,3.142321,0.234255,pass,pass,true,true,8.400000,0.985597,0.029016,-0.431840,-0.468704,-0.381631,-0.426736,-0.445080,-0.421853,0.023736,0.006497,0.200000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3498,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.778217,1.618352,1.778217,0.203021,pass,pass,true,true,8.191667,0.990706,0.068169,-0.282596,-0.363068,-0.184301,-0.300824,-0.361272,-0.044894,-0.046440,-0.024487,0.197059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3499,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.797786,1.798275,1.798275,0.216339,pass,pass,false,true,8.275000,0.990066,0.109225,-0.177160,-0.256107,-0.136773,-0.179772,-0.249818,-0.111376,0.506708,0.368381,0.550000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3500,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.664352,2.445677,2.664352,0.204628,pass,pass,false,true,8.100000,0.969415,0.089827,-0.042125,-0.068453,-0.108844,-0.087031,-0.089548,-0.085392,0.011352,0.113177,-0.229412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3501,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.686048,1.668706,1.686048,0.208220,pass,pass,false,true,8.225000,0.991349,0.234334,-0.230281,-0.299606,-0.196172,-0.239142,-0.296893,-0.053519,-0.207430,-0.388674,-0.402941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3502,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.668798,1.684685,1.684685,0.235820,pass,pass,false,true,8.325000,0.961386,0.022958,-0.445898,-0.214087,-0.390056,-0.235485,-0.153496,-0.163917,-0.126935,-0.086704,-0.100000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3503,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.211884,1.353648,1.353648,0.209470,pass,pass,true,true,8.291667,0.986320,0.079532,-0.224581,-0.222241,-0.223567,-0.364715,-0.320999,-0.218471,0.376677,0.291869,0.211765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3504,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.398407,2.515992,2.515992,0.214805,pass,pass,true,true,8.250000,0.987682,0.082081,-0.259675,-0.275251,-0.237077,-0.294868,-0.295459,-0.317158,0.574819,0.525706,0.652941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3505,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.702319,0.704775,0.704775,0.212344,pass,pass,true,true,8.350000,0.994029,0.056450,-0.393964,-0.399504,-0.280220,-0.376170,-0.405992,-0.243439,0.089783,0.222749,0.011765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3506,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.341362,2.260519,2.341362,0.213627,pass,pass,false,true,8.275000,0.981056,0.106357,-0.238350,-0.276700,-0.009476,-0.179585,-0.253122,0.057862,-0.199174,-0.207319,-0.173529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3507,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.749649,4.320066,4.749649,0.221293,pass,pass,false,true,8.241667,0.963960,0.095096,-0.077579,0.024907,-0.250927,-0.150537,-0.050840,-0.129041,0.036120,0.030175,-0.194118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3508,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.127623,0.948316,1.127623,0.230653,pass,pass,true,true,8.250000,0.998980,0.026742,-0.124413,-0.266511,0.059014,-0.137210,-0.240845,-0.065083,0.112487,0.114344,0.138235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.460828,3.432648,3.460828,0.221047,pass,pass,false,true,8.216667,0.999130,0.113004,-0.266413,-0.269631,-0.337180,-0.307583,-0.300351,-0.090648,0.046440,0.227029,-0.064706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.472023,2.348932,2.472023,0.199939,pass,pass,false,true,8.150000,0.996207,0.149140,-0.071107,-0.129039,-0.039122,-0.067798,-0.089971,-0.149704,-0.122807,-0.122691,-0.194118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.974000,1.907999,1.974000,0.213163,pass,pass,false,true,8.283333,0.974198,0.079525,-0.147642,-0.168870,-0.059665,-0.057629,-0.123629,0.089883,0.403717,0.395257,0.188374,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.358128,2.179964,2.358128,0.218957,pass,pass,true,true,8.125000,0.992642,0.022233,-0.273951,-0.291131,-0.362963,-0.338242,-0.338868,-0.276060,0.229220,0.333184,0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.527966,1.684367,1.684367,0.220954,pass,pass,false,true,8.333333,0.982300,0.105484,-0.300790,-0.174971,-0.209233,-0.422675,-0.298475,-0.316144,0.039236,-0.046243,-0.035294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.993265,2.388506,2.993265,0.214178,pass,pass,true,true,8.258333,0.985203,0.070581,-0.159692,-0.073845,-0.211267,-0.228625,-0.137313,-0.153717,0.307692,0.317841,0.384106,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.423906,1.697890,1.697890,0.230365,pass,pass,true,true,8.308333,0.984952,0.093537,-0.115125,-0.040864,-0.007129,-0.147295,-0.064847,-0.178897,0.114551,0.018265,-0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.068788,2.338921,2.338921,0.210565,pass,pass,true,true,8.275000,0.991096,0.072823,-0.345121,-0.304136,-0.221982,-0.348144,-0.308160,-0.260124,0.549303,0.452233,0.507726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.744219,2.721488,2.744219,0.222315,pass,pass,true,true,8.233333,0.999959,0.056285,-0.433612,-0.160571,-0.444997,-0.362348,-0.181060,-0.463250,-0.023736,-0.107828,-0.008824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.888185,2.654823,2.888185,0.210782,pass,pass,true,true,8.266667,0.998402,0.006742,-0.324449,-0.247627,-0.202102,-0.387268,-0.333329,-0.190745,0.023748,-0.022487,0.005887,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.126789,2.038511,2.126789,0.226477,pass,pass,false,true,8.208333,0.985916,0.101151,-0.073927,-0.044366,-0.054597,-0.206060,-0.122230,-0.189970,-0.046440,-0.161031,-0.229412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.955678,1.971158,1.971158,0.233027,pass,pass,false,true,8.475000,0.987774,0.210826,-0.191283,-0.189466,-0.097378,-0.243074,-0.238870,-0.157950,0.265222,0.281569,0.276471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.425459,3.248385,3.425459,0.230117,pass,pass,false,true,8.475000,0.974875,0.020085,-0.246275,-0.339017,-0.157144,-0.127742,-0.279127,-0.051083,-0.095975,-0.069073,-0.041176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.493534,3.608046,3.608046,0.217824,pass,pass,false,true,8.383333,0.954768,0.047315,-0.110080,-0.094922,-0.075242,0.014144,0.028564,-0.047388,0.318885,-0.009519,0.267647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.946889,2.720001,2.946889,0.192292,pass,pass,true,true,8.108333,0.995937,0.086739,-0.350042,-0.262167,-0.375627,-0.341794,-0.290713,-0.259668,0.089783,0.300684,-0.023529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.983068,3.722808,3.983068,0.226225,pass,pass,true,true,8.241667,0.985407,0.042560,-0.082619,-0.095842,-0.051037,-0.272511,-0.218773,-0.243181,-0.106295,-0.028501,-0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.794963,2.578713,2.794963,0.240118,pass,pass,true,true,8.341667,0.982052,0.012982,-0.174229,-0.021146,-0.245216,-0.177802,-0.048301,-0.228838,0.312693,0.277121,0.444118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.475569,1.181794,1.475569,0.232554,pass,pass,true,true,8.258333,0.998720,0.068785,-0.154331,-0.156416,-0.088180,-0.152470,-0.187119,-0.096287,0.300310,0.136286,0.273529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.714951,1.370317,1.714951,0.221498,pass,pass,false,true,8.100000,0.989714,0.133816,-0.031810,0.024204,-0.026829,-0.063717,-0.022153,-0.131571,0.093911,0.010630,0.202941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,5.077540,4.267268,5.077540,0.198678,pass,pass,true,true,8.275000,0.986048,0.068096,-0.142105,-0.175306,0.020171,-0.145523,-0.187346,0.057703,0.333333,0.267311,0.076471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.751707,2.562372,2.751707,0.223112,pass,pass,true,true,8.158333,0.991144,0.063196,0.272113,0.137464,0.155730,0.028788,0.038528,-0.023665,0.345717,0.256835,0.223529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.584261,1.712186,1.712186,0.210915,pass,pass,true,true,8.258333,0.983041,0.039326,-0.361154,-0.265133,-0.313755,-0.240500,-0.259831,-0.097647,0.029928,0.090449,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.122810,2.129872,2.129872,0.210014,pass,pass,true,true,8.233333,0.986603,0.069701,0.019487,-0.125178,-0.080773,-0.010476,-0.132243,-0.150406,-0.031992,0.064426,-0.026471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.709753,1.756806,1.756806,0.215461,pass,pass,true,true,8.191667,0.990109,0.080271,-0.097169,-0.090343,-0.085839,-0.180704,-0.174676,-0.071052,0.397317,0.303887,0.400000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.120786,1.241686,1.241686,0.229160,pass,pass,false,true,8.366667,0.992833,0.175523,-0.063126,-0.089265,-0.076082,-0.158074,-0.136734,-0.130106,-0.007224,-0.026772,-0.150000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.433697,2.220385,2.433697,0.216680,pass,pass,true,true,8.208333,0.997224,0.050823,-0.063723,-0.035319,0.000657,-0.056462,-0.056792,-0.034522,0.141383,-0.099518,0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.375688,2.328448,2.375688,0.222764,pass,pass,false,true,8.216667,0.991580,0.158480,-0.286435,-0.296154,-0.239610,-0.317680,-0.326988,-0.224013,0.319050,0.448746,0.226637,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.800371,1.571338,1.800371,0.216861,pass,pass,true,true,8.283333,0.997813,0.080077,0.024483,0.030968,0.056580,-0.173368,-0.092576,-0.238688,0.102220,0.108387,-0.150110,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.033679,2.043557,2.043557,0.224853,pass,pass,true,true,8.241667,0.994982,0.093683,-0.235779,-0.413602,-0.234522,-0.227452,-0.363671,-0.172275,0.471620,0.544750,0.300000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.374584,2.918058,3.374584,0.226056,pass,pass,true,true,8.258333,0.992260,0.062816,-0.468395,-0.256816,-0.485787,-0.451373,-0.282310,-0.499281,0.151703,0.335797,-0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.899091,1.991882,1.991882,0.235456,pass,pass,false,true,8.425000,0.995348,0.172581,-0.193242,-0.292405,-0.056384,-0.093976,-0.173857,-0.063184,-0.073271,-0.110786,-0.232353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.404752,1.117089,1.404752,0.206712,pass,pass,true,true,8.166667,0.996411,0.058938,-0.184764,-0.097223,-0.029176,-0.094861,-0.085664,-0.069692,0.226006,0.183126,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.501965,2.408290,2.501965,0.205967,pass,pass,true,true,8.133333,0.985564,0.054199,0.049882,-0.003515,0.223932,-0.042485,-0.025154,-0.062963,0.023736,-0.080463,-0.202941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.847168,0.780385,0.847168,0.201895,pass,pass,false,true,8.283333,0.979801,0.090427,-0.224182,-0.460504,-0.028519,-0.079470,-0.369583,0.181399,0.157895,0.350500,0.188235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.709580,2.998686,2.998686,0.226990,pass,pass,true,true,8.266667,0.998228,0.093477,-0.135704,-0.309148,-0.067267,-0.268530,-0.371938,-0.242523,-0.292054,-0.406252,-0.270588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.764674,2.413943,2.764674,0.219935,pass,pass,false,true,8.408333,0.995704,0.152982,-0.094065,-0.069138,-0.171865,-0.007085,-0.012500,-0.073387,-0.007224,-0.024477,0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.139441,3.587046,4.139441,0.220419,pass,pass,true,true,8.200000,0.986281,0.069852,-0.060910,-0.018568,0.094099,-0.288330,-0.172170,-0.017750,0.038184,0.114404,-0.020588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.354996,2.428647,2.428647,0.217855,pass,pass,false,true,8.325000,0.996180,0.107599,-0.164785,-0.078851,-0.414822,-0.027481,0.034607,-0.391446,-0.424149,-0.521055,-0.300000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.979908,1.705344,1.979908,0.223616,pass,pass,false,true,8.258333,0.993576,0.190990,-0.321555,-0.216255,-0.297589,-0.171497,-0.143292,-0.177061,-0.114610,-0.120255,-0.111847,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
