dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-003,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.345547000000e-05,-6.158519399767e-05,-5.885786125649e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.069893908082e-05,60,-6.158519399767e-05,90,-6.038723303914e-05,120,-5.914579443889e-05,150,-5.856992807409e-05,180,-5.612018543098e-05,240,-5.437950444800e-05,300,-5.219066698363e-05,360
DS-003,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.416853000000e-05,-5.937451518614e-05,-5.816874153359e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.770903513945e-05,60,-5.862844792773e-05,90,-5.937451518614e-05,120,-5.900640855292e-05,150,-5.864927455607e-05,180,-5.555186739869e-05,240,-5.357309107816e-05,300,-5.165075479179e-05,360
DS-003,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.319350000000e-04,-1.748356927867e-04,-1.709607782123e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.743870698652e-04,60,-1.748356927867e-04,90,-1.724428064398e-04,120,-1.720039391739e-04,150,-1.699176172507e-04,180,-1.676018606808e-04,240,-1.596342121770e-04,300,-1.557594055569e-04,360
DS-003,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.485659000000e-05,-9.919403139521e-05,-8.855976077819e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.919403139521e-05,60,-9.470635586283e-05,90,-9.160237550137e-05,120,-8.995013081507e-05,150,-8.716939074132e-05,180,-8.570619045926e-05,240,-8.443211300392e-05,300,-8.086228899950e-05,360
DS-003,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.326185000000e-04,-1.778694812498e-04,-1.692105861148e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.763305850772e-04,60,-1.778694812498e-04,90,-1.718228920291e-04,120,-1.690805379523e-04,150,-1.693406342773e-04,180,-1.680193128075e-04,240,-1.654013414861e-04,300,-1.577970158212e-04,360
DS-003,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.708703000000e-05,-1.235707314227e-04,-1.117048165027e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.235707314227e-04,60,-1.159639161786e-04,90,-1.137019664115e-04,120,-1.117690669706e-04,150,-1.116405660349e-04,180,-1.084897157396e-04,240,-1.058730000594e-04,300,-1.028904421257e-04,360
DS-003,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.677116000000e-05,-7.810134284300e-05,-7.587150005628e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.503661850323e-05,60,-7.775051095254e-05,90,-7.762031057974e-05,120,-7.810134284300e-05,150,-7.670638160932e-05,180,-7.459695349739e-05,240,-7.244163204258e-05,300,-6.981920219781e-05,360
DS-003,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.636339000000e-05,-1.304926701537e-04,-1.248505154481e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.236285169437e-04,60,-1.290394278250e-04,90,-1.304926701537e-04,120,-1.293505897169e-04,150,-1.260725139524e-04,180,-1.215315978484e-04,240,-1.165639080836e-04,300,-1.108413729867e-04,360
DS-003,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.068499000000e-05,-9.118623160683e-05,-8.973159011519e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.079419668942e-05,60,-9.118623160683e-05,90,-9.055130268001e-05,120,-8.998089548024e-05,150,-8.948228475015e-05,180,-8.652882994861e-05,240,-8.453342320929e-05,300,-8.092257769911e-05,360
DS-003,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.654188000000e-05,-8.340962701023e-05,-7.783362664012e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.340962701023e-05,60,-8.203455157531e-05,90,-8.160072638286e-05,120,-7.892072679039e-05,150,-7.674652648986e-05,180,-7.063093725357e-05,240,-6.618497158481e-05,300,-6.351249690326e-05,360
DS-003,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.848634000000e-05,-5.052489166202e-05,-4.986372593708e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.988207180380e-05,60,-5.026601736301e-05,90,-5.052489166202e-05,120,-4.997689391362e-05,150,-4.984538007035e-05,180,-4.856149568222e-05,240,-4.613902719008e-05,300,-4.475182582040e-05,360
DS-003,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.372863000000e-04,-2.135211716068e-04,-1.881264227974e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.135211716068e-04,60,-1.982466541155e-04,90,-1.953627073931e-04,120,-1.900842599765e-04,150,-1.861685856182e-04,180,-1.811545566763e-04,240,-1.768644161145e-04,300,-1.681787065855e-04,360
DS-003,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.251314000000e-04,-1.600517289287e-04,-1.567381016359e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.599660759001e-04,60,-1.581206172257e-04,90,-1.600517289287e-04,120,-1.583791708945e-04,150,-1.553555860461e-04,180,-1.516320379730e-04,240,-1.489035334444e-04,300,-1.444302364441e-04,360
DS-003,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.333874000000e-04,-1.822650069527e-04,-1.775540264132e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.773410883207e-04,60,-1.777669645057e-04,90,-1.819846161967e-04,120,-1.822650069527e-04,150,-1.801497069146e-04,180,-1.727755102085e-04,240,-1.670946368159e-04,300,-1.607409295816e-04,360
DS-003,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.754057000000e-05,-9.846030251552e-05,-9.716394310770e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.798082743057e-05,60,-9.846030251552e-05,90,-9.835911403146e-05,120,-9.624596109207e-05,150,-9.689518401084e-05,180,-9.743270220455e-05,240,-9.498435356552e-05,300,-9.078720026011e-05,360
DS-003,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.213969000000e-05,-1.050879243544e-04,-9.957506502001e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.050879243544e-04,60,-1.033353047172e-04,90,-1.039819934555e-04,120,-1.008574609763e-04,150,-9.829266906367e-05,180,-9.487453435018e-05,240,-9.215505098690e-05,300,-9.127643785058e-05,360
DS-003,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.524318000000e-04,-2.131606323450e-04,-2.034711899743e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.047905135598e-04,60,-2.131606323450e-04,90,-2.115653383244e-04,120,-2.047591529598e-04,150,-2.021832269888e-04,180,-1.942978819044e-04,240,-1.868877214715e-04,300,-1.781029417646e-04,360
DS-003,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.394601000000e-05,-9.744901368055e-05,-9.437804105629e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.744901368055e-05,60,-9.437155979094e-05,90,-9.575367978262e-05,120,-9.531897088634e-05,150,-9.364500487164e-05,180,-9.438452232165e-05,240,-8.935936841757e-05,300,-8.629318434617e-05,360
DS-003,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.006190000000e-04,-1.274673337218e-04,-1.255901770309e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.177014474666e-04,60,-1.244145387673e-04,90,-1.271437991402e-04,120,-1.274673337218e-04,150,-1.268447862648e-04,180,-1.267658152945e-04,240,-1.204569348478e-04,300,-1.177280771718e-04,360
DS-003,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.078528000000e-05,-4.983251917847e-05,-4.321084254854e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.983251917847e-05,60,-4.580987760132e-05,90,-4.516568147214e-05,120,-4.390711450616e-05,150,-4.251457059091e-05,180,-4.117164877178e-05,240,-3.927958811228e-05,300,-3.733512711758e-05,360
DS-003,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.670411000000e-04,-2.646548184919e-04,-2.419380759196e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.646548184919e-04,60,-2.548375970012e-04,90,-2.515060656558e-04,120,-2.465023299170e-04,150,-2.373738219221e-04,180,-2.243185413792e-04,240,-2.166158035759e-04,300,-2.086106049665e-04,360
DS-003,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.023848000000e-05,-1.262347758284e-04,-1.211565259401e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.084353166860e-04,60,-1.242524029426e-04,90,-1.262347758284e-04,120,-1.234727173512e-04,150,-1.223384390266e-04,180,-1.199746128537e-04,240,-1.157348004268e-04,300,-1.133999094342e-04,360
DS-003,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.015632000000e-04,-1.587493487296e-04,-1.406170378859e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.409066655287e-05,60,-1.578829147747e-04,90,-1.587493487296e-04,120,-1.501158214982e-04,150,-1.444494185051e-04,180,-1.367846572667e-04,240,-1.323846584042e-04,300,-1.290814545413e-04,360
DS-003,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.017296000000e-05,-1.192957340935e-04,-1.151711015516e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.168681386359e-04,60,-1.192957340935e-04,90,-1.181832236149e-04,120,-1.154293118626e-04,150,-1.149128912407e-04,180,-1.124210494672e-04,240,-1.097732424595e-04,300,-1.054987549979e-04,360
DS-003,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.529320000000e-05,-1.369014679470e-04,-1.310163297749e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.298454449019e-04,60,-1.369014679470e-04,90,-1.358264226058e-04,120,-1.330559682524e-04,150,-1.321872146479e-04,180,-1.269924201780e-04,240,-1.205084735717e-04,300,-1.154937478763e-04,360
DS-003,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.107472000000e-04,-2.986035751336e-04,-2.881185954260e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.688151375799e-04,60,-2.891122040627e-04,90,-2.948188206379e-04,120,-2.986035751336e-04,150,-2.928251780074e-04,180,-2.871249867894e-04,240,-2.727119188063e-04,300,-2.633554040813e-04,360
DS-003,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.694712000000e-05,-8.276574054495e-05,-7.856221250370e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.020819303052e-05,60,-8.276574054495e-05,90,-7.944498678968e-05,120,-7.896743376644e-05,150,-7.815699124096e-05,180,-7.614688001783e-05,240,-7.113422558596e-05,300,-6.757338161445e-05,360
DS-003,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.661555000000e-05,-1.527948735989e-04,-1.324085786644e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.527948735989e-04,60,-1.393567541667e-04,90,-1.360474627568e-04,120,-1.325604014173e-04,150,-1.322567559116e-04,180,-1.272685118649e-04,240,-1.233769389833e-04,300,-1.153292124461e-04,360
DS-003,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.224129000000e-04,-2.277693701284e-04,-1.866213448630e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.277693701284e-04,60,-2.152910579985e-04,90,-2.077196125966e-04,120,-1.924068912171e-04,150,-1.808357985090e-04,180,-1.684733194019e-04,240,-1.569410021823e-04,300,-1.506849608410e-04,360
DS-003,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.171281000000e-05,-1.331722955520e-04,-1.233437452189e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.158962731987e-04,60,-1.329607923079e-04,90,-1.331364158000e-04,120,-1.331722955520e-04,150,-1.250657898270e-04,180,-1.216217006109e-04,240,-1.125330871783e-04,300,-1.099283105883e-04,360
DS-003,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.441152000000e-04,-1.764210771802e-04,-1.711404300416e-04,q40,240,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.596474666924e-04,60,-1.709038676324e-04,90,-1.705787212958e-04,120,-1.757306299310e-04,150,-1.758732612291e-04,180,-1.764210771802e-04,240,-1.713769924508e-04,300,-1.650671403536e-04,360
DS-003,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.420818000000e-05,-1.409913815958e-04,-1.278342030390e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.409913815958e-04,60,-1.382051016913e-04,90,-1.355752010695e-04,120,-1.300902435661e-04,150,-1.255781625118e-04,180,-1.174997936037e-04,240,-1.097771160209e-04,300,-1.045473212783e-04,360
DS-003,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.804533000000e-05,-6.600811444614e-05,-6.495163765827e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.492700810843e-05,60,-6.515482589173e-05,90,-6.600811444614e-05,120,-6.552639288474e-05,150,-6.497626720811e-05,180,-6.241882635780e-05,240,-6.006943209198e-05,300,-5.724249463887e-05,360
DS-003,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.622464000000e-05,-9.427461478664e-05,-9.320505013429e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.303499319780e-05,60,-9.372959143292e-05,90,-9.337510707079e-05,120,-9.427461478664e-05,150,-9.401144691032e-05,180,-9.228295032848e-05,240,-8.959226717637e-05,300,-8.780930874967e-05,360
DS-003,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.161662000000e-05,-1.237416245099e-04,-1.157870576497e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.209123612733e-04,60,-1.237416245099e-04,90,-1.206891934837e-04,120,-1.175510799344e-04,150,-1.140230353649e-04,180,-1.082385533123e-04,240,-1.020097842495e-04,300,-9.850250752721e-05,360
DS-003,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.657834000000e-05,-8.929133100159e-05,-8.746908890847e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.828305103953e-05,60,-8.715381654843e-05,90,-8.852662968675e-05,120,-8.929133100159e-05,150,-8.778436126850e-05,180,-8.660581405774e-05,240,-8.266316683963e-05,300,-7.907779205564e-05,360
DS-003,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.486079000000e-04,-2.118527841206e-04,-1.980438869656e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.656979942630e-05,60,-2.073006431363e-04,90,-2.118527841206e-04,120,-2.109577041886e-04,150,-2.047076409833e-04,180,-1.913801329478e-04,240,-1.863218826746e-04,300,-1.812987978821e-04,360
DS-003,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.319572000000e-04,-1.836864183132e-04,-1.784448965404e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.415947324741e-04,60,-1.772277691193e-04,90,-1.822512073767e-04,120,-1.820859720074e-04,150,-1.836864183132e-04,180,-1.796620239616e-04,240,-1.747872362975e-04,300,-1.699057668651e-04,360
DS-003,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.987743000000e-05,-9.330630310107e-05,-8.683787971490e-05,q50,300,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.771380716101e-05,60,-5.144347538825e-05,90,-8.377780067215e-05,120,-8.445695055546e-05,150,-9.082831298500e-05,180,-9.309743503647e-05,240,-9.330630310107e-05,300,-8.921880887433e-05,360
DS-003,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.452385000000e-05,-5.778489995972e-05,-5.714434946599e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.622154453260e-05,60,-5.694497658682e-05,90,-5.778489995972e-05,120,-5.773735203506e-05,150,-5.749157803910e-05,180,-5.734372234515e-05,240,-5.578475967250e-05,300,-5.370215404259e-05,360
DS-003,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.689266000000e-05,-2.268264122960e-04,-1.240990459646e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.268264122960e-04,60,-1.615912540615e-04,90,-1.459140806289e-04,120,-1.305532268262e-04,150,-1.176448651030e-04,180,-1.061975606644e-04,240,-9.738510240799e-05,300,-9.214649780453e-05,360
DS-003,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.881795000000e-05,-6.953984015600e-05,-6.573395702656e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.953984015600e-05,60,-6.683220533712e-05,90,-6.553932147539e-05,120,-6.600414189372e-05,150,-6.592859257773e-05,180,-6.422618352155e-05,240,-6.295310686689e-05,300,-6.025515794610e-05,360
DS-003,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.560517000000e-05,-1.069458097105e-04,-1.057253346532e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.069458097105e-04,60,-1.054303378432e-04,90,-1.066015895355e-04,120,-1.056789715269e-04,150,-1.057716977795e-04,180,-1.059220703443e-04,240,-1.020360842986e-04,300,-9.973610960091e-05,360
DS-003,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.131286000000e-05,-6.690253743724e-05,-6.511800279313e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.523236065384e-05,60,-6.500364493242e-05,90,-6.690253743724e-05,120,-6.656559283859e-05,150,-6.562722760283e-05,180,-6.367460582588e-05,240,-6.177617395763e-05,300,-6.000388598682e-05,360
DS-003,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.444297000000e-04,-1.714189879635e-04,-1.694304265237e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.680739172731e-04,60,-1.693335870291e-04,90,-1.714189879635e-04,120,-1.713910428226e-04,150,-1.713404510490e-04,180,-1.695272660184e-04,240,-1.662290097185e-04,300,-1.636463715185e-04,360
DS-003,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.204375000000e-05,-7.576163996953e-05,-7.345577230152e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.576163996953e-05,60,-7.492559279398e-05,90,-7.499857806572e-05,120,-7.422168877525e-05,150,-7.268985582779e-05,180,-6.966052389591e-05,240,-6.736853972721e-05,300,-6.368042143224e-05,360
