case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass,gate_energy_drift_v1,gate_energy_drift_v2,energy_v2_path,all_pass_v1,all_pass_v2,gate_sigma_bounds_v2,gate_metric_positive_v2,gate_metric_cond_v2,gate_runaway_v2,gate_variational_residual_v2,gate_alpha_drift_v2,gate_no_signalling_v2,gate_energy_drift_legacy,all_pass_stability_legacy,all_pass_stability,policy_id,source_policy_id
B02_C037,STABILITY-ATTACK,B02,4401,1.0,41734,0.320000,0.500000,0.000000,0.000000,36,60,31.669091,4.307535,0.863983,-45.602594,-84.432578,-6.772609,31.669091,34.511743,0.089761,0.110509,4.737753,10.564594,-1.089088,0.003221,0.000000,0.000000,0.796932,0.796932,0.444408,3.141105,0.776852,true,1.000000,1.292840,1.025749,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C038,STABILITY-ATTACK,B02,4401,1.0,42743,0.320000,0.500000,0.000000,0.400000,36,60,30.943656,3.471933,0.887798,-45.786204,-86.063244,-5.509165,30.943656,33.240624,0.074231,0.103366,3.828281,8.632722,-0.976161,0.003964,0.000000,0.000000,0.799977,0.799977,0.486028,3.138624,0.728241,true,1.000000,1.290706,1.024927,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C039,STABILITY-ATTACK,B02,4401,1.0,43752,0.320000,0.500000,0.010000,0.000000,36,60,32.621047,4.582374,0.859527,-46.731122,-85.881071,-7.581172,32.621047,35.121816,0.076661,0.109142,4.167947,9.872252,-1.536357,0.004869,0.000000,0.000000,0.799623,0.799623,0.487244,3.141512,0.756481,true,1.000000,1.295113,1.029274,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C040,STABILITY-ATTACK,B02,4401,1.0,44761,0.320000,0.500000,0.010000,0.400000,36,60,33.293702,4.682915,0.859345,-47.684643,-87.933318,-7.435969,33.293702,34.630836,0.040162,0.083503,2.228558,6.478452,-2.021336,0.003111,0.000000,0.000000,0.798124,0.798124,0.483924,3.141446,0.808333,true,1.000000,1.292799,1.025481,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C041,STABILITY-ATTACK,B02,4401,1.0,45770,0.320000,0.500000,0.030000,0.000000,36,60,33.074559,4.221424,0.872366,-48.088559,-87.646923,-8.530195,33.074559,34.512586,0.043478,0.089557,2.396711,6.164756,-1.371334,0.004969,0.000000,0.000000,0.798192,0.798192,0.634578,3.090438,0.823148,true,1.000000,1.294682,1.028106,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C042,STABILITY-ATTACK,B02,4401,1.0,46779,0.320000,0.500000,0.030000,0.400000,36,60,30.443254,4.454388,0.853682,-43.314776,-84.956021,-1.673532,30.443254,33.445405,0.098615,0.098615,5.003584,6.591453,3.415716,0.005608,0.000000,0.000000,0.798569,0.798569,0.529011,3.121744,0.824537,true,1.000000,1.289894,1.024539,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C043,STABILITY-ATTACK,B02,4401,1.0,47788,0.320000,1.000000,0.000000,0.000000,36,60,35.178075,5.532887,0.842718,-49.408647,-92.226687,-6.590607,35.178075,37.019890,0.052357,0.080025,3.069693,6.438626,-0.299241,0.006666,0.000000,0.000000,0.797541,0.797541,0.968765,3.139511,0.939815,true,1.000000,1.296716,1.030548,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C044,STABILITY-ATTACK,B02,4401,1.0,48797,0.320000,1.000000,0.000000,0.400000,36,60,34.139712,5.955385,0.825558,-46.973878,-85.358681,-8.589075,34.139712,35.870698,0.050703,0.091533,2.884977,8.403797,-2.633843,0.007588,0.000000,0.000000,0.798570,0.798570,0.910651,3.139181,0.795833,true,1.000000,1.294814,1.030668,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C045,STABILITY-ATTACK,B02,4401,1.0,49806,0.320000,1.000000,0.010000,0.000000,36,60,36.302559,4.922670,0.864399,-52.299816,-95.042369,-9.557263,36.302559,37.756819,0.040059,0.082184,2.423766,6.954029,-2.106497,0.008108,0.000000,0.000000,0.798821,0.798821,0.990861,3.138305,0.870833,true,1.000000,1.290561,1.031629,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C046,STABILITY-ATTACK,B02,4401,1.0,50815,0.320000,1.000000,0.010000,0.400000,36,60,33.148104,3.131540,0.905529,-50.027607,-94.934389,-5.120825,33.148104,35.173020,0.061087,0.087465,3.374860,5.254422,1.495298,0.009870,0.000000,0.000000,0.798490,0.798490,0.979326,3.138719,0.929630,true,1.000000,1.296456,1.033502,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C047,STABILITY-ATTACK,B02,4401,1.0,51824,0.320000,1.000000,0.030000,0.000000,36,60,35.666622,5.544345,0.844551,-50.203795,-90.865460,-9.542129,35.666622,37.202325,0.043057,0.079205,2.559505,7.047086,-1.928075,0.007977,0.000000,0.000000,0.797047,0.797047,1.001225,3.141401,0.883333,true,1.000000,1.294842,1.033820,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C048,STABILITY-ATTACK,B02,4401,1.0,52833,0.320000,1.000000,0.030000,0.400000,36,60,34.756676,5.864093,0.831282,-48.154305,-89.708069,-6.600542,34.756676,37.434236,0.077037,0.093477,4.462601,9.812567,-0.887366,0.008914,0.000000,0.000000,0.797955,0.797955,0.993262,3.037807,0.908333,true,1.000000,1.295423,1.032329,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C049,STABILITY-ATTACK,B02,4401,1.0,53842,0.320000,1.500000,0.000000,0.000000,36,60,38.297135,5.526019,0.855707,-54.618526,-98.903050,-10.334002,38.297135,41.778673,0.090909,0.101779,5.802564,12.545262,-0.940135,0.013881,0.000000,0.000000,0.797631,0.797631,1.483769,3.141503,0.895370,true,1.000000,1.297299,1.047438,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C050,STABILITY-ATTACK,B02,4401,1.0,54851,0.320000,1.500000,0.000000,0.400000,36,60,38.567337,4.350586,0.887195,-57.027918,-105.505731,-8.550106,38.567337,41.354314,0.072263,0.075253,4.644963,8.257279,1.032646,0.012410,0.000000,0.000000,0.798261,0.798261,1.440206,3.138142,0.954630,true,1.000000,1.293937,1.046300,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C051,STABILITY-ATTACK,B02,4401,1.0,55860,0.320000,1.500000,0.010000,0.000000,36,60,37.866870,6.008770,0.841319,-53.096835,-95.661491,-10.532179,37.866870,39.193302,0.035029,0.070157,2.210719,6.726789,-2.305352,0.011504,0.000000,0.000000,0.796444,0.796444,1.439405,3.141081,0.852778,true,1.000000,1.296863,1.044538,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C052,STABILITY-ATTACK,B02,4401,1.0,56869,0.320000,1.500000,0.010000,0.400000,36,60,38.847515,5.333740,0.862701,-55.856291,-102.320004,-9.392579,38.847515,40.307686,0.037587,0.077140,2.433618,6.278185,-1.410949,0.013143,0.000000,0.000000,0.799949,0.799949,1.497797,3.141478,0.929630,true,1.000000,1.301133,1.048621,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C053,STABILITY-ATTACK,B02,4401,1.0,57878,0.320000,1.500000,0.030000,0.000000,36,60,35.827604,4.684889,0.869238,-51.904525,-94.645893,-9.163156,35.827604,38.871297,0.084954,0.093022,5.072822,10.993909,-0.848266,0.013023,0.000000,0.000000,0.791618,0.791618,1.444727,3.141222,0.925463,true,1.000000,1.290903,1.044990,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C054,STABILITY-ATTACK,B02,4401,1.0,58887,0.320000,1.500000,0.030000,0.400000,36,60,39.526516,4.963601,0.874424,-57.604859,-103.320818,-11.888900,39.526516,40.212603,0.017358,0.077142,1.143478,5.079379,-2.792422,0.013193,0.000000,0.000000,0.797979,0.797979,1.494396,3.139433,0.917593,true,1.000000,1.297184,1.049965,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
