channel_id,t,driver,residual,sigma
PSR-B1534,912.000000,-0.875847,-4.277541e-06,1.800000e-07
PSR-B1534,913.000000,-0.875462,-4.709237e-06,1.800000e-07
PSR-B1534,914.000000,-0.871601,-5.005719e-06,1.800000e-07
PSR-B1534,915.000000,-0.863943,-5.311382e-06,1.800000e-07
PSR-B1534,916.000000,-0.852192,-5.128962e-06,1.800000e-07
PSR-B1534,917.000000,-0.836080,-5.494692e-06,1.800000e-07
PSR-B1534,918.000000,-0.815373,-5.667675e-06,1.800000e-07
PSR-B1534,919.000000,-0.789876,-5.962325e-06,1.800000e-07
PSR-B1534,920.000000,-0.759439,-6.070160e-06,1.800000e-07
PSR-B1534,921.000000,-0.723957,-6.342720e-06,1.800000e-07
PSR-B1534,922.000000,-0.683377,-6.110956e-06,1.800000e-07
PSR-B1534,923.000000,-0.637700,-6.375483e-06,1.800000e-07
PSR-B1534,924.000000,-0.586980,-6.644363e-06,1.800000e-07
PSR-B1534,925.000000,-0.531329,-6.961690e-06,1.800000e-07
PSR-B1534,926.000000,-0.470919,-6.610821e-06,1.800000e-07
PSR-B1534,927.000000,-0.405975,-6.965782e-06,1.800000e-07
PSR-B1534,928.000000,-0.336782,-6.428485e-06,1.800000e-07
PSR-B1534,929.000000,-0.263680,-6.636288e-06,1.800000e-07
PSR-B1534,930.000000,-0.187061,-6.716345e-06,1.800000e-07
PSR-B1534,931.000000,-0.107368,-6.375350e-06,1.800000e-07
PSR-B1534,932.000000,-0.025091,-6.177279e-06,1.800000e-07
PSR-B1534,933.000000,0.059238,-5.863790e-06,1.800000e-07
PSR-B1534,934.000000,0.145048,-5.560239e-06,1.800000e-07
PSR-B1534,935.000000,0.231737,-5.554141e-06,1.800000e-07
PSR-B1534,936.000000,0.318675,-5.117368e-06,1.800000e-07
PSR-B1534,937.000000,0.405211,-4.704032e-06,1.800000e-07
PSR-B1534,938.000000,0.490683,-4.439811e-06,1.800000e-07
PSR-B1534,939.000000,0.574417,-4.072683e-06,1.800000e-07
PSR-B1534,940.000000,0.655741,-3.665388e-06,1.800000e-07
PSR-B1534,941.000000,0.733991,-3.422241e-06,1.800000e-07
PSR-B1534,942.000000,0.808513,-3.056118e-06,1.800000e-07
PSR-B1534,943.000000,0.878677,-2.371184e-06,1.800000e-07
PSR-B1534,944.000000,0.943880,-1.633642e-06,1.800000e-07
PSR-B1534,945.000000,1.003551,-1.698095e-06,1.800000e-07
PSR-B1534,946.000000,1.057161,-1.146099e-06,1.800000e-07
PSR-B1534,947.000000,1.104227,-5.289759e-07,1.800000e-07
PSR-B1534,948.000000,1.144319,-1.731013e-07,1.800000e-07
PSR-B1534,949.000000,1.177062,5.225172e-07,1.800000e-07
PSR-B1534,950.000000,1.202142,5.844985e-07,1.800000e-07
PSR-B1534,951.000000,1.219310,1.654978e-06,1.800000e-07
PSR-B1534,952.000000,1.228385,2.025439e-06,1.800000e-07
PSR-B1534,953.000000,1.229256,2.258788e-06,1.800000e-07
PSR-B1534,954.000000,1.221881,2.720677e-06,1.800000e-07
PSR-B1534,955.000000,1.206294,2.994776e-06,1.800000e-07
PSR-B1534,956.000000,1.182597,3.460161e-06,1.800000e-07
PSR-B1534,957.000000,1.150966,4.102465e-06,1.800000e-07
PSR-B1534,958.000000,1.111646,4.224441e-06,1.800000e-07
PSR-B1534,959.000000,1.064947,4.715733e-06,1.800000e-07
PSR-B1534,960.000000,1.011246,4.757716e-06,1.800000e-07
PSR-B1534,961.000000,0.950978,4.741734e-06,1.800000e-07
PSR-B1534,962.000000,0.884634,5.556097e-06,1.800000e-07
PSR-B1534,963.000000,0.812758,5.649348e-06,1.800000e-07
PSR-B1534,964.000000,0.735937,5.744944e-06,1.800000e-07
PSR-B1534,965.000000,0.654796,5.766383e-06,1.800000e-07
PSR-B1534,966.000000,0.569995,5.888199e-06,1.800000e-07
PSR-B1534,967.000000,0.482218,5.854446e-06,1.800000e-07
PSR-B1534,968.000000,0.392170,5.965169e-06,1.800000e-07
PSR-B1534,969.000000,0.300563,5.805369e-06,1.800000e-07
PSR-B1534,970.000000,0.208119,5.788108e-06,1.800000e-07
PSR-B1534,971.000000,0.115552,5.904182e-06,1.800000e-07
PSR-B1534,972.000000,0.023569,5.831861e-06,1.800000e-07
PSR-B1534,973.000000,-0.067140,5.419353e-06,1.800000e-07
PSR-B1534,974.000000,-0.155913,5.000368e-06,1.800000e-07
PSR-B1534,975.000000,-0.242113,4.591894e-06,1.800000e-07
PSR-B1534,976.000000,-0.325142,4.958755e-06,1.800000e-07
PSR-B1534,977.000000,-0.404445,4.081848e-06,1.800000e-07
PSR-B1534,978.000000,-0.479510,3.669919e-06,1.800000e-07
PSR-B1534,979.000000,-0.549880,3.613690e-06,1.800000e-07
PSR-B1534,980.000000,-0.615151,2.946756e-06,1.800000e-07
PSR-B1534,981.000000,-0.674976,3.074034e-06,1.800000e-07
PSR-B1534,982.000000,-0.729071,2.479903e-06,1.800000e-07
PSR-B1534,983.000000,-0.777212,2.269251e-06,1.800000e-07
PSR-B1534,984.000000,-0.819237,1.618787e-06,1.800000e-07
PSR-B1534,985.000000,-0.855048,1.507763e-06,1.800000e-07
PSR-B1534,986.000000,-0.884610,8.933419e-07,1.800000e-07
PSR-B1534,987.000000,-0.907948,6.621101e-07,1.800000e-07
PSR-B1534,988.000000,-0.925145,-7.266731e-08,1.800000e-07
PSR-B1534,989.000000,-0.936341,-2.629153e-07,1.800000e-07
PSR-B1534,990.000000,-0.941729,-5.868299e-07,1.800000e-07
PSR-B1534,991.000000,-0.941550,-9.132046e-07,1.800000e-07
PSR-B1534,992.000000,-0.936090,-1.379675e-06,1.800000e-07
PSR-B1534,993.000000,-0.925675,-1.749566e-06,1.800000e-07
PSR-B1534,994.000000,-0.910663,-1.943769e-06,1.800000e-07
PSR-B1534,995.000000,-0.891444,-2.824818e-06,1.800000e-07
PSR-B1534,996.000000,-0.868426,-2.701085e-06,1.800000e-07
PSR-B1534,997.000000,-0.842039,-3.032399e-06,1.800000e-07
PSR-B1534,998.000000,-0.812719,-3.402611e-06,1.800000e-07
PSR-B1534,999.000000,-0.780908,-2.981070e-06,1.800000e-07
PSR-B1534,1000.000000,-0.747048,-3.679548e-06,1.800000e-07
PSR-B1534,1001.000000,-0.711571,-3.627502e-06,1.800000e-07
PSR-B1534,1002.000000,-0.674898,-4.120628e-06,1.800000e-07
PSR-B1534,1003.000000,-0.637429,-4.181377e-06,1.800000e-07
PSR-B1534,1004.000000,-0.599542,-4.405390e-06,1.800000e-07
PSR-B1534,1005.000000,-0.561587,-4.414294e-06,1.800000e-07
PSR-B1534,1006.000000,-0.523882,-4.500804e-06,1.800000e-07
PSR-B1534,1007.000000,-0.486708,-4.688297e-06,1.800000e-07
PSR-B1534,1008.000000,-0.450310,-4.663295e-06,1.800000e-07
PSR-B1534,1009.000000,-0.414889,-4.769066e-06,1.800000e-07
PSR-B1534,1010.000000,-0.380606,-4.566060e-06,1.800000e-07
PSR-B1534,1011.000000,-0.347577,-4.640501e-06,1.800000e-07
PSR-B1534,1012.000000,-0.315875,-4.540415e-06,1.800000e-07
PSR-B1534,1013.000000,-0.285529,-4.617331e-06,1.800000e-07
PSR-B1534,1014.000000,-0.256526,-4.731245e-06,1.800000e-07
PSR-B1534,1015.000000,-0.228811,-4.854736e-06,1.800000e-07
PSR-B1534,1016.000000,-0.202293,-4.542920e-06,1.800000e-07
PSR-B1534,1017.000000,-0.176843,-4.349225e-06,1.800000e-07
PSR-B1534,1018.000000,-0.152300,-4.503532e-06,1.800000e-07
PSR-B1534,1019.000000,-0.128475,-4.635738e-06,1.800000e-07
PSR-B1534,1020.000000,-0.105156,-4.697680e-06,1.800000e-07
PSR-B1534,1021.000000,-0.082111,-4.103595e-06,1.800000e-07
PSR-B1534,1022.000000,-0.059091,-4.121275e-06,1.800000e-07
PSR-B1534,1023.000000,-0.035842,-4.061033e-06,1.800000e-07
PSR-B1534,1024.000000,-0.012103,-4.183403e-06,1.800000e-07
PSR-B1534,1025.000000,0.012382,-4.067351e-06,1.800000e-07
PSR-B1534,1026.000000,0.037866,-3.620792e-06,1.800000e-07
PSR-B1534,1027.000000,0.064586,-3.607978e-06,1.800000e-07
PSR-B1534,1028.000000,0.092763,-3.648569e-06,1.800000e-07
PSR-B1534,1029.000000,0.122595,-3.204558e-06,1.800000e-07
PSR-B1534,1030.000000,0.154252,-3.185627e-06,1.800000e-07
PSR-B1534,1031.000000,0.187873,-2.902359e-06,1.800000e-07
PSR-B1534,1032.000000,0.223561,-2.912279e-06,1.800000e-07
PSR-B1534,1033.000000,0.261379,-2.782026e-06,1.800000e-07
PSR-B1534,1034.000000,0.301349,-2.441975e-06,1.800000e-07
PSR-B1534,1035.000000,0.343450,-2.144849e-06,1.800000e-07
PSR-B1534,1036.000000,0.387612,-2.413137e-06,1.800000e-07
PSR-B1534,1037.000000,0.433721,-1.596528e-06,1.800000e-07
PSR-B1534,1038.000000,0.481615,-1.626219e-06,1.800000e-07
PSR-B1534,1039.000000,0.531085,-1.150077e-06,1.800000e-07
PSR-B1534,1040.000000,0.581876,-1.280114e-06,1.800000e-07
PSR-B1534,1041.000000,0.633690,-7.958188e-07,1.800000e-07
PSR-B1534,1042.000000,0.686186,-4.746928e-07,1.800000e-07
PSR-B1534,1043.000000,0.738985,-2.017880e-08,1.800000e-07
PSR-B1534,1044.000000,0.791674,2.596231e-07,1.800000e-07
PSR-B1534,1045.000000,0.843808,4.818580e-07,1.800000e-07
PSR-B1534,1046.000000,0.894917,9.968804e-07,1.800000e-07
PSR-B1534,1047.000000,0.944510,1.673840e-06,1.800000e-07
PSR-B1534,1048.000000,0.992079,1.758630e-06,1.800000e-07
PSR-B1534,1049.000000,1.037109,2.214500e-06,1.800000e-07
PSR-B1534,1050.000000,1.079082,2.470781e-06,1.800000e-07
PSR-B1534,1051.000000,1.117480,2.637881e-06,1.800000e-07
PSR-B1534,1052.000000,1.151797,3.167144e-06,1.800000e-07
PSR-B1534,1053.000000,1.181543,3.628051e-06,1.800000e-07
PSR-B1534,1054.000000,1.206250,4.206152e-06,1.800000e-07
PSR-B1534,1055.000000,1.225478,4.179658e-06,1.800000e-07
PSR-B1534,1056.000000,1.238823,4.837824e-06,1.800000e-07
PSR-B1534,1057.000000,1.245919,5.147631e-06,1.800000e-07
PSR-B1534,1058.000000,1.246447,5.334513e-06,1.800000e-07
PSR-B1534,1059.000000,1.240140,5.999804e-06,1.800000e-07
PSR-B1534,1060.000000,1.226782,6.435125e-06,1.800000e-07
PSR-B1534,1061.000000,1.206220,6.850640e-06,1.800000e-07
PSR-B1534,1062.000000,1.178358,6.966634e-06,1.800000e-07
PSR-B1534,1063.000000,1.143169,7.238896e-06,1.800000e-07
PSR-B1534,1064.000000,1.100688,7.337728e-06,1.800000e-07
PSR-B1534,1065.000000,1.051020,7.778527e-06,1.800000e-07
PSR-B1534,1066.000000,0.994335,7.792153e-06,1.800000e-07
PSR-B1534,1067.000000,0.930871,7.819030e-06,1.800000e-07
PSR-B1534,1068.000000,0.860932,8.265000e-06,1.800000e-07
PSR-B1534,1069.000000,0.784883,8.355952e-06,1.800000e-07
PSR-B1534,1070.000000,0.703153,8.667703e-06,1.800000e-07
PSR-B1534,1071.000000,0.616227,8.369849e-06,1.800000e-07
PSR-B1534,1072.000000,0.524641,8.555765e-06,1.800000e-07
PSR-B1534,1073.000000,0.428984,8.196646e-06,1.800000e-07
PSR-B1534,1074.000000,0.329885,8.500643e-06,1.800000e-07
PSR-B1534,1075.000000,0.228010,7.928462e-06,1.800000e-07
PSR-B1534,1076.000000,0.124057,7.953553e-06,1.800000e-07
PSR-B1534,1077.000000,0.018748,7.759862e-06,1.800000e-07
PSR-B1534,1078.000000,-0.087177,7.405766e-06,1.800000e-07
PSR-B1534,1079.000000,-0.192969,7.168160e-06,1.800000e-07
PSR-B1534,1080.000000,-0.297876,7.026754e-06,1.800000e-07
PSR-B1534,1081.000000,-0.401150,6.339788e-06,1.800000e-07
PSR-B1534,1082.000000,-0.502056,6.087536e-06,1.800000e-07
PSR-B1534,1083.000000,-0.599877,5.910482e-06,1.800000e-07
PSR-B1534,1084.000000,-0.693924,5.340650e-06,1.800000e-07
PSR-B1534,1085.000000,-0.783539,5.020873e-06,1.800000e-07
PSR-B1534,1086.000000,-0.868105,4.416285e-06,1.800000e-07
PSR-B1534,1087.000000,-0.947050,3.760163e-06,1.800000e-07
PSR-B1534,1088.000000,-1.019852,3.321900e-06,1.800000e-07
PSR-B1534,1089.000000,-1.086047,3.056475e-06,1.800000e-07
PSR-B1534,1090.000000,-1.145228,2.302945e-06,1.800000e-07
PSR-B1534,1091.000000,-1.197054,1.579196e-06,1.800000e-07
PSR-B1534,1092.000000,-1.241250,7.178810e-07,1.800000e-07
PSR-B1534,1093.000000,-1.277607,6.847680e-07,1.800000e-07
PSR-B1534,1094.000000,-1.305991,2.062329e-07,1.800000e-07
PSR-B1534,1095.000000,-1.326333,-9.008121e-07,1.800000e-07
PSR-B1534,1096.000000,-1.338639,-1.145642e-06,1.800000e-07
PSR-B1534,1097.000000,-1.342983,-1.464472e-06,1.800000e-07
PSR-B1534,1098.000000,-1.339505,-2.343499e-06,1.800000e-07
PSR-B1534,1099.000000,-1.328412,-2.258320e-06,1.800000e-07
PSR-B1534,1100.000000,-1.309974,-3.412016e-06,1.800000e-07
PSR-B1534,1101.000000,-1.284517,-3.360844e-06,1.800000e-07
PSR-B1534,1102.000000,-1.252423,-4.105903e-06,1.800000e-07
PSR-B1534,1103.000000,-1.214123,-4.360196e-06,1.800000e-07
PSR-B1534,1104.000000,-1.170089,-4.765816e-06,1.800000e-07
PSR-B1534,1105.000000,-1.120834,-4.945477e-06,1.800000e-07
PSR-B1534,1106.000000,-1.066900,-5.288573e-06,1.800000e-07
PSR-B1534,1107.000000,-1.008856,-5.530391e-06,1.800000e-07
PSR-B1534,1108.000000,-0.947287,-5.916694e-06,1.800000e-07
PSR-B1534,1109.000000,-0.882793,-6.535379e-06,1.800000e-07
PSR-B1534,1110.000000,-0.815976,-6.440515e-06,1.800000e-07
PSR-B1534,1111.000000,-0.747436,-6.492523e-06,1.800000e-07
PSR-B1534,1112.000000,-0.677766,-6.558519e-06,1.800000e-07
PSR-B1534,1113.000000,-0.607544,-6.574921e-06,1.800000e-07
PSR-B1534,1114.000000,-0.537327,-6.441929e-06,1.800000e-07
PSR-B1534,1115.000000,-0.467643,-6.784672e-06,1.800000e-07
PSR-B1534,1116.000000,-0.398993,-6.381812e-06,1.800000e-07
PSR-B1534,1117.000000,-0.331837,-6.569230e-06,1.800000e-07
PSR-B1534,1118.000000,-0.266597,-6.475544e-06,1.800000e-07
PSR-B1534,1119.000000,-0.203649,-6.296085e-06,1.800000e-07
PSR-B1534,1120.000000,-0.143323,-6.257790e-06,1.800000e-07
PSR-B1534,1121.000000,-0.085899,-5.929335e-06,1.800000e-07
PSR-B1534,1122.000000,-0.031605,-5.735601e-06,1.800000e-07
PSR-B1534,1123.000000,0.019381,-6.122127e-06,1.800000e-07
PSR-B1534,1124.000000,0.066934,-5.218557e-06,1.800000e-07
PSR-B1534,1125.000000,0.110983,-5.348139e-06,1.800000e-07
PSR-B1534,1126.000000,0.151504,-5.028576e-06,1.800000e-07
PSR-B1534,1127.000000,0.188522,-4.890527e-06,1.800000e-07
PSR-B1534,1128.000000,0.222112,-4.563168e-06,1.800000e-07
PSR-B1534,1129.000000,0.252386,-4.662793e-06,1.800000e-07
PSR-B1534,1130.000000,0.279499,-4.067792e-06,1.800000e-07
PSR-B1534,1131.000000,0.303642,-3.988917e-06,1.800000e-07
PSR-B1534,1132.000000,0.325034,-4.067844e-06,1.800000e-07
PSR-B1534,1133.000000,0.343922,-3.445859e-06,1.800000e-07
PSR-B1534,1134.000000,0.360572,-3.321988e-06,1.800000e-07
PSR-B1534,1135.000000,0.375265,-3.156838e-06,1.800000e-07
PSR-B1534,1136.000000,0.388295,-3.059423e-06,1.800000e-07
PSR-B1534,1137.000000,0.399955,-2.516843e-06,1.800000e-07
PSR-B1534,1138.000000,0.410541,-2.322496e-06,1.800000e-07
PSR-B1534,1139.000000,0.420340,-2.242833e-06,1.800000e-07
PSR-B1534,1140.000000,0.429626,-1.716020e-06,1.800000e-07
PSR-B1534,1141.000000,0.438657,-1.384072e-06,1.800000e-07
PSR-B1534,1142.000000,0.447669,-1.338896e-06,1.800000e-07
PSR-B1534,1143.000000,0.456872,-8.297542e-07,1.800000e-07
PSR-B1534,1144.000000,0.466443,-1.148411e-06,1.800000e-07
PSR-B1534,1145.000000,0.476528,-6.943573e-07,1.800000e-07
PSR-B1534,1146.000000,0.487236,-6.441494e-07,1.800000e-07
PSR-B1534,1147.000000,0.498636,-2.672251e-07,1.800000e-07
PSR-B1534,1148.000000,0.510758,1.848261e-07,1.800000e-07
PSR-B1534,1149.000000,0.523591,-5.667218e-08,1.800000e-07
PSR-B1534,1150.000000,0.537079,5.198394e-07,1.800000e-07
PSR-B1534,1151.000000,0.551129,4.864153e-07,1.800000e-07
PSR-B1534,1152.000000,0.565604,8.458174e-07,1.800000e-07
PSR-B1534,1153.000000,0.580329,1.200248e-06,1.800000e-07
PSR-B1534,1154.000000,0.595094,1.381480e-06,1.800000e-07
PSR-B1534,1155.000000,0.609654,1.459574e-06,1.800000e-07
PSR-B1534,1156.000000,0.623734,1.479523e-06,1.800000e-07
PSR-B1534,1157.000000,0.637033,1.778979e-06,1.800000e-07
PSR-B1534,1158.000000,0.649228,2.013786e-06,1.800000e-07
PSR-B1534,1159.000000,0.659978,2.359308e-06,1.800000e-07
PSR-B1534,1160.000000,0.668932,2.787203e-06,1.800000e-07
PSR-B1534,1161.000000,0.675732,2.630692e-06,1.800000e-07
PSR-B1534,1162.000000,0.680018,3.065072e-06,1.800000e-07
PSR-B1534,1163.000000,0.681437,2.964204e-06,1.800000e-07
PSR-B1534,1164.000000,0.679645,3.046719e-06,1.800000e-07
PSR-B1534,1165.000000,0.674316,3.516960e-06,1.800000e-07
PSR-B1534,1166.000000,0.665145,3.595927e-06,1.800000e-07
PSR-B1534,1167.000000,0.651857,4.048651e-06,1.800000e-07
PSR-B1534,1168.000000,0.634208,4.050706e-06,1.800000e-07
PSR-B1534,1169.000000,0.611992,4.062750e-06,1.800000e-07
PSR-B1534,1170.000000,0.585045,4.269857e-06,1.800000e-07
PSR-B1534,1171.000000,0.553252,4.436515e-06,1.800000e-07
PSR-B1534,1172.000000,0.516545,4.413251e-06,1.800000e-07
PSR-B1534,1173.000000,0.474908,4.814599e-06,1.800000e-07
PSR-B1534,1174.000000,0.428382,4.925778e-06,1.800000e-07
PSR-B1534,1175.000000,0.377065,4.486062e-06,1.800000e-07
PSR-B1534,1176.000000,0.321109,4.630826e-06,1.800000e-07
PSR-B1534,1177.000000,0.260726,4.435668e-06,1.800000e-07
PSR-B1534,1178.000000,0.196184,4.394696e-06,1.800000e-07
PSR-B1534,1179.000000,0.127807,4.507163e-06,1.800000e-07
PSR-B1534,1180.000000,0.055972,4.557716e-06,1.800000e-07
PSR-B1534,1181.000000,-0.018892,4.438901e-06,1.800000e-07
PSR-B1534,1182.000000,-0.096311,4.020498e-06,1.800000e-07
PSR-B1534,1183.000000,-0.175764,3.479485e-06,1.800000e-07
PSR-B1534,1184.000000,-0.256695,3.476112e-06,1.800000e-07
PSR-B1534,1185.000000,-0.338511,3.572860e-06,1.800000e-07
PSR-B1534,1186.000000,-0.420593,3.404287e-06,1.800000e-07
PSR-B1534,1187.000000,-0.502299,3.009162e-06,1.800000e-07
PSR-B1534,1188.000000,-0.582973,2.534216e-06,1.800000e-07
PSR-B1534,1189.000000,-0.661949,2.359057e-06,1.800000e-07
PSR-B1534,1190.000000,-0.738559,1.816619e-06,1.800000e-07
PSR-B1534,1191.000000,-0.812141,1.381024e-06,1.800000e-07
PSR-B1534,1192.000000,-0.882045,1.046947e-06,1.800000e-07
PSR-B1534,1193.000000,-0.947639,5.166930e-07,1.800000e-07
PSR-B1534,1194.000000,-1.008319,1.728698e-07,1.800000e-07
PSR-B1534,1195.000000,-1.063513,-6.078546e-08,1.800000e-07
PSR-B1534,1196.000000,-1.112688,-5.080800e-07,1.800000e-07
PSR-B1534,1197.000000,-1.155355,-1.384126e-06,1.800000e-07
PSR-B1534,1198.000000,-1.191078,-1.451771e-06,1.800000e-07
PSR-B1534,1199.000000,-1.219476,-2.208896e-06,1.800000e-07
PSR-J0737,0.000000,-0.037965,-1.572951e-07,1.800000e-07
PSR-J0737,1.000000,0.075504,1.607736e-07,1.800000e-07
PSR-J0737,2.000000,0.188314,-3.125917e-08,1.800000e-07
PSR-J0737,3.000000,0.299508,9.181984e-08,1.800000e-07
PSR-J0737,4.000000,0.408154,3.950300e-07,1.800000e-07
PSR-J0737,5.000000,0.513353,3.244667e-07,1.800000e-07
PSR-J0737,6.000000,0.614256,9.263000e-07,1.800000e-07
PSR-J0737,7.000000,0.710064,8.596702e-07,1.800000e-07
PSR-J0737,8.000000,0.800045,1.147638e-06,1.800000e-07
PSR-J0737,9.000000,0.883537,1.617221e-06,1.800000e-07
PSR-J0737,10.000000,0.959956,1.875607e-06,1.800000e-07
PSR-J0737,11.000000,1.028804,2.350888e-06,1.800000e-07
PSR-J0737,12.000000,1.089669,2.524989e-06,1.800000e-07
PSR-J0737,13.000000,1.142232,2.424243e-06,1.800000e-07
PSR-J0737,14.000000,1.186270,3.071198e-06,1.800000e-07
PSR-J0737,15.000000,1.221652,3.648953e-06,1.800000e-07
PSR-J0737,16.000000,1.248342,4.293821e-06,1.800000e-07
PSR-J0737,17.000000,1.266398,4.131035e-06,1.800000e-07
PSR-J0737,18.000000,1.275966,4.845003e-06,1.800000e-07
PSR-J0737,19.000000,1.277277,4.960887e-06,1.800000e-07
PSR-J0737,20.000000,1.270645,5.283592e-06,1.800000e-07
PSR-J0737,21.000000,1.256454,5.729472e-06,1.800000e-07
PSR-J0737,22.000000,1.235157,5.968212e-06,1.800000e-07
PSR-J0737,23.000000,1.207265,6.629716e-06,1.800000e-07
PSR-J0737,24.000000,1.173339,6.759647e-06,1.800000e-07
PSR-J0737,25.000000,1.133982,6.682524e-06,1.800000e-07
PSR-J0737,26.000000,1.089825,7.161642e-06,1.800000e-07
PSR-J0737,27.000000,1.041525,6.991368e-06,1.800000e-07
PSR-J0737,28.000000,0.989746,7.610487e-06,1.800000e-07
PSR-J0737,29.000000,0.935157,7.341297e-06,1.800000e-07
PSR-J0737,30.000000,0.878417,7.751521e-06,1.800000e-07
PSR-J0737,31.000000,0.820169,7.841083e-06,1.800000e-07
PSR-J0737,32.000000,0.761030,7.951880e-06,1.800000e-07
PSR-J0737,33.000000,0.701581,7.699187e-06,1.800000e-07
PSR-J0737,34.000000,0.642363,7.663286e-06,1.800000e-07
PSR-J0737,35.000000,0.583868,7.983074e-06,1.800000e-07
PSR-J0737,36.000000,0.526535,7.829606e-06,1.800000e-07
PSR-J0737,37.000000,0.470743,7.893113e-06,1.800000e-07
PSR-J0737,38.000000,0.416809,7.974013e-06,1.800000e-07
PSR-J0737,39.000000,0.364986,8.068609e-06,1.800000e-07
PSR-J0737,40.000000,0.315461,7.577058e-06,1.800000e-07
PSR-J0737,41.000000,0.268355,7.287460e-06,1.800000e-07
PSR-J0737,42.000000,0.223721,7.400791e-06,1.800000e-07
PSR-J0737,43.000000,0.181554,6.876844e-06,1.800000e-07
PSR-J0737,44.000000,0.141784,7.052992e-06,1.800000e-07
PSR-J0737,45.000000,0.104289,6.971967e-06,1.800000e-07
PSR-J0737,46.000000,0.068894,6.829721e-06,1.800000e-07
PSR-J0737,47.000000,0.035380,6.903475e-06,1.800000e-07
PSR-J0737,48.000000,0.003492,6.514166e-06,1.800000e-07
PSR-J0737,49.000000,-0.027059,6.037829e-06,1.800000e-07
PSR-J0737,50.000000,-0.056584,5.927467e-06,1.800000e-07
PSR-J0737,51.000000,-0.085407,5.466410e-06,1.800000e-07
PSR-J0737,52.000000,-0.113859,5.656666e-06,1.800000e-07
PSR-J0737,53.000000,-0.142272,5.585297e-06,1.800000e-07
PSR-J0737,54.000000,-0.170963,5.155100e-06,1.800000e-07
PSR-J0737,55.000000,-0.200235,4.980159e-06,1.800000e-07
PSR-J0737,56.000000,-0.230360,4.835541e-06,1.800000e-07
PSR-J0737,57.000000,-0.261581,4.566857e-06,1.800000e-07
PSR-J0737,58.000000,-0.294097,4.372103e-06,1.800000e-07
PSR-J0737,59.000000,-0.328063,3.882409e-06,1.800000e-07
PSR-J0737,60.000000,-0.363581,3.502212e-06,1.800000e-07
PSR-J0737,61.000000,-0.400700,3.468283e-06,1.800000e-07
PSR-J0737,62.000000,-0.439405,3.464299e-06,1.800000e-07
PSR-J0737,63.000000,-0.479626,3.238754e-06,1.800000e-07
PSR-J0737,64.000000,-0.521227,2.754926e-06,1.800000e-07
PSR-J0737,65.000000,-0.564010,2.220113e-06,1.800000e-07
PSR-J0737,66.000000,-0.607718,2.072661e-06,1.800000e-07
PSR-J0737,67.000000,-0.652033,1.603764e-06,1.800000e-07
PSR-J0737,68.000000,-0.696585,1.536473e-06,1.800000e-07
PSR-J0737,69.000000,-0.740949,1.495751e-06,1.800000e-07
PSR-J0737,70.000000,-0.784660,9.146651e-07,1.800000e-07
PSR-J0737,71.000000,-0.827210,4.302969e-07,1.800000e-07
PSR-J0737,72.000000,-0.868060,2.387464e-07,1.800000e-07
PSR-J0737,73.000000,-0.906649,1.225343e-07,1.800000e-07
PSR-J0737,74.000000,-0.942399,-3.341925e-07,1.800000e-07
PSR-J0737,75.000000,-0.974726,-8.607197e-07,1.800000e-07
PSR-J0737,76.000000,-1.003050,-1.181282e-06,1.800000e-07
PSR-J0737,77.000000,-1.026802,-1.710831e-06,1.800000e-07
PSR-J0737,78.000000,-1.045436,-1.337401e-06,1.800000e-07
PSR-J0737,79.000000,-1.058436,-2.367516e-06,1.800000e-07
PSR-J0737,80.000000,-1.065327,-2.649625e-06,1.800000e-07
PSR-J0737,81.000000,-1.065684,-2.818927e-06,1.800000e-07
PSR-J0737,82.000000,-1.059138,-3.278648e-06,1.800000e-07
PSR-J0737,83.000000,-1.045386,-3.258055e-06,1.800000e-07
PSR-J0737,84.000000,-1.024195,-3.642648e-06,1.800000e-07
PSR-J0737,85.000000,-0.995410,-3.926758e-06,1.800000e-07
PSR-J0737,86.000000,-0.958960,-4.305881e-06,1.800000e-07
PSR-J0737,87.000000,-0.914856,-4.498116e-06,1.800000e-07
PSR-J0737,88.000000,-0.863199,-5.027332e-06,1.800000e-07
PSR-J0737,89.000000,-0.804181,-4.854461e-06,1.800000e-07
PSR-J0737,90.000000,-0.738082,-5.053674e-06,1.800000e-07
PSR-J0737,91.000000,-0.665271,-5.111810e-06,1.800000e-07
PSR-J0737,92.000000,-0.586201,-5.040939e-06,1.800000e-07
PSR-J0737,93.000000,-0.501411,-4.948764e-06,1.800000e-07
PSR-J0737,94.000000,-0.411514,-5.328716e-06,1.800000e-07
PSR-J0737,95.000000,-0.317197,-5.041356e-06,1.800000e-07
PSR-J0737,96.000000,-0.219209,-5.193822e-06,1.800000e-07
PSR-J0737,97.000000,-0.118355,-4.811788e-06,1.800000e-07
PSR-J0737,98.000000,-0.015490,-4.611998e-06,1.800000e-07
PSR-J0737,99.000000,0.088495,-4.808990e-06,1.800000e-07
PSR-J0737,100.000000,0.192683,-4.484591e-06,1.800000e-07
PSR-J0737,101.000000,0.296138,-4.380019e-06,1.800000e-07
PSR-J0737,102.000000,0.397921,-4.245296e-06,1.800000e-07
PSR-J0737,103.000000,0.497095,-4.095683e-06,1.800000e-07
PSR-J0737,104.000000,0.592744,-3.152527e-06,1.800000e-07
PSR-J0737,105.000000,0.683978,-3.302946e-06,1.800000e-07
