case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B69_C005,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,8654,0.080000,0.500000,0.030000,0.000000,36,60,31.537567,3.270945,0.896284,9.721780,1.239335,0.872520,11,0.305556,12,0.333333,-47.111036,-86.718067,-7.504006,31.537567,34.154422,0.082976,0.123067,4.361425,9.811562,-1.088712,0.007583,0.000000,0.000000,0.797583,0.797583,0.603523,3.140271,0.848148,true,1.000000,1.291341,1.026078,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C006,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,9663,0.080000,0.500000,0.030000,0.400000,36,60,30.348736,2.530536,0.916618,9.899910,1.056178,0.893314,11,0.305556,15,0.416667,-46.363667,-86.795224,-5.932111,30.348736,32.615270,0.074683,0.096309,3.777556,7.860084,-0.304972,0.005699,0.000000,0.000000,0.797455,0.797455,0.520241,3.139255,0.837500,true,1.000000,1.292597,1.028463,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B69_C007,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,10672,0.080000,1.000000,0.000000,0.000000,36,60,32.030419,2.597240,0.918913,7.146085,0.964375,0.865049,8,0.222222,12,0.333333,-49.055299,-91.646179,-6.464419,32.030419,34.771155,0.085567,0.113923,4.567894,10.552190,-1.416402,0.008385,0.000000,0.000000,0.797587,0.797587,0.997817,3.141491,0.936111,true,1.000000,1.293940,1.031947,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B69_C008,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,11681,0.080000,1.000000,0.000000,0.400000,36,60,35.536952,4.839960,0.863805,3.327504,0.287251,0.913674,4,0.111111,12,0.333333,-51.161653,-92.248659,-10.074647,35.536952,37.151135,0.045423,0.101310,2.690306,8.490485,-3.109873,0.009015,0.000000,0.000000,0.798931,0.798931,0.961445,3.117523,0.893981,true,1.000000,1.295730,1.032014,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C009,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,12690,0.080000,1.000000,0.010000,0.000000,36,60,30.220690,2.262300,0.925141,0.746767,0.004516,0.993952,1,0.027778,15,0.416667,-46.597316,-88.398971,-4.795662,30.220690,32.467749,0.074355,0.098094,3.745099,8.155578,-0.665381,0.008310,0.000000,0.000000,0.796592,0.796592,0.981285,3.136514,0.892130,true,1.000000,1.293882,1.031826,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B69_C010,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,13699,0.080000,1.000000,0.010000,0.400000,36,60,34.054078,4.928073,0.855287,2.482575,0.228634,0.907904,3,0.083333,16,0.444444,-48.543342,-88.675868,-8.410815,34.054078,35.216207,0.034126,0.090322,1.936881,6.543129,-2.669366,0.007191,0.000000,0.000000,0.795485,0.795485,0.862948,3.140532,0.870833,true,1.000000,1.290495,1.027687,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C011,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,14708,0.080000,1.000000,0.030000,0.000000,36,60,31.536592,2.933918,0.906968,2.457908,0.237745,0.903273,3,0.083333,14,0.388889,-47.671124,-88.327651,-7.014596,31.536592,33.696564,0.068491,0.086960,3.599953,7.428516,-0.228609,0.009209,0.000000,0.000000,0.798584,0.798584,0.954011,3.141573,0.890278,true,1.000000,1.297961,1.037523,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B69_C012,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,15717,0.080000,1.000000,0.030000,0.400000,36,60,34.134510,3.826018,0.887913,0.707144,0.039647,0.943934,1,0.027778,16,0.444444,-50.514153,-93.484908,-7.543397,34.134510,35.440491,0.038260,0.074392,2.176635,5.913078,-1.559809,0.008980,0.000000,0.000000,0.799772,0.799772,1.003706,3.141474,0.904630,true,1.000000,1.298654,1.038685,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C013,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,16726,0.080000,1.500000,0.000000,0.000000,36,60,37.282304,4.730756,0.873110,4.793391,1.194480,0.750807,4,0.111111,14,0.388889,-54.252580,-100.038973,-8.466187,37.282304,40.238724,0.079298,0.098919,4.927367,10.422156,-0.567422,0.014786,0.000000,0.000000,0.799219,0.799219,1.422663,3.139010,0.927315,true,1.000000,1.301919,1.052076,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C014,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,17735,0.080000,1.500000,0.000000,0.400000,36,60,36.882906,4.043408,0.890372,5.542665,0.216729,0.960898,5,0.138889,14,0.388889,-54.732496,-98.875250,-10.589741,36.882906,38.538212,0.044880,0.103954,2.758843,8.065159,-2.547472,0.012882,0.000000,0.000000,0.792379,0.792379,1.410139,3.140320,0.964815,true,1.000000,1.291641,1.048441,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C015,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,18744,0.080000,1.500000,0.010000,0.000000,36,60,37.190059,3.961746,0.893473,2.723295,0.472216,0.826601,2,0.055556,14,0.388889,-55.380522,-98.270261,-12.490784,37.190059,38.242183,0.028290,0.089898,1.753540,7.889837,-4.382757,0.015186,0.000000,0.000000,0.795025,0.795025,1.490754,3.140010,0.880556,true,1.000000,1.291696,1.046863,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C016,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,19753,0.080000,1.500000,0.010000,0.400000,36,60,36.423060,3.627070,0.900418,1.858533,0.026980,0.985483,2,0.055556,10,0.277778,-54.659982,-98.859091,-10.460873,36.423060,39.196065,0.076133,0.111093,4.621675,11.182149,-1.938798,0.016397,0.000000,0.000000,0.796402,0.796402,1.475101,3.140751,0.882870,true,1.000000,1.301618,1.056198,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B69_C017,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,20762,0.080000,1.500000,0.030000,0.000000,36,60,35.449616,3.628973,0.897630,1.000040,0.045119,0.954883,1,0.027778,15,0.416667,-53.034406,-98.008829,-8.059984,35.449616,37.618813,0.061191,0.076729,3.615327,7.564727,-0.334073,0.014484,0.000000,0.000000,0.791193,0.791193,1.474610,3.134197,0.940278,true,1.000000,1.294553,1.056282,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C018,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,21771,0.080000,1.500000,0.030000,0.400000,36,60,37.236406,5.846652,0.842986,5.785449,1.553411,0.731497,5,0.138889,12,0.333333,-52.316257,-94.375375,-10.257139,37.236406,39.667826,0.065297,0.093370,4.052366,9.893407,-1.788676,0.012634,0.000000,0.000000,0.790706,0.790706,1.515642,3.140958,0.881481,true,1.000000,1.292882,1.049604,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C019,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,22780,0.180000,0.500000,0.000000,0.000000,36,60,31.772248,5.203847,0.836214,9.593675,1.947970,0.796953,11,0.305556,13,0.361111,-44.280668,-80.684144,-7.877191,31.772248,33.989869,0.069797,0.106543,3.696036,10.025744,-2.633672,0.004309,0.000000,0.000000,0.785339,0.785339,0.497229,3.140736,0.760648,true,1.000000,1.286779,1.022458,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C020,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,23789,0.180000,0.500000,0.000000,0.400000,36,60,32.914983,5.315200,0.838517,9.337576,1.307088,0.860019,12,0.333333,12,0.333333,-45.999639,-87.089778,-4.909500,32.914983,34.768458,0.056311,0.094786,3.089125,5.938639,0.239611,0.004313,0.000000,0.000000,0.799902,0.799902,0.483343,3.139024,0.779630,true,1.000000,1.293649,1.026233,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C021,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,24798,0.180000,0.500000,0.010000,0.000000,36,60,31.275383,4.621175,0.852242,8.526199,1.652042,0.806239,10,0.277778,12,0.333333,-44.423680,-83.809836,-5.037524,31.275383,33.911746,0.084295,0.093366,4.393938,8.845809,-0.057932,0.005212,0.000000,0.000000,0.787664,0.787664,0.497639,3.136489,0.764352,true,1.000000,1.289629,1.025017,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C022,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,25807,0.180000,0.500000,0.010000,0.400000,36,60,32.718329,5.565364,0.829901,15.510794,3.175998,0.795240,16,0.444444,16,0.444444,-45.254942,-83.405846,-7.104037,32.718329,34.338444,0.049517,0.090384,2.700191,7.651174,-2.250791,0.003696,0.000000,0.000000,0.796784,0.796784,0.444530,3.141460,0.778241,true,1.000000,1.292957,1.024948,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C023,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,26816,0.180000,0.500000,0.030000,0.000000,36,60,32.979019,4.390853,0.866859,7.113250,2.277898,0.679767,8,0.222222,12,0.333333,-47.646943,-88.224248,-7.069637,32.979019,35.163117,0.066227,0.103398,3.640163,8.693490,-1.413163,0.008179,0.000000,0.000000,0.796908,0.796908,0.607726,3.080040,0.789352,true,1.000000,1.294458,1.026430,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C024,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,27825,0.180000,0.500000,0.030000,0.400000,36,60,30.532445,4.487958,0.853010,15.459253,4.284595,0.722846,16,0.444444,16,0.444444,-43.407480,-82.726675,-4.088284,30.532445,34.136199,0.118030,0.118542,6.006255,11.247398,0.765112,0.005269,0.000000,0.000000,0.799914,0.799914,0.538790,3.137872,0.836111,true,1.000000,1.294543,1.029270,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C025,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,28834,0.180000,1.000000,0.000000,0.000000,36,60,32.094144,3.811464,0.881241,9.350962,0.819193,0.912395,10,0.277778,10,0.277778,-47.137799,-87.658246,-6.617352,32.094144,34.513108,0.075371,0.102724,4.031607,9.110183,-1.046970,0.007548,0.000000,0.000000,0.798638,0.798638,0.852844,3.137626,0.782870,true,1.000000,1.295881,1.031178,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C026,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,29843,0.180000,1.000000,0.000000,0.400000,36,60,31.862750,3.124285,0.901946,12.649679,1.081454,0.914507,14,0.388889,14,0.388889,-47.897441,-89.346954,-6.447927,31.862750,34.042089,0.068398,0.097755,3.632233,8.003780,-0.739315,0.008677,0.000000,0.000000,0.799431,0.799431,0.979106,3.141527,0.861574,true,1.000000,1.295118,1.034445,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B69_C027,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,30852,0.180000,1.000000,0.010000,0.000000,36,60,37.175787,5.642964,0.848209,13.526277,3.826959,0.717072,13,0.361111,13,0.361111,-52.554705,-91.951474,-13.157936,37.175787,37.499708,0.008713,0.082913,0.539869,6.734821,-5.655083,0.009005,0.000000,0.000000,0.799324,0.799324,0.980251,3.139289,0.891667,true,1.000000,1.295853,1.031629,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C028,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,31861,0.180000,1.000000,0.010000,0.400000,36,60,33.660204,3.408133,0.898749,15.081744,1.542637,0.897715,17,0.472222,17,0.472222,-50.420119,-92.391713,-8.448524,33.660204,35.477813,0.053999,0.090798,3.029348,7.384926,-1.326231,0.009005,0.000000,0.000000,0.795378,0.795378,0.998184,3.141506,0.906481,true,1.000000,1.288231,1.031266,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C029,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,32870,0.180000,1.000000,0.030000,0.000000,36,60,34.285037,3.623236,0.894320,10.908715,1.362937,0.875060,13,0.361111,15,0.416667,-51.103002,-93.201618,-9.004386,34.285037,35.624808,0.039077,0.092018,2.232951,6.022277,-1.556375,0.008966,0.000000,0.000000,0.794383,0.794383,0.932563,3.134302,0.914352,true,1.000000,1.293762,1.029319,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C030,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,33879,0.180000,1.000000,0.030000,0.400000,36,60,34.703695,4.638247,0.866347,14.372820,2.501047,0.825988,14,0.388889,14,0.388889,-50.109080,-90.598693,-9.619466,34.703695,36.717346,0.058024,0.093126,3.356085,9.512938,-2.800767,0.008561,0.000000,0.000000,0.798954,0.798954,0.897467,3.141143,0.839815,true,1.000000,1.297724,1.031859,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C031,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,34888,0.180000,1.500000,0.000000,0.000000,36,60,39.969853,4.226324,0.894262,15.415534,2.765221,0.820621,14,0.388889,15,0.416667,-59.572548,-105.554684,-13.590411,39.969853,40.012229,0.001060,0.067874,0.070626,4.791592,-4.650340,0.012639,0.000000,0.000000,0.799338,0.799338,1.446792,3.141171,0.950926,true,1.000000,1.297976,1.047841,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C032,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,35897,0.180000,1.500000,0.000000,0.400000,36,60,34.566793,4.227007,0.877715,10.160906,0.804711,0.920803,11,0.305556,13,0.361111,-50.566310,-94.433286,-6.699334,34.566793,38.709888,0.119858,0.121492,6.905158,13.108977,0.701340,0.015206,0.000000,0.000000,0.798912,0.798912,1.421046,3.140648,0.882870,true,1.000000,1.297882,1.046778,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C033,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,36906,0.180000,1.500000,0.010000,0.000000,36,60,33.608385,3.792917,0.887144,13.135945,1.643081,0.874917,12,0.333333,12,0.333333,-49.692446,-93.296097,-6.088796,33.608385,35.962744,0.070053,0.083305,3.923933,7.538570,0.309295,0.011351,0.000000,0.000000,0.799949,0.799949,1.409804,3.141508,0.870370,true,1.000000,1.301147,1.048240,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C034,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,37915,0.180000,1.500000,0.010000,0.400000,36,60,37.583952,3.986211,0.893938,0.942219,0.016821,0.982147,1,0.027778,14,0.388889,-55.996235,-101.223811,-10.768658,37.583952,39.562520,0.052644,0.080237,3.297614,8.412641,-1.817412,0.013787,0.000000,0.000000,0.794710,0.794710,1.481549,3.139685,0.958333,true,1.000000,1.294405,1.050113,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C035,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,38924,0.180000,1.500000,0.030000,0.000000,36,60,36.001160,4.502727,0.874928,17.866621,1.982700,0.889028,17,0.472222,17,0.472222,-52.497388,-96.243719,-8.751058,36.001160,38.597792,0.072126,0.076890,4.327719,8.519760,0.135677,0.010913,0.000000,0.000000,0.797338,0.797338,1.447542,3.141361,0.914352,true,1.000000,1.294664,1.049181,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C036,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,39933,0.180000,1.500000,0.030000,0.400000,36,60,38.449912,4.398769,0.885597,15.932827,1.973648,0.876127,15,0.416667,15,0.416667,-56.751905,-102.425377,-11.078432,38.449912,41.553485,0.080717,0.090003,5.172622,11.228916,-0.883673,0.014527,0.000000,0.000000,0.799520,0.799520,1.497271,3.133614,0.908796,true,1.000000,1.299451,1.051361,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C037,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,40942,0.320000,0.500000,0.000000,0.000000,36,60,32.816329,4.910413,0.850367,15.692817,1.992605,0.873024,18,0.500000,18,0.500000,-46.509859,-85.808963,-7.210755,32.816329,34.781399,0.059881,0.091590,3.275117,8.456153,-1.905920,0.003497,0.000000,0.000000,0.796147,0.796147,0.497929,3.141065,0.802778,true,1.000000,1.293513,1.027560,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C038,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,41951,0.320000,0.500000,0.000000,0.400000,36,60,32.509195,5.572074,0.828600,11.685396,1.719810,0.852824,14,0.388889,14,0.388889,-44.895202,-84.088071,-5.702333,32.509195,34.764567,0.069376,0.092808,3.758954,7.773666,-0.255758,0.003756,0.000000,0.000000,0.795873,0.795873,0.474737,3.140720,0.705556,true,1.000000,1.293696,1.027659,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C039,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,42960,0.320000,0.500000,0.010000,0.000000,36,60,30.605429,4.030803,0.868298,9.844296,1.379264,0.859892,13,0.361111,14,0.388889,-44.291043,-84.896950,-3.685136,30.605429,33.453755,0.093066,0.093464,4.747209,8.630068,0.864350,0.004554,0.000000,0.000000,0.797565,0.797565,0.480075,3.140925,0.746296,true,1.000000,1.293200,1.026866,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C040,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,43969,0.320000,0.500000,0.010000,0.400000,36,60,34.310996,5.714770,0.833442,13.111726,3.724162,0.715967,14,0.388889,14,0.388889,-47.660376,-85.059173,-10.261580,34.310996,35.352266,0.030348,0.089832,1.735450,8.107279,-4.636380,0.003377,0.000000,0.000000,0.799998,0.799998,0.496670,3.139820,0.707870,true,1.000000,1.292243,1.023123,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C041,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,44978,0.320000,0.500000,0.030000,0.000000,36,60,31.727170,4.259756,0.865738,12.842013,2.107075,0.835923,14,0.388889,14,0.388889,-45.779024,-86.381078,-5.176970,31.727170,34.754387,0.095414,0.096949,5.045361,9.081566,1.009157,0.006223,0.000000,0.000000,0.792405,0.792405,0.577797,3.136609,0.795370,true,1.000000,1.291083,1.024856,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C042,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,45987,0.320000,0.500000,0.030000,0.400000,36,60,32.654078,5.970372,0.817163,9.609996,2.028419,0.788926,12,0.333333,13,0.361111,-44.472844,-84.171772,-4.773916,32.654078,35.630389,0.091147,0.099499,4.960518,8.035832,1.885205,0.006212,0.000000,0.000000,0.799332,0.799332,0.590577,3.135121,0.810648,true,1.000000,1.294325,1.028060,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C043,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,46996,0.320000,1.000000,0.000000,0.000000,36,60,34.499812,4.041379,0.882858,12.971602,1.748784,0.865184,14,0.388889,14,0.388889,-50.764056,-92.441996,-9.086116,34.499812,35.418218,0.026621,0.087411,1.530676,6.160025,-3.098673,0.007747,0.000000,0.000000,0.798475,0.798475,0.988947,3.138437,0.856481,true,1.000000,1.297762,1.030204,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C044,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,48005,0.320000,1.000000,0.000000,0.400000,36,60,35.352696,5.624858,0.840893,12.869069,2.186068,0.830130,13,0.361111,13,0.361111,-49.546397,-93.702634,-5.390159,35.352696,38.366436,0.085248,0.091459,5.022899,8.164220,1.881578,0.008962,0.000000,0.000000,0.799233,0.799233,0.995693,3.139324,0.907870,true,1.000000,1.296286,1.033492,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C045,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,49014,0.320000,1.000000,0.010000,0.000000,36,60,35.087562,4.205881,0.880132,9.416381,1.617645,0.828209,10,0.277778,10,0.277778,-51.469469,-94.393511,-8.545428,35.087562,36.564064,0.042080,0.094166,2.460837,6.824344,-1.902671,0.009592,0.000000,0.000000,0.799188,0.799188,0.967930,3.140685,0.881944,true,1.000000,1.291224,1.032459,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C046,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,50023,0.320000,1.000000,0.010000,0.400000,36,60,35.814935,6.757748,0.811315,17.751075,2.909164,0.836113,19,0.527778,19,0.527778,-48.428644,-85.760456,-11.096833,35.814935,36.962310,0.032036,0.070822,1.912292,7.767211,-3.942627,0.007289,0.000000,0.000000,0.798884,0.798884,0.980573,3.141288,0.941667,true,1.000000,1.294251,1.031720,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C047,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,51032,0.320000,1.000000,0.030000,0.000000,36,60,34.767719,5.379523,0.845272,12.050398,2.709298,0.775169,12,0.333333,12,0.333333,-48.980326,-90.338515,-7.622137,34.767719,37.057803,0.065868,0.090944,3.816807,8.157464,-0.523851,0.008398,0.000000,0.000000,0.794093,0.794093,0.925155,3.141517,0.843056,true,1.000000,1.289304,1.028222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C048,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,52041,0.320000,1.000000,0.030000,0.400000,36,60,36.028619,5.382061,0.850617,16.373770,3.546186,0.783423,16,0.444444,16,0.444444,-51.077598,-91.710800,-10.444395,36.028619,38.795195,0.076788,0.092855,4.610959,10.448262,-1.226343,0.011713,0.000000,0.000000,0.798234,0.798234,0.967426,3.139295,0.900463,true,1.000000,1.292321,1.032649,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C049,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,53050,0.320000,1.500000,0.000000,0.000000,36,60,35.992278,4.879629,0.864426,15.769162,3.458119,0.780704,14,0.388889,14,0.388889,-51.854415,-96.111541,-7.597288,35.992278,38.841740,0.079169,0.090492,4.749103,9.744089,-0.245883,0.012811,0.000000,0.000000,0.799578,0.799578,1.448131,3.139121,0.943056,true,1.000000,1.300847,1.046454,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C050,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,54059,0.320000,1.500000,0.000000,0.400000,36,60,37.506044,4.454983,0.881220,15.590611,1.298868,0.916689,16,0.444444,16,0.444444,-55.085101,-101.731282,-8.438920,37.506044,39.007734,0.040039,0.075550,2.502817,5.044675,-0.039040,0.011968,0.000000,0.000000,0.795137,0.795137,1.463988,3.049887,0.929167,true,1.000000,1.297752,1.046382,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C051,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,55068,0.320000,1.500000,0.010000,0.000000,36,60,39.594056,5.638745,0.857586,16.799768,3.022327,0.820097,15,0.416667,15,0.416667,-56.592184,-100.044616,-13.139751,39.594056,40.779960,0.029952,0.081201,1.976507,8.406665,-4.453651,0.011967,0.000000,0.000000,0.792559,0.792559,1.483637,3.141046,0.952778,true,1.000000,1.296747,1.045633,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C052,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,56077,0.320000,1.500000,0.010000,0.400000,36,60,33.968454,4.081897,0.879833,16.210957,2.766352,0.829353,15,0.416667,15,0.416667,-49.810928,-92.812303,-6.809553,33.968454,36.318028,0.069169,0.092313,3.915956,8.425656,-0.593745,0.009165,0.000000,0.000000,0.798280,0.798280,1.394013,3.140219,0.936574,true,1.000000,1.292665,1.037959,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C053,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,57086,0.320000,1.500000,0.030000,0.000000,36,60,38.653049,5.403098,0.860215,15.398360,1.989587,0.870792,14,0.388889,14,0.388889,-55.416585,-102.458219,-8.374952,38.653049,41.099850,0.063302,0.076360,4.078002,7.290300,0.865705,0.013178,0.000000,0.000000,0.794380,0.794380,1.471387,3.001860,0.945833,true,1.000000,1.299603,1.049602,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B69_C054,STABILITY-CONVERGENCE-V6-ATTACK,B69,3609,1.0,58095,0.320000,1.500000,0.030000,0.400000,36,60,36.762364,4.530618,0.876759,11.889551,1.201208,0.898969,11,0.305556,11,0.305556,-53.719577,-99.433690,-8.005465,36.762364,41.235414,0.121675,0.121675,7.455083,13.914971,0.995195,0.016567,0.000000,0.000000,0.794149,0.794149,1.487999,3.140959,0.933333,true,1.000000,1.297081,1.050145,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C001,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,4619,0.080000,0.500000,0.000000,0.000000,36,60,30.898939,2.546291,0.917593,0.710330,0.001534,0.997840,1,0.027778,15,0.416667,-47.254413,-86.965780,-7.543047,30.898939,31.859086,0.031074,0.095183,1.600245,6.317370,-3.116880,0.003123,0.000000,0.000000,0.797455,0.797455,0.457911,3.141507,0.750000,true,1.000000,1.291326,1.026347,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C002,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,5628,0.080000,0.500000,0.000000,0.400000,36,60,31.821054,4.753203,0.850627,2.389816,0.496060,0.792427,2,0.055556,12,0.333333,-45.113086,-83.040191,-7.185981,31.821054,34.211595,0.075124,0.109648,3.984234,10.735300,-2.766831,0.004440,0.000000,0.000000,0.798294,0.798294,0.486232,3.140501,0.730556,true,1.000000,1.293109,1.029566,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
