block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-003,3983,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.117927,3.74677,0.248886,1.136135,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.1917,240.0,0.01117291,13.117927,3.74677,0.12604698,0.248886,1.136135,0.942136,,,0.9950524248206268,0.05302682503081499,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3983
attack_seed500_ds002_003_006_s3601_4100,DS-003,3992,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065818,3.488857,0.236763,1.126545,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.45,240.0,0.01098021,13.065818,3.488857,0.12810077,0.236763,1.126545,0.991232,,,0.9802463499285499,0.07878483075777692,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3992
attack_seed500_ds002_003_006_s3601_4100,DS-003,3997,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.05791,4.403595,0.315638,1.122027,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.01133818,13.05791,4.403595,0.13416235,0.315638,1.122027,0.941286,,,0.9943534210050028,0.047649620009368024,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3997
attack_seed500_ds002_003_006_s3601_4100,DS-003,4003,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.040965,3.970778,0.31186,1.138236,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2,240.0,0.00876195,13.040965,3.970778,0.13353935,0.31186,1.138236,0.97957,,,0.9936016958492709,0.14870741685854433,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4003
attack_seed500_ds002_003_006_s3601_4100,DS-003,4007,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.962401,3.377316,0.300106,1.188213,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.025,240.0,0.01107664,12.962401,3.377316,0.13088595,0.300106,1.188213,0.991987,,,0.9951709247170659,0.059857797589217485,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4007
attack_seed500_ds002_003_006_s3601_4100,DS-003,4008,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.080739,3.518024,0.288923,1.183198,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.0667,240.0,0.00815421,13.080739,3.518024,0.13424851,0.288923,1.183198,0.97279,,,0.9976105704180015,0.141262613590708,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4008
attack_seed500_ds002_003_006_s3601_4100,DS-003,4015,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.042699,4.118126,0.286979,1.140318,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.325,240.0,0.00795349,13.042699,4.118126,0.13385937,0.286979,1.140318,0.982845,,,0.9971047250940138,0.020413828573775265,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4015
attack_seed500_ds002_003_006_s3601_4100,DS-003,4053,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.029618,3.516164,0.262398,1.182116,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.00984259,13.029618,3.516164,0.13068421,0.262398,1.182116,0.909279,,,0.9976330571604443,0.11758689625379844,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4053
attack_seed500_ds002_003_006_s3601_4100,DS-003,4057,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.011498,3.861342,0.239618,1.110117,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00953889,13.011498,3.861342,0.13090015,0.239618,1.110117,0.928171,,,0.9991205004768324,0.07454918049967434,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4057
attack_seed500_ds002_003_006_s3601_4100,DS-003,4073,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109927,3.014814,0.291006,1.197148,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00971299,13.109927,3.014814,0.13079525,0.291006,1.197148,0.986566,,,0.9910145875049605,0.09999245472372942,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4073
attack_seed500_ds002_003_006_s3601_4100,DS-003,4078,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.046578,4.604134,0.291567,1.172819,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.00974565,13.046578,4.604134,0.12897422,0.291567,1.172819,0.957976,,,0.9954348160613082,0.1923619092715097,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4078
attack_seed500_ds002_003_006_s3601_4100,DS-003,4095,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.118876,3.757449,0.243308,1.164231,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00959263,13.118876,3.757449,0.13023508,0.243308,1.164231,0.924399,,,0.9932874954476094,0.18840639365890374,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4095
attack_holdout_ds004_008_s3401_3600,DS-004,3404,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.010379,3.395159,0.243115,1.197572,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01175398,13.010379,3.395159,0.11478958,0.243115,1.197572,0.909739,,,0.9945806690332345,0.09631709189653863,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3404
attack_holdout_ds004_008_s3401_3600,DS-004,3421,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104001,3.655257,0.230809,1.151806,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01124445,13.104001,3.655257,0.11815299,0.230809,1.151806,0.970863,,,0.9851824681547087,0.18291914103003795,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3421
attack_holdout_ds004_008_s3401_3600,DS-004,3434,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095613,3.334382,0.255727,1.157112,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3308,260.0,0.00996105,13.095613,3.334382,0.12134644,0.255727,1.157112,0.973833,,,0.9882670094203949,0.06442887312182237,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3434
attack_holdout_ds004_008_s3401_3600,DS-004,3472,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.126897,4.288418,0.30268,1.160553,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,260.0,0.01227136,13.126897,4.288418,0.11788755,0.30268,1.160553,0.977857,,,0.9998782855040705,0.15804510409739644,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3472
attack_holdout_ds004_008_s3401_3600,DS-004,3516,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057279,3.963119,0.247174,1.07904,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3846,260.0,0.01049378,13.057279,3.963119,0.11984781,0.247174,1.07904,0.98312,,,0.9934306280181256,0.0114199559262855,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3516
attack_holdout_ds004_008_s3401_3600,DS-004,3533,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057925,3.602834,0.207462,1.14047,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3538,260.0,0.01070709,13.057925,3.602834,0.11421055,0.207462,1.14047,0.952748,,,0.9618039421750351,0.16914566644504533,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3533
attack_holdout_ds004_008_s3401_3600,DS-004,3536,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.927602,3.616618,0.283904,1.196077,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2077,260.0,0.01022278,12.927602,3.616618,0.11895761,0.283904,1.196077,0.987988,,,0.9968510697767861,0.08007749534240807,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3536
attack_holdout_ds004_008_s3401_3600,DS-004,3538,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11221,2.690961,0.249445,1.144666,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3385,260.0,0.01361913,13.11221,2.690961,0.11264152,0.249445,1.144666,0.972013,,,0.9923043938626872,0.04526539178565031,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3538
attack_holdout_ds004_008_s3401_3600,DS-004,3544,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112585,3.230085,0.249857,1.198581,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5231,260.0,0.01016464,13.112585,3.230085,0.11521888,0.249857,1.198581,0.965549,,,0.9765477047105745,0.053362311792310116,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3544
attack_holdout_ds004_008_s3401_3600,DS-004,3549,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.091529,2.866704,0.253997,1.187196,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2769,260.0,0.01069243,13.091529,2.866704,0.116855,0.253997,1.187196,0.983648,,,0.9974870347864379,0.11324730657248205,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3549
attack_holdout_ds004_008_s3401_3600,DS-004,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.011132,4.204685,0.258905,1.193463,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4692,260.0,0.00906022,13.011132,4.204685,0.1229054,0.258905,1.193463,0.986451,,,0.979708709036678,0.04198050166214373,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3554
attack_holdout_ds004_008_s3401_3600,DS-004,3567,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.07027,3.377411,0.284694,1.101661,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3308,260.0,0.01024486,13.07027,3.377411,0.12105478,0.284694,1.101661,0.979423,,,0.9963025789811405,0.02580720262414808,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3567
attack_holdout_ds004_008_s3401_3600,DS-004,3578,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.069311,3.927114,0.203541,1.136978,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.01036439,13.069311,3.927114,0.11765692,0.203541,1.136978,0.916686,,,0.9943690028909479,0.047795998835472336,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3578
attack_holdout_ds004_008_s3401_3600,DS-004,3587,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.03132,3.570202,0.258061,1.170906,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.00880579,13.03132,3.570202,0.11782786,0.258061,1.170906,0.966511,,,0.9884635331929735,0.15674223434743306,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3587
primary_ds002_003_006_s3401_3600,DS-006,3418,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.050477,3.290689,0.29166,1.188364,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4938,320.0,0.01098559,13.050477,3.290689,0.10134018,0.29166,1.188364,0.984578,,,0.9835802300333194,0.048930770901729335,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3418
primary_ds002_003_006_s3401_3600,DS-006,3425,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.139021,3.159446,0.22718,1.128965,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6438,320.0,0.01044335,13.139021,3.159446,0.09531193,0.22718,1.128965,0.976852,,,0.9948500559338285,0.07255081868039367,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3425
primary_ds002_003_006_s3401_3600,DS-006,3449,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.097387,3.351326,0.278029,1.109034,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4625,320.0,0.01047433,13.097387,3.351326,0.10180977,0.278029,1.109034,0.958434,,,0.9965102122909659,0.06449966113682568,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3449
primary_ds002_003_006_s3401_3600,DS-006,3516,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.117676,2.948581,0.252173,1.175113,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01119429,13.117676,2.948581,0.09980845,0.252173,1.175113,0.957012,,,0.9809740492604088,0.011419955926285561,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3516
attack_seed500_ds002_003_006_s3601_4100,DS-006,3604,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.102302,3.756303,0.261816,1.160177,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5312,320.0,0.00989164,13.102302,3.756303,0.09976299,0.261816,1.160177,0.984138,,,0.9905085693719643,0.09041098675282987,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3604
attack_seed500_ds002_003_006_s3601_4100,DS-006,3634,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115339,3.465426,0.280118,1.146703,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5437,320.0,0.01166831,13.115339,3.465426,0.09602679,0.280118,1.146703,0.973995,,,0.9730826018568224,0.06526658727117118,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3634
attack_seed500_ds002_003_006_s3601_4100,DS-006,3637,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.106907,3.381609,0.232692,1.138443,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01158295,13.106907,3.381609,0.09729739,0.232692,1.138443,0.987344,,,0.9977998772708329,0.09462819725953986,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3637
attack_seed500_ds002_003_006_s3601_4100,DS-006,3660,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.120211,3.504177,0.236447,1.196674,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6,320.0,0.0107953,13.120211,3.504177,0.09840627,0.236447,1.196674,0.99318,,,0.9733304110887077,0.0196013588199272,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3660
attack_seed500_ds002_003_006_s3601_4100,DS-006,3671,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.060948,3.662549,0.299305,1.165506,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5563,320.0,0.00960279,13.060948,3.662549,0.1002259,0.299305,1.165506,0.959307,,,0.9916963162685453,0.08123662790951582,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3671
attack_seed500_ds002_003_006_s3601_4100,DS-006,3705,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.143982,3.33012,0.256147,1.166298,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.6375,320.0,0.01111207,13.143982,3.33012,0.09706635,0.256147,1.166298,0.962737,,,0.996656245220465,0.002545606397536784,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3705
attack_seed500_ds002_003_006_s3601_4100,DS-006,3708,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.038397,3.128679,0.293895,1.185837,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.525,320.0,0.01026341,13.038397,3.128679,0.09837382,0.293895,1.185837,0.988112,,,0.9953209436312073,0.027794958394998775,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3708
attack_seed500_ds002_003_006_s3601_4100,DS-006,3732,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.132704,3.06156,0.272061,1.171176,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.425,320.0,0.00957915,13.132704,3.06156,0.100868,0.272061,1.171176,0.952555,,,0.9936713685639093,0.04631868771735543,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3732
attack_seed500_ds002_003_006_s3601_4100,DS-006,3735,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09298,3.147891,0.255454,1.122852,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01192558,13.09298,3.147891,0.09770393,0.255454,1.122852,0.964795,,,0.9379773738102176,0.046759986071733255,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3735
attack_seed500_ds002_003_006_s3601_4100,DS-006,3766,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.071947,3.131766,0.264126,1.185955,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6438,320.0,0.01207257,13.071947,3.131766,0.09642988,0.264126,1.185955,0.955718,,,0.9801959232506561,0.017063593081405433,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3766
attack_seed500_ds002_003_006_s3601_4100,DS-006,3772,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.134222,3.148079,0.274179,1.130973,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.375,320.0,0.01220593,13.134222,3.148079,0.09787203,0.274179,1.130973,0.970928,,,0.991752736540665,0.06828101230369199,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3772
attack_seed500_ds002_003_006_s3601_4100,DS-006,3796,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.086145,3.177377,0.237266,1.183999,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5687,320.0,0.0091586,13.086145,3.177377,0.10012522,0.237266,1.183999,0.952172,,,0.9932392982417858,0.1085267623092199,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3796
attack_seed500_ds002_003_006_s3601_4100,DS-006,3839,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105258,3.549394,0.208561,1.145182,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3812,320.0,0.01004589,13.105258,3.549394,0.09943651,0.208561,1.145182,0.961295,,,0.9774657420151195,0.07278195978010278,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3839
attack_seed500_ds002_003_006_s3601_4100,DS-006,3879,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.052793,3.029801,0.272597,1.187826,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3812,320.0,0.01110513,13.052793,3.029801,0.09952865,0.272597,1.187826,0.980079,,,0.9813989010112325,0.014173731510490877,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3879
attack_seed500_ds002_003_006_s3601_4100,DS-006,3923,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09157,3.272251,0.282309,1.152979,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3562,320.0,0.00950602,13.09157,3.272251,0.10429125,0.282309,1.152979,0.989107,,,0.9942915707301118,0.04280291211561488,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3923
attack_seed500_ds002_003_006_s3601_4100,DS-006,3941,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095907,3.644771,0.247069,1.183145,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.475,320.0,0.01047096,13.095907,3.644771,0.09915357,0.247069,1.183145,0.98714,,,0.953330854400327,0.049187343495201305,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3941
attack_seed500_ds002_003_006_s3601_4100,DS-006,3942,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.121921,4.242328,0.29182,1.178185,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4875,320.0,0.00818646,13.121921,4.242328,0.10084839,0.29182,1.178185,0.965241,,,0.9686332782423355,0.07869722010750725,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3942
attack_seed500_ds002_003_006_s3601_4100,DS-006,4000,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.0793,3.259744,0.279608,1.1725,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.55,320.0,0.01006873,13.0793,3.259744,0.09808115,0.279608,1.1725,0.978607,,,0.985452577029257,0.06779763547982856,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4000
attack_seed500_ds002_003_006_s3601_4100,DS-006,4001,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11635,3.180763,0.204772,1.139413,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5813,320.0,0.00977305,13.11635,3.180763,0.09673474,0.204772,1.139413,0.964789,,,0.9890780739256599,0.05859497229926379,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4001
attack_seed500_ds002_003_006_s3601_4100,DS-006,4054,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.076966,3.957983,0.296757,1.182794,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.425,320.0,0.01042732,13.076966,3.957983,0.09971008,0.296757,1.182794,0.972309,,,0.9982491775843341,0.12234423311800362,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4054
attack_seed500_ds002_003_006_s3601_4100,DS-006,4072,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.118658,3.396499,0.30044,1.138963,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4812,320.0,0.00953614,13.118658,3.396499,0.10126715,0.30044,1.138963,0.978155,,,0.9906921268849874,0.01808317935368345,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4072
attack_holdout_ds004_008_s3401_3600,DS-008,3404,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.010379,3.395159,0.243115,1.197572,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01175398,13.010379,3.395159,0.11478958,0.243115,1.197572,0.909739,,,0.9945806690332345,0.09631709189653863,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3404
attack_holdout_ds004_008_s3401_3600,DS-008,3421,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104001,3.655257,0.230809,1.151806,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01124445,13.104001,3.655257,0.11815299,0.230809,1.151806,0.970863,,,0.9851824681547087,0.18291914103003795,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3421
