block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-003,3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.122348,3.308545,0.293348,1.479063,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1917,240.0,0.01322677,13.122348,3.308545,0.1245495,0.293348,1.479063,0.989601,,,0.979821071149492,0.09652362848526273,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3817
attack_seed500_ds002_003_006_s3601_4100,DS-003,3819,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059689,3.501265,0.240649,1.063615,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2667,240.0,0.00793834,13.059689,3.501265,0.12966671,0.240649,1.063615,0.96485,,,0.9908994949330479,0.08140616403169543,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3819
attack_seed500_ds002_003_006_s3601_4100,DS-003,3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.082653,2.895388,0.233885,1.382524,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.375,240.0,0.01099305,13.082653,2.895388,0.12765054,0.233885,1.382524,0.976604,,,0.9980830623200002,0.034716852263407955,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3820
attack_seed500_ds002_003_006_s3601_4100,DS-003,3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.051003,3.368378,0.222094,1.320113,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1833,240.0,0.01109422,13.051003,3.368378,0.12779088,0.222094,1.320113,0.964432,,,0.9892178318251884,0.10400651245559106,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3821
attack_seed500_ds002_003_006_s3601_4100,DS-003,3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.072853,3.924952,0.322858,1.273817,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.0076683,13.072853,3.924952,0.12914867,0.322858,1.273817,0.94611,,,0.9939291820924799,0.05317498155252468,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3822
attack_seed500_ds002_003_006_s3601_4100,DS-003,3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.024058,3.460956,0.234905,1.387812,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.01176077,13.024058,3.460956,0.12663827,0.234905,1.387812,0.962188,,,0.9928361061242964,0.1320650771798284,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3823
attack_seed500_ds002_003_006_s3601_4100,DS-003,3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.103379,3.383806,0.235398,1.375575,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2667,240.0,0.01255386,13.103379,3.383806,0.12620626,0.235398,1.375575,0.979061,,,0.9805065752775072,0.12448457578187921,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3824
attack_seed500_ds002_003_006_s3601_4100,DS-003,3825,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.048805,4.736622,0.338579,1.100212,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.01187987,13.048805,4.736622,0.13144058,0.338579,1.100212,0.947523,,,0.992413282403691,0.10927464182294051,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3825
attack_seed500_ds002_003_006_s3601_4100,DS-003,3826,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.030964,3.52435,0.26435,1.168848,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.01014823,13.030964,3.52435,0.13126755,0.26435,1.168848,0.954765,,,0.9955105494151343,0.10547580113538252,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3826
attack_seed500_ds002_003_006_s3601_4100,DS-003,3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.14001,3.491845,0.214823,1.293192,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3,240.0,0.01103935,13.14001,3.491845,0.12424367,0.214823,1.293192,0.977864,,,0.9938362854200525,0.08438866188574694,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3827
attack_seed500_ds002_003_006_s3601_4100,DS-003,3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.099269,3.875389,0.276527,1.397964,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.01039498,13.099269,3.875389,0.12714324,0.276527,1.397964,0.989759,,,0.9795936798200534,0.058943552350996235,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3828
attack_seed500_ds002_003_006_s3601_4100,DS-003,3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.098044,3.648962,0.252615,1.281477,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4083,240.0,0.01153099,13.098044,3.648962,0.12673113,0.252615,1.281477,0.939002,,,0.9760649110357483,0.13762642261519747,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3829
attack_seed500_ds002_003_006_s3601_4100,DS-003,3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.07686,3.232598,0.240732,1.358591,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.225,240.0,0.01232728,13.07686,3.232598,0.12768043,0.240732,1.358591,0.986116,,,0.9759987365409727,0.04869924147143121,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3830
attack_seed500_ds002_003_006_s3601_4100,DS-003,3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.01707,3.59638,0.277287,1.328096,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.0102628,13.01707,3.59638,0.13103894,0.277287,1.328096,0.953597,,,0.9934170459281165,0.048758766225182035,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3831
attack_seed500_ds002_003_006_s3601_4100,DS-003,3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.009573,3.949908,0.269963,1.226278,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2333,240.0,0.01058726,13.009573,3.949908,0.13106507,0.269963,1.226278,0.954144,,,0.9984260916472869,0.08698593421476876,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3832
attack_seed500_ds002_003_006_s3601_4100,DS-003,3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.987443,4.824507,0.255879,1.323183,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00999043,12.987443,4.824507,0.13543211,0.255879,1.323183,0.977129,,,0.97812458220032,0.03796449984210668,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3833
attack_seed500_ds002_003_006_s3601_4100,DS-003,3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.124257,2.790796,0.282993,1.437961,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.225,240.0,0.01302176,13.124257,2.790796,0.12402575,0.282993,1.437961,0.968732,,,0.9940208380371047,0.016075546418997597,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3834
attack_seed500_ds002_003_006_s3601_4100,DS-003,3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.115249,3.390613,0.252517,1.404094,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.375,240.0,0.00771175,13.115249,3.390613,0.12730697,0.252517,1.404094,0.970692,,,0.9942314205970544,0.059513402530491255,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3835
attack_seed500_ds002_003_006_s3601_4100,DS-003,3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.001012,3.31017,0.257468,1.276017,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.01117053,13.001012,3.31017,0.12815181,0.257468,1.276017,0.956165,,,0.9877981713378212,0.08250856394513834,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3836
attack_seed500_ds002_003_006_s3601_4100,DS-003,3838,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105896,3.284054,0.268897,1.171363,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.00942286,13.105896,3.284054,0.13161537,0.268897,1.171363,0.957216,,,0.9932009640279685,0.028371203537549686,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3838
attack_seed500_ds002_003_006_s3601_4100,DS-003,3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.957002,3.733657,0.25623,1.286063,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1333,240.0,0.01000056,12.957002,3.733657,0.1315096,0.25623,1.286063,0.991792,,,0.9896938552271798,0.04552763459842099,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3839
attack_seed500_ds002_003_006_s3601_4100,DS-003,3840,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.062911,3.230711,0.271246,1.183842,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.175,240.0,0.00704562,13.062911,3.230711,0.13507643,0.271246,1.183842,0.992459,,,0.9741773460721915,0.12029419449001579,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3840
attack_seed500_ds002_003_006_s3601_4100,DS-003,3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.092651,3.126551,0.261744,1.296193,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2,240.0,0.0130069,13.092651,3.126551,0.12654077,0.261744,1.296193,0.989792,,,0.9999122547427965,0.027941014376637038,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3841
attack_seed500_ds002_003_006_s3601_4100,DS-003,3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.125462,3.446531,0.234181,1.256721,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00953124,13.125462,3.446531,0.1283425,0.234181,1.256721,0.961442,,,0.9894346867349878,0.041209097331890855,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3842
attack_seed500_ds002_003_006_s3601_4100,DS-003,3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.124249,3.068493,0.248496,1.289453,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.01187817,13.124249,3.068493,0.12708817,0.248496,1.289453,0.98222,,,0.9946947805400783,0.15045625090838502,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3843
attack_seed500_ds002_003_006_s3601_4100,DS-003,3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.14155,3.221963,0.269524,1.287494,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01055878,13.14155,3.221963,0.12944445,0.269524,1.287494,0.972068,,,0.992789263327838,0.1145229091328387,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3844
attack_seed500_ds002_003_006_s3601_4100,DS-003,3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.06304,3.859779,0.246017,1.261417,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.01184775,13.06304,3.859779,0.12758008,0.246017,1.261417,0.936803,,,0.9940694662814556,0.10000436001259806,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3845
attack_seed500_ds002_003_006_s3601_4100,DS-003,3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.126509,3.903382,0.28015,1.350575,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1833,240.0,0.01325399,13.126509,3.903382,0.12746216,0.28015,1.350575,0.991231,,,0.9882337383549735,0.08945099857055291,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3846
attack_seed500_ds002_003_006_s3601_4100,DS-003,3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.097189,3.275108,0.25466,1.264011,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.00925858,13.097189,3.275108,0.13101171,0.25466,1.264011,0.996709,,,0.9937345703935694,0.09086329701158358,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3848
attack_seed500_ds002_003_006_s3601_4100,DS-003,3849,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.057274,2.872018,0.243853,1.345443,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.01051006,13.057274,2.872018,0.12838903,0.243853,1.345443,0.99436,,,0.9765572487401281,0.05600978091438876,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3849
attack_seed500_ds002_003_006_s3601_4100,DS-003,3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.989823,3.586154,0.250019,1.250609,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3833,240.0,0.00600539,12.989823,3.586154,0.13122333,0.250019,1.250609,0.993874,,,0.9899073505358197,0.0650086010742705,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3850
attack_seed500_ds002_003_006_s3601_4100,DS-003,3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.949278,3.146591,0.259284,1.266209,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.01130822,12.949278,3.146591,0.13029708,0.259284,1.266209,0.971108,,,0.9843978693327413,0.017552843556639733,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3851
attack_seed500_ds002_003_006_s3601_4100,DS-003,3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.061628,3.749252,0.243849,1.250627,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.01024546,13.061628,3.749252,0.13219305,0.243849,1.250627,0.974852,,,0.9966355819267912,0.06740813753086894,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3852
attack_seed500_ds002_003_006_s3601_4100,DS-003,3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.114426,3.613689,0.211729,1.280206,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2333,240.0,0.01011122,13.114426,3.613689,0.1272136,0.211729,1.280206,0.966264,,,0.9881067161113806,0.0808805187200541,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3853
attack_seed500_ds002_003_006_s3601_4100,DS-003,3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.067757,3.19625,0.279304,1.300471,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.225,240.0,0.0118784,13.067757,3.19625,0.1281078,0.279304,1.300471,0.984014,,,0.9948663255004035,0.018848456030376593,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3855
attack_seed500_ds002_003_006_s3601_4100,DS-003,3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.086034,3.912659,0.267543,1.246109,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.15,240.0,0.01007805,13.086034,3.912659,0.13281523,0.267543,1.246109,0.965248,,,0.9923560465498092,0.021972827900937793,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3856
attack_seed500_ds002_003_006_s3601_4100,DS-003,3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.067214,4.118306,0.278083,1.261206,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2,240.0,0.01281142,13.067214,4.118306,0.1290352,0.278083,1.261206,0.9835,,,0.9955493062223916,0.10810204551120285,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3858
attack_seed500_ds002_003_006_s3601_4100,DS-003,3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.100766,3.118338,0.261459,1.540623,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.01061331,13.100766,3.118338,0.12525646,0.261459,1.540623,0.991281,,,0.9859188621389793,0.05028479124541603,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3859
attack_seed500_ds002_003_006_s3601_4100,DS-003,3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.075394,3.527964,0.260306,1.259994,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.01233609,13.075394,3.527964,0.12472135,0.260306,1.259994,0.973263,,,0.9934075669187917,0.04281395107651925,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3861
attack_seed500_ds002_003_006_s3601_4100,DS-003,3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.027448,3.880467,0.247617,1.256528,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3833,240.0,0.01029599,13.027448,3.880467,0.12987875,0.247617,1.256528,0.935811,,,0.9870001100971195,0.17250296804456494,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3862
attack_seed500_ds002_003_006_s3601_4100,DS-003,3863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.124358,3.188103,0.255409,1.239242,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.3083,240.0,0.01110676,13.124358,3.188103,0.13022506,0.255409,1.239242,0.959862,,,0.9953451090296003,0.02073848730033789,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3863
attack_seed500_ds002_003_006_s3601_4100,DS-003,3864,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.037005,3.52427,0.273567,1.278481,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.3083,240.0,0.01167999,13.037005,3.52427,0.12913544,0.273567,1.278481,0.98969,,,0.997518378094712,0.040548375910962754,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3864
attack_seed500_ds002_003_006_s3601_4100,DS-003,3865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.120411,3.579867,0.254104,1.325717,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2083,240.0,0.00932919,13.120411,3.579867,0.12681233,0.254104,1.325717,0.925375,,,0.9808722578358026,0.02399839119486453,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3865
attack_seed500_ds002_003_006_s3601_4100,DS-003,3866,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.112379,3.060389,0.261436,1.40234,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.01044104,13.112379,3.060389,0.12698284,0.261436,1.40234,0.987282,,,0.9816324987977375,0.04594582744323967,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3866
attack_seed500_ds002_003_006_s3601_4100,DS-003,3867,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.098594,3.259069,0.238537,1.226193,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2,240.0,0.0103791,13.098594,3.259069,0.12877615,0.238537,1.226193,0.944318,,,0.9833503575352535,0.04758511219863598,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3867
attack_seed500_ds002_003_006_s3601_4100,DS-003,3868,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104694,3.241003,0.22455,1.358971,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2167,240.0,0.01040838,13.104694,3.241003,0.12648624,0.22455,1.358971,0.992546,,,0.9866846338470453,0.07291648535202519,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3868
attack_seed500_ds002_003_006_s3601_4100,DS-003,3869,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.069389,3.271934,0.264848,1.323034,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.00847435,13.069389,3.271934,0.12899912,0.264848,1.323034,0.950361,,,0.9984480060049058,0.18324392165454736,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3869
attack_seed500_ds002_003_006_s3601_4100,DS-003,3870,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.112405,3.46092,0.265445,1.231216,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1583,240.0,0.00913525,13.112405,3.46092,0.13225609,0.265445,1.231216,0.984301,,,0.9738210592607301,0.01628410702951144,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3870
attack_seed500_ds002_003_006_s3601_4100,DS-003,3871,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.112591,3.582105,0.244071,1.220836,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.0090034,13.112591,3.582105,0.13064861,0.244071,1.220836,0.909996,,,0.9806020049651432,0.1864108885755389,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3871
attack_seed500_ds002_003_006_s3601_4100,DS-003,3872,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.076473,3.925656,0.285986,1.262171,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01029381,13.076473,3.925656,0.13482305,0.285986,1.262171,0.985012,,,0.9896946557656151,0.06178868478152025,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3872
attack_seed500_ds002_003_006_s3601_4100,DS-003,3875,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.087987,3.763251,0.248897,1.303011,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3333,240.0,0.00956959,13.087987,3.763251,0.12960616,0.248897,1.303011,0.943157,,,0.9991092712857562,0.15061995520151653,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3875
attack_seed500_ds002_003_006_s3601_4100,DS-003,3876,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.066239,4.479596,0.247864,1.244872,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3,240.0,0.01025668,13.066239,4.479596,0.12958487,0.247864,1.244872,0.992712,,,0.9960321361170618,0.07676783478626176,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3876
attack_seed500_ds002_003_006_s3601_4100,DS-003,3877,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.038154,3.50148,0.241614,1.238831,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1917,240.0,0.01068397,13.038154,3.50148,0.12995623,0.241614,1.238831,0.971443,,,0.981056032277122,0.07457459906956554,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3877
