dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-004,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.278418,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9854916089037429,0.03202998222335401,0,0,nan
DS-004,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.238218,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983174650428225,0.05349727587441301,0,0,nan
DS-004,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224465,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9822493461569844,0.021211680287292506,0,0,nan
DS-004,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.187196,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974870347864379,0.11324730657248205,0,0,nan
DS-004,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.232097,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999891913307179,0.10750995147024364,0,0,nan
DS-004,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.430675,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948455364831585,0.12097564611257157,0,0,nan
DS-004,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.407723,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975619008663753,0.13601651258062425,0,0,nan
DS-004,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24846,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9970053318341905,0.10109189874688614,0,0,nan
DS-004,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.193463,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.979708709036678,0.04198050166214373,0,0,nan
DS-004,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281211,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877181669567882,0.06994097774164021,0,0,nan
DS-004,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.211847,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986875007047753,0.05425750043583601,0,0,nan
DS-004,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.379298,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870362987379048,0.10117061746922563,0,0,nan
DS-004,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.373408,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9835034926372137,0.11143981103719404,0,0,nan
DS-004,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227461,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9796580099512542,0.04195662549667199,0,0,nan
DS-004,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.396883,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922395471978562,0.07148082153061032,0,0,nan
DS-004,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.319892,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918783595037225,0.009109677679628142,0,0,nan
DS-004,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264559,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969351861168146,0.023812723675537474,0,0,nan
DS-004,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261948,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992500037374682,0.15389634063313673,0,0,nan
DS-004,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263563,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9809006557826099,0.10212712809167489,0,0,nan
DS-004,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.316971,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9847592575959425,0.0790466102680227,0,0,nan
DS-004,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.385816,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9762761119483329,0.10299433865593946,0,0,nan
DS-004,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.101661,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963025789811405,0.02580720262414808,0,0,nan
DS-004,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.265958,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9879119534573373,0.029200957326973587,0,0,nan
DS-004,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.246646,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998933074917577,0.1337792366784532,0,0,nan
DS-004,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.415731,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987046626554705,0.046318623914020626,0,0,nan
DS-004,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.360332,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.988407138337691,0.14551443242065307,0,0,nan
DS-004,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.293054,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958954160226035,0.1019502882480783,0,0,nan
DS-004,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.354068,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980412700884154,0.03936227880096554,0,0,nan
DS-004,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.312021,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937302561619702,0.060770657631487875,0,0,nan
DS-004,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.364449,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997899015656212,0.07694632908385567,0,0,nan
DS-004,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.426876,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9925918022962252,0.08517432189104446,0,0,nan
DS-004,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.452972,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9828289603361462,0.056095531027044135,0,0,nan
DS-004,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.136978,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943690028909479,0.047795998835472336,0,0,nan
DS-004,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.221861,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9899840380446937,0.17111813611915633,0,0,nan
DS-004,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.290239,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982753246270689,0.06033045241213517,0,0,nan
DS-004,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39957,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943711640317928,0.12680765460600343,0,0,nan
DS-004,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.248603,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943589878845823,0.10188250802475597,0,0,nan
DS-004,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.419208,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9830213495925745,0.07017288660240355,0,0,nan
DS-004,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.431779,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9585056675756797,0.0695665671927477,0,0,nan
DS-004,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.381224,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9863391566738721,0.15928024115261047,0,0,nan
DS-004,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.390481,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9909285943874746,0.04424606048370572,0,0,nan
DS-004,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.170906,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9884635331929735,0.15674223434743306,0,0,nan
DS-004,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.490611,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969760593676193,0.07403168082757297,0,0,nan
DS-004,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269517,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986682765924747,0.1614552050243363,0,0,nan
DS-004,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227414,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958229124801323,0.07957736168006899,0,0,nan
DS-004,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.537609,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924087937643229,0.028537712154089654,0,0,nan
DS-004,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294412,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9845805586421321,0.0473142360358936,0,0,nan
DS-004,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400653,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9872180328816674,0.08941818538091484,0,0,nan
DS-004,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.481436,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9703014379016032,0.07893143849075916,0,0,nan
DS-004,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.245687,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9887979443059017,0.039996468956114944,0,0,nan
DS-004,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.502966,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.98765126713254,0.08977722096885403,0,0,nan
DS-004,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.368438,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999574279266352,0.030416539137791014,0,0,nan
DS-004,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.242108,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.98789439261936,0.1105537418543408,0,0,nan
DS-004,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306174,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99422901427745,0.05215154167916773,0,0,nan
DS-004,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.381919,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9945568788653062,0.03652419864998902,0,0,nan
DS-008,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.351736,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9956504928749847,0.0453660528045787,0,0,nan
DS-008,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224019,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996368776504326,0.08258757910625958,0,0,nan
DS-008,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.147064,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922164895893902,0.07442969852726355,0,0,nan
DS-008,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.197572,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9945806690332345,0.09631709189653863,0,0,nan
DS-008,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281529,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9989390922515042,0.03310253896445928,0,0,nan
DS-008,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311707,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931541833665842,0.018974179198889107,0,0,nan
DS-008,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.211059,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9989221728073885,0.04517592483316307,0,0,nan
DS-008,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.379877,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9897934332216095,0.017954791369088202,0,0,nan
DS-008,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.246409,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9903553162711918,0.10837860028519132,0,0,nan
DS-008,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.212891,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980663417653816,0.04541603176374157,0,0,nan
DS-008,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.280981,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9816097775535202,0.05186917638876073,0,0,nan
DS-008,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.500054,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924970516982856,0.11996070260692791,0,0,nan
DS-008,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.178077,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9981131154463884,0.042144666996305875,0,0,nan
DS-008,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.390226,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895356783366333,0.030853899972814194,0,0,nan
DS-008,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.439353,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959508242913805,0.021935065861943097,0,0,nan
DS-008,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.403807,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9991358776833945,0.0684224523286162,0,0,nan
DS-008,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.339586,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9834096926299627,0.046622689550774685,0,0,nan
DS-008,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264217,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944304603272546,0.11505937885502163,0,0,nan
DS-008,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.411371,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924389499538944,0.04000530896896666,0,0,nan
