dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-003,3732,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.549855,3.393422,3.549855,0.220863,pass,pass,false,true,8.333333,0.994332,0.105128,-0.282721,-0.181495,-0.226381,-0.392342,-0.267818,-0.352657,-0.308566,-0.183420,-0.238235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3733,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.497625,1.813822,1.813822,0.218797,pass,pass,false,true,8.300000,0.992222,0.180293,-0.306139,-0.244188,-0.481542,-0.088805,-0.136636,-0.180585,-0.302530,-0.151904,-0.153054,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3734,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.869829,2.930295,2.930295,0.209189,pass,pass,true,true,8.191667,0.999955,0.073724,-0.198876,-0.240529,-0.154979,-0.141738,-0.181638,-0.156322,0.083591,0.039768,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3735,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3735,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.925429,0.889460,0.925429,0.218421,pass,pass,false,true,8.258333,0.981033,0.196040,-0.114432,-0.118833,-0.126759,-0.167477,-0.149328,-0.255937,0.010331,-0.110326,0.075055,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3736,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.148706,2.327199,2.327199,0.214865,pass,pass,true,true,8.425000,0.997125,0.050519,-0.203072,-0.155199,-0.281640,-0.224158,-0.198831,-0.170168,-0.199174,-0.239854,-0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3737,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.731990,2.862793,2.862793,0.216816,pass,pass,true,true,8.250000,0.999655,0.082807,-0.192591,-0.333933,0.045408,-0.244578,-0.339130,0.039027,0.391125,0.307156,0.485294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3738,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.829949,1.893269,1.893269,0.214057,pass,pass,true,true,8.166667,0.989488,0.075815,-0.158389,-0.027714,-0.361368,-0.165162,-0.054477,-0.160009,-0.281734,-0.065129,-0.447059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3739,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.137099,2.438693,2.438693,0.224220,pass,pass,true,true,8.291667,0.987190,0.057353,0.006134,0.002616,-0.035930,0.015422,0.009295,-0.081906,0.279814,0.355241,0.197059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3740,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.056005,1.222905,1.222905,0.231957,pass,pass,true,true,8.341667,0.997674,0.088547,-0.345754,-0.287280,-0.297373,-0.250052,-0.239065,-0.125600,0.087719,0.221154,0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3741,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.049792,3.083940,3.083940,0.214949,pass,pass,true,true,8.258333,0.991164,0.032594,-0.054719,-0.050941,-0.089229,-0.202570,-0.177947,-0.233519,0.217750,0.343322,0.402941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3742,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.200984,2.130126,2.200984,0.215827,pass,pass,false,true,8.408333,0.970970,0.064977,-0.295663,-0.365214,-0.219053,-0.190086,-0.302336,-0.024859,-0.124871,-0.120167,-0.323529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3743,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.444629,1.293780,1.444629,0.207321,pass,pass,true,true,8.183333,0.999933,0.028811,0.192585,0.137669,0.004690,0.086836,0.110820,-0.117998,0.044422,0.104816,-0.181149,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3744,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.144712,1.172517,1.172517,0.223276,pass,pass,false,true,8.266667,0.977772,0.032173,-0.325662,-0.210767,-0.436023,-0.314976,-0.242782,-0.472970,-0.213622,-0.318870,-0.067647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3745,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.474150,1.538140,1.538140,0.211606,pass,pass,false,true,8.175000,0.978685,0.053971,0.017477,0.101752,-0.060600,0.045679,0.100345,-0.086192,-0.211558,-0.282995,-0.232353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3746,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.109350,3.194647,3.194647,0.210325,pass,pass,true,true,8.283333,0.997377,0.073971,-0.443739,-0.390185,-0.367184,-0.277144,-0.304740,-0.271291,-0.013416,-0.042387,-0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3747,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.502832,2.757565,2.757565,0.213728,pass,pass,true,true,8.341667,0.990905,0.017564,-0.258658,-0.327794,-0.349205,-0.280125,-0.344190,-0.380730,0.172343,0.211809,0.182353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3748,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.494391,3.448734,3.494391,0.203469,pass,pass,true,true,8.150000,0.991893,0.056448,-0.415296,-0.388916,-0.307331,-0.219431,-0.258639,-0.059491,0.234262,0.489317,-0.055882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3749,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3749,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.985593,0.919934,0.985593,0.218495,pass,pass,true,true,8.358333,0.989018,0.073254,-0.217000,-0.183069,-0.065291,-0.000278,-0.043322,0.166689,0.325077,0.278441,0.538235,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3750,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.864813,1.753544,1.864813,0.216312,pass,pass,true,true,8.325000,0.989387,0.082177,-0.485615,-0.400845,-0.379621,-0.384350,-0.365581,-0.299859,0.401445,0.258069,0.185294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3751,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.319163,2.323068,2.323068,0.210320,pass,pass,true,true,8.300000,0.987009,0.087246,-0.189334,-0.316798,-0.310067,-0.122124,-0.277476,-0.134180,-0.382869,-0.249458,-0.288235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3752,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.654395,3.373431,3.654395,0.223742,pass,pass,false,true,8.433333,0.987564,0.115361,-0.080664,-0.181917,0.092692,-0.113204,-0.189043,0.059057,0.109448,0.204651,0.223529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3753,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.294352,2.236467,2.294352,0.206901,pass,pass,true,true,8.208333,0.999123,0.049402,-0.285924,-0.239302,-0.344873,-0.070720,-0.113095,-0.091299,0.017544,0.147432,0.082353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3754,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.701706,2.165547,2.701706,0.197699,pass,pass,true,true,8.175000,0.987103,0.065467,0.027249,-0.072463,0.082935,-0.048766,-0.091767,-0.031754,0.044376,0.091265,0.288235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3755,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.517073,3.675089,3.675089,0.223025,pass,pass,true,true,8.333333,0.997492,0.089521,-0.180111,-0.231546,-0.165033,-0.194656,-0.238121,-0.160628,0.143447,0.316103,0.270588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3756,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.739997,1.726949,1.739997,0.225800,pass,pass,true,true,8.266667,0.984482,0.066246,-0.177713,-0.216232,-0.128811,-0.088305,-0.151451,-0.011399,-0.265222,-0.292736,-0.100000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3757,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.366619,2.196284,2.366619,0.207990,pass,pass,false,true,8.191667,0.995358,0.120229,-0.336373,-0.249456,-0.471973,-0.387980,-0.294817,-0.481613,0.297367,-0.009428,0.094187,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3758,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.764082,1.969736,1.969736,0.212053,pass,pass,true,true,8.250000,0.997346,0.040518,-0.357868,-0.333303,-0.272540,-0.463725,-0.373860,-0.417999,-0.244582,-0.131143,-0.429412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3759,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.706181,2.899952,2.899952,0.192362,pass,pass,true,true,8.233333,0.998882,0.011330,-0.013461,0.012910,-0.119236,-0.211762,-0.122169,-0.261358,-0.188854,-0.006690,-0.408824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3760,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.398385,2.339661,2.398385,0.211641,pass,pass,false,true,8.133333,0.977102,0.126098,-0.371655,-0.232205,-0.429101,-0.338414,-0.247822,-0.452478,-0.102167,-0.103862,-0.064706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3761,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.202418,1.308372,1.308372,0.202167,pass,pass,false,true,8.216667,0.976310,0.134945,-0.183363,-0.113116,-0.086500,-0.052740,-0.018807,-0.183417,0.137255,0.041835,0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3762,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.882327,2.963422,2.963422,0.228001,pass,pass,true,true,8.283333,0.999939,0.055810,-0.328557,-0.365229,-0.254996,-0.311600,-0.351396,-0.296803,0.043366,0.001332,0.163355,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3763,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.605491,2.381146,2.605491,0.216330,pass,pass,true,true,8.191667,0.997536,0.093866,-0.197525,-0.257093,-0.094943,-0.223874,-0.286187,-0.067524,-0.496388,-0.534274,-0.664706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3764,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.129675,1.873894,2.129675,0.226873,pass,pass,false,true,8.491667,0.995907,0.196844,-0.114534,-0.095599,-0.135191,-0.061353,-0.083630,0.073547,-0.450980,-0.163072,-0.438235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3765,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.234812,2.222743,2.234812,0.228215,pass,pass,false,true,8.300000,0.976732,0.125442,-0.218417,-0.294789,-0.151133,-0.214007,-0.269349,-0.131897,0.382869,0.446589,0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3766,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.543888,1.874911,2.543888,0.217017,pass,pass,true,true,8.275000,0.990219,0.057917,-0.223694,-0.320078,-0.070547,-0.237107,-0.302143,0.014547,-0.001032,-0.047889,0.111765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3767,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.901941,2.281760,2.281760,0.224987,pass,pass,true,true,8.358333,0.995670,0.085089,0.070182,0.021743,0.136873,0.119899,0.079808,0.112251,-0.083591,-0.155711,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3768,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.836198,1.949608,1.949608,0.218576,pass,pass,true,true,8.241667,0.996167,0.057972,-0.384346,-0.385880,-0.127398,-0.499451,-0.504684,-0.273292,0.098039,0.175963,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3769,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.635152,2.626560,2.635152,0.223793,pass,pass,false,true,8.341667,0.996622,0.133836,0.011832,-0.063202,-0.006191,-0.040762,-0.067968,-0.066001,0.135191,0.050416,-0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3770,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.088324,2.904476,3.088324,0.223066,pass,pass,false,true,8.233333,0.988646,0.133688,-0.039786,-0.005166,0.078240,-0.125260,-0.064055,-0.070564,0.087719,0.013433,-0.082353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3771,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.717116,2.635203,2.717116,0.234346,pass,pass,true,true,8.416667,0.999008,0.007462,-0.235799,-0.237324,-0.130963,-0.272313,-0.272538,-0.193720,0.114551,0.116845,-0.088235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3772,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.129123,3.375979,3.375979,0.216255,pass,pass,true,true,8.308333,0.987895,0.031099,-0.087445,-0.072208,-0.160803,-0.072439,-0.070776,-0.107797,-0.521156,-0.534617,-0.329412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3773,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.139372,1.183295,1.183295,0.216539,pass,pass,true,true,8.325000,0.998885,0.084483,-0.031650,-0.044442,-0.139345,-0.062385,-0.057557,-0.181369,0.157895,0.236102,0.120588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3774,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.534135,2.438094,2.534135,0.219194,pass,pass,false,true,8.341667,0.989016,0.122143,-0.177939,-0.137905,-0.057700,-0.269760,-0.218593,-0.146180,0.271414,0.187214,0.085294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3775,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.638447,3.344343,3.638447,0.214481,pass,pass,true,true,8.400000,0.986729,0.072525,-0.153692,-0.168798,-0.144895,-0.294865,-0.280533,-0.150205,-0.436533,-0.434726,-0.461765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3776,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.783305,2.601848,2.783305,0.213147,pass,pass,true,true,8.241667,0.992434,0.062536,0.054443,0.052769,0.190159,-0.045653,-0.000353,0.027411,-0.069143,-0.094622,-0.052941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3777,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.022256,1.549807,2.022256,0.229064,pass,pass,true,true,8.391667,0.986452,0.075025,-0.259336,-0.249698,-0.185366,-0.263018,-0.274264,-0.131242,-0.025800,-0.032893,-0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3778,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.597242,3.946398,3.946398,0.209174,pass,pass,false,true,8.125000,0.989245,0.120646,-0.380079,-0.423839,-0.136973,-0.208567,-0.281732,-0.067307,-0.471620,-0.235773,-0.650000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3779,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.352147,2.351198,2.352147,0.216503,pass,pass,false,true,8.225000,0.996448,0.179777,-0.227222,-0.351196,-0.133502,-0.267919,-0.364796,-0.255387,0.065015,0.145341,0.111765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3780,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.024765,2.115698,2.115698,0.214178,pass,pass,true,true,8.241667,0.985006,0.096290,-0.270850,-0.281194,-0.186594,-0.153853,-0.220247,-0.036259,-0.237603,-0.143245,-0.069220,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3781,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.490184,2.423646,2.490184,0.202053,pass,pass,true,true,8.183333,0.993118,0.037369,-0.359985,-0.310944,-0.289708,-0.370669,-0.332652,-0.288172,0.287926,0.347255,0.241176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3782,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.766748,1.238884,1.766748,0.199723,pass,pass,false,true,8.158333,0.996264,0.142285,-0.298550,-0.254362,-0.139232,-0.321495,-0.294408,-0.090919,-0.195147,-0.252109,-0.095659,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3783,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.420357,2.500415,2.500415,0.227376,pass,pass,true,true,8.400000,0.999615,0.065359,0.103026,0.063150,0.085468,-0.169443,-0.097667,-0.114694,-0.060888,-0.184460,-0.302941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3784,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.053112,2.164805,2.164805,0.219849,pass,pass,true,true,8.341667,0.989351,0.069318,-0.274610,-0.361002,-0.365700,-0.155355,-0.267230,-0.104380,0.386997,0.391766,0.355882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3785,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.173425,2.215350,2.215350,0.196745,pass,pass,true,true,8.366667,0.994574,0.051530,-0.060262,-0.125636,-0.201774,-0.172377,-0.179483,-0.328357,-0.112487,-0.124103,-0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3786,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.452545,2.165401,2.452545,0.214091,pass,pass,false,true,8.250000,0.999451,0.146158,-0.207132,-0.208059,-0.024674,-0.062021,-0.109562,0.133478,0.417957,0.288182,0.305882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3787,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.260719,1.753286,2.260719,0.224586,pass,pass,true,true,8.275000,0.981011,0.047924,-0.152614,-0.129486,-0.171734,-0.272975,-0.229523,-0.222476,-0.405782,-0.110434,-0.316409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3788,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.697848,1.495900,1.697848,0.228116,pass,pass,false,true,8.258333,0.994165,0.141607,-0.338924,-0.263799,-0.191200,-0.278919,-0.268014,-0.050969,0.164087,0.114216,0.182353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3789,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3789,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.925173,0.856306,0.925173,0.206033,pass,pass,true,true,8.175000,0.986303,0.046228,-0.254587,-0.338627,-0.174031,-0.330277,-0.382535,-0.082994,0.262261,0.328140,0.235467,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3790,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.391180,2.338354,2.391180,0.216038,pass,pass,true,true,8.316667,0.998374,0.034488,-0.182563,-0.122446,-0.200779,-0.112266,-0.089914,-0.154761,0.653251,0.443242,0.650000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
