dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-004,3572,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3572,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009462,0.06787006279968322,0.9958954160226035,0.1019502882480783,true,39,-0.015367,0.180357,0.0,pass,pass,pass,fail,pass
DS-004,3573,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3573,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012027,0.04713923135508258,0.9980412700884154,0.03936227880096554,true,39,-0.015598,0.187889,0.0,pass,pass,pass,pass,pass
DS-004,3574,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3574,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011553,0.03455142033180392,0.9937302561619702,0.060770657631487875,true,39,-0.013919,0.181333,0.0,pass,pass,pass,pass,pass
DS-004,3575,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3575,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010904,0.06108798861334064,0.997899015656212,0.07694632908385567,true,37,-0.016121,0.173427,0.0,pass,pass,pass,pass,pass
DS-004,3576,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3576,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013784,0.06972852117565831,0.9925918022962252,0.08517432189104446,true,39,-0.013475,0.189447,0.0,pass,pass,pass,pass,pass
DS-004,3577,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3577,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014054,0.04419685464032175,0.9828289603361462,0.056095531027044135,true,39,-0.016093,0.190333,0.0,pass,pass,pass,pass,pass
DS-004,3578,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3578,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010364,0.04528360365290218,0.9943690028909479,0.047795998835472336,true,39,-0.01653,0.183408,0.0,fail,pass,pass,fail,fail
DS-004,3579,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3579,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009553,0.05855362917969009,0.9899840380446937,0.17111813611915633,true,38,-0.013377,0.174457,0.0,pass,pass,pass,fail,pass
DS-004,3580,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3580,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011722,0.03932367489939348,0.9982753246270689,0.06033045241213517,true,39,-0.017629,0.180201,0.0,pass,pass,pass,pass,pass
DS-004,3581,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3581,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012952,0.07533991065283352,0.9943711640317928,0.12680765460600343,true,36,-0.015081,0.190447,0.0,pass,pass,pass,pass,pass
DS-004,3582,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3582,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009392,0.02754257127008919,0.9943589878845823,0.10188250802475597,true,39,-0.0165,0.188983,0.0,pass,pass,pass,fail,pass
DS-004,3583,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3583,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014332,0.07682441350477309,0.9830213495925745,0.07017288660240355,true,39,-0.015935,0.192617,0.0,pass,pass,pass,pass,pass
DS-004,3584,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3584,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012601,0.03383448473902395,0.9585056675756797,0.0695665671927477,true,39,-0.01625,0.185948,0.0,pass,pass,pass,pass,pass
DS-004,3585,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3585,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012244,0.0578220769177783,0.9863391566738721,0.15928024115261047,true,39,-0.015064,0.187369,0.0,pass,pass,pass,pass,pass
DS-004,3586,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3586,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012129,0.0885735189094351,0.9909285943874746,0.04424606048370572,true,39,-0.015727,0.183277,0.0,pass,pass,pass,pass,pass
DS-004,3587,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3587,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008806,0.049029024241811436,0.9884635331929735,0.15674223434743306,true,39,-0.016046,0.181895,0.0,fail,pass,pass,fail,fail
DS-004,3588,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3588,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012464,0.036282265148485204,0.9969760593676193,0.07403168082757297,true,39,-0.015919,0.18552,0.0,pass,pass,pass,pass,pass
DS-004,3589,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3589,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011471,0.044388974886642285,0.9986682765924747,0.1614552050243363,true,39,-0.015817,0.183647,0.0,pass,pass,pass,pass,pass
DS-004,3590,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3590,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011278,0.03662535565310732,0.9958229124801323,0.07957736168006899,true,39,-0.015096,0.177599,0.0,pass,pass,pass,pass,pass
DS-004,3591,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3591,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010491,0.07185495102813955,0.9924087937643229,0.028537712154089654,true,37,-0.01632,0.18124,0.0,pass,pass,pass,pass,pass
DS-004,3592,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3592,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013093,0.058736691520871354,0.9845805586421321,0.0473142360358936,true,39,-0.016005,0.184238,0.0,pass,pass,pass,pass,pass
DS-004,3593,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3593,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012664,0.07659392626122563,0.9872180328816674,0.08941818538091484,true,39,-0.01716,0.185316,0.0,pass,pass,pass,pass,pass
DS-004,3594,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3594,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01158,0.05052569593591061,0.9703014379016032,0.07893143849075916,true,39,-0.015996,0.185247,0.0,pass,pass,pass,pass,pass
DS-004,3595,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3595,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0114,0.08040740731162188,0.9887979443059017,0.039996468956114944,true,37,-0.015683,0.182519,0.0,pass,pass,pass,pass,pass
DS-004,3596,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3596,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012101,0.057647114421791046,0.98765126713254,0.08977722096885403,true,39,-0.016935,0.183331,0.0,pass,pass,pass,pass,pass
DS-004,3597,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3597,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013208,0.06508920345125935,0.9999574279266352,0.030416539137791014,true,39,-0.01571,0.182865,0.0,pass,pass,pass,pass,pass
DS-004,3598,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3598,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01098,0.051699256059882126,0.98789439261936,0.1105537418543408,true,39,-0.016133,0.178592,0.0,pass,pass,pass,pass,pass
DS-004,3599,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3599,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011977,0.05409050790761527,0.99422901427745,0.05215154167916773,true,39,-0.015236,0.181059,0.0,pass,pass,pass,pass,pass
DS-004,3600,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3600,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013156,0.060866165442658327,0.9945568788653062,0.03652419864998902,true,39,-0.01719,0.187274,0.0,pass,pass,pass,pass,pass
DS-008,3401,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3401,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011594,0.035337329305082266,0.9956504928749847,0.0453660528045787,true,37,-0.016406,0.183171,0.0,pass,pass,pass,pass,pass
DS-008,3402,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3402,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01204,0.049258881456076486,0.9996368776504326,0.08258757910625958,true,39,-0.016507,0.183227,0.0,pass,pass,pass,pass,pass
DS-008,3403,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3403,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010396,0.02389351333282641,0.9922164895893902,0.07442969852726355,true,39,-0.015742,0.173611,0.0,fail,pass,pass,fail,fail
DS-008,3404,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3404,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011754,0.030600213631542528,0.9945806690332345,0.09631709189653863,true,39,-0.017504,0.183397,0.0,fail,pass,pass,fail,fail
DS-008,3405,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3405,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012054,0.05967051343609597,0.9989390922515042,0.03310253896445928,true,39,-0.015102,0.185276,0.0,pass,pass,pass,pass,pass
DS-008,3406,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3406,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01035,0.03338478924993071,0.9931541833665842,0.018974179198889107,true,39,-0.015678,0.173314,0.0,pass,pass,pass,pass,pass
DS-008,3407,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3407,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008908,0.08610224049678539,0.9989221728073885,0.04517592483316307,true,39,-0.014635,0.172635,0.0,pass,pass,pass,fail,pass
DS-008,3408,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3408,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012635,0.05998274556025496,0.9897934332216095,0.017954791369088202,true,39,-0.016005,0.187059,0.0,pass,pass,pass,pass,pass
DS-008,3409,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3409,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008828,0.03138288800263611,0.9903553162711918,0.10837860028519132,true,39,-0.016574,0.182361,0.0,pass,pass,pass,fail,pass
DS-008,3410,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3410,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011868,0.061245567464840334,0.9980663417653816,0.04541603176374157,true,39,-0.017784,0.179491,0.0,pass,pass,pass,pass,pass
DS-008,3411,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3411,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013397,0.05593884398876248,0.9816097775535202,0.05186917638876073,true,39,-0.016086,0.184177,0.0,pass,pass,pass,pass,pass
DS-008,3412,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3412,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013053,0.06515734682360386,0.9924970516982856,0.11996070260692791,true,39,-0.014775,0.182966,0.0,pass,pass,pass,pass,pass
DS-008,3413,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3413,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010574,0.08406877627169995,0.9981131154463884,0.042144666996305875,true,39,-0.015986,0.182666,0.0,fail,pass,pass,fail,fail
DS-008,3414,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3414,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011871,0.06660879835849476,0.9895356783366333,0.030853899972814194,true,38,-0.017066,0.183023,0.0,pass,pass,pass,pass,pass
DS-008,3415,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3415,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0127,0.031096435519878174,0.9959508242913805,0.021935065861943097,true,39,-0.016288,0.183722,0.0,pass,pass,pass,pass,pass
DS-008,3416,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3416,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012273,0.042603832893883364,0.9991358776833945,0.0684224523286162,true,39,-0.014866,0.180766,0.0,pass,pass,pass,pass,pass
DS-008,3417,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3417,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012636,0.08493120665211196,0.9834096926299627,0.046622689550774685,true,39,-0.016487,0.189405,0.0,pass,pass,pass,pass,pass
DS-008,3418,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3418,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01245,0.06406060887537879,0.9944304603272546,0.11505937885502163,true,39,-0.013121,0.184781,0.0,pass,pass,pass,pass,pass
DS-008,3419,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3419,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011848,0.05120418042181263,0.9924389499538944,0.04000530896896666,true,39,-0.015841,0.186214,0.0,pass,pass,pass,pass,pass
DS-008,3420,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3420,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01219,0.09684365036802456,0.9995682955587976,0.06805666164657706,true,39,-0.016629,0.183588,0.0,pass,pass,pass,pass,pass
DS-008,3421,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3421,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011244,0.027555225176560172,0.9851824681547087,0.18291914103003795,true,39,-0.015332,0.180088,0.0,fail,pass,pass,fail,fail
DS-008,3422,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3422,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012523,0.03510981526323842,0.978831807196223,0.12061852220658895,true,39,-0.01517,0.183358,0.0,pass,pass,pass,pass,pass
DS-008,3423,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3423,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013141,0.025293741146534154,0.9998496282388081,0.0183678860103443,true,39,-0.017056,0.182018,0.0,fail,pass,pass,fail,fail
DS-008,3424,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3424,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012018,0.06219335592316677,0.9740916599868312,0.042862564639037745,true,39,-0.014939,0.182318,0.0,pass,pass,pass,pass,pass
DS-008,3425,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3425,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012585,0.043014253237470434,0.9956665086623914,0.09270327717684451,true,39,-0.015853,0.187724,0.0,pass,pass,pass,pass,pass
DS-008,3426,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3426,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011258,0.045857968455026876,0.9979918920266257,0.1158468775748525,true,39,-0.01766,0.183337,0.0,pass,pass,pass,pass,pass
DS-008,3427,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3427,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012673,0.02359432469954592,0.9942040754359075,0.019268687595894812,true,39,-0.017154,0.182422,0.0,pass,pass,pass,pass,pass
DS-008,3428,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3428,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010274,0.046731653714232935,0.9974182326825095,0.06516711926102473,true,39,-0.016554,0.182033,0.0,pass,pass,pass,pass,pass
DS-008,3429,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3429,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012135,0.02711142478238604,0.9998934811204564,0.00861666551332097,true,39,-0.015904,0.178064,0.0,pass,pass,pass,pass,pass
DS-008,3430,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3430,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011862,0.08212223348022407,0.9832179915991974,0.04407717030128631,true,38,-0.015041,0.183853,0.0,pass,pass,pass,pass,pass
DS-008,3431,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3431,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011175,0.02632561890300389,0.9779633777030452,0.10028450864262933,true,39,-0.017537,0.17858,0.0,pass,pass,pass,pass,pass
DS-008,3432,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3432,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011832,0.05727729720597907,0.9960716926996064,0.08362130370878705,true,39,-0.016529,0.183766,0.0,pass,pass,pass,pass,pass
DS-008,3433,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3433,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01168,0.04906837854470547,0.9926437996550954,0.066474697699896,true,39,-0.01733,0.178226,0.0,pass,pass,pass,pass,pass
DS-008,3434,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3434,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009961,0.04669657905051272,0.9882670094203949,0.06442887312182237,true,39,-0.016721,0.17393,0.0,fail,pass,pass,fail,fail
DS-008,3435,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3435,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012877,0.06677446964216771,0.9999167255891735,0.12102926560020506,true,39,-0.016598,0.188343,0.0,pass,pass,pass,pass,pass
DS-008,3436,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3436,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011234,0.062084482769999116,0.9895347751720766,0.036825793544591166,true,39,-0.015135,0.186072,0.0,pass,pass,pass,pass,pass
DS-008,3437,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3437,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009643,0.02566888950773283,0.996479804773975,0.06375615068278694,true,39,-0.01589,0.175214,0.0,pass,pass,pass,fail,pass
DS-008,3438,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3438,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012468,0.02960587530203873,0.9611573594692686,0.01322740723231362,true,39,-0.015784,0.180073,0.0,pass,pass,pass,pass,pass
DS-008,3439,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3439,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013371,0.032975766943997065,0.9870068433208602,0.12229348946650254,true,39,-0.017102,0.186984,0.0,pass,pass,pass,pass,pass
DS-008,3440,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3440,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012063,0.02158863451216886,0.9957498461971594,0.0614988040136721,true,39,-0.014614,0.185563,0.0,pass,pass,pass,pass,pass
DS-008,3441,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3441,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012096,0.035688623120649354,0.9843408857508037,0.05547239126607115,true,39,-0.015345,0.187148,0.0,pass,pass,pass,pass,pass
DS-008,3442,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3442,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013155,0.049087815320705386,0.9896675008813532,0.08080086943246305,true,39,-0.018339,0.190199,0.0,pass,pass,pass,pass,pass
DS-008,3443,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3443,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008663,0.01149592435613922,0.9908976642281928,0.03934752087468137,true,39,-0.015716,0.180835,0.0,pass,pass,pass,fail,pass
DS-008,3444,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3444,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012422,0.06961070841481798,0.9876717758558075,0.038115127818513006,true,39,-0.014719,0.185928,0.0,pass,pass,pass,pass,pass
DS-008,3445,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3445,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012467,0.057420647702481675,0.975165657423484,0.06286090206999635,true,39,-0.017362,0.1854,0.0,pass,pass,pass,pass,pass
DS-008,3446,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3446,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012783,0.048370995430040864,0.9966588223342168,0.14091061664982474,true,39,-0.017307,0.180988,0.0,pass,pass,pass,pass,pass
DS-008,3447,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3447,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012216,0.06399892010605135,0.9915303507357424,0.023558575369146607,true,39,-0.0157,0.180647,0.0,pass,pass,pass,pass,pass
DS-008,3448,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3448,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011618,0.04452466241127617,0.966991869367522,0.033736000881702,true,39,-0.016566,0.185836,0.0,pass,pass,pass,pass,pass
DS-008,3449,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3449,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011669,0.08507294205618954,0.9959851021847563,0.11424645106795349,true,34,-0.015621,0.170596,0.0,pass,pass,pass,pass,pass
DS-008,3450,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3450,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012154,0.05587089284849789,0.9993561853754989,0.04797725198990628,true,39,-0.016955,0.186837,0.0,pass,pass,pass,pass,pass
DS-008,3451,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3451,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013416,0.0505184985865853,0.9974266893382181,0.06438751496356686,true,39,-0.015553,0.182604,0.0,pass,pass,pass,pass,pass
DS-008,3452,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3452,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009404,0.045744761072196605,0.9720452451383848,0.05753333059571544,true,39,-0.016947,0.182044,0.0,pass,pass,pass,fail,pass
DS-008,3453,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3453,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010669,0.043704531280727044,0.9908929679678314,0.09931804046390556,true,39,-0.016068,0.180876,0.0,pass,pass,pass,pass,pass
DS-008,3454,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3454,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012892,0.05008926789080803,0.9944563709210855,0.08734539452688318,true,39,-0.016761,0.191141,0.0,pass,pass,pass,pass,pass
DS-008,3455,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3455,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009238,0.016179007339455653,0.9893056821593551,0.05290289048167396,true,39,-0.016661,0.182288,0.0,pass,pass,pass,fail,pass
DS-008,3456,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3456,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012488,0.04924259394460129,0.9840859746900863,0.1756847066686076,true,39,-0.015629,0.186781,0.0,pass,pass,pass,pass,pass
DS-008,3457,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3457,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013241,0.0414311595979876,0.9742516560884366,0.03165599897383004,true,39,-0.015473,0.18298,0.0,pass,pass,pass,pass,pass
