dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-003,3508,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998980,0.026742,48,40,0.050688,-0.124413,-0.266511,0.059014,false,false,60,48,0.045046,-0.137210,-0.240845,-0.065083,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.087578,7,supported_drop_edges,8,-0.108821,7,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999130,0.113004,48,40,0.051522,-0.266413,-0.269631,-0.337180,true,true,60,48,0.042124,-0.307583,-0.300351,-0.090648,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.364010,8,supported_drop_edges,11,-0.401210,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996207,0.149140,48,40,0.053805,-0.071107,-0.129039,-0.039122,false,false,60,48,0.043843,-0.067798,-0.089971,-0.149704,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.265799,8,supported_drop_edges,13,-0.341416,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974198,0.079525,48,40,0.052108,-0.147642,-0.168870,-0.059665,false,false,60,48,0.046025,-0.057629,-0.123629,0.089883,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.034971,8,supported_drop_edges,11,0.045773,8,supported_drop_edges_plain,11,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992642,0.022233,48,40,0.051494,-0.273951,-0.291131,-0.362963,true,true,60,48,0.045777,-0.338242,-0.338868,-0.276060,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.217941,7,supported_drop_edges,11,-0.239535,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.982300,0.105484,48,40,0.053735,-0.300790,-0.174971,-0.209233,false,true,60,48,0.045471,-0.422675,-0.298475,-0.316144,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207287,8,supported_drop_edges,6,-0.273582,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985203,0.070581,48,40,0.049701,-0.159692,-0.073845,-0.211267,false,true,60,48,0.044544,-0.228625,-0.137313,-0.153717,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.088629,7,supported_drop_edges,17,-0.136675,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984952,0.093537,48,40,0.051931,-0.115125,-0.040864,-0.007129,false,false,60,48,0.045283,-0.147295,-0.064847,-0.178897,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.119165,8,supported_drop_edges,9,-0.162151,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991096,0.072823,48,40,0.050970,-0.345121,-0.304136,-0.221982,true,true,60,48,0.046350,-0.348144,-0.308160,-0.260124,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.095240,8,supported_drop_edges,13,-0.173215,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999959,0.056285,48,40,0.055208,-0.433612,-0.160571,-0.444997,false,true,60,48,0.048703,-0.362348,-0.181060,-0.463250,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.252021,8,supported_drop_edges,13,-0.296812,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998402,0.006742,48,40,0.056163,-0.324449,-0.247627,-0.202102,true,true,60,48,0.046240,-0.387268,-0.333329,-0.190745,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.169375,8,supported_drop_edges,12,-0.252809,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.985916,0.101151,48,40,0.051615,-0.073927,-0.044366,-0.054597,false,false,60,48,0.046519,-0.206060,-0.122230,-0.189970,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.254911,7,supported_drop_edges,16,-0.316159,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987774,0.210826,48,40,0.054239,-0.191283,-0.189466,-0.097378,false,false,60,48,0.042574,-0.243074,-0.238870,-0.157950,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.101713,7,supported_drop_edges,19,-0.168386,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974875,0.020085,48,40,0.053515,-0.246275,-0.339017,-0.157144,true,false,60,48,0.045656,-0.127742,-0.279127,-0.051083,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.347930,7,supported_drop_edges,13,-0.366033,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.954768,0.047315,48,40,0.052124,-0.110080,-0.094922,-0.075242,false,false,60,48,0.044955,0.014144,0.028564,-0.047388,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.256000,7,supported_drop_edges,22,-0.258872,7,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995937,0.086739,48,40,0.056259,-0.350042,-0.262167,-0.375627,true,true,60,48,0.048257,-0.341794,-0.290713,-0.259668,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.082417,8,supported_drop_edges,10,-0.102926,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985407,0.042560,48,40,0.056334,-0.082619,-0.095842,-0.051037,false,false,60,48,0.048682,-0.272511,-0.218773,-0.243181,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.201227,8,supported_drop_edges,10,-0.274745,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982052,0.012982,48,40,0.054163,-0.174229,-0.021146,-0.245216,false,true,60,48,0.047586,-0.177802,-0.048301,-0.228838,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.261031,7,supported_drop_edges,12,-0.292084,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998720,0.068785,48,40,0.050607,-0.154331,-0.156416,-0.088180,false,false,60,48,0.045196,-0.152470,-0.187119,-0.096287,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.012290,8,supported_drop_edges,13,-0.005538,8,supported_drop_edges_plain,13,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.989714,0.133816,48,40,0.053852,-0.031810,0.024204,-0.026829,false,false,60,48,0.048493,-0.063717,-0.022153,-0.131571,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.031741,7,supported_drop_edges,11,-0.059666,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986048,0.068096,48,40,0.050921,-0.142105,-0.175306,0.020171,false,false,60,48,0.044738,-0.145523,-0.187346,0.057703,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.234418,8,supported_drop_edges,11,-0.322783,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991144,0.063196,48,40,0.050478,0.272113,0.137464,0.155730,false,false,60,48,0.046287,0.028788,0.038528,-0.023665,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.115092,8,supported_drop_edges,15,-0.145569,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983041,0.039326,48,40,0.054896,-0.361154,-0.265133,-0.313755,true,true,60,48,0.047989,-0.240500,-0.259831,-0.097647,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.056505,8,supported_drop_edges,10,-0.074973,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986603,0.069701,48,40,0.052734,0.019487,-0.125178,-0.080773,false,false,60,48,0.048571,-0.010476,-0.132243,-0.150406,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.208066,8,supported_drop_edges,9,-0.234108,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990109,0.080271,48,40,0.051468,-0.097169,-0.090343,-0.085839,false,false,60,48,0.045256,-0.180704,-0.174676,-0.071052,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.084651,8,supported_drop_edges,9,-0.089014,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992833,0.175523,48,40,0.045725,-0.063126,-0.089265,-0.076082,false,false,60,48,0.042448,-0.158074,-0.136734,-0.130106,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.087049,7,supported_drop_edges,13,-0.116709,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997224,0.050823,48,40,0.050985,-0.063723,-0.035319,0.000657,false,false,60,48,0.046510,-0.056462,-0.056792,-0.034522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.153636,8,supported_drop_edges,7,-0.219316,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991580,0.158480,48,40,0.055464,-0.286435,-0.296154,-0.239610,true,true,60,48,0.047010,-0.317680,-0.326988,-0.224013,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.316972,7,supported_drop_edges,15,-0.424747,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997813,0.080077,48,40,0.052585,0.024483,0.030968,0.056580,false,false,60,48,0.042762,-0.173368,-0.092576,-0.238688,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.134678,7,supported_drop_edges,15,-0.141902,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994982,0.093683,48,40,0.050606,-0.235779,-0.413602,-0.234522,true,true,60,48,0.043384,-0.227452,-0.363671,-0.172275,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.277465,7,supported_drop_edges,13,-0.284344,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992260,0.062816,48,40,0.055100,-0.468395,-0.256816,-0.485787,true,true,60,48,0.049016,-0.451373,-0.282310,-0.499281,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.153579,8,supported_drop_edges,11,-0.288047,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995348,0.172581,48,40,0.053864,-0.193242,-0.292405,-0.056384,false,false,60,48,0.046949,-0.093976,-0.173857,-0.063184,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.216327,7,supported_drop_edges,12,-0.225839,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996411,0.058938,48,40,0.054574,-0.184764,-0.097223,-0.029176,false,false,60,48,0.045162,-0.094861,-0.085664,-0.069692,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.057309,7,supported_drop_edges,14,0.139452,7,supported_drop_edges_plain,14,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985564,0.054199,48,40,0.056645,0.049882,-0.003515,0.223932,false,true,60,48,0.048763,-0.042485,-0.025154,-0.062963,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.217989,7,supported_drop_edges,19,-0.323342,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979801,0.090427,48,40,0.052608,-0.224182,-0.460504,-0.028519,true,false,60,48,0.046636,-0.079470,-0.369583,0.181399,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.105671,7,supported_drop_edges,14,-0.113986,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998228,0.093477,48,40,0.052503,-0.135704,-0.309148,-0.067267,false,false,60,48,0.044844,-0.268530,-0.371938,-0.242523,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.142463,8,supported_drop_edges,12,-0.178951,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995704,0.152982,48,40,0.055070,-0.094065,-0.069138,-0.171865,false,false,60,48,0.048852,-0.007085,-0.012500,-0.073387,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.103142,8,supported_drop_edges,9,-0.123532,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986281,0.069852,48,40,0.052692,-0.060910,-0.018568,0.094099,false,false,60,48,0.046161,-0.288330,-0.172170,-0.017750,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.260456,8,supported_drop_edges,10,-0.440536,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996180,0.107599,48,40,0.043170,-0.164785,-0.078851,-0.414822,false,true,60,48,0.038126,-0.027481,0.034607,-0.391446,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.323245,7,supported_drop_edges,13,-0.356994,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.993576,0.190990,48,40,0.052622,-0.321555,-0.216255,-0.297589,true,true,60,48,0.049704,-0.171497,-0.143292,-0.177061,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.003155,7,supported_drop_edges,18,-0.048750,7,supported_drop_edges_plain,18,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993512,0.064034,48,40,0.051864,-0.207295,-0.164833,-0.274028,false,true,60,48,0.047801,-0.277890,-0.213174,-0.211355,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.130082,8,supported_drop_edges,14,-0.227907,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997956,0.097030,48,40,0.055428,-0.096076,-0.129760,0.062198,false,false,60,48,0.051391,-0.320487,-0.261256,-0.292018,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.328780,7,supported_drop_edges,9,-0.380656,7,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999824,0.041893,48,40,0.052656,-0.151023,-0.068536,-0.193751,false,false,60,48,0.043733,-0.159254,-0.092212,-0.042504,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.080111,7,supported_drop_edges,14,-0.079031,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996946,0.065196,48,40,0.049568,-0.268136,-0.392786,-0.220638,true,true,60,48,0.044277,-0.155159,-0.332759,-0.160773,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.224807,7,supported_drop_edges,18,-0.274708,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985745,0.031835,48,40,0.055778,-0.082729,-0.107027,-0.045881,false,false,60,48,0.051060,-0.125462,-0.119994,-0.159320,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.066951,8,supported_drop_edges,13,-0.060327,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984722,0.034110,48,40,0.046739,-0.077021,-0.102594,0.006285,false,false,60,48,0.042539,-0.158132,-0.138519,-0.142155,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.081488,7,supported_drop_edges,5,-0.153001,7,supported_drop_edges_plain,5,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999871,0.075445,48,40,0.054635,0.025731,-0.010838,0.207450,false,true,60,48,0.047114,-0.001862,-0.021946,0.170344,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.271589,8,supported_drop_edges,9,-0.348848,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
