dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-003,3497,0.08,p90_abs_t11,0.025651,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005479,0.021673,3.955683,false,0.800000,48,0.016519,-0.390247,-0.318643,0.152293,0.390247,0.318643,-0.372188,0.372188,0.138000,-0.614581,-0.627008,0.377710,0.614581,0.627008,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3497_phi0p08/g16
DS-003,3498,0.08,p90_abs_t11,0.026471,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003678,0.016025,4.357196,false,0.800000,48,0.017419,-0.378281,-0.378286,0.143096,0.378281,0.378286,-0.402119,0.402119,0.135280,-0.607256,-0.655775,0.368759,0.607256,0.655775,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3498_phi0p08/g16
DS-003,3499,0.08,p90_abs_t11,0.025144,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002317,0.015413,6.651685,false,0.800000,48,0.016274,-0.303765,-0.274146,0.092273,0.303765,0.274146,-0.282887,0.282887,0.069514,-0.418754,-0.386887,0.175355,0.418754,0.386887,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3499_phi0p08/g16
DS-003,3500,0.08,p90_abs_t11,0.026379,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004261,0.016009,3.757093,false,0.800000,48,0.017557,-0.261757,-0.249783,0.068517,0.261757,0.249783,-0.282805,0.282805,0.065702,-0.333502,-0.229375,0.111224,0.333502,0.229375,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3500_phi0p08/g16
DS-003,3501,0.08,p90_abs_t11,0.024153,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003143,0.014762,4.696378,false,0.800000,48,0.018141,-0.339577,-0.331695,0.115313,0.339577,0.331695,-0.320262,0.320262,0.099883,-0.554088,-0.468736,0.307013,0.554088,0.468736,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3501_phi0p08/g16
DS-003,3502,0.08,p90_abs_t11,0.027353,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.007445,0.029884,4.013884,false,0.800000,48,0.016800,-0.160352,-0.186769,0.025713,0.160352,0.186769,-0.143372,0.143372,0.018123,-0.202740,-0.297981,0.041104,0.202740,0.297981,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3502_phi0p08/g16
DS-003,3503,0.08,p90_abs_t11,0.024470,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005879,0.015101,2.568745,false,0.800000,48,0.019909,-0.446879,-0.401885,0.199701,0.446879,0.401885,-0.442501,0.442501,0.191247,-0.666872,-0.474815,0.444719,0.666872,0.474815,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3503_phi0p08/g16
DS-003,3504,0.08,p90_abs_t11,0.026400,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001964,0.016422,8.363362,false,0.800000,48,0.016037,-0.324362,-0.338464,0.105211,0.324362,0.338464,-0.320798,0.320798,0.102812,-0.535450,-0.546244,0.286706,0.535450,0.546244,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3504_phi0p08/g16
DS-003,3505,0.08,p90_abs_t11,0.026559,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.006109,0.017180,2.812118,false,0.800000,48,0.019505,-0.343810,-0.277588,0.118205,0.343810,0.277588,-0.366749,0.366749,0.117981,-0.490507,-0.400999,0.240598,0.490507,0.400999,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3505_phi0p08/g16
DS-003,3506,0.08,p90_abs_t11,0.021226,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.003916,0.012347,3.153162,false,0.800000,48,0.014987,-0.216395,-0.191311,0.046827,0.216395,0.191311,-0.252298,0.252298,0.038681,-0.328250,-0.195832,0.107748,0.328250,0.195832,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3506_phi0p08/g16
DS-003,3507,0.08,p90_abs_t11,0.024308,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004900,0.013927,2.842578,false,0.800000,48,0.017489,-0.306798,-0.252866,0.094125,0.306798,0.252866,-0.312056,0.312056,0.092883,-0.578805,-0.419561,0.335015,0.578805,0.419561,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3507_phi0p08/g16
DS-003,3508,0.08,p90_abs_t11,0.023252,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003287,0.013790,4.195489,false,0.800000,48,0.016015,-0.381696,-0.354017,0.145692,0.381696,0.354017,-0.389781,0.389781,0.145668,-0.635293,-0.561659,0.403597,0.635293,0.561659,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3508_phi0p08/g16
DS-003,3509,0.08,p90_abs_t11,0.019868,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003095,0.012971,4.190220,false,0.800000,48,0.014883,-0.334913,-0.301707,0.112167,0.334913,0.301707,-0.336590,0.336590,0.111222,-0.558457,-0.546787,0.311874,0.558457,0.546787,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3509_phi0p08/g16
DS-003,3510,0.08,p90_abs_t11,0.025052,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003084,0.015624,5.066502,false,0.800000,48,0.017779,-0.321197,-0.360688,0.103168,0.321197,0.360688,-0.281407,0.281407,0.056661,-0.356879,-0.387104,0.127362,0.356879,0.387104,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3510_phi0p08/g16
DS-003,3511,0.08,p90_abs_t11,0.026240,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002242,0.018341,8.180025,false,0.800000,48,0.017134,-0.264710,-0.267503,0.070071,0.264710,0.267503,-0.269601,0.269601,0.069292,-0.441594,-0.433999,0.195005,0.441594,0.433999,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3511_phi0p08/g16
DS-003,3512,0.08,p90_abs_t11,0.025056,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.002800,0.026665,9.524060,false,0.800000,48,0.017260,-0.074774,-0.229392,0.005591,0.074774,0.229392,-0.066660,0.066660,0.000000,-0.011916,-0.185845,0.000142,0.011916,0.185845,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3512_phi0p08/g16
DS-003,3513,0.08,p90_abs_t11,0.027917,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.004269,0.018289,4.284308,false,0.800000,48,0.019821,-0.189670,-0.198662,0.035975,0.189670,0.198662,-0.203423,0.203423,0.034353,-0.329340,-0.188124,0.108465,0.329340,0.188124,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3513_phi0p08/g16
DS-003,3514,0.08,p90_abs_t11,0.025391,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,0.000152,0.020432,134.144348,true,0.800000,48,0.017311,-0.249140,-0.271387,0.062071,0.249140,0.271387,-0.248279,0.248279,0.048460,-0.379702,-0.606383,0.144173,0.379702,0.606383,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3514_phi0p08/g16
DS-003,3515,0.08,p90_abs_t11,0.022495,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003587,0.013151,3.666447,false,0.800000,48,0.017089,-0.331321,-0.271002,0.109773,0.331321,0.271002,-0.318021,0.318021,0.101103,-0.491675,-0.354755,0.241745,0.491675,0.354755,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3515_phi0p08/g16
DS-003,3516,0.08,p90_abs_t11,0.026046,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005412,0.014718,2.719405,false,0.800000,48,0.018939,-0.261102,-0.235327,0.068174,0.261102,0.235327,-0.256124,0.256124,0.064616,-0.416354,-0.237299,0.173351,0.416354,0.237299,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3516_phi0p08/g16
DS-003,3517,0.08,p90_abs_t11,0.030467,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.007016,0.019096,2.721790,false,0.800000,48,0.021621,-0.386998,-0.436046,0.149767,0.386998,0.436046,-0.380186,0.380186,0.142360,-0.578178,-0.454299,0.334290,0.578178,0.454299,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3517_phi0p08/g16
DS-003,3518,0.08,p90_abs_t11,0.030864,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005558,0.026937,4.846586,false,0.800000,48,0.020635,-0.205887,-0.330327,0.042390,0.205887,0.330327,-0.188866,0.188866,0.032029,-0.278548,-0.221450,0.077589,0.278548,0.221450,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3518_phi0p08/g16
DS-003,3519,0.08,p90_abs_t11,0.021345,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003187,0.013259,4.160909,false,0.800000,48,0.016631,-0.336742,-0.302216,0.113395,0.336742,0.302216,-0.318603,0.318603,0.100291,-0.568013,-0.563178,0.322639,0.568013,0.563178,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3519_phi0p08/g16
DS-003,3520,0.08,p90_abs_t11,0.024026,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.008865,0.073206,8.257456,false,0.800000,48,0.017195,0.006866,-0.277045,0.000047,0.006866,0.277045,0.014152,0.014152,0.000000,0.016323,-0.537125,0.000266,0.016323,0.537125,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3520_phi0p08/g16
DS-003,3521,0.08,p90_abs_t11,0.026675,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002335,0.016622,7.120177,false,0.800000,48,0.019293,-0.324295,-0.290900,0.105167,0.324295,0.290900,-0.324891,0.324891,0.104860,-0.484262,-0.541576,0.234509,0.484262,0.541576,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3521_phi0p08/g16
DS-003,3522,0.08,p90_abs_t11,0.023262,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003495,0.015598,4.462263,false,0.800000,48,0.016129,-0.311934,-0.234013,0.097303,0.311934,0.234013,-0.301042,0.301042,0.090419,-0.559557,-0.476552,0.313104,0.559557,0.476552,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3522_phi0p08/g16
DS-003,3523,0.08,p90_abs_t11,0.027132,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005544,0.016172,2.916875,false,0.800000,48,0.019145,-0.387898,-0.344249,0.150465,0.387898,0.344249,-0.377534,0.377534,0.141579,-0.613219,-0.601824,0.376038,0.613219,0.601824,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3523_phi0p08/g16
DS-003,3524,0.08,p90_abs_t11,0.022571,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001950,0.014263,7.314462,false,0.800000,48,0.016220,-0.260089,-0.222295,0.067646,0.260089,0.222295,-0.218991,0.218991,0.000000,-0.467579,-0.531915,0.218630,0.467579,0.531915,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3524_phi0p08/g16
DS-003,3525,0.08,p90_abs_t11,0.023057,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.045784,0.461292,10.075511,true,0.800000,48,0.018219,0.073345,-0.229412,0.005380,0.073345,0.229412,0.074154,0.074154,0.005359,0.239079,-0.337603,0.057159,0.239079,0.337603,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3525_phi0p08/g16
DS-003,3526,0.08,p90_abs_t11,0.025719,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.003214,0.014966,4.656114,false,0.800000,48,0.015852,-0.255465,-0.264821,0.065262,0.255465,0.264821,-0.232978,0.232978,0.048715,-0.434214,-0.471450,0.188542,0.434214,0.471450,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3526_phi0p08/g16
DS-003,3527,0.08,p90_abs_t11,0.019929,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003330,0.012771,3.835279,false,0.800000,48,0.014763,-0.271187,-0.201916,0.073542,0.271187,0.201916,-0.307410,0.307410,0.057091,-0.482751,-0.351725,0.233048,0.482751,0.351725,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3527_phi0p08/g16
DS-003,3528,0.08,p90_abs_t11,0.025321,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.003837,0.015756,4.106725,false,0.800000,48,0.016763,-0.241497,-0.225085,0.058321,0.241497,0.225085,-0.211930,0.211930,0.036796,-0.187336,-0.259227,0.035095,0.187336,0.259227,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3528_phi0p08/g16
DS-003,3529,0.08,p90_abs_t11,0.022085,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005168,0.012481,2.415043,false,0.800000,48,0.016576,-0.326919,-0.307937,0.106876,0.326919,0.307937,-0.316205,0.316205,0.098714,-0.672729,-0.623100,0.452564,0.672729,0.623100,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3529_phi0p08/g16
DS-003,3530,0.08,p90_abs_t11,0.026128,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004834,0.016070,3.324704,false,0.800000,48,0.019921,-0.305986,-0.292714,0.093628,0.305986,0.292714,-0.327959,0.327959,0.092232,-0.319414,-0.201042,0.102025,0.319414,0.201042,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3530_phi0p08/g16
DS-003,3531,0.08,p90_abs_t11,0.027282,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004461,0.015304,3.430753,false,0.800000,48,0.017387,-0.365709,-0.311694,0.133743,0.365709,0.311694,-0.372506,0.372506,0.133132,-0.564262,-0.597482,0.318392,0.564262,0.597482,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3531_phi0p08/g16
DS-003,3532,0.08,p90_abs_t11,0.026896,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.018325,0.180965,9.875530,false,0.800000,48,0.019030,0.000155,-0.325119,0.000000,0.000155,0.325119,0.002950,0.002950,0.000000,0.092473,-0.183348,0.008551,0.092473,0.183348,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3532_phi0p08/g16
DS-003,3533,0.08,p90_abs_t11,0.019169,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002406,0.012149,5.050095,false,0.800000,48,0.013605,-0.346820,-0.262851,0.120284,0.346820,0.262851,-0.335915,0.335915,0.112420,-0.642536,-0.639292,0.412852,0.642536,0.639292,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3533_phi0p08/g16
DS-003,3534,0.08,p90_abs_t11,0.023757,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003452,0.013843,4.010125,false,0.800000,48,0.018305,-0.342570,-0.302450,0.117354,0.342570,0.302450,-0.328431,0.328431,0.107633,-0.415114,-0.280287,0.172319,0.415114,0.280287,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3534_phi0p08/g16
DS-003,3535,0.08,p90_abs_t11,0.024751,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004160,0.014177,3.407546,false,0.800000,48,0.017848,-0.255756,-0.248570,0.065411,0.255756,0.248570,-0.242576,0.242576,0.058749,-0.309896,-0.306231,0.096036,0.309896,0.306231,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3535_phi0p08/g16
DS-003,3536,0.08,p90_abs_t11,0.023824,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003046,0.016172,5.308403,false,0.800000,48,0.017273,-0.323571,-0.314343,0.104698,0.323571,0.314343,-0.332815,0.332815,0.104047,-0.473090,-0.330113,0.223814,0.473090,0.330113,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3536_phi0p08/g16
DS-003,3537,0.08,p90_abs_t11,0.027371,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004143,0.016542,3.992858,false,0.800000,48,0.019564,-0.310697,-0.393352,0.096533,0.310697,0.393352,-0.286118,0.286118,0.078482,-0.286249,-0.366696,0.081939,0.286249,0.366696,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3537_phi0p08/g16
DS-003,3538,0.08,p90_abs_t11,0.025451,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002401,0.016920,7.048216,false,0.800000,48,0.020153,-0.333271,-0.262775,0.111069,0.333271,0.262775,-0.331278,0.331278,0.109665,-0.571964,-0.565784,0.327143,0.571964,0.565784,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3538_phi0p08/g16
DS-003,3539,0.08,p90_abs_t11,0.026460,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004365,0.019126,4.381595,false,0.800000,48,0.019238,-0.358165,-0.381969,0.128282,0.358165,0.381969,-0.355223,0.355223,0.125511,-0.469202,-0.429548,0.220150,0.469202,0.429548,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3539_phi0p08/g16
DS-003,3540,0.08,p90_abs_t11,0.024050,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005060,0.019472,3.848388,false,0.800000,48,0.017501,-0.158421,-0.243237,0.025097,0.158421,0.243237,-0.155601,0.155601,0.024132,-0.117982,-0.352041,0.013920,0.117982,0.352041,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3540_phi0p08/g16
DS-003,3541,0.08,p90_abs_t11,0.031136,0.024000,high,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.006332,0.017890,2.825045,false,0.800000,48,0.021169,-0.284591,-0.190566,0.080992,0.284591,0.190566,-0.229146,0.229146,0.040428,-0.394830,-0.429114,0.155891,0.394830,0.429114,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3541_phi0p08/g16
DS-003,3542,0.08,p90_abs_t11,0.024838,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002894,0.019188,6.629898,false,0.800000,48,0.019781,-0.353994,-0.444577,0.125312,0.353994,0.444577,-0.343730,0.343730,0.116711,-0.423081,-0.531915,0.178997,0.423081,0.531915,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3542_phi0p08/g16
DS-003,3543,0.08,p90_abs_t11,0.025978,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004173,0.014448,3.462622,false,0.800000,48,0.020682,-0.298507,-0.341712,0.089106,0.298507,0.341712,-0.324024,0.324024,0.085728,-0.402935,-0.447460,0.162357,0.402935,0.447460,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3543_phi0p08/g16
DS-003,3544,0.08,p90_abs_t11,0.028465,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001681,0.016272,9.678997,false,0.800000,48,0.020215,-0.330375,-0.293514,0.109148,0.330375,0.293514,-0.327910,0.327910,0.107483,-0.574398,-0.551672,0.329933,0.574398,0.551672,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3544_phi0p08/g16
DS-003,3545,0.08,p90_abs_t11,0.027952,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004543,0.017020,3.746185,false,0.800000,48,0.019756,-0.301102,-0.331568,0.090663,0.301102,0.331568,-0.304720,0.304720,0.090077,-0.500230,-0.549392,0.250230,0.500230,0.549392,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3545_phi0p08/g16
DS-003,3546,0.08,p90_abs_t11,0.027060,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005909,0.021879,3.702715,false,0.800000,48,0.020107,-0.170075,-0.241668,0.028926,0.170075,0.241668,-0.172813,0.172813,0.028780,-0.119009,-0.277356,0.014163,0.119009,0.277356,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3546_phi0p08/g16
DS-003,3547,0.08,p90_abs_t11,0.026348,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003157,0.017167,5.438178,false,0.800000,48,0.019451,-0.321452,-0.305460,0.103332,0.321452,0.305460,-0.284868,0.284868,0.059265,-0.329928,-0.297655,0.108852,0.329928,0.297655,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3547_phi0p08/g16
DS-003,3548,0.08,p90_abs_t11,0.024980,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004515,0.015139,3.352771,false,0.800000,48,0.018214,-0.264107,-0.236482,0.069752,0.264107,0.236482,-0.263349,0.263349,0.068112,-0.262497,-0.199739,0.068905,0.262497,0.199739,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3548_phi0p08/g16
DS-003,3549,0.08,p90_abs_t11,0.026340,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.006562,0.023326,3.554935,false,0.800000,48,0.016456,-0.152097,-0.160881,0.023134,0.152097,0.160881,-0.117981,0.117981,0.003517,-0.127118,-0.272905,0.016159,0.127118,0.272905,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3549_phi0p08/g16
DS-003,3550,0.08,p90_abs_t11,0.026299,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003278,0.017039,5.198397,false,0.800000,48,0.017419,-0.237887,-0.218730,0.056590,0.237887,0.218730,-0.238570,0.238570,0.056241,-0.380182,-0.470256,0.144538,0.380182,0.470256,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3550_phi0p08/g16
DS-003,3551,0.08,p90_abs_t11,0.030199,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,0.015511,0.226962,14.632154,true,0.800000,48,0.019692,-0.106121,-0.301177,0.011262,0.106121,0.301177,-0.104048,0.104048,0.010144,-0.210066,-0.283760,0.044128,0.210066,0.283760,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3551_phi0p08/g16
DS-003,3552,0.08,p90_abs_t11,0.026900,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.005947,0.015973,2.686147,false,0.800000,48,0.017715,-0.261788,-0.233641,0.068533,0.261788,0.233641,-0.227783,0.227783,0.049560,-0.328890,-0.184759,0.108168,0.328890,0.184759,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3552_phi0p08/g16
DS-003,3553,0.08,p90_abs_t11,0.025555,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004895,0.014830,3.029877,false,0.800000,48,0.017012,-0.334844,-0.364181,0.112121,0.334844,0.364181,-0.296106,0.296106,0.083508,-0.425069,-0.336626,0.180684,0.425069,0.336626,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3553_phi0p08/g16
