channel_id,t,driver,residual,sigma
PSR-J0737,523.000000,-0.959876,-6.125165e-06,2.000000e-07
PSR-J0737,524.000000,-0.912958,-6.269527e-06,2.000000e-07
PSR-J0737,525.000000,-0.862635,-6.620013e-06,2.000000e-07
PSR-J0737,526.000000,-0.809229,-6.277579e-06,2.000000e-07
PSR-J0737,527.000000,-0.753075,-6.982463e-06,2.000000e-07
PSR-J0737,528.000000,-0.694517,-6.865908e-06,2.000000e-07
PSR-J0737,529.000000,-0.633907,-6.735396e-06,2.000000e-07
PSR-J0737,530.000000,-0.571603,-7.532979e-06,2.000000e-07
PSR-J0737,531.000000,-0.507965,-6.809380e-06,2.000000e-07
PSR-J0737,532.000000,-0.443352,-7.085350e-06,2.000000e-07
PSR-J0737,533.000000,-0.378123,-7.049774e-06,2.000000e-07
PSR-J0737,534.000000,-0.312628,-7.115965e-06,2.000000e-07
PSR-J0737,535.000000,-0.247212,-6.952641e-06,2.000000e-07
PSR-J0737,536.000000,-0.182211,-6.974899e-06,2.000000e-07
PSR-J0737,537.000000,-0.117945,-7.089170e-06,2.000000e-07
PSR-J0737,538.000000,-0.054724,-6.907957e-06,2.000000e-07
PSR-J0737,539.000000,0.007162,-7.029295e-06,2.000000e-07
PSR-J0737,540.000000,0.067439,-5.611744e-06,2.000000e-07
PSR-J0737,541.000000,0.125853,-5.991918e-06,2.000000e-07
PSR-J0737,542.000000,0.182172,-5.555028e-06,2.000000e-07
PSR-J0737,543.000000,0.236185,-5.418797e-06,2.000000e-07
PSR-J0737,544.000000,0.287706,-5.160719e-06,2.000000e-07
PSR-J0737,545.000000,0.336572,-5.291488e-06,2.000000e-07
PSR-J0737,546.000000,0.382646,-4.578405e-06,2.000000e-07
PSR-J0737,547.000000,0.425816,-4.367783e-06,2.000000e-07
PSR-J0737,548.000000,0.465995,-4.085425e-06,2.000000e-07
PSR-J0737,549.000000,0.503122,-3.980101e-06,2.000000e-07
PSR-J0737,550.000000,0.537161,-3.079044e-06,2.000000e-07
PSR-J0737,551.000000,0.568099,-3.080810e-06,2.000000e-07
PSR-J0737,552.000000,0.595950,-2.924710e-06,2.000000e-07
PSR-J0737,553.000000,0.620748,-2.477193e-06,2.000000e-07
PSR-J0737,554.000000,0.642552,-2.177234e-06,2.000000e-07
PSR-J0737,555.000000,0.661439,-1.745199e-06,2.000000e-07
PSR-J0737,556.000000,0.677506,-1.515280e-06,2.000000e-07
PSR-J0737,557.000000,0.690869,-1.061187e-06,2.000000e-07
PSR-J0737,558.000000,0.701658,-8.180646e-07,2.000000e-07
PSR-J0737,559.000000,0.710019,-4.714861e-07,2.000000e-07
PSR-J0737,560.000000,0.716109,3.987815e-07,2.000000e-07
PSR-J0737,561.000000,0.720094,3.590206e-07,2.000000e-07
PSR-J0737,562.000000,0.722151,4.747203e-07,2.000000e-07
PSR-J0737,563.000000,0.722461,1.201744e-06,2.000000e-07
PSR-J0737,564.000000,0.721210,1.267383e-06,2.000000e-07
PSR-J0737,565.000000,0.718583,1.762329e-06,2.000000e-07
PSR-J0737,566.000000,0.714768,1.809115e-06,2.000000e-07
PSR-J0737,567.000000,0.709948,2.113152e-06,2.000000e-07
PSR-J0737,568.000000,0.704303,2.144087e-06,2.000000e-07
PSR-J0737,569.000000,0.698005,2.384745e-06,2.000000e-07
PSR-J0737,570.000000,0.691218,2.906436e-06,2.000000e-07
PSR-J0737,571.000000,0.684096,2.749054e-06,2.000000e-07
PSR-J0737,572.000000,0.676780,3.098335e-06,2.000000e-07
PSR-J0737,573.000000,0.669401,3.407880e-06,2.000000e-07
PSR-J0737,574.000000,0.662071,3.681958e-06,2.000000e-07
PSR-J0737,575.000000,0.654888,3.507064e-06,2.000000e-07
PSR-J0737,576.000000,0.647935,4.147365e-06,2.000000e-07
PSR-J0737,577.000000,0.641273,4.592912e-06,2.000000e-07
PSR-J0737,578.000000,0.634948,4.138802e-06,2.000000e-07
PSR-J0737,579.000000,0.628988,4.830908e-06,2.000000e-07
PSR-J0737,580.000000,0.623398,5.187144e-06,2.000000e-07
PSR-J0737,581.000000,0.618169,5.082767e-06,2.000000e-07
PSR-J0737,582.000000,0.613269,5.083984e-06,2.000000e-07
PSR-J0737,583.000000,0.608650,5.061417e-06,2.000000e-07
PSR-J0737,584.000000,0.604246,5.099173e-06,2.000000e-07
PSR-J0737,585.000000,0.599973,5.466945e-06,2.000000e-07
PSR-J0737,586.000000,0.595734,5.872970e-06,2.000000e-07
PSR-J0737,587.000000,0.591413,6.080373e-06,2.000000e-07
PSR-J0737,588.000000,0.586884,6.022880e-06,2.000000e-07
PSR-J0737,589.000000,0.582007,6.159219e-06,2.000000e-07
PSR-J0737,590.000000,0.576633,5.991253e-06,2.000000e-07
PSR-J0737,591.000000,0.570603,6.251817e-06,2.000000e-07
PSR-J0737,592.000000,0.563752,6.286638e-06,2.000000e-07
PSR-J0737,593.000000,0.555911,6.509088e-06,2.000000e-07
PSR-J0737,594.000000,0.546907,6.556043e-06,2.000000e-07
PSR-J0737,595.000000,0.536567,6.565946e-06,2.000000e-07
PSR-J0737,596.000000,0.524718,6.462724e-06,2.000000e-07
PSR-J0737,597.000000,0.511194,6.655609e-06,2.000000e-07
PSR-J0737,598.000000,0.495830,6.550575e-06,2.000000e-07
PSR-J0737,599.000000,0.478472,6.839628e-06,2.000000e-07
PSR-J0737,600.000000,0.458976,7.221360e-06,2.000000e-07
PSR-J0737,601.000000,0.437207,7.235891e-06,2.000000e-07
PSR-J0737,602.000000,0.413047,6.945802e-06,2.000000e-07
PSR-J0737,603.000000,0.386391,7.118296e-06,2.000000e-07
PSR-J0737,604.000000,0.357152,7.019324e-06,2.000000e-07
PSR-J0737,605.000000,0.325263,6.916040e-06,2.000000e-07
PSR-J0737,606.000000,0.290676,7.074528e-06,2.000000e-07
PSR-J0737,607.000000,0.253363,6.919144e-06,2.000000e-07
PSR-J0737,608.000000,0.213321,6.638225e-06,2.000000e-07
PSR-J0737,609.000000,0.170570,6.232869e-06,2.000000e-07
PSR-J0737,610.000000,0.125152,6.262385e-06,2.000000e-07
PSR-J0737,611.000000,0.077135,6.532729e-06,2.000000e-07
PSR-J0737,612.000000,0.026611,6.252095e-06,2.000000e-07
PSR-J0737,613.000000,-0.026302,5.919019e-06,2.000000e-07
PSR-J0737,614.000000,-0.081463,6.022684e-06,2.000000e-07
PSR-J0737,615.000000,-0.138708,5.840142e-06,2.000000e-07
PSR-J0737,616.000000,-0.197845,5.650326e-06,2.000000e-07
PSR-J0737,617.000000,-0.258665,5.601567e-06,2.000000e-07
PSR-J0737,618.000000,-0.320933,4.980295e-06,2.000000e-07
PSR-J0737,619.000000,-0.384396,4.696659e-06,2.000000e-07
PSR-J0737,620.000000,-0.448782,4.131651e-06,2.000000e-07
PSR-J0737,621.000000,-0.513801,4.207717e-06,2.000000e-07
PSR-J0737,622.000000,-0.579148,3.246719e-06,2.000000e-07
PSR-J0737,623.000000,-0.644505,3.542753e-06,2.000000e-07
PSR-J0737,624.000000,-0.709542,3.065679e-06,2.000000e-07
PSR-J0737,625.000000,-0.773921,2.533076e-06,2.000000e-07
PSR-J0737,626.000000,-0.837295,1.847624e-06,2.000000e-07
PSR-J0737,627.000000,-0.899316,1.400431e-06,2.000000e-07
PSR-J0737,628.000000,-0.959631,9.239745e-07,2.000000e-07
PSR-J0737,629.000000,-1.017891,2.635159e-07,2.000000e-07
PSR-J0737,630.000000,-1.073746,2.562215e-07,2.000000e-07
PSR-J0737,631.000000,-1.126857,-2.886276e-07,2.000000e-07
PSR-J0737,632.000000,-1.176890,-9.862093e-07,2.000000e-07
PSR-J0737,633.000000,-1.223523,-1.349909e-06,2.000000e-07
PSR-J0737,634.000000,-1.266449,-2.055918e-06,2.000000e-07
PSR-J0737,635.000000,-1.305374,-2.513769e-06,2.000000e-07
PSR-J0737,636.000000,-1.340024,-2.944477e-06,2.000000e-07
PSR-J0737,637.000000,-1.370147,-3.747296e-06,2.000000e-07
PSR-J0737,638.000000,-1.395511,-4.008976e-06,2.000000e-07
PSR-J0737,639.000000,-1.415910,-4.736856e-06,2.000000e-07
PSR-J0737,640.000000,-1.431164,-5.367495e-06,2.000000e-07
PSR-J0737,641.000000,-1.441119,-5.894306e-06,2.000000e-07
PSR-J0737,642.000000,-1.445653,-6.330674e-06,2.000000e-07
PSR-J0737,643.000000,-1.444672,-6.506583e-06,2.000000e-07
PSR-J0737,644.000000,-1.438115,-7.222383e-06,2.000000e-07
PSR-J0737,645.000000,-1.425952,-7.807465e-06,2.000000e-07
PSR-J0737,646.000000,-1.408185,-7.944068e-06,2.000000e-07
PSR-J0737,647.000000,-1.384849,-8.653300e-06,2.000000e-07
PSR-J0737,648.000000,-1.356012,-9.272473e-06,2.000000e-07
PSR-J0737,649.000000,-1.321774,-9.350166e-06,2.000000e-07
PSR-J0737,650.000000,-1.282268,-9.515050e-06,2.000000e-07
PSR-J0737,651.000000,-1.237656,-9.601925e-06,2.000000e-07
PSR-J0737,652.000000,-1.188133,-1.002947e-05,2.000000e-07
PSR-J0737,653.000000,-1.133920,-1.035735e-05,2.000000e-07
PSR-J0737,654.000000,-1.075268,-1.101937e-05,2.000000e-07
PSR-J0737,655.000000,-1.012453,-1.085914e-05,2.000000e-07
PSR-J0737,656.000000,-0.945776,-1.149394e-05,2.000000e-07
PSR-J0737,657.000000,-0.875560,-1.086094e-05,2.000000e-07
PSR-J0737,658.000000,-0.802146,-1.130550e-05,2.000000e-07
PSR-J0737,659.000000,-0.725897,-1.114159e-05,2.000000e-07
PSR-J0737,660.000000,-0.647187,-1.147021e-05,2.000000e-07
PSR-J0737,661.000000,-0.566407,-1.121469e-05,2.000000e-07
PSR-J0737,662.000000,-0.483956,-1.101291e-05,2.000000e-07
PSR-J0737,663.000000,-0.400240,-1.150476e-05,2.000000e-07
PSR-J0737,664.000000,-0.315671,-1.093962e-05,2.000000e-07
PSR-J0737,665.000000,-0.230663,-1.068641e-05,2.000000e-07
PSR-J0737,666.000000,-0.145630,-1.064726e-05,2.000000e-07
PSR-J0737,667.000000,-0.060980,-1.049586e-05,2.000000e-07
PSR-J0737,668.000000,0.022882,-1.032266e-05,2.000000e-07
PSR-J0737,669.000000,0.105561,-9.866137e-06,2.000000e-07
PSR-J0737,670.000000,0.186674,-9.602324e-06,2.000000e-07
PSR-J0737,671.000000,0.265852,-9.148565e-06,2.000000e-07
PSR-J0737,672.000000,0.342741,-8.952851e-06,2.000000e-07
PSR-J0737,673.000000,0.417007,-8.509430e-06,2.000000e-07
PSR-J0737,674.000000,0.488333,-8.019243e-06,2.000000e-07
PSR-J0737,675.000000,0.556429,-7.581351e-06,2.000000e-07
PSR-J0737,676.000000,0.621027,-6.816189e-06,2.000000e-07
PSR-J0737,677.000000,0.681883,-6.656963e-06,2.000000e-07
PSR-J0737,678.000000,0.738782,-6.282474e-06,2.000000e-07
PSR-J0737,679.000000,0.791537,-5.442813e-06,2.000000e-07
PSR-J0737,680.000000,0.839988,-4.710849e-06,2.000000e-07
PSR-J0737,681.000000,0.884007,-4.246856e-06,2.000000e-07
PSR-J0737,682.000000,0.923494,-4.133544e-06,2.000000e-07
PSR-J0737,683.000000,0.958380,-3.384791e-06,2.000000e-07
PSR-J0737,684.000000,0.988624,-3.198924e-06,2.000000e-07
PSR-J0737,685.000000,1.014218,-2.443739e-06,2.000000e-07
PSR-J0737,686.000000,1.035181,-1.910546e-06,2.000000e-07
PSR-J0737,687.000000,1.051559,-1.260130e-06,2.000000e-07
PSR-J0737,688.000000,1.063429,-7.455995e-07,2.000000e-07
PSR-J0737,689.000000,1.070892,-3.116551e-07,2.000000e-07
PSR-J0737,690.000000,1.074074,1.344212e-07,2.000000e-07
PSR-J0737,691.000000,1.073125,5.511660e-07,2.000000e-07
PSR-J0737,692.000000,1.068216,1.205658e-06,2.000000e-07
PSR-J0737,693.000000,1.059538,1.348763e-06,2.000000e-07
PSR-J0737,694.000000,1.047299,2.262592e-06,2.000000e-07
PSR-J0737,695.000000,1.031726,2.388068e-06,2.000000e-07
PSR-J0737,696.000000,1.013054,2.842859e-06,2.000000e-07
PSR-J0737,697.000000,0.991535,3.131931e-06,2.000000e-07
PSR-J0737,698.000000,0.967426,3.419916e-06,2.000000e-07
PSR-J0737,699.000000,0.940991,3.430373e-06,2.000000e-07
PSR-J0737,700.000000,0.912500,4.186067e-06,2.000000e-07
PSR-J0737,701.000000,0.882224,4.222364e-06,2.000000e-07
PSR-J0737,702.000000,0.850432,4.992768e-06,2.000000e-07
PSR-J0737,703.000000,0.817392,5.154101e-06,2.000000e-07
PSR-J0737,704.000000,0.783366,5.155441e-06,2.000000e-07
PSR-J0737,705.000000,0.748610,5.406667e-06,2.000000e-07
PSR-J0737,706.000000,0.713368,5.576048e-06,2.000000e-07
PSR-J0737,707.000000,0.677876,5.791665e-06,2.000000e-07
PSR-J0737,708.000000,0.642354,5.916965e-06,2.000000e-07
PSR-J0737,709.000000,0.607011,6.367809e-06,2.000000e-07
PSR-J0737,710.000000,0.572037,5.956845e-06,2.000000e-07
PSR-J0737,711.000000,0.537606,6.330181e-06,2.000000e-07
PSR-J0737,712.000000,0.503872,6.431671e-06,2.000000e-07
PSR-J0737,713.000000,0.470972,6.030088e-06,2.000000e-07
PSR-J0737,714.000000,0.439021,6.362810e-06,2.000000e-07
PSR-J0737,715.000000,0.408115,6.492179e-06,2.000000e-07
PSR-J0737,716.000000,0.378327,6.513697e-06,2.000000e-07
PSR-J0737,717.000000,0.349712,6.781649e-06,2.000000e-07
PSR-J0737,718.000000,0.322301,6.284460e-06,2.000000e-07
PSR-J0737,719.000000,0.296107,6.637638e-06,2.000000e-07
PSR-J0737,720.000000,0.271122,5.956295e-06,2.000000e-07
PSR-J0737,721.000000,0.247319,6.445080e-06,2.000000e-07
PSR-J0737,722.000000,0.224653,6.245488e-06,2.000000e-07
PSR-J0737,723.000000,0.203061,6.079437e-06,2.000000e-07
PSR-J0737,724.000000,0.182465,6.033469e-06,2.000000e-07
PSR-J0737,725.000000,0.162772,6.164777e-06,2.000000e-07
PSR-J0737,726.000000,0.143877,5.699612e-06,2.000000e-07
PSR-J0737,727.000000,0.125663,5.823495e-06,2.000000e-07
PSR-J0737,728.000000,0.108004,5.802436e-06,2.000000e-07
PSR-J0737,729.000000,0.090765,5.894382e-06,2.000000e-07
PSR-J0737,730.000000,0.073808,5.521448e-06,2.000000e-07
PSR-J0737,731.000000,0.056989,4.822816e-06,2.000000e-07
PSR-J0737,732.000000,0.040164,5.405100e-06,2.000000e-07
PSR-J0737,733.000000,0.023189,5.427952e-06,2.000000e-07
PSR-J0737,734.000000,0.005922,5.486059e-06,2.000000e-07
PSR-J0737,735.000000,-0.011773,5.081779e-06,2.000000e-07
PSR-J0737,736.000000,-0.030026,5.082675e-06,2.000000e-07
PSR-J0737,737.000000,-0.048959,4.596519e-06,2.000000e-07
PSR-J0737,738.000000,-0.068684,4.507512e-06,2.000000e-07
PSR-J0737,739.000000,-0.089300,4.653616e-06,2.000000e-07
PSR-J0737,740.000000,-0.110893,4.016299e-06,2.000000e-07
PSR-J0737,741.000000,-0.133534,3.946566e-06,2.000000e-07
PSR-J0737,742.000000,-0.157277,3.802766e-06,2.000000e-07
PSR-J0737,743.000000,-0.182159,3.806949e-06,2.000000e-07
PSR-J0737,744.000000,-0.208199,3.813335e-06,2.000000e-07
PSR-J0737,745.000000,-0.235394,3.009485e-06,2.000000e-07
PSR-J0737,746.000000,-0.263725,3.361989e-06,2.000000e-07
PSR-J0737,747.000000,-0.293150,3.067586e-06,2.000000e-07
PSR-J0737,748.000000,-0.323606,3.332663e-06,2.000000e-07
PSR-J0737,749.000000,-0.355012,2.546579e-06,2.000000e-07
PSR-J0737,750.000000,-0.387265,2.086509e-06,2.000000e-07
PSR-J0737,751.000000,-0.420241,1.761026e-06,2.000000e-07
PSR-J0737,752.000000,-0.453800,1.728161e-06,2.000000e-07
PSR-J0737,753.000000,-0.487781,1.304730e-06,2.000000e-07
PSR-J0737,754.000000,-0.522006,1.372141e-06,2.000000e-07
PSR-J0737,755.000000,-0.556280,8.540954e-07,2.000000e-07
PSR-J0737,756.000000,-0.590397,4.846645e-07,2.000000e-07
PSR-J0737,757.000000,-0.624132,1.990904e-07,2.000000e-07
PSR-J0737,758.000000,-0.657254,-2.525586e-07,2.000000e-07
PSR-J0737,759.000000,-0.689519,-6.051861e-07,2.000000e-07
PSR-J0737,760.000000,-0.720676,-6.312399e-07,2.000000e-07
PSR-J0737,761.000000,-0.750470,-1.162605e-06,2.000000e-07
PSR-J0737,762.000000,-0.778640,-1.198530e-06,2.000000e-07
PSR-J0737,763.000000,-0.804926,-1.509926e-06,2.000000e-07
PSR-J0737,764.000000,-0.829069,-2.062548e-06,2.000000e-07
PSR-J0737,765.000000,-0.850811,-2.266532e-06,2.000000e-07
PSR-J0737,766.000000,-0.869904,-2.542588e-06,2.000000e-07
PSR-J0737,767.000000,-0.886105,-3.116033e-06,2.000000e-07
PSR-J0737,768.000000,-0.899183,-2.837955e-06,2.000000e-07
PSR-J0737,769.000000,-0.908918,-3.955150e-06,2.000000e-07
PSR-J0737,770.000000,-0.915108,-3.825279e-06,2.000000e-07
PSR-J0737,771.000000,-0.917566,-4.229189e-06,2.000000e-07
PSR-J0737,772.000000,-0.916123,-4.433270e-06,2.000000e-07
PSR-J0737,773.000000,-0.910634,-4.863174e-06,2.000000e-07
PSR-J0737,774.000000,-0.900973,-4.781532e-06,2.000000e-07
PSR-J0737,775.000000,-0.887040,-5.244469e-06,2.000000e-07
PSR-J0737,776.000000,-0.868762,-5.740580e-06,2.000000e-07
PSR-J0737,777.000000,-0.846090,-6.282682e-06,2.000000e-07
PSR-J0737,778.000000,-0.819005,-6.175750e-06,2.000000e-07
PSR-J0737,779.000000,-0.787513,-6.572582e-06,2.000000e-07
PSR-J0737,780.000000,-0.751653,-6.539727e-06,2.000000e-07
PSR-J0737,781.000000,-0.711492,-6.715522e-06,2.000000e-07
PSR-J0737,782.000000,-0.667125,-7.000011e-06,2.000000e-07
PSR-J0737,783.000000,-0.618678,-7.045042e-06,2.000000e-07
PSR-J0737,784.000000,-0.566306,-7.018100e-06,2.000000e-07
PSR-J0737,785.000000,-0.510191,-6.868412e-06,2.000000e-07
PSR-J0737,786.000000,-0.450544,-6.756526e-06,2.000000e-07
PSR-J0737,787.000000,-0.387601,-7.052735e-06,2.000000e-07
PSR-J0737,788.000000,-0.321625,-7.048288e-06,2.000000e-07
PSR-J0737,789.000000,-0.252901,-6.971745e-06,2.000000e-07
PSR-J0737,790.000000,-0.181738,-7.009177e-06,2.000000e-07
PSR-J0737,791.000000,-0.108464,-6.379871e-06,2.000000e-07
PSR-J0737,792.000000,-0.033426,-6.953383e-06,2.000000e-07
PSR-J0737,793.000000,0.043015,-6.704944e-06,2.000000e-07
PSR-J0737,794.000000,0.120482,-5.777779e-06,2.000000e-07
PSR-J0737,795.000000,0.198588,-6.169482e-06,2.000000e-07
PSR-J0737,796.000000,0.276936,-5.983899e-06,2.000000e-07
PSR-J0737,797.000000,0.355125,-5.654859e-06,2.000000e-07
PSR-J0737,798.000000,0.432747,-5.154934e-06,2.000000e-07
PSR-J0737,799.000000,0.509398,-4.834192e-06,2.000000e-07
PSR-J0737,800.000000,0.584673,-4.068940e-06,2.000000e-07
PSR-J0737,801.000000,0.658173,-4.267429e-06,2.000000e-07
PSR-J0737,802.000000,0.729506,-3.086690e-06,2.000000e-07
PSR-J0737,803.000000,0.798290,-3.181991e-06,2.000000e-07
PSR-J0737,804.000000,0.864156,-2.534506e-06,2.000000e-07
PSR-J0737,805.000000,0.926752,-1.824657e-06,2.000000e-07
PSR-J0737,806.000000,0.985742,-1.654218e-06,2.000000e-07
PSR-J0737,807.000000,1.040810,-1.143785e-06,2.000000e-07
PSR-J0737,808.000000,1.091664,-5.027994e-07,2.000000e-07
PSR-J0737,809.000000,1.138035,2.946807e-07,2.000000e-07
PSR-J0737,810.000000,1.179679,7.465989e-07,2.000000e-07
PSR-J0737,811.000000,1.216382,1.192428e-06,2.000000e-07
PSR-J0737,812.000000,1.247958,1.470007e-06,2.000000e-07
PSR-J0737,813.000000,1.274251,2.320033e-06,2.000000e-07
PSR-J0737,814.000000,1.295137,2.797681e-06,2.000000e-07
PSR-J0737,815.000000,1.310523,3.135968e-06,2.000000e-07
PSR-J0737,816.000000,1.320350,3.510628e-06,2.000000e-07
PSR-J0737,817.000000,1.324589,4.164350e-06,2.000000e-07
PSR-J0737,818.000000,1.323248,4.676690e-06,2.000000e-07
PSR-J0737,819.000000,1.316364,4.898292e-06,2.000000e-07
PSR-J0737,820.000000,1.304008,5.441446e-06,2.000000e-07
PSR-J0737,821.000000,1.286282,6.279903e-06,2.000000e-07
PSR-J0737,822.000000,1.263317,6.428984e-06,2.000000e-07
PSR-J0737,823.000000,1.235276,6.749062e-06,2.000000e-07
PSR-J0737,824.000000,1.202349,7.024107e-06,2.000000e-07
PSR-J0737,825.000000,1.164751,7.915147e-06,2.000000e-07
PSR-J0737,826.000000,1.122724,7.661654e-06,2.000000e-07
PSR-J0737,827.000000,1.076532,8.316668e-06,2.000000e-07
PSR-J0737,828.000000,1.026458,8.397308e-06,2.000000e-07
PSR-J0737,829.000000,0.972806,8.725244e-06,2.000000e-07
PSR-J0737,830.000000,0.915896,8.561042e-06,2.000000e-07
PSR-J0737,831.000000,0.856059,8.843382e-06,2.000000e-07
PSR-J0737,832.000000,0.793641,9.152456e-06,2.000000e-07
PSR-J0737,833.000000,0.728995,9.308839e-06,2.000000e-07
PSR-J0737,834.000000,0.662479,8.860302e-06,2.000000e-07
PSR-J0737,835.000000,0.594456,9.443365e-06,2.000000e-07
PSR-J0737,836.000000,0.525289,9.533277e-06,2.000000e-07
PSR-J0737,837.000000,0.455340,9.174564e-06,2.000000e-07
PSR-J0737,838.000000,0.384968,9.063903e-06,2.000000e-07
PSR-J0737,839.000000,0.314521,8.985630e-06,2.000000e-07
PSR-J0737,840.000000,0.244342,9.290410e-06,2.000000e-07
PSR-J0737,841.000000,0.174762,8.635011e-06,2.000000e-07
PSR-J0737,842.000000,0.106096,8.817773e-06,2.000000e-07
PSR-J0737,843.000000,0.038645,8.586928e-06,2.000000e-07
PSR-J0737,844.000000,-0.027307,8.492514e-06,2.000000e-07
PSR-J0737,845.000000,-0.091496,8.307195e-06,2.000000e-07
PSR-J0737,846.000000,-0.153678,7.653363e-06,2.000000e-07
PSR-J0737,847.000000,-0.213632,7.457000e-06,2.000000e-07
PSR-J0737,848.000000,-0.271159,7.131301e-06,2.000000e-07
PSR-J0737,849.000000,-0.326086,6.785571e-06,2.000000e-07
PSR-J0737,850.000000,-0.378261,6.761728e-06,2.000000e-07
PSR-J0737,851.000000,-0.427561,5.867318e-06,2.000000e-07
PSR-J0737,852.000000,-0.473887,6.083684e-06,2.000000e-07
PSR-J0737,853.000000,-0.517165,4.999261e-06,2.000000e-07
PSR-J0737,854.000000,-0.557347,5.291966e-06,2.000000e-07
PSR-J0737,855.000000,-0.594408,4.737881e-06,2.000000e-07
PSR-J0737,856.000000,-0.628351,4.458831e-06,2.000000e-07
PSR-J0737,857.000000,-0.659198,4.258492e-06,2.000000e-07
PSR-J0737,858.000000,-0.686996,3.376165e-06,2.000000e-07
PSR-J0737,859.000000,-0.711814,3.049882e-06,2.000000e-07
PSR-J0737,860.000000,-0.733738,3.054895e-06,2.000000e-07
PSR-J0737,861.000000,-0.752874,2.087348e-06,2.000000e-07
PSR-J0737,862.000000,-0.769344,1.955190e-06,2.000000e-07
PSR-J0737,863.000000,-0.783286,1.362098e-06,2.000000e-07
PSR-J0737,864.000000,-0.794849,1.094374e-06,2.000000e-07
PSR-J0737,865.000000,-0.804195,9.053525e-07,2.000000e-07
PSR-J0737,866.000000,-0.811493,2.971370e-07,2.000000e-07
PSR-J0737,867.000000,-0.816919,-1.933041e-07,2.000000e-07
PSR-J0737,868.000000,-0.820656,-6.404721e-07,2.000000e-07
PSR-J0737,869.000000,-0.822886,-7.211619e-07,2.000000e-07
PSR-J0737,870.000000,-0.823793,-1.305523e-06,2.000000e-07
PSR-J0737,871.000000,-0.823560,-1.776968e-06,2.000000e-07
PSR-J0737,872.000000,-0.822364,-1.425034e-06,2.000000e-07
PSR-J0737,873.000000,-0.820378,-2.135345e-06,2.000000e-07
PSR-J0737,874.000000,-0.817767,-2.509073e-06,2.000000e-07
PSR-J0737,875.000000,-0.814685,-2.652630e-06,2.000000e-07
PSR-J0737,876.000000,-0.811276,-2.970752e-06,2.000000e-07
PSR-J0737,877.000000,-0.807671,-3.131525e-06,2.000000e-07
PSR-J0737,878.000000,-0.803987,-3.926581e-06,2.000000e-07
PSR-J0737,879.000000,-0.800325,-3.855276e-06,2.000000e-07
PSR-J0737,880.000000,-0.796770,-4.230755e-06,2.000000e-07
PSR-J0737,881.000000,-0.793390,-4.401915e-06,2.000000e-07
PSR-J0737,882.000000,-0.790233,-4.770438e-06,2.000000e-07
PSR-J0737,883.000000,-0.787331,-4.771867e-06,2.000000e-07
PSR-J0737,884.000000,-0.784695,-4.765988e-06,2.000000e-07
PSR-J0737,885.000000,-0.782319,-5.403262e-06,2.000000e-07
PSR-J0737,886.000000,-0.780178,-5.485957e-06,2.000000e-07
PSR-J0737,887.000000,-0.778227,-5.642094e-06,2.000000e-07
PSR-J0737,888.000000,-0.776404,-5.978619e-06,2.000000e-07
PSR-J0737,889.000000,-0.774630,-6.268604e-06,2.000000e-07
PSR-J0737,890.000000,-0.772811,-6.265534e-06,2.000000e-07
PSR-J0737,891.000000,-0.770835,-6.512961e-06,2.000000e-07
PSR-J0737,892.000000,-0.768578,-6.520254e-06,2.000000e-07
PSR-J0737,893.000000,-0.765905,-6.873451e-06,2.000000e-07
PSR-J0737,894.000000,-0.762666,-6.921561e-06,2.000000e-07
PSR-J0737,895.000000,-0.758705,-7.177545e-06,2.000000e-07
PSR-J0737,896.000000,-0.753859,-7.505898e-06,2.000000e-07
PSR-J0737,897.000000,-0.747958,-7.933371e-06,2.000000e-07
PSR-J0737,898.000000,-0.740829,-7.534191e-06,2.000000e-07
PSR-J0737,899.000000,-0.732297,-7.783660e-06,2.000000e-07
PSR-J0737,900.000000,-0.722190,-7.746693e-06,2.000000e-07
PSR-J0737,901.000000,-0.710337,-8.324432e-06,2.000000e-07
PSR-J0737,902.000000,-0.696572,-8.435134e-06,2.000000e-07
PSR-J0737,903.000000,-0.680736,-8.499624e-06,2.000000e-07
PSR-J0737,904.000000,-0.662681,-8.475284e-06,2.000000e-07
PSR-J0737,905.000000,-0.642269,-8.916523e-06,2.000000e-07
PSR-J0737,906.000000,-0.619374,-8.451098e-06,2.000000e-07
PSR-J0737,907.000000,-0.593886,-8.191218e-06,2.000000e-07
PSR-J0737,908.000000,-0.565713,-9.116635e-06,2.000000e-07
PSR-J0737,909.000000,-0.534779,-8.805289e-06,2.000000e-07
PSR-J0737,910.000000,-0.501029,-8.865794e-06,2.000000e-07
PSR-J0737,911.000000,-0.464430,-8.407882e-06,2.000000e-07
PSR-J0737,912.000000,-0.424968,-8.169412e-06,2.000000e-07
PSR-J0737,913.000000,-0.382656,-8.832748e-06,2.000000e-07
PSR-J0737,914.000000,-0.337529,-8.855629e-06,2.000000e-07
PSR-J0737,915.000000,-0.289645,-8.510450e-06,2.000000e-07
PSR-J0737,916.000000,-0.239089,-8.159281e-06,2.000000e-07
PSR-J0737,917.000000,-0.185970,-8.538595e-06,2.000000e-07
PSR-J0737,918.000000,-0.130421,-8.207275e-06,2.000000e-07
PSR-J0737,919.000000,-0.072601,-8.088281e-06,2.000000e-07
PSR-J0737,920.000000,-0.012691,-7.769768e-06,2.000000e-07
PSR-J0737,921.000000,0.049104,-7.466940e-06,2.000000e-07
