split_seed,candidate,tau_kpc,alpha,k1,k2,k3,train_focus_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3402,outer_lowaccel_focus,8.000000,1.000000,0.000000,2.255964,0.000000,444.971677,175.093344,58.602814,198.779756
3402,outer_lowaccel_single,8.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,8.000000,1.300000,0.000000,2.224013,0.000000,460.322957,177.305500,58.602814,202.554586
3402,outer_lowaccel_single,12.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,12.000000,0.020000,0.000000,2.258839,0.000000,390.833271,168.274235,58.602814,187.143610
3402,outer_lowaccel_single,12.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,12.000000,0.050000,0.000000,2.262400,0.000000,391.843987,168.389907,58.602814,187.340994
3402,outer_lowaccel_single,12.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,12.000000,0.100000,0.000000,2.267913,0.000000,393.652597,168.599224,58.602814,187.698172
3402,outer_lowaccel_single,12.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,12.000000,0.200000,0.000000,2.277199,0.000000,397.739229,169.080411,58.602814,188.519271
3402,outer_lowaccel_single,12.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,12.000000,0.300000,0.000000,2.283913,0.000000,402.443261,169.644233,58.602814,189.481378
3402,outer_lowaccel_single,12.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,12.000000,0.500000,0.000000,2.288772,0.000000,413.509897,170.999919,58.602814,191.794725
3402,outer_lowaccel_single,12.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,12.000000,0.700000,0.000000,2.282093,0.000000,426.085817,172.586561,58.602814,194.502176
3402,outer_lowaccel_single,12.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,12.000000,1.000000,0.000000,2.255964,0.000000,444.971675,175.093343,58.602814,198.779755
3402,outer_lowaccel_single,12.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,12.000000,1.300000,0.000000,2.224013,0.000000,460.322955,177.305501,58.602814,202.554587
3402,outer_lowaccel_single,20.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,20.000000,0.020000,0.000000,2.258839,0.000000,390.833269,168.274238,58.602814,187.143616
3402,outer_lowaccel_single,20.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,20.000000,0.050000,0.000000,2.262401,0.000000,391.843985,168.389905,58.602814,187.340990
3402,outer_lowaccel_single,20.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,20.000000,0.100000,0.000000,2.267912,0.000000,393.652594,168.599226,58.602814,187.698176
3402,outer_lowaccel_single,20.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,20.000000,0.200000,0.000000,2.277199,0.000000,397.739227,169.080411,58.602814,188.519271
3402,outer_lowaccel_single,20.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,20.000000,0.300000,0.000000,2.283913,0.000000,402.443258,169.644231,58.602814,189.481376
3402,outer_lowaccel_single,20.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,20.000000,0.500000,0.000000,2.288772,0.000000,413.509894,170.999921,58.602814,191.794729
3402,outer_lowaccel_single,20.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,20.000000,0.700000,0.000000,2.282093,0.000000,426.085813,172.586562,58.602814,194.502177
3402,outer_lowaccel_single,20.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,20.000000,1.000000,0.000000,2.255965,0.000000,444.971671,175.093343,58.602814,198.779755
3402,outer_lowaccel_single,20.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,20.000000,1.300000,0.000000,2.224013,0.000000,460.322951,177.305502,58.602814,202.554588
3402,outer_lowaccel_single,30.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,30.000000,0.020000,0.000000,2.258839,0.000000,390.833267,168.274236,58.602814,187.143612
3402,outer_lowaccel_single,30.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,30.000000,0.050000,0.000000,2.262401,0.000000,391.843983,168.389905,58.602814,187.340991
3402,outer_lowaccel_single,30.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,30.000000,0.100000,0.000000,2.267912,0.000000,393.652592,168.599228,58.602814,187.698179
3402,outer_lowaccel_single,30.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,30.000000,0.200000,0.000000,2.277198,0.000000,397.739225,169.080412,58.602814,188.519274
3402,outer_lowaccel_single,30.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,30.000000,0.300000,0.000000,2.283913,0.000000,402.443256,169.644232,58.602814,189.481377
3402,outer_lowaccel_single,30.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,30.000000,0.500000,0.000000,2.288772,0.000000,413.509892,170.999918,58.602814,191.794724
3402,outer_lowaccel_single,30.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,30.000000,0.700000,0.000000,2.282093,0.000000,426.085811,172.586564,58.602814,194.502180
3402,outer_lowaccel_single,30.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,30.000000,1.000000,0.000000,2.255965,0.000000,444.971668,175.093343,58.602814,198.779755
3402,outer_lowaccel_single,30.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,30.000000,1.300000,0.000000,2.224013,0.000000,460.322948,177.305504,58.602814,202.554592
3402,outer_lowaccel_single,50.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,50.000000,0.020000,0.000000,2.258839,0.000000,390.833265,168.274238,58.602814,187.143616
3402,outer_lowaccel_single,50.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,50.000000,0.050000,0.000000,2.262400,0.000000,391.843981,168.389909,58.602814,187.340996
3402,outer_lowaccel_single,50.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,50.000000,0.100000,0.000000,2.267913,0.000000,393.652590,168.599226,58.602814,187.698176
3402,outer_lowaccel_single,50.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,50.000000,0.200000,0.000000,2.277199,0.000000,397.739222,169.080412,58.602814,188.519273
3402,outer_lowaccel_single,50.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,50.000000,0.300000,0.000000,2.283913,0.000000,402.443254,169.644233,58.602814,189.481379
3402,outer_lowaccel_single,50.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,50.000000,0.500000,0.000000,2.288772,0.000000,413.509889,170.999921,58.602814,191.794728
3402,outer_lowaccel_single,50.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,50.000000,0.700000,0.000000,2.282093,0.000000,426.085808,172.586562,58.602814,194.502177
3402,outer_lowaccel_single,50.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,50.000000,1.000000,0.000000,2.255965,0.000000,444.971665,175.093343,58.602814,198.779755
3402,outer_lowaccel_single,50.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,50.000000,1.300000,0.000000,2.224013,0.000000,460.322944,177.305502,58.602814,202.554588
3403,outer_lowaccel_single,0.020000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,0.020000,0.020000,0.000000,2.849293,0.000000,340.906411,266.134282,189.581429,40.379932
3403,outer_lowaccel_single,0.020000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,0.020000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039635,189.581429,40.857486
3403,outer_lowaccel_single,0.020000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,0.020000,0.100000,0.000000,2.852591,0.000000,342.335245,268.641865,189.581429,41.702627
3403,outer_lowaccel_single,0.020000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,0.020000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199256,189.581429,43.579072
3403,outer_lowaccel_single,0.020000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,0.020000,0.300000,0.000000,2.856389,0.000000,346.906134,276.219208,189.581429,45.699508
3403,outer_lowaccel_single,0.020000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,0.020000,0.500000,0.000000,2.853512,0.000000,352.768271,285.482532,189.581429,50.585706
3403,outer_lowaccel_single,0.020000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,0.020000,0.700000,0.000000,2.844455,0.000000,359.514696,295.800878,189.581429,56.028404
3403,outer_lowaccel_single,0.020000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,0.020000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021773,189.581429,64.057089
3403,outer_lowaccel_single,0.020000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,0.020000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209360,189.581429,70.485771
3403,outer_lowaccel_single,0.050000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,0.050000,0.020000,0.000000,2.849293,0.000000,340.906411,266.134280,189.581429,40.379931
3403,outer_lowaccel_single,0.050000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,0.050000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039635,189.581429,40.857486
3403,outer_lowaccel_single,0.050000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,0.050000,0.100000,0.000000,2.852592,0.000000,342.335245,268.641868,189.581429,41.702629
3403,outer_lowaccel_single,0.050000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,0.050000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199257,189.581429,43.579073
3403,outer_lowaccel_single,0.050000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,0.050000,0.300000,0.000000,2.856389,0.000000,346.906134,276.219209,189.581429,45.699508
3403,outer_lowaccel_single,0.050000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,0.050000,0.500000,0.000000,2.853512,0.000000,352.768271,285.482534,189.581429,50.585707
3403,outer_lowaccel_single,0.050000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,0.050000,0.700000,0.000000,2.844454,0.000000,359.514696,295.800873,189.581429,56.028402
3403,outer_lowaccel_single,0.050000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,0.050000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021774,189.581429,64.057089
3403,outer_lowaccel_single,0.050000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,0.050000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209361,189.581429,70.485771
3403,outer_lowaccel_single,0.100000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,0.100000,0.020000,0.000000,2.849293,0.000000,340.906411,266.134277,189.581429,40.379930
3403,outer_lowaccel_single,0.100000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,0.100000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039628,189.581429,40.857483
3403,outer_lowaccel_single,0.100000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,0.100000,0.100000,0.000000,2.852592,0.000000,342.335245,268.641872,189.581429,41.702631
3403,outer_lowaccel_single,0.100000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,0.100000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199251,189.581429,43.579069
3403,outer_lowaccel_single,0.100000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,0.100000,0.300000,0.000000,2.856389,0.000000,346.906134,276.219202,189.581429,45.699504
3403,outer_lowaccel_single,0.100000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,0.100000,0.500000,0.000000,2.853512,0.000000,352.768271,285.482529,189.581429,50.585704
3403,outer_lowaccel_single,0.100000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,0.100000,0.700000,0.000000,2.844454,0.000000,359.514696,295.800872,189.581429,56.028401
3403,outer_lowaccel_single,0.100000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,0.100000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021773,189.581429,64.057089
3403,outer_lowaccel_single,0.100000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,0.100000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209366,189.581429,70.485774
3403,outer_lowaccel_single,0.200000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,0.200000,0.020000,0.000000,2.849293,0.000000,340.906411,266.134278,189.581429,40.379931
3403,outer_lowaccel_single,0.200000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,0.200000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039637,189.581429,40.857487
3403,outer_lowaccel_single,0.200000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,0.200000,0.100000,0.000000,2.852591,0.000000,342.335245,268.641865,189.581429,41.702627
3403,outer_lowaccel_single,0.200000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,0.200000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199261,189.581429,43.579074
3403,outer_lowaccel_single,0.200000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,0.200000,0.300000,0.000000,2.856389,0.000000,346.906134,276.219200,189.581429,45.699503
3403,outer_lowaccel_single,0.200000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,0.200000,0.500000,0.000000,2.853512,0.000000,352.768271,285.482528,189.581429,50.585703
3403,outer_lowaccel_single,0.200000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,0.200000,0.700000,0.000000,2.844455,0.000000,359.514696,295.800882,189.581429,56.028406
3403,outer_lowaccel_single,0.200000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,0.200000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021776,189.581429,64.057091
3403,outer_lowaccel_single,0.200000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,0.200000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209359,189.581429,70.485770
3403,outer_lowaccel_single,0.300000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,0.300000,0.020000,0.000000,2.849293,0.000000,340.906411,266.134278,189.581429,40.379930
3403,outer_lowaccel_single,0.300000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,0.300000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039631,189.581429,40.857484
3403,outer_lowaccel_single,0.300000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,0.300000,0.100000,0.000000,2.852592,0.000000,342.335245,268.641868,189.581429,41.702629
3403,outer_lowaccel_single,0.300000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,0.300000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199246,189.581429,43.579067
3403,outer_lowaccel_single,0.300000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,0.300000,0.300000,0.000000,2.856389,0.000000,346.906134,276.219201,189.581429,45.699504
3403,outer_lowaccel_single,0.300000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,0.300000,0.500000,0.000000,2.853512,0.000000,352.768271,285.482528,189.581429,50.585703
3403,outer_lowaccel_single,0.300000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,0.300000,0.700000,0.000000,2.844455,0.000000,359.514696,295.800881,189.581429,56.028406
3403,outer_lowaccel_single,0.300000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,0.300000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021775,189.581429,64.057090
3403,outer_lowaccel_single,0.300000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,0.300000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209362,189.581429,70.485772
3403,outer_lowaccel_single,0.500000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,0.500000,0.020000,0.000000,2.849293,0.000000,340.906411,266.134280,189.581429,40.379931
3403,outer_lowaccel_single,0.500000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,0.500000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039629,189.581429,40.857483
3403,outer_lowaccel_single,0.500000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,0.500000,0.100000,0.000000,2.852592,0.000000,342.335245,268.641871,189.581429,41.702630
3403,outer_lowaccel_single,0.500000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,0.500000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199254,189.581429,43.579071
3403,outer_lowaccel_single,0.500000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,0.500000,0.300000,0.000000,2.856389,0.000000,346.906134,276.219210,189.581429,45.699508
3403,outer_lowaccel_single,0.500000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,0.500000,0.500000,0.000000,2.853512,0.000000,352.768271,285.482527,189.581429,50.585703
3403,outer_lowaccel_single,0.500000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,0.500000,0.700000,0.000000,2.844455,0.000000,359.514696,295.800876,189.581429,56.028403
3403,outer_lowaccel_single,0.500000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,0.500000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021772,189.581429,64.057088
3403,outer_lowaccel_single,0.500000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,0.500000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209367,189.581429,70.485774
3403,outer_lowaccel_single,1.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,1.000000,0.020000,0.000000,2.849293,0.000000,340.906411,266.134277,189.581429,40.379930
3403,outer_lowaccel_single,1.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,1.000000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039638,189.581429,40.857488
3403,outer_lowaccel_single,1.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,1.000000,0.100000,0.000000,2.852592,0.000000,342.335246,268.641874,189.581429,41.702632
3403,outer_lowaccel_single,1.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,1.000000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199254,189.581429,43.579071
3403,outer_lowaccel_single,1.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,1.000000,0.300000,0.000000,2.856389,0.000000,346.906135,276.219207,189.581429,45.699507
3403,outer_lowaccel_single,1.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,1.000000,0.500000,0.000000,2.853512,0.000000,352.768272,285.482525,189.581429,50.585702
3403,outer_lowaccel_single,1.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,1.000000,0.700000,0.000000,2.844455,0.000000,359.514696,295.800877,189.581429,56.028403
3403,outer_lowaccel_single,1.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,1.000000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021773,189.581429,64.057089
3403,outer_lowaccel_single,1.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,1.000000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209363,189.581429,70.485772
3403,outer_lowaccel_single,2.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,2.000000,0.020000,0.000000,2.849293,0.000000,340.906412,266.134285,189.581429,40.379934
3403,outer_lowaccel_single,2.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,2.000000,0.050000,0.000000,2.850643,0.000000,341.415242,267.039633,189.581429,40.857485
3403,outer_lowaccel_single,2.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,2.000000,0.100000,0.000000,2.852592,0.000000,342.335246,268.641872,189.581429,41.702631
3403,outer_lowaccel_single,2.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,2.000000,0.200000,0.000000,2.855311,0.000000,344.445007,272.199253,189.581429,43.579070
3403,outer_lowaccel_single,2.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,2.000000,0.300000,0.000000,2.856389,0.000000,346.906135,276.219208,189.581429,45.699508
3403,outer_lowaccel_single,2.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,2.000000,0.500000,0.000000,2.853512,0.000000,352.768272,285.482529,189.581429,50.585704
3403,outer_lowaccel_single,2.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,2.000000,0.700000,0.000000,2.844455,0.000000,359.514697,295.800883,189.581429,56.028407
3403,outer_lowaccel_single,2.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,2.000000,1.000000,0.000000,2.823429,0.000000,369.869939,311.021780,189.581429,64.057092
3403,outer_lowaccel_single,2.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,2.000000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209352,189.581429,70.485767
3403,outer_lowaccel_single,3.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,3.000000,0.020000,0.000000,2.849293,0.000000,340.906413,266.134277,189.581429,40.379930
3403,outer_lowaccel_single,3.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,3.000000,0.050000,0.000000,2.850643,0.000000,341.415242,267.039639,189.581429,40.857488
3403,outer_lowaccel_single,3.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,3.000000,0.100000,0.000000,2.852592,0.000000,342.335247,268.641876,189.581429,41.702633
3403,outer_lowaccel_single,3.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,3.000000,0.200000,0.000000,2.855311,0.000000,344.445008,272.199260,189.581429,43.579074
3403,outer_lowaccel_single,3.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,3.000000,0.300000,0.000000,2.856389,0.000000,346.906136,276.219210,189.581429,45.699509
3403,outer_lowaccel_single,3.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,3.000000,0.500000,0.000000,2.853512,0.000000,352.768273,285.482534,189.581429,50.585707
3403,outer_lowaccel_single,3.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,3.000000,0.700000,0.000000,2.844454,0.000000,359.514697,295.800873,189.581429,56.028401
