mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Juno,0.428571,0.770922,3.320553e-09,5.200000e-10,3.159501e-09,2.080407e-09
Juno,0.445378,0.776339,2.949364e-09,5.200000e-10,2.788312e-09,2.094571e-09
Juno,0.462185,0.781750,2.098964e-09,5.200000e-10,1.937911e-09,2.108720e-09
Juno,0.478992,0.787232,1.869853e-09,5.200000e-10,1.708801e-09,2.123056e-09
Juno,0.495798,0.792809,2.583010e-09,5.200000e-10,2.421957e-09,2.137638e-09
Juno,0.512605,0.798453,1.878554e-09,5.200000e-10,1.717501e-09,2.152395e-09
Juno,0.529412,0.804093,1.548064e-09,5.200000e-10,1.387011e-09,2.167142e-09
Juno,0.546218,0.809619,2.333985e-09,5.200000e-10,2.172932e-09,2.181593e-09
Juno,0.563025,0.814892,2.024642e-09,5.200000e-10,1.863590e-09,2.195381e-09
Juno,0.579832,0.819749,2.900302e-09,5.200000e-10,2.739250e-09,2.208079e-09
Juno,0.596639,0.824008,2.224330e-09,5.200000e-10,2.063277e-09,2.219217e-09
Juno,0.613445,0.827483,2.036907e-09,5.200000e-10,1.875855e-09,2.228304e-09
Juno,0.630252,0.829984,2.918312e-09,5.200000e-10,2.757260e-09,2.234843e-09
Juno,0.647059,0.831327,3.463982e-09,5.200000e-10,3.302929e-09,2.238355e-09
Juno,0.663866,0.831341,2.896021e-09,5.200000e-10,2.734968e-09,2.238390e-09
Juno,0.680672,0.829871,2.274486e-09,5.200000e-10,2.113434e-09,2.234548e-09
Juno,0.697479,0.826788,2.064199e-09,5.200000e-10,1.903147e-09,2.226487e-09
Juno,0.714286,0.821988,1.864439e-09,5.200000e-10,1.703387e-09,2.213936e-09
Juno,0.731092,0.815398,2.283757e-09,5.200000e-10,2.122704e-09,2.196702e-09
Juno,0.747899,0.806975,2.619368e-09,5.200000e-10,2.458315e-09,2.174678e-09
Juno,0.764706,0.796712,2.831631e-09,5.200000e-10,2.670578e-09,2.147842e-09
Juno,0.781513,0.784632,2.244476e-09,5.200000e-10,2.083423e-09,2.116257e-09
Juno,0.798319,0.770793,2.540292e-09,5.200000e-10,2.379240e-09,2.080070e-09
Juno,0.815126,0.755278,2.700558e-09,5.200000e-10,2.539506e-09,2.039501e-09
Juno,0.831933,0.738197,2.163348e-09,5.200000e-10,2.002295e-09,1.994838e-09
Juno,0.848739,0.719681,1.746421e-09,5.200000e-10,1.585369e-09,1.946424e-09
Juno,0.865546,0.699878,1.914445e-09,5.200000e-10,1.753392e-09,1.894642e-09
Juno,0.882353,0.678944,2.336274e-09,5.200000e-10,2.175222e-09,1.839904e-09
Juno,0.899160,0.657040,1.028197e-09,5.200000e-10,8.671446e-10,1.782630e-09
Juno,0.915966,0.634325,2.150122e-09,5.200000e-10,1.989069e-09,1.723234e-09
Juno,0.932773,0.610947,1.057594e-09,5.200000e-10,8.965412e-10,1.662106e-09
Juno,0.949580,0.587040,1.112069e-09,5.200000e-10,9.510162e-10,1.599595e-09
Juno,0.966387,0.562717,1.992544e-09,5.200000e-10,1.831492e-09,1.535995e-09
Juno,0.983193,0.538064,2.441341e-09,5.200000e-10,2.280289e-09,1.471530e-09
Juno,1.000000,0.513133,1.660632e-09,5.200000e-10,1.499580e-09,1.406342e-09
Pioneer,-1.000000,0.373866,4.600684e-10,5.200000e-10,4.320186e-10,1.027256e-09
Pioneer,-0.983193,0.354848,8.315789e-10,5.200000e-10,8.035292e-10,9.775272e-10
Pioneer,-0.966387,0.335959,-9.662714e-11,5.200000e-10,-1.246769e-10,9.281369e-10
Pioneer,-0.949580,0.317067,9.879614e-10,5.200000e-10,9.599117e-10,8.787372e-10
Pioneer,-0.932773,0.298000,6.883306e-10,5.200000e-10,6.602808e-10,8.288812e-10
Pioneer,-0.915966,0.278553,8.275769e-10,5.200000e-10,7.995271e-10,7.780305e-10
Pioneer,-0.899160,0.258488,7.424561e-10,5.200000e-10,7.144063e-10,7.255660e-10
Pioneer,-0.882353,0.237544,8.711027e-10,5.200000e-10,8.430530e-10,6.708016e-10
Pioneer,-0.865546,0.215439,1.501860e-09,5.200000e-10,1.473810e-09,6.129997e-10
Pioneer,-0.848739,0.191876,2.281104e-10,5.200000e-10,2.000607e-10,5.513895e-10
Pioneer,-0.831933,0.166558,8.293658e-10,5.200000e-10,8.013161e-10,4.851861e-10
Pioneer,-0.815126,0.139185,5.069562e-10,5.200000e-10,4.789064e-10,4.136112e-10
Pioneer,-0.798319,0.109470,-3.396870e-10,5.200000e-10,-3.677368e-10,3.359145e-10
Pioneer,-0.781513,0.077147,6.239751e-10,5.200000e-10,5.959254e-10,2.513953e-10
Pioneer,-0.764706,0.041973,1.225300e-09,5.200000e-10,1.197250e-09,1.594233e-10
Pioneer,-0.747899,0.003743,6.391606e-10,5.200000e-10,6.111108e-10,5.945965e-11
Pioneer,-0.731092,-0.037707,-3.210079e-10,5.200000e-10,-3.490577e-10,-4.892449e-11
Pioneer,-0.714286,-0.082493,-1.444889e-09,5.200000e-10,-1.472939e-09,-1.660298e-10
Pioneer,-0.697479,-0.130674,-5.609844e-10,5.200000e-10,-5.890342e-10,-2.920136e-10
Pioneer,-0.680672,-0.182251,-8.777029e-10,5.200000e-10,-9.057526e-10,-4.268760e-10
Pioneer,-0.663866,-0.237159,1.900383e-12,5.200000e-10,-2.614937e-11,-5.704496e-10
Pioneer,-0.647059,-0.295267,2.083207e-10,5.200000e-10,1.802709e-10,-7.223912e-10
Pioneer,-0.630252,-0.356376,-1.039793e-09,5.200000e-10,-1.067843e-09,-8.821769e-10
Pioneer,-0.613445,-0.420213,-4.333512e-10,5.200000e-10,-4.614009e-10,-1.049100e-09
Pioneer,-0.596639,-0.486441,-2.425167e-09,5.200000e-10,-2.453217e-09,-1.222271e-09
Pioneer,-0.579832,-0.554650,-1.308365e-09,5.200000e-10,-1.336415e-09,-1.400623e-09
Pioneer,-0.563025,-0.624367,-2.260694e-09,5.200000e-10,-2.288744e-09,-1.582919e-09
Pioneer,-0.546218,-0.695057,-1.310472e-09,5.200000e-10,-1.338521e-09,-1.767760e-09
Pioneer,-0.529412,-0.766130,-2.080130e-09,5.200000e-10,-2.108179e-09,-1.953601e-09
Pioneer,-0.512605,-0.836943,-1.813885e-09,5.200000e-10,-1.841934e-09,-2.138763e-09
Pioneer,-0.495798,-0.906813,-1.242904e-09,5.200000e-10,-1.270953e-09,-2.321457e-09
Pioneer,-0.478992,-0.975019,-2.356838e-09,5.200000e-10,-2.384888e-09,-2.499803e-09
Pioneer,-0.462185,-1.040817,-3.983981e-09,5.200000e-10,-4.012030e-09,-2.671852e-09
Pioneer,-0.445378,-1.103448,-2.863597e-09,5.200000e-10,-2.891647e-09,-2.835617e-09
Pioneer,-0.428571,-1.162145,-3.140551e-09,5.200000e-10,-3.168600e-09,-2.989099e-09
Pioneer,-0.411765,-1.216153,-2.862778e-09,5.200000e-10,-2.890828e-09,-3.130319e-09
Pioneer,-0.394958,-1.264735,-2.540833e-09,5.200000e-10,-2.568883e-09,-3.257349e-09
Pioneer,-0.378151,-1.307185,-3.490643e-09,5.200000e-10,-3.518692e-09,-3.368348e-09
Pioneer,-0.361345,-1.342845,-3.266009e-09,5.200000e-10,-3.294059e-09,-3.461592e-09
Pioneer,-0.344538,-1.371115,-4.111022e-09,5.200000e-10,-4.139072e-09,-3.535513e-09
Pioneer,-0.327731,-1.391467,-4.099668e-09,5.200000e-10,-4.127718e-09,-3.588729e-09
Pioneer,-0.310924,-1.403455,-3.204865e-09,5.200000e-10,-3.232915e-09,-3.620074e-09
Pioneer,-0.294118,-1.406728,-3.318117e-09,5.200000e-10,-3.346167e-09,-3.628634e-09
Pioneer,-0.277311,-1.401042,-4.262904e-09,5.200000e-10,-4.290953e-09,-3.613765e-09
Pioneer,-0.260504,-1.386263,-3.550208e-09,5.200000e-10,-3.578258e-09,-3.575122e-09
Pioneer,-0.243697,-1.362379,-3.117816e-09,5.200000e-10,-3.145866e-09,-3.512669e-09
Pioneer,-0.226891,-1.329500,-3.513060e-09,5.200000e-10,-3.541110e-09,-3.426697e-09
Pioneer,-0.210084,-1.287861,-4.010924e-09,5.200000e-10,-4.038974e-09,-3.317821e-09
Pioneer,-0.193277,-1.237824,-3.262905e-09,5.200000e-10,-3.290955e-09,-3.186983e-09
Pioneer,-0.176471,-1.179867,-2.354859e-09,5.200000e-10,-2.382909e-09,-3.035437e-09
Pioneer,-0.159664,-1.114583,-2.441429e-09,5.200000e-10,-2.469479e-09,-2.864735e-09
Pioneer,-0.142857,-1.042671,-2.762959e-09,5.200000e-10,-2.791009e-09,-2.676699e-09
Pioneer,-0.126050,-0.964918,-2.183418e-09,5.200000e-10,-2.211468e-09,-2.473389e-09
Pioneer,-0.109244,-0.882187,-2.335022e-09,5.200000e-10,-2.363072e-09,-2.257066e-09
Pioneer,-0.092437,-0.795404,-2.281874e-09,5.200000e-10,-2.309924e-09,-2.030147e-09
Pioneer,-0.075630,-0.705534,-2.192264e-09,5.200000e-10,-2.220314e-09,-1.795155e-09
Pioneer,-0.058824,-0.613563,-1.188605e-09,5.200000e-10,-1.216655e-09,-1.554670e-09
Pioneer,-0.042017,-0.520481,-8.788527e-10,5.200000e-10,-9.069024e-10,-1.311279e-09
Pioneer,-0.025210,-0.427258,-9.216611e-10,5.200000e-10,-9.497109e-10,-1.067519e-09
Pioneer,-0.008403,-0.334826,2.579588e-10,5.200000e-10,2.299090e-10,-8.258300e-10
Pioneer,0.008403,-0.244065,-7.882222e-10,5.200000e-10,-8.162720e-10,-5.885080e-10
Pioneer,0.025210,-0.155781,-9.242325e-10,5.200000e-10,-9.522822e-10,-3.576620e-10
Pioneer,0.042017,-0.070694,-2.618546e-10,5.200000e-10,-2.899044e-10,-1.351786e-10
Pioneer,0.058824,0.010569,-1.015950e-10,5.200000e-10,-1.296447e-10,7.730732e-11
Pioneer,0.075630,0.087487,7.611482e-10,5.200000e-10,7.330984e-10,2.784340e-10
Pioneer,0.092437,0.159651,1.259408e-09,5.200000e-10,1.231358e-09,4.671260e-10
Pioneer,0.109244,0.226759,-5.040313e-11,5.200000e-10,-7.845288e-11,6.425995e-10
Pioneer,0.126050,0.288622,1.051888e-09,5.200000e-10,1.023839e-09,8.043591e-10
Pioneer,0.142857,0.345157,-2.864712e-10,5.200000e-10,-3.145210e-10,9.521877e-10
Pioneer,0.159664,0.396382,1.331094e-09,5.200000e-10,1.303045e-09,1.086129e-09
Pioneer,0.176471,0.442402,2.082486e-09,5.200000e-10,2.054436e-09,1.206464e-09
Pioneer,0.193277,0.483407,1.567614e-09,5.200000e-10,1.539564e-09,1.313683e-09
Pioneer,0.210084,0.519651,1.771749e-09,5.200000e-10,1.743700e-09,1.408454e-09
Pioneer,0.226891,0.551446,1.172098e-09,5.200000e-10,1.144049e-09,1.491590e-09
Pioneer,0.243697,0.579143,1.856921e-09,5.200000e-10,1.828871e-09,1.564011e-09
Pioneer,0.260504,0.603121,2.011838e-09,5.200000e-10,1.983789e-09,1.626710e-09
Pioneer,0.277311,0.623776,2.178528e-09,5.200000e-10,2.150478e-09,1.680719e-09
Pioneer,0.294118,0.641505,2.320063e-09,5.200000e-10,2.292013e-09,1.727076e-09
Pioneer,0.310924,0.656696,2.411317e-09,5.200000e-10,2.383268e-09,1.766798e-09
Pioneer,0.327731,0.669719,1.766522e-09,5.200000e-10,1.738473e-09,1.800850e-09
Pioneer,0.344538,0.680916,2.221123e-09,5.200000e-10,2.193073e-09,1.830129e-09
Pioneer,0.361345,0.690597,2.380493e-09,5.200000e-10,2.352443e-09,1.855441e-09
Pioneer,0.378151,0.699030,2.006218e-09,5.200000e-10,1.978168e-09,1.877491e-09
Pioneer,0.394958,0.706442,1.575876e-09,5.200000e-10,1.547826e-09,1.896872e-09
Pioneer,0.411765,0.713015,1.365993e-09,5.200000e-10,1.337943e-09,1.914061e-09
Pioneer,0.428571,0.718887,1.439849e-09,5.200000e-10,1.411800e-09,1.929415e-09
Pioneer,0.445378,0.724151,1.464814e-09,5.200000e-10,1.436764e-09,1.943178e-09
Pioneer,0.462185,0.728858,2.262453e-09,5.200000e-10,2.234404e-09,1.955485e-09
Pioneer,0.478992,0.733019,2.156586e-09,5.200000e-10,2.128536e-09,1.966368e-09
Pioneer,0.495798,0.736615,2.212051e-09,5.200000e-10,2.184001e-09,1.975769e-09
Pioneer,0.512605,0.739593,1.682056e-09,5.200000e-10,1.654007e-09,1.983555e-09
Pioneer,0.529412,0.741877,2.405087e-09,5.200000e-10,2.377037e-09,1.989529e-09
Pioneer,0.546218,0.743375,1.976389e-09,5.200000e-10,1.948340e-09,1.993445e-09
Pioneer,0.563025,0.743979,1.127344e-09,5.200000e-10,1.099294e-09,1.995026e-09
Pioneer,0.579832,0.743579,1.977774e-09,5.200000e-10,1.949724e-09,1.993978e-09
Pioneer,0.596639,0.742061,2.174524e-09,5.200000e-10,2.146474e-09,1.990009e-09
Pioneer,0.613445,0.739318,7.913643e-10,5.200000e-10,7.633146e-10,1.982837e-09
Pioneer,0.630252,0.735254,2.465365e-09,5.200000e-10,2.437315e-09,1.972212e-09
Pioneer,0.647059,0.729789,1.947334e-09,5.200000e-10,1.919284e-09,1.957920e-09
Pioneer,0.663866,0.722859,1.860894e-09,5.200000e-10,1.832845e-09,1.939800e-09
Pioneer,0.680672,0.714426,2.510285e-09,5.200000e-10,2.482235e-09,1.917750e-09
Pioneer,0.697479,0.704477,1.838720e-09,5.200000e-10,1.810671e-09,1.891734e-09
Pioneer,0.714286,0.693022,2.586684e-09,5.200000e-10,2.558635e-09,1.861783e-09
Pioneer,0.731092,0.680103,4.179658e-10,5.200000e-10,3.899160e-10,1.828002e-09
Pioneer,0.747899,0.665786,2.039322e-09,5.200000e-10,2.011273e-09,1.790565e-09
Pioneer,0.764706,0.650161,1.979038e-09,5.200000e-10,1.950988e-09,1.749711e-09
Pioneer,0.781513,0.633345,1.852949e-09,5.200000e-10,1.824899e-09,1.705740e-09
Pioneer,0.798319,0.615472,1.443666e-09,5.200000e-10,1.415616e-09,1.659006e-09
Pioneer,0.815126,0.596694,2.180266e-09,5.200000e-10,2.152216e-09,1.609904e-09
Pioneer,0.831933,0.577171,1.800772e-09,5.200000e-10,1.772722e-09,1.558856e-09
Pioneer,0.848739,0.557073,2.259701e-09,5.200000e-10,2.231651e-09,1.506305e-09
Pioneer,0.865546,0.536569,5.055470e-10,5.200000e-10,4.774972e-10,1.452691e-09
Pioneer,0.882353,0.515823,1.798717e-09,5.200000e-10,1.770667e-09,1.398443e-09
Pioneer,0.899160,0.494986,2.069712e-09,5.200000e-10,2.041662e-09,1.343960e-09
Pioneer,0.915966,0.474196,5.742263e-10,5.200000e-10,5.461765e-10,1.289597e-09
Pioneer,0.932773,0.453565,9.359438e-10,5.200000e-10,9.078941e-10,1.235652e-09
Pioneer,0.949580,0.433180,8.213801e-10,5.200000e-10,7.933303e-10,1.182349e-09
Pioneer,0.966387,0.413095,1.384515e-09,5.200000e-10,1.356465e-09,1.129831e-09
Pioneer,0.983193,0.393330,1.083057e-09,5.200000e-10,1.055007e-09,1.078149e-09
Pioneer,1.000000,0.373866,1.281358e-09,5.200000e-10,1.253308e-09,1.027256e-09
