dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-003,3906,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.242226,0.053427,48,0.854513,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.242245,300,-0.678060,0.067144,true,0.862063,0.854002,0.990650,0.757768,0.135542,false,pass,pass
DS-003,3907,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.407431,-0.041533,48,0.817435,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.401873,300,-0.802930,-0.101726,true,0.852563,0.852097,0.999454,0.320576,0.057112,true,pass,pass
DS-003,3908,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343630,0.064985,48,0.834679,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.293978,300,-0.683427,-0.030756,true,0.869987,0.852550,0.979957,0.165243,0.029329,false,pass,pass
DS-003,3909,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3909,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.143169,-0.188136,48,0.832565,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.403443,300,-1.354895,0.160805,true,0.858640,0.852344,0.992668,0.089480,0.015932,true,fail,fail
DS-003,3910,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376857,0.109784,48,0.829447,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.316607,300,-1.314593,-0.112578,true,0.876358,0.856809,0.977693,0.036020,0.006383,false,pass,pass
DS-003,3911,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.355551,0.348303,48,0.852621,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.777287,300,-2.072486,-0.177662,true,0.844717,0.844218,0.999409,0.077335,0.013770,true,pass,pass
DS-003,3912,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311111,-0.257473,48,0.856143,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.654725,300,-1.965094,-0.093570,true,0.865015,0.851316,0.984163,0.539733,0.096427,true,pass,pass
DS-003,3913,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.419251,-0.070034,48,0.850596,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.836423,300,-2.296790,-0.068707,true,0.845940,0.843752,0.997413,0.138095,0.024501,true,pass,pass
DS-003,3914,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.265010,0.150842,48,0.848424,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.393872,300,-1.322864,-0.057541,true,0.858768,0.849822,0.989582,0.596122,0.105949,false,pass,pass
DS-003,3915,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.199019,0.077604,48,0.833209,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.412602,300,-0.785987,0.081975,true,0.870223,0.857627,0.985526,0.183671,0.032652,true,pass,pass
DS-003,3916,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3916,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.120987,-0.138264,48,0.868389,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.062193,300,-0.607243,0.174699,true,0.851954,0.840055,0.986033,0.102810,0.018312,true,fail,fail
DS-003,3917,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247791,-0.221378,48,0.839677,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.667085,300,-1.688578,0.174427,true,0.872367,0.856037,0.981281,0.241640,0.043441,true,pass,pass
DS-003,3918,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.362534,-0.493715,48,0.843698,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.331368,300,-0.466069,-0.106810,true,0.871262,0.860956,0.988171,0.278457,0.049977,true,pass,pass
DS-003,3919,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369361,0.129281,48,0.866214,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.655507,300,-1.148670,-0.294563,true,0.852165,0.846642,0.993519,0.242826,0.043193,true,pass,pass
DS-003,3920,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.413391,-0.279595,48,0.859885,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.218105,300,-0.643389,0.092351,true,0.859937,0.854859,0.994095,0.154431,0.027538,true,pass,pass
DS-003,3921,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247388,-0.126975,48,0.843536,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.257514,300,-0.937127,0.129024,true,0.846706,0.833433,0.984324,0.485505,0.086645,true,pass,pass
DS-003,3922,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306472,0.123578,48,0.876435,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.990674,300,-2.145829,-0.387703,true,0.856566,0.851402,0.993971,0.428312,0.076172,true,pass,pass
DS-003,3923,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303732,0.033566,48,0.847438,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.753009,300,-2.376555,-0.309543,true,0.872770,0.868896,0.995561,0.138992,0.024748,true,pass,pass
DS-003,3924,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.211759,0.172010,48,0.840792,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.216417,300,-2.575762,-0.090188,true,0.852977,0.850646,0.997267,0.497071,0.088427,true,pass,pass
DS-003,3925,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.236809,0.116216,48,0.817182,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.166379,300,-0.873460,0.213768,true,0.853273,0.833661,0.977016,0.125855,0.022530,false,pass,pass
DS-003,3926,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.353240,0.398914,48,0.823018,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.340695,300,-1.110234,-0.173756,true,0.854991,0.847478,0.991213,0.619316,0.110046,false,pass,pass
DS-003,3927,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.470960,-0.047681,48,0.856736,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.328882,300,-0.952098,0.085048,true,0.857217,0.854263,0.996554,0.500486,0.088904,true,pass,pass
DS-003,3928,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.184345,0.235971,48,0.821754,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.137922,300,-0.688179,0.250061,true,0.867579,0.853884,0.984215,0.603750,0.108005,false,fail,pass
DS-003,3929,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.360326,0.032311,48,0.862359,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.293103,300,-0.581459,-0.070782,true,0.854158,0.841863,0.985606,0.841233,0.150833,false,pass,pass
DS-003,3930,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.192254,-0.039955,48,0.827125,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.220295,300,-0.525153,0.597557,true,0.857147,0.850685,0.992461,0.046314,0.008290,true,fail,pass
DS-003,3931,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297607,0.059124,48,0.850521,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.306214,300,-0.919866,0.249496,true,0.852126,0.844157,0.990648,0.664902,0.117976,false,pass,pass
DS-003,3932,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.223623,0.140438,48,0.841011,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.327744,300,-0.818015,0.280256,true,0.857664,0.847212,0.987814,0.251167,0.044764,true,pass,pass
DS-003,3933,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.458168,-0.342558,48,0.858372,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.834515,300,-1.786945,-0.169056,true,0.860626,0.856364,0.995047,0.102706,0.018373,true,pass,pass
DS-003,3934,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.345137,0.046480,48,0.840767,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579375,300,-0.676011,-0.221086,true,0.858678,0.854758,0.995434,0.301160,0.053538,true,pass,pass
DS-003,3935,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.385187,0.360724,48,0.782556,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.436146,300,-1.241482,-0.103931,true,0.879325,0.859960,0.977977,0.252713,0.044955,false,pass,pass
DS-003,3936,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313107,0.678612,48,0.829878,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.611952,299,-1.066445,-0.321123,true,0.860496,0.857873,0.996951,0.457700,0.082239,true,pass,pass
DS-003,3937,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.359081,0.456071,48,0.824909,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.920646,300,-1.850576,-0.271545,true,0.854323,0.846329,0.990642,0.257664,0.045771,true,pass,pass
DS-003,3938,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3938,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.226213,0.183961,48,0.812417,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.200036,300,-1.034450,0.128288,true,0.869854,0.849481,0.976579,0.205078,0.036658,false,pass,pass
DS-003,3939,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.370121,0.288057,48,0.834675,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.080668,300,-2.788640,-0.127265,true,0.852411,0.845734,0.992168,0.336676,0.060162,true,pass,pass
DS-003,3940,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257799,0.362091,48,0.839683,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.040407,300,-0.236994,0.057578,true,0.859701,0.852976,0.992176,1.125990,0.201533,false,pass,pass
DS-003,3941,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.220032,0.116472,48,0.844716,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.200005,300,-0.676727,0.037770,true,0.854344,0.841598,0.985080,0.858404,0.152687,false,pass,pass
DS-003,3942,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.187319,0.062174,48,0.837424,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.238695,300,-0.679506,0.056290,true,0.851823,0.849358,0.997106,0.637687,0.114101,false,pass,pass
DS-003,3943,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381974,-0.262331,48,0.869422,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.491696,300,-0.710041,0.168575,true,0.836437,0.830046,0.992360,0.165975,0.029686,true,pass,pass
DS-003,3944,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.279640,0.012488,48,0.864790,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.215990,300,-0.607254,0.184678,true,0.835160,0.833328,0.997806,0.799895,0.142028,false,fail,pass
DS-003,3945,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289224,0.176328,48,0.862445,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.742285,300,-1.668321,-0.138558,true,0.865920,0.858103,0.990972,0.449733,0.079638,true,pass,pass
DS-003,3946,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.187709,0.081510,48,0.831340,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.843459,300,-1.563549,-0.092001,true,0.857890,0.854795,0.996392,0.281881,0.050346,true,pass,pass
DS-003,3947,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.304180,-0.127861,48,0.831023,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.178160,300,-0.774336,0.027067,true,0.852339,0.850492,0.997832,0.600142,0.106859,false,pass,pass
DS-003,3948,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.443697,-0.004235,48,0.842401,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.807942,300,-1.885470,-0.338674,true,0.861564,0.848778,0.985160,0.048861,0.008738,true,pass,pass
DS-003,3949,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.229937,0.212678,48,0.861571,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.422285,300,-0.980401,-0.038991,true,0.858115,0.848931,0.989297,0.101105,0.018003,true,fail,pass
DS-003,3950,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394413,-0.035021,48,0.839285,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.557865,300,-1.094459,-0.178247,true,0.856286,0.853570,0.996829,0.241839,0.042971,true,pass,pass
DS-003,3951,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.195540,0.147790,48,0.845493,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.208889,300,-1.101509,0.123486,true,0.857533,0.856106,0.998336,0.132811,0.023550,true,pass,pass
DS-003,3952,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289911,-0.209420,48,0.852579,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.542403,300,-1.144712,0.028227,true,0.860537,0.852438,0.990588,0.195399,0.034699,true,pass,pass
DS-003,3953,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365598,-0.205680,48,0.828479,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.347228,300,-1.124477,-0.082758,true,0.860641,0.848559,0.985961,0.650900,0.115927,false,pass,pass
DS-003,3954,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3954,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.202933,0.187919,48,0.813264,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.540097,300,-1.122405,0.120090,true,0.857898,0.853350,0.994699,0.087524,0.015535,true,pass,pass
DS-003,3955,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.396316,-0.141162,48,0.858934,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.339970,300,-1.477809,0.565161,true,0.864176,0.855377,0.989818,0.355063,0.063054,true,pass,pass
DS-003,3956,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.366004,0.023020,48,0.824250,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.000807,300,-1.572001,-0.002489,true,0.875603,0.871697,0.995539,0.374386,0.066834,true,pass,pass
DS-003,3957,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.292498,0.089211,48,0.829178,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.269967,300,-0.939711,0.086148,true,0.852422,0.841623,0.987332,0.661890,0.117972,false,pass,pass
DS-003,3958,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308425,-0.449845,48,0.832221,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.426226,300,-1.374177,-0.038991,true,0.857769,0.856539,0.998566,0.687922,0.122952,false,pass,pass
DS-003,3959,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3959,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.069887,-0.143606,48,0.846448,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.011376,300,-0.783631,0.493091,false,0.842408,0.839899,0.997021,0.462864,0.082859,true,fail,fail
DS-003,3960,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.226261,0.217644,48,0.837930,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.420860,300,-0.727014,0.925742,true,0.863975,0.849194,0.982892,0.400073,0.070919,true,pass,pass
DS-003,3961,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.209498,0.082012,48,0.831513,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.449400,300,-1.309414,-0.002263,true,0.861798,0.858606,0.996296,0.469875,0.083601,true,pass,pass
DS-003,3962,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272683,0.024336,48,0.828112,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.229630,300,-1.039826,0.001074,true,0.878103,0.859475,0.978785,0.063902,0.011404,false,pass,pass
DS-003,3963,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.230497,-0.054086,48,0.817638,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.179279,300,-0.365972,0.049601,true,0.876403,0.865937,0.988058,1.555361,0.278487,false,pass,pass
DS-003,3964,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.113442,-0.016342,48,0.802090,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.072343,300,-0.954288,0.462013,true,0.843882,0.839943,0.995333,0.283965,0.050510,true,pass,pass
DS-003,3965,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.226496,0.161414,48,0.859254,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.190111,300,-0.768186,0.024350,true,0.852658,0.844674,0.990637,0.990845,0.176556,false,pass,pass
DS-003,3966,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.144027,-0.039633,48,0.851390,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.575859,300,-1.963308,-0.014325,true,0.851175,0.841019,0.988068,0.462698,0.082286,true,pass,pass
DS-003,3967,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.389287,0.067195,48,0.850937,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.674294,300,-0.946137,-0.043761,true,0.872501,0.860981,0.986797,0.168952,0.029969,true,pass,pass
DS-003,3968,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3968,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.142583,0.094475,48,0.850417,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.400756,300,-0.500075,-0.105430,true,0.865529,0.855838,0.988803,0.191394,0.034262,true,fail,fail
DS-003,3969,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.370310,0.053474,48,0.847044,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.182152,300,-0.349549,0.004507,true,0.865552,0.856091,0.989070,0.606349,0.107673,false,pass,pass
DS-003,3970,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.155752,-0.130144,48,0.849356,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.212078,300,-1.280008,0.205728,true,0.856993,0.855072,0.997758,0.145267,0.025799,true,pass,pass
DS-003,3971,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.269109,0.129116,48,0.836888,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.447432,300,-0.808299,-0.102550,true,0.871423,0.865672,0.993400,0.130672,0.023238,true,pass,pass
DS-003,3972,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3972,pass,pass,fail,fail,pass,pass,pass,fail,fail,0.050201,0.116120,48,0.828863,false,fail,pass,pass,fail,pass,pass,fail,10,8,trim_edge_bins,0.164191,300,-0.168784,0.377753,false,0.853089,0.849201,0.995443,1.090486,0.194068,false,fail,fail
DS-003,3973,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234471,0.032967,48,0.847998,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.303437,300,-1.384815,0.366151,true,0.859194,0.847967,0.986932,0.065864,0.011784,true,pass,pass
DS-003,3974,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350751,0.082523,48,0.815991,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.624635,300,-1.343515,-0.305531,true,0.861737,0.850903,0.987427,0.540820,0.096197,true,pass,pass
DS-003,3975,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280249,-0.120710,48,0.850113,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.138987,300,-0.296543,-0.077953,true,0.844632,0.841731,0.996565,0.904342,0.160957,false,pass,pass
DS-003,3976,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.275826,-0.083969,48,0.857960,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.730754,300,-1.944688,-0.029439,true,0.845177,0.844160,0.998797,0.404094,0.071952,true,pass,pass
