mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Juno,0.294118,1.182610,3.015699e-09,5.400000e-10,2.788826e-09,3.256806e-09
Juno,0.310924,1.175559,3.691185e-09,5.400000e-10,3.464312e-09,3.237220e-09
Juno,0.327731,1.164360,3.446532e-09,5.400000e-10,3.219659e-09,3.206109e-09
Juno,0.344538,1.149452,2.832538e-09,5.400000e-10,2.605665e-09,3.164694e-09
Juno,0.361345,1.131253,3.047344e-09,5.400000e-10,2.820471e-09,3.114139e-09
Juno,0.378151,1.110154,3.046315e-09,5.400000e-10,2.819442e-09,3.055527e-09
Juno,0.394958,1.086510,2.486971e-09,5.400000e-10,2.260097e-09,2.989847e-09
Juno,0.411765,1.060640,2.709344e-09,5.400000e-10,2.482471e-09,2.917981e-09
Juno,0.428571,1.032820,2.993720e-09,5.400000e-10,2.766847e-09,2.840698e-09
Juno,0.445378,1.003283,2.137998e-09,5.400000e-10,1.911125e-09,2.758647e-09
Juno,0.462185,0.972223,2.472974e-09,5.400000e-10,2.246101e-09,2.672365e-09
Juno,0.478992,0.939793,3.149814e-09,5.400000e-10,2.922941e-09,2.582275e-09
Juno,0.495798,0.906107,2.859631e-09,5.400000e-10,2.632758e-09,2.488700e-09
Juno,0.512605,0.871250,2.959108e-09,5.400000e-10,2.732235e-09,2.391869e-09
Juno,0.529412,0.835276,3.238452e-09,5.400000e-10,3.011579e-09,2.291934e-09
Juno,0.546218,0.798215,2.508890e-09,5.400000e-10,2.282017e-09,2.188982e-09
Juno,0.563025,0.760083,2.268804e-09,5.400000e-10,2.041931e-09,2.083053e-09
Juno,0.579832,0.720882,2.152824e-09,5.400000e-10,1.925951e-09,1.974157e-09
Juno,0.596639,0.680612,2.316064e-09,5.400000e-10,2.089191e-09,1.862289e-09
Juno,0.613445,0.639271,2.173652e-09,5.400000e-10,1.946779e-09,1.747446e-09
Juno,0.630252,0.596866,1.667591e-09,5.400000e-10,1.440718e-09,1.629647e-09
Juno,0.647059,0.553415,1.272855e-09,5.400000e-10,1.045982e-09,1.508942e-09
Juno,0.663866,0.508953,2.503544e-09,5.400000e-10,2.276671e-09,1.385431e-09
Juno,0.680672,0.463537,1.046163e-09,5.400000e-10,8.192903e-10,1.259269e-09
Juno,0.697479,0.417248,1.366783e-09,5.400000e-10,1.139910e-09,1.130681e-09
Juno,0.714286,0.370193,6.658592e-10,5.400000e-10,4.389861e-10,9.999649e-10
Juno,0.731092,0.322507,9.604263e-10,5.400000e-10,7.335532e-10,8.674968e-10
Juno,0.747899,0.274354,-4.201934e-11,5.400000e-10,-2.688924e-10,7.337311e-10
Juno,0.764706,0.225925,1.244290e-09,5.400000e-10,1.017417e-09,5.991990e-10
Juno,0.781513,0.177438,9.486516e-10,5.400000e-10,7.217786e-10,4.645032e-10
Juno,0.798319,0.129131,1.131469e-09,5.400000e-10,9.045963e-10,3.303104e-10
Juno,0.815126,0.081264,6.445821e-10,5.400000e-10,4.177090e-10,1.973404e-10
Juno,0.831933,0.034112,1.715175e-09,5.400000e-10,1.488302e-09,6.635384e-11
Juno,0.848739,-0.012044,-2.508718e-10,5.400000e-10,-4.777449e-10,-6.186339e-11
Juno,0.865546,-0.056916,-1.354597e-10,5.400000e-10,-3.623327e-10,-1.865165e-10
Juno,0.882353,-0.100223,1.127871e-10,5.400000e-10,-1.140860e-10,-3.068199e-10
Juno,0.899160,-0.141692,-1.031909e-09,5.400000e-10,-1.258782e-09,-4.220161e-10
Juno,0.915966,-0.181066,-1.999142e-10,5.400000e-10,-4.267872e-10,-5.313944e-10
Juno,0.932773,-0.218113,-7.193850e-10,5.400000e-10,-9.462580e-10,-6.343104e-10
Juno,0.949580,-0.252633,-7.721273e-10,5.400000e-10,-9.990004e-10,-7.302032e-10
Juno,0.966387,-0.284458,2.938490e-10,5.400000e-10,6.697594e-11,-8.186124e-10
Juno,0.983193,-0.313466,-3.498420e-10,5.400000e-10,-5.767151e-10,-8.991932e-10
Juno,1.000000,-0.339577,-1.709766e-09,5.400000e-10,-1.936639e-09,-9.717283e-10
Pioneer,-1.000000,0.924564,3.051155e-09,5.400000e-10,3.079713e-09,2.685718e-09
Pioneer,-0.983193,0.907203,1.654599e-09,5.400000e-10,1.683157e-09,2.637492e-09
Pioneer,-0.966387,0.888346,3.512361e-09,5.400000e-10,3.540919e-09,2.585107e-09
Pioneer,-0.949580,0.867822,3.042149e-09,5.400000e-10,3.070706e-09,2.528092e-09
Pioneer,-0.932773,0.845418,3.510424e-09,5.400000e-10,3.538982e-09,2.465855e-09
Pioneer,-0.915966,0.820883,2.795888e-09,5.400000e-10,2.824446e-09,2.397699e-09
Pioneer,-0.899160,0.793931,2.093685e-09,5.400000e-10,2.122243e-09,2.322829e-09
Pioneer,-0.882353,0.764251,3.763526e-09,5.400000e-10,3.792084e-09,2.240378e-09
Pioneer,-0.865546,0.731508,2.775807e-09,5.400000e-10,2.804364e-09,2.149423e-09
Pioneer,-0.848739,0.695361,1.649219e-09,5.400000e-10,1.677776e-09,2.049008e-09
Pioneer,-0.831933,0.655464,1.774932e-09,5.400000e-10,1.803489e-09,1.938177e-09
Pioneer,-0.815126,0.611481,1.449324e-09,5.400000e-10,1.477882e-09,1.815994e-09
Pioneer,-0.798319,0.563093,1.511846e-09,5.400000e-10,1.540403e-09,1.681576e-09
Pioneer,-0.781513,0.510012,1.179553e-09,5.400000e-10,1.208110e-09,1.534120e-09
Pioneer,-0.764706,0.451988,9.838005e-10,5.400000e-10,1.012358e-09,1.372934e-09
Pioneer,-0.747899,0.388822,7.483441e-10,5.400000e-10,7.769017e-10,1.197464e-09
Pioneer,-0.731092,0.320373,1.001842e-09,5.400000e-10,1.030399e-09,1.007314e-09
Pioneer,-0.714286,0.246564,7.272068e-10,5.400000e-10,7.557644e-10,8.022803e-10
Pioneer,-0.697479,0.167398,-2.361770e-10,5.400000e-10,-2.076195e-10,5.823611e-10
Pioneer,-0.680672,0.082954,1.143980e-09,5.400000e-10,1.172538e-09,3.477805e-10
Pioneer,-0.663866,-0.006602,5.362330e-10,5.400000e-10,5.647906e-10,9.900008e-11
Pioneer,-0.647059,-0.101015,-8.772763e-10,5.400000e-10,-8.487187e-10,-1.632709e-10
Pioneer,-0.630252,-0.199937,-8.131571e-10,5.400000e-10,-7.845996e-10,-4.380701e-10
Pioneer,-0.613445,-0.302930,-3.904038e-11,5.400000e-10,-1.048283e-11,-7.241798e-10
Pioneer,-0.596639,-0.409467,-1.980231e-09,5.400000e-10,-1.951674e-09,-1.020131e-09
Pioneer,-0.579832,-0.518928,-1.902176e-09,5.400000e-10,-1.873619e-09,-1.324207e-09
Pioneer,-0.563025,-0.630613,-1.635347e-09,5.400000e-10,-1.606789e-09,-1.634461e-09
Pioneer,-0.546218,-0.743742,-1.835325e-09,5.400000e-10,-1.806768e-09,-1.948726e-09
Pioneer,-0.529412,-0.857463,-2.250589e-09,5.400000e-10,-2.222032e-09,-2.264634e-09
Pioneer,-0.512605,-0.970861,-3.037238e-09,5.400000e-10,-3.008680e-09,-2.579647e-09
Pioneer,-0.495798,-1.082970,-2.527373e-09,5.400000e-10,-2.498815e-09,-2.891077e-09
Pioneer,-0.478992,-1.192779,-2.864194e-09,5.400000e-10,-2.835637e-09,-3.196120e-09
Pioneer,-0.462185,-1.299251,-3.304530e-09,5.400000e-10,-3.275972e-09,-3.491893e-09
Pioneer,-0.445378,-1.401334,-3.790944e-09,5.400000e-10,-3.762387e-09,-3.775471e-09
Pioneer,-0.428571,-1.497973,-3.974243e-09,5.400000e-10,-3.945686e-09,-4.043929e-09
Pioneer,-0.411765,-1.588131,-4.510572e-09,5.400000e-10,-4.482015e-09,-4.294382e-09
Pioneer,-0.394958,-1.670803,-4.836101e-09,5.400000e-10,-4.807544e-09,-4.524040e-09
Pioneer,-0.378151,-1.745034,-5.089210e-09,5.400000e-10,-5.060652e-09,-4.730247e-09
Pioneer,-0.361345,-1.809933,-5.198932e-09,5.400000e-10,-5.170374e-09,-4.910533e-09
Pioneer,-0.344538,-1.864697,-5.150603e-09,5.400000e-10,-5.122045e-09,-5.062662e-09
Pioneer,-0.327731,-1.908620,-5.616217e-09,5.400000e-10,-5.587659e-09,-5.184679e-09
Pioneer,-0.310924,-1.941117,-5.369053e-09,5.400000e-10,-5.340496e-09,-5.274953e-09
Pioneer,-0.294118,-1.961731,-5.594549e-09,5.400000e-10,-5.565991e-09,-5.332217e-09
Pioneer,-0.277311,-1.970150,-4.258599e-09,5.400000e-10,-4.230042e-09,-5.355606e-09
Pioneer,-0.260504,-1.966219,-5.886181e-09,5.400000e-10,-5.857624e-09,-5.344685e-09
Pioneer,-0.243697,-1.949942,-6.238901e-09,5.400000e-10,-6.210344e-09,-5.299468e-09
Pioneer,-0.226891,-1.921492,-5.864189e-09,5.400000e-10,-5.835632e-09,-5.220436e-09
Pioneer,-0.210084,-1.881210,-4.536612e-09,5.400000e-10,-4.508054e-09,-5.108537e-09
Pioneer,-0.193277,-1.829603,-4.564662e-09,5.400000e-10,-4.536104e-09,-4.965176e-09
Pioneer,-0.176471,-1.767337,-5.502816e-09,5.400000e-10,-5.474259e-09,-4.792204e-09
Pioneer,-0.159664,-1.695225,-4.512188e-09,5.400000e-10,-4.483631e-09,-4.591882e-09
Pioneer,-0.142857,-1.614217,-3.878294e-09,5.400000e-10,-3.849736e-09,-4.366846e-09
Pioneer,-0.126050,-1.525378,-3.464463e-09,5.400000e-10,-3.435906e-09,-4.120057e-09
Pioneer,-0.109244,-1.429869,-3.974937e-09,5.400000e-10,-3.946379e-09,-3.854739e-09
Pioneer,-0.092437,-1.328923,-3.477511e-09,5.400000e-10,-3.448953e-09,-3.574318e-09
Pioneer,-0.075630,-1.223820,-2.330696e-09,5.400000e-10,-2.302138e-09,-3.282349e-09
Pioneer,-0.058824,-1.115859,-3.003455e-09,5.400000e-10,-2.974898e-09,-2.982441e-09
Pioneer,-0.042017,-1.006331,-2.587413e-09,5.400000e-10,-2.558855e-09,-2.678180e-09
Pioneer,-0.025210,-0.896494,-2.856577e-09,5.400000e-10,-2.828019e-09,-2.373059e-09
Pioneer,-0.008403,-0.787542,-1.880547e-09,5.400000e-10,-1.851989e-09,-2.070399e-09
Pioneer,0.008403,-0.680589,-2.511392e-09,5.400000e-10,-2.482834e-09,-1.773289e-09
Pioneer,0.025210,-0.576640,-1.879131e-09,5.400000e-10,-1.850573e-09,-1.484526e-09
Pioneer,0.042017,-0.476578,-4.706449e-10,5.400000e-10,-4.420874e-10,-1.206562e-09
Pioneer,0.058824,-0.381151,-1.377893e-09,5.400000e-10,-1.349335e-09,-9.414720e-10
Pioneer,0.075630,-0.290958,-7.099286e-10,5.400000e-10,-6.813711e-10,-6.909225e-10
Pioneer,0.092437,-0.206448,-8.007888e-10,5.400000e-10,-7.722312e-10,-4.561575e-10
Pioneer,0.109244,-0.127914,1.459635e-10,5.400000e-10,1.745211e-10,-2.379965e-10
Pioneer,0.126050,-0.055503,6.648029e-10,5.400000e-10,6.933605e-10,-3.684281e-11
Pioneer,0.142857,0.010783,6.458444e-10,5.400000e-10,6.744020e-10,1.472960e-10
Pioneer,0.159664,0.071074,3.912149e-10,5.400000e-10,4.197725e-10,3.147786e-10
Pioneer,0.176471,0.125615,6.121485e-10,5.400000e-10,6.407060e-10,4.662917e-10
Pioneer,0.193277,0.174758,1.150103e-09,5.400000e-10,1.178660e-09,6.028056e-10
Pioneer,0.210084,0.218934,1.716943e-10,5.400000e-10,2.002518e-10,7.255244e-10
Pioneer,0.226891,0.258643,4.345638e-10,5.400000e-10,4.631214e-10,8.358334e-10
Pioneer,0.243697,0.294429,8.299281e-10,5.400000e-10,8.584856e-10,9.352457e-10
Pioneer,0.260504,0.326865,7.010837e-10,5.400000e-10,7.296412e-10,1.025349e-09
Pioneer,0.277311,0.356529,1.399825e-09,5.400000e-10,1.428383e-09,1.107754e-09
Pioneer,0.294118,0.383993,1.047271e-09,5.400000e-10,1.075828e-09,1.184048e-09
Pioneer,0.310924,0.409805,1.601861e-09,5.400000e-10,1.630419e-09,1.255752e-09
Pioneer,0.327731,0.434474,3.449531e-10,5.400000e-10,3.735107e-10,1.324282e-09
Pioneer,0.344538,0.458462,1.217030e-09,5.400000e-10,1.245588e-09,1.390918e-09
Pioneer,0.361345,0.482171,1.045400e-09,5.400000e-10,1.073958e-09,1.456781e-09
Pioneer,0.378151,0.505941,5.452375e-10,5.400000e-10,5.737950e-10,1.522812e-09
Pioneer,0.394958,0.530042,2.318971e-09,5.400000e-10,2.347529e-09,1.589763e-09
Pioneer,0.411765,0.554674,9.368416e-10,5.400000e-10,9.653992e-10,1.658188e-09
Pioneer,0.428571,0.579966,1.961522e-09,5.400000e-10,1.990079e-09,1.728447e-09
Pioneer,0.445378,0.605978,2.026634e-09,5.400000e-10,2.055191e-09,1.800707e-09
Pioneer,0.462185,0.632706,1.586514e-09,5.400000e-10,1.615072e-09,1.874957e-09
Pioneer,0.478992,0.660086,3.202232e-09,5.400000e-10,3.230790e-09,1.951016e-09
Pioneer,0.495798,0.687999,2.171862e-09,5.400000e-10,2.200419e-09,2.028556e-09
Pioneer,0.512605,0.716280,1.695055e-09,5.400000e-10,1.723613e-09,2.107119e-09
Pioneer,0.529412,0.744726,1.726820e-09,5.400000e-10,1.755377e-09,2.186141e-09
Pioneer,0.546218,0.773104,1.300684e-09,5.400000e-10,1.329242e-09,2.264972e-09
Pioneer,0.563025,0.801158,2.848735e-09,5.400000e-10,2.877292e-09,2.342905e-09
Pioneer,0.579832,0.828622,1.935886e-09,5.400000e-10,1.964444e-09,2.419197e-09
Pioneer,0.596639,0.855222,2.611690e-09,5.400000e-10,2.640248e-09,2.493091e-09
Pioneer,0.613445,0.880692,1.599491e-09,5.400000e-10,1.628049e-09,2.563844e-09
Pioneer,0.630252,0.904775,3.029275e-09,5.400000e-10,3.057833e-09,2.630746e-09
Pioneer,0.647059,0.927234,2.491592e-09,5.400000e-10,2.520149e-09,2.693136e-09
Pioneer,0.663866,0.947857,2.619882e-09,5.400000e-10,2.648440e-09,2.750425e-09
Pioneer,0.680672,0.966460,2.941816e-09,5.400000e-10,2.970374e-09,2.802103e-09
Pioneer,0.697479,0.982895,2.413708e-09,5.400000e-10,2.442266e-09,2.847758e-09
Pioneer,0.714286,0.997050,2.820491e-09,5.400000e-10,2.849048e-09,2.887078e-09
Pioneer,0.731092,1.008849,3.193121e-09,5.400000e-10,3.221678e-09,2.919856e-09
Pioneer,0.747899,1.018258,1.837473e-09,5.400000e-10,1.866030e-09,2.945993e-09
Pioneer,0.764706,1.025277,2.413239e-09,5.400000e-10,2.441796e-09,2.965493e-09
Pioneer,0.781513,1.029944,3.429709e-09,5.400000e-10,3.458267e-09,2.978456e-09
Pioneer,0.798319,1.032325,3.069590e-09,5.400000e-10,3.098148e-09,2.985072e-09
Pioneer,0.815126,1.032516,3.417766e-09,5.400000e-10,3.446324e-09,2.985601e-09
Pioneer,0.831933,1.030632,2.998442e-09,5.400000e-10,3.027000e-09,2.980367e-09
Pioneer,0.848739,1.026803,3.152520e-09,5.400000e-10,3.181078e-09,2.969732e-09
Pioneer,0.865546,1.021169,3.686165e-09,5.400000e-10,3.714723e-09,2.954080e-09
Pioneer,0.882353,1.013868,2.668032e-09,5.400000e-10,2.696590e-09,2.933799e-09
Pioneer,0.899160,1.005033,3.001229e-09,5.400000e-10,3.029786e-09,2.909255e-09
Pioneer,0.915966,0.994781,2.112157e-09,5.400000e-10,2.140715e-09,2.880776e-09
Pioneer,0.932773,0.983209,3.501605e-09,5.400000e-10,3.530163e-09,2.848630e-09
Pioneer,0.949580,0.970385,2.486357e-09,5.400000e-10,2.514914e-09,2.813007e-09
Pioneer,0.966387,0.956346,3.429127e-09,5.400000e-10,3.457685e-09,2.774006e-09
Pioneer,0.983193,0.941087,2.784773e-09,5.400000e-10,2.813330e-09,2.731617e-09
Pioneer,1.000000,0.924564,2.298184e-09,5.400000e-10,2.326741e-09,2.685718e-09
