dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-008,3577,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.491988,0.102410,0.154524,0.393096,0.393580
DS-008,3578,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.253816,0.083887,0.259266,0.509182,0.525228
DS-008,3579,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.983947,0.122340,0.293315,0.541585,0.515325
DS-008,3580,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.614893,0.090930,0.361842,0.601533,0.685222
DS-008,3581,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.309750,0.047587,0.129799,0.360277,0.378989
DS-008,3582,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.863856,0.074954,0.279613,0.528785,0.516435
DS-008,3583,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.079152,0.075850,0.184257,0.429252,0.368223
DS-008,3584,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.547818,0.029823,0.116766,0.341710,0.411423
DS-008,3585,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.398907,0.054835,0.191558,0.437674,0.367370
DS-008,3586,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.213576,0.097905,0.195490,0.442143,0.378178
DS-008,3587,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.270738,0.060138,0.247662,0.497656,0.464356
DS-008,3588,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.618499,0.104363,0.303377,0.550797,0.527960
DS-008,3589,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.825860,0.114004,0.367742,0.606418,0.598651
DS-008,3590,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.656659,0.094400,0.387502,0.622497,0.533083
DS-008,3591,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.112863,0.121840,0.274669,0.524089,0.338257
DS-008,3592,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.476528,0.057071,0.188211,0.433833,0.343550
DS-008,3593,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.587528,0.091893,0.281174,0.530258,0.501409
DS-008,3594,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.786754,0.140906,0.418823,0.647166,0.571929
DS-008,3595,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.474601,0.119206,0.344879,0.587264,0.541620
DS-008,3596,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.276895,0.062045,0.180981,0.425418,0.315291
DS-008,3597,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.121617,0.092157,0.216269,0.465047,0.394007
DS-008,3598,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.147472,0.053351,0.155788,0.394700,0.488432
DS-008,3599,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.239923,0.111459,0.256875,0.506829,0.504397
DS-008,3600,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.927732,0.110433,0.239565,0.489453,0.451464
