dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-003,3780,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3780,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3781,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3781,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3782,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3782,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3783,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3783,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3784,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3784,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3785,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3785,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3786,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3786,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3787,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3787,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3788,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3788,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3789,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3789,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-003,3790,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3790,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3791,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3791,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3792,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3792,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3793,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3793,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3794,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3794,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3795,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3795,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3796,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3796,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3797,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3797,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3798,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3798,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3799,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3799,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3800,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3800,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-003,3801,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3801,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3802,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3802,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3803,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3803,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3804,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3804,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3805,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3805,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3806,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3806,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3807,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3807,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3808,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3808,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3809,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3809,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3810,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3810,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3811,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3811,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3812,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3812,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3813,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3813,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3814,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3814,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3815,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3815,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3816,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3816,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3817,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3817,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3818,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3818,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3819,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3819,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3820,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3820,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail
DS-003,3821,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3821,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3822,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3822,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3823,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3823,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail
DS-003,3824,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3824,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3825,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3825,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3826,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3826,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3827,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3827,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3828,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3828,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3829,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3829,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3830,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3830,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3831,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3831,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3832,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3832,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3833,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3833,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-003,3834,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3834,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3835,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3835,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3836,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3836,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3837,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3837,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3838,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3838,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3839,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3839,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3840,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3840,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3841,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3841,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3842,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3842,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,fail,fail,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,fail,fail,fail,fail
DS-003,3843,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3843,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3844,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3844,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3845,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3845,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3846,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3846,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3847,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3847,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3848,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3848,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3849,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3849,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3850,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3850,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3851,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3851,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3852,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3852,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3853,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3853,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3854,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3854,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3855,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3855,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3856,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3856,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3857,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3857,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3858,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3858,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3859,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3859,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
