dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-003,3810,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.497889,0.002095,0.705918,-0.004650,0.016264,-0.357560,-0.348103,0.127849,0.357560,0.348103,0.800000,48,0.018929,-0.396727,-0.342705,0.157392,0.396727,0.342705,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3810_phi0p08/g16
DS-003,3811,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,12.709990,-0.011137,0.568139,-0.001350,0.017155,-0.193049,-0.199951,0.037268,0.193049,0.199951,0.800000,48,0.018658,-0.326209,-0.344442,0.106412,0.326209,0.344442,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3811_phi0p08/g16
DS-003,3812,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.812102,-0.040512,0.612658,-0.003944,0.018977,-0.180970,-0.196514,0.032750,0.180970,0.196514,0.800000,48,0.016283,-0.344282,-0.278550,0.118530,0.344282,0.278550,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3812_phi0p08/g16
DS-003,3813,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.515114,0.015661,0.658426,-0.005208,0.018306,-0.257211,-0.274280,0.066157,0.257211,0.274280,0.800000,48,0.017619,-0.315603,-0.520734,0.099605,0.315603,0.520734,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3813_phi0p08/g16
DS-003,3814,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.323261,-0.015747,0.563319,-0.004997,0.016607,-0.215653,-0.245959,0.046506,0.215653,0.245959,0.800000,48,0.018564,-0.121462,-0.116261,0.014753,0.121462,0.116261,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3814_phi0p08/g16
DS-003,3815,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.587449,-0.021636,0.616019,-0.003635,0.016678,-0.174004,-0.170504,0.030277,0.174004,0.170504,0.800000,48,0.019091,-0.173812,-0.071863,0.030211,0.173812,0.071863,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3815_phi0p08/g16
DS-003,3816,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.578671,-0.026162,0.542868,-0.003920,0.014030,-0.324136,-0.340733,0.105064,0.324136,0.340733,0.800000,48,0.018572,-0.545425,-0.359748,0.297489,0.545425,0.359748,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3816_phi0p08/g16
DS-003,3817,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.108085,0.041387,0.625082,-0.008023,0.024937,-0.272871,-0.324306,0.074459,0.272871,0.324306,0.800000,48,0.019208,-0.385098,-0.328810,0.148301,0.385098,0.328810,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3817_phi0p08/g16
DS-003,3818,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,19.791328,-0.084263,0.654991,-0.000749,0.014820,-0.364025,-0.328136,0.132514,0.364025,0.328136,0.800000,48,0.018741,-0.560451,-0.491220,0.314105,0.560451,0.491220,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3818_phi0p08/g16
DS-003,3819,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.581402,-0.003034,0.638529,-0.002899,0.016180,-0.405722,-0.398844,0.164610,0.405722,0.398844,0.800000,48,0.017620,-0.668549,-0.592597,0.446958,0.668549,0.592597,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3819_phi0p08/g16
DS-003,3820,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.574371,0.037523,0.654140,-0.003951,0.014122,-0.294080,-0.206753,0.086483,0.294080,0.206753,0.800000,48,0.016627,-0.535603,-0.432914,0.286870,0.535603,0.432914,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3820_phi0p08/g16
DS-003,3821,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.636247,-0.024061,0.644878,-0.001570,0.011992,-0.335369,-0.245191,0.112472,0.335369,0.245191,0.800000,48,0.013125,-0.559957,-0.504993,0.313552,0.559957,0.504993,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3821_phi0p08/g16
DS-003,3822,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.775218,0.007278,0.599545,-0.003925,0.014816,-0.310316,-0.297372,0.096296,0.310316,0.297372,0.800000,48,0.018513,-0.466232,-0.393291,0.217373,0.466232,0.393291,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3822_phi0p08/g16
DS-003,3823,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,2.350788,0.001799,0.566151,-0.006295,0.014798,-0.207166,-0.140089,0.042918,0.207166,0.140089,0.800000,48,0.020897,-0.322022,-0.295701,0.103698,0.322022,0.295701,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3823_phi0p08/g16
DS-003,3824,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.527727,0.031898,0.678431,-0.003188,0.020809,-0.240748,-0.322723,0.057959,0.240748,0.322723,0.800000,48,0.017186,-0.299599,-0.336518,0.089760,0.299599,0.336518,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3824_phi0p08/g16
DS-003,3825,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.038943,0.043867,0.565449,-0.002651,0.013359,-0.313986,-0.310781,0.098587,0.313986,0.310781,0.800000,48,0.016642,-0.438936,-0.443335,0.192665,0.438936,0.443335,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3825_phi0p08/g16
DS-003,3826,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.056921,-0.059633,0.636867,-0.003844,0.015593,-0.208177,-0.216608,0.043337,0.208177,0.216608,0.800000,48,0.018294,-0.328409,-0.155449,0.107852,0.328409,0.155449,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3826_phi0p08/g16
DS-003,3827,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.665262,-0.031592,0.615584,-0.004376,0.016038,-0.341108,-0.293485,0.116355,0.341108,0.293485,0.800000,48,0.017193,-0.471791,-0.462766,0.222587,0.471791,0.462766,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3827_phi0p08/g16
DS-003,3828,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.491027,-0.001662,0.551157,-0.001968,0.012777,-0.295110,-0.287341,0.087090,0.295110,0.287341,0.800000,48,0.014549,-0.493531,-0.419344,0.243573,0.493531,0.419344,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3828_phi0p08/g16
DS-003,3829,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,25.684258,-0.073568,0.640174,-0.000512,0.013158,-0.319468,-0.330042,0.102060,0.319468,0.330042,0.800000,48,0.016016,-0.629160,-0.648068,0.395843,0.629160,0.648068,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3829_phi0p08/g16
DS-003,3830,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.595036,-0.035573,0.645962,-0.001854,0.014081,-0.387778,-0.411047,0.150372,0.387778,0.411047,0.800000,48,0.016723,-0.592478,-0.566761,0.351030,0.592478,0.566761,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3830_phi0p08/g16
DS-003,3831,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.343069,0.004800,0.586359,-0.004255,0.014226,-0.334970,-0.289266,0.112205,0.334970,0.289266,0.800000,48,0.016205,-0.542344,-0.449848,0.294137,0.542344,0.449848,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3831_phi0p08/g16
DS-003,3832,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.498169,0.077779,0.568632,-0.004325,0.015130,-0.266963,-0.188357,0.071269,0.266963,0.188357,0.800000,48,0.019289,-0.464800,-0.506513,0.216039,0.464800,0.506513,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3832_phi0p08/g16
DS-003,3833,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.227168,-0.020078,0.612342,-0.004067,0.025327,-0.264230,-0.392721,0.069817,0.264230,0.392721,0.800000,48,0.017003,-0.461062,-0.567304,0.212578,0.461062,0.567304,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3833_phi0p08/g16
DS-003,3834,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.511121,-0.029528,0.555044,-0.005934,0.014901,-0.387867,-0.329452,0.150440,0.387867,0.329452,0.800000,48,0.017555,-0.551433,-0.498480,0.304078,0.551433,0.498480,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3834_phi0p08/g16
DS-003,3835,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.796655,0.025988,0.594501,-0.006411,0.030752,-0.157842,-0.300163,0.024914,0.157842,0.300163,0.800000,48,0.021676,-0.120063,-0.229266,0.014415,0.120063,0.229266,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3835_phi0p08/g16
DS-003,3836,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.870898,-0.037119,0.639458,-0.004586,0.022337,0.024931,-0.157481,0.000622,0.024931,0.157481,0.800000,48,0.015810,0.128786,-0.070777,0.016586,0.128786,0.070777,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3836_phi0p08/g16
DS-003,3837,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.622192,0.036148,0.615596,-0.004931,0.017861,-0.306039,-0.333139,0.093660,0.306039,0.333139,0.800000,48,0.018875,-0.472612,-0.447134,0.223362,0.472612,0.447134,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3837_phi0p08/g16
DS-003,3838,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.350743,-0.044451,0.639808,-0.004529,0.015175,-0.307822,-0.332494,0.094754,0.307822,0.332494,0.800000,48,0.018650,-0.460484,-0.427486,0.212045,0.460484,0.427486,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3838_phi0p08/g16
DS-003,3839,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.129437,-0.015082,0.636848,-0.004292,0.017722,-0.297173,-0.346243,0.088312,0.297173,0.346243,0.800000,48,0.018661,-0.447071,-0.425640,0.199872,0.447071,0.425640,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3839_phi0p08/g16
DS-003,3840,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.894338,0.052352,0.616164,-0.002876,0.014076,-0.202731,-0.234496,0.041100,0.202731,0.234496,0.800000,48,0.016374,-0.321000,-0.316435,0.103041,0.321000,0.316435,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3840_phi0p08/g16
DS-003,3841,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.386336,-0.064684,0.610938,-0.003087,0.013542,-0.328420,-0.256377,0.107860,0.328420,0.256377,0.800000,48,0.016174,-0.603060,-0.530612,0.363681,0.603060,0.530612,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3841_phi0p08/g16
DS-003,3842,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.080208,0.032039,0.640956,-0.003190,0.016207,-0.259168,-0.239436,0.067168,0.259168,0.239436,0.800000,48,0.017741,-0.516630,-0.527464,0.266906,0.516630,0.527464,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3842_phi0p08/g16
DS-003,3843,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.394034,-0.038601,0.660551,-0.002503,0.018509,-0.249989,-0.256787,0.062495,0.249989,0.256787,0.800000,48,0.021957,-0.405865,-0.372232,0.164726,0.405865,0.372232,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3843_phi0p08/g16
DS-003,3844,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.901793,0.059631,0.615636,-0.003884,0.015154,-0.365743,-0.325982,0.133768,0.365743,0.325982,0.800000,48,0.019520,-0.650802,-0.584347,0.423543,0.650802,0.584347,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3844_phi0p08/g16
DS-003,3845,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.393347,-0.022219,0.629081,-0.002102,0.017646,-0.440120,-0.462765,0.193705,0.440120,0.462765,0.800000,48,0.022895,-0.661827,-0.635367,0.438016,0.661827,0.635367,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3845_phi0p08/g16
DS-003,3846,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.461502,-0.009264,0.656451,-0.003651,0.012637,-0.341979,-0.325727,0.116950,0.341979,0.325727,0.800000,48,0.015452,-0.474573,-0.373860,0.225220,0.474573,0.373860,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3846_phi0p08/g16
DS-003,3847,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.884553,-0.023433,0.537248,-0.002197,0.021719,-0.251511,-0.240203,0.063258,0.251511,0.240203,0.800000,48,0.020579,-0.423417,-0.479049,0.179282,0.423417,0.479049,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3847_phi0p08/g16
DS-003,3848,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.650979,-0.013124,0.574631,-0.004496,0.020912,-0.125843,-0.182515,0.015836,0.125843,0.182515,0.800000,48,0.018731,-0.118232,-0.251845,0.013979,0.118232,0.251845,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3848_phi0p08/g16
DS-003,3849,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.461529,-0.016320,0.568731,-0.001656,0.020641,-0.247313,-0.302177,0.061164,0.247313,0.302177,0.800000,48,0.017257,-0.449350,-0.569583,0.201915,0.449350,0.569583,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3849_phi0p08/g16
DS-003,3850,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.861384,-0.060380,0.624741,-0.002890,0.025614,-0.241681,-0.314563,0.058410,0.241681,0.314563,0.800000,48,0.015862,-0.355850,-0.470365,0.126629,0.355850,0.470365,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3850_phi0p08/g16
DS-003,3851,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.992851,0.030413,0.595147,-0.002922,0.014589,-0.114175,-0.127113,0.013036,0.114175,0.127113,0.800000,48,0.017543,-0.127334,-0.172710,0.016214,0.127334,0.172710,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3851_phi0p08/g16
DS-003,3852,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.342900,-0.003035,0.602180,-0.006202,0.014530,-0.225723,-0.227843,0.050951,0.225723,0.227843,0.800000,48,0.016446,-0.250261,-0.243270,0.062630,0.250261,0.243270,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3852_phi0p08/g16
DS-003,3853,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.110831,-0.006936,0.609078,-0.002811,0.017175,-0.304267,-0.309801,0.092578,0.304267,0.309801,0.800000,48,0.019630,-0.429483,-0.373969,0.184456,0.429483,0.373969,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3853_phi0p08/g16
DS-003,3854,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.315604,0.109017,0.550399,-0.011122,0.036875,-0.073925,-0.219690,0.005465,0.073925,0.219690,0.800000,48,0.020125,0.129166,-0.030612,0.016684,0.129166,0.030612,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3854_phi0p08/g16
DS-003,3855,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,2.950123,0.070345,0.624024,-0.009342,0.027561,-0.180325,-0.278831,0.032517,0.180325,0.278831,0.800000,48,0.020557,-0.262733,-0.139492,0.069029,0.262733,0.139492,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3855_phi0p08/g16
DS-003,3856,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.771536,0.091038,0.643159,-0.004982,0.013807,-0.294137,-0.307495,0.086517,0.294137,0.307495,0.800000,48,0.016049,-0.294771,-0.067195,0.086890,0.294771,0.067195,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3856_phi0p08/g16
DS-003,3857,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.942268,0.049292,0.653228,-0.005267,0.015496,-0.315287,-0.305638,0.099406,0.315287,0.305638,0.800000,48,0.019285,-0.354447,-0.388949,0.125633,0.354447,0.388949,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3857_phi0p08/g16
DS-003,3858,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.619073,0.002600,0.636955,-0.003402,0.019117,-0.209068,-0.227809,0.043710,0.209068,0.227809,0.800000,48,0.020659,-0.353052,-0.445614,0.124646,0.353052,0.445614,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3858_phi0p08/g16
DS-003,3859,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.273203,0.001734,0.641789,-0.003798,0.016231,-0.336004,-0.347829,0.112899,0.336004,0.347829,0.800000,48,0.017154,-0.502533,-0.338906,0.252539,0.502533,0.338906,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3859_phi0p08/g16
DS-003,3860,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.227604,-0.077768,0.612153,-0.003407,0.017812,-0.250542,-0.305808,0.062772,0.250542,0.305808,0.800000,48,0.018867,-0.337563,-0.334129,0.113949,0.337563,0.334129,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3860_phi0p08/g16
DS-003,3861,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.685194,-0.017108,0.586330,-0.003427,0.016056,-0.189647,-0.204439,0.035966,0.189647,0.204439,0.800000,48,0.017442,-0.342872,-0.376031,0.117561,0.342872,0.376031,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3861_phi0p08/g16
DS-003,3862,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.175998,-0.047898,0.589465,-0.003110,0.016095,-0.190386,-0.209728,0.036247,0.190386,0.209728,0.800000,48,0.015785,-0.280137,-0.410551,0.078477,0.280137,0.410551,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3862_phi0p08/g16
DS-003,3863,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.996119,0.015304,0.654701,-0.002115,0.014794,-0.353180,-0.293127,0.124736,0.353180,0.293127,0.800000,48,0.017153,-0.531166,-0.480026,0.282137,0.531166,0.480026,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3863_phi0p08/g16
DS-003,3864,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.494481,0.061663,0.541602,-0.000869,0.013468,-0.309075,-0.272987,0.095528,0.309075,0.272987,0.800000,48,0.016170,-0.532983,-0.423252,0.284071,0.532983,0.423252,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3864_phi0p08/g16
DS-003,3865,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.832149,0.056322,0.626114,-0.004448,0.012596,-0.389498,-0.391358,0.151709,0.389498,0.391358,0.800000,48,0.016873,-0.574934,-0.565784,0.330549,0.574934,0.565784,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3865_phi0p08/g16
DS-003,3866,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.252074,0.011588,0.636841,-0.003228,0.013724,-0.230230,-0.174031,0.053006,0.230230,0.174031,0.800000,48,0.015182,-0.379682,-0.403713,0.144159,0.379682,0.403713,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3866_phi0p08/g16
DS-003,3867,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.008680,0.002214,0.594544,-0.002620,0.015740,-0.236026,-0.216904,0.055708,0.236026,0.216904,0.800000,48,0.019479,-0.516410,-0.517166,0.266680,0.516410,0.517166,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3867_phi0p08/g16
DS-003,3868,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.292314,-0.027044,0.636390,-0.004129,0.013595,-0.375548,-0.357725,0.141037,0.375548,0.357725,0.800000,48,0.017557,-0.608669,-0.509661,0.370478,0.608669,0.509661,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3868_phi0p08/g16
DS-003,3869,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.074488,0.075390,0.674155,-0.003309,0.016791,-0.310299,-0.298388,0.096286,0.310299,0.298388,0.800000,48,0.019095,-0.538246,-0.493595,0.289709,0.538246,0.493595,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3869_phi0p08/g16
DS-003,3870,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,16.725669,0.034138,0.562188,-0.001418,0.023714,-0.198763,-0.321273,0.039507,0.198763,0.321273,0.800000,48,0.018534,-0.334031,-0.431285,0.111577,0.334031,0.431285,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3870_phi0p08/g16
DS-003,3871,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.109526,0.004171,0.666477,-0.003859,0.015857,-0.253575,-0.280560,0.064300,0.253575,0.280560,0.800000,48,0.018563,-0.421175,-0.431828,0.177388,0.421175,0.431828,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3871_phi0p08/g16
DS-003,3872,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.211109,0.053952,0.649788,-0.002398,0.022090,-0.119950,-0.229640,0.014388,0.119950,0.229640,0.800000,48,0.018609,-0.114556,-0.017477,0.013123,0.114556,0.017477,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3872_phi0p08/g16
DS-003,3873,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.808283,0.010585,0.592126,-0.005662,0.015900,-0.273130,-0.202934,0.074600,0.273130,0.202934,0.800000,48,0.017154,-0.544789,-0.388949,0.296795,0.544789,0.388949,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3873_phi0p08/g16
DS-003,3874,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,25.082790,0.012404,0.632123,-0.000812,0.020368,-0.278275,-0.393001,0.077437,0.278275,0.393001,0.800000,48,0.015746,-0.445589,-0.690838,0.198550,0.445589,0.690838,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3874_phi0p08/g16
DS-003,3875,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.777466,0.000665,0.592425,-0.003998,0.015102,-0.221773,-0.225060,0.049183,0.221773,0.225060,0.800000,48,0.016130,-0.343255,-0.287017,0.117824,0.343255,0.287017,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3875_phi0p08/g16
DS-003,3876,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.781616,-0.006655,0.648480,-0.006901,0.019195,-0.294663,-0.340463,0.086826,0.294663,0.340463,0.800000,48,0.024369,-0.434903,-0.301889,0.189141,0.434903,0.301889,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3876_phi0p08/g16
