dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-004,3517,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.594641,3.461654,3.594641,0.261967,pass,pass,true,false,9.338462,0.994324,0.039391,-0.571233,-0.315274,-0.579173,-0.580595,-0.380254,-0.548050,-0.144361,-0.326021,0.235294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3518,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.803939,2.726760,2.803939,0.252364,pass,pass,true,false,9.361538,0.998829,0.064819,-0.198173,-0.247981,-0.080882,-0.300669,-0.309892,-0.097976,0.308271,0.315206,0.547059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3519,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.744857,2.992464,2.992464,0.266655,pass,pass,false,false,9.315385,0.965391,0.068486,-0.335354,-0.380082,-0.325014,-0.358566,-0.376023,-0.359942,-0.407519,-0.469154,-0.311765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3520,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.551902,2.392908,2.551902,0.279076,pass,pass,false,false,9.484615,0.979245,0.138386,-0.562689,-0.491995,-0.517078,-0.417339,-0.445796,-0.319471,0.024060,0.061316,-0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3521,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.636592,3.644413,3.644413,0.261165,pass,pass,true,false,9.500000,0.994426,0.076703,-0.050802,-0.268741,0.042869,-0.163030,-0.280756,-0.171673,0.215038,0.066430,0.429412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3522,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.059949,3.048258,3.059949,0.265015,pass,pass,false,false,9.507692,0.979524,0.202566,0.016221,-0.032506,0.125355,-0.059266,-0.077869,0.107886,-0.201504,-0.242776,-0.064706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3523,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.450662,2.568176,2.568176,0.228406,pass,pass,true,false,9.200000,0.987044,0.060857,0.129275,0.188104,0.137294,-0.048649,0.066446,0.130234,0.150376,0.218121,-0.055882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3524,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.427518,2.956803,3.427518,0.268366,pass,pass,true,false,9.353846,0.997587,0.042537,-0.011953,-0.026197,0.045136,-0.242007,-0.139898,-0.167154,-0.027068,0.033750,0.082353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3525,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.340250,3.212446,3.340250,0.282640,pass,pass,true,false,9.500000,0.998531,0.065632,-0.123455,-0.191936,-0.289129,-0.179285,-0.216809,-0.306207,-0.291729,-0.222977,-0.241176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3526,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.269678,1.915340,2.269678,0.281177,pass,pass,true,false,9.369231,0.987062,0.032570,0.105796,0.093062,-0.019045,-0.142712,-0.097550,-0.188647,-0.009023,-0.216785,0.208824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3527,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.712110,2.383695,2.712110,0.266908,pass,pass,false,false,9.184615,0.968995,0.156074,-0.189797,-0.206083,0.085001,-0.066545,-0.143845,0.200294,-0.252632,-0.200389,-0.361765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3528,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.138574,3.799640,4.138574,0.249629,pass,pass,true,false,9.438462,0.998707,0.058208,-0.072191,-0.067298,-0.115564,-0.161480,-0.133688,-0.232436,0.237683,-0.029940,0.279412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3529,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.063036,3.112512,3.112512,0.264267,pass,pass,false,false,9.261538,0.979767,0.073536,-0.178139,-0.182602,-0.017584,-0.250137,-0.233652,-0.146753,0.699511,0.633204,0.720588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3530,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.229627,2.241608,2.241608,0.252374,pass,pass,false,false,9.361538,0.971666,0.010361,-0.274846,-0.272373,-0.187586,-0.171884,-0.157425,-0.228350,-0.084242,0.003034,0.054452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3531,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.492388,2.593203,2.593203,0.249308,pass,pass,false,false,9.330769,0.975572,0.069070,-0.073521,-0.125539,-0.031845,-0.358248,-0.267775,-0.259071,-0.091764,-0.157904,-0.085294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3532,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.773445,1.880270,1.880270,0.264329,pass,pass,true,false,9.361538,0.988834,0.080271,-0.092679,-0.146464,-0.003647,-0.114996,-0.170524,-0.050157,0.037594,0.115512,-0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3533,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.970006,0.942538,0.970006,0.256585,pass,pass,false,false,9.353846,0.961804,0.169146,-0.149282,-0.289255,-0.024715,-0.202996,-0.320458,0.034552,-0.267669,-0.248484,-0.608824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3534,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.809734,1.719817,1.809734,0.258777,pass,pass,true,false,9.338462,0.996290,0.049755,-0.176094,-0.159028,0.042220,-0.256409,-0.220638,-0.135145,0.261654,0.129402,-0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3535,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.034663,2.945409,3.034663,0.265168,pass,pass,true,false,9.238462,0.999039,0.041696,-0.041834,-0.036035,-0.010291,-0.005704,0.003375,0.018264,0.030839,-0.019398,0.089772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3536,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.219714,2.163915,2.219714,0.245252,pass,pass,true,false,9.207692,0.996851,0.080077,-0.437296,-0.253860,-0.376808,-0.377840,-0.259306,-0.331929,-0.021053,-0.053668,0.088235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3537,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.940497,2.055833,2.055833,0.260333,pass,pass,true,false,9.269231,0.994441,0.065195,-0.210023,-0.273269,-0.147881,-0.107605,-0.185624,-0.135543,0.366917,0.366951,0.244118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3538,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.387769,3.067141,3.387769,0.265415,pass,pass,true,false,9.338462,0.992304,0.045265,-0.239124,-0.256271,-0.085494,-0.405468,-0.370472,-0.265210,0.302256,0.256045,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3539,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.881264,2.008632,2.008632,0.272771,pass,pass,true,false,9.523077,0.993518,0.085770,0.039661,-0.027254,0.140287,-0.153858,-0.163276,-0.015765,-0.361790,-0.242740,-0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3540,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.822772,1.463475,1.822772,0.247692,pass,pass,true,false,9.230769,0.998835,0.022085,-0.112788,-0.086791,-0.025202,-0.027930,-0.038991,-0.037979,-0.057143,-0.051118,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3541,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.053725,1.993278,2.053725,0.249196,pass,pass,false,false,9.323077,0.993149,0.125725,-0.187026,-0.122590,-0.156246,-0.250292,-0.200370,-0.147442,-0.134637,0.008482,-0.423841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3542,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.502821,1.478676,1.502821,0.242193,pass,pass,false,false,9.338462,0.966466,0.036610,-0.335141,-0.514049,-0.145456,-0.278952,-0.486164,0.018505,0.351880,0.309333,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3543,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.763162,3.047671,3.047671,0.261038,pass,pass,true,false,9.338462,0.985841,0.045820,-0.270785,-0.334813,-0.205664,-0.262006,-0.328868,-0.234846,-0.264662,-0.111758,-0.161765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3544,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.162503,3.125208,3.162503,0.260525,pass,pass,false,false,9.523077,0.976548,0.053362,-0.443690,-0.336575,-0.381701,-0.247834,-0.223398,-0.231428,-0.021061,-0.053027,0.008830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3545,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.030126,3.856308,4.030126,0.262436,pass,pass,false,false,9.284615,0.975569,0.082379,-0.234754,-0.190814,-0.187115,-0.359911,-0.277638,-0.390033,0.136842,0.159793,0.258824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3546,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.720625,2.800491,2.800491,0.259000,pass,pass,true,false,9.423077,0.985492,0.032030,-0.136048,-0.079033,-0.011912,-0.124217,-0.039733,-0.160585,0.170741,0.260412,0.144118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3547,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.742862,2.590068,2.742862,0.261488,pass,pass,true,false,9.353846,0.998317,0.053497,-0.327926,-0.343035,-0.263107,-0.322684,-0.339963,-0.364619,0.400000,0.305506,0.394118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3548,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.911965,2.938155,2.938155,0.263157,pass,pass,true,false,9.300000,0.982249,0.021212,-0.106555,-0.114620,-0.023744,-0.251191,-0.195745,-0.082976,0.159398,0.224036,-0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3549,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.547292,2.085445,2.547292,0.251471,pass,pass,false,false,9.276923,0.997487,0.113247,-0.274084,-0.251219,0.062801,-0.281268,-0.281070,-0.057291,0.619549,0.428472,0.570588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3550,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.441572,2.406578,2.441572,0.251121,pass,pass,false,false,9.369231,0.999892,0.107510,0.140067,0.020762,0.063617,-0.135778,-0.118739,-0.121843,0.130827,0.148437,0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3551,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.466963,2.588256,2.588256,0.257803,pass,pass,false,false,9.323077,0.994846,0.120976,-0.324561,-0.384066,-0.138644,-0.252123,-0.321084,-0.174891,0.069173,0.076921,0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3552,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.110108,3.155295,3.155295,0.270331,pass,pass,false,false,9.523077,0.997562,0.136017,-0.211758,-0.267698,-0.123091,-0.321659,-0.344463,-0.162722,0.039098,-0.023608,-0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3553,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.035814,2.088173,2.088173,0.234092,pass,pass,false,false,9.207692,0.997005,0.101092,-0.249296,-0.246521,-0.155336,-0.201049,-0.201440,-0.245041,0.318917,0.333479,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3554,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.900332,2.963368,2.963368,0.245268,pass,pass,false,false,9.469231,0.979709,0.041981,0.049860,-0.046420,0.323556,0.062415,-0.017952,0.161345,0.312900,0.308806,0.214864,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3555,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.307755,3.211796,3.307755,0.263722,pass,pass,true,false,9.461538,0.987718,0.069941,-0.196328,-0.077355,-0.205016,-0.265532,-0.164884,-0.286498,-0.022556,0.095107,-0.023529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3556,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.927431,1.888112,1.927431,0.237113,pass,pass,true,false,9.338462,0.998688,0.054258,-0.440128,-0.421406,-0.348947,-0.359015,-0.375575,-0.325122,-0.349756,-0.357551,-0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3557,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.568345,1.586035,1.586035,0.263406,pass,pass,false,false,9.584615,0.987036,0.101171,-0.175628,-0.189178,-0.200972,-0.195817,-0.210943,-0.179898,0.118842,-0.009593,0.309051,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3558,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.059260,2.951539,3.059260,0.270392,pass,pass,false,false,9.507692,0.983503,0.111440,-0.387098,-0.262218,-0.215794,-0.308171,-0.265999,-0.168121,0.280557,0.159300,0.269316,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3559,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.019905,3.067309,3.067309,0.264491,pass,pass,false,false,9.376923,0.979658,0.041957,-0.189366,-0.201197,-0.191314,-0.005332,-0.052163,-0.053623,-0.487218,-0.311439,-0.564706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3560,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.626119,2.128244,2.626119,0.270544,pass,pass,true,false,9.361538,0.992240,0.071481,-0.137511,-0.222311,-0.148049,-0.311009,-0.304696,-0.355353,-0.077473,-0.359639,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3561,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.599625,2.729081,2.729081,0.254157,pass,pass,true,false,9.315385,0.991878,0.009110,-0.106849,-0.135481,-0.167902,-0.051028,-0.094793,-0.096962,-0.010526,-0.060113,0.052941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3562,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.388432,2.583511,2.583511,0.258057,pass,pass,true,false,9.523077,0.996935,0.023813,-0.498965,-0.388484,-0.250729,-0.327764,-0.330987,-0.131476,-0.094737,-0.183298,-0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3563,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.909292,1.906295,1.909292,0.246392,pass,pass,false,false,9.376923,0.999250,0.153896,-0.123541,-0.003668,0.004295,-0.152187,-0.041255,-0.084744,0.349756,0.073707,0.036792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3564,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.786754,2.807458,2.807458,0.252607,pass,pass,false,false,9.376923,0.980901,0.102127,-0.186898,-0.074631,-0.156321,-0.409410,-0.254371,-0.259203,0.234586,0.195079,-0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3565,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.380113,2.290556,2.380113,0.273053,pass,pass,true,false,9.461538,0.984759,0.079047,-0.152355,-0.079720,-0.214659,-0.239229,-0.147630,-0.257786,0.300113,0.200569,0.372333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3566,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.644060,2.749461,2.749461,0.249163,pass,pass,false,false,9.269231,0.976276,0.102994,-0.091784,-0.093049,0.063047,-0.225270,-0.186316,-0.146031,0.330827,0.321509,0.291176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3567,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.644981,3.237174,3.644981,0.236323,pass,pass,true,false,9.330769,0.996303,0.025807,-0.210886,-0.243708,-0.296515,-0.179943,-0.203713,-0.245132,0.297744,0.427813,0.347059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3568,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.482417,2.309424,2.482417,0.249407,pass,pass,true,false,9.253846,0.987912,0.029201,-0.222407,-0.057048,-0.182724,-0.201927,-0.060206,-0.188522,0.079699,0.070336,-0.164706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3569,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.512367,2.197224,2.512367,0.253613,pass,pass,false,false,9.461538,0.998933,0.133779,-0.125678,-0.100784,-0.109477,-0.167319,-0.115313,-0.123733,0.365414,0.401219,0.402941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3570,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.166433,1.749692,2.166433,0.263005,pass,pass,true,false,9.284615,0.998705,0.046319,-0.266846,-0.129315,-0.283700,-0.343295,-0.178275,-0.399460,0.290226,0.304822,-0.097059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3571,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.160088,2.254843,2.254843,0.266016,pass,pass,false,false,9.376923,0.988407,0.145514,-0.055239,-0.090929,0.035572,-0.070216,-0.101096,-0.047492,-0.215118,-0.202996,-0.188374,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3572,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.473739,2.440849,2.473739,0.253263,pass,pass,false,false,9.384615,0.995895,0.101950,-0.084015,-0.198958,-0.130627,0.038005,-0.050200,-0.021409,0.221136,0.245025,-0.054452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3573,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.409713,2.396770,2.409713,0.269602,pass,pass,true,false,9.430769,0.998041,0.039362,-0.137085,-0.185403,-0.197075,-0.112441,-0.161990,-0.245656,0.174436,0.124449,0.035294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3574,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.361483,3.166843,3.361483,0.251457,pass,pass,true,false,9.369231,0.993730,0.060771,-0.490758,-0.552602,-0.417389,-0.313067,-0.439199,-0.263148,-0.162406,-0.108827,0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3575,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.881921,3.039575,3.039575,0.230496,pass,pass,true,false,9.238462,0.997899,0.076946,-0.330217,-0.329043,-0.276035,-0.282289,-0.321226,-0.185872,-0.081203,-0.484703,0.205882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
