system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
UGC02455,train,mid_mass_proxy,1.510000,0.374690,mid,4108.530132,3.068210,high_accel,28.200000,3.640000,79.830618,86.637890,201.192541,257.742652,-56.550110
UGC02455,train,mid_mass_proxy,2.010000,0.498759,mid,3013.602438,2.250529,high_accel,33.000000,3.640000,79.500322,88.299021,163.195865,230.798041,-67.602176
UGC02455,train,mid_mass_proxy,2.520000,0.625310,mid,2387.408968,1.782894,high_accel,39.100000,3.640000,80.087620,90.356028,126.795149,198.283755,-71.488606
UGC02455,train,mid_mass_proxy,3.020000,0.749380,outer,1975.929702,1.475605,transition,43.800000,3.640000,80.784820,92.118188,103.239110,176.205113,-72.966003
UGC02455,train,mid_mass_proxy,3.520000,0.873449,outer,1582.721136,1.181961,transition,53.100000,3.640000,79.057296,91.679264,50.852949,112.332421,-61.479472
UGC02455,train,mid_mass_proxy,4.030000,1.000000,outer,1276.233275,0.953078,transition,61.000000,3.640000,76.735784,90.839638,18.688481,67.202330,-48.513849
UGC02487,train,high_mass_proxy,9.930000,0.123538,inner,10967.315569,8.190283,high_accel,377.000000,10.300000,333.990447,339.864841,17.436343,12.998586,4.437757
UGC02487,train,high_mass_proxy,10.050000,0.125031,inner,10875.680687,8.121851,high_accel,377.000000,19.700000,334.587478,340.605328,4.635064,3.413054,1.222010
UGC02487,train,high_mass_proxy,10.350000,0.128763,inner,10666.439585,7.965592,high_accel,378.000000,10.800000,336.254631,342.604320,14.940637,10.741205,4.199432
UGC02487,train,high_mass_proxy,15.070000,0.187484,inner,6914.331911,5.163555,high_accel,367.000000,10.700000,330.023273,340.841519,11.942338,5.976645,5.965693
UGC02487,train,high_mass_proxy,20.090000,0.249938,inner,4778.123176,3.568255,high_accel,364.000000,6.670000,321.424689,336.296617,40.744030,17.250987,23.493043
UGC02487,train,high_mass_proxy,25.120000,0.312516,inner,3492.007548,2.607797,high_accel,375.000000,6.190000,312.579734,330.909059,101.688053,50.736143,50.951910
UGC02487,train,high_mass_proxy,30.140000,0.374969,mid,2673.137150,1.996273,high_accel,383.000000,3.820000,305.442565,326.332130,412.211545,220.063010,192.148535
UGC02487,train,high_mass_proxy,35.170000,0.437547,mid,1982.167478,1.480263,transition,378.000000,2.210000,284.794660,314.729305,1778.676813,819.635308,959.041504
UGC02487,train,high_mass_proxy,40.190000,0.500000,mid,1511.164942,1.128523,transition,364.000000,4.000000,265.527134,304.656820,606.056583,220.100815,385.955768
UGC02487,train,high_mass_proxy,45.210000,0.562453,mid,1194.779708,0.892250,transition,349.000000,3.000000,250.441671,297.292109,1079.304905,297.078446,782.226459
UGC02487,train,high_mass_proxy,50.240000,0.625031,mid,959.939289,0.716873,transition,338.000000,3.080000,236.190681,290.580058,1092.631289,237.039436,855.591854
UGC02487,train,high_mass_proxy,55.260000,0.687484,outer,788.851216,0.589106,transition,332.000000,2.190000,224.244670,285.222755,2420.969374,456.227063,1964.742312
UGC02487,train,high_mass_proxy,60.280000,0.749938,outer,666.880698,0.498020,transition,330.000000,1.610000,215.644801,281.794529,5044.987293,896.480622,4148.506672
UGC02487,train,high_mass_proxy,65.310000,0.812516,outer,563.309897,0.420674,transition,329.000000,2.200000,205.884996,277.654250,3131.674430,544.707863,2586.966567
UGC02487,train,high_mass_proxy,70.330000,0.874969,outer,483.525599,0.361092,transition,330.000000,3.530000,197.734194,274.385482,1403.930976,248.214387,1155.716589
UGC02487,train,high_mass_proxy,75.350000,0.937422,outer,417.875817,0.312066,transition,332.000000,13.400000,189.927824,271.231349,112.410912,20.565989,91.844923
UGC02487,train,high_mass_proxy,80.380000,1.000000,outer,363.864306,0.271730,low_accel,333.000000,15.300000,182.687663,268.320089,96.517573,17.871292,78.646281
UGC02885,holdout,high_mass_proxy,1.700000,0.022951,inner,46583.553941,34.788140,high_accel,305.000000,10.000000,282.208944,281.797772,5.194322,5.383434,-0.189111
UGC02885,holdout,high_mass_proxy,3.410000,0.046038,inner,23234.614076,17.351381,high_accel,257.000000,10.000000,282.428194,283.688615,6.465930,7.122822,-0.656891
UGC02885,holdout,high_mass_proxy,6.820000,0.092075,inner,11669.979252,8.715026,high_accel,256.000000,10.000000,283.522173,289.784707,7.574700,11.414065,-3.839364
UGC02885,holdout,high_mass_proxy,13.670000,0.184555,inner,5510.403804,4.115115,high_accel,271.000000,10.000000,277.199483,294.507779,0.384336,5.526157,-5.141821
UGC02885,holdout,high_mass_proxy,19.490000,0.263129,inner,3520.681544,2.629210,high_accel,282.000000,10.000000,266.004651,292.432238,2.558512,1.088316,1.470196
UGC02885,holdout,high_mass_proxy,23.360000,0.315377,inner,2862.218964,2.137477,high_accel,287.000000,10.000000,264.078304,295.013654,5.254041,0.642187,4.611855
UGC02885,holdout,high_mass_proxy,27.240000,0.367760,mid,2334.604765,1.743460,high_accel,283.000000,10.000000,259.009808,294.555116,5.755293,1.335207,4.420086
UGC02885,holdout,high_mass_proxy,31.220000,0.421493,mid,1883.344865,1.406463,transition,280.000000,10.000000,250.082380,290.959145,8.950640,1.201029,7.749611
UGC02885,holdout,high_mass_proxy,35.100000,0.473876,mid,1556.174929,1.162136,transition,280.000000,10.000000,241.929416,287.738991,14.493693,0.598920,13.894774
UGC02885,holdout,high_mass_proxy,38.970000,0.526124,mid,1328.744060,0.992293,transition,281.000000,10.000000,236.770823,286.533454,19.562201,0.306191,19.256010
UGC02885,holdout,high_mass_proxy,42.850000,0.578507,mid,1140.880406,0.851998,transition,282.000000,10.000000,231.077292,284.805658,25.931222,0.078717,25.852505
UGC02885,holdout,high_mass_proxy,46.730000,0.630890,mid,951.650927,0.710684,transition,287.000000,10.000000,220.175114,279.418388,44.655654,0.574808,44.080846
UGC02885,holdout,high_mass_proxy,50.710000,0.684623,outer,851.060452,0.635564,transition,292.000000,10.000000,218.428391,280.268496,54.127817,1.376282,52.751535
UGC02885,holdout,high_mass_proxy,54.580000,0.736871,outer,781.679449,0.583751,transition,298.000000,10.000000,219.465712,282.600035,61.676344,2.371589,59.304755
UGC02885,holdout,high_mass_proxy,58.460000,0.789253,outer,703.041810,0.525025,transition,298.000000,10.000000,216.777148,282.368504,65.971517,2.443437,63.528080
UGC02885,holdout,high_mass_proxy,62.340000,0.841636,outer,618.507125,0.461895,transition,298.000000,10.000000,209.985767,279.606009,77.465051,3.383389,74.081662
UGC02885,holdout,high_mass_proxy,66.210000,0.893884,outer,551.696531,0.412002,transition,298.000000,10.000000,204.658861,277.691600,87.125683,4.124311,83.001372
UGC02885,holdout,high_mass_proxy,70.190000,0.947617,outer,504.054579,0.376423,transition,298.000000,10.000000,202.663849,277.763839,90.889818,4.095022,86.794796
UGC02885,holdout,high_mass_proxy,74.070000,1.000000,outer,454.624563,0.339509,transition,298.000000,10.000000,197.935661,276.143371,100.128720,4.777122,95.351597
UGC02916,train,high_mass_proxy,0.370000,0.009737,inner,41639.979730,31.096327,high_accel,183.000000,47.600000,125.012609,124.359746,1.484066,1.517671,-0.033605
UGC02916,train,high_mass_proxy,0.740000,0.019474,inner,50139.027162,37.443332,high_accel,196.000000,40.700000,193.339584,192.833355,0.004273,0.006054,-0.001781
UGC02916,train,high_mass_proxy,1.110000,0.029211,inner,43991.708378,32.852575,high_accel,205.000000,14.100000,221.796908,221.335936,1.419124,1.342301,0.076824
UGC02916,train,high_mass_proxy,1.480000,0.038947,inner,39936.003041,29.823814,high_accel,211.000000,7.890000,244.095941,243.633911,17.595251,17.107409,0.487841
UGC02916,train,high_mass_proxy,1.840000,0.048421,inner,37517.367717,28.017601,high_accel,214.000000,1.480000,263.913367,263.402072,1137.392363,1114.209616,23.182748
UGC02916,train,high_mass_proxy,2.210000,0.058158,inner,35124.086606,26.230322,high_accel,214.000000,1.500000,280.016579,279.446194,1936.972762,1903.646336,33.326426
UGC02916,train,high_mass_proxy,2.600000,0.068421,inner,31526.355462,23.543572,high_accel,213.000000,2.640000,287.968888,287.426258,806.406991,794.775570,11.631422
UGC02916,train,high_mass_proxy,2.960000,0.077895,inner,27001.992635,20.164823,high_accel,211.000000,4.500000,284.624927,284.310417,267.685429,265.403319,2.282110
UGC02916,train,high_mass_proxy,3.170000,0.083421,inner,25272.539716,18.873284,high_accel,210.000000,8.680000,285.075090,284.899126,74.808729,74.458459,0.350269
UGC02916,train,high_mass_proxy,3.330000,0.087632,inner,23859.663934,17.818162,high_accel,209.000000,3.000000,283.996136,283.965771,624.935601,624.429645,0.505956
UGC02916,train,high_mass_proxy,3.700000,0.097368,inner,20981.793865,15.668997,high_accel,207.000000,1.600000,280.953474,281.325020,2136.373562,2157.894010,-21.520448
UGC02916,train,high_mass_proxy,4.070000,0.107105,inner,18489.938894,13.808105,high_accel,206.000000,1.730000,276.825730,277.724448,1676.061337,1718.866822,-42.805485
UGC02916,train,high_mass_proxy,4.440000,0.116842,inner,16309.411351,12.179708,high_accel,205.000000,3.450000,271.740166,273.298533,374.228080,391.908391,-17.680310
UGC02916,train,high_mass_proxy,4.810000,0.126579,inner,14426.069252,10.773247,high_accel,205.000000,2.770000,266.168822,268.507194,487.641541,525.637471,-37.995930
UGC02916,train,high_mass_proxy,5.180000,0.136316,inner,12818.074710,9.572412,high_accel,206.000000,7.480000,260.504662,263.723083,53.096282,59.551929,-6.455648
UGC02916,train,high_mass_proxy,5.550000,0.146053,inner,11379.774721,8.498304,high_accel,207.000000,5.020000,254.194670,258.411771,88.384981,104.886040,-16.501060
UGC02916,train,high_mass_proxy,5.920000,0.155789,inner,10177.412399,7.600391,high_accel,208.000000,7.700000,248.385226,253.643194,27.508289,35.137480,-7.629191
UGC02916,train,high_mass_proxy,6.280000,0.165263,inner,9212.762118,6.880000,high_accel,210.000000,1.950000,243.501977,249.768726,295.169612,415.924150,-120.754538
UGC02916,train,high_mass_proxy,6.340000,0.166842,inner,9071.310252,6.774365,high_accel,210.000000,4.780000,242.793365,249.224238,47.066962,67.336918,-20.269956
UGC02916,train,high_mass_proxy,6.650000,0.175000,inner,8398.288692,6.271759,high_accel,212.000000,1.960000,239.343107,246.615719,194.618263,311.913788,-117.295525
UGC02916,train,high_mass_proxy,7.030000,0.185000,inner,7687.103457,5.740653,high_accel,214.000000,0.760000,235.547201,243.835708,803.812091,1541.152140,-737.340049
UGC02916,train,high_mass_proxy,7.390000,0.194474,inner,7102.860771,5.304347,high_accel,215.000000,2.220000,232.252683,241.493137,60.395883,142.416666,-82.020783
UGC02916,train,high_mass_proxy,7.770000,0.204474,inner,6554.087207,4.894528,high_accel,216.000000,1.760000,228.885711,239.130835,53.603288,172.725834,-119.122546
UGC02916,train,high_mass_proxy,8.140000,0.214211,inner,6103.799558,4.558257,high_accel,217.000000,1.530000,226.197053,237.376677,36.133870,177.371512,-141.237642
UGC02916,train,high_mass_proxy,8.510000,0.223947,inner,5694.219048,4.252387,high_accel,218.000000,7.700000,223.508349,235.624346,0.511754,5.238954,-4.727199
UGC02916,train,high_mass_proxy,8.880000,0.233684,inner,5324.201014,3.976061,high_accel,218.000000,6.860000,220.899724,233.945263,0.178676,5.402753,-5.224078
UGC02916,train,high_mass_proxy,9.250000,0.243421,inner,5009.266486,3.740871,high_accel,218.000000,8.370000,218.809196,232.734356,0.009347,3.098927,-3.089581
UGC02916,train,high_mass_proxy,9.520000,0.250526,inner,4790.734464,3.577673,high_accel,218.000000,3.930000,217.178362,231.753948,0.043710,12.248127,-12.204417
UGC02916,train,high_mass_proxy,9.620000,0.253158,inner,4713.804324,3.520223,high_accel,218.000000,4.050000,216.590748,231.405915,0.121079,10.956778,-10.835700
UGC02916,train,high_mass_proxy,9.990000,0.262895,inner,4447.403994,3.321278,high_accel,217.000000,20.200000,214.520619,230.206995,0.015066,0.427470,-0.412404
UGC02916,train,high_mass_proxy,10.400000,0.273684,inner,4178.509173,3.120470,high_accel,217.000000,4.200000,212.308418,228.945688,1.247786,8.089539,-6.841753
UGC02916,train,high_mass_proxy,10.710000,0.281842,inner,4000.500476,2.987534,high_accel,216.000000,3.160000,210.916905,228.244173,2.587511,15.013597,-12.426086
UGC02916,train,high_mass_proxy,11.120000,0.292632,inner,3778.216340,2.821535,high_accel,215.000000,6.720000,208.998174,227.245975,0.797679,3.320842,-2.523163
UGC02916,train,high_mass_proxy,12.670000,0.333421,mid,3109.280545,2.321980,high_accel,212.000000,1.820000,203.031729,224.430537,24.281456,46.648431,-22.366975
UGC02916,train,high_mass_proxy,12.980000,0.341579,mid,3001.679515,2.241625,high_accel,211.000000,16.600000,201.996404,224.037114,0.294182,0.616803,-0.322622
UGC02916,train,high_mass_proxy,15.860000,0.417368,mid,2246.558222,1.677708,high_accel,209.000000,8.380000,194.567412,221.508294,2.966200,2.227964,0.738236
UGC02916,train,high_mass_proxy,19.050000,0.501316,mid,1747.174457,1.304773,transition,215.000000,13.200000,190.113208,221.091659,3.554594,0.212972,3.341621
UGC02916,train,high_mass_proxy,22.140000,0.582632,mid,1421.753699,1.061752,transition,215.000000,13.900000,187.326238,221.232046,3.963755,0.201016,3.762738
UGC02916,train,high_mass_proxy,25.340000,0.666842,outer,1149.730521,0.858607,transition,210.000000,10.600000,182.160257,219.606143,6.897929,0.821271,6.076658
UGC02916,train,high_mass_proxy,28.530000,0.750789,outer,929.070459,0.693821,transition,196.000000,12.800000,174.666189,216.550467,2.777902,2.577647,0.200255
UGC02916,train,high_mass_proxy,31.720000,0.834737,outer,752.827021,0.562204,transition,185.000000,11.500000,165.850852,212.758259,2.772702,5.826245,-3.053543
UGC02916,train,high_mass_proxy,34.910000,0.918684,outer,628.421404,0.469299,transition,182.000000,10.800000,159.379162,210.323193,4.387023,6.877600,-2.490577
UGC02916,train,high_mass_proxy,38.000000,1.000000,outer,535.592745,0.399975,transition,181.000000,10.300000,153.882747,208.381800,6.931336,7.067235,-0.135899
UGC02953,train,high_mass_proxy,0.090000,0.001443,inner,73639.500000,54.993254,high_accel,231.000000,52.900000,83.257618,81.434300,7.800076,7.993789,-0.193713
UGC02953,train,high_mass_proxy,0.170000,0.002725,inner,143299.900000,107.014956,high_accel,231.000000,27.900000,157.071241,156.082563,7.021315,7.210368,-0.189053
UGC02953,train,high_mass_proxy,0.260000,0.004167,inner,164501.326923,122.847973,high_accel,231.000000,16.400000,207.594500,206.811513,2.036799,2.175353,-0.138554
UGC02953,train,high_mass_proxy,0.340000,0.005450,inner,154448.920588,115.340935,high_accel,231.000000,11.900000,229.898539,229.158833,0.008567,0.023938,-0.015371
UGC02953,train,high_mass_proxy,0.430000,0.006892,inner,137489.283953,102.675645,high_accel,232.000000,8.040000,243.884858,243.151686,2.185123,1.923840,0.261283
UGC02953,train,high_mass_proxy,0.510000,0.008174,inner,124335.257647,92.852348,high_accel,232.000000,6.530000,252.562004,251.823598,9.915270,9.215918,0.699352
UGC02953,train,high_mass_proxy,0.600000,0.009617,inner,112708.864500,84.169871,high_accel,232.000000,4.750000,260.809696,260.062164,36.786642,34.902385,1.884257
UGC02953,train,high_mass_proxy,0.690000,0.011059,inner,102947.113913,76.879892,high_accel,232.000000,4.000000,267.301448,266.541862,77.887015,74.571265,3.315750
UGC02953,train,high_mass_proxy,0.770000,0.012342,inner,95731.090130,71.491037,high_accel,233.000000,5.690000,272.300789,271.530160,47.706550,45.853985,1.852565
UGC02953,train,high_mass_proxy,0.860000,0.013784,inner,88550.895930,66.128938,high_accel,233.000000,4.830000,276.784137,276.000300,82.174928,79.259021,2.915907
UGC02953,train,high_mass_proxy,0.950000,0.015227,inner,82475.980421,61.592251,high_accel,234.000000,10.800000,280.765476,279.969266,18.750084,18.117056,0.633027
UGC02953,train,high_mass_proxy,1.030000,0.016509,inner,78288.609320,58.465163,high_accel,235.000000,10.300000,284.839930,284.034887,23.414258,22.663966,0.750292
UGC02953,train,high_mass_proxy,1.110000,0.017791,inner,74343.706396,55.519149,high_accel,235.000000,10.600000,288.162938,287.349038,25.153951,24.389657,0.764295
UGC02953,train,high_mass_proxy,1.200000,0.019234,inner,70727.671583,52.818730,high_accel,236.000000,10.200000,292.254022,291.431755,30.416330,29.533635,0.882695
UGC02953,train,high_mass_proxy,1.290000,0.020676,inner,67484.126202,50.396482,high_accel,237.000000,10.600000,296.001679,295.171949,30.982539,30.117263,0.865276
UGC02953,train,high_mass_proxy,1.380000,0.022119,inner,64475.169058,48.149422,high_accel,238.000000,14.200000,299.268757,298.432668,18.616647,18.112018,0.504628
UGC02953,train,high_mass_proxy,1.460000,0.023401,inner,61909.519863,46.233421,high_accel,238.000000,14.100000,301.653929,300.813450,20.380376,19.845730,0.534647
UGC02953,train,high_mass_proxy,1.550000,0.024844,inner,59151.081484,44.173446,high_accel,239.000000,19.600000,303.834450,302.990777,10.942071,10.659151,0.282920
UGC02953,train,high_mass_proxy,1.630000,0.026126,inner,56832.406687,42.441882,high_accel,240.000000,17.800000,305.433309,304.588677,13.513186,13.166574,0.346613
UGC02953,train,high_mass_proxy,1.720000,0.027569,inner,54355.691337,40.592296,high_accel,241.000000,7.140000,306.869517,306.026049,85.108421,82.942726,2.165694
UGC02953,train,high_mass_proxy,1.800000,0.028851,inner,52296.158389,39.054257,high_accel,242.000000,11.900000,307.948283,307.107923,30.712351,29.934621,0.777730
UGC02953,train,high_mass_proxy,1.890000,0.030293,inner,50104.848571,37.417808,high_accel,243.000000,10.900000,308.905020,308.070509,36.558132,35.638171,0.919961
UGC02953,train,high_mass_proxy,1.980000,0.031736,inner,48055.054646,35.887042,high_accel,244.000000,17.600000,309.675235,308.848974,13.924446,13.576283,0.348163
UGC02953,train,high_mass_proxy,2.070000,0.033178,inner,46153.234638,34.466782,high_accel,246.000000,11.400000,310.343658,309.527738,31.856774,31.053966,0.802808
UGC02953,train,high_mass_proxy,2.150000,0.034461,inner,44580.860326,33.292548,high_accel,247.000000,12.900000,310.883942,310.078732,24.524717,23.910380,0.614336
UGC02953,train,high_mass_proxy,2.230000,0.035743,inner,43116.873049,32.199257,high_accel,248.000000,15.400000,311.408649,310.615212,16.953351,16.531729,0.421623
UGC02953,train,high_mass_proxy,2.320000,0.037185,inner,41594.174569,31.062120,high_accel,249.000000,17.600000,312.013023,311.233613,12.818443,12.503301,0.315142
UGC02953,train,high_mass_proxy,2.400000,0.038468,inner,40346.555208,30.130411,high_accel,251.000000,24.000000,312.589404,311.822788,6.585512,6.422590,0.162922
UGC02953,train,high_mass_proxy,2.490000,0.039910,inner,39062.993253,29.171859,high_accel,252.000000,10.100000,313.334898,312.582267,36.878441,35.978934,0.899507
UGC02953,train,high_mass_proxy,2.580000,0.041353,inner,37916.666899,28.315794,high_accel,253.000000,12.000000,314.276952,313.536887,26.075450,25.449408,0.626042
UGC02953,train,high_mass_proxy,2.670000,0.042795,inner,36910.627191,27.564493,high_accel,254.000000,6.340000,315.485610,314.755705,94.052091,91.832331,2.219760
UGC02953,train,high_mass_proxy,2.750000,0.044078,inner,36117.441164,26.972150,high_accel,256.000000,6.220000,316.757156,316.034101,95.414440,93.156947,2.257493
UGC02953,train,high_mass_proxy,2.830000,0.045360,inner,35412.284099,26.445545,high_accel,257.000000,5.600000,318.217772,317.499236,119.503050,116.714208,2.788842
UGC02953,train,high_mass_proxy,2.920000,0.046802,inner,34713.477637,25.923684,high_accel,259.000000,8.730000,320.075758,319.359442,48.945102,47.803748,1.141354
UGC02953,train,high_mass_proxy,3.000000,0.048085,inner,34135.746200,25.492240,high_accel,260.000000,5.190000,321.758272,321.042848,141.597492,138.335889,3.261603
UGC02953,train,high_mass_proxy,3.090000,0.049527,inner,33518.409223,25.031218,high_accel,262.000000,11.000000,323.627125,322.912181,31.387625,30.663585,0.724040
UGC02953,train,high_mass_proxy,3.180000,0.050970,inner,32902.334969,24.571140,high_accel,263.000000,16.000000,325.321603,324.608464,15.171805,14.826574,0.345232
UGC02953,train,high_mass_proxy,3.270000,0.052412,inner,32290.676850,24.114360,high_accel,264.000000,13.100000,326.860113,326.150665,23.025429,22.508625,0.516803
UGC02953,train,high_mass_proxy,3.350000,0.053695,inner,31749.320418,23.710080,high_accel,266.000000,11.800000,328.092420,327.388539,27.689375,27.065159,0.624216
UGC02953,train,high_mass_proxy,3.430000,0.054977,inner,31204.957114,23.303555,high_accel,267.000000,12.700000,329.172198,328.476771,23.965417,23.432286,0.533132
UGC02953,train,high_mass_proxy,4.210000,0.067479,inner,26271.387055,19.619213,high_accel,280.000000,5.520000,335.322987,334.569976,100.446102,97.730331,2.715771
UGC02953,train,high_mass_proxy,4.290000,0.068761,inner,25839.779907,19.296893,high_accel,282.000000,2.350000,335.762360,335.023279,523.384583,509.093365,14.291218
UGC02953,train,high_mass_proxy,4.380000,0.070204,inner,25353.948493,18.934079,high_accel,283.000000,5.100000,336.135139,335.410770,108.548367,105.608952,2.939415
UGC02953,train,high_mass_proxy,4.470000,0.071646,inner,24891.471253,18.588706,high_accel,285.000000,4.610000,336.536069,335.823864,124.974306,121.543994,3.430313
UGC02953,train,high_mass_proxy,4.800000,0.076935,inner,23301.361688,17.401228,high_accel,290.000000,10.800000,337.744117,337.044967,19.543045,18.974871,0.568174
UGC02953,train,high_mass_proxy,5.250000,0.084148,inner,21528.777029,16.077479,high_accel,296.000000,2.850000,340.054189,339.284796,238.937717,230.664639,8.273078
UGC02953,train,high_mass_proxy,5.320000,0.085270,inner,21283.028816,15.893957,high_accel,298.000000,1.920000,340.432445,339.657144,488.420235,470.735049,17.685186
UGC02953,train,high_mass_proxy,5.410000,0.086713,inner,20963.350351,15.655224,high_accel,299.000000,4.290000,340.817433,340.034145,95.016744,91.490541,3.526203
UGC02953,train,high_mass_proxy,5.500000,0.088155,inner,20642.176255,15.415374,high_accel,300.000000,4.920000,341.108094,340.316880,69.811100,67.149631,2.661469
UGC02953,train,high_mass_proxy,5.580000,0.089437,inner,20349.807796,15.197036,high_accel,301.000000,2.240000,341.240563,340.443691,322.724591,310.069511,12.655080
UGC02953,train,high_mass_proxy,5.670000,0.090880,inner,19998.489788,14.934675,high_accel,302.000000,4.590000,341.123477,340.324093,72.652326,69.713742,2.938584
UGC02953,train,high_mass_proxy,5.760000,0.092322,inner,19682.354080,14.698588,high_accel,303.000000,5.070000,341.213120,340.406026,56.807946,54.433620,2.374326
UGC02953,train,high_mass_proxy,6.000000,0.096169,inner,18877.445483,14.097491,high_accel,306.000000,7.890000,341.402490,340.557723,20.133237,19.183871,0.949366
UGC02953,train,high_mass_proxy,6.180000,0.099054,inner,18296.979126,13.664004,high_accel,307.000000,4.410000,341.393778,340.517504,60.825065,57.765186,3.059879
UGC02953,train,high_mass_proxy,6.270000,0.100497,inner,18020.336539,13.457410,high_accel,308.000000,3.200000,341.403180,340.508494,108.962153,103.203337,5.758816
UGC02953,train,high_mass_proxy,6.360000,0.101939,inner,17756.039009,13.260035,high_accel,309.000000,6.660000,341.458811,340.541470,23.752906,22.429284,1.323622
UGC02953,train,high_mass_proxy,6.450000,0.103382,inner,17504.624899,13.072282,high_accel,310.000000,5.830000,341.570783,340.626109,29.324702,27.596025,1.728677
UGC02953,train,high_mass_proxy,6.530000,0.104664,inner,17291.122343,12.912840,high_accel,310.000000,3.830000,341.713552,340.740806,68.563381,64.421815,4.141567
UGC02953,train,high_mass_proxy,6.610000,0.105946,inner,17091.732602,12.763938,high_accel,311.000000,2.410000,341.946102,340.940598,164.883740,154.342966,10.540774
UGC02953,train,high_mass_proxy,6.700000,0.107389,inner,16885.288209,12.609767,high_accel,312.000000,1.250000,342.330550,341.282395,588.763035,548.773538,39.989497
UGC02953,train,high_mass_proxy,6.790000,0.108832,inner,16697.648468,12.469640,high_accel,312.000000,3.610000,342.849585,341.753539,73.027132,67.930193,5.096939
UGC02953,train,high_mass_proxy,6.870000,0.110114,inner,16499.977671,12.322021,high_accel,313.000000,13.800000,342.960945,341.829290,4.713601,4.364251,0.349350
UGC02953,train,high_mass_proxy,6.960000,0.111556,inner,16317.650718,12.185861,high_accel,313.000000,4.580000,343.438539,342.258379,44.168907,40.810280,3.358628
UGC02953,train,high_mass_proxy,7.050000,0.112999,inner,16134.091050,12.048781,high_accel,314.000000,3.050000,343.854698,342.628304,95.813272,88.103173,7.710099
UGC02953,train,high_mass_proxy,7.200000,0.115403,inner,15812.152028,11.808360,high_accel,315.000000,1.380000,344.270918,342.977022,449.898453,411.002827,38.895627
UGC02953,train,high_mass_proxy,7.390000,0.118448,inner,15365.839973,11.475058,high_accel,316.000000,0.750000,344.168038,342.819411,1410.557142,1278.721438,131.835704
UGC02953,train,high_mass_proxy,7.470000,0.119731,inner,15158.477390,11.320202,high_accel,316.000000,8.570000,343.829847,342.475409,10.545326,9.543853,1.001473
UGC02953,train,high_mass_proxy,7.990000,0.128065,inner,13872.104593,10.359551,high_accel,318.000000,1.360000,341.193491,339.790486,290.840185,256.717809,34.122376
UGC02953,train,high_mass_proxy,8.080000,0.129508,inner,13680.895656,10.216758,high_accel,318.000000,16.000000,340.888307,339.495011,2.046385,1.804826,0.241559
UGC02953,train,high_mass_proxy,8.160000,0.130790,inner,13510.660797,10.089629,high_accel,318.000000,5.500000,340.570416,339.188047,16.840452,14.840771,1.999681
UGC02953,train,high_mass_proxy,8.250000,0.132233,inner,13350.959382,9.970365,high_accel,319.000000,2.940000,340.548506,339.172170,53.720454,47.077194,6.643259
UGC02953,train,high_mass_proxy,8.340000,0.133675,inner,13194.279544,9.853358,high_accel,319.000000,1.740000,340.516626,339.151581,152.914913,134.128087,18.786826
UGC02953,train,high_mass_proxy,8.400000,0.134637,inner,13089.925774,9.775428,high_accel,319.000000,2.200000,340.469154,339.116818,95.232351,83.612890,11.619461
UGC02953,train,high_mass_proxy,9.590000,0.153711,inner,11101.409364,8.290423,high_accel,319.000000,3.230000,337.740074,335.855363,33.661817,27.231475,6.430343
UGC02953,train,high_mass_proxy,10.800000,0.173105,inner,9454.868750,7.060803,high_accel,317.000000,4.080000,333.604738,331.384035,16.563181,12.429142,4.134039
UGC02953,train,high_mass_proxy,12.020000,0.192659,inner,8352.007171,6.237197,high_accel,312.000000,2.620000,334.914753,330.747255,76.494072,51.200332,25.293741
UGC02953,train,high_mass_proxy,13.220000,0.211893,inner,7381.818169,5.512669,high_accel,308.000000,0.760000,334.276582,328.480554,1195.392570,726.199976,469.192594
UGC02953,train,high_mass_proxy,14.420000,0.231127,inner,6395.144501,4.775831,high_accel,303.000000,1.860000,327.201316,322.335450,169.298100,108.064412,61.233689
UGC02953,train,high_mass_proxy,15.630000,0.250521,inner,5401.372476,4.033692,high_accel,298.000000,1.340000,312.753331,312.265060,121.218969,113.328104,7.890865
UGC02953,train,high_mass_proxy,16.830000,0.269755,inner,4579.546780,3.419960,high_accel,296.000000,1.410000,297.872918,302.432489,1.764410,20.812291,-19.047881
UGC02953,train,high_mass_proxy,18.030000,0.288989,inner,4003.476029,2.989757,high_accel,294.000000,1.150000,288.320599,296.233495,24.389864,3.772023,20.617841
UGC02953,train,high_mass_proxy,19.230000,0.308222,inner,3527.369891,2.634205,high_accel,294.000000,0.590000,279.597762,290.695865,595.876085,31.362560,564.513526
UGC02953,train,high_mass_proxy,20.430000,0.327456,inner,3115.811831,2.326858,high_accel,294.000000,0.500000,270.698647,285.224493,2171.812134,308.038086,1863.774048
UGC02953,train,high_mass_proxy,21.640000,0.346850,mid,2766.075231,2.065678,high_accel,292.000000,1.210000,262.257908,280.197187,604.188262,95.148140,509.040122
UGC02953,train,high_mass_proxy,22.840000,0.366084,mid,2469.798297,1.844421,high_accel,290.000000,1.210000,254.286147,275.567698,871.169542,142.265782,728.903760
UGC02953,train,high_mass_proxy,24.040000,0.385318,mid,2212.592616,1.652342,high_accel,287.000000,0.810000,246.521142,271.148872,2497.390523,382.957283,2114.433240
