dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-003,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,0.093356,>0.02,pass,2.131960,>0.224391,pass,0.312341,pass,0.000000,0.237338,0.241034,-4.487823,1.578407,6.576786,8.300000,7,0.821246,0.864861,0.858670,0.992842,0.194350,0.034715,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,0.100518,>0.02,pass,2.187139,>0.210542,pass,0.368481,pass,0.000000,0.072443,0.079085,-4.210841,1.529206,6.153571,8.316667,7,0.923838,0.852307,0.847906,0.994836,0.383210,0.068150,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,0.072025,>0.02,pass,2.123826,>0.217451,pass,0.373906,pass,0.000000,0.111775,0.229181,-4.349014,1.811176,6.858929,8.316667,7,0.917535,0.861941,0.858800,0.996356,0.628520,0.112836,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,0.067470,>0.02,pass,1.860089,>0.216795,pass,0.495136,pass,0.000000,0.401412,0.410889,-4.335909,1.655073,6.572619,8.241667,7,0.885329,0.862071,0.854395,0.991096,0.672950,0.120090,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,0.171772,>0.02,pass,3.142321,>0.234255,pass,0.311956,pass,0.000000,0.079518,0.098066,-4.685105,1.682288,6.632500,8.400000,7,0.884828,0.865629,0.853162,0.985597,0.161607,0.029016,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,0.047958,>0.02,pass,1.778217,>0.203021,pass,0.331897,pass,0.000000,0.096493,0.120857,-4.060420,1.935679,6.337500,8.191667,7,0.773642,0.854559,0.846618,0.990706,0.384077,0.068169,6.289976,8.166667,0.778656,true,false,false,true,true,multi_peak_weak_corr
DS-003,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,0.061599,>0.02,pass,1.797786,>0.216339,pass,0.334001,pass,0.000000,0.275282,0.272241,-4.326779,1.600702,6.417857,8.275000,7,0.972520,0.862562,0.853993,0.990066,0.614267,0.109225,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,0.129078,>0.02,pass,2.664352,>0.204628,pass,0.331209,pass,0.000000,0.154786,0.171185,-4.092563,1.685577,6.170000,8.100000,7,0.932780,0.876592,0.849781,0.969415,0.506355,0.089827,6.289976,8.166667,0.778656,false,true,true,false,true,low_signal_weak_corr
DS-003,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,0.045293,>0.02,pass,1.686048,>0.208220,pass,0.348064,pass,0.000000,0.158588,0.166570,-4.164403,1.832693,6.337500,8.225000,7,0.905341,0.853971,0.846583,0.991349,1.319998,0.234334,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,0.058484,>0.02,pass,1.668798,>0.235820,pass,0.308478,pass,0.000000,0.037087,0.034679,-4.716400,1.480748,6.629167,8.325000,7,0.884288,0.873305,0.839583,0.961386,0.128981,0.022958,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,0.021868,>0.02,pass,1.211884,>0.209470,pass,0.337752,pass,0.000000,0.401108,0.421711,-4.189396,1.840235,6.576786,8.291667,7,0.892306,0.870880,0.858966,0.986320,0.447856,0.079532,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,0.084089,>0.02,pass,2.398407,>0.214805,pass,0.351036,pass,0.000000,0.015041,0.002629,-4.296096,1.863772,6.574286,8.250000,7,0.835152,0.872203,0.861459,0.987682,0.463257,0.082081,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505,fail,fail,fail,fail,pass,pass,pass,fail,0.010583,>0.02,pass,0.702319,>0.212344,pass,0.387199,pass,0.000000,0.154172,0.209073,-4.246886,1.532402,6.142857,8.350000,7,0.832291,0.866190,0.861019,0.994029,0.317327,0.056450,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,0.076591,>0.02,pass,2.341362,>0.213627,pass,0.355001,pass,0.000000,0.233413,0.318845,-4.272548,1.745301,6.629167,8.275000,7,0.900752,0.871176,0.854672,0.981056,0.593735,0.106357,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,0.277832,>0.02,pass,4.749649,>0.221293,pass,0.316974,pass,0.000000,0.210999,0.198508,-4.425850,1.930789,6.600000,8.241667,7,0.871644,0.877027,0.845419,0.963960,0.533052,0.095096,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,0.027850,>0.02,pass,1.127623,>0.230653,pass,0.298119,pass,0.000000,0.017483,0.056360,-4.613056,1.669007,6.701429,8.250000,7,0.755795,0.857073,0.856199,0.998980,0.150431,0.026742,6.289976,8.166667,0.778656,true,false,false,true,true,multi_peak_weak_corr
DS-003,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,0.216830,>0.02,pass,3.460828,>0.221047,pass,0.321349,pass,0.000000,0.016454,0.072804,-4.420948,1.693937,6.377500,8.216667,7,0.868872,0.856675,0.855930,0.999130,0.635990,0.113004,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,0.090383,>0.02,pass,2.472023,>0.199939,pass,0.348019,pass,0.000000,0.045823,0.035932,-3.998787,1.946765,6.435714,8.150000,7,0.966363,0.850938,0.847711,0.996207,0.835756,0.149140,6.289976,8.166667,0.778656,false,false,true,false,true,weak_high_signal_corr
DS-003,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,0.064205,>0.02,pass,1.974000,>0.213163,pass,0.408590,pass,0.000000,0.117775,0.077619,-4.263253,1.666106,6.402857,8.283333,7,0.871089,0.874231,0.851674,0.974198,0.443044,0.079525,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,0.120010,>0.02,pass,2.358128,>0.218957,pass,0.331861,pass,0.000000,0.022164,0.002773,-4.379132,1.589985,6.375000,8.125000,7,0.800333,0.855641,0.849345,0.992642,0.124852,0.022233,6.289976,8.166667,0.778656,true,false,true,false,true,multi_peak_weak_corr
DS-003,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,0.040639,>0.02,pass,1.527966,>0.220954,pass,0.340247,pass,0.000000,0.080176,0.068638,-4.419072,1.684832,6.675000,8.333333,7,0.895253,0.870897,0.855482,0.982300,0.592503,0.105484,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,0.148255,>0.02,pass,2.993265,>0.214178,pass,0.352990,pass,0.000000,0.002389,0.089279,-4.283568,1.793962,6.402857,8.258333,7,0.831511,0.868207,0.855360,0.985203,0.396165,0.070581,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,0.042626,>0.02,pass,1.423906,>0.230365,pass,0.331677,pass,0.000000,0.096182,0.110274,-4.607299,1.606408,6.670000,8.308333,7,0.885123,0.872789,0.859655,0.984952,0.526639,0.093537,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,0.068153,>0.02,pass,2.068788,>0.210565,pass,0.359347,pass,0.000000,0.262935,0.344712,-4.211297,1.775235,6.375000,8.275000,7,0.845330,0.855620,0.848002,0.991096,0.410730,0.072823,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,0.148531,>0.02,pass,2.744219,>0.222315,pass,0.312312,pass,0.000000,0.087384,0.062486,-4.446302,1.645929,6.585715,8.233333,7,0.879804,0.848620,0.848585,0.999959,0.316980,0.056285,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,0.181878,>0.02,pass,2.888185,>0.210782,pass,0.504998,pass,0.000000,0.135368,0.158003,-4.215646,1.572006,6.250000,8.266667,7,0.804670,0.847537,0.846183,0.998402,0.037538,0.006742,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,0.093882,>0.02,pass,2.126789,>0.226477,pass,0.340642,pass,0.000000,0.097689,0.076496,-4.529541,1.638837,6.574286,8.208333,7,0.761793,0.859130,0.847030,0.985916,0.567864,0.101151,6.289976,8.166667,0.778656,false,false,false,true,true,weak_high_signal_corr
DS-003,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,0.085459,>0.02,pass,1.955678,>0.233027,pass,0.361691,pass,0.000000,0.135281,0.175333,-4.660542,1.548080,6.671429,8.475000,7,0.860787,0.859745,0.849234,0.987774,1.186486,0.210826,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,0.197010,>0.02,pass,3.425459,>0.230117,pass,0.367014,pass,0.000000,0.051897,0.121523,-4.602332,1.597766,6.752778,8.475000,7,0.773412,0.876712,0.854685,0.974875,0.112497,0.020085,6.289976,8.166667,0.778656,false,false,false,true,true,weak_high_signal_corr
DS-003,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,0.163020,>0.02,pass,3.493534,>0.217824,pass,0.328350,pass,0.000000,0.100622,0.092651,-4.356487,1.746609,6.557143,8.383333,7,0.963369,0.886444,0.846348,0.954768,0.264996,0.047315,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,0.123239,>0.02,pass,2.946889,>0.192292,pass,0.363735,pass,0.000000,0.050999,0.036717,-3.845844,1.830003,6.000000,8.108333,7,0.874466,0.855388,0.851912,0.995937,0.486277,0.086739,6.289976,8.166667,0.778656,true,true,true,false,true,low_signal_weak_corr
DS-003,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,0.288764,>0.02,pass,3.983068,>0.226225,pass,0.304734,pass,0.000000,0.208325,0.283634,-4.524492,1.682009,6.500000,8.241667,7,0.895751,0.856248,0.843753,0.985407,0.238378,0.042560,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,0.168598,>0.02,pass,2.794963,>0.240118,pass,0.290251,pass,0.000000,0.145212,0.122908,-4.802355,1.506519,6.571429,8.341667,7,0.884866,0.863371,0.847876,0.982052,0.072970,0.012982,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,0.042776,>0.02,pass,1.475569,>0.232554,pass,0.272054,pass,0.000000,0.176638,0.183890,-4.651088,1.655158,6.629167,8.258333,7,0.929636,0.854220,0.853127,0.998720,0.385653,0.068785,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,0.049559,>0.02,pass,1.714951,>0.221498,pass,0.358356,pass,0.000000,0.209854,0.163370,-4.429958,1.588867,6.252273,8.100000,7,0.682201,0.870817,0.861859,0.989714,0.747080,0.133816,6.289976,8.166667,0.778656,false,true,true,true,true,low_signal_weak_corr
DS-003,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,0.345816,>0.02,pass,5.077540,>0.198678,pass,0.371757,pass,0.000000,0.033395,0.009986,-3.973551,1.949974,6.337500,8.275000,7,0.777667,0.874685,0.862481,0.986048,0.382958,0.068096,6.289976,8.166667,0.778656,true,false,false,true,true,multi_peak_weak_corr
DS-003,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,0.140166,>0.02,pass,2.751707,>0.223112,pass,0.353962,pass,0.000000,0.004237,0.021193,-4.462240,1.613082,6.364772,8.158333,7,0.746493,0.857168,0.849577,0.991144,0.355754,0.063196,6.289976,8.166667,0.778656,true,false,true,true,true,multi_peak_weak_corr
DS-003,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,0.049109,>0.02,pass,1.584261,>0.210915,pass,0.349442,pass,0.000000,0.137068,0.148218,-4.218302,1.610412,6.400000,8.258333,7,0.866047,0.865813,0.851130,0.983041,0.221053,0.039326,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,0.077862,>0.02,pass,2.122810,>0.210014,pass,0.365007,pass,0.000000,0.245187,0.180705,-4.200280,1.658774,6.375000,8.233333,7,0.856879,0.864420,0.852840,0.986603,0.391672,0.069701,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,0.056934,>0.02,pass,1.709753,>0.215461,pass,0.391491,pass,0.000000,0.199099,0.197852,-4.309227,1.610389,6.435714,8.191667,7,0.913806,0.864123,0.855576,0.990109,0.449928,0.080271,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,0.037015,>0.02,pass,1.120786,>0.229160,pass,0.377535,pass,0.000000,0.074537,0.054732,-4.583206,1.432125,6.417857,8.366667,7,0.785611,0.853615,0.847497,0.992833,0.985963,0.175523,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,0.096457,>0.02,pass,2.433697,>0.216680,pass,0.324125,pass,0.000000,0.160241,0.121040,-4.333594,1.731605,6.602500,8.208333,7,0.867452,0.859908,0.857521,0.997224,0.285383,0.050823,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,0.129912,>0.02,pass,2.375688,>0.222764,pass,0.340212,pass,0.000000,0.248663,0.240377,-4.455278,1.588091,6.465384,8.216667,7,0.825037,0.863373,0.856103,0.991580,0.887009,0.158480,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,0.057347,>0.02,pass,1.800371,>0.216861,pass,0.347320,pass,0.000000,0.000543,0.056807,-4.337212,1.753484,6.430158,8.283333,7,0.739538,0.860381,0.858500,0.997813,0.449884,0.080077,6.289976,8.166667,0.778656,true,false,false,true,true,multi_peak_weak_corr
DS-003,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,0.093660,>0.02,pass,2.033679,>0.224853,pass,0.299585,pass,0.000000,0.017922,0.112650,-4.497065,1.527502,6.430158,8.241667,7,0.902639,0.857800,0.853495,0.994982,0.524300,0.093683,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,0.201447,>0.02,pass,3.374584,>0.226056,pass,0.301343,pass,0.000000,0.270649,0.277759,-4.521128,1.638867,6.500000,8.258333,7,0.970656,0.864560,0.857868,0.992260,0.351204,0.062816,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,0.055411,>0.02,pass,1.899091,>0.235456,pass,0.349071,pass,0.000000,0.056242,0.111435,-4.709114,1.690811,7.116667,8.425000,7,0.778663,0.860644,0.856641,0.995348,0.967109,0.172581,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,0.033685,>0.02,pass,1.404752,>0.206712,pass,0.338346,pass,0.000000,0.052840,0.054333,-4.134236,1.731973,6.303333,8.166667,7,0.872395,0.857739,0.854660,0.996411,0.329362,0.058938,6.289976,8.166667,0.778656,true,false,true,false,true,multi_peak_weak_corr
DS-003,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,0.116638,>0.02,pass,2.501965,>0.205967,pass,0.333982,pass,0.000000,0.055337,0.036819,-4.119350,1.658154,6.146753,8.133333,7,0.882794,0.855258,0.842911,0.985564,0.303325,0.054199,6.289976,8.166667,0.778656,true,true,true,false,true,low_signal_weak_corr
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542,fail,fail,fail,fail,pass,pass,pass,fail,0.012127,>0.02,pass,0.847168,>0.201895,pass,0.392501,pass,0.000000,0.014389,0.001251,-4.037897,1.699495,6.272727,8.283333,7,0.807939,0.851127,0.833935,0.979801,0.509876,0.090427,6.289976,8.166667,0.778656,false,true,false,false,true,low_signal_weak_corr
DS-003,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,0.157612,>0.02,pass,2.709580,>0.226990,pass,0.285701,pass,0.000000,0.048655,0.071664,-4.539798,1.531170,6.576786,8.266667,7,0.949336,0.847914,0.846411,0.998228,0.526780,0.093477,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,0.135146,>0.02,pass,2.764674,>0.219935,pass,0.375709,pass,0.000000,0.095566,0.052745,-4.398706,1.669593,6.546465,8.408333,7,0.921094,0.857957,0.854272,0.995704,0.857517,0.152982,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,0.223989,>0.02,pass,4.139441,>0.220419,pass,0.318708,pass,0.000000,0.083901,0.066414,-4.408381,1.922441,6.702727,8.200000,7,0.974846,0.861917,0.850093,0.986281,0.391635,0.069852,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,0.093052,>0.02,pass,2.354996,>0.217855,pass,0.421063,pass,0.000000,0.169218,0.153573,-4.357090,1.715609,6.666667,8.325000,7,0.895308,0.850469,0.847220,0.996180,0.604873,0.107599,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,0.067645,>0.02,pass,1.979908,>0.223616,pass,0.341328,pass,0.000000,0.010480,0.002994,-4.472319,1.724893,6.670000,8.258333,7,0.960759,0.841448,0.836042,0.993576,1.075106,0.190990,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,0.081249,>0.02,pass,1.954796,>0.222124,pass,0.343357,pass,0.000000,0.135053,0.167160,-4.442470,1.482497,6.150793,8.275000,7,0.968218,0.858071,0.852504,0.993512,0.359648,0.064034,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,0.050972,>0.02,pass,1.882420,>0.209733,pass,0.338687,pass,0.000000,0.301146,0.357796,-4.194655,1.777165,6.290476,8.183333,7,0.809925,0.844684,0.842957,0.997956,0.544629,0.097030,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,0.076808,>0.02,pass,2.159807,>0.198213,pass,0.349429,pass,0.000000,0.087443,0.123390,-3.964255,1.785926,6.000000,8.191667,7,0.885299,0.854866,0.854716,0.999824,0.236595,0.041893,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,0.023450,>0.02,pass,1.227199,>0.216895,pass,0.316962,pass,0.000000,0.397481,0.359823,-4.337895,1.872018,6.700000,8.233333,7,0.936599,0.857795,0.855175,0.996946,0.363432,0.065196,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,0.137163,>0.02,pass,3.074772,>0.221675,pass,0.327188,pass,0.000000,0.179700,0.232264,-4.433498,1.869838,6.752778,8.333333,7,0.776302,0.859249,0.847001,0.985745,0.178809,0.031835,6.289976,8.166667,0.778656,true,false,false,true,true,multi_peak_weak_corr
DS-003,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,0.048887,>0.02,pass,1.811033,>0.188293,pass,0.424272,pass,0.000000,0.426473,0.355344,-3.765865,1.880138,6.126786,8.158333,7,0.917473,0.856993,0.843900,0.984722,0.190249,0.034110,6.289976,8.166667,0.778656,true,true,true,false,false,sparse_graph
DS-003,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,0.120059,>0.02,pass,2.761106,>0.208418,pass,0.370332,pass,0.000000,0.176950,0.156323,-4.168356,1.835153,6.430158,8.366667,7,0.962513,0.848371,0.848261,0.999871,0.425376,0.075445,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,0.121631,>0.02,pass,2.740527,>0.217900,pass,0.359413,pass,0.000000,0.104306,0.080783,-4.358005,1.768455,6.550909,8.350000,7,0.933993,0.867780,0.859992,0.991026,0.271745,0.048943,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,0.065203,>0.02,pass,1.774431,>0.197331,pass,0.387453,pass,0.000000,0.095145,0.065725,-3.946618,1.663197,6.262500,8.233333,7,0.618295,0.850722,0.832254,0.978291,0.502998,0.089742,6.289976,8.166667,0.778656,false,true,false,true,true,low_signal_weak_corr
