channel_id,t,driver,residual,sigma
PSR-B1534,1196.000000,0.427754,-3.705171e-06,1.700000e-07
PSR-B1534,1197.000000,0.504539,-3.381001e-06,1.700000e-07
PSR-B1534,1198.000000,0.578017,-3.411670e-06,1.700000e-07
PSR-B1534,1199.000000,0.647787,-2.890871e-06,1.700000e-07
PSR-J0737,0.000000,-0.449712,-4.652866e-07,1.700000e-07
PSR-J0737,1.000000,-0.455578,-2.299077e-07,1.700000e-07
PSR-J0737,2.000000,-0.461714,-6.662352e-07,1.700000e-07
PSR-J0737,3.000000,-0.468201,-5.527193e-07,1.700000e-07
PSR-J0737,4.000000,-0.475105,-6.503657e-07,1.700000e-07
PSR-J0737,5.000000,-0.482475,-7.859523e-07,1.700000e-07
PSR-J0737,6.000000,-0.490341,-9.285581e-07,1.700000e-07
PSR-J0737,7.000000,-0.498716,-1.104810e-06,1.700000e-07
PSR-J0737,8.000000,-0.507594,-1.172731e-06,1.700000e-07
PSR-J0737,9.000000,-0.516950,-1.261758e-06,1.700000e-07
PSR-J0737,10.000000,-0.526741,-1.378076e-06,1.700000e-07
PSR-J0737,11.000000,-0.536905,-1.500314e-06,1.700000e-07
PSR-J0737,12.000000,-0.547362,-1.624713e-06,1.700000e-07
PSR-J0737,13.000000,-0.558015,-1.584914e-06,1.700000e-07
PSR-J0737,14.000000,-0.568750,-1.948448e-06,1.700000e-07
PSR-J0737,15.000000,-0.579437,-1.801420e-06,1.700000e-07
PSR-J0737,16.000000,-0.589934,-2.142645e-06,1.700000e-07
PSR-J0737,17.000000,-0.600084,-2.151810e-06,1.700000e-07
PSR-J0737,18.000000,-0.609718,-2.471686e-06,1.700000e-07
PSR-J0737,19.000000,-0.618658,-2.156448e-06,1.700000e-07
PSR-J0737,20.000000,-0.626719,-2.649240e-06,1.700000e-07
PSR-J0737,21.000000,-0.633708,-2.663185e-06,1.700000e-07
PSR-J0737,22.000000,-0.639429,-3.114204e-06,1.700000e-07
PSR-J0737,23.000000,-0.643682,-3.054679e-06,1.700000e-07
PSR-J0737,24.000000,-0.646269,-3.173194e-06,1.700000e-07
PSR-J0737,25.000000,-0.646994,-3.095635e-06,1.700000e-07
PSR-J0737,26.000000,-0.645662,-3.396372e-06,1.700000e-07
PSR-J0737,27.000000,-0.642087,-3.445585e-06,1.700000e-07
PSR-J0737,28.000000,-0.636092,-3.421825e-06,1.700000e-07
PSR-J0737,29.000000,-0.627507,-4.057834e-06,1.700000e-07
PSR-J0737,30.000000,-0.616179,-4.038770e-06,1.700000e-07
PSR-J0737,31.000000,-0.601965,-3.856684e-06,1.700000e-07
PSR-J0737,32.000000,-0.584741,-3.854399e-06,1.700000e-07
PSR-J0737,33.000000,-0.564399,-3.971107e-06,1.700000e-07
PSR-J0737,34.000000,-0.540853,-3.807534e-06,1.700000e-07
PSR-J0737,35.000000,-0.514036,-4.272374e-06,1.700000e-07
PSR-J0737,36.000000,-0.483904,-4.011999e-06,1.700000e-07
PSR-J0737,37.000000,-0.450435,-4.046445e-06,1.700000e-07
PSR-J0737,38.000000,-0.413633,-4.132243e-06,1.700000e-07
PSR-J0737,39.000000,-0.373527,-4.371717e-06,1.700000e-07
PSR-J0737,40.000000,-0.330170,-4.251755e-06,1.700000e-07
PSR-J0737,41.000000,-0.283643,-4.447337e-06,1.700000e-07
PSR-J0737,42.000000,-0.234050,-3.849826e-06,1.700000e-07
PSR-J0737,43.000000,-0.181523,-4.013659e-06,1.700000e-07
PSR-J0737,44.000000,-0.126220,-4.235816e-06,1.700000e-07
PSR-J0737,45.000000,-0.068322,-3.998675e-06,1.700000e-07
PSR-J0737,46.000000,-0.008035,-3.834344e-06,1.700000e-07
PSR-J0737,47.000000,0.054410,-3.755144e-06,1.700000e-07
PSR-J0737,48.000000,0.118764,-3.578734e-06,1.700000e-07
PSR-J0737,49.000000,0.184753,-3.346061e-06,1.700000e-07
PSR-J0737,50.000000,0.252087,-3.273125e-06,1.700000e-07
PSR-J0737,51.000000,0.320457,-3.098595e-06,1.700000e-07
PSR-J0737,52.000000,0.389539,-2.679574e-06,1.700000e-07
PSR-J0737,53.000000,0.458996,-2.657990e-06,1.700000e-07
PSR-J0737,54.000000,0.528479,-2.196967e-06,1.700000e-07
PSR-J0737,55.000000,0.597630,-2.264755e-06,1.700000e-07
PSR-J0737,56.000000,0.666086,-2.000808e-06,1.700000e-07
PSR-J0737,57.000000,0.733479,-1.463877e-06,1.700000e-07
PSR-J0737,58.000000,0.799438,-9.435199e-07,1.700000e-07
PSR-J0737,59.000000,0.863596,-7.933782e-07,1.700000e-07
PSR-J0737,60.000000,0.925586,-4.195649e-07,1.700000e-07
PSR-J0737,61.000000,0.985051,-3.190254e-07,1.700000e-07
PSR-J0737,62.000000,1.041641,3.298961e-07,1.700000e-07
PSR-J0737,63.000000,1.095016,5.098261e-07,1.700000e-07
PSR-J0737,64.000000,1.144852,8.016249e-07,1.700000e-07
PSR-J0737,65.000000,1.190841,1.140279e-06,1.700000e-07
PSR-J0737,66.000000,1.232692,1.436053e-06,1.700000e-07
PSR-J0737,67.000000,1.270136,1.999179e-06,1.700000e-07
PSR-J0737,68.000000,1.302925,2.350946e-06,1.700000e-07
PSR-J0737,69.000000,1.330837,2.583739e-06,1.700000e-07
PSR-J0737,70.000000,1.353677,2.806852e-06,1.700000e-07
PSR-J0737,71.000000,1.371275,3.149312e-06,1.700000e-07
PSR-J0737,72.000000,1.383492,3.862238e-06,1.700000e-07
PSR-J0737,73.000000,1.390219,3.893904e-06,1.700000e-07
PSR-J0737,74.000000,1.391378,4.600330e-06,1.700000e-07
PSR-J0737,75.000000,1.386921,4.780654e-06,1.700000e-07
PSR-J0737,76.000000,1.376835,4.934078e-06,1.700000e-07
PSR-J0737,77.000000,1.361137,5.124058e-06,1.700000e-07
PSR-J0737,78.000000,1.339878,5.378463e-06,1.700000e-07
PSR-J0737,79.000000,1.313141,6.081886e-06,1.700000e-07
PSR-J0737,80.000000,1.281038,6.187982e-06,1.700000e-07
PSR-J0737,81.000000,1.243715,6.101799e-06,1.700000e-07
PSR-J0737,82.000000,1.201347,6.404165e-06,1.700000e-07
PSR-J0737,83.000000,1.154137,6.532335e-06,1.700000e-07
PSR-J0737,84.000000,1.102316,6.553909e-06,1.700000e-07
PSR-J0737,85.000000,1.046140,6.739908e-06,1.700000e-07
PSR-J0737,86.000000,0.985891,6.905940e-06,1.700000e-07
PSR-J0737,87.000000,0.921870,7.102974e-06,1.700000e-07
PSR-J0737,88.000000,0.854401,7.116022e-06,1.700000e-07
PSR-J0737,89.000000,0.783824,7.340526e-06,1.700000e-07
PSR-J0737,90.000000,0.710495,7.045291e-06,1.700000e-07
PSR-J0737,91.000000,0.634783,7.155193e-06,1.700000e-07
PSR-J0737,92.000000,0.557068,7.025418e-06,1.700000e-07
PSR-J0737,93.000000,0.477737,7.193755e-06,1.700000e-07
PSR-J0737,94.000000,0.397182,7.034733e-06,1.700000e-07
PSR-J0737,95.000000,0.315800,6.921443e-06,1.700000e-07
PSR-J0737,96.000000,0.233985,6.583488e-06,1.700000e-07
PSR-J0737,97.000000,0.152130,6.585622e-06,1.700000e-07
PSR-J0737,98.000000,0.070622,6.367075e-06,1.700000e-07
PSR-J0737,99.000000,-0.010159,6.142256e-06,1.700000e-07
PSR-J0737,100.000000,-0.089845,6.118201e-06,1.700000e-07
PSR-J0737,101.000000,-0.168079,5.936535e-06,1.700000e-07
PSR-J0737,102.000000,-0.244520,5.540969e-06,1.700000e-07
PSR-J0737,103.000000,-0.318842,5.433985e-06,1.700000e-07
PSR-J0737,104.000000,-0.390740,5.105311e-06,1.700000e-07
PSR-J0737,105.000000,-0.459930,4.642638e-06,1.700000e-07
PSR-J0737,106.000000,-0.526148,4.438109e-06,1.700000e-07
PSR-J0737,107.000000,-0.589157,4.066749e-06,1.700000e-07
PSR-J0737,108.000000,-0.648742,3.955058e-06,1.700000e-07
PSR-J0737,109.000000,-0.704716,3.385898e-06,1.700000e-07
PSR-J0737,110.000000,-0.756918,3.298591e-06,1.700000e-07
PSR-J0737,111.000000,-0.805215,2.681605e-06,1.700000e-07
PSR-J0737,112.000000,-0.849501,2.286450e-06,1.700000e-07
PSR-J0737,113.000000,-0.889698,2.173020e-06,1.700000e-07
PSR-J0737,114.000000,-0.925758,1.802008e-06,1.700000e-07
PSR-J0737,115.000000,-0.957656,1.387569e-06,1.700000e-07
PSR-J0737,116.000000,-0.985399,9.228254e-07,1.700000e-07
PSR-J0737,117.000000,-1.009017,8.719120e-07,1.700000e-07
PSR-J0737,118.000000,-1.028567,3.239890e-07,1.700000e-07
PSR-J0737,119.000000,-1.044130,1.549700e-07,1.700000e-07
PSR-J0737,120.000000,-1.055809,-3.890635e-07,1.700000e-07
PSR-J0737,121.000000,-1.063729,-4.941656e-07,1.700000e-07
PSR-J0737,122.000000,-1.068036,-1.135000e-06,1.700000e-07
PSR-J0737,123.000000,-1.068892,-1.181347e-06,1.700000e-07
PSR-J0737,124.000000,-1.066476,-1.511741e-06,1.700000e-07
PSR-J0737,125.000000,-1.060983,-2.154120e-06,1.700000e-07
PSR-J0737,126.000000,-1.052618,-2.531143e-06,1.700000e-07
PSR-J0737,127.000000,-1.041597,-2.340247e-06,1.700000e-07
PSR-J0737,128.000000,-1.028142,-2.627710e-06,1.700000e-07
PSR-J0737,129.000000,-1.012484,-2.830257e-06,1.700000e-07
PSR-J0737,130.000000,-0.994855,-3.315678e-06,1.700000e-07
PSR-J0737,131.000000,-0.975489,-3.211503e-06,1.700000e-07
PSR-J0737,132.000000,-0.954617,-3.698988e-06,1.700000e-07
PSR-J0737,133.000000,-0.932471,-3.830818e-06,1.700000e-07
PSR-J0737,134.000000,-0.909273,-3.827225e-06,1.700000e-07
PSR-J0737,135.000000,-0.885241,-4.156168e-06,1.700000e-07
PSR-J0737,136.000000,-0.860583,-3.961692e-06,1.700000e-07
PSR-J0737,137.000000,-0.835495,-4.513506e-06,1.700000e-07
PSR-J0737,138.000000,-0.810163,-4.609612e-06,1.700000e-07
PSR-J0737,139.000000,-0.784757,-4.727764e-06,1.700000e-07
PSR-J0737,140.000000,-0.759433,-4.911546e-06,1.700000e-07
PSR-J0737,141.000000,-0.734329,-4.791533e-06,1.700000e-07
PSR-J0737,142.000000,-0.709566,-5.138286e-06,1.700000e-07
PSR-J0737,143.000000,-0.685248,-5.074416e-06,1.700000e-07
PSR-J0737,144.000000,-0.661460,-4.949815e-06,1.700000e-07
PSR-J0737,145.000000,-0.638267,-5.320947e-06,1.700000e-07
PSR-J0737,146.000000,-0.615714,-5.008205e-06,1.700000e-07
PSR-J0737,147.000000,-0.593829,-5.446747e-06,1.700000e-07
PSR-J0737,148.000000,-0.572619,-5.210447e-06,1.700000e-07
PSR-J0737,149.000000,-0.552072,-5.173743e-06,1.700000e-07
PSR-J0737,150.000000,-0.532160,-5.188191e-06,1.700000e-07
PSR-J0737,151.000000,-0.512836,-5.142082e-06,1.700000e-07
PSR-J0737,152.000000,-0.494036,-5.305596e-06,1.700000e-07
PSR-J0737,153.000000,-0.475684,-5.381441e-06,1.700000e-07
PSR-J0737,154.000000,-0.457685,-5.184492e-06,1.700000e-07
PSR-J0737,155.000000,-0.439937,-5.167399e-06,1.700000e-07
PSR-J0737,156.000000,-0.422323,-5.058881e-06,1.700000e-07
PSR-J0737,157.000000,-0.404719,-5.369435e-06,1.700000e-07
PSR-J0737,158.000000,-0.386993,-5.297416e-06,1.700000e-07
PSR-J0737,159.000000,-0.369005,-4.998060e-06,1.700000e-07
PSR-J0737,160.000000,-0.350616,-5.136982e-06,1.700000e-07
PSR-J0737,161.000000,-0.331682,-5.178001e-06,1.700000e-07
PSR-J0737,162.000000,-0.312059,-5.275451e-06,1.700000e-07
PSR-J0737,163.000000,-0.291608,-4.650967e-06,1.700000e-07
PSR-J0737,164.000000,-0.270191,-5.012104e-06,1.700000e-07
PSR-J0737,165.000000,-0.247680,-4.678784e-06,1.700000e-07
PSR-J0737,166.000000,-0.223951,-4.625774e-06,1.700000e-07
PSR-J0737,167.000000,-0.198893,-4.735424e-06,1.700000e-07
PSR-J0737,168.000000,-0.172405,-4.289467e-06,1.700000e-07
PSR-J0737,169.000000,-0.144402,-4.522617e-06,1.700000e-07
PSR-J0737,170.000000,-0.114811,-4.506367e-06,1.700000e-07
PSR-J0737,171.000000,-0.083576,-4.052587e-06,1.700000e-07
PSR-J0737,172.000000,-0.050661,-4.077921e-06,1.700000e-07
PSR-J0737,173.000000,-0.016046,-3.890138e-06,1.700000e-07
PSR-J0737,174.000000,0.020269,-3.630787e-06,1.700000e-07
PSR-J0737,175.000000,0.058262,-3.734270e-06,1.700000e-07
PSR-J0737,176.000000,0.097891,-3.590909e-06,1.700000e-07
PSR-J0737,177.000000,0.139094,-3.285239e-06,1.700000e-07
PSR-J0737,178.000000,0.181785,-3.723048e-06,1.700000e-07
PSR-J0737,179.000000,0.225860,-3.126377e-06,1.700000e-07
PSR-J0737,180.000000,0.271190,-2.846110e-06,1.700000e-07
PSR-J0737,181.000000,0.317627,-2.967763e-06,1.700000e-07
PSR-J0737,182.000000,0.365005,-2.669747e-06,1.700000e-07
PSR-J0737,183.000000,0.413137,-2.447004e-06,1.700000e-07
PSR-J0737,184.000000,0.461816,-2.428841e-06,1.700000e-07
PSR-J0737,185.000000,0.510823,-1.880234e-06,1.700000e-07
PSR-J0737,186.000000,0.559919,-1.726844e-06,1.700000e-07
PSR-J0737,187.000000,0.608854,-1.582553e-06,1.700000e-07
PSR-J0737,188.000000,0.657365,-1.365412e-06,1.700000e-07
PSR-J0737,189.000000,0.705180,-1.144499e-06,1.700000e-07
PSR-J0737,190.000000,0.752016,-6.349227e-07,1.700000e-07
PSR-J0737,191.000000,0.797587,-3.473094e-07,1.700000e-07
PSR-J0737,192.000000,0.841602,-2.834236e-07,1.700000e-07
PSR-J0737,193.000000,0.883768,4.138105e-07,1.700000e-07
PSR-J0737,194.000000,0.923793,2.825208e-07,1.700000e-07
PSR-J0737,195.000000,0.961389,3.829703e-07,1.700000e-07
PSR-J0737,196.000000,0.996272,8.658906e-07,1.700000e-07
PSR-J0737,197.000000,1.028167,1.212864e-06,1.700000e-07
PSR-J0737,198.000000,1.056810,1.737709e-06,1.700000e-07
PSR-J0737,199.000000,1.081947,1.789761e-06,1.700000e-07
PSR-J0737,200.000000,1.103340,2.007258e-06,1.700000e-07
PSR-J0737,201.000000,1.120770,2.223001e-06,1.700000e-07
PSR-J0737,202.000000,1.134033,2.707068e-06,1.700000e-07
PSR-J0737,203.000000,1.142948,3.050447e-06,1.700000e-07
PSR-J0737,204.000000,1.147357,3.355564e-06,1.700000e-07
PSR-J0737,205.000000,1.147127,3.253899e-06,1.700000e-07
PSR-J0737,206.000000,1.142147,3.831839e-06,1.700000e-07
PSR-J0737,207.000000,1.132336,4.022036e-06,1.700000e-07
PSR-J0737,208.000000,1.117642,4.075598e-06,1.700000e-07
PSR-J0737,209.000000,1.098039,4.765268e-06,1.700000e-07
PSR-J0737,210.000000,1.073532,5.000790e-06,1.700000e-07
PSR-J0737,211.000000,1.044157,5.013065e-06,1.700000e-07
PSR-J0737,212.000000,1.009978,5.006950e-06,1.700000e-07
PSR-J0737,213.000000,0.971091,5.356246e-06,1.700000e-07
PSR-J0737,214.000000,0.927622,5.674557e-06,1.700000e-07
PSR-J0737,215.000000,0.879725,5.427962e-06,1.700000e-07
PSR-J0737,216.000000,0.827585,5.719526e-06,1.700000e-07
PSR-J0737,217.000000,0.771413,5.535545e-06,1.700000e-07
PSR-J0737,218.000000,0.711448,5.771042e-06,1.700000e-07
PSR-J0737,219.000000,0.647954,5.961979e-06,1.700000e-07
PSR-J0737,220.000000,0.581218,5.921661e-06,1.700000e-07
PSR-J0737,221.000000,0.511551,5.691334e-06,1.700000e-07
PSR-J0737,222.000000,0.439282,5.664499e-06,1.700000e-07
PSR-J0737,223.000000,0.364761,5.653176e-06,1.700000e-07
PSR-J0737,224.000000,0.288351,5.770324e-06,1.700000e-07
PSR-J0737,225.000000,0.210431,5.691951e-06,1.700000e-07
PSR-J0737,226.000000,0.131389,5.615534e-06,1.700000e-07
PSR-J0737,227.000000,0.051624,5.095993e-06,1.700000e-07
PSR-J0737,228.000000,-0.028461,5.219808e-06,1.700000e-07
PSR-J0737,229.000000,-0.108459,5.221715e-06,1.700000e-07
PSR-J0737,230.000000,-0.187962,5.052236e-06,1.700000e-07
PSR-J0737,231.000000,-0.266565,4.565755e-06,1.700000e-07
PSR-J0737,232.000000,-0.343865,4.299792e-06,1.700000e-07
PSR-J0737,233.000000,-0.419471,3.930297e-06,1.700000e-07
PSR-J0737,234.000000,-0.492997,3.793397e-06,1.700000e-07
PSR-J0737,235.000000,-0.564074,3.740959e-06,1.700000e-07
PSR-J0737,236.000000,-0.632345,3.256486e-06,1.700000e-07
PSR-J0737,237.000000,-0.697472,2.903660e-06,1.700000e-07
PSR-J0737,238.000000,-0.759136,2.620412e-06,1.700000e-07
PSR-J0737,239.000000,-0.817038,2.017015e-06,1.700000e-07
PSR-J0737,240.000000,-0.870906,1.696767e-06,1.700000e-07
PSR-J0737,241.000000,-0.920490,1.536842e-06,1.700000e-07
PSR-J0737,242.000000,-0.965568,1.213242e-06,1.700000e-07
PSR-J0737,243.000000,-1.005946,7.041216e-07,1.700000e-07
PSR-J0737,244.000000,-1.041459,3.707464e-07,1.700000e-07
PSR-J0737,245.000000,-1.071973,-6.087282e-08,1.700000e-07
PSR-J0737,246.000000,-1.097384,-6.523180e-07,1.700000e-07
PSR-J0737,247.000000,-1.117618,-2.938446e-07,1.700000e-07
PSR-J0737,248.000000,-1.132634,-9.675265e-07,1.700000e-07
PSR-J0737,249.000000,-1.142423,-1.300854e-06,1.700000e-07
PSR-J0737,250.000000,-1.147004,-1.535886e-06,1.700000e-07
PSR-J0737,251.000000,-1.146430,-2.079383e-06,1.700000e-07
PSR-J0737,252.000000,-1.140782,-2.101411e-06,1.700000e-07
PSR-J0737,253.000000,-1.130171,-2.815448e-06,1.700000e-07
PSR-J0737,254.000000,-1.114735,-2.828916e-06,1.700000e-07
PSR-J0737,255.000000,-1.094639,-3.140847e-06,1.700000e-07
PSR-J0737,256.000000,-1.070072,-3.449627e-06,1.700000e-07
PSR-J0737,257.000000,-1.041249,-3.325103e-06,1.700000e-07
PSR-J0737,258.000000,-1.008404,-4.015881e-06,1.700000e-07
PSR-J0737,259.000000,-0.971790,-4.054369e-06,1.700000e-07
PSR-J0737,260.000000,-0.931680,-4.148548e-06,1.700000e-07
PSR-J0737,261.000000,-0.888360,-4.338477e-06,1.700000e-07
PSR-J0737,262.000000,-0.842129,-4.390591e-06,1.700000e-07
PSR-J0737,263.000000,-0.793297,-4.393118e-06,1.700000e-07
PSR-J0737,264.000000,-0.742183,-4.557422e-06,1.700000e-07
PSR-J0737,265.000000,-0.689109,-4.738290e-06,1.700000e-07
PSR-J0737,266.000000,-0.634402,-4.643681e-06,1.700000e-07
PSR-J0737,267.000000,-0.578388,-4.692723e-06,1.700000e-07
PSR-J0737,268.000000,-0.521394,-4.953320e-06,1.700000e-07
PSR-J0737,269.000000,-0.463740,-4.586063e-06,1.700000e-07
PSR-J0737,270.000000,-0.405740,-4.987782e-06,1.700000e-07
PSR-J0737,271.000000,-0.347700,-4.816767e-06,1.700000e-07
PSR-J0737,272.000000,-0.289915,-4.891570e-06,1.700000e-07
PSR-J0737,273.000000,-0.232666,-4.572717e-06,1.700000e-07
PSR-J0737,274.000000,-0.176222,-5.117471e-06,1.700000e-07
PSR-J0737,275.000000,-0.120833,-4.513287e-06,1.700000e-07
PSR-J0737,276.000000,-0.066732,-4.679214e-06,1.700000e-07
PSR-J0737,277.000000,-0.014133,-4.385706e-06,1.700000e-07
PSR-J0737,278.000000,0.036771,-4.337678e-06,1.700000e-07
PSR-J0737,279.000000,0.085808,-4.078309e-06,1.700000e-07
PSR-J0737,280.000000,0.132829,-3.924746e-06,1.700000e-07
PSR-J0737,281.000000,0.177705,-3.678408e-06,1.700000e-07
PSR-J0737,282.000000,0.220335,-3.217672e-06,1.700000e-07
PSR-J0737,283.000000,0.260636,-3.471033e-06,1.700000e-07
PSR-J0737,284.000000,0.298551,-2.982380e-06,1.700000e-07
PSR-J0737,285.000000,0.334045,-3.113643e-06,1.700000e-07
PSR-J0737,286.000000,0.367107,-2.631326e-06,1.700000e-07
PSR-J0737,287.000000,0.397745,-2.544487e-06,1.700000e-07
PSR-J0737,288.000000,0.425989,-2.378962e-06,1.700000e-07
PSR-J0737,289.000000,0.451891,-2.164349e-06,1.700000e-07
PSR-J0737,290.000000,0.475517,-1.910567e-06,1.700000e-07
PSR-J0737,291.000000,0.496954,-1.877620e-06,1.700000e-07
PSR-J0737,292.000000,0.516304,-1.896154e-06,1.700000e-07
PSR-J0737,293.000000,0.533681,-1.352565e-06,1.700000e-07
PSR-J0737,294.000000,0.549214,-7.870468e-07,1.700000e-07
PSR-J0737,295.000000,0.563040,-9.171101e-07,1.700000e-07
PSR-J0737,296.000000,0.575306,-8.043753e-07,1.700000e-07
PSR-J0737,297.000000,0.586167,-4.229034e-07,1.700000e-07
PSR-J0737,298.000000,0.595778,7.391031e-08,1.700000e-07
PSR-J0737,299.000000,0.604301,3.406305e-08,1.700000e-07
PSR-J0737,300.000000,0.611896,1.535121e-07,1.700000e-07
PSR-J0737,301.000000,0.618722,1.562555e-07,1.700000e-07
PSR-J0737,302.000000,0.624935,4.328967e-07,1.700000e-07
PSR-J0737,303.000000,0.630684,5.213947e-07,1.700000e-07
PSR-J0737,304.000000,0.636113,1.024500e-06,1.700000e-07
PSR-J0737,305.000000,0.641354,1.067231e-06,1.700000e-07
PSR-J0737,306.000000,0.646531,1.404697e-06,1.700000e-07
PSR-J0737,307.000000,0.651754,1.401379e-06,1.700000e-07
PSR-J0737,308.000000,0.657119,1.515740e-06,1.700000e-07
PSR-J0737,309.000000,0.662709,1.818697e-06,1.700000e-07
PSR-J0737,310.000000,0.668589,1.702064e-06,1.700000e-07
PSR-J0737,311.000000,0.674808,1.890565e-06,1.700000e-07
PSR-J0737,312.000000,0.681398,2.609525e-06,1.700000e-07
PSR-J0737,313.000000,0.688370,2.569606e-06,1.700000e-07
PSR-J0737,314.000000,0.695721,2.434182e-06,1.700000e-07
PSR-J0737,315.000000,0.703425,2.549407e-06,1.700000e-07
PSR-J0737,316.000000,0.711440,2.878362e-06,1.700000e-07
PSR-J0737,317.000000,0.719705,2.898322e-06,1.700000e-07
PSR-J0737,318.000000,0.728141,3.030854e-06,1.700000e-07
PSR-J0737,319.000000,0.736650,2.942405e-06,1.700000e-07
PSR-J0737,320.000000,0.745122,3.280489e-06,1.700000e-07
PSR-J0737,321.000000,0.753426,3.783059e-06,1.700000e-07
PSR-J0737,322.000000,0.761422,3.598730e-06,1.700000e-07
PSR-J0737,323.000000,0.768953,3.461397e-06,1.700000e-07
PSR-J0737,324.000000,0.775854,3.788340e-06,1.700000e-07
PSR-J0737,325.000000,0.781947,3.858842e-06,1.700000e-07
PSR-J0737,326.000000,0.787048,4.070391e-06,1.700000e-07
PSR-J0737,327.000000,0.790968,4.590775e-06,1.700000e-07
PSR-J0737,328.000000,0.793510,4.224595e-06,1.700000e-07
PSR-J0737,329.000000,0.794479,4.596728e-06,1.700000e-07
PSR-J0737,330.000000,0.793678,4.370566e-06,1.700000e-07
PSR-J0737,331.000000,0.790912,4.705883e-06,1.700000e-07
PSR-J0737,332.000000,0.785990,5.223160e-06,1.700000e-07
PSR-J0737,333.000000,0.778728,5.040556e-06,1.700000e-07
PSR-J0737,334.000000,0.768951,4.707195e-06,1.700000e-07
PSR-J0737,335.000000,0.756494,5.364414e-06,1.700000e-07
PSR-J0737,336.000000,0.741204,5.175713e-06,1.700000e-07
PSR-J0737,337.000000,0.722942,5.288184e-06,1.700000e-07
PSR-J0737,338.000000,0.701587,5.213578e-06,1.700000e-07
PSR-J0737,339.000000,0.677036,5.667538e-06,1.700000e-07
PSR-J0737,340.000000,0.649203,5.672766e-06,1.700000e-07
PSR-J0737,341.000000,0.618026,5.506730e-06,1.700000e-07
PSR-J0737,342.000000,0.583464,5.514949e-06,1.700000e-07
PSR-J0737,343.000000,0.545500,5.510816e-06,1.700000e-07
PSR-J0737,344.000000,0.504139,5.538174e-06,1.700000e-07
PSR-J0737,345.000000,0.459415,5.506425e-06,1.700000e-07
PSR-J0737,346.000000,0.411385,5.134935e-06,1.700000e-07
PSR-J0737,347.000000,0.360132,5.499889e-06,1.700000e-07
PSR-J0737,348.000000,0.305765,5.564357e-06,1.700000e-07
PSR-J0737,349.000000,0.248420,5.245229e-06,1.700000e-07
PSR-J0737,350.000000,0.188258,5.230752e-06,1.700000e-07
PSR-J0737,351.000000,0.125464,5.263725e-06,1.700000e-07
PSR-J0737,352.000000,0.060248,5.195730e-06,1.700000e-07
PSR-J0737,353.000000,-0.007156,4.608405e-06,1.700000e-07
PSR-J0737,354.000000,-0.076494,4.510658e-06,1.700000e-07
PSR-J0737,355.000000,-0.147490,4.580033e-06,1.700000e-07
PSR-J0737,356.000000,-0.219848,4.318087e-06,1.700000e-07
PSR-J0737,357.000000,-0.293257,3.891083e-06,1.700000e-07
PSR-J0737,358.000000,-0.367389,3.647254e-06,1.700000e-07
PSR-J0737,359.000000,-0.441903,3.623580e-06,1.700000e-07
PSR-J0737,360.000000,-0.516447,3.246044e-06,1.700000e-07
PSR-J0737,361.000000,-0.590660,2.999237e-06,1.700000e-07
PSR-J0737,362.000000,-0.664174,2.758710e-06,1.700000e-07
PSR-J0737,363.000000,-0.736618,2.490837e-06,1.700000e-07
PSR-J0737,364.000000,-0.807618,2.141126e-06,1.700000e-07
PSR-J0737,365.000000,-0.876803,1.909721e-06,1.700000e-07
PSR-J0737,366.000000,-0.943804,1.270315e-06,1.700000e-07
PSR-J0737,367.000000,-1.008261,9.425837e-07,1.700000e-07
PSR-J0737,368.000000,-1.069819,6.054492e-07,1.700000e-07
PSR-J0737,369.000000,-1.128136,6.450970e-07,1.700000e-07
PSR-J0737,370.000000,-1.182887,-2.224071e-07,1.700000e-07
PSR-J0737,371.000000,-1.233757,-5.867382e-07,1.700000e-07
PSR-J0737,372.000000,-1.280456,-1.233659e-06,1.700000e-07
PSR-J0737,373.000000,-1.322710,-1.346721e-06,1.700000e-07
PSR-J0737,374.000000,-1.360270,-1.489740e-06,1.700000e-07
PSR-J0737,375.000000,-1.392911,-2.001816e-06,1.700000e-07
PSR-J0737,376.000000,-1.420433,-2.433228e-06,1.700000e-07
PSR-J0737,377.000000,-1.442667,-2.782307e-06,1.700000e-07
PSR-J0737,378.000000,-1.459470,-3.366776e-06,1.700000e-07
PSR-J0737,379.000000,-1.470731,-3.924907e-06,1.700000e-07
PSR-J0737,380.000000,-1.476369,-3.599870e-06,1.700000e-07
PSR-J0737,381.000000,-1.476334,-4.157281e-06,1.700000e-07
PSR-J0737,382.000000,-1.470612,-4.589686e-06,1.700000e-07
PSR-J0737,383.000000,-1.459216,-4.828767e-06,1.700000e-07
PSR-J0737,384.000000,-1.442196,-5.125991e-06,1.700000e-07
PSR-J0737,385.000000,-1.419632,-5.076910e-06,1.700000e-07
PSR-J0737,386.000000,-1.391636,-5.902769e-06,1.700000e-07
PSR-J0737,387.000000,-1.358350,-6.002613e-06,1.700000e-07
PSR-J0737,388.000000,-1.319947,-6.422174e-06,1.700000e-07
PSR-J0737,389.000000,-1.276629,-6.639318e-06,1.700000e-07
PSR-J0737,390.000000,-1.228624,-6.913815e-06,1.700000e-07
PSR-J0737,391.000000,-1.176187,-7.040715e-06,1.700000e-07
PSR-J0737,392.000000,-1.119597,-7.170407e-06,1.700000e-07
PSR-J0737,393.000000,-1.059154,-7.515344e-06,1.700000e-07
