block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-003,3691,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.089882,3.40931,0.226359,1.179977,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.2333,240.0,0.01269808,13.089882,3.40931,0.12526719,0.226359,1.179977,0.899387,0.181961,-0.018862,0.989425349363614,0.051039181026805415,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3691
attack_seed500_ds002_003_006_s3601_4100,DS-003,3699,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.08456,4.027913,0.266519,1.19685,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.00741849,13.08456,4.027913,0.13095415,0.266519,1.19685,0.947049,0.17656,-0.018034,0.9915608218027293,0.09895468454402624,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3699
attack_seed500_ds002_003_006_s3601_4100,DS-003,3702,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.012814,4.30375,0.279546,1.04669,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.4833,240.0,0.00861609,13.012814,4.30375,0.13445384,0.279546,1.04669,0.97665,0.17605,-0.021209,0.9981165569373399,0.10061102941735683,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3702
attack_seed500_ds002_003_006_s3601_4100,DS-003,3704,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.129837,3.460929,0.2815,1.170251,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.1917,240.0,0.00995146,13.129837,3.460929,0.13395842,0.2815,1.170251,0.972149,0.171699,-0.01941,0.9769040026488753,0.08490820287902152,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3704
attack_seed500_ds002_003_006_s3601_4100,DS-003,3709,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.083132,3.619249,0.228531,1.146487,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3,240.0,0.0073262,13.083132,3.619249,0.13556579,0.228531,1.146487,0.970956,0.171654,-0.016958,0.9961750029810741,0.1096298254286094,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3709
attack_seed500_ds002_003_006_s3601_4100,DS-003,3716,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.077442,4.369249,0.272697,1.021382,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.00816202,13.077442,4.369249,0.13550153,0.272697,1.021382,0.950179,0.168409,-0.020458,0.9896700610034989,0.042796232523981466,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3716
attack_seed500_ds002_003_006_s3601_4100,DS-003,3717,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115442,3.802402,0.241211,1.197053,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.3917,240.0,0.00855379,13.115442,3.802402,0.13103824,0.241211,1.197053,0.986289,0.17714,-0.018403,0.9972434796036337,0.07869053646738773,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3717
attack_seed500_ds002_003_006_s3601_4100,DS-003,3726,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.05627,3.978436,0.367128,1.170437,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3833,240.0,0.00608474,13.05627,3.978436,0.13474888,0.367128,1.170437,0.980387,0.17116,-0.018965,0.9998761408903997,0.07961397898038554,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3726
attack_seed500_ds002_003_006_s3601_4100,DS-003,3742,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059231,3.574575,0.262389,1.192601,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.4083,240.0,0.00977189,13.059231,3.574575,0.13182123,0.262389,1.192601,0.978456,0.174085,-0.017833,0.9709699915014525,0.06497681545136494,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3742
attack_seed500_ds002_003_006_s3601_4100,DS-003,3748,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.991406,3.475066,0.293823,1.186336,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.15,240.0,0.01165175,12.991406,3.475066,0.13047785,0.293823,1.186336,0.96025,0.17084,-0.018586,0.9918927906579346,0.05644811100716394,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3748
attack_seed500_ds002_003_006_s3601_4100,DS-003,3752,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.082725,3.543619,0.253058,1.152457,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.4333,240.0,0.01030161,13.082725,3.543619,0.12998841,0.253058,1.152457,0.982365,0.178592,-0.017752,0.9875644901733782,0.11536129302916642,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3752
attack_seed500_ds002_003_006_s3601_4100,DS-003,3755,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.984702,3.707758,0.307739,1.15725,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.3333,240.0,0.01078561,12.984702,3.707758,0.12824669,0.307739,1.15725,0.956059,0.178555,-0.017783,0.9974919777617358,0.0895209720547086,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3755
attack_seed500_ds002_003_006_s3601_4100,DS-003,3757,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.017916,4.634635,0.318633,1.157857,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.1917,240.0,0.00923209,13.017916,4.634635,0.13334412,0.318633,1.157857,0.978527,0.171046,-0.022014,0.9953584177367951,0.12022939883867485,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3757
attack_seed500_ds002_003_006_s3601_4100,DS-003,3761,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.0395,3.68167,0.227702,1.139113,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2167,240.0,0.00600303,13.0395,3.68167,0.13643979,0.227702,1.139113,0.974323,0.170785,-0.020604,0.9763101872955239,0.13494523277982942,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3761
attack_seed500_ds002_003_006_s3601_4100,DS-003,3773,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114779,4.109086,0.285745,1.139421,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00766913,13.114779,4.109086,0.13055717,0.285745,1.139421,0.937434,0.176014,-0.02087,0.9988854044028783,0.08448251587686902,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3773
attack_seed500_ds002_003_006_s3601_4100,DS-003,3775,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.130809,3.259654,0.275158,1.184812,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.4,240.0,0.0113164,13.130809,3.259654,0.13024116,0.275158,1.184812,0.961748,0.175001,-0.019011,0.986728544634092,0.07252534428522725,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3775
attack_seed500_ds002_003_006_s3601_4100,DS-003,3785,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115638,4.324641,0.254812,1.12413,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.0080375,13.115638,4.324641,0.13714983,0.254812,1.12413,0.975026,0.165121,-0.022146,0.9945735471994498,0.05153017475117617,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-003,3795,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.136914,3.285715,0.249623,1.134946,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00984641,13.136914,3.285715,0.13367665,0.249623,1.134946,0.985846,0.17182,-0.020331,0.9859583730347895,0.006942237706734051,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3795
attack_seed500_ds002_003_006_s3601_4100,DS-003,3796,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.055201,3.867113,0.237275,1.107475,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.00927246,13.055201,3.867113,0.13282003,0.237275,1.107475,0.96522,0.174552,-0.021048,0.9768057208764299,0.07104756280332393,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3796
attack_seed500_ds002_003_006_s3601_4100,DS-003,3797,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.049836,4.121788,0.270255,1.169347,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2167,240.0,0.0106524,13.049836,4.121788,0.13137985,0.270255,1.169347,0.986128,0.173967,-0.016718,0.9993833768860457,0.08527797244670103,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3797
attack_seed500_ds002_003_006_s3601_4100,DS-003,3805,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.03617,4.013154,0.277357,1.161788,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.1583,240.0,0.00573791,13.03617,4.013154,0.13199545,0.277357,1.161788,0.96558,0.172253,-0.019131,0.9953652973331276,0.06826329678330233,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3805
attack_seed500_ds002_003_006_s3601_4100,DS-003,3806,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.079751,3.12276,0.235146,1.128532,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2083,240.0,0.01165476,13.079751,3.12276,0.13049164,0.235146,1.128532,0.912473,0.174098,-0.019233,0.998229060201728,0.0663288740121147,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3806
attack_seed500_ds002_003_006_s3601_4100,DS-003,3809,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.063078,3.642541,0.239526,1.178933,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.0113046,13.063078,3.642541,0.12765703,0.239526,1.178933,0.974984,0.178956,-0.021226,0.9997630623215982,0.12401577256484322,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3809
attack_seed500_ds002_003_006_s3601_4100,DS-003,3818,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109319,3.749339,0.259636,1.125268,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.00960897,13.109319,3.749339,0.13393048,0.259636,1.125268,0.968035,0.169515,-0.020999,0.9997992998443737,0.21385099778023353,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3818
attack_seed500_ds002_003_006_s3601_4100,DS-003,3819,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059689,3.501265,0.240649,1.063615,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.2667,240.0,0.00793834,13.059689,3.501265,0.12966671,0.240649,1.063615,0.96485,0.178079,-0.019354,0.9908994949330479,0.08140616403169543,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3819
attack_seed500_ds002_003_006_s3601_4100,DS-003,3825,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.048805,4.736622,0.338579,1.100212,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.01187987,13.048805,4.736622,0.13144058,0.338579,1.100212,0.947523,0.172664,-0.017562,0.992413282403691,0.10927464182294051,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3825
attack_seed500_ds002_003_006_s3601_4100,DS-003,3826,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.030964,3.52435,0.26435,1.168848,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.01014823,13.030964,3.52435,0.13126755,0.26435,1.168848,0.954765,0.174231,-0.021983,0.9955105494151343,0.10547580113538252,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3826
attack_seed500_ds002_003_006_s3601_4100,DS-003,3837,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.063135,3.737655,0.271479,1.146292,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.0105803,13.063135,3.737655,0.13221185,0.271479,1.146292,0.967711,0.171964,-0.017962,0.9936653427680073,0.04394724687619009,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3837
attack_seed500_ds002_003_006_s3601_4100,DS-003,3838,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105896,3.284054,0.268897,1.171363,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.00942286,13.105896,3.284054,0.13161537,0.268897,1.171363,0.957216,0.173148,-0.021078,0.9932009640279685,0.028371203537549686,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3838
attack_seed500_ds002_003_006_s3601_4100,DS-003,3840,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.062911,3.230711,0.271246,1.183842,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.175,240.0,0.00704562,13.062911,3.230711,0.13507643,0.271246,1.183842,0.992459,0.168272,-0.018788,0.9741773460721915,0.12029419449001579,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3840
attack_seed500_ds002_003_006_s3601_4100,DS-003,3847,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.075737,4.072143,0.32174,1.095819,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,degenerate_geometry,true,8.2167,240.0,0.00579533,13.075737,4.072143,0.13770181,0.32174,1.095819,0.98492,0.167319,-0.017752,0.9987475025741636,0.04905587182969821,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3847
attack_seed500_ds002_003_006_s3601_4100,DS-003,3854,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.06186,3.64231,0.277047,1.154199,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3917,240.0,0.00822929,13.06186,3.64231,0.13309462,0.277047,1.154199,0.991938,0.170958,-0.016391,0.9998839845311083,0.065537502820229,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3854
attack_seed500_ds002_003_006_s3601_4100,DS-003,3857,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.93417,3.473444,0.289809,1.122748,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.0099217,12.93417,3.473444,0.1282974,0.289809,1.122748,0.937469,0.176506,-0.019197,0.9918191037898584,0.16639062388390197,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3857
attack_seed500_ds002_003_006_s3601_4100,DS-003,3860,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.085574,4.004914,0.297629,1.167466,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.00908644,13.085574,4.004914,0.13671517,0.297629,1.167466,0.953193,0.164507,-0.019754,0.9741637283508506,0.09242720076733399,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3860
attack_seed500_ds002_003_006_s3601_4100,DS-003,3873,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.106239,3.954461,0.304705,1.150056,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2167,240.0,0.0095837,13.106239,3.954461,0.13246037,0.304705,1.150056,0.908549,0.172665,-0.019841,0.9902757760360296,0.06574099995148971,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3873
attack_seed500_ds002_003_006_s3601_4100,DS-003,3874,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.118541,3.507751,0.270794,1.17899,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,degenerate_geometry,true,8.2917,240.0,0.01112467,13.118541,3.507751,0.12805518,0.270794,1.17899,0.965525,0.177164,-0.019006,0.999453371492008,0.025900091935258707,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3874
attack_seed500_ds002_003_006_s3601_4100,DS-003,3880,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.088301,3.434149,0.20391,1.197019,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.01059529,13.088301,3.434149,0.12999945,0.20391,1.197019,0.962806,0.178313,-0.01891,0.9741339794629637,0.08767106300748682,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3880
attack_seed500_ds002_003_006_s3601_4100,DS-003,3894,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.006806,3.749417,0.33712,1.124381,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3,240.0,0.00532042,13.006806,3.749417,0.13462134,0.33712,1.124381,0.974529,0.170282,-0.014467,0.991476926243078,0.047787351101272794,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3894
attack_seed500_ds002_003_006_s3601_4100,DS-003,3899,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.051734,2.82087,0.277376,1.149348,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00973043,13.051734,2.82087,0.12940292,0.277376,1.149348,0.927569,0.174017,-0.019137,0.9967382703884979,0.09039072040611291,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3899
attack_seed500_ds002_003_006_s3601_4100,DS-003,3905,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.986163,3.285175,0.325458,1.192848,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00877809,12.986163,3.285175,0.13102423,0.325458,1.192848,0.974387,0.175804,-0.014529,0.9898895500346794,0.1362022545915515,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3905
attack_seed500_ds002_003_006_s3601_4100,DS-003,3916,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.766034,4.89526,0.343454,1.063966,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00610754,12.766034,4.89526,0.14652004,0.343454,1.063966,0.940096,0.157677,-0.022795,0.9860331076147301,0.01831239137775736,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3916
attack_seed500_ds002_003_006_s3601_4100,DS-003,3935,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.083183,4.29479,0.314729,1.152378,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2083,240.0,0.00794141,13.083183,4.29479,0.13347617,0.314729,1.152378,0.969032,0.173006,-0.018744,0.9779774657083322,0.044954804826086193,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3935
attack_seed500_ds002_003_006_s3601_4100,DS-003,3936,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.912727,4.603961,0.301454,1.138233,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.00666404,12.912727,4.603961,0.13790393,0.301454,1.138233,0.966294,0.168497,-0.02119,0.9969509818805361,0.08223883365114018,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3936
attack_seed500_ds002_003_006_s3601_4100,DS-003,3942,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.003019,4.129638,0.27169,1.174807,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00706673,13.003019,4.129638,0.13301992,0.27169,1.174807,0.984832,0.17253,-0.021423,0.9971060164924526,0.11410100929264494,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3942
attack_seed500_ds002_003_006_s3601_4100,DS-003,3947,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.070677,4.307684,0.24533,1.153314,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00856491,13.070677,4.307684,0.13698755,0.24533,1.153314,0.979282,0.168522,-0.020922,0.9978321438783377,0.10685891449776493,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3947
attack_seed500_ds002_003_006_s3601_4100,DS-003,3948,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.996438,4.476055,0.278057,1.184646,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.0070579,12.996438,4.476055,0.13736749,0.278057,1.184646,0.950206,0.167427,-0.021158,0.9851601847547066,0.008737855370260896,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3948
attack_seed500_ds002_003_006_s3601_4100,DS-003,3952,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.089104,4.247768,0.260296,1.164837,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.00520188,13.089104,4.247768,0.13569603,0.260296,1.164837,0.940455,0.174575,-0.021163,0.9905877130444701,0.03469909363851492,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3952
attack_seed500_ds002_003_006_s3601_4100,DS-003,3959,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09637,3.327638,0.243083,1.198625,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.00894703,13.09637,3.327638,0.13063496,0.243083,1.198625,0.994837,0.173947,-0.019001,0.9970207371403498,0.0828588322267639,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3959
attack_seed500_ds002_003_006_s3601_4100,DS-003,3966,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065457,3.308863,0.274301,1.136716,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.4,240.0,0.01190215,13.065457,3.308863,0.12847453,0.274301,1.136716,0.970237,0.17637,-0.017817,0.988068340926837,0.08228576302932167,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3966
attack_seed500_ds002_003_006_s3601_4100,DS-003,3976,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.077371,3.998312,0.306319,1.192089,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00855532,13.077371,3.998312,0.13645773,0.306319,1.192089,0.951038,0.170134,-0.019981,0.9987968718744722,0.07195232160450735,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3976
