dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053358,-0.294268,-0.320301,true,true,false,false,true,0.982877,0.029484,56,0.042557,-0.018968,-0.165209,false,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048795,-0.262629,-0.277505,true,true,false,false,true,0.996103,0.032379,56,0.041568,0.027068,0.026533,false,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053632,-0.333476,-0.392957,true,true,false,false,true,0.998779,0.068420,56,0.042015,0.464070,0.029450,false,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596,pass,pass,pass,pass,pass,pass,fail,pass,true,56,0.057515,-0.341246,-0.239476,true,true,false,false,true,0.992105,0.082364,56,0.049518,0.399938,0.118302,false,fail,pass
DS-002,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056751,-0.415735,-0.446010,true,true,false,false,true,0.991169,0.070259,56,0.052810,0.171807,0.271632,false,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053086,-0.072763,-0.178755,false,true,true,false,true,0.982249,0.055840,56,0.039307,-0.197102,-0.121833,false,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052248,-0.014149,-0.060413,false,true,true,false,true,0.989961,0.033896,56,0.044359,-0.163744,0.006228,false,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057709,-0.133974,-0.122520,false,true,true,false,true,0.982649,0.053447,56,0.047436,-0.024677,-0.089840,false,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054218,-0.182603,-0.204765,false,true,true,false,true,0.990976,0.092503,48,0.051345,-0.397438,-0.113869,false,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056622,0.019757,0.043265,false,true,true,false,true,0.994629,0.056327,48,0.047295,0.248480,0.148271,false,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049192,-0.344786,-0.136363,false,true,true,false,true,0.995521,0.089819,48,0.058356,-0.218260,-0.095399,false,pass,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054990,-0.293205,-0.420662,true,true,false,false,true,0.997111,0.035471,48,0.051125,0.266236,0.021939,false,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048832,-0.153391,-0.114542,false,true,true,false,true,0.996114,0.042517,48,0.052890,0.079027,-0.065986,false,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054396,0.042990,-0.101324,false,true,true,false,false,0.997682,0.116751,48,0.046110,0.263522,0.108521,false,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048103,-0.229767,-0.305501,true,false,false,false,true,0.990964,0.082103,48,0.054986,0.357750,0.299654,true,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051568,-0.291150,-0.419664,true,true,false,false,false,0.999207,0.148124,48,0.047937,0.420953,0.122597,false,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053824,-0.296385,-0.283089,true,false,false,false,false,0.988048,0.172738,48,0.047385,0.027465,0.117252,false,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053047,-0.117947,-0.192973,false,true,true,false,true,0.992441,0.073063,48,0.051482,0.170991,0.035348,false,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053795,-0.199332,-0.228888,false,true,true,false,true,0.988405,0.052888,48,0.050229,0.128915,0.205720,false,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057179,-0.320849,-0.268786,true,true,false,false,false,0.984051,0.121321,48,0.053362,0.300201,0.305400,true,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.049084,-0.247089,-0.112064,false,true,true,false,false,0.991006,0.164092,48,0.047853,0.290189,0.179193,false,fail,fail
DS-003,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054201,0.026379,-0.088811,false,true,true,false,true,0.995700,0.059872,48,0.051214,-0.207947,-0.263626,true,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048828,-0.307876,-0.414906,true,true,false,false,false,0.976769,0.046518,48,0.045171,-0.108340,-0.162813,false,pass,pass
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3416,pass,pass,pass,pass,pass,pass,fail,pass,true,48,0.052443,-0.419098,-0.279802,true,true,false,false,true,0.982882,0.076602,48,0.053188,0.078758,0.055435,false,fail,pass
DS-003,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050685,-0.458491,-0.396101,true,true,false,false,true,0.997464,0.055980,48,0.050746,0.067305,0.016404,false,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054232,-0.287746,-0.210721,true,true,false,false,false,0.981856,0.130556,48,0.045186,-0.003040,-0.228395,false,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049908,-0.123100,-0.176776,false,true,true,false,false,0.977366,0.072925,48,0.047884,0.075228,-0.056105,false,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047511,-0.045810,-0.026462,false,false,true,false,true,0.996607,0.068057,48,0.053633,0.252280,0.172750,false,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054873,-0.211269,-0.215713,true,false,false,false,true,0.987241,0.042789,48,0.046315,0.549027,0.412854,true,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051234,-0.288273,-0.331734,true,true,false,false,false,0.992716,0.149276,48,0.047259,-0.122289,0.070266,false,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.058574,-0.252300,-0.239988,true,false,false,false,false,0.996936,0.121064,48,0.050162,-0.116756,0.065166,false,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054324,-0.349566,-0.307208,true,true,false,false,true,0.996304,0.081892,48,0.051788,-0.092165,-0.256218,false,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056692,0.028445,0.043847,false,true,true,false,true,0.993246,0.047571,48,0.045908,0.169019,0.013361,false,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048307,-0.025187,-0.064730,false,true,true,false,false,0.988696,0.111748,48,0.051023,0.159637,0.072055,false,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054157,-0.393856,-0.332290,true,true,false,false,true,0.994431,0.069890,48,0.053274,-0.339566,-0.141715,false,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048983,-0.151662,-0.050186,false,true,true,false,true,0.996605,0.081448,48,0.053429,0.000434,0.195811,false,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052513,-0.225564,-0.182660,false,true,true,false,true,0.984817,0.096655,48,0.052084,-0.411160,-0.359652,true,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057261,-0.394430,-0.438113,true,true,false,false,true,0.995919,0.090946,48,0.050885,0.080004,-0.011171,false,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052500,-0.154698,-0.025544,false,false,true,false,false,0.982728,0.102129,48,0.042917,-0.247306,-0.026232,false,pass,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050190,-0.295345,-0.443220,true,true,false,false,true,0.996924,0.078758,48,0.056542,0.103126,-0.022253,false,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048434,0.146936,-0.003975,false,false,true,false,false,0.998770,0.101768,48,0.043393,0.007599,0.026406,false,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052953,-0.499674,-0.522722,true,true,false,false,false,0.996250,0.104014,48,0.047072,0.114642,0.110830,false,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050358,-0.324431,-0.339366,true,false,false,false,true,0.984795,0.087287,48,0.052829,-0.524656,-0.400518,true,pass,pass
DS-003,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050884,-0.373239,-0.333961,true,false,false,false,false,0.993663,0.117025,48,0.049750,-0.159800,-0.342871,false,pass,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047384,-0.054336,0.007132,false,true,true,false,true,0.996430,0.066341,48,0.055448,-0.045437,0.211908,false,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3438,pass,pass,pass,pass,pass,pass,fail,pass,true,48,0.050988,-0.376160,-0.202057,true,true,false,false,false,0.995345,0.112912,48,0.047589,-0.388535,-0.626932,true,fail,pass
DS-003,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054893,-0.132610,-0.202596,false,true,true,false,false,0.993793,0.122293,48,0.043397,-0.318904,-0.091146,false,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053896,-0.279433,-0.197080,false,true,true,false,true,0.983911,0.057905,48,0.051569,-0.151817,-0.344843,false,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050526,-0.325806,-0.400972,true,true,false,false,true,0.997422,0.006634,48,0.048855,-0.062637,-0.100180,false,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050749,-0.256690,-0.316759,true,true,false,false,true,0.982264,0.052161,48,0.051930,0.056774,0.165107,false,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054931,-0.295416,-0.257175,true,false,false,false,true,0.993264,0.057373,48,0.050580,-0.109974,-0.167745,false,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051305,-0.342615,-0.392522,true,false,false,false,false,0.986871,0.118963,48,0.048977,0.124142,0.040238,false,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047875,-0.053517,-0.051117,false,false,true,false,true,0.993330,0.064519,48,0.062033,0.197877,0.312883,false,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055212,-0.056507,-0.052926,false,true,true,false,true,0.994256,0.087164,48,0.052669,-0.252395,0.048000,false,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054648,-0.294089,-0.367701,true,true,false,false,true,0.983312,0.034783,48,0.052757,0.119850,0.049784,false,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054315,-0.198719,-0.219031,false,false,true,false,true,0.999682,0.030201,48,0.047346,-0.014709,-0.029146,false,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057188,-0.311638,-0.352472,true,false,false,false,true,0.991217,0.060161,48,0.049575,-0.425164,-0.038025,false,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057528,-0.010422,-0.021724,false,true,true,false,false,0.995002,0.148908,48,0.043971,0.190523,0.259853,false,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054328,-0.141233,-0.027214,false,true,true,false,true,0.999713,0.071708,48,0.053240,0.454999,0.278771,true,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053843,-0.467839,-0.431736,true,true,false,false,false,0.994544,0.104277,48,0.046184,0.111159,0.388392,false,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050615,-0.350278,-0.369986,true,false,false,false,false,0.979508,0.099819,48,0.047449,-0.039086,0.039221,false,pass,pass
DS-003,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049088,-0.339783,-0.271133,true,false,false,false,true,0.998893,0.050241,48,0.057848,0.474273,0.335556,true,pass,pass
DS-003,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051226,-0.190424,-0.070771,false,true,true,false,true,0.997517,0.077744,48,0.053492,0.067796,-0.086255,false,pass,pass
DS-003,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055694,0.019542,0.023834,false,true,true,false,false,0.973665,0.106357,48,0.049199,-0.005320,-0.078466,false,pass,pass
DS-003,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051171,-0.237089,-0.203462,true,true,false,false,false,0.979232,0.079055,48,0.047231,0.044454,-0.110118,false,pass,pass
DS-003,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051396,-0.291972,-0.250494,true,false,false,false,true,0.999005,0.099926,48,0.051109,-0.035064,-0.103132,false,pass,pass
DS-003,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.061022,-0.171005,-0.157539,false,false,true,false,false,0.985841,0.134471,48,0.050515,-0.006894,-0.139865,false,pass,pass
DS-003,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.045532,-0.125821,-0.096344,false,false,true,false,true,0.997697,0.029278,48,0.047808,-0.481871,-0.515419,true,pass,pass
DS-003,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054898,-0.226938,-0.228718,true,true,false,false,true,0.988861,0.086417,48,0.051406,0.168666,0.114543,false,pass,pass
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462,pass,pass,pass,pass,pass,pass,fail,pass,true,48,0.050595,-0.253325,-0.208421,true,true,false,false,true,0.983665,0.085501,48,0.056765,0.162695,-0.036718,false,fail,pass
DS-003,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053661,-0.459847,-0.414143,true,true,false,false,true,0.981597,0.051606,48,0.047945,-0.102206,0.033003,false,pass,pass
DS-003,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053438,-0.268190,-0.232591,true,false,false,false,false,0.979653,0.154266,48,0.047009,-0.245441,0.033645,false,pass,pass
DS-003,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051061,-0.029419,-0.210555,false,true,true,false,true,0.996367,0.072882,48,0.053015,0.291359,0.175412,false,pass,pass
DS-003,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.060178,-0.068941,-0.017407,false,true,true,false,true,0.994768,0.093706,48,0.055055,-0.173276,-0.152460,false,pass,pass
DS-003,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051829,-0.011076,-0.066800,false,false,true,false,true,0.993224,0.073775,48,0.052218,0.014818,0.002318,false,pass,pass
DS-003,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055353,-0.238500,-0.133592,false,true,true,false,false,0.994342,0.149984,48,0.044964,0.007165,-0.238259,false,pass,pass
DS-003,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054625,-0.035774,0.001834,false,true,true,false,true,0.990524,0.045323,48,0.059346,0.048741,0.398666,false,pass,pass
DS-003,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054655,-0.121383,-0.279295,false,false,true,false,false,0.989954,0.188237,48,0.045511,0.108234,0.110490,false,pass,pass
DS-003,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052344,-0.201509,-0.114525,false,true,true,false,false,0.999115,0.102250,48,0.047307,-0.244681,-0.502660,true,pass,pass
DS-003,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051621,-0.126360,-0.123740,false,true,true,false,true,0.996774,0.068348,48,0.055710,0.368398,0.015878,false,pass,pass
DS-003,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055033,-0.232746,-0.134451,false,false,true,false,false,0.993853,0.187772,48,0.045495,0.342536,0.117345,false,pass,pass
DS-003,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3474,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.054984,-0.124437,-0.186326,false,true,true,false,false,0.995046,0.101984,48,0.047561,-0.260490,0.045998,false,fail,fail
DS-003,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051481,-0.382074,-0.386842,true,true,false,false,true,0.992727,0.037547,48,0.056635,0.090534,-0.015357,false,pass,pass
DS-003,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052399,-0.053843,-0.115039,false,false,true,false,true,0.989873,0.075970,48,0.054090,-0.453388,-0.201274,true,pass,pass
DS-003,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049822,-0.162514,-0.064468,false,true,true,false,true,0.988927,0.024285,48,0.046160,0.171584,0.020607,false,pass,pass
DS-003,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050617,0.024484,-0.078105,false,true,true,false,true,0.993741,0.060404,48,0.048345,-0.082393,-0.079348,false,pass,pass
DS-003,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.045694,-0.187039,-0.118523,false,true,true,false,false,0.976399,0.130514,48,0.045748,-0.196049,-0.185648,false,pass,pass
DS-003,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054512,-0.368605,-0.435859,true,true,false,false,true,0.982793,0.031840,48,0.057201,0.129516,0.304232,false,pass,pass
DS-003,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.061038,-0.105355,-0.141416,false,true,true,false,true,0.983031,0.053118,48,0.046552,-0.274316,-0.074095,false,pass,pass
DS-003,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051716,-0.113116,-0.140971,false,true,true,false,true,0.993349,0.068810,48,0.055853,0.347373,0.018243,false,pass,pass
DS-003,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047718,0.024645,-0.050951,false,true,true,false,true,0.986928,0.077333,48,0.051289,0.207969,0.142522,false,pass,pass
DS-003,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052885,-0.135971,-0.260262,false,true,true,false,true,0.995491,0.081256,48,0.049505,-0.193878,-0.263531,false,pass,pass
DS-003,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048531,-0.321546,-0.307533,true,true,false,false,true,0.997155,0.027361,48,0.049843,0.077564,-0.088821,false,pass,pass
DS-003,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057728,-0.127341,-0.168932,false,true,true,false,true,0.993695,0.063491,48,0.049213,0.074315,0.137013,false,pass,pass
DS-003,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049108,-0.268190,-0.177373,false,false,true,false,true,0.993968,0.076554,48,0.053800,0.425598,0.254936,true,pass,pass
DS-003,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052244,-0.201151,-0.106489,false,true,true,false,true,0.999369,0.050819,48,0.053076,-0.149491,-0.091911,false,pass,pass
DS-003,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.058443,-0.208929,-0.095240,false,true,true,false,true,0.993068,0.073070,48,0.059308,-0.115288,-0.143641,false,pass,pass
