case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B73_C011,STABILITY-CONVERGENCE-V6,B73,3413,1.0,14512,0.080000,1.000000,0.030000,0.000000,36,60,34.234006,3.260246,0.904766,2.014267,0.153109,0.923988,2,0.055556,11,0.305556,-51.622934,-95.053993,-8.191876,34.234006,35.290740,0.030868,0.104186,1.761223,5.071408,-1.548961,0.011154,0.000000,0.000000,0.799187,0.799187,0.950587,3.141416,0.890278,true,1.000000,1.293900,1.036390,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B73_C012,STABILITY-CONVERGENCE-V6,B73,3413,1.0,15521,0.080000,1.000000,0.030000,0.400000,36,60,34.035046,5.432162,0.840395,7.856203,1.614473,0.794497,8,0.222222,11,0.305556,-47.671473,-88.664313,-6.678634,34.035046,36.247341,0.065000,0.092049,3.687157,8.050394,-0.676080,0.009571,0.000000,0.000000,0.797579,0.797579,0.960405,3.140477,0.880556,true,1.000000,1.298178,1.032679,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C013,STABILITY-CONVERGENCE-V6,B73,3413,1.0,16530,0.080000,1.500000,0.000000,0.000000,36,60,35.133185,4.236899,0.879405,0.906562,0.012592,0.986110,1,0.027778,16,0.444444,-51.493809,-95.285620,-7.701997,35.133185,37.837112,0.076962,0.096762,4.506546,10.266561,-1.253468,0.014304,0.000000,0.000000,0.795659,0.795659,1.453562,3.140446,0.898148,true,1.000000,1.295251,1.051597,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C014,STABILITY-CONVERGENCE-V6,B73,3413,1.0,17539,0.080000,1.500000,0.000000,0.400000,36,60,35.704160,3.830861,0.892705,11.437343,0.977930,0.914497,11,0.305556,14,0.388889,-53.122165,-99.140944,-7.103387,35.704160,37.769018,0.057832,0.076301,3.441431,6.665218,0.217644,0.011241,0.000000,0.000000,0.799075,0.799075,1.480648,3.136430,0.814815,true,1.000000,1.301656,1.043598,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C015,STABILITY-CONVERGENCE-V6,B73,3413,1.0,18548,0.080000,1.500000,0.010000,0.000000,36,60,38.604199,5.043187,0.869362,10.619354,1.950287,0.816346,9,0.250000,13,0.361111,-55.935020,-103.222820,-8.647219,38.604199,41.429395,0.073184,0.087779,4.708660,10.048714,-0.631394,0.012816,0.000000,0.000000,0.799441,0.799441,1.489460,3.140777,0.967130,true,1.000000,1.296878,1.051121,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C016,STABILITY-CONVERGENCE-V6,B73,3413,1.0,19557,0.080000,1.500000,0.010000,0.400000,36,60,33.923727,2.452404,0.927708,6.405569,0.290524,0.954645,6,0.166667,13,0.361111,-52.452206,-96.453242,-8.451169,33.923727,35.980842,0.060639,0.096213,3.428525,8.356532,-1.499483,0.013252,0.000000,0.000000,0.797090,0.797090,1.457003,3.140495,0.916204,true,1.000000,1.302028,1.051389,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B73_C017,STABILITY-CONVERGENCE-V6,B73,3413,1.0,20566,0.080000,1.500000,0.030000,0.000000,36,60,33.603478,2.984785,0.911176,9.710723,1.422523,0.853510,9,0.250000,15,0.416667,-51.031155,-93.020073,-9.042237,33.603478,36.972761,0.100266,0.115141,5.615471,12.125011,-0.894070,0.014713,0.000000,0.000000,0.799765,0.799765,1.468270,3.139265,0.900926,true,1.000000,1.299177,1.048593,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B73_C018,STABILITY-CONVERGENCE-V6,B73,3413,1.0,21575,0.080000,1.500000,0.030000,0.400000,36,60,35.960796,4.139521,0.884888,2.183513,0.093785,0.957049,2,0.055556,11,0.305556,-53.035459,-97.815062,-8.255856,35.960796,39.275804,0.092184,0.112628,5.525012,10.464092,0.585932,0.016015,0.000000,0.000000,0.795655,0.795655,1.458406,3.138966,0.924537,true,1.000000,1.298426,1.045800,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C019,STABILITY-CONVERGENCE-V6,B73,3413,1.0,22584,0.180000,0.500000,0.000000,0.000000,36,60,30.665310,3.792467,0.876327,12.186573,2.115833,0.826380,15,0.416667,15,0.416667,-44.788071,-83.943917,-5.632224,30.665310,33.085379,0.078919,0.111129,4.033449,9.545063,-1.478164,0.003790,0.000000,0.000000,0.798782,0.798782,0.497971,3.025014,0.755556,true,1.000000,1.289789,1.023984,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C020,STABILITY-CONVERGENCE-V6,B73,3413,1.0,23593,0.180000,0.500000,0.000000,0.400000,36,60,30.378961,4.249973,0.860101,9.652886,2.328354,0.758792,10,0.277778,13,0.361111,-43.548313,-81.954873,-5.141753,30.378961,33.475311,0.101924,0.108635,5.160584,10.876211,-0.555044,0.003402,0.000000,0.000000,0.799817,0.799817,0.485274,3.141565,0.712963,true,1.000000,1.292935,1.023206,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C021,STABILITY-CONVERGENCE-V6,B73,3413,1.0,24602,0.180000,0.500000,0.010000,0.000000,36,60,29.503056,3.688280,0.874987,9.326395,0.850854,0.908769,12,0.333333,16,0.444444,-43.024627,-81.369069,-4.680186,29.503056,31.760875,0.076528,0.101251,3.763031,8.196905,-0.670844,0.004008,0.000000,0.000000,0.791699,0.791699,0.498854,3.141591,0.727315,true,1.000000,1.291643,1.026257,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C022,STABILITY-CONVERGENCE-V6,B73,3413,1.0,25611,0.180000,0.500000,0.010000,0.400000,36,60,34.068644,5.169379,0.848266,0.720888,0.006253,0.991325,1,0.027778,14,0.388889,-48.165442,-86.537578,-9.793305,34.068644,34.422317,0.010381,0.073978,0.589455,5.528035,-4.349125,0.003823,0.000000,0.000000,0.799156,0.799156,0.493713,3.140807,0.780556,true,1.000000,1.293900,1.027111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C023,STABILITY-CONVERGENCE-V6,B73,3413,1.0,26620,0.180000,0.500000,0.030000,0.000000,36,60,30.922665,3.571146,0.884514,11.807298,0.698012,0.940883,15,0.416667,15,0.416667,-45.585866,-86.224429,-4.947303,30.922665,33.772296,0.092153,0.100384,4.749384,8.677151,0.821617,0.006611,0.000000,0.000000,0.799879,0.799879,0.534818,3.139920,0.802778,true,1.000000,1.291258,1.024151,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C024,STABILITY-CONVERGENCE-V6,B73,3413,1.0,27629,0.180000,0.500000,0.030000,0.400000,36,60,28.166533,2.481180,0.911910,11.473796,1.658039,0.855493,13,0.361111,13,0.361111,-42.808922,-81.793970,-3.823875,28.166533,32.072886,0.138688,0.138688,6.510588,12.121188,0.899989,0.005021,0.000000,0.000000,0.799543,0.799543,0.511267,3.138422,0.809722,true,1.000000,1.294675,1.028340,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B73_C025,STABILITY-CONVERGENCE-V6,B73,3413,1.0,28638,0.180000,1.000000,0.000000,0.000000,36,60,34.680985,3.699508,0.893327,14.726818,3.119339,0.788186,15,0.416667,15,0.416667,-51.635796,-94.561355,-8.710236,34.680985,35.014428,0.009615,0.081164,0.555739,3.593673,-2.482196,0.006978,0.000000,0.000000,0.793670,0.793670,0.868961,3.141437,0.912500,true,1.000000,1.289793,1.027327,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C026,STABILITY-CONVERGENCE-V6,B73,3413,1.0,29647,0.180000,1.000000,0.000000,0.400000,36,60,32.721327,3.983803,0.878251,14.260296,2.807930,0.803095,16,0.444444,16,0.444444,-47.895873,-87.408489,-8.383256,32.721327,35.135620,0.073783,0.096772,4.023823,10.491744,-2.444099,0.008217,0.000000,0.000000,0.799664,0.799664,0.968353,3.011484,0.920370,true,1.000000,1.297779,1.031901,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C027,STABILITY-CONVERGENCE-V6,B73,3413,1.0,30656,0.180000,1.000000,0.010000,0.000000,36,60,35.307573,4.707485,0.866672,14.624003,2.637414,0.819652,14,0.388889,15,0.416667,-51.000146,-93.515230,-8.485062,35.307573,36.878804,0.044501,0.086497,2.618717,6.416238,-1.178804,0.010135,0.000000,0.000000,0.798081,0.798081,0.991875,3.138010,0.893981,true,1.000000,1.296081,1.033573,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C028,STABILITY-CONVERGENCE-V6,B73,3413,1.0,31665,0.180000,1.000000,0.010000,0.400000,36,60,33.991244,4.284873,0.873942,10.674611,1.179860,0.889470,12,0.333333,13,0.361111,-49.510619,-89.502853,-9.518385,33.991244,35.531658,0.045318,0.095493,2.567356,8.157764,-3.023052,0.006232,0.000000,0.000000,0.796740,0.796740,0.969996,3.141379,0.836574,true,1.000000,1.293957,1.027568,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C029,STABILITY-CONVERGENCE-V6,B73,3413,1.0,32674,0.180000,1.000000,0.030000,0.000000,36,60,32.762946,5.182363,0.841822,0.854853,0.028481,0.966683,1,0.027778,14,0.388889,-45.967638,-84.474391,-7.460886,32.762946,35.641736,0.087867,0.099437,4.797985,10.507668,-0.911698,0.007335,0.000000,0.000000,0.798584,0.798584,0.931693,3.139952,0.835185,true,1.000000,1.293397,1.029533,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C030,STABILITY-CONVERGENCE-V6,B73,3413,1.0,33683,0.180000,1.000000,0.030000,0.400000,36,60,33.575313,4.227034,0.874103,11.550781,2.063896,0.821320,12,0.333333,14,0.388889,-48.913798,-90.749543,-7.078054,33.575313,35.251359,0.049919,0.088280,2.793410,6.569123,-0.982303,0.006327,0.000000,0.000000,0.797251,0.797251,0.993603,3.139831,0.823611,true,1.000000,1.296107,1.032627,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C031,STABILITY-CONVERGENCE-V6,B73,3413,1.0,34692,0.180000,1.500000,0.000000,0.000000,36,60,39.852985,5.379347,0.865020,12.387877,1.528699,0.876597,11,0.305556,14,0.388889,-57.456062,-102.467629,-12.444496,39.852985,40.382864,0.013296,0.078825,0.883132,5.114654,-3.348390,0.013566,0.000000,0.000000,0.798494,0.798494,1.442958,3.140629,0.929167,true,1.000000,1.299565,1.047343,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C032,STABILITY-CONVERGENCE-V6,B73,3413,1.0,35701,0.180000,1.500000,0.000000,0.400000,36,60,35.070407,3.124539,0.910907,15.768249,2.448075,0.844747,14,0.388889,14,0.388889,-53.243113,-99.458753,-7.027474,35.070407,36.935616,0.053185,0.079954,3.108682,6.278220,-0.060856,0.009715,0.000000,0.000000,0.797641,0.797641,1.499374,3.141334,0.950463,true,1.000000,1.297703,1.042929,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B73_C033,STABILITY-CONVERGENCE-V6,B73,3413,1.0,36710,0.180000,1.500000,0.010000,0.000000,36,60,37.708565,5.101412,0.864715,8.731522,0.428720,0.950900,10,0.277778,15,0.416667,-54.345254,-99.038123,-9.652385,37.708565,41.199496,0.092577,0.104167,5.818218,12.221706,-0.585269,0.014267,0.000000,0.000000,0.797342,0.797342,1.446529,3.139923,0.900926,true,1.000000,1.296036,1.045095,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C034,STABILITY-CONVERGENCE-V6,B73,3413,1.0,37719,0.180000,1.500000,0.010000,0.400000,36,60,36.509187,3.878026,0.893779,6.447233,0.844592,0.868999,6,0.166667,11,0.305556,-54.385269,-99.027986,-9.742552,36.509187,39.252644,0.075144,0.100155,4.572427,10.015157,-0.870303,0.014598,0.000000,0.000000,0.789034,0.789034,1.489192,3.141445,0.893981,true,1.000000,1.294391,1.049735,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C035,STABILITY-CONVERGENCE-V6,B73,3413,1.0,38728,0.180000,1.500000,0.030000,0.000000,36,60,36.030556,4.187810,0.883771,13.311929,1.419985,0.893330,14,0.388889,14,0.388889,-53.071243,-99.479698,-6.662787,36.030556,40.631813,0.127704,0.127704,7.668762,12.286266,3.051259,0.015091,0.000000,0.000000,0.796407,0.796407,1.448609,3.139890,0.931019,true,1.000000,1.299191,1.047420,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C036,STABILITY-CONVERGENCE-V6,B73,3413,1.0,39737,0.180000,1.500000,0.030000,0.400000,36,60,35.476491,4.195231,0.881746,0.920910,0.079821,0.913323,1,0.027778,16,0.444444,-52.135433,-96.746460,-7.524406,35.476491,38.219652,0.077323,0.081218,4.571936,8.500202,0.643670,0.011263,0.000000,0.000000,0.799351,0.799351,1.467930,3.141477,0.949074,true,1.000000,1.299789,1.045279,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C037,STABILITY-CONVERGENCE-V6,B73,3413,1.0,40746,0.320000,0.500000,0.000000,0.000000,36,60,31.866260,3.871333,0.878513,12.102711,1.103098,0.908855,14,0.388889,14,0.388889,-46.658211,-86.400354,-6.916067,31.866260,34.248787,0.074766,0.102772,3.970879,8.783974,-0.842215,0.004343,0.000000,0.000000,0.796320,0.796320,0.497285,3.141153,0.781481,true,1.000000,1.292187,1.027006,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C038,STABILITY-CONVERGENCE-V6,B73,3413,1.0,41755,0.320000,0.500000,0.000000,0.400000,36,60,31.771183,5.226430,0.835498,13.597251,2.596465,0.809045,14,0.388889,14,0.388889,-44.241256,-82.378624,-6.103888,31.771183,34.326949,0.080443,0.100904,4.259609,9.586227,-1.067009,0.003973,0.000000,0.000000,0.796433,0.796433,0.482082,3.141250,0.758333,true,1.000000,1.292509,1.027479,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C039,STABILITY-CONVERGENCE-V6,B73,3413,1.0,42764,0.320000,0.500000,0.010000,0.000000,36,60,30.467068,3.740228,0.877237,11.958064,2.491490,0.791648,13,0.361111,13,0.361111,-44.544733,-83.713829,-5.375637,30.467068,33.146939,0.087960,0.102865,4.466452,9.245794,-0.312890,0.002791,0.000000,0.000000,0.799197,0.799197,0.459571,3.140473,0.758796,true,1.000000,1.292335,1.024412,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C040,STABILITY-CONVERGENCE-V6,B73,3413,1.0,43773,0.320000,0.500000,0.010000,0.400000,36,60,32.814335,5.060578,0.845781,10.229688,1.353629,0.867676,12,0.333333,12,0.333333,-46.256263,-84.809942,-7.702583,32.814335,34.588424,0.054064,0.090004,2.956814,8.696646,-2.783017,0.004850,0.000000,0.000000,0.799439,0.799439,0.498047,3.140593,0.791667,true,1.000000,1.293409,1.027681,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C041,STABILITY-CONVERGENCE-V6,B73,3413,1.0,44782,0.320000,0.500000,0.030000,0.000000,36,60,30.168480,3.648767,0.879054,8.940616,2.242620,0.749165,10,0.277778,10,0.277778,-44.199522,-85.014995,-3.384048,30.168480,33.489731,0.110090,0.110090,5.535418,9.011557,2.059279,0.005992,0.000000,0.000000,0.797396,0.797396,0.573215,3.141138,0.825463,true,1.000000,1.293445,1.027515,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C042,STABILITY-CONVERGENCE-V6,B73,3413,1.0,45791,0.320000,0.500000,0.030000,0.400000,36,60,32.542055,5.091296,0.843547,11.219771,1.622320,0.855405,14,0.388889,14,0.388889,-45.751266,-84.789866,-6.712666,32.542055,35.436550,0.088946,0.100040,4.824157,9.533351,0.114964,0.008047,0.000000,0.000000,0.799564,0.799564,0.580455,3.141244,0.798148,true,1.000000,1.293842,1.028546,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C043,STABILITY-CONVERGENCE-V6,B73,3413,1.0,46800,0.320000,1.000000,0.000000,0.000000,36,60,32.321135,4.021769,0.875568,12.025544,1.968457,0.836310,12,0.333333,12,0.333333,-47.165609,-88.078417,-6.252801,32.321135,35.216255,0.089574,0.105485,4.825201,10.373120,-0.722717,0.007703,0.000000,0.000000,0.796508,0.796508,0.946269,3.140835,0.838889,true,1.000000,1.294121,1.031506,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C044,STABILITY-CONVERGENCE-V6,B73,3413,1.0,47809,0.320000,1.000000,0.000000,0.400000,36,60,33.132465,3.557952,0.892614,13.561038,2.018452,0.851158,14,0.388889,14,0.388889,-49.290856,-93.887904,-4.693807,33.132465,34.865624,0.052310,0.088499,2.888599,4.171695,1.605503,0.007986,0.000000,0.000000,0.788160,0.788160,0.939196,3.138978,0.802315,true,1.000000,1.292605,1.030891,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C045,STABILITY-CONVERGENCE-V6,B73,3413,1.0,48818,0.320000,1.000000,0.010000,0.000000,36,60,33.839057,4.766154,0.859152,10.285139,1.281283,0.875424,11,0.305556,11,0.305556,-48.454839,-90.797097,-6.112581,33.839057,35.884732,0.060453,0.074457,3.409459,6.453171,0.365746,0.007910,0.000000,0.000000,0.793286,0.793286,0.978499,3.141136,0.873611,true,1.000000,1.285911,1.030847,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C046,STABILITY-CONVERGENCE-V6,B73,3413,1.0,49827,0.320000,1.000000,0.010000,0.400000,36,60,33.344913,4.727930,0.858211,8.411779,1.666743,0.801856,10,0.277778,11,0.305556,-47.694972,-90.165275,-5.224669,33.344913,36.552609,0.096197,0.096197,5.346160,9.293147,1.399173,0.008564,0.000000,0.000000,0.799965,0.799965,0.969714,3.141425,0.821296,true,1.000000,1.292595,1.030223,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C047,STABILITY-CONVERGENCE-V6,B73,3413,1.0,50836,0.320000,1.000000,0.030000,0.000000,36,60,32.214579,3.264693,0.898658,11.832850,0.999837,0.915503,14,0.388889,14,0.388889,-48.249811,-91.094394,-5.405228,32.214579,34.265149,0.063653,0.080510,3.417616,5.409522,1.425711,0.007029,0.000000,0.000000,0.796434,0.796434,0.958325,3.139399,0.877315,true,1.000000,1.295143,1.031825,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C048,STABILITY-CONVERGENCE-V6,B73,3413,1.0,51845,0.320000,1.000000,0.030000,0.400000,36,60,34.645540,5.459656,0.842414,8.331643,1.082718,0.870048,10,0.277778,10,0.277778,-48.643141,-90.645914,-6.640367,34.645540,38.367163,0.107420,0.111962,6.202704,11.216397,1.189011,0.009404,0.000000,0.000000,0.798007,0.798007,1.009444,3.137607,0.902315,true,1.000000,1.294243,1.032217,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C049,STABILITY-CONVERGENCE-V6,B73,3413,1.0,52854,0.320000,1.500000,0.000000,0.000000,36,60,36.633996,3.165556,0.913590,18.704273,1.733289,0.907332,18,0.500000,18,0.500000,-55.780732,-103.904731,-7.656733,36.633996,39.129970,0.068133,0.068133,4.159957,7.681651,0.638264,0.012639,0.000000,0.000000,0.795774,0.795774,1.493763,3.141162,0.984722,true,1.000000,1.295749,1.050671,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B73_C050,STABILITY-CONVERGENCE-V6,B73,3413,1.0,53863,0.320000,1.500000,0.000000,0.400000,36,60,35.171045,4.227116,0.879813,16.349864,2.866419,0.824682,15,0.416667,15,0.416667,-51.573215,-96.589952,-6.556478,35.171045,37.919728,0.078152,0.081429,4.581138,8.591232,0.571044,0.011775,0.000000,0.000000,0.795328,0.795328,1.447267,3.140415,0.943056,true,1.000000,1.297575,1.046000,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C051,STABILITY-CONVERGENCE-V6,B73,3413,1.0,54872,0.320000,1.500000,0.010000,0.000000,36,60,35.968192,4.608795,0.871865,15.110218,1.385411,0.908313,14,0.388889,14,0.388889,-52.265661,-98.269116,-6.262206,35.968192,38.641681,0.074329,0.079878,4.455815,8.089411,0.822220,0.011347,0.000000,0.000000,0.796325,0.796325,1.497069,3.138830,0.831481,true,1.000000,1.294430,1.045656,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C052,STABILITY-CONVERGENCE-V6,B73,3413,1.0,55881,0.320000,1.500000,0.010000,0.400000,36,60,36.962670,5.411113,0.853606,10.209913,1.385177,0.864330,10,0.277778,10,0.277778,-52.585928,-97.206833,-7.965023,36.962670,41.296693,0.117254,0.117554,7.223371,14.205523,0.241219,0.013020,0.000000,0.000000,0.798810,0.798810,1.412948,3.139851,0.916204,true,1.000000,1.299963,1.042508,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C053,STABILITY-CONVERGENCE-V6,B73,3413,1.0,56890,0.320000,1.500000,0.030000,0.000000,36,60,38.892361,5.107358,0.868680,10.477147,2.088930,0.800620,11,0.305556,11,0.305556,-56.308339,-103.908848,-8.707830,38.892361,41.219109,0.059825,0.087202,3.877913,7.360909,0.394918,0.014596,0.000000,0.000000,0.799489,0.799489,1.460377,3.112052,0.889815,true,1.000000,1.295836,1.045221,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B73_C054,STABILITY-CONVERGENCE-V6,B73,3413,1.0,57899,0.320000,1.500000,0.030000,0.400000,36,60,40.179934,5.625396,0.859995,17.517974,2.595154,0.851858,16,0.444444,16,0.444444,-57.590897,-103.620024,-11.561769,40.179934,42.159447,0.049266,0.077390,3.299188,7.544675,-0.946299,0.014252,0.000000,0.000000,0.797170,0.797170,1.395591,3.140601,0.913889,true,1.000000,1.298757,1.050282,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C001,STABILITY-CONVERGENCE-V6,B74,3414,1.0,4423,0.080000,0.500000,0.000000,0.000000,36,60,28.460079,2.251410,0.920892,8.504221,1.295273,0.847691,10,0.277778,12,0.333333,-43.681116,-81.652065,-5.710167,28.460079,30.831021,0.083308,0.114769,3.951570,9.946696,-2.043557,0.004878,0.000000,0.000000,0.799869,0.799869,0.487192,3.139714,0.663889,true,1.000000,1.294152,1.026312,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B74_C002,STABILITY-CONVERGENCE-V6,B74,3414,1.0,5432,0.080000,0.500000,0.000000,0.400000,36,60,30.337406,3.547689,0.883059,0.598818,0.001706,0.997151,1,0.027778,14,0.388889,-44.649530,-85.005019,-4.294041,30.337406,32.248640,0.062999,0.105939,3.185388,6.806006,-0.435229,0.004948,0.000000,0.000000,0.791948,0.791948,0.477823,3.141477,0.704630,true,1.000000,1.289080,1.025911,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C003,STABILITY-CONVERGENCE-V6,B74,3414,1.0,6441,0.080000,0.500000,0.010000,0.000000,36,60,32.065222,5.428540,0.830703,2.336379,0.946511,0.594881,2,0.055556,8,0.222222,-44.394470,-83.838433,-4.950507,32.065222,35.063005,0.093490,0.112853,4.996306,10.677953,-0.685341,0.004992,0.000000,0.000000,0.795498,0.795498,0.494369,3.140138,0.760648,true,1.000000,1.290558,1.023545,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C004,STABILITY-CONVERGENCE-V6,B74,3414,1.0,7450,0.080000,0.500000,0.010000,0.400000,36,60,31.716730,3.270229,0.896893,0.550995,0.004697,0.991475,1,0.027778,9,0.250000,-47.410836,-85.163071,-9.658601,31.716730,32.759340,0.032873,0.104705,1.737683,7.657957,-4.182590,0.005065,0.000000,0.000000,0.793890,0.793890,0.490605,3.140568,0.690741,true,1.000000,1.289163,1.024174,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C005,STABILITY-CONVERGENCE-V6,B74,3414,1.0,8459,0.080000,0.500000,0.030000,0.000000,36,60,34.125687,4.710140,0.861977,2.242404,0.995610,0.556008,2,0.055556,15,0.416667,-49.025912,-90.017403,-8.034421,34.125687,35.851013,0.050558,0.103560,2.875544,7.427116,-1.676029,0.006012,0.000000,0.000000,0.799653,0.799653,0.570808,3.140312,0.790278,true,1.000000,1.292864,1.026576,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C006,STABILITY-CONVERGENCE-V6,B74,3414,1.0,9468,0.080000,0.500000,0.030000,0.400000,36,60,32.894473,4.785217,0.854528,5.372710,0.553792,0.896925,6,0.166667,14,0.388889,-46.848762,-84.457985,-9.239538,32.894473,35.076042,0.066320,0.104379,3.635948,9.802055,-2.530160,0.007563,0.000000,0.000000,0.795350,0.795350,0.536549,3.139415,0.839815,true,1.000000,1.294771,1.029306,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C007,STABILITY-CONVERGENCE-V6,B74,3414,1.0,10477,0.080000,1.000000,0.000000,0.000000,36,60,34.442214,4.440276,0.871080,10.169026,1.163787,0.885556,11,0.305556,13,0.361111,-50.003231,-90.793138,-9.213323,34.442214,35.979070,0.044621,0.100063,2.561427,7.722116,-2.599262,0.009601,0.000000,0.000000,0.798628,0.798628,0.977359,3.043481,0.915278,true,1.000000,1.290021,1.030931,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C008,STABILITY-CONVERGENCE-V6,B74,3414,1.0,11486,0.080000,1.000000,0.000000,0.400000,36,60,36.433676,4.719482,0.870464,7.828436,0.807909,0.896798,9,0.250000,15,0.416667,-52.856991,-95.084851,-10.629131,36.433676,37.935088,0.041209,0.090549,2.502353,8.338797,-3.334091,0.009796,0.000000,0.000000,0.799309,0.799309,0.988337,3.141069,0.954630,true,1.000000,1.296267,1.034536,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C009,STABILITY-CONVERGENCE-V6,B74,3414,1.0,12495,0.080000,1.000000,0.010000,0.000000,36,60,32.112943,3.075816,0.904219,10.990106,1.903345,0.826813,11,0.305556,15,0.416667,-48.395211,-90.729935,-6.060488,32.112943,34.799301,0.083653,0.099764,4.477265,9.577829,-0.623300,0.007476,0.000000,0.000000,0.797651,0.797651,0.995278,3.140413,0.921296,true,1.000000,1.292330,1.030774,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
