seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3966,30,54,54,0.912156,0.917588,0.955683,,0.063975,0.064059,0.118412
3966,36,54,54,0.905948,0.902826,0.945477,0.902826,0.074570,0.066611,0.145825
3966,42,54,54,0.902917,0.904208,0.941887,0.904208,0.068759,0.068367,0.126893
3966,48,54,54,0.900491,0.897157,0.938658,,0.071509,0.066721,0.135537
3967,30,54,54,0.903977,0.900927,0.941850,,0.072455,0.068233,0.135333
3967,36,54,54,0.904291,0.905588,0.951733,0.905588,0.070932,0.065765,0.158422
3967,42,54,54,0.902534,0.900606,0.944334,0.900606,0.068588,0.060083,0.133886
3967,48,54,54,0.901875,0.900270,0.940606,,0.065402,0.060409,0.133501
3968,30,54,53,0.907542,0.903371,0.950885,,0.071309,0.079295,0.113122
3968,36,54,54,0.901319,0.898431,0.948408,0.898431,0.065537,0.058895,0.117853
3968,42,54,54,0.900977,0.896977,0.956112,0.896977,0.078108,0.072805,0.160384
3968,48,54,54,0.900507,0.901102,0.935863,,0.068384,0.059548,0.126502
3969,30,54,54,0.906500,0.903333,0.956222,,0.068240,0.062468,0.144164
3969,36,54,54,0.901724,0.905469,0.937721,0.905469,0.073410,0.070371,0.144516
3969,42,54,54,0.907203,0.905992,0.951036,0.905992,0.070358,0.065616,0.131129
3969,48,54,54,0.897705,0.899158,0.933402,,0.073573,0.068392,0.144338
3970,30,54,54,0.916294,0.909815,0.964171,,0.071820,0.073387,0.142914
3970,36,54,54,0.911146,0.914915,0.961754,0.914915,0.069490,0.066944,0.134403
3970,42,54,54,0.904209,0.904405,0.943110,0.904405,0.070758,0.062078,0.142477
3970,48,54,54,0.898950,0.898645,0.925531,,0.071976,0.064473,0.144973
3971,30,54,54,0.909513,0.907304,0.956608,,0.080895,0.082988,0.134182
3971,36,54,54,0.905494,0.905325,0.956925,0.905325,0.069173,0.063897,0.124007
3971,42,54,54,0.902840,0.899419,0.948288,0.899419,0.075130,0.065868,0.156568
3971,48,54,54,0.899349,0.896810,0.932117,,0.080985,0.074786,0.140175
3972,30,54,54,0.908339,0.909177,0.945707,,0.069729,0.061645,0.134421
3972,36,54,54,0.905184,0.902504,0.948536,0.902504,0.074835,0.078628,0.127485
3972,42,54,54,0.902238,0.905300,0.947190,0.905300,0.073844,0.070991,0.139418
3972,48,54,54,0.900391,0.898209,0.942766,,0.070274,0.065412,0.135970
3973,30,54,54,0.907452,0.906087,0.952017,,0.071160,0.062619,0.126004
3973,36,54,54,0.907368,0.909959,0.937883,0.909959,0.064228,0.062186,0.131623
3973,42,54,54,0.903245,0.900917,0.945167,0.900917,0.071323,0.069432,0.143689
3973,48,54,54,0.900977,0.903426,0.938549,,0.074728,0.073374,0.133275
3974,30,54,54,0.911520,0.912575,0.962196,,0.066360,0.055042,0.126831
3974,36,54,54,0.907671,0.905803,0.953124,0.905803,0.068853,0.063050,0.135657
3974,42,54,54,0.908008,0.907017,0.940369,0.907017,0.072002,0.075770,0.125209
3974,48,54,54,0.899619,0.901744,0.940782,,0.073997,0.074089,0.129611
3975,30,54,54,0.912584,0.913911,0.947777,,0.068547,0.068401,0.128255
3975,36,54,54,0.910324,0.908785,0.954168,0.908785,0.066631,0.058539,0.127403
3975,42,54,54,0.906829,0.904057,0.943991,0.904057,0.067202,0.062321,0.131681
3975,48,54,54,0.897491,0.895572,0.939985,,0.068476,0.064558,0.131958
3976,30,54,54,0.904638,0.908349,0.951306,,0.066800,0.058102,0.133041
3976,36,54,54,0.910788,0.914400,0.952330,0.914400,0.062905,0.057552,0.120286
3976,42,54,54,0.904915,0.903519,0.951999,0.903519,0.077309,0.070024,0.149908
3976,48,54,54,0.901707,0.902205,0.933932,,0.078382,0.072650,0.135948
3977,30,54,54,0.912595,0.911977,0.953627,,0.068131,0.063439,0.136353
3977,36,54,54,0.904776,0.901303,0.947609,0.901303,0.069940,0.057998,0.144715
3977,42,54,54,0.904171,0.902922,0.946722,0.902922,0.077439,0.075180,0.137767
3977,48,54,54,0.902079,0.899413,0.938817,,0.074716,0.071421,0.140098
3978,30,54,53,0.910374,0.909425,0.960040,,0.073555,0.067428,0.137422
3978,36,54,54,0.907819,0.904923,0.954351,0.904923,0.076301,0.072579,0.140832
3978,42,54,54,0.902309,0.903673,0.937939,0.903673,0.069912,0.059318,0.138800
3978,48,54,54,0.898667,0.897804,0.939836,,0.076798,0.073356,0.132085
3979,30,54,54,0.905465,0.914178,0.952447,,0.070292,0.057513,0.139621
3979,36,54,54,0.908949,0.906959,0.951000,0.906959,0.073432,0.072090,0.144527
3979,42,54,54,0.901988,0.903897,0.938736,0.903897,0.076210,0.072301,0.134535
3979,48,54,54,0.904159,0.905732,0.936871,,0.074724,0.067380,0.153016
3980,30,54,54,0.910013,0.912670,0.958758,,0.072872,0.067670,0.134952
3980,36,54,54,0.905755,0.907682,0.953224,0.907682,0.070517,0.061762,0.143103
3980,42,54,54,0.902152,0.902384,0.943350,0.902384,0.071211,0.068575,0.134545
3980,48,54,54,0.898386,0.899679,0.937957,,0.067609,0.062088,0.131869
3981,30,54,54,0.908327,0.909708,0.953686,,0.075558,0.076070,0.136023
3981,36,54,54,0.910479,0.912174,0.958083,0.912174,0.072387,0.069631,0.140111
3981,42,54,54,0.902358,0.904883,0.942925,0.904883,0.070057,0.067785,0.131139
3981,48,54,54,0.902458,0.902935,0.940888,,0.073105,0.071588,0.117743
3982,30,54,54,0.911346,0.908169,0.957463,,0.062945,0.055947,0.133193
3982,36,54,54,0.907109,0.906042,0.947719,0.906042,0.073161,0.067354,0.140358
3982,42,54,54,0.900411,0.898647,0.948814,0.898647,0.071606,0.061246,0.122891
3982,48,54,54,0.898842,0.895729,0.936619,,0.070774,0.062999,0.125117
3983,30,54,54,0.905797,0.910473,0.958174,,0.065730,0.063588,0.130343
3983,36,54,54,0.909555,0.913968,0.942994,0.913968,0.069138,0.067721,0.132349
3983,42,54,54,0.904179,0.902534,0.949979,0.902534,0.071289,0.062759,0.145339
3983,48,54,54,0.895322,0.896470,0.929227,,0.079782,0.073256,0.134222
3984,30,54,54,0.909782,0.912767,0.954052,,0.072430,0.070928,0.130970
3984,36,54,54,0.907789,0.905916,0.944725,0.905916,0.072064,0.065939,0.144754
3984,42,54,54,0.904893,0.907523,0.941998,0.907523,0.074980,0.076076,0.131072
3984,48,54,54,0.898715,0.895904,0.938661,,0.075904,0.067350,0.150190
3985,30,54,54,0.907750,0.907775,0.954813,,0.077375,0.077064,0.156935
3985,36,54,54,0.903010,0.899092,0.951919,0.899092,0.069201,0.070749,0.130492
3985,42,54,54,0.897875,0.896513,0.929905,0.896513,0.064192,0.061851,0.125285
3985,48,54,54,0.902678,0.905520,0.941370,,0.069221,0.073284,0.117685
3986,30,54,54,0.913594,0.910214,0.971880,,0.072997,0.072388,0.133064
3986,36,54,54,0.906131,0.908489,0.945730,0.908489,0.073404,0.070997,0.140852
3986,42,54,54,0.902470,0.901671,0.942026,0.901671,0.067303,0.057111,0.153637
3986,48,54,54,0.901055,0.907058,0.942498,,0.074498,0.076207,0.130470
3987,30,54,54,0.909749,0.907537,0.953647,,0.073428,0.072805,0.131674
3987,36,54,54,0.903447,0.899684,0.941227,0.899684,0.068986,0.064806,0.132476
3987,42,54,54,0.902761,0.901836,0.944741,0.901836,0.072602,0.070974,0.135514
3987,48,54,54,0.896432,0.894676,0.936407,,0.067798,0.059782,0.129237
3988,30,54,52,0.916016,0.916412,0.956371,,0.071229,0.063737,0.143000
3988,36,54,54,0.907316,0.910222,0.950274,0.910222,0.075243,0.067043,0.136435
3988,42,54,54,0.906447,0.906961,0.942388,0.906961,0.070942,0.068128,0.120640
3988,48,54,54,0.899189,0.895490,0.943813,,0.074609,0.070387,0.140665
3989,30,54,54,0.910434,0.913837,0.955028,,0.071053,0.069024,0.125248
3989,36,54,54,0.906143,0.904205,0.953514,0.904205,0.072360,0.067593,0.139531
3989,42,54,54,0.898990,0.899354,0.943928,0.899354,0.073452,0.064001,0.150655
3989,48,54,54,0.899484,0.901424,0.941001,,0.071875,0.062411,0.128601
3990,30,54,54,0.906986,0.907688,0.960878,,0.074724,0.064780,0.165884
3990,36,54,54,0.903123,0.904953,0.945731,0.904953,0.064865,0.060382,0.128204
3990,42,54,54,0.905217,0.911363,0.953260,0.911363,0.072445,0.062497,0.156132
3990,48,54,54,0.900435,0.900622,0.939548,,0.070114,0.063742,0.131138
3991,30,54,54,0.909516,0.911005,0.951382,,0.066405,0.058836,0.139880
3991,36,54,54,0.910203,0.912061,0.957195,0.912061,0.069041,0.069537,0.117596
3991,42,54,54,0.903276,0.902010,0.941179,0.902010,0.067443,0.061663,0.123104
3991,48,54,54,0.901744,0.902282,0.936225,,0.072168,0.063188,0.124408
3992,30,54,54,0.907699,0.908077,0.951466,,0.068119,0.057891,0.120605
3992,36,54,54,0.902762,0.904571,0.945789,0.904571,0.074330,0.070210,0.133172
3992,42,54,54,0.897084,0.898643,0.952133,0.898643,0.073390,0.071013,0.128357
3992,48,54,54,0.900809,0.903388,0.941996,,0.079585,0.071685,0.142047
3993,30,54,54,0.907890,0.910191,0.957480,,0.072546,0.060878,0.154764
3993,36,54,54,0.911018,0.913102,0.959249,0.913102,0.076535,0.067219,0.147264
3993,42,54,54,0.900671,0.898156,0.946899,0.898156,0.073110,0.070998,0.128310
3993,48,54,54,0.896853,0.899048,0.930973,,0.075998,0.065925,0.148917
3994,30,54,54,0.909675,0.909949,0.951069,,0.077230,0.069516,0.136065
3994,36,54,54,0.906094,0.909612,0.948821,0.909612,0.075265,0.073102,0.148579
3994,42,54,54,0.904013,0.907809,0.939555,0.907809,0.069061,0.072237,0.126273
3994,48,54,54,0.903121,0.904053,0.944124,,0.076254,0.073174,0.144572
3995,30,54,54,0.909736,0.908329,0.961339,,0.071510,0.070336,0.127022
3995,36,54,54,0.906585,0.907694,0.952872,0.907694,0.071619,0.068687,0.145750
3995,42,54,54,0.901413,0.896965,0.942513,0.896965,0.069010,0.072515,0.131889
3995,48,54,54,0.896528,0.897007,0.940240,,0.071238,0.065615,0.143538
3996,30,54,54,0.913328,0.915328,0.958978,,0.066704,0.072037,0.119469
3996,36,54,54,0.902625,0.906014,0.936050,0.906014,0.072519,0.072106,0.131827
3996,42,54,54,0.900209,0.902759,0.933149,0.902759,0.071685,0.066941,0.139282
3996,48,54,54,0.898687,0.900416,0.942645,,0.075137,0.071310,0.133351
3997,30,54,54,0.916145,0.918100,0.960099,,0.073938,0.067554,0.141301
3997,36,54,54,0.905156,0.908744,0.944793,0.908744,0.074927,0.066689,0.149294
3997,42,54,54,0.903551,0.902701,0.942616,0.902701,0.071478,0.067309,0.121672
3997,48,54,54,0.897104,0.900200,0.938081,,0.074435,0.073989,0.129959
3998,30,54,54,0.916553,0.916564,0.951407,,0.068541,0.063757,0.139115
3998,36,54,54,0.906827,0.907224,0.951395,0.907224,0.071800,0.073513,0.133103
3998,42,54,54,0.903870,0.906469,0.944978,0.906469,0.074388,0.072294,0.129250
3998,48,54,54,0.901513,0.897472,0.934665,,0.073215,0.065287,0.143387
3999,30,54,54,0.909409,0.906921,0.947457,,0.068531,0.065138,0.144337
3999,36,54,54,0.907426,0.910527,0.947116,0.910527,0.071386,0.064334,0.132820
3999,42,54,54,0.901363,0.904829,0.947726,0.904829,0.076566,0.070902,0.151401
3999,48,54,54,0.899467,0.898721,0.938588,,0.065858,0.060031,0.123037
4000,30,54,54,0.910182,0.905903,0.953884,,0.067703,0.068464,0.136691
4000,36,54,54,0.905842,0.910476,0.946349,0.910476,0.071075,0.067083,0.156707
4000,42,54,54,0.903636,0.906556,0.945829,0.906556,0.072862,0.071926,0.150373
4000,48,54,54,0.898115,0.897762,0.940839,,0.077458,0.071907,0.135105
