seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3493,36,54,54,0.868968,0.868991,0.905590,0.868991,0.055392,0.055363,0.088780
3493,40,54,54,0.864776,0.862710,0.903185,0.862710,0.062305,0.062331,0.108109
3493,44,54,54,0.870532,0.874518,0.908372,0.874518,0.059931,0.057125,0.103302
3493,48,54,54,0.869022,0.870674,0.898395,,0.067006,0.064884,0.105073
3494,24,54,53,0.880474,0.877744,0.941592,,0.066843,0.064428,0.120413
3494,28,54,54,0.874185,0.875134,0.916933,0.875134,0.058612,0.053915,0.106320
3494,32,54,54,0.874922,0.876001,0.910710,0.876001,0.057889,0.058562,0.090383
3494,36,54,54,0.873849,0.873374,0.916063,0.873374,0.060673,0.060503,0.106363
3494,40,54,54,0.868293,0.870406,0.908001,0.870406,0.062382,0.059781,0.097434
3494,44,54,54,0.863741,0.857515,0.914280,0.857515,0.068285,0.066790,0.114961
3494,48,54,54,0.866136,0.864097,0.910642,,0.069117,0.067512,0.106031
3495,24,54,54,0.877715,0.873502,0.939792,,0.056572,0.051692,0.101926
3495,28,54,54,0.871702,0.866134,0.933160,0.866134,0.061623,0.056812,0.108571
3495,32,54,54,0.869712,0.869079,0.912508,0.869079,0.057843,0.059096,0.089860
3495,36,54,54,0.869895,0.865983,0.922823,0.865983,0.065436,0.067101,0.113663
3495,40,54,54,0.864905,0.865283,0.923683,0.865283,0.065221,0.065447,0.110640
3495,44,54,54,0.871136,0.868591,0.903227,0.868591,0.064505,0.065247,0.107162
3495,48,54,54,0.868405,0.867573,0.910800,,0.062258,0.064945,0.098531
3496,24,54,54,0.880494,0.885579,0.922619,,0.064530,0.065306,0.121098
3496,28,54,54,0.872170,0.871514,0.930233,0.871514,0.063661,0.062090,0.114162
3496,32,54,54,0.872326,0.870710,0.925723,0.870710,0.060949,0.059168,0.119730
3496,36,54,54,0.867479,0.868605,0.908074,0.868605,0.062338,0.064063,0.100730
3496,40,54,54,0.868172,0.870383,0.900653,0.870383,0.064449,0.058792,0.111370
3496,44,54,54,0.871291,0.867951,0.916951,0.867951,0.063017,0.062781,0.109644
3496,48,54,54,0.870130,0.872227,0.910161,,0.066098,0.065313,0.108257
3497,24,54,54,0.875375,0.885403,0.923403,,0.063437,0.062608,0.104250
3497,28,54,54,0.871322,0.871308,0.916111,0.871308,0.059361,0.060850,0.102977
3497,32,54,54,0.872625,0.872122,0.914564,0.872122,0.062808,0.063122,0.112215
3497,36,54,54,0.877820,0.873354,0.925664,0.873354,0.062142,0.062584,0.110962
3497,40,54,54,0.871934,0.873326,0.912220,0.873326,0.067196,0.068728,0.107555
3497,44,54,54,0.866950,0.867940,0.902271,0.867940,0.061966,0.060914,0.100275
3497,48,54,54,0.864264,0.860224,0.907481,,0.064797,0.064140,0.119470
3498,24,54,52,0.879844,0.881085,0.933746,,0.062970,0.067057,0.109799
3498,28,54,54,0.870261,0.871953,0.910386,0.871953,0.067166,0.066027,0.110216
3498,32,54,54,0.872612,0.872740,0.902229,0.872740,0.060221,0.058942,0.107130
3498,36,54,54,0.871117,0.869117,0.908405,0.869117,0.059063,0.059586,0.100609
3498,40,54,54,0.866024,0.863845,0.905001,0.863845,0.065720,0.064941,0.120079
3498,44,54,54,0.869246,0.873179,0.913604,0.873179,0.058623,0.064039,0.091163
3498,48,54,54,0.866105,0.863166,0.902530,,0.060425,0.060355,0.088383
3499,24,54,52,0.877062,0.877430,0.927604,,0.065995,0.064465,0.111340
3499,28,54,54,0.878789,0.880158,0.923269,0.880158,0.059851,0.060104,0.109933
3499,32,54,54,0.872403,0.871868,0.908395,0.871868,0.057354,0.052610,0.100629
3499,36,54,54,0.869616,0.869355,0.911589,0.869355,0.058198,0.056512,0.094967
3499,40,54,54,0.875188,0.874656,0.912617,0.874656,0.064411,0.065654,0.101757
3499,44,54,54,0.864387,0.866306,0.901016,0.866306,0.061016,0.057852,0.098830
3499,48,54,54,0.864081,0.863718,0.898105,,0.062787,0.061703,0.103984
3500,24,54,53,0.877010,0.877955,0.933907,,0.056704,0.053372,0.115429
3500,28,54,54,0.868717,0.870015,0.922177,0.870015,0.062636,0.060072,0.119038
3500,32,54,54,0.875545,0.877671,0.916912,0.877671,0.058710,0.054334,0.111343
3500,36,54,54,0.868699,0.867471,0.906690,0.867471,0.060466,0.056337,0.108912
3500,40,54,54,0.869839,0.871623,0.908635,0.871623,0.065480,0.061861,0.108481
3500,44,54,54,0.871827,0.870390,0.920462,0.870390,0.067111,0.067560,0.106150
3500,48,54,54,0.865412,0.863488,0.902368,,0.067480,0.066967,0.111709
3501,24,54,52,0.884403,0.881107,0.934500,,0.061115,0.058585,0.108633
3501,28,54,54,0.872694,0.876812,0.917183,0.876812,0.057397,0.059434,0.097676
3501,32,54,54,0.876648,0.873420,0.928465,0.873420,0.061984,0.058894,0.115295
3501,36,54,54,0.875914,0.876486,0.924199,0.876486,0.061554,0.061895,0.097783
3501,40,54,54,0.874232,0.873051,0.903686,0.873051,0.065769,0.064348,0.107382
3501,44,54,54,0.872813,0.872212,0.918780,0.872212,0.060726,0.059304,0.095966
3501,48,54,54,0.865533,0.866448,0.899998,,0.062008,0.061789,0.101147
3502,24,54,54,0.876556,0.878779,0.918084,,0.064994,0.065390,0.116825
3502,28,54,54,0.869010,0.870763,0.917947,0.870763,0.059166,0.056579,0.111810
3502,32,54,54,0.876707,0.878864,0.909891,0.878864,0.063568,0.070995,0.100145
3502,36,54,54,0.869484,0.868501,0.907837,0.868501,0.066157,0.063072,0.103052
3502,40,54,54,0.874958,0.873495,0.903364,0.873495,0.063565,0.060206,0.102919
3502,44,54,54,0.871556,0.871625,0.906741,0.871625,0.063573,0.060104,0.110113
3502,48,54,54,0.869323,0.869617,0.901416,,0.056565,0.058356,0.089889
3503,24,54,54,0.878157,0.879619,0.925325,,0.065209,0.063623,0.108213
3503,28,54,53,0.876172,0.874057,0.924455,0.874696,0.058686,0.058553,0.114025
3503,32,54,54,0.873534,0.873656,0.913234,0.873656,0.066191,0.064591,0.108250
3503,36,54,54,0.871454,0.871751,0.903361,0.871751,0.062021,0.063232,0.105621
3503,40,54,54,0.873272,0.876008,0.912811,0.876008,0.062065,0.061770,0.097066
3503,44,54,54,0.870318,0.867745,0.908680,0.867745,0.065120,0.062228,0.111922
3503,48,54,54,0.868456,0.871739,0.905439,,0.059263,0.056823,0.091106
3504,24,54,52,0.881962,0.887176,0.931629,,0.071803,0.077207,0.118582
3504,28,54,54,0.870506,0.875776,0.911206,0.875776,0.053153,0.054530,0.082791
3504,32,54,54,0.876720,0.877515,0.920113,0.877515,0.061770,0.065171,0.112635
3504,36,54,54,0.865202,0.868691,0.905423,0.868691,0.063869,0.066062,0.105016
3504,40,54,54,0.863173,0.867147,0.904957,0.867147,0.066584,0.066185,0.108563
3504,44,54,54,0.870013,0.873413,0.894393,0.873413,0.059684,0.059521,0.097642
3504,48,54,54,0.866704,0.865182,0.903331,,0.064629,0.059771,0.113206
3505,24,54,54,0.877473,0.879492,0.934181,,0.059326,0.056318,0.109894
3505,28,54,54,0.880267,0.877819,0.924734,0.877819,0.059449,0.052833,0.117034
3505,32,54,54,0.874907,0.875218,0.930597,0.875218,0.061864,0.061956,0.097631
3505,36,54,54,0.873548,0.875712,0.914639,0.875712,0.064359,0.064156,0.115570
3505,40,54,54,0.873332,0.874306,0.913721,0.874306,0.055562,0.051271,0.093819
3505,44,54,54,0.871598,0.869522,0.909993,0.869522,0.066083,0.067087,0.107726
3505,48,54,54,0.869295,0.872917,0.902007,,0.065198,0.064704,0.097728
3506,24,54,53,0.877491,0.878004,0.947849,,0.066071,0.072200,0.109539
3506,28,54,54,0.877862,0.879089,0.912333,0.879089,0.059848,0.057976,0.114096
3506,32,54,53,0.876645,0.875077,0.932555,0.875334,0.064911,0.067118,0.107811
3506,36,54,54,0.875245,0.874769,0.919319,0.874769,0.067493,0.064907,0.123902
3506,40,54,54,0.867222,0.865374,0.918245,0.865374,0.063474,0.061233,0.107425
3506,44,54,54,0.868302,0.868715,0.906486,0.868715,0.064585,0.063017,0.104037
3506,48,54,54,0.865405,0.861396,0.901979,,0.066711,0.066392,0.105054
3507,24,54,53,0.879354,0.884773,0.940309,,0.055008,0.052707,0.107624
3507,28,54,54,0.876068,0.876682,0.922886,0.876682,0.062533,0.058691,0.104745
3507,32,54,54,0.874048,0.875958,0.916653,0.875958,0.062511,0.058265,0.111192
3507,36,54,54,0.868779,0.869948,0.903962,0.869948,0.064115,0.064085,0.102909
3507,40,54,54,0.868945,0.869346,0.911000,0.869346,0.060822,0.064871,0.096077
3507,44,54,54,0.868400,0.868305,0.911914,0.868305,0.064084,0.064714,0.109743
3507,48,54,54,0.870462,0.867332,0.911271,,0.063868,0.063612,0.087069
3508,24,54,52,0.879299,0.887000,0.917017,,0.055874,0.059146,0.096101
3508,28,54,54,0.876529,0.878224,0.915231,0.878224,0.059030,0.057332,0.111150
3508,32,54,54,0.876522,0.875656,0.923635,0.875656,0.066074,0.063465,0.108323
3508,36,54,54,0.871682,0.874730,0.907868,0.874730,0.067043,0.066490,0.115405
3508,40,54,54,0.875858,0.873515,0.922976,0.873515,0.067652,0.063028,0.113585
3508,44,54,54,0.868079,0.869449,0.906161,0.869449,0.067671,0.065975,0.111840
3508,48,54,54,0.868386,0.867676,0.899367,,0.063009,0.065247,0.104825
3509,24,54,54,0.876190,0.878710,0.934673,,0.060025,0.057670,0.118055
3509,28,54,54,0.873918,0.872326,0.921343,0.872326,0.063497,0.057203,0.112070
3509,32,54,54,0.869311,0.868940,0.918885,0.868940,0.063262,0.067447,0.113010
3509,36,54,54,0.875355,0.875468,0.919329,0.875468,0.066020,0.066275,0.102869
3509,40,54,54,0.867684,0.868422,0.912041,0.868422,0.055196,0.052725,0.099516
3509,44,54,54,0.868374,0.867241,0.905902,0.867241,0.066001,0.071249,0.105524
3509,48,54,54,0.865053,0.860293,0.911021,,0.066021,0.063339,0.109006
3510,24,54,52,0.882760,0.886991,0.937001,,0.065654,0.064906,0.115121
3510,28,54,54,0.879435,0.880897,0.921762,0.880897,0.058242,0.056588,0.106593
3510,32,54,54,0.871518,0.874779,0.915017,0.874779,0.058299,0.060401,0.099348
3510,36,54,54,0.868830,0.869338,0.908146,0.869338,0.056875,0.055944,0.103583
3510,40,54,54,0.865717,0.865581,0.903194,0.865581,0.065171,0.063514,0.108330
3510,44,54,54,0.865515,0.869145,0.894917,0.869145,0.061972,0.061110,0.105018
3510,48,54,54,0.874779,0.877194,0.914398,,0.062575,0.059442,0.116814
3511,24,54,53,0.877884,0.877440,0.933609,,0.059690,0.061710,0.109073
3511,28,54,54,0.881511,0.880547,0.927490,0.880547,0.059944,0.057947,0.107541
3511,32,54,54,0.872646,0.874578,0.909758,0.874578,0.064376,0.063678,0.120248
3511,36,54,54,0.871163,0.875216,0.896912,0.875216,0.068305,0.064931,0.096219
3511,40,54,54,0.870297,0.867700,0.910551,0.867700,0.060820,0.063832,0.107965
3511,44,54,54,0.865078,0.864314,0.904017,0.864314,0.059705,0.062769,0.100047
3511,48,54,54,0.872154,0.870677,0.898999,,0.061338,0.059622,0.101930
3512,24,54,54,0.870783,0.873670,0.920805,,0.059403,0.062761,0.099045
3512,28,54,53,0.879346,0.880826,0.922770,0.881043,0.062824,0.060513,0.118007
3512,32,54,54,0.878115,0.882245,0.915553,0.882245,0.062447,0.059671,0.112392
3512,36,54,54,0.868907,0.863883,0.914737,0.863883,0.067432,0.066875,0.110496
3512,40,54,54,0.871860,0.871234,0.907760,0.871234,0.057693,0.053380,0.093761
3512,44,54,54,0.867392,0.864893,0.914129,0.864893,0.065481,0.065495,0.103617
3512,48,54,54,0.865886,0.867304,0.898080,,0.061452,0.058554,0.105302
3513,24,54,51,0.876324,0.876522,0.936462,,0.058386,0.056036,0.110159
3513,28,54,54,0.876594,0.880829,0.921225,0.880829,0.066987,0.067967,0.104476
3513,32,54,54,0.870282,0.871958,0.922004,0.871958,0.065486,0.059226,0.126508
3513,36,54,54,0.870853,0.869825,0.918178,0.869825,0.057188,0.055037,0.092204
3513,40,54,54,0.871084,0.868146,0.914246,0.868146,0.065136,0.064957,0.103883
3513,44,54,54,0.869829,0.869733,0.908879,0.869733,0.062007,0.059908,0.100015
3513,48,54,54,0.864829,0.864864,0.901113,,0.066546,0.066738,0.107383
3514,24,54,54,0.883237,0.887368,0.928492,,0.059458,0.053535,0.118725
3514,28,54,54,0.865705,0.871182,0.914650,0.871182,0.056388,0.060470,0.108068
3514,32,54,54,0.874438,0.868553,0.916598,0.868553,0.065128,0.070655,0.099768
3514,36,54,54,0.876341,0.877731,0.916601,0.877731,0.056472,0.055621,0.102361
3514,40,54,54,0.874664,0.871985,0.922289,0.871985,0.060938,0.060004,0.092710
3514,44,54,54,0.863602,0.866149,0.897045,0.866149,0.065233,0.064719,0.104160
3514,48,54,54,0.865878,0.869180,0.895762,,0.060933,0.057023,0.101079
3515,24,54,53,0.881341,0.880498,0.928907,,0.068894,0.065486,0.120527
3515,28,54,54,0.875717,0.872179,0.915452,0.872179,0.057072,0.055707,0.117846
3515,32,54,54,0.868439,0.868005,0.907968,0.868005,0.060676,0.061863,0.096141
3515,36,54,54,0.872391,0.866883,0.917720,0.866883,0.060567,0.059323,0.111600
3515,40,54,54,0.873476,0.871397,0.924159,0.871397,0.065092,0.062672,0.111317
3515,44,54,54,0.870162,0.869760,0.909280,0.869760,0.067176,0.064706,0.105350
3515,48,54,54,0.867863,0.868580,0.897731,,0.065521,0.064625,0.097105
3516,24,54,54,0.883571,0.879236,0.950164,,0.059234,0.061443,0.097475
3516,28,54,54,0.883435,0.880188,0.938386,0.880188,0.062356,0.059420,0.101728
3516,32,54,54,0.875152,0.870633,0.912376,0.870633,0.060834,0.064230,0.110081
3516,36,54,54,0.868658,0.870990,0.910203,0.870990,0.061296,0.061010,0.116281
3516,40,54,54,0.869312,0.869517,0.901867,0.869517,0.066149,0.064718,0.105951
3516,44,54,54,0.869079,0.869178,0.903452,0.869178,0.060725,0.059581,0.099278
3516,48,54,54,0.868110,0.866615,0.905184,,0.066729,0.064390,0.101914
3517,24,54,53,0.886366,0.887328,0.956519,,0.058585,0.053402,0.107643
3517,28,54,54,0.873579,0.872349,0.928455,0.872349,0.061003,0.060625,0.096239
3517,32,54,54,0.878254,0.877719,0.915244,0.877719,0.061080,0.062867,0.108602
3517,36,54,54,0.868758,0.866086,0.917007,0.866086,0.063611,0.063464,0.104471
3517,40,54,54,0.871676,0.867424,0.919551,0.867424,0.066948,0.068310,0.112334
3517,44,54,54,0.868304,0.868436,0.908479,0.868436,0.060319,0.059215,0.100395
3517,48,54,54,0.867273,0.870453,0.898092,,0.063461,0.064878,0.092068
3518,24,54,53,0.875265,0.879461,0.921505,,0.055063,0.051553,0.101302
3518,28,54,54,0.877868,0.882042,0.924605,0.882042,0.058262,0.052714,0.110133
3518,32,54,54,0.869392,0.873852,0.908727,0.873852,0.064112,0.061953,0.118328
3518,36,54,54,0.877777,0.877207,0.919146,0.877207,0.061927,0.062617,0.104781
3518,40,54,54,0.872652,0.870034,0.904090,0.870034,0.058991,0.057186,0.101333
3518,44,54,54,0.870315,0.870092,0.913718,0.870092,0.065053,0.057843,0.112954
3518,48,54,54,0.865187,0.864598,0.905382,,0.062530,0.061791,0.102507
3519,24,54,53,0.881091,0.884263,0.927201,,0.058222,0.055631,0.116371
3519,28,54,54,0.869169,0.867909,0.920586,0.867909,0.055909,0.055937,0.095287
3519,32,54,54,0.879084,0.876370,0.916220,0.876370,0.060043,0.058409,0.099258
3519,36,54,54,0.874050,0.874354,0.913828,0.874354,0.062224,0.065400,0.100797
3519,40,54,54,0.872142,0.871930,0.911379,0.871930,0.062534,0.056615,0.117119
3519,44,54,54,0.869496,0.874173,0.903906,0.874173,0.060338,0.057786,0.105298
3519,48,54,54,0.869574,0.871935,0.907093,,0.069531,0.062740,0.120373
3520,24,54,52,0.881119,0.883565,0.943944,,0.062583,0.061067,0.104023
3520,28,54,54,0.873211,0.873717,0.923093,0.873717,0.059560,0.060400,0.100228
3520,32,54,54,0.875179,0.872926,0.934901,0.872926,0.062789,0.067622,0.112152
3520,36,54,54,0.873316,0.875833,0.908716,0.875833,0.060818,0.061127,0.105267
3520,40,54,54,0.878227,0.874437,0.929943,0.874437,0.062537,0.064473,0.100097
3520,44,54,54,0.868707,0.866286,0.905636,0.866286,0.064268,0.059390,0.114889
3520,48,54,54,0.867097,0.867420,0.899245,,0.060645,0.057705,0.097950
3521,24,54,54,0.878493,0.882089,0.928167,,0.056733,0.055477,0.096453
3521,28,54,52,0.872886,0.874575,0.922359,0.874575,0.065183,0.059862,0.125984
3521,32,54,54,0.876359,0.875395,0.925114,0.875395,0.059301,0.059828,0.104715
3521,36,54,54,0.871220,0.871530,0.915716,0.871530,0.066134,0.065439,0.111591
3521,40,54,54,0.874205,0.872576,0.920703,0.872576,0.061697,0.054585,0.107157
3521,44,54,54,0.867986,0.865625,0.903013,0.865625,0.057097,0.057424,0.092061
3521,48,54,54,0.870578,0.870847,0.900913,,0.066845,0.063356,0.110674
3522,24,54,54,0.883876,0.886150,0.934725,,0.056498,0.054168,0.109763
3522,28,54,54,0.878675,0.878996,0.930463,0.878996,0.064006,0.063535,0.113340
3522,32,54,54,0.878183,0.873536,0.918750,0.873536,0.065553,0.067009,0.116584
3522,36,54,54,0.873165,0.869016,0.913521,0.869016,0.062682,0.066513,0.113577
3522,40,54,54,0.868032,0.869622,0.915738,0.869622,0.062345,0.061077,0.108268
3522,44,54,54,0.864508,0.867870,0.899113,0.867870,0.061052,0.057042,0.102356
3522,48,54,54,0.867778,0.869255,0.905133,,0.061598,0.060358,0.097068
3523,24,54,54,0.879360,0.883283,0.926880,,0.064941,0.061620,0.124667
3523,28,54,54,0.876418,0.880197,0.929928,0.880197,0.064895,0.061838,0.104180
3523,32,54,54,0.872352,0.875412,0.913620,0.875412,0.061802,0.059284,0.115411
3523,36,54,54,0.867868,0.863593,0.924314,0.863593,0.065141,0.069977,0.099143
3523,40,54,54,0.861322,0.858873,0.908406,0.858873,0.067518,0.067125,0.112843
3523,44,54,54,0.868770,0.871323,0.904420,0.871323,0.063834,0.065573,0.103485
3523,48,54,54,0.872712,0.873673,0.912079,,0.064601,0.063006,0.104352
3524,24,54,53,0.878374,0.884424,0.924045,,0.061707,0.059692,0.106941
3524,28,54,54,0.872509,0.874228,0.917928,0.874228,0.057697,0.056705,0.088680
3524,32,54,54,0.880767,0.884128,0.916252,0.884128,0.061468,0.057536,0.100151
3524,36,54,54,0.870064,0.868621,0.921332,0.868621,0.065791,0.064161,0.099926
3524,40,54,54,0.876224,0.875742,0.910799,0.875742,0.061398,0.056933,0.113209
3524,44,54,54,0.868343,0.867212,0.903374,0.867212,0.069844,0.071437,0.120584
3524,48,54,54,0.873243,0.874933,0.904080,,0.065949,0.062311,0.106051
3525,24,54,54,0.878912,0.872167,0.936943,,0.062573,0.058956,0.104485
3525,28,54,54,0.877769,0.872373,0.933794,0.872373,0.060701,0.059921,0.113754
3525,32,54,54,0.878091,0.877455,0.918952,0.877455,0.059510,0.054678,0.107575
3525,36,54,54,0.877293,0.879351,0.911697,0.879351,0.056296,0.053783,0.091557
3525,40,54,54,0.873620,0.872376,0.911631,0.872376,0.058613,0.056653,0.106914
3525,44,54,54,0.869354,0.871447,0.912099,0.871447,0.063810,0.066307,0.102678
3525,48,54,54,0.865270,0.864320,0.914870,,0.063748,0.058998,0.101562
3526,24,54,53,0.878638,0.881853,0.923241,,0.068308,0.068805,0.110914
3526,28,54,54,0.873834,0.876003,0.922712,0.876003,0.060639,0.055360,0.113508
3526,32,54,54,0.868244,0.864685,0.922404,0.864685,0.058046,0.055535,0.090320
3526,36,54,54,0.871433,0.870176,0.907709,0.870176,0.060792,0.063099,0.099703
3526,40,54,54,0.870362,0.866648,0.906078,0.866648,0.060640,0.056758,0.109752
3526,44,54,54,0.871495,0.869115,0.906314,0.869115,0.071048,0.070824,0.116149
3526,48,54,54,0.866225,0.867805,0.899523,,0.065170,0.070987,0.100083
3527,24,54,54,0.882637,0.878111,0.933798,,0.063262,0.065068,0.116593
3527,28,54,53,0.880986,0.888831,0.930747,0.889697,0.061358,0.060793,0.105072
3527,32,54,54,0.870033,0.867022,0.915295,0.867022,0.063817,0.062402,0.103647
3527,36,54,54,0.873399,0.876246,0.924069,0.876246,0.066705,0.067674,0.114052
3527,40,54,54,0.873119,0.871842,0.920053,0.871842,0.061413,0.061800,0.113139
3527,44,54,54,0.869304,0.863918,0.910323,0.863918,0.065094,0.060705,0.100547
3527,48,54,54,0.869507,0.869997,0.901756,,0.068191,0.073092,0.107479
3528,24,54,53,0.879946,0.877615,0.932302,,0.056594,0.056622,0.097586
3528,28,54,54,0.880917,0.883782,0.928108,0.883782,0.065048,0.061565,0.117984
3528,32,54,54,0.869056,0.873387,0.905074,0.873387,0.064972,0.062927,0.106278
3528,36,54,54,0.871328,0.870115,0.907673,0.870115,0.064535,0.062601,0.109729
3528,40,54,54,0.867498,0.864345,0.910143,0.864345,0.062966,0.063207,0.103815
3528,44,54,54,0.867989,0.867986,0.899217,0.867986,0.058183,0.056494,0.092758
3528,48,54,54,0.864049,0.865383,0.896986,,0.059293,0.059526,0.099043
3529,24,54,54,0.877484,0.878675,0.926323,,0.060014,0.052243,0.109751
3529,28,54,54,0.877345,0.881835,0.926047,0.881835,0.064866,0.060845,0.125064
3529,32,54,54,0.872853,0.871090,0.916602,0.871090,0.055063,0.054010,0.100289
3529,36,54,54,0.867819,0.865644,0.911976,0.865644,0.064098,0.057320,0.110669
3529,40,54,54,0.873468,0.874166,0.911441,0.874166,0.064021,0.059021,0.108997
3529,44,54,54,0.871637,0.870424,0.906485,0.870424,0.066758,0.060833,0.114919
3529,48,54,54,0.869325,0.868108,0.906174,,0.067297,0.063796,0.111844
3530,24,54,54,0.880551,0.881123,0.941180,,0.058972,0.060627,0.104492
3530,28,54,54,0.879094,0.881702,0.938407,0.881702,0.057643,0.049665,0.111176
3530,32,54,54,0.876886,0.877849,0.919691,0.877849,0.058395,0.058331,0.102684
3530,36,54,54,0.869279,0.864699,0.907667,0.864699,0.062536,0.063813,0.099745
3530,40,54,54,0.871728,0.869163,0.911742,0.869163,0.061307,0.060063,0.094230
3530,44,54,54,0.866664,0.861955,0.905173,0.861955,0.061961,0.058466,0.097494
3530,48,54,54,0.865302,0.865001,0.907413,,0.062163,0.063209,0.095964
3531,24,54,54,0.874321,0.880583,0.937980,,0.061619,0.056395,0.122846
3531,28,54,54,0.876453,0.877131,0.927444,0.877131,0.061504,0.061323,0.109963
3531,32,54,54,0.872859,0.876502,0.915898,0.876502,0.053835,0.053624,0.097361
3531,36,54,54,0.874304,0.875415,0.909451,0.875415,0.056759,0.055325,0.100733
3531,40,54,54,0.874481,0.877419,0.920118,0.877419,0.062256,0.066473,0.098757
3531,44,54,54,0.872550,0.871422,0.910924,0.871422,0.064089,0.068000,0.096548
3531,48,54,54,0.870015,0.870996,0.900014,,0.066008,0.065044,0.115039
3532,24,54,53,0.875491,0.872836,0.927031,,0.063212,0.068933,0.106815
3532,28,54,54,0.883347,0.882730,0.940520,0.882730,0.056545,0.056715,0.107505
3532,32,54,54,0.868476,0.871582,0.905930,0.871582,0.066238,0.065008,0.100763
3532,36,54,54,0.872629,0.873489,0.915259,0.873489,0.066914,0.065385,0.106947
3532,40,54,54,0.875178,0.875127,0.920816,0.875127,0.058859,0.057230,0.098802
3532,44,54,54,0.868095,0.869279,0.907310,0.869279,0.066204,0.066341,0.114602
3532,48,54,54,0.868376,0.867578,0.910258,,0.062480,0.063295,0.104123
3533,24,54,54,0.876935,0.874942,0.924689,,0.065447,0.066306,0.113737
3533,28,54,54,0.867889,0.869595,0.925105,0.869595,0.056552,0.056807,0.105505
3533,32,54,54,0.878412,0.876213,0.923907,0.876213,0.060638,0.060438,0.105494
3533,36,54,54,0.865121,0.869969,0.898760,0.869969,0.063304,0.065549,0.109659
3533,40,54,54,0.865921,0.869609,0.903534,0.869609,0.058846,0.060097,0.099199
3533,44,54,54,0.870657,0.871372,0.904209,0.871372,0.065812,0.066622,0.108267
3533,48,54,54,0.869407,0.868735,0.910844,,0.067078,0.065424,0.114802
3534,24,54,54,0.875709,0.880535,0.916706,,0.063576,0.057806,0.113771
3534,28,54,54,0.870967,0.871744,0.917176,0.871744,0.059537,0.053721,0.109541
3534,32,54,54,0.874907,0.875798,0.925269,0.875798,0.067834,0.067280,0.116847
3534,36,54,54,0.869657,0.863066,0.905831,0.863066,0.062567,0.061900,0.110398
3534,40,54,54,0.870189,0.871566,0.915462,0.871566,0.060498,0.062212,0.101499
3534,44,54,54,0.871021,0.874777,0.913793,0.874777,0.058131,0.056077,0.095130
3534,48,54,54,0.874569,0.874025,0.905349,,0.057760,0.057208,0.106864
3535,24,54,53,0.885235,0.885274,0.941338,,0.059501,0.057523,0.107748
3535,28,54,54,0.880403,0.879922,0.926183,0.879922,0.055525,0.060736,0.093382
3535,32,54,54,0.875386,0.875355,0.923338,0.875355,0.060979,0.059533,0.102831
3535,36,54,54,0.870689,0.871364,0.904653,0.871364,0.060929,0.059349,0.101092
3535,40,54,54,0.865645,0.867382,0.900623,0.867382,0.059128,0.052072,0.109768
3535,44,54,54,0.868908,0.871824,0.902886,0.871824,0.066871,0.062966,0.110980
3535,48,54,54,0.867528,0.866421,0.905658,,0.065356,0.059779,0.110365
3536,24,54,54,0.871583,0.872122,0.921983,,0.052107,0.050122,0.108147
3536,28,54,54,0.877673,0.876346,0.927679,0.876346,0.059420,0.056871,0.110451
3536,32,54,54,0.879527,0.882167,0.933605,0.882167,0.064552,0.064068,0.112769
3536,36,54,54,0.870104,0.872590,0.912543,0.872590,0.060971,0.059909,0.116340
3536,40,54,54,0.863342,0.862181,0.912777,0.862181,0.060877,0.056461,0.104145
3536,44,54,54,0.865391,0.868045,0.897390,0.868045,0.063923,0.062909,0.102256
3536,48,54,54,0.867978,0.866356,0.909307,,0.058159,0.052454,0.105271
3537,24,54,53,0.876707,0.884489,0.920479,,0.058112,0.057816,0.113555
3537,28,54,54,0.876179,0.876290,0.923363,0.876290,0.062474,0.062497,0.099751
3537,32,54,54,0.867798,0.867309,0.908814,0.867309,0.059307,0.060295,0.098232
3537,36,54,54,0.868485,0.866255,0.908241,0.866255,0.059079,0.061010,0.101791
3537,40,54,54,0.871326,0.871061,0.907914,0.871061,0.060279,0.060092,0.097773
3537,44,54,54,0.870801,0.872432,0.914927,0.872432,0.065148,0.064112,0.107377
3537,48,54,54,0.869753,0.871942,0.900462,,0.066949,0.062824,0.106001
3538,24,54,53,0.877918,0.878501,0.931603,,0.063180,0.059771,0.112763
3538,28,54,54,0.880598,0.880625,0.934697,0.880625,0.062521,0.060347,0.106089
3538,32,54,54,0.875862,0.873970,0.926717,0.873970,0.063124,0.060551,0.111442
3538,36,54,54,0.872224,0.872239,0.904498,0.872239,0.060455,0.057003,0.098239
3538,40,54,54,0.874372,0.875347,0.907310,0.875347,0.064081,0.064344,0.102802
3538,44,54,54,0.869967,0.868970,0.896200,0.868970,0.063200,0.058893,0.110109
3538,48,54,54,0.867466,0.869427,0.905243,,0.065133,0.062305,0.104431
3539,24,54,53,0.877652,0.877674,0.934376,,0.060532,0.059756,0.114437
3539,28,54,54,0.883240,0.881695,0.936030,0.881695,0.065229,0.063279,0.108284
3539,32,54,54,0.866250,0.867337,0.906462,0.867337,0.063929,0.065961,0.097271
3539,36,54,54,0.870711,0.872928,0.908216,0.872928,0.061245,0.060652,0.108531
3539,40,54,54,0.873523,0.874648,0.907088,0.874648,0.066097,0.069301,0.100078
