seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3486,bulk,40,44,0.870464,0.870861,0.000397,0.002000,true
3487,full,24,28,0.884315,0.886883,0.002569,0.002000,false
3487,full,28,32,0.886883,0.870135,-0.016748,0.002000,true
3487,full,32,36,0.870135,0.875033,0.004898,0.002000,false
3487,full,36,40,0.875033,0.877336,0.002304,0.002000,false
3487,full,40,44,0.877336,0.869082,-0.008255,0.002000,true
3487,full,44,48,0.869082,0.866432,-0.002650,0.002000,true
3487,bulk,28,32,0.886883,0.870135,-0.016748,0.002000,true
3487,bulk,32,36,0.870135,0.875033,0.004898,0.002000,false
3487,bulk,36,40,0.875033,0.877336,0.002304,0.002000,false
3487,bulk,40,44,0.877336,0.869082,-0.008255,0.002000,true
3488,full,24,28,0.882330,0.882389,0.000059,0.002000,true
3488,full,28,32,0.882389,0.876250,-0.006139,0.002000,true
3488,full,32,36,0.876250,0.872138,-0.004112,0.002000,true
3488,full,36,40,0.872138,0.874945,0.002807,0.002000,false
3488,full,40,44,0.874945,0.872169,-0.002776,0.002000,true
3488,full,44,48,0.872169,0.868159,-0.004010,0.002000,true
3488,bulk,28,32,0.882389,0.876250,-0.006139,0.002000,true
3488,bulk,32,36,0.876250,0.872138,-0.004112,0.002000,true
3488,bulk,36,40,0.872138,0.874945,0.002807,0.002000,false
3488,bulk,40,44,0.874945,0.872169,-0.002776,0.002000,true
3489,full,24,28,0.879896,0.882173,0.002277,0.002000,false
3489,full,28,32,0.882173,0.880933,-0.001240,0.002000,true
3489,full,32,36,0.880933,0.871591,-0.009342,0.002000,true
3489,full,36,40,0.871591,0.867403,-0.004188,0.002000,true
3489,full,40,44,0.867403,0.862808,-0.004595,0.002000,true
3489,full,44,48,0.862808,0.867198,0.004390,0.002000,false
3489,bulk,28,32,0.882173,0.880933,-0.001240,0.002000,true
3489,bulk,32,36,0.880933,0.871591,-0.009342,0.002000,true
3489,bulk,36,40,0.871591,0.867403,-0.004188,0.002000,true
3489,bulk,40,44,0.867403,0.862808,-0.004595,0.002000,true
3490,full,24,28,0.883868,0.873501,-0.010368,0.002000,true
3490,full,28,32,0.873501,0.873145,-0.000355,0.002000,true
3490,full,32,36,0.873145,0.868788,-0.004358,0.002000,true
3490,full,36,40,0.868788,0.869297,0.000509,0.002000,true
3490,full,40,44,0.869297,0.868607,-0.000690,0.002000,true
3490,full,44,48,0.868607,0.874734,0.006127,0.002000,false
3490,bulk,28,32,0.873501,0.873145,-0.000355,0.002000,true
3490,bulk,32,36,0.873145,0.868788,-0.004358,0.002000,true
3490,bulk,36,40,0.868788,0.869297,0.000509,0.002000,true
3490,bulk,40,44,0.869297,0.868607,-0.000690,0.002000,true
3491,full,24,28,0.868484,0.874063,0.005579,0.002000,false
3491,full,28,32,0.874063,0.872640,-0.001423,0.002000,true
3491,full,32,36,0.872640,0.871054,-0.001586,0.002000,true
3491,full,36,40,0.871054,0.870870,-0.000184,0.002000,true
3491,full,40,44,0.870870,0.867518,-0.003352,0.002000,true
3491,full,44,48,0.867518,0.870089,0.002570,0.002000,false
3491,bulk,28,32,0.874063,0.872640,-0.001423,0.002000,true
3491,bulk,32,36,0.872640,0.871054,-0.001586,0.002000,true
3491,bulk,36,40,0.871054,0.870870,-0.000184,0.002000,true
3491,bulk,40,44,0.870870,0.867518,-0.003352,0.002000,true
3492,full,24,28,0.880812,0.872127,-0.008686,0.002000,true
3492,full,28,32,0.872127,0.875628,0.003502,0.002000,false
3492,full,32,36,0.875628,0.867391,-0.008237,0.002000,true
3492,full,36,40,0.867391,0.873417,0.006026,0.002000,false
3492,full,40,44,0.873417,0.875127,0.001710,0.002000,true
3492,full,44,48,0.875127,0.868520,-0.006607,0.002000,true
3492,bulk,28,32,0.872127,0.875628,0.003502,0.002000,false
3492,bulk,32,36,0.875628,0.867391,-0.008237,0.002000,true
3492,bulk,36,40,0.867391,0.873417,0.006026,0.002000,false
3492,bulk,40,44,0.873417,0.875127,0.001710,0.002000,true
3493,full,24,28,0.879200,0.886456,0.007256,0.002000,false
3493,full,28,32,0.886456,0.878494,-0.007962,0.002000,true
3493,full,32,36,0.878494,0.868991,-0.009503,0.002000,true
3493,full,36,40,0.868991,0.862710,-0.006282,0.002000,true
3493,full,40,44,0.862710,0.874518,0.011808,0.002000,false
3493,full,44,48,0.874518,0.870674,-0.003844,0.002000,true
3493,bulk,28,32,0.885416,0.878494,-0.006922,0.002000,true
3493,bulk,32,36,0.878494,0.868991,-0.009503,0.002000,true
3493,bulk,36,40,0.868991,0.862710,-0.006282,0.002000,true
3493,bulk,40,44,0.862710,0.874518,0.011808,0.002000,false
3494,full,24,28,0.877744,0.875134,-0.002611,0.002000,true
3494,full,28,32,0.875134,0.876001,0.000868,0.002000,true
3494,full,32,36,0.876001,0.873374,-0.002627,0.002000,true
3494,full,36,40,0.873374,0.870406,-0.002968,0.002000,true
3494,full,40,44,0.870406,0.857515,-0.012891,0.002000,true
3494,full,44,48,0.857515,0.864097,0.006582,0.002000,false
3494,bulk,28,32,0.875134,0.876001,0.000868,0.002000,true
3494,bulk,32,36,0.876001,0.873374,-0.002627,0.002000,true
3494,bulk,36,40,0.873374,0.870406,-0.002968,0.002000,true
3494,bulk,40,44,0.870406,0.857515,-0.012891,0.002000,true
3495,full,24,28,0.873502,0.866134,-0.007369,0.002000,true
3495,full,28,32,0.866134,0.869079,0.002945,0.002000,false
3495,full,32,36,0.869079,0.865983,-0.003096,0.002000,true
3495,full,36,40,0.865983,0.865283,-0.000699,0.002000,true
3495,full,40,44,0.865283,0.868591,0.003308,0.002000,false
3495,full,44,48,0.868591,0.867573,-0.001018,0.002000,true
3495,bulk,28,32,0.866134,0.869079,0.002945,0.002000,false
3495,bulk,32,36,0.869079,0.865983,-0.003096,0.002000,true
3495,bulk,36,40,0.865983,0.865283,-0.000699,0.002000,true
3495,bulk,40,44,0.865283,0.868591,0.003308,0.002000,false
3496,full,24,28,0.885579,0.871514,-0.014064,0.002000,true
3496,full,28,32,0.871514,0.870710,-0.000804,0.002000,true
3496,full,32,36,0.870710,0.868605,-0.002105,0.002000,true
3496,full,36,40,0.868605,0.870383,0.001777,0.002000,true
3496,full,40,44,0.870383,0.867951,-0.002432,0.002000,true
3496,full,44,48,0.867951,0.872227,0.004277,0.002000,false
3496,bulk,28,32,0.871514,0.870710,-0.000804,0.002000,true
3496,bulk,32,36,0.870710,0.868605,-0.002105,0.002000,true
3496,bulk,36,40,0.868605,0.870383,0.001777,0.002000,true
3496,bulk,40,44,0.870383,0.867951,-0.002432,0.002000,true
3497,full,24,28,0.885403,0.871308,-0.014095,0.002000,true
3497,full,28,32,0.871308,0.872122,0.000815,0.002000,true
3497,full,32,36,0.872122,0.873354,0.001232,0.002000,true
3497,full,36,40,0.873354,0.873326,-0.000028,0.002000,true
3497,full,40,44,0.873326,0.867940,-0.005386,0.002000,true
3497,full,44,48,0.867940,0.860224,-0.007716,0.002000,true
3497,bulk,28,32,0.871308,0.872122,0.000815,0.002000,true
3497,bulk,32,36,0.872122,0.873354,0.001232,0.002000,true
3497,bulk,36,40,0.873354,0.873326,-0.000028,0.002000,true
3497,bulk,40,44,0.873326,0.867940,-0.005386,0.002000,true
3498,full,24,28,0.881085,0.871953,-0.009132,0.002000,true
3498,full,28,32,0.871953,0.872740,0.000787,0.002000,true
3498,full,32,36,0.872740,0.869117,-0.003624,0.002000,true
3498,full,36,40,0.869117,0.863845,-0.005272,0.002000,true
3498,full,40,44,0.863845,0.873179,0.009334,0.002000,false
3498,full,44,48,0.873179,0.863166,-0.010014,0.002000,true
3498,bulk,28,32,0.871953,0.872740,0.000787,0.002000,true
3498,bulk,32,36,0.872740,0.869117,-0.003624,0.002000,true
3498,bulk,36,40,0.869117,0.863845,-0.005272,0.002000,true
3498,bulk,40,44,0.863845,0.873179,0.009334,0.002000,false
3499,full,24,28,0.877430,0.880158,0.002728,0.002000,false
3499,full,28,32,0.880158,0.871868,-0.008289,0.002000,true
3499,full,32,36,0.871868,0.869355,-0.002514,0.002000,true
3499,full,36,40,0.869355,0.874656,0.005301,0.002000,false
3499,full,40,44,0.874656,0.866306,-0.008349,0.002000,true
3499,full,44,48,0.866306,0.863718,-0.002589,0.002000,true
3499,bulk,28,32,0.880158,0.871868,-0.008289,0.002000,true
3499,bulk,32,36,0.871868,0.869355,-0.002514,0.002000,true
3499,bulk,36,40,0.869355,0.874656,0.005301,0.002000,false
3499,bulk,40,44,0.874656,0.866306,-0.008349,0.002000,true
3500,full,24,28,0.877955,0.870015,-0.007940,0.002000,true
3500,full,28,32,0.870015,0.877671,0.007656,0.002000,false
3500,full,32,36,0.877671,0.867471,-0.010200,0.002000,true
3500,full,36,40,0.867471,0.871623,0.004152,0.002000,false
3500,full,40,44,0.871623,0.870390,-0.001233,0.002000,true
3500,full,44,48,0.870390,0.863488,-0.006902,0.002000,true
3500,bulk,28,32,0.870015,0.877671,0.007656,0.002000,false
3500,bulk,32,36,0.877671,0.867471,-0.010200,0.002000,true
3500,bulk,36,40,0.867471,0.871623,0.004152,0.002000,false
3500,bulk,40,44,0.871623,0.870390,-0.001233,0.002000,true
3501,full,24,28,0.881107,0.876812,-0.004294,0.002000,true
3501,full,28,32,0.876812,0.873420,-0.003393,0.002000,true
3501,full,32,36,0.873420,0.876486,0.003066,0.002000,false
3501,full,36,40,0.876486,0.873051,-0.003435,0.002000,true
3501,full,40,44,0.873051,0.872212,-0.000839,0.002000,true
3501,full,44,48,0.872212,0.866448,-0.005764,0.002000,true
3501,bulk,28,32,0.876812,0.873420,-0.003393,0.002000,true
3501,bulk,32,36,0.873420,0.876486,0.003066,0.002000,false
3501,bulk,36,40,0.876486,0.873051,-0.003435,0.002000,true
3501,bulk,40,44,0.873051,0.872212,-0.000839,0.002000,true
3502,full,24,28,0.878779,0.870763,-0.008016,0.002000,true
3502,full,28,32,0.870763,0.878864,0.008101,0.002000,false
3502,full,32,36,0.878864,0.868501,-0.010363,0.002000,true
3502,full,36,40,0.868501,0.873495,0.004994,0.002000,false
3502,full,40,44,0.873495,0.871625,-0.001869,0.002000,true
3502,full,44,48,0.871625,0.869617,-0.002008,0.002000,true
3502,bulk,28,32,0.870763,0.878864,0.008101,0.002000,false
3502,bulk,32,36,0.878864,0.868501,-0.010363,0.002000,true
3502,bulk,36,40,0.868501,0.873495,0.004994,0.002000,false
3502,bulk,40,44,0.873495,0.871625,-0.001869,0.002000,true
3503,full,24,28,0.879619,0.874057,-0.005561,0.002000,true
3503,full,28,32,0.874057,0.873656,-0.000402,0.002000,true
3503,full,32,36,0.873656,0.871751,-0.001905,0.002000,true
3503,full,36,40,0.871751,0.876008,0.004258,0.002000,false
3503,full,40,44,0.876008,0.867745,-0.008264,0.002000,true
3503,full,44,48,0.867745,0.871739,0.003995,0.002000,false
3503,bulk,28,32,0.874696,0.873656,-0.001040,0.002000,true
3503,bulk,32,36,0.873656,0.871751,-0.001905,0.002000,true
3503,bulk,36,40,0.871751,0.876008,0.004258,0.002000,false
3503,bulk,40,44,0.876008,0.867745,-0.008264,0.002000,true
3504,full,24,28,0.887176,0.875776,-0.011400,0.002000,true
3504,full,28,32,0.875776,0.877515,0.001740,0.002000,true
3504,full,32,36,0.877515,0.868691,-0.008824,0.002000,true
3504,full,36,40,0.868691,0.867147,-0.001544,0.002000,true
3504,full,40,44,0.867147,0.873413,0.006266,0.002000,false
3504,full,44,48,0.873413,0.865182,-0.008231,0.002000,true
3504,bulk,28,32,0.875776,0.877515,0.001740,0.002000,true
3504,bulk,32,36,0.877515,0.868691,-0.008824,0.002000,true
3504,bulk,36,40,0.868691,0.867147,-0.001544,0.002000,true
3504,bulk,40,44,0.867147,0.873413,0.006266,0.002000,false
3505,full,24,28,0.879492,0.877819,-0.001673,0.002000,true
3505,full,28,32,0.877819,0.875218,-0.002601,0.002000,true
3505,full,32,36,0.875218,0.875712,0.000494,0.002000,true
3505,full,36,40,0.875712,0.874306,-0.001406,0.002000,true
3505,full,40,44,0.874306,0.869522,-0.004784,0.002000,true
3505,full,44,48,0.869522,0.872917,0.003395,0.002000,false
3505,bulk,28,32,0.877819,0.875218,-0.002601,0.002000,true
3505,bulk,32,36,0.875218,0.875712,0.000494,0.002000,true
3505,bulk,36,40,0.875712,0.874306,-0.001406,0.002000,true
3505,bulk,40,44,0.874306,0.869522,-0.004784,0.002000,true
3506,full,24,28,0.878004,0.879089,0.001085,0.002000,true
3506,full,28,32,0.879089,0.875077,-0.004012,0.002000,true
3506,full,32,36,0.875077,0.874769,-0.000308,0.002000,true
3506,full,36,40,0.874769,0.865374,-0.009394,0.002000,true
3506,full,40,44,0.865374,0.868715,0.003341,0.002000,false
3506,full,44,48,0.868715,0.861396,-0.007319,0.002000,true
3506,bulk,28,32,0.879089,0.875334,-0.003755,0.002000,true
3506,bulk,32,36,0.875334,0.874769,-0.000565,0.002000,true
3506,bulk,36,40,0.874769,0.865374,-0.009394,0.002000,true
3506,bulk,40,44,0.865374,0.868715,0.003341,0.002000,false
3507,full,24,28,0.884773,0.876682,-0.008092,0.002000,true
3507,full,28,32,0.876682,0.875958,-0.000723,0.002000,true
3507,full,32,36,0.875958,0.869948,-0.006010,0.002000,true
3507,full,36,40,0.869948,0.869346,-0.000602,0.002000,true
3507,full,40,44,0.869346,0.868305,-0.001041,0.002000,true
3507,full,44,48,0.868305,0.867332,-0.000973,0.002000,true
3507,bulk,28,32,0.876682,0.875958,-0.000723,0.002000,true
3507,bulk,32,36,0.875958,0.869948,-0.006010,0.002000,true
3507,bulk,36,40,0.869948,0.869346,-0.000602,0.002000,true
3507,bulk,40,44,0.869346,0.868305,-0.001041,0.002000,true
3508,full,24,28,0.887000,0.878224,-0.008776,0.002000,true
3508,full,28,32,0.878224,0.875656,-0.002568,0.002000,true
3508,full,32,36,0.875656,0.874730,-0.000926,0.002000,true
3508,full,36,40,0.874730,0.873515,-0.001215,0.002000,true
3508,full,40,44,0.873515,0.869449,-0.004066,0.002000,true
3508,full,44,48,0.869449,0.867676,-0.001773,0.002000,true
3508,bulk,28,32,0.878224,0.875656,-0.002568,0.002000,true
3508,bulk,32,36,0.875656,0.874730,-0.000926,0.002000,true
3508,bulk,36,40,0.874730,0.873515,-0.001215,0.002000,true
3508,bulk,40,44,0.873515,0.869449,-0.004066,0.002000,true
3509,full,24,28,0.878710,0.872326,-0.006384,0.002000,true
3509,full,28,32,0.872326,0.868940,-0.003386,0.002000,true
3509,full,32,36,0.868940,0.875468,0.006528,0.002000,false
3509,full,36,40,0.875468,0.868422,-0.007046,0.002000,true
3509,full,40,44,0.868422,0.867241,-0.001182,0.002000,true
3509,full,44,48,0.867241,0.860293,-0.006948,0.002000,true
3509,bulk,28,32,0.872326,0.868940,-0.003386,0.002000,true
3509,bulk,32,36,0.868940,0.875468,0.006528,0.002000,false
3509,bulk,36,40,0.875468,0.868422,-0.007046,0.002000,true
3509,bulk,40,44,0.868422,0.867241,-0.001182,0.002000,true
3510,full,24,28,0.886991,0.880897,-0.006093,0.002000,true
3510,full,28,32,0.880897,0.874779,-0.006119,0.002000,true
3510,full,32,36,0.874779,0.869338,-0.005441,0.002000,true
3510,full,36,40,0.869338,0.865581,-0.003757,0.002000,true
3510,full,40,44,0.865581,0.869145,0.003564,0.002000,false
3510,full,44,48,0.869145,0.877194,0.008049,0.002000,false
3510,bulk,28,32,0.880897,0.874779,-0.006119,0.002000,true
3510,bulk,32,36,0.874779,0.869338,-0.005441,0.002000,true
3510,bulk,36,40,0.869338,0.865581,-0.003757,0.002000,true
3510,bulk,40,44,0.865581,0.869145,0.003564,0.002000,false
3511,full,24,28,0.877440,0.880547,0.003107,0.002000,false
3511,full,28,32,0.880547,0.874578,-0.005969,0.002000,true
3511,full,32,36,0.874578,0.875216,0.000638,0.002000,true
3511,full,36,40,0.875216,0.867700,-0.007516,0.002000,true
3511,full,40,44,0.867700,0.864314,-0.003385,0.002000,true
3511,full,44,48,0.864314,0.870677,0.006363,0.002000,false
3511,bulk,28,32,0.880547,0.874578,-0.005969,0.002000,true
3511,bulk,32,36,0.874578,0.875216,0.000638,0.002000,true
3511,bulk,36,40,0.875216,0.867700,-0.007516,0.002000,true
3511,bulk,40,44,0.867700,0.864314,-0.003385,0.002000,true
3512,full,24,28,0.873670,0.880826,0.007156,0.002000,false
3512,full,28,32,0.880826,0.882245,0.001419,0.002000,true
3512,full,32,36,0.882245,0.863883,-0.018362,0.002000,true
3512,full,36,40,0.863883,0.871234,0.007351,0.002000,false
3512,full,40,44,0.871234,0.864893,-0.006341,0.002000,true
3512,full,44,48,0.864893,0.867304,0.002411,0.002000,false
3512,bulk,28,32,0.881043,0.882245,0.001202,0.002000,true
3512,bulk,32,36,0.882245,0.863883,-0.018362,0.002000,true
3512,bulk,36,40,0.863883,0.871234,0.007351,0.002000,false
3512,bulk,40,44,0.871234,0.864893,-0.006341,0.002000,true
3513,full,24,28,0.876522,0.880829,0.004307,0.002000,false
3513,full,28,32,0.880829,0.871958,-0.008871,0.002000,true
3513,full,32,36,0.871958,0.869825,-0.002133,0.002000,true
3513,full,36,40,0.869825,0.868146,-0.001679,0.002000,true
3513,full,40,44,0.868146,0.869733,0.001586,0.002000,true
3513,full,44,48,0.869733,0.864864,-0.004869,0.002000,true
3513,bulk,28,32,0.880829,0.871958,-0.008871,0.002000,true
3513,bulk,32,36,0.871958,0.869825,-0.002133,0.002000,true
3513,bulk,36,40,0.869825,0.868146,-0.001679,0.002000,true
3513,bulk,40,44,0.868146,0.869733,0.001586,0.002000,true
3514,full,24,28,0.887368,0.871182,-0.016185,0.002000,true
3514,full,28,32,0.871182,0.868553,-0.002630,0.002000,true
3514,full,32,36,0.868553,0.877731,0.009179,0.002000,false
3514,full,36,40,0.877731,0.871985,-0.005746,0.002000,true
3514,full,40,44,0.871985,0.866149,-0.005836,0.002000,true
3514,full,44,48,0.866149,0.869180,0.003031,0.002000,false
3514,bulk,28,32,0.871182,0.868553,-0.002630,0.002000,true
3514,bulk,32,36,0.868553,0.877731,0.009179,0.002000,false
3514,bulk,36,40,0.877731,0.871985,-0.005746,0.002000,true
3514,bulk,40,44,0.871985,0.866149,-0.005836,0.002000,true
3515,full,24,28,0.880498,0.872179,-0.008319,0.002000,true
3515,full,28,32,0.872179,0.868005,-0.004174,0.002000,true
3515,full,32,36,0.868005,0.866883,-0.001122,0.002000,true
3515,full,36,40,0.866883,0.871397,0.004514,0.002000,false
3515,full,40,44,0.871397,0.869760,-0.001636,0.002000,true
3515,full,44,48,0.869760,0.868580,-0.001180,0.002000,true
3515,bulk,28,32,0.872179,0.868005,-0.004174,0.002000,true
3515,bulk,32,36,0.868005,0.866883,-0.001122,0.002000,true
3515,bulk,36,40,0.866883,0.871397,0.004514,0.002000,false
3515,bulk,40,44,0.871397,0.869760,-0.001636,0.002000,true
3516,full,24,28,0.879236,0.880188,0.000952,0.002000,true
3516,full,28,32,0.880188,0.870633,-0.009555,0.002000,true
3516,full,32,36,0.870633,0.870990,0.000357,0.002000,true
3516,full,36,40,0.870990,0.869517,-0.001472,0.002000,true
3516,full,40,44,0.869517,0.869178,-0.000339,0.002000,true
3516,full,44,48,0.869178,0.866615,-0.002563,0.002000,true
3516,bulk,28,32,0.880188,0.870633,-0.009555,0.002000,true
3516,bulk,32,36,0.870633,0.870990,0.000357,0.002000,true
3516,bulk,36,40,0.870990,0.869517,-0.001472,0.002000,true
3516,bulk,40,44,0.869517,0.869178,-0.000339,0.002000,true
3517,full,24,28,0.887328,0.872349,-0.014979,0.002000,true
3517,full,28,32,0.872349,0.877719,0.005370,0.002000,false
3517,full,32,36,0.877719,0.866086,-0.011633,0.002000,true
3517,full,36,40,0.866086,0.867424,0.001337,0.002000,true
3517,full,40,44,0.867424,0.868436,0.001012,0.002000,true
3517,full,44,48,0.868436,0.870453,0.002017,0.002000,false
3517,bulk,28,32,0.872349,0.877719,0.005370,0.002000,false
3517,bulk,32,36,0.877719,0.866086,-0.011633,0.002000,true
3517,bulk,36,40,0.866086,0.867424,0.001337,0.002000,true
3517,bulk,40,44,0.867424,0.868436,0.001012,0.002000,true
3518,full,24,28,0.879461,0.882042,0.002580,0.002000,false
3518,full,28,32,0.882042,0.873852,-0.008189,0.002000,true
3518,full,32,36,0.873852,0.877207,0.003355,0.002000,false
3518,full,36,40,0.877207,0.870034,-0.007173,0.002000,true
3518,full,40,44,0.870034,0.870092,0.000058,0.002000,true
3518,full,44,48,0.870092,0.864598,-0.005494,0.002000,true
3518,bulk,28,32,0.882042,0.873852,-0.008189,0.002000,true
3518,bulk,32,36,0.873852,0.877207,0.003355,0.002000,false
3518,bulk,36,40,0.877207,0.870034,-0.007173,0.002000,true
3518,bulk,40,44,0.870034,0.870092,0.000058,0.002000,true
3519,full,24,28,0.884263,0.867909,-0.016354,0.002000,true
3519,full,28,32,0.867909,0.876370,0.008461,0.002000,false
3519,full,32,36,0.876370,0.874354,-0.002017,0.002000,true
3519,full,36,40,0.874354,0.871930,-0.002424,0.002000,true
3519,full,40,44,0.871930,0.874173,0.002243,0.002000,false
3519,full,44,48,0.874173,0.871935,-0.002238,0.002000,true
3519,bulk,28,32,0.867909,0.876370,0.008461,0.002000,false
3519,bulk,32,36,0.876370,0.874354,-0.002017,0.002000,true
3519,bulk,36,40,0.874354,0.871930,-0.002424,0.002000,true
3519,bulk,40,44,0.871930,0.874173,0.002243,0.002000,false
3520,full,24,28,0.883565,0.873717,-0.009848,0.002000,true
3520,full,28,32,0.873717,0.872926,-0.000792,0.002000,true
3520,full,32,36,0.872926,0.875833,0.002908,0.002000,false
3520,full,36,40,0.875833,0.874437,-0.001396,0.002000,true
3520,full,40,44,0.874437,0.866286,-0.008151,0.002000,true
3520,full,44,48,0.866286,0.867420,0.001134,0.002000,true
3520,bulk,28,32,0.873717,0.872926,-0.000792,0.002000,true
3520,bulk,32,36,0.872926,0.875833,0.002908,0.002000,false
3520,bulk,36,40,0.875833,0.874437,-0.001396,0.002000,true
3520,bulk,40,44,0.874437,0.866286,-0.008151,0.002000,true
3521,full,24,28,0.882089,0.874575,-0.007514,0.002000,true
3521,full,28,32,0.874575,0.875395,0.000820,0.002000,true
3521,full,32,36,0.875395,0.871530,-0.003865,0.002000,true
3521,full,36,40,0.871530,0.872576,0.001046,0.002000,true
3521,full,40,44,0.872576,0.865625,-0.006952,0.002000,true
3521,full,44,48,0.865625,0.870847,0.005222,0.002000,false
3521,bulk,28,32,0.874575,0.875395,0.000820,0.002000,true
3521,bulk,32,36,0.875395,0.871530,-0.003865,0.002000,true
3521,bulk,36,40,0.871530,0.872576,0.001046,0.002000,true
3521,bulk,40,44,0.872576,0.865625,-0.006952,0.002000,true
3522,full,24,28,0.886150,0.878996,-0.007154,0.002000,true
3522,full,28,32,0.878996,0.873536,-0.005460,0.002000,true
3522,full,32,36,0.873536,0.869016,-0.004520,0.002000,true
3522,full,36,40,0.869016,0.869622,0.000606,0.002000,true
3522,full,40,44,0.869622,0.867870,-0.001753,0.002000,true
3522,full,44,48,0.867870,0.869255,0.001385,0.002000,true
3522,bulk,28,32,0.878996,0.873536,-0.005460,0.002000,true
3522,bulk,32,36,0.873536,0.869016,-0.004520,0.002000,true
3522,bulk,36,40,0.869016,0.869622,0.000606,0.002000,true
3522,bulk,40,44,0.869622,0.867870,-0.001753,0.002000,true
3523,full,24,28,0.883283,0.880197,-0.003086,0.002000,true
3523,full,28,32,0.880197,0.875412,-0.004785,0.002000,true
3523,full,32,36,0.875412,0.863593,-0.011818,0.002000,true
3523,full,36,40,0.863593,0.858873,-0.004720,0.002000,true
3523,full,40,44,0.858873,0.871323,0.012450,0.002000,false
3523,full,44,48,0.871323,0.873673,0.002350,0.002000,false
3523,bulk,28,32,0.880197,0.875412,-0.004785,0.002000,true
3523,bulk,32,36,0.875412,0.863593,-0.011818,0.002000,true
3523,bulk,36,40,0.863593,0.858873,-0.004720,0.002000,true
3523,bulk,40,44,0.858873,0.871323,0.012450,0.002000,false
3524,full,24,28,0.884424,0.874228,-0.010197,0.002000,true
3524,full,28,32,0.874228,0.884128,0.009901,0.002000,false
3524,full,32,36,0.884128,0.868621,-0.015508,0.002000,true
3524,full,36,40,0.868621,0.875742,0.007122,0.002000,false
3524,full,40,44,0.875742,0.867212,-0.008530,0.002000,true
3524,full,44,48,0.867212,0.874933,0.007721,0.002000,false
3524,bulk,28,32,0.874228,0.884128,0.009901,0.002000,false
3524,bulk,32,36,0.884128,0.868621,-0.015508,0.002000,true
3524,bulk,36,40,0.868621,0.875742,0.007122,0.002000,false
3524,bulk,40,44,0.875742,0.867212,-0.008530,0.002000,true
3525,full,24,28,0.872167,0.872373,0.000206,0.002000,true
3525,full,28,32,0.872373,0.877455,0.005081,0.002000,false
3525,full,32,36,0.877455,0.879351,0.001896,0.002000,true
3525,full,36,40,0.879351,0.872376,-0.006975,0.002000,true
3525,full,40,44,0.872376,0.871447,-0.000930,0.002000,true
3525,full,44,48,0.871447,0.864320,-0.007127,0.002000,true
3525,bulk,28,32,0.872373,0.877455,0.005081,0.002000,false
3525,bulk,32,36,0.877455,0.879351,0.001896,0.002000,true
3525,bulk,36,40,0.879351,0.872376,-0.006975,0.002000,true
3525,bulk,40,44,0.872376,0.871447,-0.000930,0.002000,true
3526,full,24,28,0.881853,0.876003,-0.005849,0.002000,true
3526,full,28,32,0.876003,0.864685,-0.011318,0.002000,true
3526,full,32,36,0.864685,0.870176,0.005491,0.002000,false
3526,full,36,40,0.870176,0.866648,-0.003529,0.002000,true
3526,full,40,44,0.866648,0.869115,0.002467,0.002000,false
3526,full,44,48,0.869115,0.867805,-0.001310,0.002000,true
3526,bulk,28,32,0.876003,0.864685,-0.011318,0.002000,true
3526,bulk,32,36,0.864685,0.870176,0.005491,0.002000,false
3526,bulk,36,40,0.870176,0.866648,-0.003529,0.002000,true
3526,bulk,40,44,0.866648,0.869115,0.002467,0.002000,false
3527,full,24,28,0.878111,0.888831,0.010719,0.002000,false
3527,full,28,32,0.888831,0.867022,-0.021809,0.002000,true
3527,full,32,36,0.867022,0.876246,0.009225,0.002000,false
3527,full,36,40,0.876246,0.871842,-0.004404,0.002000,true
3527,full,40,44,0.871842,0.863918,-0.007924,0.002000,true
3527,full,44,48,0.863918,0.869997,0.006079,0.002000,false
3527,bulk,28,32,0.889697,0.867022,-0.022675,0.002000,true
3527,bulk,32,36,0.867022,0.876246,0.009225,0.002000,false
3527,bulk,36,40,0.876246,0.871842,-0.004404,0.002000,true
3527,bulk,40,44,0.871842,0.863918,-0.007924,0.002000,true
3528,full,24,28,0.877615,0.883782,0.006167,0.002000,false
3528,full,28,32,0.883782,0.873387,-0.010396,0.002000,true
3528,full,32,36,0.873387,0.870115,-0.003272,0.002000,true
3528,full,36,40,0.870115,0.864345,-0.005769,0.002000,true
3528,full,40,44,0.864345,0.867986,0.003640,0.002000,false
3528,full,44,48,0.867986,0.865383,-0.002602,0.002000,true
3528,bulk,28,32,0.883782,0.873387,-0.010396,0.002000,true
3528,bulk,32,36,0.873387,0.870115,-0.003272,0.002000,true
3528,bulk,36,40,0.870115,0.864345,-0.005769,0.002000,true
3528,bulk,40,44,0.864345,0.867986,0.003640,0.002000,false
3529,full,24,28,0.878675,0.881835,0.003161,0.002000,false
3529,full,28,32,0.881835,0.871090,-0.010745,0.002000,true
3529,full,32,36,0.871090,0.865644,-0.005447,0.002000,true
3529,full,36,40,0.865644,0.874166,0.008522,0.002000,false
3529,full,40,44,0.874166,0.870424,-0.003741,0.002000,true
3529,full,44,48,0.870424,0.868108,-0.002316,0.002000,true
3529,bulk,28,32,0.881835,0.871090,-0.010745,0.002000,true
3529,bulk,32,36,0.871090,0.865644,-0.005447,0.002000,true
3529,bulk,36,40,0.865644,0.874166,0.008522,0.002000,false
