dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.341246,-0.239476,true,0.057515,56,46,-0.341246,-0.239476,-0.250732,true,false,false,none,pass,pass
DS-002,3597,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.415735,-0.446010,true,0.056751,56,46,-0.415735,-0.446010,-0.335132,true,false,false,none,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.072763,-0.178755,false,0.053086,56,46,-0.072763,-0.178755,0.007709,false,false,true,none,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.014149,-0.060413,false,0.052248,56,46,-0.014149,-0.060413,0.103056,false,false,true,none,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.133974,-0.122520,false,0.057709,56,46,-0.133974,-0.122520,-0.070367,false,false,true,none,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.182603,-0.204765,false,0.054218,48,40,-0.182603,-0.204765,-0.077118,false,false,true,none,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,0.019757,0.043265,false,0.056622,48,40,0.019757,0.043265,0.032928,false,false,true,none,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.344786,-0.136363,false,0.049192,48,40,-0.344786,-0.136363,-0.310536,true,true,false,none,pass,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.293205,-0.420662,true,0.054990,48,40,-0.293205,-0.420662,-0.104878,true,false,false,none,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.153391,-0.114542,false,0.048832,48,40,-0.153391,-0.114542,-0.123640,false,false,true,none,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,true,0.042990,-0.101324,false,0.054396,48,40,0.042990,-0.101324,0.209944,true,true,false,none,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.229767,-0.305501,true,0.048103,48,40,-0.229767,-0.305501,-0.190543,true,false,false,none,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.291150,-0.419664,true,0.051568,48,40,-0.291150,-0.419664,-0.081711,true,false,false,none,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.296385,-0.283089,true,0.053824,48,40,-0.296385,-0.283089,-0.278987,true,false,false,none,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.117947,-0.192973,false,0.053047,48,40,-0.117947,-0.192973,-0.002345,false,false,true,none,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.199332,-0.228888,false,0.053795,48,40,-0.199332,-0.228888,-0.218334,true,false,false,none,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.320849,-0.268786,true,0.057179,48,40,-0.320849,-0.268786,-0.154604,true,false,false,none,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3413,pass,pass,pass,pass,pass,pass,fail,pass,true,-0.247089,-0.112064,false,0.049084,48,40,-0.247089,-0.112064,-0.244676,true,true,false,none,fail,pass
DS-003,3414,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,0.026379,-0.088811,false,0.054201,48,40,0.026379,-0.088811,0.036023,false,false,true,none,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.307876,-0.414906,true,0.048828,48,40,-0.307876,-0.414906,-0.080961,true,false,false,none,pass,pass
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.419098,-0.279802,true,0.052443,48,40,-0.419098,-0.279802,-0.186518,true,false,false,none,pass,pass
DS-003,3417,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.458491,-0.396101,true,0.050685,48,40,-0.458491,-0.396101,-0.317557,true,false,false,none,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.287746,-0.210721,true,0.054232,48,40,-0.287746,-0.210721,-0.235658,true,false,false,none,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.123100,-0.176776,false,0.049908,48,40,-0.123100,-0.176776,-0.067355,false,false,true,none,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.045810,-0.026462,false,0.047511,48,40,-0.045810,-0.026462,0.031332,false,false,true,none,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.211269,-0.215713,true,0.054873,48,40,-0.211269,-0.215713,-0.241651,true,false,false,none,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.288273,-0.331734,true,0.051234,48,40,-0.288273,-0.331734,-0.113232,true,false,false,none,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.252300,-0.239988,true,0.058574,48,40,-0.252300,-0.239988,-0.202833,true,false,false,none,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.349566,-0.307208,true,0.054324,48,40,-0.349566,-0.307208,-0.287014,true,false,false,none,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,false,0.028445,0.043847,false,0.056692,48,40,0.028445,0.043847,-0.062770,false,false,true,none,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.025187,-0.064730,false,0.048307,48,40,-0.025187,-0.064730,0.023736,false,false,true,none,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.393856,-0.332290,true,0.054157,48,40,-0.393856,-0.332290,-0.409607,true,false,false,none,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.151662,-0.050186,false,0.048983,48,40,-0.151662,-0.050186,-0.228269,true,true,false,none,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.225564,-0.182660,false,0.052513,48,40,-0.225564,-0.182660,-0.284414,true,true,false,none,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.394430,-0.438113,true,0.057261,48,40,-0.394430,-0.438113,-0.266148,true,false,false,none,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.154698,-0.025544,false,0.052500,48,40,-0.154698,-0.025544,-0.313725,true,true,false,none,pass,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.295345,-0.443220,true,0.050190,48,40,-0.295345,-0.443220,-0.209588,true,false,false,none,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,false,0.146936,-0.003975,false,0.048434,48,40,0.146936,-0.003975,0.083404,false,false,true,none,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.499674,-0.522722,true,0.052953,48,40,-0.499674,-0.522722,-0.369172,true,false,false,none,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.324431,-0.339366,true,0.050358,48,40,-0.324431,-0.339366,-0.209109,true,false,false,none,pass,pass
DS-003,3436,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.373239,-0.333961,true,0.050884,48,40,-0.373239,-0.333961,-0.351252,true,false,false,none,pass,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.054336,0.007132,false,0.047384,48,40,-0.054336,0.007132,-0.052444,false,false,true,none,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.376160,-0.202057,true,0.050988,48,40,-0.376160,-0.202057,-0.277218,true,false,false,none,pass,pass
DS-003,3439,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.132610,-0.202596,false,0.054893,48,40,-0.132610,-0.202596,-0.009194,false,false,true,none,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.279433,-0.197080,false,0.053896,48,40,-0.279433,-0.197080,-0.326282,true,true,false,none,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.325806,-0.400972,true,0.050526,48,40,-0.325806,-0.400972,-0.087805,true,false,false,none,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.256690,-0.316759,true,0.050749,48,40,-0.256690,-0.316759,-0.159013,true,false,false,none,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.295416,-0.257175,true,0.054931,48,40,-0.295416,-0.257175,-0.207919,true,false,false,none,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.342615,-0.392522,true,0.051305,48,40,-0.342615,-0.392522,-0.135848,true,false,false,none,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.053517,-0.051117,false,0.047875,48,40,-0.053517,-0.051117,-0.020263,false,false,true,none,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.056507,-0.052926,false,0.055212,48,40,-0.056507,-0.052926,-0.144673,false,false,true,none,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.294089,-0.367701,true,0.054648,48,40,-0.294089,-0.367701,-0.159959,true,false,false,none,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.198719,-0.219031,false,0.054315,48,40,-0.198719,-0.219031,-0.199174,false,false,true,none,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.311638,-0.352472,true,0.057188,48,40,-0.311638,-0.352472,-0.182577,true,false,false,none,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.010422,-0.021724,false,0.057528,48,40,-0.010422,-0.021724,-0.000188,false,false,true,none,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.141233,-0.027214,false,0.054328,48,40,-0.141233,-0.027214,-0.046719,false,false,true,none,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.467839,-0.431736,true,0.053843,48,40,-0.467839,-0.431736,-0.325625,true,false,false,none,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.350278,-0.369986,true,0.050615,48,40,-0.350278,-0.369986,-0.163141,true,false,false,none,pass,pass
DS-003,3454,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.339783,-0.271133,true,0.049088,48,40,-0.339783,-0.271133,-0.341088,true,false,false,none,pass,pass
DS-003,3455,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.190424,-0.070771,false,0.051226,48,40,-0.190424,-0.070771,-0.228081,true,true,false,none,pass,pass
DS-003,3456,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,false,0.019542,0.023834,false,0.055694,48,40,0.019542,0.023834,0.124977,false,false,true,none,pass,pass
DS-003,3457,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.237089,-0.203462,true,0.051171,48,40,-0.237089,-0.203462,-0.141088,true,false,false,none,pass,pass
DS-003,3458,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.291972,-0.250494,true,0.051396,48,40,-0.291972,-0.250494,-0.333709,true,false,false,none,pass,pass
DS-003,3459,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.171005,-0.157539,false,0.061022,48,40,-0.171005,-0.157539,0.004504,false,false,true,none,pass,pass
DS-003,3460,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.125821,-0.096344,false,0.045532,48,40,-0.125821,-0.096344,0.076649,false,false,true,none,pass,pass
DS-003,3461,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.226938,-0.228718,true,0.054898,48,40,-0.226938,-0.228718,-0.218772,true,false,false,none,pass,pass
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253325,-0.208421,true,0.050595,48,40,-0.253325,-0.208421,-0.327314,true,false,false,none,pass,pass
DS-003,3463,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.459847,-0.414143,true,0.053661,48,40,-0.459847,-0.414143,-0.496060,true,false,false,none,pass,pass
DS-003,3464,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268190,-0.232591,true,0.053438,48,40,-0.268190,-0.232591,-0.299812,true,false,false,none,pass,pass
DS-003,3465,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.029419,-0.210555,false,0.051061,48,40,-0.029419,-0.210555,0.115953,false,false,true,none,pass,pass
DS-003,3466,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.068941,-0.017407,false,0.060178,48,40,-0.068941,-0.017407,-0.083787,false,false,true,none,pass,pass
DS-003,3467,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.011076,-0.066800,false,0.051829,48,40,-0.011076,-0.066800,0.114634,false,false,true,none,pass,pass
DS-003,3468,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238500,-0.133592,false,0.055353,48,40,-0.238500,-0.133592,-0.304705,true,true,false,none,pass,pass
DS-003,3469,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.035774,0.001834,false,0.054625,48,40,-0.035774,0.001834,0.039688,false,false,true,none,pass,pass
DS-003,3470,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.121383,-0.279295,false,0.054655,48,40,-0.121383,-0.279295,0.191968,false,false,true,none,pass,pass
DS-003,3471,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201509,-0.114525,false,0.052344,48,40,-0.201509,-0.114525,-0.065578,true,true,false,none,pass,pass
DS-003,3472,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.126360,-0.123740,false,0.051621,48,40,-0.126360,-0.123740,-0.025142,false,false,true,none,pass,pass
DS-003,3473,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.232746,-0.134451,false,0.055033,48,40,-0.232746,-0.134451,-0.051972,true,true,false,none,pass,pass
DS-003,3474,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3474,pass,pass,pass,pass,pass,pass,fail,pass,true,-0.124437,-0.186326,false,0.054984,48,40,-0.124437,-0.186326,-0.283878,true,true,false,none,fail,pass
DS-003,3475,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.382074,-0.386842,true,0.051481,48,40,-0.382074,-0.386842,-0.128067,true,false,false,none,pass,pass
DS-003,3476,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.053843,-0.115039,false,0.052399,48,40,-0.053843,-0.115039,-0.053659,false,false,true,none,pass,pass
DS-003,3477,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.162514,-0.064468,false,0.049822,48,40,-0.162514,-0.064468,-0.216333,true,true,false,none,pass,pass
DS-003,3478,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,true,0.024484,-0.078105,false,0.050617,48,40,0.024484,-0.078105,0.203781,true,true,false,none,pass,pass
DS-003,3479,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.187039,-0.118523,false,0.045694,48,40,-0.187039,-0.118523,-0.109193,false,false,true,none,pass,pass
DS-003,3480,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.368605,-0.435859,true,0.054512,48,40,-0.368605,-0.435859,-0.346529,true,false,false,none,pass,pass
DS-003,3481,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.105355,-0.141416,false,0.061038,48,40,-0.105355,-0.141416,-0.101412,false,false,true,none,pass,pass
DS-003,3482,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.113116,-0.140971,false,0.051716,48,40,-0.113116,-0.140971,-0.233782,true,true,false,none,pass,pass
DS-003,3483,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,false,0.024645,-0.050951,false,0.047718,48,40,0.024645,-0.050951,0.175422,false,false,true,none,pass,pass
DS-003,3484,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.135971,-0.260262,false,0.052885,48,40,-0.135971,-0.260262,-0.089408,false,false,true,none,pass,pass
DS-003,3485,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.321546,-0.307533,true,0.048531,48,40,-0.321546,-0.307533,-0.345044,true,false,false,none,pass,pass
DS-003,3486,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.127341,-0.168932,false,0.057728,48,40,-0.127341,-0.168932,-0.154416,false,false,true,none,pass,pass
DS-003,3487,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268190,-0.177373,false,0.049108,48,40,-0.268190,-0.177373,-0.349156,true,true,false,none,pass,pass
DS-003,3488,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201151,-0.106489,false,0.052244,48,40,-0.201151,-0.106489,-0.321951,true,true,false,none,pass,pass
DS-003,3489,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.208929,-0.095240,false,0.058443,48,40,-0.208929,-0.095240,-0.293649,true,true,false,none,pass,pass
DS-003,3490,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.184276,-0.163820,false,0.055175,48,40,-0.184276,-0.163820,-0.240068,true,true,false,none,pass,pass
DS-003,3491,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,false,0.153617,0.053546,false,0.052194,48,40,0.153617,0.053546,0.064359,false,false,true,none,pass,pass
DS-003,3492,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.391619,-0.346739,true,0.053228,48,40,-0.391619,-0.346739,-0.361931,true,false,false,none,pass,pass
DS-003,3493,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.095915,-0.253524,false,0.053797,48,40,-0.095915,-0.253524,-0.012196,false,false,true,none,pass,pass
DS-003,3494,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.041145,-0.104363,false,0.053470,48,40,-0.041145,-0.104363,-0.180419,false,false,true,none,pass,pass
