dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C045,49806,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C046,50815,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C047,51824,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C048,52833,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C049,53842,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C050,54851,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C051,55860,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C052,56869,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C053,57878,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C054,58887,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C001,5411,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C002,6420,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C003,7429,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C004,8438,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C005,9447,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C006,10456,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C007,11465,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C008,12474,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C009,13483,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C010,14492,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C011,15501,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C012,16510,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C013,17519,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C014,18528,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C015,19537,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C016,20546,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C017,21555,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C018,22564,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C019,23573,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C020,24582,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C021,25591,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C022,26600,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C023,27609,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C024,28618,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C025,29627,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C026,30636,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C027,31645,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C028,32654,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C029,33663,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C030,34672,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C031,35681,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C032,36690,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C033,37699,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C034,38708,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C035,39717,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C036,40726,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C037,41735,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C038,42744,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C039,43753,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C040,44762,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C041,45771,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C042,46780,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C043,47789,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C044,48798,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C045,49807,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C046,50816,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C047,51825,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C048,52834,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C049,53843,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C050,54852,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C051,55861,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C052,56870,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C053,57879,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4402,36,60,B02_S4402_C054,58888,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C001,5412,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C002,6421,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C003,7430,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C004,8439,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C005,9448,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C006,10457,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C007,11466,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C008,12475,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C009,13484,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C010,14493,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C011,15502,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C012,16511,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C013,17520,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C014,18529,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C015,19538,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C016,20547,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C017,21556,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C018,22565,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C019,23574,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C020,24583,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C021,25592,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C022,26601,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C023,27610,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C024,28619,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C025,29628,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C026,30637,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C027,31646,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C028,32655,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C029,33664,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C030,34673,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C031,35682,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C032,36691,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C033,37700,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C034,38709,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C035,39718,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C036,40727,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C037,41736,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C038,42745,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C039,43754,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C040,44763,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
