ell,D_ell,err,baseline,ratio,fit_envelope
1652.0,369.246758,25.8013471,1272.6666585632756,0.29013627057445335,0.19440587220926653
1653.0,377.803638,25.8199583,1272.2207545508159,0.29696390083919944,0.19402066633150852
1654.0,374.703796,25.8392922,1271.7752763008245,0.2946305082214603,0.19363599130839976
1655.0,404.459378,25.8593622,1271.3302231497248,0.31813872637901314,0.19325184700994014
1656.0,369.485545,25.8801381,1270.8855944353759,0.2907307680705545,0.19286823330447775
1657.0,393.351287,25.9015923,1270.4413894970655,0.3096178149199921,0.19248515005871383
1658.0,397.612235,25.9237127,1269.9976076755097,0.31308108975713267,0.19210259713770586
1659.0,391.96684,25.9464683,1269.5542483128452,0.30874367166341915,0.19172057440487156
1660.0,426.548354,25.969861,1269.111310752629,0.33610003345336303,0.1913390817219935
1661.0,418.223008,25.9938634,1268.6687943398313,0.3296549973215254,0.19095811894922213
1662.0,347.431509,26.0184575,1268.2266984208343,0.2739506347190242,0.19057768594508007
1663.0,406.005882,26.043624,1267.7850223434264,0.3202482083670005,0.19019778256646638
1664.0,357.760202,26.0693445,1267.3437654567988,0.282291365414221,0.1898184086686599
1665.0,401.985898,26.095603,1266.9029271115428,0.3172981050067522,0.1894395641053233
1666.0,439.398925,26.122393,1266.4625066596439,0.34694980916484924,0.1890612487285075
1667.0,385.793385,26.1496714,1266.0225034544799,0.3047286947485695,0.18868346238865483
1668.0,368.946045,26.1774484,1265.5829168508158,0.29152261782899097,0.1883062049346035
1669.0,393.057377,26.2056741,1265.143746204801,0.31068199023162385,0.1879294762135916
1670.0,387.725962,26.234339,1264.7049908739637,0.3065742325663357,0.18755327607126046
1671.0,390.478864,26.2634377,1264.26665021721,0.308857996003385,0.18717760435165906
1672.0,379.865722,26.2929667,1263.8287235948178,0.30056740672859134,0.186802460897248
1673.0,359.969312,26.3228841,1263.391210368433,0.2849230777021355,0.18642784554890313
1674.0,433.114061,26.3531499,1262.9541099010678,0.3429372909154455,0.18605375814591946
1675.0,356.965183,26.383795,1262.5174215570946,0.28274079779409766,0.1856801985260158
1676.0,396.052211,26.4147632,1262.081144702244,0.313808832865052,0.1853071665253377
1677.0,389.808391,26.4460647,1261.6452787036003,0.30896829527277775,0.18493466197846198
1678.0,408.769901,26.4776528,1261.2098229295977,0.3241093540252406,0.18456268471840082
1679.0,356.401492,26.5095426,1260.7747767500173,0.28268450366584885,0.18419123457660502
1680.0,404.199608,26.5416904,1260.3401395359824,0.32070676424604994,0.18382031138296892
1681.0,392.630333,26.574101,1259.9059106599561,0.31163464642715644,0.1834499149658334
1682.0,337.767719,26.6067349,1259.4720894957366,0.2681819802257265,0.18308004515199028
1683.0,405.528051,26.6395687,1259.0386754184537,0.32209340262340935,0.18271070176668655
1684.0,383.588164,26.6726253,1258.605667804566,0.30477231575566277,0.1823418846336276
1685.0,403.536442,26.7058527,1258.1730660318567,0.3207320621420635,0.18197359357498186
1686.0,356.758408,26.739255,1257.7408694794292,0.2836501672619257,0.18160582841138448
1687.0,399.356558,26.7728127,1257.3090775277055,0.3176279923034278,0.1812385889619412
1688.0,362.124395,26.806473,1256.8776895584206,0.2881142676080322,0.18087187504423224
1689.0,380.802281,26.8402647,1256.44670495462,0.3030787374413575,0.18050568647431683
1690.0,376.24306,26.8741545,1256.0161231006564,0.29955273111557673,0.1801400230667365
1691.0,365.482444,26.9081283,1255.5859433821852,0.2910851669902389,0.17977488463451902
1692.0,394.810114,26.9421576,1255.1561651861616,0.3145505913532622,0.17941027098918336
1693.0,390.259605,26.9762349,1254.726787900837,0.31103153990432125,0.1790461819407423
1694.0,405.337818,27.0103484,1254.2978109157555,0.3231591528522762,0.17868261729770715
1695.0,400.871914,27.0444772,1253.8692336217503,0.3197079115196868,0.178319576867092
1696.0,380.947037,27.0786188,1253.4410554109406,0.30392098244708166,0.17795706045441673
1697.0,399.245183,27.1127209,1253.0132756767273,0.3186280550653988,0.17759506786371176
1698.0,414.420179,27.1467881,1252.5858938137903,0.33085170529759117,0.17723359889752205
1699.0,343.914954,27.1808114,1252.158909218085,0.27465759454984745,0.1768726533569104
1700.0,387.146523,27.2147981,1251.7323212868384,0.3092885886353047,0.17651223104146196
1701.0,437.65017,27.2486891,1251.3061294185463,0.34975467610261457,0.17615233174928827
1702.0,437.761019,27.2825077,1250.880333012969,0.3499623484730744,0.17579295527703073
1703.0,394.943816,27.3162302,1250.454931471129,0.31584010431736115,0.17543410141986496
1704.0,405.858751,27.3498233,1250.0299241953066,0.3246792281882909,0.1750757699715049
1705.0,426.582507,27.3832934,1249.6053105890376,0.34137379489762093,0.17471796072420623
1706.0,429.199566,27.416637,1249.1810900571086,0.343584744770975,0.17436067346877102
1707.0,386.135363,27.4498107,1248.7572620055544,0.3092157096887277,0.17400390799455118
1708.0,363.410601,27.4828317,1248.3338258416552,0.29111652146009925,0.1736476640894525
1709.0,420.990895,27.5156766,1247.910780973932,0.3373565654040088,0.1732919415399391
1710.0,396.599093,27.5483186,1247.4881268121446,0.31791813042219247,0.17293674013103671
1711.0,405.957927,27.5807599,1247.0658627672872,0.32553046244018236,0.17258205964633713
1712.0,362.090651,27.6129804,1246.6439882515851,0.2904523299453208,0.17222789986800224
1713.0,406.591629,27.6449443,1246.2225026784927,0.32625925797850464,0.17187426057676755
1714.0,410.956355,27.6766848,1245.801405462689,0.3298730866717648,0.17152114155194642
1715.0,381.455915,27.7081718,1245.3806960200743,0.3062966338076685,0.17116854257143438
1716.0,348.932061,27.739399,1244.9603737677678,0.2802756363594019,0.17081646341171242
1717.0,422.219178,27.770332,1244.540438124104,0.3392570984968645,0.17046490384785148
1718.0,402.152414,27.8010253,1244.1208885086285,0.32324223290075477,0.1701138636535164
1719.0,375.86371,27.8314126,1243.7017243420964,0.3022137081934396,0.16976334260096962
1720.0,396.725789,27.8614989,1243.282945046468,0.3190953359254617,0.16941334046107526
1721.0,373.076951,27.891294,1242.8645500449059,0.30017506814119077,0.16906385700330345
1722.0,420.447811,27.9207629,1242.4465387617715,0.33840314080557576,0.16871489199573378
1723.0,414.440049,27.9499146,1242.0289106226228,0.3336798728720761,0.16836644520505945
1724.0,364.683659,27.9787225,1241.6116650542094,0.2937179709761165,0.1680185163965917
1725.0,387.035775,28.0072055,1241.1948014844718,0.3118251659909503,0.16767110533426308
1726.0,450.015937,28.0353574,1240.7783193425357,0.3626884270821678,0.1673242117806317
1727.0,357.862004,28.0631288,1240.3622180587104,0.28851411207936456,0.16697783549688566
1728.0,399.123165,28.090533,1239.9464970644858,0.32188740880748085,0.1666319762428462
1729.0,365.242681,28.1175574,1239.5311557925284,0.29466196093027774,0.16628663377697261
1730.0,389.3284,28.1442235,1239.1161936766782,0.31419846014988584,0.1659418078563653
1731.0,429.069347,28.1704803,1238.7016101519466,0.34638636414412005,0.16559749823677028
1732.0,423.73598,28.1963517,1238.287404654512,0.3421951789279681,0.16525370467258332
1733.0,382.415247,28.2218293,1237.8735766217183,0.3089291622522954,0.16491042691685345
1734.0,415.940786,28.2469023,1237.4601254920701,0.33612459701245173,0.16456766472128714
1735.0,421.48125,28.2715679,1237.0470507052307,0.3407156176959614,0.16422541783625258
1736.0,433.45446,28.2958498,1236.6343517020186,0.35051141786852597,0.16388368601078304
1737.0,404.465465,28.3196982,1236.222027924405,0.32717865873907004,0.16354246899258132
1738.0,381.604865,28.34313,1235.81007881551,0.3087892480742331,0.16320176652802382
1739.0,408.204405,28.3661431,1235.3985038196006,0.33042326321257076,0.16286157836216397
1740.0,400.716351,28.3887447,1234.987302382086,0.32447001700105293,0.16252190423873664
1741.0,473.883196,28.4109193,1234.5764739495169,0.38384272339485515,0.16218274390016224
1742.0,382.581039,28.4326252,1234.16601796958,0.30999155172771087,0.16184409708755026
1743.0,380.963181,28.4539253,1233.7559338910974,0.30878326136879786,0.1615059635407033
1744.0,351.539491,28.4747921,1233.3462211640217,0.2850290412924118,0.16116834299812166
1745.0,391.238255,28.4952017,1232.936879239434,0.31732220974795117,0.16083123519700654
1746.0,341.165174,28.5151485,1232.527907569541,0.27680117578250535,0.16049463987326426
1747.0,406.804942,28.5346528,1232.1193056076713,0.33016684354228754,0.16015855676151072
1748.0,425.983949,28.5537065,1231.7110728082737,0.3458473000723831,0.15982298559507463
1749.0,349.990042,28.5723164,1231.3032086269127,0.28424358805195615,0.15948792610600174
1750.0,392.880722,28.5904762,1230.8957125202674,0.31918278535195643,0.1591533780250593
1751.0,366.76987,28.6081716,1230.4885839461263,0.29806848660373925,0.15881934108173923
1752.0,351.220836,28.625435,1230.0818223633867,0.2855264012642596,0.15848581500426281
1753.0,369.336977,28.642251,1229.6754272320509,0.3003532223388105,0.15815279951958408
1754.0,350.618734,28.6586191,1229.2693980132221,0.28522530095248394,0.15782029435339406
1755.0,364.096719,28.6745331,1228.8637341691042,0.2962873009237138,0.15748829923012506
1756.0,411.853384,28.6900124,1228.4584351629958,0.335260332959783,0.15715681387295388
1757.0,382.75118,28.7050479,1228.05350045929,0.31167304995820755,0.15682583800380637
1758.0,391.529509,28.7196481,1227.6489295234699,0.3189262822490938,0.15649537134336144
1759.0,400.529732,28.7338255,1227.2447218221066,0.3263650068140674,0.15616541361105446
1760.0,378.369149,28.7475351,1226.8408768228564,0.30840931056997434,0.15583596452508178
1761.0,388.988891,28.7608135,1226.437393994457,0.31716979024349456,0.1555070238024046
1762.0,322.919117,28.7736532,1226.0342728067255,0.26338506529735944,0.15517859115875263
1763.0,404.752935,28.7860863,1225.6315127305559,0.33024031350031163,0.1548506663086283
1764.0,401.920051,28.7980508,1225.2291132379155,0.3280366477236613,0.1545232489653108
1765.0,381.05768,28.8096199,1224.8270738018425,0.31111141168459266,0.15419633884085981
1766.0,378.700576,28.8207412,1224.4253938964434,0.3092884040855076,0.15386993564611953
1767.0,383.276782,28.8314448,1224.02407299689,0.3131284673687736,0.1535440390907228
1768.0,390.610312,28.8417564,1223.6231105794163,0.3192243662470842,0.15321864888309492
1769.0,372.465157,28.8516395,1223.2225061213167,0.3044950163491021,0.15289376473045735
1770.0,380.861766,28.8611439,1222.8222591009421,0.3114612636181661,0.15256938633883238
1771.0,373.503657,28.8702576,1222.4223689976984,0.3055438664021234,0.15224551341304632
1772.0,419.92888,28.8789504,1222.0228352920424,0.3436342332339839,0.15192214565673373
1773.0,354.022111,28.8872779,1221.6236574654802,0.2897963778259621,0.1515992827723417
1774.0,313.775802,28.8952277,1221.224835000564,0.256935326736829,0.1512769244611332
1775.0,381.323469,28.9027821,1220.8263673808901,0.3123486510355076,0.1509550704231916
1776.0,386.204396,28.9099927,1220.4282540910945,0.3164498975710973,0.15063372035742417
1777.0,372.675556,28.9168272,1220.0304946168521,0.3054641319576507,0.15031287396156617
1778.0,358.967879,28.9233123,1219.633088444873,0.2943244836508264,0.14999253093218515
1779.0,393.398181,28.9294218,1219.2360350629,0.322659575083593,0.14967269096468422
1780.0,403.895461,28.9352053,1218.8393339597064,0.3313771140678927,0.14935335375330638
1781.0,364.034017,28.9406339,1218.4429846250928,0.2987698411772718,0.14903451899113881
1782.0,336.785507,28.9457396,1218.0469865498842,0.27649631805579544,0.14871618637011605
1783.0,340.112745,28.9505256,1217.6513392259283,0.2793186637615105,0.14839835558102427
1784.0,403.08001,28.9549889,1217.2560421460926,0.3311382289705843,0.14808102631350561
1785.0,421.245971,28.9591365,1216.8610948042608,0.34617424519415657,0.1477641982560615
1786.0,382.814127,28.9629879,1216.4664966953317,0.31469352262471484,0.14744787109605678
1787.0,371.248764,28.966548,1216.0722473152155,0.3052851216855123,0.14713204451972406
1788.0,358.805037,28.9698153,1215.6783461608316,0.295148003691209,0.14681671821216688
1789.0,414.8723,28.9728043,1215.284792730106,0.34137866488726487,0.14650189185736415
1790.0,376.920214,28.9755558,1214.8915865219685,0.31025008172050933,0.14618756513817424
1791.0,375.370592,28.9780178,1214.498727036351,0.30907450427386474,0.14587373773633838
1792.0,341.694956,28.9802282,1214.1062137741835,0.2814374493132717,0.14556040933248474
1793.0,370.957333,28.9821788,1213.714046237393,0.3056381642364578,0.14524757960613283
1794.0,386.136189,28.9839309,1213.3222239288996,0.31824702571559216,0.1449352482356967
1795.0,375.161307,28.9854221,1212.9307463526152,0.30930150639526754,0.14462341489848926
1796.0,390.080002,28.9866911,1212.5396130134404,0.3217049552967274,0.14431207927072634
1797.0,364.893788,28.9877768,1212.1488234172614,0.30103051782973317,0.14400124102753006
1798.0,347.594236,28.9886133,1211.758377070949,0.2868511104005747,0.14369089984293346
1799.0,400.575737,28.9892606,1211.3682734823549,0.33068039321225867,0.14338105538988374
1800.0,354.846092,28.9897582,1210.9785121603086,0.29302426792608993,0.14307170734024643
1801.0,335.057706,28.9900522,1210.5890926146171,0.27677244743412155,0.14276285536480968
1802.0,359.457541,28.9901847,1210.2000143560606,0.29702324965783855,0.1424544991332874
1803.0,329.359635,28.9901546,1209.81127689639,0.2722405066721881,0.14214663831432364
1804.0,341.849799,28.9900001,1209.422879748326,0.2826553100030132,0.1418392725754968
1805.0,349.232122,28.9897127,1209.034822425555,0.28885199625547064,0.14153240158332261
1806.0,347.430475,28.9892635,1208.6471044427271,0.2874540250193131,0.14122602500325884
1807.0,341.449405,28.9887311,1208.2597253154547,0.2825960328280029,0.14092014249970902
1808.0,338.54436,28.9880947,1207.8726845603082,0.2802814935112449,0.14061475373602603
1809.0,349.9147,28.9873359,1207.485981694815,0.2897877948933728,0.14030985837451612
1810.0,377.693918,28.986509,1207.099616237457,0.3128937437469131,0.14000545607644319
1811.0,301.492129,28.9856124,1206.713587707667,0.24984564031696152,0.1397015465020321
1812.0,402.270808,28.98466,1206.3278956258282,0.3334672185387098,0.1393981293104727
1813.0,357.271732,28.9836449,1205.9425395132696,0.2962593326745057,0.13909520415992424
1814.0,298.696499,28.982553,1205.5575188922658,0.24776627769238185,0.13879277070751841
1815.0,347.694333,28.9814537,1205.1728332860325,0.2885016351156657,0.13849082860936374
1816.0,358.662485,28.9803421,1204.7884822187264,0.29769747162546806,0.13818937752054952
1817.0,324.308646,28.9792161,1204.4044652154405,0.2692688838063952,0.13788841709514935
1818.0,347.351697,28.9780662,1204.0207818022034,0.2884931076356313,0.13758794698622512
1819.0,301.99613,28.9769398,1203.6374315059763,0.2509029065523047,0.13728796684583122
1820.0,340.809594,28.9758297,1203.2544138546511,0.2832398452694715,0.13698847632501776
1821.0,344.795076,28.9747482,1202.871728377047,0.28664326200866697,0.13668947507383514
1822.0,305.443381,28.9736923,1202.4893746029093,0.2540092140946066,0.13639096274133727
1823.0,319.731768,28.9727237,1202.1073520629068,0.26597605234783417,0.13609293897558575
1824.0,357.245991,28.9717903,1201.7256602886291,0.2972774925303643,0.13579540342365398
1825.0,390.479636,28.9709194,1201.3442988125846,0.32503557588440907,0.13549835573163035
1826.0,331.288084,28.9701155,1200.963267168198,0.27585197071110945,0.13520179554462264
1827.0,296.880547,28.969422,1200.5825648898083,0.24728040843009264,0.13490572250676178
1828.0,337.884158,28.9688471,1200.202191512666,0.28152269708335576,0.13461013626120544
1829.0,314.350921,28.9683601,1199.8221465729323,0.2619979318583881,0.13431503645014203
1830.0,312.052255,28.9679787,1199.4424296076736,0.2601644291523599,0.13402042271479478
1831.0,282.615539,28.9677702,1199.0630401548635,0.235696981339279,0.13372629469542507
1832.0,295.686237,28.9676773,1198.6839777533767,0.24667572311610225,0.13343265203133664
1833.0,316.880457,28.9677589,1198.3052419429894,0.26444051641315935,0.1331394943608795
1834.0,308.815745,28.967967,1197.9268322643754,0.2577918255794158,0.13284682132145323
1835.0,340.921748,28.9683546,1197.548748259105,0.2846829813780885,0.13255463254951141
1836.0,338.362983,28.9689549,1197.1709894696419,0.28263546809624746,0.13226292768056516
1837.0,299.802924,28.9697471,1196.7935554393414,0.2505051290069345,0.13197170634918692
1838.0,266.819463,28.9707031,1196.4164457124482,0.22301554275368804,0.1316809681890144
1839.0,352.300443,28.971915,1196.0396598340944,0.2945558202048822,0.1313907128327543
1840.0,285.85615,28.9733134,1195.6631973502963,0.23907748489163547,0.1311009399121862
1841.0,371.642663,28.9749726,1195.2870578079535,0.3109233556678498,0.13081164905816614
1842.0,308.579709,28.9768756,1194.9112407548457,0.25824487918036904,0.13052283990063096
1843.0,277.969825,28.9789997,1194.535745739631,0.23270113597805064,0.13023451206860145
1844.0,315.124146,28.9814228,1194.160572311844,0.26388758204429164,0.12994666519018663
1845.0,309.10638,28.9841129,1193.7857200218925,0.2589295338482784,0.12965929889258732
1846.0,275.313057,28.9870848,1193.411188421057,0.23069421476117802,0.12937241280209985
1847.0,294.081201,28.9903247,1193.0369770614868,0.24649797672184276,0.1290860065441203
1848.0,298.899475,28.9938973,1192.6630854961993,0.2506151809634025,0.12880007974314778
1849.0,309.189071,28.9977878,1192.2895132790766,0.2593238198914099,0.12851463202278832
1850.0,327.166703,29.0019875,1191.9162599648644,0.2744879938206769,0.12822966300575903
1851.0,281.975356,29.0065273,1191.5433251091695,0.23664717015150527,0.12794517231389144
1852.0,357.744552,29.0114037,1191.1707082684575,0.3003302125520149,0.12766115956813529
1853.0,329.648055,29.0166089,1190.7984090000502,0.27682943855863523,0.1273776243885627
1854.0,326.494586,29.0221843,1190.4264268621255,0.2742669169909267,0.12709456639437175
1855.0,307.714993,29.028121,1190.0547614137122,0.2585721287602374,0.12681198520388973
1856.0,251.715934,29.0344203,1189.6834122146909,0.21158228434185752,0.12652988043457797
1857.0,300.272455,29.0410858,1189.3123788257897,0.2524756828785887,0.12624825170303458
1858.0,267.198941,29.048151,1188.9416608085833,0.22473679727757337,0.1259670986249987
1859.0,315.617879,29.0556022,1188.5712577254903,0.265543926751167,0.12568642081535428
1860.0,305.692594,29.0634544,1188.2011691397724,0.25727343310166384,0.1254062178881337
1861.0,312.981688,29.0717313,1187.83139461553,0.26348999480797863,0.12512648945652144
1862.0,296.051082,29.0804067,1187.461933717702,0.2493141662849976,0.12484723513285809
1863.0,229.813073,29.0895039,1187.0927860120637,0.19359318471813589,0.12456845452864385
1864.0,280.402813,29.0990335,1186.7239510652234,0.23628309915570986,0.12429014725454224
1865.0,279.139234,29.1090267,1186.3554284446222,0.23529140366135215,0.12401231292038425
1866.0,277.498158,29.1194354,1185.9872177185298,0.23398073255276736,0.12373495113517155
1867.0,283.724568,29.1302985,1185.6193184560445,0.2393049468605793,0.1234580615070803
1868.0,280.114761,29.1416448,1185.2517302270903,0.23633356008375614,0.12318164364346547
1869.0,242.061704,29.1534181,1184.884452602414,0.2042914002866264,0.12290569715086362
1870.0,287.896913,29.1656639,1184.517485153585,0.24304994785507208,0.12263022163499754
1871.0,273.790342,29.1784172,1184.1508274529922,0.23121238920965817,0.12235521670077908
1872.0,275.166823,29.1916162,1183.7844790738416,0.23244672308533942,0.12208068195231357
1873.0,267.454117,29.2053196,1183.4184395901555,0.22600130947142028,0.12180661699290338
1874.0,292.345315,29.219485,1183.0527085767694,0.24711098066940393,0.12153302142505128
1875.0,254.211074,29.2341823,1182.6872856093305,0.21494360943351842,0.12125989485046429
1876.0,274.231106,29.2493732,1182.3221702642963,0.23194279266428572,0.12098723687005793
1877.0,274.141796,29.2650365,1181.9573621189313,0.2319388201182973,0.12071504708395896
1878.0,299.847635,29.2812474,1181.5928607513058,0.2537656116247558,0.12044332509150972
1879.0,244.33867,29.2979753,1181.2286657402938,0.20685128721192123,0.1201720704912718
1880.0,308.781537,29.3151802,1180.864776665572,0.2614876344029091,0.11990128288102932
1881.0,308.024671,29.3329589,1180.5011931076158,0.26092703065308986,0.11963096185779293
1882.0,274.009189,29.3512684,1180.1379146476993,0.2321840401863528,0.11936110701780363
1883.0,279.648581,29.3700799,1179.774940867892,0.23703553221284626,0.11909171795653602
1884.0,274.362541,29.3894602,1179.412271351058,0.23262649343618252,0.11882279426870215
1885.0,219.774192,29.409396,1179.0499056808533,0.18639939746493542,0.11855433554825538
1886.0,256.400748,29.4298739,1178.687843441724,0.21753066295425558,0.11828634138839378
1887.0,232.544137,29.4509018,1178.3260842189043,0.1973512596508039,0.11801881138156375
1888.0,262.031288,29.4724745,1177.9646275984155,0.22244410558763408,0.11775174511946414
1889.0,268.780545,29.494616,1177.6034731670622,0.2282436755023642,0.11748514219304923
1890.0,264.01472,29.5173118,1177.2426205124327,0.2242653429291229,0.11721900219253284
1891.0,201.066806,29.5405661,1176.8820692228953,0.1708470298411174,0.11695332470739196
1892.0,293.024316,29.5643874,1176.5218188875972,0.24905982302738325,0.11668810932637001
1893.0,272.316204,29.5887802,1176.1618690964622,0.2315295293573798,0.11642335563748102
1894.0,235.901015,29.6137457,1175.80221944019,0.2006298432676157,0.11615906322801277
1895.0,253.809898,29.6392689,1175.4428695102522,0.21592703872179667,0.11589523168453054
1896.0,254.065142,29.6653871,1175.0838188988928,0.21621022935884748,0.11563186059288122
1897.0,201.325678,29.6920818,1174.7250671991246,0.17138110322274566,0.11536894953819614
1898.0,240.866849,29.719358,1174.3666140047278,0.2051036244794254,0.11510649810489504
1899.0,253.93618,29.7472111,1174.0084589102491,0.2162984244898128,0.11484450587669011
1900.0,266.35103,29.7756583,1173.6506015109978,0.22694235376106872,0.11458297243658878
1901.0,258.244111,29.8047292,1173.2930414030463,0.2201019710226754,0.11432189736689789
1902.0,313.968497,29.8343423,1172.9357781832268,0.26767748314942635,0.1140612802492272
1903.0,202.992338,29.8645484,1172.57881144913,0.1731161573260327,0.11380112066449284
1904.0,212.638679,29.8953815,1172.2221407991026,0.1813979378132582,0.11354141819292098
1905.0,265.160418,29.9267565,1171.8657658322463,0.22627200634339373,0.11328217241405147
1906.0,196.289015,29.9587111,1171.5096861484162,0.16755219126300297,0.11302338290674135
1907.0,249.541091,29.9912961,1171.1539013482177,0.21307284270046098,0.11276504924916836
1908.0,273.480883,30.0244237,1170.7984110330058,0.23358494547212907,0.1125071710188348
1909.0,246.953067,30.0581379,1170.4432148048832,0.2109910706271794,0.11224974779257076
1910.0,275.434098,30.0924643,1170.0883122666978,0.2353959911508119,0.11199277914653775
1911.0,265.282805,30.1273363,1169.733703022042,0.22678905832552654,0.11173626465623263
1912.0,260.210474,30.1628341,1169.3793866752496,0.2225201478365579,0.11148020389649058
1913.0,209.65502,30.1988724,1169.0253628313958,0.17934172060408735,0.11122459644148909
1914.0,285.212959,30.235527,1168.6716310962931,0.2440488426440633,0.11096944186475145
1915.0,274.130192,30.2727263,1168.3181910764918,0.23463658624318404,0.11071473973915001
1916.0,256.1215,30.3105394,1167.9650423792764,0.2192886693579901,0.1104604896369102
1917.0,252.75086,30.3489246,1167.6121846126657,0.2164681589751014,0.11020669112961352
1918.0,230.109916,30.3878536,1167.2596173854095,0.19713687732591334,0.10995334378820151
1919.0,230.089111,30.4273923,1166.9073403069867,0.19717856170093917,0.10970044718297918
1920.0,256.305426,30.4675011,1166.5553529876058,0.21971132817966088,0.10944800088361828
1921.0,305.482098,30.508139,1166.2036550382002,0.2619457559408812,0.10919600445916111
1922.0,273.214439,30.5493806,1165.8522460704287,0.23434739686858677,0.108944457478024
1923.0,232.06835,30.5911926,1165.501125696673,0.19911465110021426,0.10869335950800071
1924.0,264.055823,30.6335526,1165.1502935300348,0.2266281221111783,0.1084427101162659
1925.0,207.100883,30.6764791,1164.7997491843369,0.17779956009178793,0.10819250886937885
1926.0,240.731564,30.7199198,1164.4494922741185,0.20673422556942497,0.10794275533328679
1927.0,300.233371,30.763957,1164.0995224146354,0.25791039788182407,0.10769344907332827
1928.0,281.316081,30.8085399,1163.7498392218579,0.24173243382624413,0.10744458965423717
1929.0,265.582094,30.8536774,1163.4004423124682,0.22828089481563862,0.10719617664014543
1930.0,253.18824,30.8993565,1163.05133130386,0.2176930915991117,0.10694820959458701
1931.0,289.222349,30.9455695,1162.7025058141362,0.24875008659027836,0.10670068808050164
1932.0,218.352469,30.9923328,1162.3539654621068,0.1878536792475187,0.10645361166023741
1933.0,143.476967,31.0396339,1162.0057098672883,0.12347354731706645,0.10620697989555504
1934.0,231.898841,31.0874688,1161.657738649901,0.19962750927783335,0.10596079234763113
1935.0,194.889426,31.1358264,1161.3100514308678,0.16781859914143837,0.10571504857706131
1936.0,281.520327,31.1847188,1160.9626478318125,0.2424887032548041,0.10546974814386408
1937.0,272.856269,31.2341321,1160.6155274750583,0.2350961731432321,0.10522489060748415
1938.0,247.082742,31.284059,1160.2686899836258,0.21295303763086715,0.1049804755267956
1939.0,248.624995,31.3345243,1159.9221349812312,0.21434628023890848,0.10473650246010596
1940.0,267.522578,31.3854664,1159.5758620922857,0.2307072669806135,0.10449297096515896
1941.0,275.268848,31.4369081,1159.2298709418924,0.23745838068884453,0.10424988059913819
1942.0,244.830165,31.4888352,1158.884161155846,0.21126370797562,0.10400723091867081
1943.0,208.21695,31.5412641,1158.53873236063,0.17972377114724394,0.1037650214798307
1944.0,291.33119,31.5942143,1158.1935841834165,0.25153928840436707,0.10352325183814168
1945.0,210.051645,31.6476193,1157.8487162520628,0.18141544923065056,0.10328192154858155
1946.0,163.568879,31.70148,1157.5041281951114,0.141311702494791,0.10304103016558482
1947.0,251.626127,31.755863,1157.1598196417872,0.21745149004386785,0.10280057724304639
1948.0,209.791109,31.8106532,1156.8157902219968,0.18135221767654156,0.10256056233432524
1949.0,197.538947,31.8659339,1156.4720395663262,0.17081169301254923,0.10232098499224732
1950.0,242.93175,31.9216869,1156.1285673060397,0.21012520308711768,0.1020818447691091
1951.0,218.266867,31.9778637,1155.785373073078,0.18884723071002163,0.10184314121668131
1952.0,226.934862,32.0345119,1155.4424565000572,0.1964051612638563,0.10160487388621166
1953.0,249.388016,32.091572,1155.0998172202658,0.21590170155177527,0.10136704232842882
1954.0,235.529421,32.1491004,1154.757454867665,0.203964408289524,0.10112964609354555
1955.0,261.229264,32.2070155,1154.4153690768853,0.22628706356264897,0.10089268473126198
1956.0,205.546033,32.2653953,1154.073559483227,0.17810479350383848,0.10065615779076897
1957.0,273.064542,32.3241504,1153.7320257226563,0.23667934660040504,0.10042006482075175
1958.0,182.572653,32.3833559,1153.3907674318057,0.1582921054644168,0.100184405369393
1959.0,269.59474,32.4429332,1153.0497842479708,0.23381014738737588,0.09994917898437607
1960.0,177.783761,32.5029415,1152.7090758091108,0.15423124943751296,0.09971438521288888
1961.0,265.4225,32.563356,1152.3686417538445,0.2303277704572392,0.09948002360162649
1962.0,277.327542,32.6241085,1152.0284817214508,0.24072976180727368,0.09924609369679514
1963.0,241.745911,32.6852908,1151.688595351866,0.20990562203678098,0.09901259504411518
1964.0,244.373279,32.7468408,1151.348982285683,0.21224952882215162,0.09877952718882427
1965.0,292.599538,32.8087372,1151.009642164149,0.2542111962240812,0.09854688967568127
1966.0,165.565584,32.871029,1150.6705746291645,0.14388617181190896,0.09831468204896888
1967.0,174.333768,32.9336901,1150.331779323282,0.151550857877331,0.09808290385249736
1968.0,272.289237,32.9966873,1149.9932558897033,0.2367746381167608,0.09785155462960773
1969.0,239.458637,33.0600581,1149.6550039722797,0.208287387235844,0.09762063392317506
1970.0,193.883866,33.1237178,1149.3170232155094,0.1686948527548649,0.09739014127561166
1971.0,249.771627,33.1877588,1148.9793132645357,0.21738566057411143,0.09716007622887068
1972.0,272.362516,33.2521247,1148.6418737651468,0.23711700071251948,0.09693043832444893
1973.0,176.742152,33.316827,1148.3047043637728,0.15391572578980714,0.09670122710339045
1974.0,218.834892,33.3818327,1147.9678047074856,0.19062807432631915,0.09647244210628993
1975.0,239.716769,33.4471534,1147.6311744439959,0.20887962468964644,0.09624408287329554
1976.0,242.153538,33.5127788,1147.2948132216536,0.21106478928464983,0.09601614894411252
1977.0,247.893099,33.5787064,1146.9587206894446,0.21613079401060728,0.09578863985800642
1978.0,208.794009,33.6449233,1146.6228964969898,0.1820947494053012,0.09556155515380618
