dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n
DS-004,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.376694000000e-05,-4.301425956268e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.301425956268e-05,120,-4.267808758957e-05,180
DS-004,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.329930000000e-05,-7.137347833047e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.137347833047e-05,120,-7.102522451802e-05,180
DS-004,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.703104000000e-05,-3.531813171397e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.531813171397e-05,120,-3.446720458705e-05,180
DS-004,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.687698000000e-05,-4.966997022475e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.966997022475e-05,120,-4.931924637871e-05,180
DS-004,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.301605000000e-05,-8.686806167471e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.606230220370e-05,120,-8.686806167471e-05,180
DS-004,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.849574000000e-05,-4.973805246579e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.973805246579e-05,120,-4.942772694156e-05,180
DS-004,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.008444000000e-05,-8.230816924868e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.230816924868e-05,120,-7.944981490386e-05,180
DS-004,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.835078000000e-05,-9.697037686999e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.697037686999e-05,120,-9.160695780013e-05,180
DS-004,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.658191000000e-05,-3.301056323297e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.301056323297e-05,120,-3.187359689248e-05,180
DS-004,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.436011000000e-05,-1.048664472723e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.048664472723e-04,120,-1.045234243179e-04,180
DS-004,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.903580000000e-05,-2.582024458965e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.582024458965e-05,120,-2.541755369987e-05,180
DS-004,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.493965000000e-05,-9.413439812546e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.413439812546e-05,120,-9.191268383991e-05,180
DS-004,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.894623000000e-05,-5.212426859964e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.212426859964e-05,120,-5.102681455125e-05,180
DS-004,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.890843000000e-05,-5.047313968533e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.047313968533e-05,120,-4.986262580811e-05,180
DS-004,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.156473000000e-05,-5.320622085165e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.320622085165e-05,120,-5.240355153524e-05,180
DS-004,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.785151000000e-05,-4.686218178313e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.686218178313e-05,120,-4.683502773798e-05,180
DS-004,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.642099000000e-05,-4.759251193096e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.759251193096e-05,120,-4.656604170492e-05,180
DS-004,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.318048000000e-05,-6.938789900180e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.938789900180e-05,120,-6.619083227196e-05,180
DS-004,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.437607000000e-05,-8.495749649075e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.226658937351e-05,120,-8.495749649075e-05,180
DS-004,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.997737000000e-05,-1.361186083866e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.361186083866e-04,120,-1.320043474826e-04,180
DS-004,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.239390000000e-05,-5.449814655347e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.449814655347e-05,120,-5.408131427043e-05,180
DS-004,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.008853000000e-05,-6.222595421762e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.222595421762e-05,120,-6.102154091070e-05,180
DS-004,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.274865000000e-05,-8.797509817248e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.617895173314e-05,120,-8.797509817248e-05,180
DS-004,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.409845000000e-05,-6.669989868432e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.669989868432e-05,120,-6.655939633123e-05,180
DS-004,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.080275000000e-05,-1.501737380332e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.501737380332e-05,120,-1.434610172408e-05,180
DS-004,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.031438000000e-05,-4.390135518469e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.390135518469e-05,120,-4.137839694960e-05,180
DS-004,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.359176000000e-05,-5.986851055829e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.986851055829e-05,120,-5.861737587398e-05,180
DS-004,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.137636000000e-05,-8.458170389648e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.458170389648e-05,120,-8.121671741051e-05,180
DS-004,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.308521000000e-05,-5.498856870361e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.498856870361e-05,120,-5.349882237292e-05,180
DS-004,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.247421000000e-05,-4.084714806816e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.084714806816e-05,120,-4.022543618003e-05,180
DS-004,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.259042000000e-05,-6.495292730952e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.495292730952e-05,120,-6.348906420928e-05,180
DS-004,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.488353000000e-05,-4.814193639990e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.814193639990e-05,120,-4.681897782893e-05,180
DS-004,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.740833000000e-05,-9.661233391954e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.661233391954e-05,120,-9.575941960056e-05,180
DS-004,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.726945000000e-05,-3.675155229165e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.675155229165e-05,120,-3.472825294338e-05,180
DS-004,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.233298000000e-05,-4.715857902739e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.715857902739e-05,120,-4.525257833270e-05,180
DS-004,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.975502000000e-05,-6.682964843408e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.682964843408e-05,120,-6.643233611407e-05,180
DS-004,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.036135000000e-05,-6.457521583440e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.457521583440e-05,120,-6.397529180583e-05,180
DS-004,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.545754000000e-05,-8.671623792962e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.755184386777e-05,120,-8.671623792962e-05,180
DS-004,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.534483000000e-05,-7.690722853846e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.690722853846e-05,120,-7.633107516673e-05,180
DS-004,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.729138000000e-05,-5.805689951669e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.805689951669e-05,120,-5.279574292802e-05,180
DS-004,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.177965000000e-05,-5.548317140856e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.548317140856e-05,120,-5.413473394752e-05,180
DS-004,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.209742000000e-05,-3.049527566382e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.049527566382e-05,120,-2.900464982637e-05,180
DS-004,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.612866000000e-05,-3.226365268484e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.226365268484e-05,120,-3.202371457420e-05,180
DS-004,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.401152000000e-05,-7.887767344345e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.887767344345e-05,120,-7.755148593806e-05,180
DS-004,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.113391000000e-05,-1.080309003066e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.079129734670e-04,120,-1.080309003066e-04,180
DS-004,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.118639000000e-05,-4.841301420128e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.841301420128e-05,120,-4.809403730189e-05,180
DS-004,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.654683000000e-05,-6.110363445086e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.110363445086e-05,120,-5.993252175486e-05,180
DS-004,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.927893000000e-05,-6.024531714445e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.024531714445e-05,120,-5.354603591104e-05,180
DS-004,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.426219000000e-05,-3.191671492356e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.191671492356e-05,120,-3.190158885269e-05,180
DS-004,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.083014000000e-05,-4.877626862471e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.869068002187e-05,120,-4.877626862471e-05,180
DS-004,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.234006000000e-05,-6.748492468292e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.678619560967e-05,120,-6.748492468292e-05,180
DS-004,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.240005000000e-05,-8.226027107048e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.226027107048e-05,120,-8.006466182351e-05,180
DS-004,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.389332000000e-05,-1.384334020281e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.384334020281e-04,120,-1.297380024202e-04,180
DS-004,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.576324000000e-05,-5.749601516429e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.749601516429e-05,120,-5.568450905193e-05,180
DS-004,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.849406000000e-05,-8.251147782509e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.251147782509e-05,120,-7.601101556272e-05,180
DS-004,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.340148000000e-05,-8.632119022367e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.489220126562e-05,120,-8.632119022367e-05,180
DS-004,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.241674000000e-05,-6.763024542265e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.763024542265e-05,120,-6.654950656438e-05,180
DS-004,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.281483000000e-05,-4.362738880094e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.362738880094e-05,120,-4.255438716964e-05,180
DS-004,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.859458000000e-05,-7.304020842906e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.304020842906e-05,120,-7.278501596203e-05,180
DS-004,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.122847000000e-05,-5.245300945231e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.217505273536e-05,120,-5.245300945231e-05,180
DS-004,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.614829000000e-05,-5.704104674718e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.704104674718e-05,120,-5.618280414517e-05,180
DS-004,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.302697000000e-05,-4.233294233185e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.233294233185e-05,120,-4.135799215632e-05,180
DS-004,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.062046000000e-05,-6.352981627307e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.352981627307e-05,120,-5.882471062527e-05,180
DS-004,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.894912000000e-05,-7.227378985163e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.227378985163e-05,120,-7.153790575439e-05,180
DS-004,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.164040000000e-05,-7.656085036991e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.656085036991e-05,120,-7.534576309196e-05,180
DS-004,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.330668000000e-05,-8.056587887405e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.056587887405e-05,120,-7.953466789137e-05,180
DS-008,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.805547000000e-05,-3.828188176595e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.828188176595e-05,120,-3.516237829678e-05,180
DS-008,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.015769000000e-05,-7.474490602598e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.474490602598e-05,120,-7.320309400175e-05,180
