dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17a_gap_local_max,g17a_threshold_expr,g17b_status,g17c_status,g17d_status,g18_status,g19_status,g20_status,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g17a_gap_local_q10,g17a_gap_local_q15,g17a_gap_local_q22
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3587,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3588,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3589,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3590,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3591,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3592,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3593,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3594,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3595,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3596,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3597,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3598,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3599,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3600,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3401,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3402,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3404,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3405,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3406,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3407,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3408,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3409,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3410,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3411,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3412,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3413,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3414,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3415,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3416,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3417,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3418,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3419,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3420,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3421,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3422,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3423,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3424,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3425,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3426,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3427,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3428,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3429,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3430,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3431,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3432,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3433,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3434,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3435,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3436,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3437,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3438,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3439,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3440,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3441,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3442,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3443,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3444,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3445,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3446,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3447,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3448,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3449,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3450,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3451,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3452,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3453,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3454,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3455,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3456,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3457,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3458,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3459,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3460,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3461,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3462,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3463,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3464,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3465,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3466,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3467,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3468,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3469,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3470,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3471,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3472,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3473,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3474,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3475,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3476,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3477,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3478,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
